21162	21162	264	263	1	165	165	1p	nell	rotate	123456789	2000
21162	21162	264	263	1	214	214	1p	nell	rotate	123456789	2000
21162	21162	264	263	1	31	31	1p	nell	rotate	123456789	2000
21162	21162	264	263	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	264	263	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	10	10	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	39	39	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	123	123	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	163	163	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	128	128	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	154	154	1p	nell	rotate	123456789	2000
21162	21162	273	271	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	271	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	25	25	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	35	35	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	238	238	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	149	149	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	178	178	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	156	156	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	175	175	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	256	256	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	265	265	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	182	182	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	215	215	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	225	225	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	136	136	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	7	7	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	201	201	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	5	5	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	4	4	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	13	13	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	14	14	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	19	19	1p	nell	rotate	123456789	2000
21162	21162	273	271	1	8	8	1p	nell	rotate	123456789	2000
21162	21162	273	271	1	5	5	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	238	238	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	46	46	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	248	248	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	98	98	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	108	108	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	250	250	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	17	17	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	271	270	1	233	233	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	245	245	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	202	202	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	180	180	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	256	256	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	255	255	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	251	251	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	79	79	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	19	19	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	52	52	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	116	116	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	99	99	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	24	24	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	56	56	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	26	26	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	86	86	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	51	51	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	25	25	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	4	4	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	165	165	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	20	20	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	56	56	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	11	11	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	116	116	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	13	13	1p	nell	rotate	123456789	2000
21162	21162	272	271	1	6	6	1p	nell	rotate	123456789	2000
21162	21162	272	271	1	4	4	1p	nell	rotate	123456789	2000
21162	21162	272	271	1	5	5	1p	nell	rotate	123456789	2000
21162	21162	272	271	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	199	199	1p	nell	rotate	123456789	2000
21162	21162	273	271	1	223	223	1p	nell	rotate	123456789	2000
21162	21162	273	271	1	239	239	1p	nell	rotate	123456789	2000
21162	21162	273	271	1	151	151	1p	nell	rotate	123456789	2000
21162	21162	273	271	1	197	197	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	245	245	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	113	113	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	71	71	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	206	206	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	221	221	1p	nell	rotate	123456789	2000
21162	21162	273	271	1	185	185	1p	nell	rotate	123456789	2000
21162	21162	273	271	1	192	192	1p	nell	rotate	123456789	2000
21162	21162	273	271	1	219	219	1p	nell	rotate	123456789	2000
21162	21162	273	271	1	215	215	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	146	146	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	131	131	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	151	151	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	142	142	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	11	11	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	7	7	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	157	157	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	82	82	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	154	154	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	9	9	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	32	32	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	30	30	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	274	271	1	265	265	1p	nell	rotate	123456789	2000
21162	21162	274	271	1	89	89	1p	nell	rotate	123456789	2000
21162	21162	274	271	1	215	215	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	254	254	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	32	32	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	12	12	1p	nell	rotate	123456789	2000
21162	21162	216	215	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	15	14	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	15	14	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	18	17	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	18	17	1	12	12	1p	nell	rotate	123456789	2000
21162	21162	18	17	1	11	11	1p	nell	rotate	123456789	2000
21162	21162	18	17	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	18	17	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	18	17	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	12	11	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	10	9	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	9	9	4949	2	31016	1p	nell	rotate	123456789	2000
21162	21162	7	6	1	1	1	1p	nell	rotate	123456789	2000
21162	21159	19	17	1	6	6	1p	nell	rotate	123456789	2000
21162	21159	19	17	1	10	10	1p	nell	rotate	123456789	2000
21162	21162	4	3	1	1	1	1p	nell	rotate	123456789	2000
21162	21131	27	27	197	9	7534	1p	nell	rotate	123456789	2000
21162	21161	2	2	20627	1	71364	1p	nell	rotate	123456789	2000
21162	21162	18	17	1	1	1	1p	nell	rotate	123456789	2000
21162	21131	22	22	581	3	13726	1p	nell	rotate	123456789	2000
21162	21101	22	22	584	1	13809	1p	nell	rotate	123456789	2000
21162	21162	30	29	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	30	29	1	4	4	1p	nell	rotate	123456789	2000
21162	21101	30	28	231	1	8315	1p	nell	rotate	123456789	2000
21162	21101	30	28	231	1	8315	1p	nell	rotate	123456789	2000
21162	21101	30	28	231	1	8315	1p	nell	rotate	123456789	2000
21162	21162	22	21	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	13	12	1	1	1	1p	nell	rotate	123456789	2000
21162	21101	13	12	1289	1	19753	1p	nell	rotate	123456789	2000
21162	21101	13	12	1289	3	19755	1p	nell	rotate	123456789	2000
21162	21162	16	15	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	16	15	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	16	15	1	5	5	1p	nell	rotate	123456789	2000
21162	21162	13	12	1	10	10	1p	nell	rotate	123456789	2000
21162	21162	13	12	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	23	22	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	23	22	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	4	3	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	8	7	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	16	15	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	16	15	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	16	15	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	16	15	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	16	15	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	16	15	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	11	10	1	9	9	1p	nell	rotate	123456789	2000
21162	21162	13	12	1	1	1	1p	nell	rotate	123456789	2000
21162	21156	10	10	143	7	5003	1p	nell	rotate	123456789	2000
21162	21162	35	34	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	17	16	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	17	16	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	17	16	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	4	2	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	4	2	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	4	2	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	4	2	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	4	3	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	19	18	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	19	18	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	10	9	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	10	9	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	10	9	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	27	26	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	32	31	1	4	4	1p	nell	rotate	123456789	2000
21162	21161	32	31	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	32	31	1	3	3	1p	nell	rotate	123456789	2000
21162	21161	32	31	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	32	31	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	32	31	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	32	31	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	32	31	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	32	32	2	1	5	1p	nell	rotate	123456789	2000
21162	21157	468	468	149	30	5391	1p	nell	rotate	123456789	2000
21162	21156	468	465	17	255	816	1p	nell	rotate	123456789	2000
21162	21156	468	465	17	30	591	1p	nell	rotate	123456789	2000
21162	21156	468	465	17	39	600	1p	nell	rotate	123456789	2000
21162	21156	468	465	17	20	581	1p	nell	rotate	123456789	2000
21162	21162	468	468	46	37	1646	1p	nell	rotate	123456789	2000
21162	21161	50	50	8	1	288	1p	nell	rotate	123456789	2000
21162	21162	19	18	1	12	12	1p	nell	rotate	123456789	2000
21162	21162	144	144	20	5	1006	1p	nell	rotate	123456789	2000
21162	21162	144	144	7	3	253	1p	nell	rotate	123456789	2000
21162	21162	144	144	12	1	541	1p	nell	rotate	123456789	2000
21162	21160	144	143	1	1	1	1p	nell	rotate	123456789	2000
21162	21160	144	143	1	1	1	1p	nell	rotate	123456789	2000
21162	21160	144	143	1	1	1	1p	nell	rotate	123456789	2000
21162	21160	144	143	1	1	1	1p	nell	rotate	123456789	2000
21162	21160	144	143	1	2	2	1p	nell	rotate	123456789	2000
21162	21160	144	142	1	1	1	1p	nell	rotate	123456789	2000
21162	21160	144	142	1	1	1	1p	nell	rotate	123456789	2000
21162	21160	144	143	1	1	1	1p	nell	rotate	123456789	2000
21162	21160	144	143	1	9	9	1p	nell	rotate	123456789	2000
21162	21131	144	144	37	67	2124	1p	nell	rotate	123456789	2000
21162	21161	144	144	20	4	827	1p	nell	rotate	123456789	2000
21162	21162	144	144	300	7	7538	1p	nell	rotate	123456789	2000
21162	21162	144	144	33	2	1780	1p	nell	rotate	123456789	2000
21162	21161	144	144	8	6	296	1p	nell	rotate	123456789	2000
21162	21162	144	144	264	13	2560	1p	nell	rotate	123456789	2000
21162	21162	51	50	1	1	1	1p	nell	rotate	123456789	2000
21162	21155	51	51	47	22	2214	1p	nell	rotate	123456789	2000
21162	21162	51	51	132	2	5728	1p	nell	rotate	123456789	2000
21162	21162	15	13	1	10	10	1p	nell	rotate	123456789	2000
21162	21162	15	13	1	5	5	1p	nell	rotate	123456789	2000
21162	21162	15	13	1	4	4	1p	nell	rotate	123456789	2000
21162	21162	15	13	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	15	14	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	18	17	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	17	14	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	17	14	1	5	5	1p	nell	rotate	123456789	2000
21162	21162	17	14	1	8	8	1p	nell	rotate	123456789	2000
21162	21162	17	16	1	1	1	1p	nell	rotate	123456789	2000
21162	21160	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	50	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21160	50	50	1	1	1	1p	nell	rotate	123456789	2000
21162	21160	50	50	1	1	1	1p	nell	rotate	123456789	2000
21162	21160	50	50	1	1	1	1p	nell	rotate	123456789	2000
21162	21158	50	50	3	1	47	1p	nell	rotate	123456789	2000
21162	21158	50	50	3	1	47	1p	nell	rotate	123456789	2000
21162	21161	50	50	287	4	8981	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	1	1726	1p	nell	rotate	123456789	2000
21162	21160	50	50	31	2	1727	1p	nell	rotate	123456789	2000
21162	21161	50	50	6	1	116	1p	nell	rotate	123456789	2000
21162	21162	50	50	228	1	3020	1p	nell	rotate	123456789	2000
21162	21162	50	50	256	1	4321	1p	nell	rotate	123456789	2000
21162	21161	51	50	1	5	5	1p	nell	rotate	123456789	2000
21162	21161	51	51	1	2	2	1p	nell	rotate	123456789	2000
21162	21159	51	51	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	14	13	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	14	13	1	4	4	1p	nell	rotate	123456789	2000
21162	21162	14	13	1	3	3	1p	nell	rotate	123456789	2000
21162	21152	51	51	260	1	8484	1p	nell	rotate	123456789	2000
21162	21162	51	50	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	51	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	51	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	51	50	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	51	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	51	49	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	51	50	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	51	50	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	51	49	1	4	4	1p	nell	rotate	123456789	2000
21162	21162	51	49	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	51	50	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	51	50	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	51	50	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	51	49	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	51	49	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	51	50	1	1	1	1p	nell	rotate	123456789	2000
21162	21159	51	51	2	1	50	1p	nell	rotate	123456789	2000
21162	21160	51	51	15	1	676	1p	nell	rotate	123456789	2000
21162	21160	51	51	15	1	676	1p	nell	rotate	123456789	2000
21162	21160	51	51	15	1	676	1p	nell	rotate	123456789	2000
21162	21160	51	51	56	1	2639	1p	nell	rotate	123456789	2000
21162	21160	51	51	56	1	2639	1p	nell	rotate	123456789	2000
21162	21162	51	51	686	1	6038	1p	nell	rotate	123456789	2000
21162	21162	51	51	854	1	5625	1p	nell	rotate	123456789	2000
21162	21162	51	51	736	1	4668	1p	nell	rotate	123456789	2000
21162	21162	51	51	6624	1	24305	1p	nell	rotate	123456789	2000
21162	21162	51	51	5472	1	19619	1p	nell	rotate	123456789	2000
21162	21162	51	51	2848	1	14598	1p	nell	rotate	123456789	2000
21162	21162	14	13	1	5	5	1p	nell	rotate	123456789	2000
21162	21162	14	13	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	17	16	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	17	16	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	17	16	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	17	16	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	17	16	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	17	16	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	3	2	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	32	31	1	3	3	1p	nell	rotate	123456789	2000
21162	21159	32	31	1	6	6	1p	nell	rotate	123456789	2000
21162	21159	32	30	1	12	12	1p	nell	rotate	123456789	2000
21162	21159	32	30	1	1	1	1p	nell	rotate	123456789	2000
21162	21159	32	31	1	3	3	1p	nell	rotate	123456789	2000
21162	21159	32	31	1	1	1	1p	nell	rotate	123456789	2000
21162	21161	32	31	1	8	8	1p	nell	rotate	123456789	2000
21162	21159	32	31	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	50	50	6	1	165	1p	nell	rotate	123456789	2000
