9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	5469	5469	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	220	220	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	61	61	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	7	7	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	24288	24288	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	19518	19518	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	931	931	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	9	9	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	142	142	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	93	93	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	827	827	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	29	29	1p	wordnet	rotate	123456789	2000
9	7	35993	35986	1	516	516	1p	wordnet	rotate	123456789	2000
9	7	35993	35986	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	72	72	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35987	1	3505	3505	1p	wordnet	rotate	123456789	2000
9	7	35993	35987	1	1169	1169	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	2745	2745	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	1849	1849	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35987	1	6	6	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	22464	22464	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	853	853	1p	wordnet	rotate	123456789	2000
9	7	35993	35987	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	14722	14722	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	11	11	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	6	6	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	45	45	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	71	71	1p	wordnet	rotate	123456789	2000
9	9	35993	35988	1	7855	7855	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35990	1	2781	2781	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	60	60	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	6725	6725	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	4	4	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	2	2	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1526	1526	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	4449	4449	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	690	690	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	59	59	1p	wordnet	rotate	123456789	2000
9	9	35993	35990	1	661	661	1p	wordnet	rotate	123456789	2000
9	6	35993	35991	1	13505	13505	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1635	1635	1p	wordnet	rotate	123456789	2000
9	9	35993	35991	1	4	4	1p	wordnet	rotate	123456789	2000
9	9	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	9	9	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	3	3	1p	wordnet	rotate	123456789	2000
9	9	35993	35990	1	13	13	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	752	752	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	613	613	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1073	1073	1p	wordnet	rotate	123456789	2000
9	7	35993	35975	1	18922	18922	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	3	3	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	2733	2733	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35991	1	1209	1209	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	103	103	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	551	551	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	2867	2867	1p	wordnet	rotate	123456789	2000
9	6	35993	35991	1	20422	20422	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	119	119	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	23890	23890	1p	wordnet	rotate	123456789	2000
9	7	35993	35987	1	3	3	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	637	637	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35991	1	4716	4716	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	7121	7121	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	690	690	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	222	222	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	4533	4533	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	64	64	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	3032	3032	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	337	337	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	11	11	1p	wordnet	rotate	123456789	2000
9	7	35993	35988	1	16169	16169	1p	wordnet	rotate	123456789	2000
9	7	35993	35988	1	13173	13173	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	128	128	1p	wordnet	rotate	123456789	2000
9	7	35993	35981	1	6	6	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	4199	4199	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	349	349	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	520	520	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	239	239	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	21541	21541	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	41	41	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	3110	3110	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	877	877	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	4507	4507	1p	wordnet	rotate	123456789	2000
9	9	35993	35991	1	95	95	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	304	304	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	2450	2450	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	7356	7356	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	36	36	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	9803	9803	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	672	672	1p	wordnet	rotate	123456789	2000
9	7	35993	35985	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35979	1	261	261	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	24	24	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	252	252	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	14858	14858	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	166	166	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	501	501	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	5012	5012	1p	wordnet	rotate	123456789	2000
9	7	35993	35988	1	1	1	1p	wordnet	rotate	123456789	2000
