66	64	3131	3130	1	3	3	1p	wordnet	rotate	1919180054	2000
66	63	3131	3109	1	3048	3048	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	5	5	1p	wordnet	rotate	1919180054	2000
66	63	3131	3085	1	953	953	1p	wordnet	rotate	1919180054	2000
66	63	3131	3085	1	1433	1433	1p	wordnet	rotate	1919180054	2000
66	63	3131	3085	1	1088	1088	1p	wordnet	rotate	1919180054	2000
66	63	3131	3085	1	1448	1448	1p	wordnet	rotate	1919180054	2000
66	63	3131	3085	1	112	112	1p	wordnet	rotate	1919180054	2000
66	63	3131	3085	1	1226	1226	1p	wordnet	rotate	1919180054	2000
66	63	3131	3085	1	786	786	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	12	12	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	54	3131	3111	1	1159	1159	1p	wordnet	rotate	1919180054	2000
66	54	3131	3111	1	46	46	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	3	3	1p	wordnet	rotate	1919180054	2000
66	63	3131	3129	1	863	863	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	26	26	1p	wordnet	rotate	1919180054	2000
66	57	3131	3129	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3129	1	1686	1686	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	17	17	1p	wordnet	rotate	1919180054	2000
66	63	3131	3118	1	1039	1039	1p	wordnet	rotate	1919180054	2000
66	63	3131	3118	1	69	69	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3127	1	275	275	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	59	59	1p	wordnet	rotate	1919180054	2000
66	63	3131	3102	1	1140	1140	1p	wordnet	rotate	1919180054	2000
66	63	3131	3127	1	16	16	1p	wordnet	rotate	1919180054	2000
66	63	3131	3124	1	468	468	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	11	11	1p	wordnet	rotate	1919180054	2000
66	63	3131	3127	1	2	2	1p	wordnet	rotate	1919180054	2000
66	63	3131	3127	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3129	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	6	6	1p	wordnet	rotate	1919180054	2000
66	54	3131	3117	1	405	405	1p	wordnet	rotate	1919180054	2000
66	54	3131	3117	1	47	47	1p	wordnet	rotate	1919180054	2000
66	63	3131	3117	1	1563	1563	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	4	4	1p	wordnet	rotate	1919180054	2000
66	63	3131	3112	1	22	22	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	3078	3078	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	156	156	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1133	1133	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	16	16	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	4	4	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	5	5	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	54	3131	3129	1	2325	2325	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	24	24	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	2	2	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	145	145	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	3	3	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	4	4	1p	wordnet	rotate	1919180054	2000
66	63	3131	3128	1	1894	1894	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	3	3	1p	wordnet	rotate	1919180054	2000
66	63	3131	3112	1	1964	1964	1p	wordnet	rotate	1919180054	2000
66	63	3131	3112	1	1041	1041	1p	wordnet	rotate	1919180054	2000
66	63	3131	3126	1	490	490	1p	wordnet	rotate	1919180054	2000
66	63	3131	3124	1	1737	1737	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	2	2	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	5	5	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3115	1	2149	2149	1p	wordnet	rotate	1919180054	2000
66	63	3131	3119	1	1990	1990	1p	wordnet	rotate	1919180054	2000
66	63	3131	3106	1	95	95	1p	wordnet	rotate	1919180054	2000
66	54	3131	3130	1	3	3	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3115	1	2	2	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	2	2	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	4	4	1p	wordnet	rotate	1919180054	2000
66	63	3131	3123	1	2348	2348	1p	wordnet	rotate	1919180054	2000
66	63	3131	3128	1	2	2	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1273	1273	1p	wordnet	rotate	1919180054	2000
66	54	3131	3126	1	358	358	1p	wordnet	rotate	1919180054	2000
66	63	3131	3129	1	231	231	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	2959	2959	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	17	17	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	9	9	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	2	2	1p	wordnet	rotate	1919180054	2000
66	63	3131	3129	1	32	32	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	5	5	1p	wordnet	rotate	1919180054	2000
66	63	3131	3126	1	2443	2443	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	5	5	1p	wordnet	rotate	1919180054	2000
66	63	3131	3129	1	9	9	1p	wordnet	rotate	1919180054	2000
66	63	3131	3127	1	327	327	1p	wordnet	rotate	1919180054	2000
66	63	3131	3128	1	125	125	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	13	13	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	88	88	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	2	2	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	15	15	1p	wordnet	rotate	1919180054	2000
66	63	3131	3129	1	47	47	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3128	1	1583	1583	1p	wordnet	rotate	1919180054	2000
66	63	3131	3106	1	972	972	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	2	2	1p	wordnet	rotate	1919180054	2000
66	63	3131	3123	1	2265	2265	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	2	2	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	21	21	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	22	22	1p	wordnet	rotate	1919180054	2000
66	63	3131	3124	1	1067	1067	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1116	1116	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	3	3	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	13	13	1p	wordnet	rotate	1919180054	2000
66	63	3131	3126	1	8	8	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	3	3	1p	wordnet	rotate	1919180054	2000
66	63	3131	3123	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3054	1	4	4	1p	wordnet	rotate	1919180054	2000
66	63	3131	3054	1	1578	1578	1p	wordnet	rotate	1919180054	2000
66	54	3131	3088	1	2983	2983	1p	wordnet	rotate	1919180054	2000
66	54	3131	3088	1	7	7	1p	wordnet	rotate	1919180054	2000
66	63	3131	3124	1	1237	1237	1p	wordnet	rotate	1919180054	2000
66	63	3131	3127	1	2117	2117	1p	wordnet	rotate	1919180054	2000
66	63	3131	3126	1	1258	1258	1p	wordnet	rotate	1919180054	2000
66	63	3131	3110	1	204	204	1p	wordnet	rotate	1919180054	2000
66	63	3131	3110	1	1426	1426	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	11	11	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	82	82	1p	wordnet	rotate	1919180054	2000
66	63	3131	3114	1	1459	1459	1p	wordnet	rotate	1919180054	2000
66	57	3131	3129	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3129	1	18	18	1p	wordnet	rotate	1919180054	2000
66	55	3131	3131	1	33	33	1p	wordnet	rotate	1919180054	2000
66	55	3131	3131	1	24	24	1p	wordnet	rotate	1919180054	2000
66	56	3131	3093	1	21	21	1p	wordnet	rotate	1919180054	2000
66	52	3131	3131	1	326	326	1p	wordnet	rotate	1919180054	2000
66	60	3186	3178	1	3062	3062	1p	wordnet	rotate	1919180054	2000
66	60	3186	3179	1	313	313	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	4	4	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	2	2	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	60	3186	3152	1	59	59	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	346	346	1p	wordnet	rotate	1919180054	2000
66	60	3186	3179	1	1847	1847	1p	wordnet	rotate	1919180054	2000
66	59	3186	3184	1	41	41	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	15	15	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	3	3	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	4	4	1p	wordnet	rotate	1919180054	2000
66	60	3186	3178	1	779	779	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	24	24	1p	wordnet	rotate	1919180054	2000
66	60	3186	3176	1	701	701	1p	wordnet	rotate	1919180054	2000
66	59	3186	3184	1	1	1	1p	wordnet	rotate	1919180054	2000
66	60	3186	3184	1	1343	1343	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1679	1679	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	60	3186	3183	1	1162	1162	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	250	250	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2667	2667	1p	wordnet	rotate	1919180054	2000
66	60	3186	3183	1	2376	2376	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	7	7	1p	wordnet	rotate	1919180054	2000
66	59	3186	3184	1	2	2	1p	wordnet	rotate	1919180054	2000
66	65	3186	3184	1	2	2	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	95	95	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	8	8	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2259	2259	1p	wordnet	rotate	1919180054	2000
66	60	3186	3176	1	316	316	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	481	481	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	60	3186	3183	1	2921	2921	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	26	26	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	46	46	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	13	13	1p	wordnet	rotate	1919180054	2000
66	60	3186	3183	1	1896	1896	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	3	3	1p	wordnet	rotate	1919180054	2000
66	60	3186	3181	1	685	685	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	24	24	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	47	47	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	2	2	1p	wordnet	rotate	1919180054	2000
66	60	3186	3170	1	2970	2970	1p	wordnet	rotate	1919180054	2000
66	60	3186	3167	1	26	26	1p	wordnet	rotate	1919180054	2000
66	60	3186	3167	1	31	31	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	93	93	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	98	98	1p	wordnet	rotate	1919180054	2000
66	60	3186	3184	1	624	624	1p	wordnet	rotate	1919180054	2000
66	60	3186	3179	1	109	109	1p	wordnet	rotate	1919180054	2000
66	60	3186	3184	1	2846	2846	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	4	4	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2073	2073	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	2	2	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2395	2395	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	60	3186	3179	1	1312	1312	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2701	2701	1p	wordnet	rotate	1919180054	2000
66	60	3186	3183	1	1730	1730	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	11	11	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1432	1432	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	3	3	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	20	20	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2143	2143	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	103	103	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	31	31	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	5	5	1p	wordnet	rotate	1919180054	2000
66	60	3186	3181	1	196	196	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	60	3186	3181	1	2224	2224	1p	wordnet	rotate	1919180054	2000
66	60	3186	3182	1	712	712	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	61	3186	3185	1	85	85	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2956	2956	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	487	487	1p	wordnet	rotate	1919180054	2000
66	60	3186	3183	1	1664	1664	1p	wordnet	rotate	1919180054	2000
66	64	3186	3185	1	8	8	1p	wordnet	rotate	1919180054	2000
66	60	3186	3168	1	1410	1410	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	14	14	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2965	2965	1p	wordnet	rotate	1919180054	2000
66	60	3186	3184	1	2568	2568	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	24	24	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	1025	1025	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	8	8	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	1576	1576	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	2626	2626	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1543	1543	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	24	24	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2971	2971	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	89	89	1p	wordnet	rotate	1919180054	2000
66	59	3186	3181	1	76	76	1p	wordnet	rotate	1919180054	2000
66	60	3186	3178	1	921	921	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	40	40	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	348	348	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	140	140	1p	wordnet	rotate	1919180054	2000
66	60	3186	3184	1	2075	2075	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2171	2171	1p	wordnet	rotate	1919180054	2000
66	60	3186	3181	1	294	294	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	60	3186	3182	1	2976	2976	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	2	2	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	161	161	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	2	2	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2441	2441	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	201	201	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	2	2	1p	wordnet	rotate	1919180054	2000
66	60	3186	3178	1	990	990	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2539	2539	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	5	5	1p	wordnet	rotate	1919180054	2000
66	60	3186	3182	1	2716	2716	1p	wordnet	rotate	1919180054	2000
66	60	3186	3184	1	2337	2337	1p	wordnet	rotate	1919180054	2000
66	60	3186	3184	1	339	339	1p	wordnet	rotate	1919180054	2000
66	60	3186	3170	1	1107	1107	1p	wordnet	rotate	1919180054	2000
66	60	3186	3170	1	16	16	1p	wordnet	rotate	1919180054	2000
66	60	3186	3180	1	1020	1020	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	150	150	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	60	3186	3183	1	2827	2827	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	3	3	1p	wordnet	rotate	1919180054	2000
66	60	3186	3184	1	2844	2844	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	60	3186	3181	1	2251	2251	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	4	4	1p	wordnet	rotate	1919180054	2000
66	60	3186	3184	1	300	300	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	3	3	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	73	73	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	10	10	1p	wordnet	rotate	1919180054	2000
66	60	3186	3184	1	1720	1720	1p	wordnet	rotate	1919180054	2000
66	59	3186	3184	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	5	5	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	91	91	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2873	2873	1p	wordnet	rotate	1919180054	2000
66	60	3186	3183	1	2767	2767	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2401	2401	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	4	4	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	19	19	1p	wordnet	rotate	1919180054	2000
66	61	3186	3184	1	2735	2735	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	1912	1912	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2704	2704	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	11	11	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	3	3	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	6	6	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	14	14	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	61	61	1p	wordnet	rotate	1919180054	2000
66	60	3186	3181	1	14	14	1p	wordnet	rotate	1919180054	2000
66	60	3186	3181	1	396	396	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	494	494	1p	wordnet	rotate	1919180054	2000
66	60	3186	3185	1	2556	2556	1p	wordnet	rotate	1919180054	2000
66	60	3186	3168	1	280	280	1p	wordnet	rotate	1919180054	2000
66	60	3186	3183	1	2819	2819	1p	wordnet	rotate	1919180054	2000
66	59	3186	3183	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	3	3	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	3186	3185	1	37	37	1p	wordnet	rotate	1919180054	2000
66	60	3186	3183	1	2371	2371	1p	wordnet	rotate	1919180054	2000
