66	54	3131	3111	1	1963	1963	wordnet	rotate	1461983073	4000
66	54	3131	3111	1	8	8	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	2	2	wordnet	rotate	1461983073	4000
66	63	3131	3129	1	204	204	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	2	2	wordnet	rotate	1461983073	4000
66	57	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3129	1	13	13	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	2	2	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	14	14	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	4	4	wordnet	rotate	1461983073	4000
66	63	3131	3118	1	497	497	wordnet	rotate	1461983073	4000
66	63	3131	3118	1	7	7	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	4	4	wordnet	rotate	1461983073	4000
66	63	3131	3127	1	24	24	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	2233	2233	wordnet	rotate	1461983073	4000
66	63	3131	3102	1	213	213	wordnet	rotate	1461983073	4000
66	63	3131	3127	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3124	1	3	3	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	1151	1151	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	102	102	wordnet	rotate	1461983073	4000
66	63	3131	3127	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3127	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3129	1	2	2	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	54	3131	3117	1	28	28	wordnet	rotate	1461983073	4000
66	54	3131	3117	1	13	13	wordnet	rotate	1461983073	4000
66	63	3131	3117	1	559	559	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3112	1	2	2	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	2933	2933	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	496	496	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	321	321	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	11	11	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	3	3	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	21	21	wordnet	rotate	1461983073	4000
66	54	3131	3129	1	238	238	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	2	2	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	9	9	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	100	100	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	2	2	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	12	12	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	10	10	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3128	1	1148	1148	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	8	8	wordnet	rotate	1461983073	4000
66	63	3131	3112	1	253	253	wordnet	rotate	1461983073	4000
66	63	3131	3112	1	139	139	wordnet	rotate	1461983073	4000
66	63	3131	3126	1	44	44	wordnet	rotate	1461983073	4000
66	63	3131	3124	1	718	718	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	2	2	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	2	2	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	4	4	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3115	1	804	804	wordnet	rotate	1461983073	4000
66	63	3131	3119	1	767	767	wordnet	rotate	1461983073	4000
66	63	3131	3106	1	29	29	wordnet	rotate	1461983073	4000
66	54	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	3	3	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3115	1	4	4	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3123	1	517	517	wordnet	rotate	1461983073	4000
66	63	3131	3128	1	7	7	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	2	2	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	121	121	wordnet	rotate	1461983073	4000
66	54	3131	3126	1	46	46	wordnet	rotate	1461983073	4000
66	63	3131	3129	1	12	12	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	1407	1407	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	2	2	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	13	13	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	10	10	wordnet	rotate	1461983073	4000
66	63	3131	3129	1	15	15	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3126	1	2400	2400	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3127	1	71	71	wordnet	rotate	1461983073	4000
66	63	3131	3128	1	15	15	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	2	2	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	505	505	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	995	995	wordnet	rotate	1461983073	4000
66	63	3131	3129	1	6	6	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3128	1	920	920	wordnet	rotate	1461983073	4000
66	63	3131	3106	1	227	227	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3123	1	1298	1298	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	5	5	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	7	7	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3124	1	1156	1156	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	294	294	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	4	4	wordnet	rotate	1461983073	4000
66	63	3131	3126	1	3	3	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	2	2	wordnet	rotate	1461983073	4000
66	63	3131	3123	1	10	10	wordnet	rotate	1461983073	4000
66	63	3131	3054	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3054	1	276	276	wordnet	rotate	1461983073	4000
66	54	3131	3088	1	2598	2598	wordnet	rotate	1461983073	4000
66	54	3131	3088	1	37	37	wordnet	rotate	1461983073	4000
66	63	3131	3124	1	1743	1743	wordnet	rotate	1461983073	4000
66	63	3131	3127	1	1327	1327	wordnet	rotate	1461983073	4000
66	63	3131	3126	1	62	62	wordnet	rotate	1461983073	4000
66	63	3131	3110	1	153	153	wordnet	rotate	1461983073	4000
66	63	3131	3110	1	182	182	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	7	7	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	6	6	wordnet	rotate	1461983073	4000
66	63	3131	3114	1	5	5	wordnet	rotate	1461983073	4000
66	57	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	63	9439	9439	1	103	103	wordnet	rotate	1461983073	4000
66	57	9439	9439	1	168	168	wordnet	rotate	1461983073	4000
66	57	9439	9439	1	177	177	wordnet	rotate	1461983073	4000
66	57	9439	9439	1	594	594	wordnet	rotate	1461983073	4000
66	57	9439	9439	1	107	107	wordnet	rotate	1461983073	4000
66	57	9439	9439	1	157	157	wordnet	rotate	1461983073	4000
66	57	13000	13000	1	19	19	wordnet	rotate	1461983073	4000
66	63	13000	13000	1	497	497	wordnet	rotate	1461983073	4000
66	57	13000	13000	1	930	930	wordnet	rotate	1461983073	4000
66	64	13000	13000	1	132	132	wordnet	rotate	1461983073	4000
66	57	13000	13000	1	21	21	wordnet	rotate	1461983073	4000
66	64	13000	13000	1	2	2	wordnet	rotate	1461983073	4000
66	57	13000	13000	1	140	140	wordnet	rotate	1461983073	4000
66	57	13000	13000	1	3	3	wordnet	rotate	1461983073	4000
66	57	13000	13000	1	79	79	wordnet	rotate	1461983073	4000
66	57	3017	3017	1	12	12	wordnet	rotate	1461983073	4000
66	60	3186	3178	1	639	639	wordnet	rotate	1461983073	4000
66	60	3186	3179	1	16	16	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3152	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	113	113	wordnet	rotate	1461983073	4000
66	60	3186	3179	1	449	449	wordnet	rotate	1461983073	4000
66	59	3186	3184	1	2	2	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	4	4	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	7	7	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	5	5	wordnet	rotate	1461983073	4000
66	60	3186	3178	1	33	33	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	11	11	wordnet	rotate	1461983073	4000
66	60	3186	3176	1	64	64	wordnet	rotate	1461983073	4000
66	59	3186	3184	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3184	1	171	171	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	761	761	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3183	1	38	38	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	805	805	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	1683	1683	wordnet	rotate	1461983073	4000
66	60	3186	3183	1	2536	2536	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	3	3	wordnet	rotate	1461983073	4000
66	59	3186	3184	1	1	1	wordnet	rotate	1461983073	4000
66	65	3186	3184	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	3	3	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	158	158	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	1144	1144	wordnet	rotate	1461983073	4000
66	60	3186	3176	1	20	20	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	94	94	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3183	1	1328	1328	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	149	149	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	61	61	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	14	14	wordnet	rotate	1461983073	4000
66	60	3186	3183	1	543	543	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	4	4	wordnet	rotate	1461983073	4000
66	60	3186	3181	1	447	447	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	49	49	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	15	15	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	60	3186	3170	1	604	604	wordnet	rotate	1461983073	4000
66	60	3186	3167	1	7	7	wordnet	rotate	1461983073	4000
66	60	3186	3167	1	5	5	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	305	305	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	17	17	wordnet	rotate	1461983073	4000
66	60	3186	3184	1	24	24	wordnet	rotate	1461983073	4000
66	60	3186	3179	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3184	1	1057	1057	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	31	31	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	49	49	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	177	177	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3179	1	44	44	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	16	16	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	284	284	wordnet	rotate	1461983073	4000
66	60	3186	3183	1	640	640	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	61	61	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	3	3	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	64	64	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	30	30	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	4	4	wordnet	rotate	1461983073	4000
66	60	3186	3181	1	5	5	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	5	5	wordnet	rotate	1461983073	4000
66	60	3186	3181	1	247	247	wordnet	rotate	1461983073	4000
66	60	3186	3182	1	7	7	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	61	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	74	74	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1232	1232	wordnet	rotate	1461983073	4000
66	60	3186	3183	1	23	23	wordnet	rotate	1461983073	4000
66	64	3186	3185	1	10	10	wordnet	rotate	1461983073	4000
66	60	3186	3168	1	100	100	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	32	32	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	2990	2990	wordnet	rotate	1461983073	4000
66	60	3186	3184	1	937	937	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	11	11	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	302	302	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	246	246	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1992	1992	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1593	1593	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	5	5	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	1589	1589	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	227	227	wordnet	rotate	1461983073	4000
66	59	3186	3181	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3178	1	87	87	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2219	2219	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	454	454	wordnet	rotate	1461983073	4000
66	60	3186	3184	1	19	19	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	1815	1815	wordnet	rotate	1461983073	4000
66	60	3186	3181	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	3	3	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	64	3186	3185	1	70	70	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3182	1	277	277	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	3	3	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	51	51	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	3	3	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	526	526	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	114	114	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3178	1	37	37	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	2049	2049	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	60	3186	3182	1	586	586	wordnet	rotate	1461983073	4000
66	60	3186	3184	1	327	327	wordnet	rotate	1461983073	4000
66	60	3186	3184	1	82	82	wordnet	rotate	1461983073	4000
66	60	3186	3170	1	143	143	wordnet	rotate	1461983073	4000
66	60	3186	3170	1	10	10	wordnet	rotate	1461983073	4000
66	60	3186	3180	1	32	32	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	15	15	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3183	1	113	113	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3184	1	308	308	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	60	3186	3181	1	345	345	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	7	7	wordnet	rotate	1461983073	4000
66	60	3186	3184	1	419	419	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	5	5	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	47	47	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	8	8	wordnet	rotate	1461983073	4000
66	60	3186	3184	1	355	355	wordnet	rotate	1461983073	4000
66	59	3186	3184	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	11	11	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1325	1325	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	1419	1419	wordnet	rotate	1461983073	4000
66	60	3186	3183	1	229	229	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	950	950	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	73	73	wordnet	rotate	1461983073	4000
66	61	3186	3184	1	1323	1323	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	76	76	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	161	161	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	28	28	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	3	3	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	7	7	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	6	6	wordnet	rotate	1461983073	4000
66	60	3186	3181	1	113	113	wordnet	rotate	1461983073	4000
66	60	3186	3181	1	19	19	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	536	536	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	1202	1202	wordnet	rotate	1461983073	4000
66	60	3186	3168	1	2	2	wordnet	rotate	1461983073	4000
66	60	3186	3183	1	1664	1664	wordnet	rotate	1461983073	4000
66	59	3186	3183	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3183	1	635	635	wordnet	rotate	1461983073	4000
66	60	3186	3177	1	2	2	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	709	709	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	149	149	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	103	103	wordnet	rotate	1461983073	4000
66	59	3186	3183	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	33	33	wordnet	rotate	1461983073	4000
66	64	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	3	3	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	7	7	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	619	619	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	7	7	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	3	3	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	354	354	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	2	2	wordnet	rotate	1461983073	4000
66	60	3186	3182	1	835	835	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	98	98	wordnet	rotate	1461983073	4000
66	60	3186	3185	1	1137	1137	wordnet	rotate	1461983073	4000
66	60	3186	3177	1	43	43	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1	1	wordnet	rotate	1461983073	4000
66	60	3186	3182	1	1159	1159	wordnet	rotate	1461983073	4000
66	60	3186	3174	1	38	38	wordnet	rotate	1461983073	4000
66	59	3186	3185	1	1075	1075	wordnet	rotate	1461983073	4000
