283	283	66	273	272	2	26	30	1p	nell	complex	1567286030	0
283	283	66	273	272	2	126	130	1p	nell	complex	1567286030	0
283	283	67	273	272	263	195	71438	1p	nell	complex	1567286030	0
283	283	67	273	272	59	147	21932	1p	nell	complex	1567286030	0
283	283	67	273	272	59	270	22055	1p	nell	complex	1567286030	0
283	283	67	273	272	59	25	21810	1p	nell	complex	1567286030	0
283	283	67	273	272	7	173	1001	1p	nell	complex	1567286030	0
283	283	67	273	272	7	13	841	1p	nell	complex	1567286030	0
283	283	67	273	272	7	6	834	1p	nell	complex	1567286030	0
283	283	67	273	272	59	186	21971	1p	nell	complex	1567286030	0
283	283	68	273	272	222	68	46357	1p	nell	complex	1567286030	0
283	283	68	273	272	222	172	46461	1p	nell	complex	1567286030	0
283	283	68	273	272	222	175	46464	1p	nell	complex	1567286030	0
283	283	68	273	272	6	4	706	1p	nell	complex	1567286030	0
283	283	68	273	272	219	11	67196	1p	nell	complex	1567286030	0
283	283	68	273	272	208	215	61135	1p	nell	complex	1567286030	0
283	283	68	273	271	6	264	966	1p	nell	complex	1567286030	0
283	283	68	273	271	6	263	965	1p	nell	complex	1567286030	0
283	283	69	271	270	4	206	225	1p	nell	complex	1567286030	0
283	283	69	271	270	4	240	259	1p	nell	complex	1567286030	0
283	283	69	271	270	4	246	265	1p	nell	complex	1567286030	0
283	283	69	271	270	4	188	207	1p	nell	complex	1567286030	0
283	283	69	271	270	4	112	131	1p	nell	complex	1567286030	0
283	283	69	271	270	4	116	135	1p	nell	complex	1567286030	0
283	283	69	271	270	4	202	221	1p	nell	complex	1567286030	0
283	283	69	271	270	4	107	126	1p	nell	complex	1567286030	0
283	283	69	271	270	4	170	189	1p	nell	complex	1567286030	0
283	283	69	271	270	4	202	221	1p	nell	complex	1567286030	0
283	283	69	271	270	4	166	185	1p	nell	complex	1567286030	0
283	283	69	271	270	4	229	248	1p	nell	complex	1567286030	0
283	283	69	271	270	4	266	285	1p	nell	complex	1567286030	0
283	283	69	271	270	270	77	74014	1p	nell	complex	1567286030	0
283	283	69	271	270	270	31	73968	1p	nell	complex	1567286030	0
283	283	69	271	270	258	72	72272	1p	nell	complex	1567286030	0
283	283	69	271	270	270	141	74078	1p	nell	complex	1567286030	0
283	283	69	271	270	270	58	73995	1p	nell	complex	1567286030	0
283	283	69	271	270	258	193	72393	1p	nell	complex	1567286030	0
283	283	69	271	270	270	157	74094	1p	nell	complex	1567286030	0
283	283	69	271	270	258	95	72295	1p	nell	complex	1567286030	0
283	283	69	271	270	270	4	73941	1p	nell	complex	1567286030	0
283	283	69	271	270	258	110	72310	1p	nell	complex	1567286030	0
283	283	69	271	270	270	189	74126	1p	nell	complex	1567286030	0
283	283	69	271	270	270	146	74083	1p	nell	complex	1567286030	0
283	283	71	274	273	204	248	63056	1p	nell	complex	1567286030	0
283	283	71	274	273	61	207	7014	1p	nell	complex	1567286030	0
283	283	71	274	273	204	247	63055	1p	nell	complex	1567286030	0
283	283	72	273	272	25	124	10557	1p	nell	complex	1567286030	0
283	283	72	273	272	253	257	71308	1p	nell	complex	1567286030	0
283	283	72	273	272	182	5	61913	1p	nell	complex	1567286030	0
283	283	73	273	272	108	147	24203	1p	nell	complex	1567286030	0
283	283	73	273	272	108	61	24117	1p	nell	complex	1567286030	0
283	283	73	273	272	108	112	24168	1p	nell	complex	1567286030	0
283	283	73	273	272	108	3	24059	1p	nell	complex	1567286030	0
283	283	73	273	272	233	57	61122	1p	nell	complex	1567286030	0
283	283	73	273	272	108	181	24237	1p	nell	complex	1567286030	0
283	283	73	273	272	108	89	24145	1p	nell	complex	1567286030	0
283	283	73	273	272	108	200	24256	1p	nell	complex	1567286030	0
283	283	73	273	272	108	204	24260	1p	nell	complex	1567286030	0
283	283	73	273	272	108	113	24169	1p	nell	complex	1567286030	0
283	283	73	273	272	108	88	24144	1p	nell	complex	1567286030	0
283	283	73	273	272	108	3	24059	1p	nell	complex	1567286030	0
283	283	73	273	272	108	171	24227	1p	nell	complex	1567286030	0
283	283	73	273	272	2	176	450	1p	nell	complex	1567286030	0
283	283	73	273	272	233	123	61188	1p	nell	complex	1567286030	0
283	283	73	273	272	108	212	24268	1p	nell	complex	1567286030	0
283	283	73	273	272	233	163	61228	1p	nell	complex	1567286030	0
283	283	73	273	272	108	162	24218	1p	nell	complex	1567286030	0
283	283	73	273	272	233	81	61146	1p	nell	complex	1567286030	0
283	283	73	273	272	108	206	24262	1p	nell	complex	1567286030	0
283	283	74	272	271	262	128	72294	1p	nell	complex	1567286030	0
283	283	74	272	271	262	102	72268	1p	nell	complex	1567286030	0
283	283	74	272	271	262	168	72334	1p	nell	complex	1567286030	0
283	283	74	272	271	262	222	72388	1p	nell	complex	1567286030	0
283	283	76	273	272	2	159	162	1p	nell	complex	1567286030	0
283	283	76	273	271	2	194	197	1p	nell	complex	1567286030	0
283	283	76	273	271	2	228	231	1p	nell	complex	1567286030	0
283	283	76	273	271	2	155	158	1p	nell	complex	1567286030	0
283	283	76	273	271	2	153	156	1p	nell	complex	1567286030	0
283	283	76	273	272	2	260	263	1p	nell	complex	1567286030	0
283	283	76	273	272	2	120	123	1p	nell	complex	1567286030	0
283	283	76	273	272	2	172	175	1p	nell	complex	1567286030	0
283	283	76	273	272	2	262	265	1p	nell	complex	1567286030	0
283	283	76	273	272	2	200	203	1p	nell	complex	1567286030	0
283	283	76	273	272	2	256	259	1p	nell	complex	1567286030	0
283	283	76	273	271	2	140	143	1p	nell	complex	1567286030	0
283	283	76	273	271	2	148	151	1p	nell	complex	1567286030	0
283	283	76	273	271	2	230	233	1p	nell	complex	1567286030	0
283	283	76	273	271	2	254	257	1p	nell	complex	1567286030	0
283	283	76	273	272	92	75	20869	1p	nell	complex	1567286030	0
283	283	76	273	272	257	205	66459	1p	nell	complex	1567286030	0
283	283	76	273	272	92	80	20874	1p	nell	complex	1567286030	0
283	283	76	273	272	257	262	66516	1p	nell	complex	1567286030	0
283	283	76	273	272	92	241	21035	1p	nell	complex	1567286030	0
283	283	76	273	272	257	262	66516	1p	nell	complex	1567286030	0
283	283	76	273	272	92	249	21043	1p	nell	complex	1567286030	0
283	283	76	273	272	257	162	66416	1p	nell	complex	1567286030	0
283	283	76	273	272	92	156	20950	1p	nell	complex	1567286030	0
283	283	76	273	272	257	44	66298	1p	nell	complex	1567286030	0
283	283	76	273	272	92	84	20878	1p	nell	complex	1567286030	0
283	283	76	273	272	257	264	66518	1p	nell	complex	1567286030	0
283	283	76	273	272	257	184	66438	1p	nell	complex	1567286030	0
283	283	76	273	272	2	75	78	1p	nell	complex	1567286030	0
283	283	77	274	271	6	14	587	1p	nell	complex	1567286030	0
283	283	77	274	271	6	205	778	1p	nell	complex	1567286030	0
283	283	77	274	271	6	73	646	1p	nell	complex	1567286030	0
283	283	77	274	273	242	266	61151	1p	nell	complex	1567286030	0
283	283	77	274	273	84	266	21227	1p	nell	complex	1567286030	0
283	283	77	274	273	6	102	675	1p	nell	complex	1567286030	0
283	283	78	216	215	6	73	624	1p	nell	complex	1567286030	0
283	281	81	6190	6189	160	4932	37628	1p	nell	complex	1567286030	0
283	281	81	6190	6189	160	4421	37117	1p	nell	complex	1567286030	0
283	281	81	6190	6189	160	4704	37400	1p	nell	complex	1567286030	0
283	283	81	6190	6189	27	3732	11370	1p	nell	complex	1567286030	0
283	281	81	6190	6189	160	5832	38528	1p	nell	complex	1567286030	0
283	283	81	6190	6189	27	706	8344	1p	nell	complex	1567286030	0
283	281	81	6190	6189	160	5752	38448	1p	nell	complex	1567286030	0
283	283	81	6190	6189	151	2747	44148	1p	nell	complex	1567286030	0
283	283	81	6190	6189	152	3878	47270	1p	nell	complex	1567286030	0
283	283	81	6190	6189	27	5319	12957	1p	nell	complex	1567286030	0
283	283	81	6190	6189	151	5898	47299	1p	nell	complex	1567286030	0
283	283	81	6190	6189	152	1990	45382	1p	nell	complex	1567286030	0
283	279	82	19679	19678	12	8430	9929	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	18600	40538	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	15945	37883	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	16635	38573	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	17095	39033	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	17339	39277	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	10716	32654	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	17762	39700	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	11259	33197	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	15840	37778	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	15933	37871	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	13395	35333	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	15800	37738	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	12721	34659	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	12736	34674	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	17677	39615	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	16414	38352	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	9678	31616	1p	nell	complex	1567286030	0
283	282	82	19679	19678	27	13654	15619	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	17872	39810	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	1892	23830	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	17936	39874	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	10521	32459	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	17396	39334	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	11612	33550	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	984	22922	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	17259	39197	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	14259	36197	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	15156	37094	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	12760	34698	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	18301	40239	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	18041	39979	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	16323	38261	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	12318	34256	1p	nell	complex	1567286030	0
283	282	82	19679	19678	156	15667	44479	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	18947	40885	1p	nell	complex	1567286030	0
283	282	82	19679	19678	133	14002	35940	1p	nell	complex	1567286030	0
283	282	82	19679	19678	27	3686	5651	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	10020	10394	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	12160	12534	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	7486	28937	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	14450	35901	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	8963	9337	1p	nell	complex	1567286030	0
283	279	82	19679	19677	8	19092	19466	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	11283	32734	1p	nell	complex	1567286030	0
283	279	82	19679	19677	8	19159	19533	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	12648	34099	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	8737	30188	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	10212	10586	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	10842	32293	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	5089	5463	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	11473	11847	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	16783	17157	1p	nell	complex	1567286030	0
283	279	82	19679	19678	12	6453	7952	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	4236	25687	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	321	695	1p	nell	complex	1567286030	0
283	279	82	19679	19677	8	15783	16157	1p	nell	complex	1567286030	0
283	279	82	19679	19677	8	18344	18718	1p	nell	complex	1567286030	0
283	279	82	19679	19677	8	16961	17335	1p	nell	complex	1567286030	0
283	279	82	19679	19677	8	14480	14854	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	1143	1517	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	7351	28802	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	19635	20009	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	19009	19383	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	7782	29233	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	14715	15089	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	5199	26650	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	13892	14266	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	16959	38410	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	10749	32200	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	11179	32630	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	3807	25258	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	4764	26215	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	7703	29154	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	15291	15665	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	15973	37424	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	15923	16297	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	14715	36166	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	16252	16626	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	16864	38315	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	11107	32558	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	10664	32115	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	12067	33518	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	1436	22887	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	9725	31176	1p	nell	complex	1567286030	0
283	281	82	19679	19678	140	17414	38865	1p	nell	complex	1567286030	0
283	279	82	19679	19678	12	15308	16807	1p	nell	complex	1567286030	0
283	279	82	19679	19678	8	720	1094	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	13047	46672	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	15713	35985	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	5935	39560	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	18863	52488	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	16108	49733	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	16770	37042	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	18475	52100	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	17880	38152	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	18036	51661	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	11873	32145	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	18733	52358	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	9591	29863	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	2163	35788	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	14878	35150	1p	nell	complex	1567286030	0
283	279	82	19679	19677	166	19487	39759	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	18916	52541	1p	nell	complex	1567286030	0
283	279	82	19679	19677	166	17039	37311	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	14642	48267	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	10869	31141	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	12084	45709	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	18727	38999	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	3260	36885	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	12477	32749	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	1771	35396	1p	nell	complex	1567286030	0
283	279	82	19679	19677	166	16395	36667	1p	nell	complex	1567286030	0
283	279	82	19679	19677	166	4294	24566	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	7059	40684	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	9610	43235	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	17422	37694	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	18462	38734	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	3278	36903	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	3097	36722	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	13155	46780	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	5159	25431	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	15744	49369	1p	nell	complex	1567286030	0
283	279	82	19679	19676	166	8398	28670	1p	nell	complex	1567286030	0
283	279	82	19679	19676	166	5503	25775	1p	nell	complex	1567286030	0
283	279	82	19679	19676	166	2601	22873	1p	nell	complex	1567286030	0
283	279	82	19679	19677	166	4652	24924	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	18247	51872	1p	nell	complex	1567286030	0
283	279	82	19679	19677	166	14088	34360	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	15446	35718	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	9318	42943	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	18808	52433	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	18835	39107	1p	nell	complex	1567286030	0
283	279	82	19679	19676	166	6	20278	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	2624	36249	1p	nell	complex	1567286030	0
283	279	82	19679	19676	166	116	20388	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	487	34112	1p	nell	complex	1567286030	0
283	279	82	19679	19676	166	5983	26255	1p	nell	complex	1567286030	0
283	279	82	19679	19677	166	13169	33441	1p	nell	complex	1567286030	0
283	279	82	19679	19677	166	17565	37837	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	6244	39869	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	11185	31457	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	16121	36393	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	15154	48779	1p	nell	complex	1567286030	0
283	279	82	19679	19677	166	6098	26370	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	11	33636	1p	nell	complex	1567286030	0
283	279	82	19679	19677	166	18683	38955	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	7690	41315	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	4784	38409	1p	nell	complex	1567286030	0
283	279	82	19679	19678	12	16684	18183	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	13975	47600	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	8578	28850	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	515	34140	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	7689	41314	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	808	21080	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	1301	21573	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	1930	35555	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	8467	28739	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	358	33983	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	19006	39278	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	10386	44011	1p	nell	complex	1567286030	0
283	277	82	19679	19677	208	4629	38254	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	835	34460	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	698	20970	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	14978	48603	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	8457	42082	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	4777	25049	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	9431	43056	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	14416	34688	1p	nell	complex	1567286030	0
283	277	82	19679	19678	208	13796	47421	1p	nell	complex	1567286030	0
283	279	82	19679	19678	166	19382	39654	1p	nell	complex	1567286030	0
283	279	82	19679	19678	12	3495	4994	1p	nell	complex	1567286030	0
283	279	82	19679	19678	12	12881	14380	1p	nell	complex	1567286030	0
283	279	82	19679	19678	12	7903	9402	1p	nell	complex	1567286030	0
283	279	82	19679	19678	12	2549	4048	1p	nell	complex	1567286030	0
283	279	82	19679	19678	12	1944	3443	1p	nell	complex	1567286030	0
283	279	82	19679	19678	12	206	1705	1p	nell	complex	1567286030	0
