282	282	273	272	1	179	179	nell	transe	935486682	4000
282	282	273	272	1	138	138	nell	transe	935486682	4000
282	282	273	271	1	3	3	nell	transe	935486682	4000
282	282	273	271	1	33	33	nell	transe	935486682	4000
282	282	271	270	1	1	1	nell	transe	935486682	4000
282	282	271	270	1	11	11	nell	transe	935486682	4000
282	282	271	270	1	8	8	nell	transe	935486682	4000
282	282	271	270	1	2	2	nell	transe	935486682	4000
282	282	271	270	1	5	5	nell	transe	935486682	4000
282	282	271	270	1	44	44	nell	transe	935486682	4000
282	282	271	270	1	1	1	nell	transe	935486682	4000
282	282	271	270	1	7	7	nell	transe	935486682	4000
282	282	271	270	1	1	1	nell	transe	935486682	4000
282	282	271	270	1	6	6	nell	transe	935486682	4000
282	282	271	270	1	2	2	nell	transe	935486682	4000
282	282	271	270	1	5	5	nell	transe	935486682	4000
282	282	271	270	1	3	3	nell	transe	935486682	4000
282	282	271	270	1	121	121	nell	transe	935486682	4000
282	282	271	270	1	7	7	nell	transe	935486682	4000
282	282	271	270	1	2	2	nell	transe	935486682	4000
282	282	271	270	1	2	2	nell	transe	935486682	4000
282	282	271	270	1	1	1	nell	transe	935486682	4000
282	282	271	270	1	60	60	nell	transe	935486682	4000
282	282	271	270	1	57	57	nell	transe	935486682	4000
282	282	271	270	1	1	1	nell	transe	935486682	4000
282	282	271	270	1	1	1	nell	transe	935486682	4000
282	282	271	270	1	1	1	nell	transe	935486682	4000
282	282	271	270	1	1	1	nell	transe	935486682	4000
282	282	271	270	1	5	5	nell	transe	935486682	4000
282	282	274	273	1	7	7	nell	transe	935486682	4000
282	282	274	273	1	4	4	nell	transe	935486682	4000
282	282	274	273	1	4	4	nell	transe	935486682	4000
282	282	273	272	1	39	39	nell	transe	935486682	4000
282	282	273	272	1	96	96	nell	transe	935486682	4000
282	282	273	272	1	96	96	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	4	4	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	23	23	nell	transe	935486682	4000
282	282	273	272	1	2	2	nell	transe	935486682	4000
282	282	273	272	1	5	5	nell	transe	935486682	4000
282	282	273	272	1	105	105	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	2	2	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	4	4	nell	transe	935486682	4000
282	282	273	272	1	4	4	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	2	2	nell	transe	935486682	4000
282	282	273	272	1	5	5	nell	transe	935486682	4000
282	282	273	272	1	6	6	nell	transe	935486682	4000
282	282	273	272	1	6	6	nell	transe	935486682	4000
282	282	273	272	1	11	11	nell	transe	935486682	4000
282	282	272	271	1	3	3	nell	transe	935486682	4000
282	282	272	271	1	1	1	nell	transe	935486682	4000
282	282	272	271	1	1	1	nell	transe	935486682	4000
282	282	272	271	1	3	3	nell	transe	935486682	4000
282	282	273	272	1	11	11	nell	transe	935486682	4000
282	282	273	271	1	13	13	nell	transe	935486682	4000
282	282	273	271	1	43	43	nell	transe	935486682	4000
282	282	273	271	1	2	2	nell	transe	935486682	4000
282	282	273	271	1	32	32	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	10	10	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	3	3	nell	transe	935486682	4000
282	282	273	271	1	1	1	nell	transe	935486682	4000
282	282	273	271	1	1	1	nell	transe	935486682	4000
282	282	273	271	1	25	25	nell	transe	935486682	4000
282	282	273	271	1	33	33	nell	transe	935486682	4000
282	282	273	272	1	32	32	nell	transe	935486682	4000
282	282	273	272	1	34	34	nell	transe	935486682	4000
282	282	273	272	1	35	35	nell	transe	935486682	4000
282	282	273	272	1	39	39	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	18	18	nell	transe	935486682	4000
282	282	273	272	1	20	20	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	274	271	1	113	113	nell	transe	935486682	4000
282	282	274	271	1	90	90	nell	transe	935486682	4000
282	282	274	271	1	77	77	nell	transe	935486682	4000
282	282	274	273	1	110	110	nell	transe	935486682	4000
282	282	274	273	1	123	123	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	216	215	1	3	3	nell	transe	935486682	4000
282	280	6348	6347	1	1	1	nell	transe	935486682	4000
282	280	6348	6347	1	2	2	nell	transe	935486682	4000
282	280	6348	6347	1	7	7	nell	transe	935486682	4000
282	282	6348	6347	1	2	2	nell	transe	935486682	4000
282	280	6348	6347	1	9	9	nell	transe	935486682	4000
282	282	6348	6347	1	4	4	nell	transe	935486682	4000
282	280	6348	6347	1	1	1	nell	transe	935486682	4000
282	282	6348	6347	1	47	47	nell	transe	935486682	4000
282	282	6348	6347	1	38	38	nell	transe	935486682	4000
282	282	6348	6347	1	9	9	nell	transe	935486682	4000
282	282	6348	6347	1	9	9	nell	transe	935486682	4000
282	282	6348	6347	1	6	6	nell	transe	935486682	4000
282	280	4160	4160	6	16	7157	nell	transe	935486682	4000
282	278	19537	19536	1	186	186	nell	transe	935486682	4000
282	281	19537	19536	10	4044	23708	nell	transe	935486682	4000
282	281	19537	19536	10	1302	20966	nell	transe	935486682	4000
282	281	19537	19536	10	3765	23429	nell	transe	935486682	4000
282	281	19537	19536	10	3240	22904	nell	transe	935486682	4000
282	281	19537	19536	10	2429	22093	nell	transe	935486682	4000
282	281	19537	19536	10	2180	21844	nell	transe	935486682	4000
282	281	19537	19536	10	3275	22939	nell	transe	935486682	4000
282	281	19537	19536	10	3084	22748	nell	transe	935486682	4000
282	281	19537	19536	10	625	20289	nell	transe	935486682	4000
282	281	19537	19536	10	3413	23077	nell	transe	935486682	4000
282	281	19537	19536	10	2587	22251	nell	transe	935486682	4000
282	281	19537	19536	10	3901	23565	nell	transe	935486682	4000
282	281	19537	19536	10	2373	22037	nell	transe	935486682	4000
282	281	19537	19536	10	1613	21277	nell	transe	935486682	4000
282	281	19537	19536	10	3300	22964	nell	transe	935486682	4000
282	281	19537	19536	10	3832	23496	nell	transe	935486682	4000
282	281	19537	19536	10	2622	22286	nell	transe	935486682	4000
282	281	19537	19536	1	8624	8624	nell	transe	935486682	4000
282	281	19537	19536	10	2050	21714	nell	transe	935486682	4000
282	281	19537	19536	10	3106	22770	nell	transe	935486682	4000
282	281	19537	19536	10	3779	23443	nell	transe	935486682	4000
282	281	19537	19536	10	3670	23334	nell	transe	935486682	4000
282	281	19537	19536	10	3582	23246	nell	transe	935486682	4000
282	281	19537	19536	10	3970	23634	nell	transe	935486682	4000
282	281	19537	19536	10	3676	23340	nell	transe	935486682	4000
282	281	19537	19536	10	3257	22921	nell	transe	935486682	4000
282	281	19537	19536	10	3172	22836	nell	transe	935486682	4000
282	281	19537	19536	10	4596	24260	nell	transe	935486682	4000
282	281	19537	19536	10	3486	23150	nell	transe	935486682	4000
282	281	19537	19536	10	3753	23417	nell	transe	935486682	4000
282	281	19537	19536	10	3864	23528	nell	transe	935486682	4000
282	281	19537	19536	10	2551	22215	nell	transe	935486682	4000
282	281	19537	19536	10	838	20502	nell	transe	935486682	4000
282	281	19537	19536	1	128	128	nell	transe	935486682	4000
282	281	19537	19536	10	2367	22031	nell	transe	935486682	4000
282	281	19537	19536	10	3636	23300	nell	transe	935486682	4000
282	281	19537	19536	1	9121	9121	nell	transe	935486682	4000
282	278	19537	19536	1	16	16	nell	transe	935486682	4000
282	278	19537	19536	1	24	24	nell	transe	935486682	4000
282	280	19537	19536	1	165	165	nell	transe	935486682	4000
282	280	19537	19536	1	97	97	nell	transe	935486682	4000
282	278	19537	19536	1	10	10	nell	transe	935486682	4000
282	278	19537	19535	1	669	669	nell	transe	935486682	4000
282	280	19537	19536	1	280	280	nell	transe	935486682	4000
282	278	19537	19535	1	214	214	nell	transe	935486682	4000
282	280	19537	19536	1	94	94	nell	transe	935486682	4000
282	280	19537	19536	1	258	258	nell	transe	935486682	4000
282	278	19537	19536	1	24	24	nell	transe	935486682	4000
282	280	19537	19536	1	398	398	nell	transe	935486682	4000
282	278	19537	19536	1	114	114	nell	transe	935486682	4000
282	278	19537	19536	1	115	115	nell	transe	935486682	4000
282	278	19537	19536	1	105	105	nell	transe	935486682	4000
282	278	19537	19536	1	56	56	nell	transe	935486682	4000
282	280	19537	19536	1	56	56	nell	transe	935486682	4000
282	278	19537	19536	1	41	41	nell	transe	935486682	4000
282	278	19537	19535	1	6	6	nell	transe	935486682	4000
282	278	19537	19535	1	82	82	nell	transe	935486682	4000
282	278	19537	19535	1	15	15	nell	transe	935486682	4000
282	278	19537	19535	1	109	109	nell	transe	935486682	4000
282	278	19537	19536	1	819	819	nell	transe	935486682	4000
282	280	19537	19536	1	383	383	nell	transe	935486682	4000
282	278	19537	19536	1	12	12	nell	transe	935486682	4000
282	278	19537	19536	1	36	36	nell	transe	935486682	4000
282	280	19537	19536	1	102	102	nell	transe	935486682	4000
282	278	19537	19536	1	218	218	nell	transe	935486682	4000
282	280	19537	19536	1	91	91	nell	transe	935486682	4000
282	278	19537	19536	1	365	365	nell	transe	935486682	4000
282	280	19537	19536	1	4209	4209	nell	transe	935486682	4000
282	280	19537	19536	1	565	565	nell	transe	935486682	4000
282	280	19537	19536	1	603	603	nell	transe	935486682	4000
282	280	19537	19536	1	1760	1760	nell	transe	935486682	4000
282	280	19537	19536	1	133	133	nell	transe	935486682	4000
282	280	19537	19536	1	2626	2626	nell	transe	935486682	4000
282	278	19537	19536	1	4	4	nell	transe	935486682	4000
282	280	19537	19536	1	43	43	nell	transe	935486682	4000
282	278	19537	19536	1	2	2	nell	transe	935486682	4000
282	280	19537	19536	1	30	30	nell	transe	935486682	4000
282	278	19537	19536	1	2	2	nell	transe	935486682	4000
282	280	19537	19536	1	28	28	nell	transe	935486682	4000
282	280	19537	19536	1	1286	1286	nell	transe	935486682	4000
282	280	19537	19536	1	1313	1313	nell	transe	935486682	4000
282	280	19537	19536	1	1348	1348	nell	transe	935486682	4000
282	280	19537	19536	1	783	783	nell	transe	935486682	4000
282	280	19537	19536	1	754	754	nell	transe	935486682	4000
282	280	19537	19536	1	588	588	nell	transe	935486682	4000
282	278	19537	19536	1	27	27	nell	transe	935486682	4000
282	278	19537	19536	1	330	330	nell	transe	935486682	4000
282	275	19537	19536	1	72	72	nell	transe	935486682	4000
282	277	19537	19536	1	154	154	nell	transe	935486682	4000
282	275	19537	19535	1	1536	1536	nell	transe	935486682	4000
282	275	19537	19535	1	190	190	nell	transe	935486682	4000
282	275	19537	19536	1	104	104	nell	transe	935486682	4000
282	277	19537	19536	1	128	128	nell	transe	935486682	4000
282	275	19537	19536	1	4176	4176	nell	transe	935486682	4000
282	277	19537	19536	1	5621	5621	nell	transe	935486682	4000
282	275	19537	19536	1	32	32	nell	transe	935486682	4000
282	277	19537	19536	1	36	36	nell	transe	935486682	4000
282	275	19537	19535	1	105	105	nell	transe	935486682	4000
282	277	19537	19536	1	152	152	nell	transe	935486682	4000
282	275	19537	19535	1	246	246	nell	transe	935486682	4000
282	277	19537	19536	1	12	12	nell	transe	935486682	4000
282	277	19537	19535	1	118	118	nell	transe	935486682	4000
282	275	19537	19536	1	158	158	nell	transe	935486682	4000
282	277	19537	19535	1	197	197	nell	transe	935486682	4000
282	275	19537	19536	1	1	1	nell	transe	935486682	4000
282	277	19537	19536	1	6	6	nell	transe	935486682	4000
282	275	19537	19536	1	28	28	nell	transe	935486682	4000
282	277	19537	19536	1	852	852	nell	transe	935486682	4000
282	275	19537	19536	1	11813	11813	nell	transe	935486682	4000
282	277	19537	19536	1	13615	13615	nell	transe	935486682	4000
282	275	19537	19535	1	1	1	nell	transe	935486682	4000
282	277	19537	19535	1	1	1	nell	transe	935486682	4000
282	277	19537	19535	1	159	159	nell	transe	935486682	4000
282	275	19537	19535	1	853	853	nell	transe	935486682	4000
282	275	19537	19536	1	348	348	nell	transe	935486682	4000
282	277	19537	19536	1	308	308	nell	transe	935486682	4000
282	277	19537	19536	1	9	9	nell	transe	935486682	4000
282	275	19537	19536	1	43	43	nell	transe	935486682	4000
282	275	19537	19535	1	1151	1151	nell	transe	935486682	4000
282	275	19537	19535	1	6876	6876	nell	transe	935486682	4000
282	277	19537	19536	1	51	51	nell	transe	935486682	4000
282	275	19537	19536	1	1	1	nell	transe	935486682	4000
282	277	19537	19534	1	2	2	nell	transe	935486682	4000
282	277	19537	19534	1	29	29	nell	transe	935486682	4000
282	277	19537	19534	1	4997	4997	nell	transe	935486682	4000
282	277	19537	19535	1	255	255	nell	transe	935486682	4000
282	275	19537	19536	1	15	15	nell	transe	935486682	4000
282	277	19537	19535	1	35	35	nell	transe	935486682	4000
282	277	19537	19536	1	519	519	nell	transe	935486682	4000
282	275	19537	19535	1	1024	1024	nell	transe	935486682	4000
282	275	19537	19535	1	738	738	nell	transe	935486682	4000
282	277	19537	19536	1	2407	2407	nell	transe	935486682	4000
282	277	19537	19534	1	1	1	nell	transe	935486682	4000
282	275	19537	19535	1	3	3	nell	transe	935486682	4000
282	277	19537	19534	1	1	1	nell	transe	935486682	4000
282	275	19537	19535	1	2	2	nell	transe	935486682	4000
282	277	19537	19534	1	1	1	nell	transe	935486682	4000
282	277	19537	19535	1	8	8	nell	transe	935486682	4000
282	277	19537	19535	1	385	385	nell	transe	935486682	4000
282	275	19537	19536	1	2	2	nell	transe	935486682	4000
282	277	19537	19536	1	5	5	nell	transe	935486682	4000
282	277	19537	19536	1	11	11	nell	transe	935486682	4000
282	275	19537	19535	1	9	9	nell	transe	935486682	4000
282	277	19537	19535	1	13	13	nell	transe	935486682	4000
282	275	19537	19535	1	92	92	nell	transe	935486682	4000
282	277	19537	19535	1	190	190	nell	transe	935486682	4000
282	275	19537	19535	1	1	1	nell	transe	935486682	4000
282	275	19537	19535	1	512	512	nell	transe	935486682	4000
282	278	19537	19536	1	12906	12906	nell	transe	935486682	4000
282	275	19537	19536	1	16	16	nell	transe	935486682	4000
282	277	19537	19536	1	86	86	nell	transe	935486682	4000
282	275	19537	19536	1	14679	14679	nell	transe	935486682	4000
282	275	19537	19536	1	3	3	nell	transe	935486682	4000
282	277	19537	19536	1	8	8	nell	transe	935486682	4000
282	277	19537	19536	1	239	239	nell	transe	935486682	4000
282	275	19537	19536	1	16793	16793	nell	transe	935486682	4000
282	277	19537	19536	1	18053	18053	nell	transe	935486682	4000
282	275	19537	19536	1	110	110	nell	transe	935486682	4000
282	277	19537	19536	1	266	266	nell	transe	935486682	4000
282	275	19537	19535	1	2	2	nell	transe	935486682	4000
282	275	19537	19535	1	89	89	nell	transe	935486682	4000
282	275	19537	19536	1	1	1	nell	transe	935486682	4000
282	277	19537	19536	1	1	1	nell	transe	935486682	4000
282	275	19537	19536	1	56	56	nell	transe	935486682	4000
282	275	19537	19536	1	36	36	nell	transe	935486682	4000
282	277	19537	19536	1	13	13	nell	transe	935486682	4000
282	275	19537	19536	1	6	6	nell	transe	935486682	4000
282	277	19537	19536	1	22	22	nell	transe	935486682	4000
282	275	19537	19536	1	3	3	nell	transe	935486682	4000
282	277	19537	19536	1	8	8	nell	transe	935486682	4000
282	278	19537	19536	1	2145	2145	nell	transe	935486682	4000
282	278	19537	19536	1	2817	2817	nell	transe	935486682	4000
282	278	19537	19536	1	2008	2008	nell	transe	935486682	4000
282	278	19537	19536	1	1374	1374	nell	transe	935486682	4000
282	278	19537	19536	1	3803	3803	nell	transe	935486682	4000
282	278	19537	19536	1	700	700	nell	transe	935486682	4000
282	278	19537	19536	1	2882	2882	nell	transe	935486682	4000
282	278	19537	19536	1	286	286	nell	transe	935486682	4000
282	278	19537	19536	1	3462	3462	nell	transe	935486682	4000
282	278	19537	19536	1	311	311	nell	transe	935486682	4000
282	278	19537	19536	1	10732	10732	nell	transe	935486682	4000
282	280	19537	19536	1	71	71	nell	transe	935486682	4000
282	280	19537	19536	1	353	353	nell	transe	935486682	4000
282	280	19537	19536	1	433	433	nell	transe	935486682	4000
282	280	19537	19536	1	71	71	nell	transe	935486682	4000
282	280	19537	19536	1	4470	4470	nell	transe	935486682	4000
282	280	19537	19536	1	4048	4048	nell	transe	935486682	4000
282	280	19537	19536	1	292	292	nell	transe	935486682	4000
282	280	19537	19536	1	4258	4258	nell	transe	935486682	4000
282	280	19537	19536	1	12591	12591	nell	transe	935486682	4000
282	280	19537	19536	1	34	34	nell	transe	935486682	4000
282	280	19537	19536	1	3878	3878	nell	transe	935486682	4000
282	280	19537	19536	1	47	47	nell	transe	935486682	4000
282	280	19537	19536	1	80	80	nell	transe	935486682	4000
282	280	19537	19536	1	1312	1312	nell	transe	935486682	4000
282	280	19537	19536	1	12657	12657	nell	transe	935486682	4000
282	280	19537	19536	1	135	135	nell	transe	935486682	4000
282	280	19537	19536	1	10181	10181	nell	transe	935486682	4000
282	280	19537	19536	1	204	204	nell	transe	935486682	4000
282	280	19537	19536	1	168	168	nell	transe	935486682	4000
282	280	19537	19536	1	1666	1666	nell	transe	935486682	4000
282	280	19537	19536	1	66	66	nell	transe	935486682	4000
282	280	19537	19536	1	392	392	nell	transe	935486682	4000
282	280	19537	19536	1	117	117	nell	transe	935486682	4000
282	278	19537	19536	1	1583	1583	nell	transe	935486682	4000
282	280	19537	19536	1	135	135	nell	transe	935486682	4000
282	280	19537	19536	1	61	61	nell	transe	935486682	4000
282	278	19537	19536	1	422	422	nell	transe	935486682	4000
282	278	19537	19536	1	8458	8458	nell	transe	935486682	4000
282	280	19537	19536	1	534	534	nell	transe	935486682	4000
282	280	19537	19536	1	60	60	nell	transe	935486682	4000
282	278	19537	19536	1	6779	6779	nell	transe	935486682	4000
282	280	19537	19536	1	23	23	nell	transe	935486682	4000
282	280	19537	19536	1	1	1	nell	transe	935486682	4000
282	278	19537	19536	1	921	921	nell	transe	935486682	4000
282	280	19537	19536	1	7	7	nell	transe	935486682	4000
282	278	19537	19536	1	22	22	nell	transe	935486682	4000
282	280	19537	19536	1	57	57	nell	transe	935486682	4000
282	280	19537	19536	1	21	21	nell	transe	935486682	4000
282	280	19537	19536	1	37	37	nell	transe	935486682	4000
282	280	19537	19536	1	385	385	nell	transe	935486682	4000
282	280	19537	19536	1	800	800	nell	transe	935486682	4000
282	280	19537	19536	1	57	57	nell	transe	935486682	4000
282	278	19537	19536	1	4185	4185	nell	transe	935486682	4000
282	280	19537	19536	1	11	11	nell	transe	935486682	4000
282	278	19537	19536	1	998	998	nell	transe	935486682	4000
282	278	19537	19536	1	833	833	nell	transe	935486682	4000
282	278	19537	19536	1	11511	11511	nell	transe	935486682	4000
282	280	19537	19536	1	280	280	nell	transe	935486682	4000
282	280	19537	19536	1	38	38	nell	transe	935486682	4000
282	280	19537	19536	1	24	24	nell	transe	935486682	4000
282	280	19537	19536	1	357	357	nell	transe	935486682	4000
282	278	19537	19536	1	3673	3673	nell	transe	935486682	4000
282	280	19537	19536	1	1261	1261	nell	transe	935486682	4000
282	278	19537	19536	1	6	6	nell	transe	935486682	4000
282	280	19537	19536	1	187	187	nell	transe	935486682	4000
282	280	19537	19536	1	216	216	nell	transe	935486682	4000
282	278	19537	19536	1	6892	6892	nell	transe	935486682	4000
282	280	19537	19536	1	59	59	nell	transe	935486682	4000
282	278	19537	19536	1	8385	8385	nell	transe	935486682	4000
282	278	19537	19536	1	1158	1158	nell	transe	935486682	4000
282	280	19537	19536	1	2133	2133	nell	transe	935486682	4000
282	280	19537	19536	1	2	2	nell	transe	935486682	4000
282	280	19537	19536	1	229	229	nell	transe	935486682	4000
282	280	19537	19536	1	847	847	nell	transe	935486682	4000
282	280	19537	19536	1	860	860	nell	transe	935486682	4000
282	280	19537	19536	1	512	512	nell	transe	935486682	4000
282	278	19537	19536	1	5280	5280	nell	transe	935486682	4000
282	280	19537	19536	1	291	291	nell	transe	935486682	4000
282	280	19537	19536	1	3389	3389	nell	transe	935486682	4000
282	278	19537	19536	1	1241	1241	nell	transe	935486682	4000
282	280	19537	19536	1	2931	2931	nell	transe	935486682	4000
282	280	19537	19536	1	107	107	nell	transe	935486682	4000
282	280	19537	19536	1	111	111	nell	transe	935486682	4000
282	280	19537	19536	1	120	120	nell	transe	935486682	4000
282	278	19537	19536	1	8827	8827	nell	transe	935486682	4000
282	278	19537	19536	1	716	716	nell	transe	935486682	4000
