65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4011	1	2289	2289	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	3	3	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4012	1	45	45	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4003	1	114	114	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	21	21	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	107	107	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4001	1	56	56	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	152	152	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1976	1976	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	5	5	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4005	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3970	1	181	181	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	37	37	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4012	1	707	707	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4010	1	1321	1321	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4007	1	1830	1830	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	7	7	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	6	6	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	3	3	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	667	667	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4013	1	39	39	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4013	1	3	3	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	21	21	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	5	5	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4010	1	1	1	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4011	1	1544	1544	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4011	1	1571	1571	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4010	1	2191	2191	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4001	1	1520	1520	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4001	1	1039	1039	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	7	7	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	3	3	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	166	166	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	683	683	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3968	1	2226	2226	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4000	1	252	252	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	3	3	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3993	1	2435	2435	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	268	268	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	4	4	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3969	1	2256	2256	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3969	1	2462	2462	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3969	1	2617	2617	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3969	1	2392	2392	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3969	1	1399	1399	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3969	1	2403	2403	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3969	1	2227	2227	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	4	4	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	16	16	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3996	1	1093	1093	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3996	1	137	137	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4013	1	1375	1375	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	6	6	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4013	1	39	39	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	134	134	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4013	1	1995	1995	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	6	6	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	27	27	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	4	4	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4002	1	1852	1852	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4002	1	34	34	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4011	1	636	636	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	74	74	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	606	606	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3986	1	2135	2135	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4011	1	891	891	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4008	1	1277	1277	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	4	4	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4011	1	1	1	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4011	1	24	24	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	40	40	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	3	3	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4002	1	7	7	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	3	3	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	4001	1	995	995	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	4001	1	193	193	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4001	1	2442	2442	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	110	110	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	5	5	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3996	1	130	130	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	115	115	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	2036	2036	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	398	398	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4014	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4014	1	1917	1917	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	9	9	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	2	2	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	5	5	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	2	2	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	4013	1	1022	1022	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	8	8	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	3	3	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	3	3	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4012	1	1795	1795	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	2	2	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	7	7	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4014	1	934	934	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3996	1	1876	1876	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3996	1	2090	2090	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4010	1	46	46	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	2	2	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4013	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4008	1	865	865	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	3	3	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	7	7	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4014	1	14	14	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	4	4	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	10	10	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3999	1	2387	2387	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4003	1	2103	2103	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3990	1	16	16	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	4014	1	8	8	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	3998	1	246	246	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	2	2	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	4	4	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4007	1	1941	1941	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4012	1	22	22	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	5	5	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4014	1	1298	1298	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	4010	1	799	799	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	326	326	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	281	281	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1975	1975	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	3	3	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4014	1	118	118	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4013	1	49	49	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	19	19	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4010	1	2463	2463	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	4	4	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4014	1	35	35	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4011	1	759	759	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4012	1	6	6	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	2	2	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4014	1	21	21	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	7	7	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	14	14	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	35	35	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4013	1	63	63	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	6	6	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4012	1	2415	2415	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3990	1	2800	2800	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4007	1	1813	1813	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	10	10	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	4	4	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	7	7	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	17	17	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4008	1	43	43	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	28	28	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	640	640	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	3	3	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	7	7	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	7	7	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4014	1	1732	1732	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4007	1	10	10	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3622	1	812	812	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3622	1	805	805	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3622	1	1198	1198	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3622	1	1130	1130	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3622	1	1051	1051	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3622	1	693	693	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3622	1	1271	1271	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3622	1	160	160	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3622	1	1096	1096	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3622	1	1033	1033	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3622	1	878	878	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3622	1	1069	1069	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3938	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3938	1	1071	1071	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	3968	1	223	223	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4007	1	1570	1570	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4008	1	2976	2976	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4011	1	2022	2022	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4010	1	1837	1837	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3994	1	84	84	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3994	1	1593	1593	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	19	19	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	1388	1388	1p	wordnet	q2b	2876003130	28000
65	61	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	201	201	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	4	4	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	138	138	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3998	1	641	641	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4013	1	5	5	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4013	1	2	2	1p	wordnet	q2b	2876003130	28000
65	55	1	4015	4015	55	14	14	1p	wordnet	q2b	2876003130	28000
65	55	1	4015	4015	55	64	64	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4015	56	37	37	1p	wordnet	q2b	2876003130	28000
65	57	1	4015	4013	57	125	125	1p	wordnet	q2b	2876003130	28000
65	50	1	4015	4015	50	390	390	1p	wordnet	q2b	2876003130	28000
65	55	1	4015	4015	55	35	35	1p	wordnet	q2b	2876003130	28000
65	63	3	931	924	1	712	712	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	111	111	1p	wordnet	q2b	2876003130	28000
65	63	3	931	928	1	437	437	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	114	114	1p	wordnet	q2b	2876003130	28000
65	64	3	931	929	1	1	1	1p	wordnet	q2b	2876003130	28000
65	64	3	931	930	1	2	2	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	21	21	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	4	4	1p	wordnet	q2b	2876003130	28000
65	63	3	931	921	1	777	777	1p	wordnet	q2b	2876003130	28000
65	63	3	931	928	1	769	769	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	1	1	1p	wordnet	q2b	2876003130	28000
65	63	3	931	930	1	466	466	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	1	1	1p	wordnet	q2b	2876003130	28000
65	63	3	931	924	1	612	612	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	2	2	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	1	1	1p	wordnet	q2b	2876003130	28000
65	63	3	931	926	1	639	639	1p	wordnet	q2b	2876003130	28000
65	63	3	931	927	1	419	419	1p	wordnet	q2b	2876003130	28000
65	63	3	931	929	1	92	92	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	1	1	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	335	335	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	74	74	1p	wordnet	q2b	2876003130	28000
65	64	3	931	926	1	4	4	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	4	4	1p	wordnet	q2b	2876003130	28000
65	63	3	931	930	1	708	708	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	2	2	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	1	1	1p	wordnet	q2b	2876003130	28000
65	63	3	931	923	1	740	740	1p	wordnet	q2b	2876003130	28000
65	63	3	931	929	1	671	671	1p	wordnet	q2b	2876003130	28000
65	63	3	931	915	1	697	697	1p	wordnet	q2b	2876003130	28000
65	63	3	931	915	1	631	631	1p	wordnet	q2b	2876003130	28000
65	63	3	931	925	1	721	721	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	1	1	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	4	4	1p	wordnet	q2b	2876003130	28000
65	63	3	931	929	1	9	9	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	1	1	1p	wordnet	q2b	2876003130	28000
65	63	3	931	930	1	661	661	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	1	1	1p	wordnet	q2b	2876003130	28000
65	63	3	931	926	1	176	176	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	2	2	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	5	5	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	1	1	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	38	38	1p	wordnet	q2b	2876003130	28000
65	63	3	931	930	1	574	574	1p	wordnet	q2b	2876003130	28000
65	63	3	931	919	1	613	613	1p	wordnet	q2b	2876003130	28000
65	58	3	931	930	1	2	2	1p	wordnet	q2b	2876003130	28000
65	63	3	931	930	1	461	461	1p	wordnet	q2b	2876003130	28000
65	63	3	931	929	1	644	644	1p	wordnet	q2b	2876003130	28000
65	60	3	931	931	60	40	40	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2717	58	1	1	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	1	1	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2709	1	2584	2584	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2710	1	1637	1637	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	2	2	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	5	5	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2714	1	271	271	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2716	1	1740	1740	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2716	1	58	58	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2713	1	1779	1779	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2713	1	1860	1860	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2684	1	1626	1626	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	77	77	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2715	1	449	449	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	6	6	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	15	15	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	11	11	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2709	1	2330	2330	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	10	10	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2707	1	2041	2041	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2715	1	1	1	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2715	1	2332	2332	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	17	17	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2716	1	1706	1706	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2714	1	424	424	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	6	6	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2715	1	5	5	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	21	21	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	2	2	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2708	1	344	344	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2708	1	1593	1593	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2716	1	2639	2639	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	539	539	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	4	4	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2714	1	1994	1994	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	18	18	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	10	10	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	14	14	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	5	5	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2714	1	22	22	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2716	1	2404	2404	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2711	1	2109	2109	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	6	6	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2712	1	2554	2554	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	8	8	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	8	8	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	6	6	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2701	1	2132	2132	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2698	1	1238	1238	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2698	1	1839	1839	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	31	31	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	1	1	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	11	11	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2715	1	1397	1397	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2715	1	39	39	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2710	1	2443	2443	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2715	1	1761	1761	1p	wordnet	q2b	2876003130	28000
65	58	4	2717	2716	1	4	4	1p	wordnet	q2b	2876003130	28000
65	60	4	2717	2705	1	1816	1816	1p	wordnet	q2b	2876003130	28000
