30000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.21903106570243835	1.5693252086639404	0.894178033	0.9856591419915958	0.8415665005374768	0.9856345160945208	0.8654602403323404	0.9856591419915958	0.8415665005374768	0.9856457881246099	0.776805062	0.9972477693564821	0.8484695949661656	0.9915525952835695	0.5775695745585558	0.9057461155086485	0.068797029	0.052428417863774064	0.9496726277728916	0.1320727059513339	0.10798397341932962	0.9735170526727255	0.25579009088243915	0.21699403889377505	3.3933352877943905	292.80323463304995	536.6739958956318	0.9313045748811359	0.126628426	0.10314484337815723	1630.3888502120972
130000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.19085325300693512	1.1129481792449951	0.6519007682800293	0.9838756962767516	0.8681716016808365	0.9841725100493606	0.8828158971082279	0.9838756962767516	0.8681716016808365	0.9835456360793101	0.8307401878668673	0.9990792018365324	0.9199417827303398	0.9972525605269612	0.7490223651594219	0.9492328740349849	0.12142089318870322	0.11096452653180885	0.9751783445714844	0.23204338903547347	0.21538160852145022	0.9865630802306264	0.36963744747385907	0.3419818235121665	2.210153425193003	181.36323658751098	279.9693149613994	0.9639161289388886	0.20529769659009964	0.18976958906945388	1623.2899610996246
210000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1760566234588623	1.0959926843643188	0.6360247135162354	0.9882488028926024	0.877504153	0.9884074626656277	0.8875973419298556	0.9882488028926024	0.877504153	0.9880764937506493	0.847783795	0.9991618951831875	0.9230248509828491	0.9976941431532559	0.7536099889274568	0.9551451187335093	0.1586533763314766	0.1476595328838073	0.980015636	0.26106713573732043	0.24504055506694028	0.9884198182351217	0.39006156552330695	0.36533763314765955	2.1272354148343595	172.98284960422163	262.3664125867292	0.9686285860164078	0.23852773556252482	0.22342512326901756	1651.0543122291565
60000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.2005891501903534	1.3819432258605957	0.7912662029266357	0.9822062607902537	0.852503339	0.9825636027676151	0.8724467421071685	0.9822062607902537	0.852503339	0.9818025325862924	0.8003492300228656	0.9988195739456341	0.875299703	0.9960644643278409	0.6355234426230248	0.9350141698426658	0.068552722	0.060246262093227795	0.965796931	0.1575784227499267	0.14291996481970096	0.9813837584286134	0.27445519398025997	0.24821655428515588	2.394214795270204	228.00034203068503	356.82634613505326	0.9528509407874761	0.13975851798157213	0.12600934826517368	1648.0454289913177
100000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1754521131515503	1.2205407619476318	0.6979963779449463	0.9927766376754943	0.8647350076549725	0.9927708756147796	0.8767756370795728	0.9927766376754943	0.8647350076549725	0.9927366149551389	0.825361116	0.999104873	0.9050463172700338	0.9972300918866822	0.7092469226577172	0.9457637056581648	0.10397732825173459	0.095182253	0.9748363138864458	0.21000684061370078	0.19398025994332063	0.9865142187041923	0.34017394703410536	0.313788723	2.1716994038893773	192.42226131144338	306.4439069676537	0.9616670348726346	0.18526840625442179	0.17104875426983684	1652.6809549331665
70000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1863485872745514	1.3588054180145264	0.7725769877433777	0.9893319000618913	0.8550197074823284	0.9894072281105597	0.8718694289929941	0.9893319000618913	0.8550197074823284	0.9892066130062375	0.8059186626119287	0.9988765812085111	0.8865286477282963	0.9962155704531138	0.663238399	0.9332062933646047	0.078618196	0.069481091	0.9681911462914101	0.1672041434574416	0.15308316231799082	0.9833870810124108	0.29492817355614187	0.271083749	2.2348284960422165	213.27943906967653	324.70375256523016	0.9527445400387703	0.15293316486835745	0.13923175123354287	1683.4048175811768
140000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.17902696132659912	1.089633584022522	0.6343302726745605	0.9904149972311802	0.8761360304895925	0.9905089564409757	0.8842011939065679	0.9904149972311802	0.8761360304895925	0.990304547	0.8462321390421562	0.9991192224014432	0.9180723597330638	0.9973829007823121	0.7391494678137893	0.9475715821362259	0.11873350923482849	0.10847258868367048	0.9767419134173752	0.22017003811199062	0.20321508843936284	0.986905111	0.37730870712401055	0.34940877553014754	2.1951040750513044	179.86494674093618	275.24137594058436	0.9631682480032047	0.20336855371221121	0.18794721365687536	1647.0305998325348
170000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1691470742225647	1.0963608026504517	0.6327539086341858	0.9945845141535555	0.8689045245773478	0.9945726258647597	0.8803616301110676	0.9945845141535555	0.8689045245773478	0.9945715543460903	0.8329149601219797	0.9992035022078027	0.9206835332186614	0.9976548473453128	0.7477354924499933	0.9519202579888596	0.14751294830450504	0.1373497508062152	0.9786475129483045	0.25769569041336854	0.242597479	0.9875891722857422	0.3906967653669501	0.3665591713085117	2.055897586240594	176.56742890647905	258.8568845890746	0.9661826125720656	0.23049458411371998	0.21612435459571705	1617.2565386295319
10000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.2937239110469818	2.549971103668213	1.4218474626541138	0.9547868008729926	0.8335206358513306	0.9623977657460406	0.8545790672607266	0.9547868008729926	0.8335206358513306	0.9565812416712959	0.7580429061121098	0.9940339562922498	0.8157254763483139	0.980994728	0.5058490874193562	0.7673214111208834	0.05408971	0.023600117	0.8824391673995896	0.10075246750708493	0.050913710544317405	0.9449819212352194	0.19393139841688653	0.11257695690413369	5.605540897097625	342.27929248509724	1032.1340271670088	0.8318060942867992	0.10078682967609257	0.053040071804310716	1602.314264535904
50000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.2122504562139511	1.4304931163787842	0.821371853	0.9774585491384085	0.8622756441577901	0.978044627	0.8758321248470711	0.9774585491384085	0.8622756441577901	0.9767935991967218	0.8204711784665438	0.9986563338075093	0.866652947	0.9955123742789055	0.6144461605308387	0.9330108472588684	0.07490472	0.065718753	0.964673116	0.15254568552721587	0.1373008892797811	0.9804553894263657	0.2755301475618098	0.24929150786670576	2.530049838756963	252.89636470243332	395.81720902961007	0.9512356612071043	0.1411195978446452	0.12654143982941277	1535.6681599617004
190000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1659422665834427	1.0970076322555542	0.6314749717712402	0.9948206781979869	0.8745317437050066	0.9948097457039593	0.8839871950258468	0.9948206781979869	0.8745317437050066	0.9948095675798703	0.843110152	0.9991809742412517	0.9210217735900399	0.9977305510620031	0.7456971091763716	0.9535326883611844	0.13886445812567186	0.12791947620443664	0.9799667741620248	0.2480699697058536	0.2322876966676439	0.988077788	0.38756962767516856	0.36201504935014167	2.0856053943125183	175.37999609107789	276.81725789113653	0.9674680052191642	0.2220928688949907	0.20681298748020352	1572.877628326416
20000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.24529214203357697	1.757535696029663	1.0014138221740723	0.9736799244275057	0.8339278152382814	0.9745617748596795	0.8593065028261938	0.9736799244275057	0.8339278152382814	0.9739723591673075	0.7590216702052779	0.9947302960725828	0.8275192672129016	0.9818717826570504	0.5216141813749686	0.8608912342421577	0.048763803	0.033176976	0.9245089416593374	0.10715332746995015	0.081989641	0.9610573634320336	0.20619564155184208	0.15713866901201995	4.4241180494478645	312.08047493403694	684.1229844620345	0.8980416964517862	0.10376178766515866	0.077730137	1580.6442346572876
200000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1639794111251831	1.1162981986999512	0.6401388049125671	0.9947392423205967	0.869629304	0.994744415	0.8830889931761721	0.9947392423205967	0.869629304	0.9947141852010374	0.8335920031444419	0.9992038493428533	0.924072376	0.9978151874912156	0.7620965733438656	0.9554871494185478	0.1575784227499267	0.14673116388155966	0.9795270204241181	0.2602853513143751	0.24489397048763803	0.988077788	0.3973419329619857	0.37325320042998145	2.136128212645363	172.91463891331966	267.79507475813546	0.9686317647288657	0.2383226647879723	0.22355893561647064	1565.3392207622528
