280000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.007685279473662376	0.9859695434570312	0.4968273937702179	0.9994681982556904	0.9135290363752392	0.9994685374149659	0.920354840029942	0.9994681982556904	0.9135290363752392	0.9994678581750288	0.9009436283670978	0.9997589278551032	0.9311403757052056	0.9994233066823156	0.8582962214557903	0.9974473516273132	0.2683471601786854	0.26802807913209953	0.9980855137204849	0.400765794511806	0.40044671346522015	0.9996809189534142	0.5274409700063816	0.52680280791321	1.034141671984684	455.1853860880664	483.79865985960436	0.9981104533884939	0.3568275353687874	0.35642036634550106	536.9915721416473
best	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.00795351155102253	0.9575334787368774	0.48274350166320795	0.9994681982556904	0.9137417570729632	0.9994685374149659	0.9204047525786656	0.9994681982556904	0.9137417570729632	0.9994678581750288	0.9012759065656459	0.9997380562486741	0.9322533006663846	0.9994118060980098	0.8598357982425658	0.9977664326738992	0.2683471601786854	0.2683471601786854	0.9984045947670708	0.4109763880025527	0.4106573069559668	0.9996809189534142	0.5274409700063816	0.5271218889597958	1.0344607530312702	445.5915762603701	473.7067645181877	0.9982841752916352	0.3590081851747108	0.35886505450249123	538.3720633983612
100000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.008415495976805687	0.9903212189674376	0.4993683695793152	0.9989895766858116	0.9098596043395022	0.9989908003484392	0.9173209404045928	0.9989895766858116	0.9098596043395022	0.9989883466976068	0.8959025504438285	0.9997157796267871	0.927078414930794	0.9992829367747038	0.8505119838732618	0.9974473516273132	0.2587747287811104	0.2587747287811104	0.9980855137204849	0.3876834716017869	0.3876834716017869	0.9993618379068284	0.5169112954690491	0.5165922144224633	1.0386088066368857	466.1691129546905	492.98245054243785	0.9980785452838354	0.3468589688463591	0.3467612693039143	537.6030263900757
180000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.007318348623812199	0.9853211641311646	0.4963197708129883	0.9994681982556904	0.9117209104445864	0.9994685374149659	0.918960246758781	0.9994681982556904	0.9117209104445864	0.9994678581750288	0.8984368272616712	0.9997722449581324	0.9295835778535356	0.9994304942846064	0.8550457289889243	0.9977664326738992	0.2616464582003829	0.26132737715379706	0.9984045947670708	0.39821314613911934	0.3975749840459477	0.9996809189534142	0.521059349074665	0.5204211869814933	1.0344607530312702	462.4419272495214	487.3771537970645	0.9982841752916352	0.3521137161778685	0.3516731713190325	538.9118103981018
290000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.007768608629703522	0.9514874219894408	0.4796280264854431	0.9994681982556904	0.9173580089342692	0.9994685374149659	0.9232521553125318	0.9994681982556904	0.9173580089342692	0.9994678581750288	0.9062051060704646	0.9997480135321316	0.9314899394784499	0.9993604665084584	0.8592621631777705	0.9971282705807276	0.26898532227185706	0.2686662412252712	0.9984045947670708	0.404594767070836	0.4039566049776643	0.9996809189534142	0.5283982131461391	0.5274409700063816	1.0344607530312702	447.7096362476069	475.7571793235482	0.9980227061006829	0.3581225550432892	0.3576499116832755	536.8270151615143
110000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.007767540402710438	0.995583176612854	0.5016753673553467	0.9994150180812592	0.9104445862582428	0.999415428437812	0.9176735331276832	0.9994150180812592	0.9104445862582428	0.999414606498217	0.8967563106337112	0.9997042544275296	0.9251769199536224	0.999270206058242	0.8471513300843309	0.9980855137204849	0.2600510529674537	0.2600510529674537	0.9984045947670708	0.3962986598596043	0.3959795788130185	0.9993618379068284	0.5130823229100191	0.5127632418634334	1.0370134014039567	492.0599872367582	516.6997447351628	0.9984259890901178	0.34841748832424463	0.3482982065038152	540.1234018802643
80000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.008976584300398827	0.9911794662475586	0.500078022480011	0.9986704956392256	0.9074133163156776	0.9986719730800666	0.9152627401228074	0.9986704956392256	0.9074133163156776	0.998668534887428	0.8925040190680286	0.9996146185138683	0.9262894173014012	0.9991893462153278	0.8482353565401363	0.9980855137204849	0.2437779195915763	0.2437779195915763	0.9980855137204849	0.3844926611359285	0.3844926611359285	0.9993618379068284	0.5063816209317167	0.5060625398851308	1.055839183152521	477.3347160178685	500.9585194639438	0.9983805526954724	0.33626548501673714	0.3361987463368144	538.6098182201384
130000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.007836481556296349	0.9932234287261964	0.500529944896698	0.9994681982556904	0.9114018293980004	0.9994685374149659	0.9185528668077144	0.9994681982556904	0.9114018293980004	0.9994678581750288	0.8980465034711472	0.9997314995098736	0.9263798269916909	0.999308943942258	0.8502470558457073	0.9977664326738992	0.2667517549457562	0.2664326738991704	0.9984045947670708	0.3947032546266752	0.39438417358008937	0.9993618379068284	0.5178685386088067	0.5172303765156351	1.036375239310785	488.446075303127	512.8152520740268	0.9983218445818572	0.3534755373846781	0.3530792156384443	539.7047190666199
190000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.00742830615490675	0.9709362983703612	0.489182323217392	0.9994681982556904	0.9147521803871516	0.9994685374149659	0.9208885484568222	0.9994681982556904	0.9147521803871516	0.9994678581750288	0.9027684810939228	0.9997162276027299	0.9299095210770644	0.9993607534876451	0.8562534474388146	0.9977664326738992	0.26419910657306955	0.26419910657306955	0.9987236758136566	0.396936821952776	0.3966177409061902	0.9993618379068284	0.5191448627951499	0.5188257817485641	1.0366943203573709	454.15379706445435	481.6751754945756	0.9982940814025586	0.35203087314788	0.3518936571159451	539.1494603157043
250000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.0078140152618289	0.9862600564956664	0.4970369935035706	0.9994681982556904	0.9111359285258456	0.9994685374149659	0.9185371114955372	0.9994681982556904	0.9111359285258456	0.9994678581750288	0.8976119782582435	0.9997682538997325	0.9318907863158824	0.9994605291134574	0.8599171027758996	0.9977664326738992	0.27345245692405873	0.27345245692405873	0.9984045947670708	0.4052329291640077	0.4052329291640077	0.9996809189534142	0.5264837268666241	0.5261646458200383	1.0344607530312702	450.1994256541162	478.61391193363113	0.9982726529205084	0.36008135357713483	0.35998563166583186	540.0087938308717
260000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.0072413245216012	0.9555267095565796	0.4813840091228485	0.9994681982556904	0.915975324399064	0.9994685374149659	0.9226226441911894	0.9994681982556904	0.915975324399064	0.9994678581750288	0.9041741737408384	0.9997501515991316	0.9317100992918316	0.9994531674040588	0.8601595704101379	0.9977664326738992	0.2696234843650287	0.2696234843650287	0.9980855137204849	0.40810465858328016	0.40810465858328016	0.9996809189534142	0.5271218889597958	0.52680280791321	1.034141671984684	441.6005105296745	469.6659221442246	0.9982677147614542	0.35832411251961543	0.3582264074050277	538.9950923919679
90000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.008351422846317291	0.9972230792045592	0.5027872323989868	0.9994150180812592	0.9106573069559668	0.999415428437812	0.9179935079886472	0.9994150180812592	0.9106573069559668	0.999414606498217	0.8970015450502582	0.9996352864948692	0.9252016604431949	0.999189304158572	0.8471229120693432	0.9977664326738992	0.2539885130823229	0.2539885130823229	0.9980855137204849	0.39342693044033183	0.39342693044033183	0.9993618379068284	0.5137204850031908	0.5134014039566049	1.0561582641991063	483.03605615826416	506.71442246330565	0.9982210121721796	0.3447122638344433	0.34461852196574105	538.1312334537506
120000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.007732613943517208	1.0159726142883299	0.5118526220321655	0.9994681982556904	0.9069346947457988	0.9994685374149659	0.9150134712035964	0.9994681982556904	0.9069346947457988	0.9994678581750288	0.8917830510788343	0.9997172457298729	0.9267755424683228	0.9993075938930602	0.8499130570539168	0.9980855137204849	0.26132737715379706	0.26132737715379706	0.9987236758136566	0.39438417358008937	0.39438417358008937	0.9993618379068284	0.5165922144224633	0.5162731333758774	1.0395660497766432	474.41799617102737	498.43075941289084	0.9984466702690632	0.3491919172828366	0.34909667469876016	537.153039932251
270000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.007382360752671956	0.9928169846534728	0.5000996589660645	0.9994681982556904	0.9093809827696236	0.9994685374149659	0.9172089658443648	0.9994681982556904	0.9093809827696236	0.9994678581750288	0.8951438601408758	0.9997432894221884	0.9317007121595738	0.9993965348068204	0.8602033363236803	0.9974473516273132	0.2657945118059987	0.2654754307594129	0.9984045947670708	0.40044671346522015	0.4001276324186344	0.9996809189534142	0.5252074026802808	0.5245692405871091	1.0335035098915124	450.28781110402036	477.98245054243785	0.9981955416675836	0.3557258033898904	0.35531987456540026	538.4579999446869
140000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.007775512523949145	1.0208832025527954	0.5143293738365173	0.9994681982556904	0.9028930014890448	0.9994685374149659	0.9121500306559264	0.9994681982556904	0.9028930014890448	0.9994678581750288	0.8858864090955851	0.9997021978107008	0.9288186385685296	0.9992995097733725	0.8528403892987955	0.9977664326738992	0.2610082961072112	0.2610082961072112	0.9987236758136566	0.396936821952776	0.3966177409061902	0.9993618379068284	0.5213784301212508	0.521059349074665	1.0370134014039567	465.6863433312061	492.8599234205488	0.9982930386540404	0.3503979251837341	0.350271608182778	537.7799923419951
