66	64	3131	3129	1	365	365	wordnet	complex	2894376728	10000
66	63	3131	3123	1	1983	1983	wordnet	complex	2894376728	10000
66	64	3131	3130	1	762	762	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2400	2400	wordnet	complex	2894376728	10000
66	64	3131	3130	1	244	244	wordnet	complex	2894376728	10000
66	64	3131	3130	1	474	474	wordnet	complex	2894376728	10000
66	63	3131	3124	1	2458	2458	wordnet	complex	2894376728	10000
66	64	3131	3130	1	1970	1970	wordnet	complex	2894376728	10000
66	64	3131	3130	1	416	416	wordnet	complex	2894376728	10000
66	64	3131	3130	1	1790	1790	wordnet	complex	2894376728	10000
66	63	3131	3126	1	614	614	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2607	2607	wordnet	complex	2894376728	10000
66	63	3131	3123	1	59	59	wordnet	complex	2894376728	10000
66	63	3131	3054	1	20	20	wordnet	complex	2894376728	10000
66	63	3131	3054	1	1590	1590	wordnet	complex	2894376728	10000
66	54	3131	3088	1	1140	1140	wordnet	complex	2894376728	10000
66	54	3131	3088	1	92	92	wordnet	complex	2894376728	10000
66	63	3131	3124	1	1835	1835	wordnet	complex	2894376728	10000
66	63	3131	3127	1	2228	2228	wordnet	complex	2894376728	10000
66	63	3131	3126	1	1781	1781	wordnet	complex	2894376728	10000
66	63	3131	3110	1	752	752	wordnet	complex	2894376728	10000
66	63	3131	3110	1	808	808	wordnet	complex	2894376728	10000
66	64	3131	3130	1	655	655	wordnet	complex	2894376728	10000
66	63	3131	3130	1	154	154	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2240	2240	wordnet	complex	2894376728	10000
66	64	3131	3130	1	278	278	wordnet	complex	2894376728	10000
66	63	3131	3114	1	291	291	wordnet	complex	2894376728	10000
66	57	3131	3129	1	1083	1083	wordnet	complex	2894376728	10000
66	63	3131	3129	1	342	342	wordnet	complex	2894376728	10000
66	63	9439	9439	1	8	8	wordnet	complex	2894376728	10000
66	57	9439	9439	1	755	755	wordnet	complex	2894376728	10000
66	57	9439	9439	1	3329	3329	wordnet	complex	2894376728	10000
66	57	9439	9439	1	1884	1884	wordnet	complex	2894376728	10000
66	57	9439	9439	1	3891	3891	wordnet	complex	2894376728	10000
66	57	9439	9439	1	3274	3274	wordnet	complex	2894376728	10000
66	57	13000	13000	1	4426	4426	wordnet	complex	2894376728	10000
66	63	13000	13000	1	343	343	wordnet	complex	2894376728	10000
66	57	13000	13000	1	741	741	wordnet	complex	2894376728	10000
66	64	13000	13000	1	854	854	wordnet	complex	2894376728	10000
66	57	13000	13000	1	418	418	wordnet	complex	2894376728	10000
66	64	13000	13000	1	4638	4638	wordnet	complex	2894376728	10000
66	57	13000	13000	1	5045	5045	wordnet	complex	2894376728	10000
66	57	13000	13000	1	877	877	wordnet	complex	2894376728	10000
66	57	13000	13000	1	4320	4320	wordnet	complex	2894376728	10000
66	57	3017	3017	1	905	905	wordnet	complex	2894376728	10000
66	60	3186	3178	1	1193	1193	wordnet	complex	2894376728	10000
66	60	3186	3179	1	870	870	wordnet	complex	2894376728	10000
66	59	3186	3185	1	582	582	wordnet	complex	2894376728	10000
66	59	3186	3185	1	606	606	wordnet	complex	2894376728	10000
66	59	3186	3185	1	57	57	wordnet	complex	2894376728	10000
66	60	3186	3152	1	565	565	wordnet	complex	2894376728	10000
66	59	3186	3185	1	208	208	wordnet	complex	2894376728	10000
66	60	3186	3179	1	649	649	wordnet	complex	2894376728	10000
66	59	3186	3184	1	57	57	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1190	1190	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2166	2166	wordnet	complex	2894376728	10000
66	59	3186	3185	1	415	415	wordnet	complex	2894376728	10000
66	60	3186	3178	1	1178	1178	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2892	2892	wordnet	complex	2894376728	10000
66	60	3186	3176	1	1506	1506	wordnet	complex	2894376728	10000
66	59	3186	3184	1	67	67	wordnet	complex	2894376728	10000
66	60	3186	3184	1	718	718	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2222	2222	wordnet	complex	2894376728	10000
66	59	3186	3185	1	3183	3183	wordnet	complex	2894376728	10000
66	60	3186	3183	1	1193	1193	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2192	2192	wordnet	complex	2894376728	10000
66	60	3186	3185	1	2160	2160	wordnet	complex	2894376728	10000
66	60	3186	3183	1	981	981	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2393	2393	wordnet	complex	2894376728	10000
66	59	3186	3184	1	97	97	wordnet	complex	2894376728	10000
66	65	3186	3184	1	3086	3086	wordnet	complex	2894376728	10000
66	59	3186	3185	1	80	80	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1976	1976	wordnet	complex	2894376728	10000
66	59	3186	3185	1	402	402	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1476	1476	wordnet	complex	2894376728	10000
66	60	3186	3185	1	1213	1213	wordnet	complex	2894376728	10000
66	60	3186	3176	1	1166	1166	wordnet	complex	2894376728	10000
66	59	3186	3185	1	263	263	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1890	1890	wordnet	complex	2894376728	10000
66	60	3186	3183	1	3138	3138	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2583	2583	wordnet	complex	2894376728	10000
66	59	3186	3185	1	337	337	wordnet	complex	2894376728	10000
66	59	3186	3185	1	3165	3165	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1076	1076	wordnet	complex	2894376728	10000
66	60	3186	3183	1	1216	1216	wordnet	complex	2894376728	10000
66	59	3186	3185	1	425	425	wordnet	complex	2894376728	10000
66	60	3186	3181	1	982	982	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2473	2473	wordnet	complex	2894376728	10000
66	59	3186	3185	1	3172	3172	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2926	2926	wordnet	complex	2894376728	10000
66	60	3186	3170	1	2347	2347	wordnet	complex	2894376728	10000
66	60	3186	3167	1	851	851	wordnet	complex	2894376728	10000
66	60	3186	3167	1	1072	1072	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2329	2329	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2653	2653	wordnet	complex	2894376728	10000
66	60	3186	3184	1	1124	1124	wordnet	complex	2894376728	10000
66	60	3186	3179	1	542	542	wordnet	complex	2894376728	10000
66	60	3186	3184	1	1859	1859	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1185	1185	wordnet	complex	2894376728	10000
66	60	3186	3185	1	899	899	wordnet	complex	2894376728	10000
66	59	3186	3185	1	406	406	wordnet	complex	2894376728	10000
66	60	3186	3185	1	876	876	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1585	1585	wordnet	complex	2894376728	10000
66	60	3186	3179	1	1080	1080	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2259	2259	wordnet	complex	2894376728	10000
66	60	3186	3185	1	1276	1276	wordnet	complex	2894376728	10000
66	60	3186	3183	1	622	622	wordnet	complex	2894376728	10000
66	59	3186	3185	1	728	728	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1079	1079	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1110	1110	wordnet	complex	2894376728	10000
66	59	3186	3185	1	388	388	wordnet	complex	2894376728	10000
66	59	3186	3185	1	17	17	wordnet	complex	2894376728	10000
66	60	3186	3185	1	859	859	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2942	2942	wordnet	complex	2894376728	10000
66	59	3186	3185	1	300	300	wordnet	complex	2894376728	10000
66	59	3186	3185	1	539	539	wordnet	complex	2894376728	10000
66	60	3186	3181	1	447	447	wordnet	complex	2894376728	10000
66	59	3186	3185	1	25	25	wordnet	complex	2894376728	10000
66	60	3186	3181	1	542	542	wordnet	complex	2894376728	10000
66	60	3186	3182	1	1112	1112	wordnet	complex	2894376728	10000
66	59	3186	3185	1	136	136	wordnet	complex	2894376728	10000
66	61	3186	3185	1	2265	2265	wordnet	complex	2894376728	10000
66	60	3186	3185	1	1036	1036	wordnet	complex	2894376728	10000
66	59	3186	3185	1	261	261	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2055	2055	wordnet	complex	2894376728	10000
66	60	3186	3183	1	467	467	wordnet	complex	2894376728	10000
66	64	3186	3185	1	4	4	wordnet	complex	2894376728	10000
66	60	3186	3168	1	2451	2451	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1075	1075	wordnet	complex	2894376728	10000
66	60	3186	3185	1	1133	1133	wordnet	complex	2894376728	10000
66	60	3186	3184	1	1960	1960	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1141	1141	wordnet	complex	2894376728	10000
66	59	3186	3185	1	290	290	wordnet	complex	2894376728	10000
66	60	3186	3185	1	850	850	wordnet	complex	2894376728	10000
66	59	3186	3185	1	783	783	wordnet	complex	2894376728	10000
66	60	3186	3185	1	1191	1191	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2312	2312	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1406	1406	wordnet	complex	2894376728	10000
66	59	3186	3185	1	944	944	wordnet	complex	2894376728	10000
66	60	3186	3185	1	519	519	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2720	2720	wordnet	complex	2894376728	10000
66	59	3186	3181	1	1306	1306	wordnet	complex	2894376728	10000
66	60	3186	3178	1	3064	3064	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2421	2421	wordnet	complex	2894376728	10000
66	59	3186	3185	1	3165	3165	wordnet	complex	2894376728	10000
66	59	3186	3185	1	3074	3074	wordnet	complex	2894376728	10000
66	60	3186	3184	1	323	323	wordnet	complex	2894376728	10000
66	60	3186	3185	1	799	799	wordnet	complex	2894376728	10000
66	60	3186	3181	1	544	544	wordnet	complex	2894376728	10000
66	59	3186	3185	1	447	447	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1457	1457	wordnet	complex	2894376728	10000
66	64	3186	3185	1	10	10	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1873	1873	wordnet	complex	2894376728	10000
66	60	3186	3182	1	1010	1010	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2677	2677	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2478	2478	wordnet	complex	2894376728	10000
66	59	3186	3185	1	872	872	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1690	1690	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1144	1144	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1100	1100	wordnet	complex	2894376728	10000
66	60	3186	3185	1	929	929	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2702	2702	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2841	2841	wordnet	complex	2894376728	10000
66	60	3186	3178	1	123	123	wordnet	complex	2894376728	10000
66	60	3186	3185	1	848	848	wordnet	complex	2894376728	10000
66	59	3186	3185	1	326	326	wordnet	complex	2894376728	10000
66	60	3186	3182	1	1720	1720	wordnet	complex	2894376728	10000
66	60	3186	3184	1	1190	1190	wordnet	complex	2894376728	10000
66	60	3186	3184	1	1112	1112	wordnet	complex	2894376728	10000
66	60	3186	3170	1	869	869	wordnet	complex	2894376728	10000
66	60	3186	3170	1	904	904	wordnet	complex	2894376728	10000
66	60	3186	3180	1	809	809	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2561	2561	wordnet	complex	2894376728	10000
66	59	3186	3185	1	584	584	wordnet	complex	2894376728	10000
66	60	3186	3183	1	2213	2213	wordnet	complex	2894376728	10000
66	59	3186	3185	1	472	472	wordnet	complex	2894376728	10000
66	60	3186	3184	1	851	851	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1417	1417	wordnet	complex	2894376728	10000
66	60	3186	3181	1	713	713	wordnet	complex	2894376728	10000
66	59	3186	3185	1	602	602	wordnet	complex	2894376728	10000
66	60	3186	3184	1	540	540	wordnet	complex	2894376728	10000
66	59	3186	3185	1	372	372	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2786	2786	wordnet	complex	2894376728	10000
66	59	3186	3185	1	776	776	wordnet	complex	2894376728	10000
66	60	3186	3184	1	631	631	wordnet	complex	2894376728	10000
66	59	3186	3184	1	3080	3080	wordnet	complex	2894376728	10000
66	59	3186	3185	1	496	496	wordnet	complex	2894376728	10000
66	59	3186	3185	1	532	532	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2990	2990	wordnet	complex	2894376728	10000
66	60	3186	3185	1	245	245	wordnet	complex	2894376728	10000
66	60	3186	3183	1	368	368	wordnet	complex	2894376728	10000
66	60	3186	3185	1	911	911	wordnet	complex	2894376728	10000
66	59	3186	3185	1	340	340	wordnet	complex	2894376728	10000
66	59	3186	3185	1	891	891	wordnet	complex	2894376728	10000
66	61	3186	3184	1	2593	2593	wordnet	complex	2894376728	10000
66	59	3186	3185	1	3008	3008	wordnet	complex	2894376728	10000
66	60	3186	3185	1	1786	1786	wordnet	complex	2894376728	10000
66	60	3186	3185	1	586	586	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2899	2899	wordnet	complex	2894376728	10000
66	59	3186	3185	1	381	381	wordnet	complex	2894376728	10000
66	59	3186	3185	1	401	401	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1007	1007	wordnet	complex	2894376728	10000
66	59	3186	3185	1	808	808	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2411	2411	wordnet	complex	2894376728	10000
66	60	3186	3181	1	699	699	wordnet	complex	2894376728	10000
66	60	3186	3181	1	744	744	wordnet	complex	2894376728	10000
66	59	3186	3185	1	990	990	wordnet	complex	2894376728	10000
66	60	3186	3185	1	1406	1406	wordnet	complex	2894376728	10000
66	60	3186	3168	1	1470	1470	wordnet	complex	2894376728	10000
66	60	3186	3183	1	1032	1032	wordnet	complex	2894376728	10000
66	59	3186	3183	1	2969	2969	wordnet	complex	2894376728	10000
66	59	3186	3185	1	575	575	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1737	1737	wordnet	complex	2894376728	10000
66	59	3186	3185	1	334	334	wordnet	complex	2894376728	10000
66	60	3186	3183	1	1494	1494	wordnet	complex	2894376728	10000
66	60	3186	3177	1	754	754	wordnet	complex	2894376728	10000
66	59	3186	3185	1	3151	3151	wordnet	complex	2894376728	10000
66	59	3186	3185	1	449	449	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2572	2572	wordnet	complex	2894376728	10000
66	59	3186	3185	1	383	383	wordnet	complex	2894376728	10000
66	59	3186	3183	1	251	251	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2717	2717	wordnet	complex	2894376728	10000
66	59	3186	3185	1	3020	3020	wordnet	complex	2894376728	10000
66	64	3186	3185	1	5	5	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1470	1470	wordnet	complex	2894376728	10000
66	59	3186	3185	1	945	945	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2061	2061	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2266	2266	wordnet	complex	2894376728	10000
66	59	3186	3185	1	22	22	wordnet	complex	2894376728	10000
66	59	3186	3185	1	394	394	wordnet	complex	2894376728	10000
66	60	3186	3185	1	1062	1062	wordnet	complex	2894376728	10000
66	59	3186	3185	1	810	810	wordnet	complex	2894376728	10000
66	60	3186	3182	1	991	991	wordnet	complex	2894376728	10000
66	59	3186	3185	1	887	887	wordnet	complex	2894376728	10000
66	59	3186	3185	1	2580	2580	wordnet	complex	2894376728	10000
66	60	3186	3185	1	1104	1104	wordnet	complex	2894376728	10000
66	60	3186	3177	1	1234	1234	wordnet	complex	2894376728	10000
66	59	3186	3185	1	608	608	wordnet	complex	2894376728	10000
66	60	3186	3182	1	1381	1381	wordnet	complex	2894376728	10000
66	60	3186	3174	1	1056	1056	wordnet	complex	2894376728	10000
66	59	3186	3185	1	634	634	wordnet	complex	2894376728	10000
66	59	3186	3185	1	1727	1727	wordnet	complex	2894376728	10000
66	59	3186	3185	1	144	144	wordnet	complex	2894376728	10000
66	60	3186	3185	1	2692	2692	wordnet	complex	2894376728	10000
