210000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.012465865351259708	0.38983091711997986	0.2011483907699585	0.9990397461589846	0.9392535070140281	0.9990404907158232	0.9427910588959825	0.9990397461589846	0.9392535070140281	0.9990387324086736	0.9337408650794655	0.9998070916381863	0.9839489851446379	0.9996481533054268	0.953894952	0.9972444889779559	0.4183366733466934	0.4175851703406814	0.9982464929859719	0.6104709418837675	0.6094689378757515	0.999498998	0.7226953907815631	0.7211923847695391	1.0746492985971945	135.70566132264528	176.98271543086173	0.9980280495409634	0.5310932384312599	0.5301033151289886	666.7306347
60000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.049034617841243744	0.5013905167579651	0.2752125859260559	0.9871409485637943	0.8898213092852372	0.9873363594500363	0.9023106893779578	0.9871409485637943	0.8898213092852372	0.9869321901810714	0.8661511579086127	0.9997771720796302	0.9799418350729515	0.9995914860175744	0.9395294474212864	0.9952404809619239	0.342935872	0.34193386773547096	0.998997996	0.5410821643286573	0.5385771543086172	0.999498998	0.6675851703406813	0.6648296593186372	1.1402805611222444	165.56137274549098	221.6014529058116	0.9970668326703158	0.4603028592378249	0.45864738040024083	664.779669
100000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.025084156543016434	0.41721969842910767	0.2211519479751587	0.9979542418169672	0.9261857047428189	0.9979584521843211	0.9316880325343596	0.9979542418169672	0.9261857047428189	0.997949388	0.917415515	0.9997923389363899	0.9783563620226424	0.9996369325808514	0.9397518974559109	0.9957414829659319	0.405561122	0.4043086172344689	0.999248497	0.5896793587174348	0.5879258517034068	0.999498998	0.7019038076152304	0.6996492985971944	1.0764028056112225	198.4674348697395	249.33316633266534	0.9973937595706485	0.5137230484461599	0.5121606418922277	666.4384806156158
220000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.012069363	0.3973127603530884	0.2046910673379898	0.9990397461589846	0.9445975283901136	0.9990404907158232	0.9473237706478129	0.9990397461589846	0.9445975283901136	0.9990387324086736	0.9401989803998876	0.999814659	0.9835551551499794	0.9996713477336404	0.9523875122397262	0.997745491	0.4408817635270541	0.4401302605210421	0.998496994	0.625250501	0.624248497	0.999498998	0.7394789579158316	0.7382264529058116	1.0741482965931863	145.5055110220441	183.89829659318636	0.9983203007099681	0.550460217	0.5495244320247973	665.2380080223083
70000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.036542822	0.41101792454719543	0.22378036379814148	0.9871409485637943	0.9238894455577822	0.9873310133481167	0.929643531	0.9871409485637943	0.9238894455577822	0.9869336149513604	0.9144897686981694	0.9997744486969933	0.9832877302701595	0.9995785247053899	0.9481651779066403	0.9927354709418837	0.38351703406813625	0.38201402805611223	0.998997996	0.5528557114228457	0.5493486973947895	0.999498998	0.6720941883767535	0.6673346693386774	1.1425350701402806	162.87074148296594	277.8935370741483	0.9958560778272965	0.4875521956792088	0.4848550460497909	668.4506206512451
140000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.018594540655612946	0.4206503629684448	0.21962246298789978	0.997745491	0.9301102204408818	0.9977506896877103	0.9350175892382168	0.997745491	0.9301102204408818	0.9977395674703003	0.9224064402687382	0.9997884672149912	0.9854310700559434	0.9995965882617464	0.957403447	0.9964929859719439	0.43311623246492986	0.4311122244488978	0.998496994	0.6044589178356713	0.6024549098196392	0.999498998	0.720691383	0.718937876	1.0761523046092185	138.69639278557113	183.99849699398797	0.9976785816658191	0.538298546	0.5363055222745419	663.3192830085754
170000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.015074040740728378	0.41035333275794983	0.21271367371082306	0.998997996	0.9354959919839679	0.9989988218615898	0.9394547898782496	0.998997996	0.9354959919839679	0.9989968876121317	0.9291759468383207	0.9998013687696033	0.9832441686981176	0.9996268612903196	0.9519521777708109	0.997745491	0.4348697394789579	0.4343687374749499	0.9982464929859719	0.6167334669338678	0.6159819639278558	0.999498998	0.7282064128256514	0.7272044088176353	1.0761523046092185	132.39128256513027	168.98997995991985	0.9982119400492526	0.5442296840416915	0.5435869157922653	666.2520697116852
10000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.046571336686611176	0.569901705	0.3082365393638611	0.9959919839679359	0.8506596526386105	0.9960095684187328	0.8630118745530964	0.9959919839679359	0.8506596526386105	0.9959728163583811	0.7980286000801464	0.9997328072979628	0.9641486379572773	0.9992551918919274	0.8559900717678909	0.9839679358717435	0.156062124	0.1533066132264529	0.9924849699398798	0.2903306613226453	0.28607214428857713	0.999498998	0.4887274549098196	0.4784569138276553	1.121743486973948	280.5686372745491	526.9541583166333	0.9891020059496989	0.2596403873791281	0.2550121429954462	663.1424541473389
50000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.049295865	0.4118345081806183	0.23056519031524658	0.9865146960587843	0.9230126920507682	0.9867294450196388	0.9276073149497369	0.9865146960587843	0.9230126920507682	0.9862845332258707	0.9137952965863884	0.9997792052039951	0.9762325251705816	0.9995555967729941	0.9276542951453937	0.9947394789579158	0.2535070140280561	0.2522545090180361	0.998997996	0.4654308617234469	0.46367735470941884	0.999498998	0.6149799599198397	0.6119739478957916	1.1420340681362726	211.55285571142284	292.3181362725451	0.9967059919412385	0.3822210990088159	0.38041631796333086	669.0624918937683
190000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.014701819978654385	0.4383033215999603	0.22650255262851715	0.9985804943219773	0.9328239812959251	0.9985823622378244	0.9372226089757056	0.9985804943219773	0.9328239812959251	0.9985782066581844	0.9258446688325945	0.9998117853944362	0.9823535849253616	0.9996561662261396	0.949472379	0.9974949899799599	0.4436372745490982	0.44288577154308617	0.998496994	0.6182364729458918	0.6174849699398798	0.999749499	0.7349699398797596	0.7339679358717435	1.0738977955911824	158.86422845691382	188.3612224448898	0.9982056775242026	0.5482911753896567	0.5474520228370738	665.4153552055359
20000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.051950045	0.47810208797454834	0.2650260627269745	0.9934034736138945	0.8781730126920507	0.993452608	0.8924596809947476	0.9934034736138945	0.8781730126920507	0.9933505831340823	0.8475872734157536	0.9997578573981631	0.9800812170433051	0.9993619620291119	0.9316518810438156	0.9864729458917836	0.18937875751503006	0.187625251	0.9967434869739479	0.42109218436873747	0.41808617234468937	0.999498998	0.5861723446893787	0.5781563126252505	1.1029559118236474	199.2920841683367	423.0323146292585	0.9917147972128554	0.3307416736213798	0.3275104063637127	668.3192582130432
200000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.014150303788483143	0.42234304547309875	0.2182466685771942	0.9986639946559787	0.9303607214428857	0.9986656208804385	0.9350847308369437	0.9986639946559787	0.9303607214428857	0.9986619767878904	0.9227700224240993	0.999816128	0.9844395767988883	0.9996556794785786	0.953293218	0.9972444889779559	0.4085671342685371	0.40756513026052105	0.998496994	0.6069639278557114	0.6057114228456913	0.999749499	0.7241983967935872	0.7231963927855711	1.0736472945891784	128.83967935871743	158.65230460921845	0.9980957354177675	0.5266378040115087	0.525568941	665.4624421596527
