282	282	274	273	1	3	3	nell	rotate	1628033024	4000
282	282	274	273	1	10	10	nell	rotate	1628033024	4000
282	282	274	273	1	2	2	nell	rotate	1628033024	4000
282	282	274	273	1	2	2	nell	rotate	1628033024	4000
282	282	274	273	1	1	1	nell	rotate	1628033024	4000
282	282	274	273	1	7	7	nell	rotate	1628033024	4000
282	282	274	273	1	2	2	nell	rotate	1628033024	4000
282	282	274	273	1	115	115	nell	rotate	1628033024	4000
282	282	274	273	1	116	116	nell	rotate	1628033024	4000
282	282	274	273	1	7	7	nell	rotate	1628033024	4000
282	282	274	273	1	42	42	nell	rotate	1628033024	4000
282	282	264	263	1	1	1	nell	rotate	1628033024	4000
282	282	264	263	1	1	1	nell	rotate	1628033024	4000
282	282	264	263	1	214	214	nell	rotate	1628033024	4000
282	282	264	263	1	185	185	nell	rotate	1628033024	4000
282	282	264	263	1	1	1	nell	rotate	1628033024	4000
282	282	264	263	1	9	9	nell	rotate	1628033024	4000
282	282	264	263	1	4	4	nell	rotate	1628033024	4000
282	282	273	272	1	3	3	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	2	2	nell	rotate	1628033024	4000
282	282	273	272	1	2	2	nell	rotate	1628033024	4000
282	282	273	272	1	30	30	nell	rotate	1628033024	4000
282	282	273	272	1	19	19	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	59	59	nell	rotate	1628033024	4000
282	282	273	272	1	38	38	nell	rotate	1628033024	4000
282	282	273	271	1	1	1	nell	rotate	1628033024	4000
282	282	273	271	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	8	8	nell	rotate	1628033024	4000
282	282	273	272	1	47	47	nell	rotate	1628033024	4000
282	282	273	272	1	33	33	nell	rotate	1628033024	4000
282	282	273	272	1	18	18	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	37	37	nell	rotate	1628033024	4000
282	282	273	272	1	28	28	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	2	2	nell	rotate	1628033024	4000
282	282	273	272	1	51	51	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	34	34	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	2	2	nell	rotate	1628033024	4000
282	282	273	272	1	2	2	nell	rotate	1628033024	4000
282	282	273	272	1	59	59	nell	rotate	1628033024	4000
282	282	273	272	1	15	15	nell	rotate	1628033024	4000
282	282	273	272	1	4	4	nell	rotate	1628033024	4000
282	282	273	272	1	3	3	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	196	196	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	32	32	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	2	2	nell	rotate	1628033024	4000
282	282	273	272	1	3	3	nell	rotate	1628033024	4000
282	282	273	272	1	57	57	nell	rotate	1628033024	4000
282	282	273	272	1	193	193	nell	rotate	1628033024	4000
282	282	273	272	1	134	134	nell	rotate	1628033024	4000
282	282	273	271	1	93	93	nell	rotate	1628033024	4000
282	282	273	271	1	10	10	nell	rotate	1628033024	4000
282	282	271	270	1	1	1	nell	rotate	1628033024	4000
282	282	271	270	1	1	1	nell	rotate	1628033024	4000
282	282	271	270	1	1	1	nell	rotate	1628033024	4000
282	282	271	270	1	1	1	nell	rotate	1628033024	4000
282	282	271	270	1	1	1	nell	rotate	1628033024	4000
282	282	271	270	1	14	14	nell	rotate	1628033024	4000
282	282	271	270	1	1	1	nell	rotate	1628033024	4000
282	282	271	270	1	1	1	nell	rotate	1628033024	4000
282	282	271	270	1	1	1	nell	rotate	1628033024	4000
282	282	271	270	1	1	1	nell	rotate	1628033024	4000
282	282	271	270	1	1	1	nell	rotate	1628033024	4000
282	282	271	270	1	1	1	nell	rotate	1628033024	4000
282	282	271	270	1	1	1	nell	rotate	1628033024	4000
282	282	271	270	1	6	6	nell	rotate	1628033024	4000
282	282	271	270	1	71	71	nell	rotate	1628033024	4000
282	282	271	270	1	2	2	nell	rotate	1628033024	4000
282	282	271	270	1	2	2	nell	rotate	1628033024	4000
282	282	271	270	1	65	65	nell	rotate	1628033024	4000
282	282	271	270	1	16	16	nell	rotate	1628033024	4000
282	282	271	270	1	32	32	nell	rotate	1628033024	4000
282	282	271	270	1	2	2	nell	rotate	1628033024	4000
282	282	271	270	1	7	7	nell	rotate	1628033024	4000
282	282	271	270	1	3	3	nell	rotate	1628033024	4000
282	282	271	270	1	3	3	nell	rotate	1628033024	4000
282	282	271	270	1	93	93	nell	rotate	1628033024	4000
282	282	274	273	1	3	3	nell	rotate	1628033024	4000
282	282	274	273	1	48	48	nell	rotate	1628033024	4000
282	282	274	273	1	27	27	nell	rotate	1628033024	4000
282	282	273	272	1	87	87	nell	rotate	1628033024	4000
282	282	273	272	1	13	13	nell	rotate	1628033024	4000
282	282	273	272	1	3	3	nell	rotate	1628033024	4000
282	282	273	272	1	51	51	nell	rotate	1628033024	4000
282	282	273	272	1	36	36	nell	rotate	1628033024	4000
282	282	273	272	1	77	77	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	22	22	nell	rotate	1628033024	4000
282	282	273	272	1	4	4	nell	rotate	1628033024	4000
282	282	273	272	1	8	8	nell	rotate	1628033024	4000
282	282	273	272	1	18	18	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	37	37	nell	rotate	1628033024	4000
282	282	273	272	1	16	16	nell	rotate	1628033024	4000
282	282	273	272	1	45	45	nell	rotate	1628033024	4000
282	282	273	272	1	4	4	nell	rotate	1628033024	4000
282	282	273	272	1	49	49	nell	rotate	1628033024	4000
282	282	273	272	1	57	57	nell	rotate	1628033024	4000
282	282	273	272	1	12	12	nell	rotate	1628033024	4000
282	282	273	272	1	9	9	nell	rotate	1628033024	4000
282	282	273	272	1	44	44	nell	rotate	1628033024	4000
282	282	273	272	1	55	55	nell	rotate	1628033024	4000
282	282	272	271	1	63	63	nell	rotate	1628033024	4000
282	282	272	271	1	6	6	nell	rotate	1628033024	4000
282	282	272	271	1	1	1	nell	rotate	1628033024	4000
282	282	272	271	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	6	6	nell	rotate	1628033024	4000
282	282	273	271	1	70	70	nell	rotate	1628033024	4000
282	282	273	271	1	149	149	nell	rotate	1628033024	4000
282	282	273	271	1	25	25	nell	rotate	1628033024	4000
282	282	273	271	1	211	211	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	67	67	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	3	3	nell	rotate	1628033024	4000
282	282	273	272	1	20	20	nell	rotate	1628033024	4000
282	282	273	271	1	62	62	nell	rotate	1628033024	4000
282	282	273	271	1	64	64	nell	rotate	1628033024	4000
282	282	273	271	1	128	128	nell	rotate	1628033024	4000
282	282	273	271	1	99	99	nell	rotate	1628033024	4000
282	282	273	272	1	22	22	nell	rotate	1628033024	4000
282	282	273	272	1	21	21	nell	rotate	1628033024	4000
282	282	273	272	1	33	33	nell	rotate	1628033024	4000
282	282	273	272	1	31	31	nell	rotate	1628033024	4000
282	282	273	272	1	13	13	nell	rotate	1628033024	4000
282	282	273	272	1	8	8	nell	rotate	1628033024	4000
282	282	273	272	1	92	92	nell	rotate	1628033024	4000
282	282	273	272	1	94	94	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	4	4	nell	rotate	1628033024	4000
282	282	273	272	1	7	7	nell	rotate	1628033024	4000
282	282	273	272	1	7	7	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	274	271	1	103	103	nell	rotate	1628033024	4000
282	282	274	271	1	3	3	nell	rotate	1628033024	4000
282	282	274	271	1	112	112	nell	rotate	1628033024	4000
282	282	274	273	1	105	105	nell	rotate	1628033024	4000
282	282	274	273	1	50	50	nell	rotate	1628033024	4000
282	282	274	273	1	1	1	nell	rotate	1628033024	4000
282	282	216	215	1	3	3	nell	rotate	1628033024	4000
282	280	6348	6347	1	1	1	nell	rotate	1628033024	4000
282	280	6348	6347	1	10	10	nell	rotate	1628033024	4000
282	280	6348	6347	1	1	1	nell	rotate	1628033024	4000
282	282	6348	6347	1	27	27	nell	rotate	1628033024	4000
282	280	6348	6347	1	1	1	nell	rotate	1628033024	4000
282	282	6348	6347	1	2	2	nell	rotate	1628033024	4000
282	280	6348	6347	1	1	1	nell	rotate	1628033024	4000
282	282	6348	6347	1	410	410	nell	rotate	1628033024	4000
282	282	6348	6347	1	26	26	nell	rotate	1628033024	4000
282	282	6348	6347	1	1	1	nell	rotate	1628033024	4000
282	282	6348	6347	1	25	25	nell	rotate	1628033024	4000
282	282	6348	6347	1	25	25	nell	rotate	1628033024	4000
282	280	4160	4160	3	1	7543	nell	rotate	1628033024	4000
282	278	19537	19536	1	20	20	nell	rotate	1628033024	4000
282	281	19537	19536	1	425	425	nell	rotate	1628033024	4000
282	281	19537	19536	1	113	113	nell	rotate	1628033024	4000
282	281	19537	19536	1	228	228	nell	rotate	1628033024	4000
282	281	19537	19536	1	229	229	nell	rotate	1628033024	4000
282	281	19537	19536	1	226	226	nell	rotate	1628033024	4000
282	281	19537	19536	1	140	140	nell	rotate	1628033024	4000
282	281	19537	19536	1	359	359	nell	rotate	1628033024	4000
282	281	19537	19536	1	176	176	nell	rotate	1628033024	4000
282	281	19537	19536	1	346	346	nell	rotate	1628033024	4000
282	281	19537	19536	1	206	206	nell	rotate	1628033024	4000
282	281	19537	19536	1	265	265	nell	rotate	1628033024	4000
282	281	19537	19536	1	194	194	nell	rotate	1628033024	4000
282	281	19537	19536	1	242	242	nell	rotate	1628033024	4000
282	281	19537	19536	1	217	217	nell	rotate	1628033024	4000
282	281	19537	19536	1	211	211	nell	rotate	1628033024	4000
282	281	19537	19536	1	251	251	nell	rotate	1628033024	4000
282	281	19537	19536	1	3936	3936	nell	rotate	1628033024	4000
282	281	19537	19536	1	435	435	nell	rotate	1628033024	4000
282	281	19537	19536	1	80	80	nell	rotate	1628033024	4000
282	281	19537	19536	1	631	631	nell	rotate	1628033024	4000
282	281	19537	19536	1	117	117	nell	rotate	1628033024	4000
282	281	19537	19536	1	252	252	nell	rotate	1628033024	4000
282	281	19537	19536	1	197	197	nell	rotate	1628033024	4000
282	281	19537	19536	1	139	139	nell	rotate	1628033024	4000
282	281	19537	19536	1	1141	1141	nell	rotate	1628033024	4000
282	281	19537	19536	1	189	189	nell	rotate	1628033024	4000
282	281	19537	19536	1	139	139	nell	rotate	1628033024	4000
282	281	19537	19536	1	163	163	nell	rotate	1628033024	4000
282	281	19537	19536	1	177	177	nell	rotate	1628033024	4000
282	281	19537	19536	1	146	146	nell	rotate	1628033024	4000
282	281	19537	19536	1	121	121	nell	rotate	1628033024	4000
282	281	19537	19536	1	125	125	nell	rotate	1628033024	4000
282	281	19537	19536	1	289	289	nell	rotate	1628033024	4000
282	281	19537	19536	1	15	15	nell	rotate	1628033024	4000
282	281	19537	19536	1	113	113	nell	rotate	1628033024	4000
282	281	19537	19536	1	160	160	nell	rotate	1628033024	4000
282	281	19537	19536	1	298	298	nell	rotate	1628033024	4000
282	278	19537	19536	1	141	141	nell	rotate	1628033024	4000
282	278	19537	19536	1	153	153	nell	rotate	1628033024	4000
282	280	19537	19536	1	9	9	nell	rotate	1628033024	4000
282	280	19537	19536	1	30	30	nell	rotate	1628033024	4000
282	278	19537	19536	1	487	487	nell	rotate	1628033024	4000
282	278	19537	19535	1	1612	1612	nell	rotate	1628033024	4000
282	280	19537	19536	1	59	59	nell	rotate	1628033024	4000
282	278	19537	19535	1	597	597	nell	rotate	1628033024	4000
282	280	19537	19536	1	459	459	nell	rotate	1628033024	4000
282	280	19537	19536	1	2198	2198	nell	rotate	1628033024	4000
282	278	19537	19536	1	63	63	nell	rotate	1628033024	4000
282	280	19537	19536	1	182	182	nell	rotate	1628033024	4000
282	278	19537	19536	1	1589	1589	nell	rotate	1628033024	4000
282	278	19537	19536	1	1918	1918	nell	rotate	1628033024	4000
282	278	19537	19536	1	1759	1759	nell	rotate	1628033024	4000
282	278	19537	19536	1	921	921	nell	rotate	1628033024	4000
282	280	19537	19536	1	3	3	nell	rotate	1628033024	4000
282	278	19537	19536	1	147	147	nell	rotate	1628033024	4000
282	278	19537	19535	1	2	2	nell	rotate	1628033024	4000
282	278	19537	19535	1	738	738	nell	rotate	1628033024	4000
282	278	19537	19535	1	1	1	nell	rotate	1628033024	4000
282	278	19537	19535	1	864	864	nell	rotate	1628033024	4000
282	278	19537	19536	1	2	2	nell	rotate	1628033024	4000
282	280	19537	19536	1	442	442	nell	rotate	1628033024	4000
282	278	19537	19536	1	227	227	nell	rotate	1628033024	4000
282	278	19537	19536	1	163	163	nell	rotate	1628033024	4000
282	280	19537	19536	1	11	11	nell	rotate	1628033024	4000
282	278	19537	19536	1	631	631	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	278	19537	19536	1	75	75	nell	rotate	1628033024	4000
282	280	19537	19536	1	1043	1043	nell	rotate	1628033024	4000
282	280	19537	19536	1	12	12	nell	rotate	1628033024	4000
282	280	19537	19536	1	6	6	nell	rotate	1628033024	4000
282	280	19537	19536	1	666	666	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	29	29	nell	rotate	1628033024	4000
282	278	19537	19536	1	9	9	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	278	19537	19536	1	3	3	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	278	19537	19536	1	4	4	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	58	58	nell	rotate	1628033024	4000
282	280	19537	19536	1	186	186	nell	rotate	1628033024	4000
282	280	19537	19536	1	382	382	nell	rotate	1628033024	4000
282	280	19537	19536	1	236	236	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	222	222	nell	rotate	1628033024	4000
282	278	19537	19536	1	8948	8948	nell	rotate	1628033024	4000
282	278	19537	19536	1	4	4	nell	rotate	1628033024	4000
282	275	19537	19536	1	71	71	nell	rotate	1628033024	4000
282	277	19537	19536	1	251	251	nell	rotate	1628033024	4000
282	275	19537	19535	1	253	253	nell	rotate	1628033024	4000
282	275	19537	19535	1	189	189	nell	rotate	1628033024	4000
282	275	19537	19536	1	299	299	nell	rotate	1628033024	4000
282	277	19537	19536	1	435	435	nell	rotate	1628033024	4000
282	275	19537	19536	1	9031	9031	nell	rotate	1628033024	4000
282	277	19537	19536	1	9384	9384	nell	rotate	1628033024	4000
282	275	19537	19536	1	57	57	nell	rotate	1628033024	4000
282	277	19537	19536	1	69	69	nell	rotate	1628033024	4000
282	275	19537	19535	1	83	83	nell	rotate	1628033024	4000
282	277	19537	19536	1	93	93	nell	rotate	1628033024	4000
282	275	19537	19535	1	99	99	nell	rotate	1628033024	4000
282	277	19537	19536	1	18	18	nell	rotate	1628033024	4000
282	277	19537	19535	1	1	1	nell	rotate	1628033024	4000
282	275	19537	19536	1	8	8	nell	rotate	1628033024	4000
282	277	19537	19535	1	19	19	nell	rotate	1628033024	4000
282	275	19537	19536	1	5	5	nell	rotate	1628033024	4000
282	277	19537	19536	1	3	3	nell	rotate	1628033024	4000
282	275	19537	19536	1	49	49	nell	rotate	1628033024	4000
282	277	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	275	19537	19536	1	7864	7864	nell	rotate	1628033024	4000
282	277	19537	19536	1	8351	8351	nell	rotate	1628033024	4000
282	275	19537	19535	1	3	3	nell	rotate	1628033024	4000
282	277	19537	19535	1	2	2	nell	rotate	1628033024	4000
282	277	19537	19535	1	283	283	nell	rotate	1628033024	4000
282	275	19537	19535	1	323	323	nell	rotate	1628033024	4000
282	275	19537	19536	1	73	73	nell	rotate	1628033024	4000
282	277	19537	19536	1	84	84	nell	rotate	1628033024	4000
282	277	19537	19536	1	22	22	nell	rotate	1628033024	4000
282	275	19537	19536	1	84	84	nell	rotate	1628033024	4000
282	275	19537	19535	1	7480	7480	nell	rotate	1628033024	4000
282	275	19537	19535	1	7106	7106	nell	rotate	1628033024	4000
282	277	19537	19536	1	15948	15948	nell	rotate	1628033024	4000
282	275	19537	19536	1	675	675	nell	rotate	1628033024	4000
282	277	19537	19534	1	339	339	nell	rotate	1628033024	4000
282	277	19537	19534	1	3750	3750	nell	rotate	1628033024	4000
282	277	19537	19534	1	587	587	nell	rotate	1628033024	4000
282	277	19537	19535	1	5201	5201	nell	rotate	1628033024	4000
282	275	19537	19536	1	3	3	nell	rotate	1628033024	4000
282	277	19537	19535	1	2	2	nell	rotate	1628033024	4000
282	277	19537	19536	1	365	365	nell	rotate	1628033024	4000
282	275	19537	19535	1	2438	2438	nell	rotate	1628033024	4000
282	275	19537	19535	1	3	3	nell	rotate	1628033024	4000
282	277	19537	19536	1	14786	14786	nell	rotate	1628033024	4000
282	277	19537	19534	1	3	3	nell	rotate	1628033024	4000
282	275	19537	19535	1	1	1	nell	rotate	1628033024	4000
282	277	19537	19534	1	1	1	nell	rotate	1628033024	4000
282	275	19537	19535	1	1	1	nell	rotate	1628033024	4000
282	277	19537	19534	1	1	1	nell	rotate	1628033024	4000
282	277	19537	19535	1	61	61	nell	rotate	1628033024	4000
282	277	19537	19535	1	52	52	nell	rotate	1628033024	4000
282	275	19537	19536	1	63	63	nell	rotate	1628033024	4000
282	277	19537	19536	1	52	52	nell	rotate	1628033024	4000
282	277	19537	19536	1	3	3	nell	rotate	1628033024	4000
282	275	19537	19535	1	1	1	nell	rotate	1628033024	4000
282	277	19537	19535	1	1	1	nell	rotate	1628033024	4000
282	275	19537	19535	1	107	107	nell	rotate	1628033024	4000
282	277	19537	19535	1	125	125	nell	rotate	1628033024	4000
282	275	19537	19535	1	12	12	nell	rotate	1628033024	4000
282	275	19537	19535	1	150	150	nell	rotate	1628033024	4000
282	278	19537	19536	1	1416	1416	nell	rotate	1628033024	4000
282	275	19537	19536	1	42	42	nell	rotate	1628033024	4000
282	277	19537	19536	1	28	28	nell	rotate	1628033024	4000
282	275	19537	19536	1	1053	1053	nell	rotate	1628033024	4000
282	275	19537	19536	1	3	3	nell	rotate	1628033024	4000
282	277	19537	19536	1	7	7	nell	rotate	1628033024	4000
282	277	19537	19536	1	1114	1114	nell	rotate	1628033024	4000
282	275	19537	19536	1	15055	15055	nell	rotate	1628033024	4000
282	277	19537	19536	1	15956	15956	nell	rotate	1628033024	4000
282	275	19537	19536	1	317	317	nell	rotate	1628033024	4000
282	277	19537	19536	1	256	256	nell	rotate	1628033024	4000
282	275	19537	19535	1	20	20	nell	rotate	1628033024	4000
282	275	19537	19535	1	192	192	nell	rotate	1628033024	4000
282	275	19537	19536	1	2	2	nell	rotate	1628033024	4000
282	277	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	275	19537	19536	1	50	50	nell	rotate	1628033024	4000
282	275	19537	19536	1	12	12	nell	rotate	1628033024	4000
282	277	19537	19536	1	3	3	nell	rotate	1628033024	4000
282	275	19537	19536	1	2	2	nell	rotate	1628033024	4000
282	277	19537	19536	1	2	2	nell	rotate	1628033024	4000
282	275	19537	19536	1	850	850	nell	rotate	1628033024	4000
282	277	19537	19536	1	1291	1291	nell	rotate	1628033024	4000
282	278	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	278	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	278	19537	19536	1	2	2	nell	rotate	1628033024	4000
282	278	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	278	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	278	19537	19536	1	573	573	nell	rotate	1628033024	4000
282	278	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	278	19537	19536	1	2	2	nell	rotate	1628033024	4000
282	278	19537	19536	1	3	3	nell	rotate	1628033024	4000
282	278	19537	19536	1	38	38	nell	rotate	1628033024	4000
282	278	19537	19536	1	1612	1612	nell	rotate	1628033024	4000
282	280	19537	19536	1	283	283	nell	rotate	1628033024	4000
282	280	19537	19536	1	65	65	nell	rotate	1628033024	4000
282	280	19537	19536	1	8	8	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	43	43	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	14	14	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	10007	10007	nell	rotate	1628033024	4000
282	280	19537	19536	1	3	3	nell	rotate	1628033024	4000
282	280	19537	19536	1	5	5	nell	rotate	1628033024	4000
282	280	19537	19536	1	37	37	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	3	3	nell	rotate	1628033024	4000
282	280	19537	19536	1	19	19	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	4	4	nell	rotate	1628033024	4000
282	280	19537	19536	1	19	19	nell	rotate	1628033024	4000
282	280	19537	19536	1	12	12	nell	rotate	1628033024	4000
282	278	19537	19536	1	217	217	nell	rotate	1628033024	4000
282	280	19537	19536	1	4	4	nell	rotate	1628033024	4000
282	280	19537	19536	1	4	4	nell	rotate	1628033024	4000
282	278	19537	19536	1	50	50	nell	rotate	1628033024	4000
282	278	19537	19536	1	90	90	nell	rotate	1628033024	4000
282	280	19537	19536	1	346	346	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	278	19537	19536	1	29	29	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	2	2	nell	rotate	1628033024	4000
282	278	19537	19536	1	675	675	nell	rotate	1628033024	4000
282	280	19537	19536	1	10	10	nell	rotate	1628033024	4000
282	278	19537	19536	1	2	2	nell	rotate	1628033024	4000
282	280	19537	19536	1	4	4	nell	rotate	1628033024	4000
282	280	19537	19536	1	2	2	nell	rotate	1628033024	4000
282	280	19537	19536	1	1	1	nell	rotate	1628033024	4000
282	280	19537	19536	1	3	3	nell	rotate	1628033024	4000
282	280	19537	19536	1	15	15	nell	rotate	1628033024	4000
282	280	19537	19536	1	139	139	nell	rotate	1628033024	4000
282	278	19537	19536	1	11	11	nell	rotate	1628033024	4000
282	280	19537	19536	1	51	51	nell	rotate	1628033024	4000
282	278	19537	19536	1	44	44	nell	rotate	1628033024	4000
282	278	19537	19536	1	515	515	nell	rotate	1628033024	4000
282	278	19537	19536	1	73	73	nell	rotate	1628033024	4000
282	280	19537	19536	1	60	60	nell	rotate	1628033024	4000
