180	180	46	274	273	1	190	190	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	61	61	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	27	27	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	197	197	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	73	73	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	95	95	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	68	68	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	68	68	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	56	56	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	54	54	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	178	178	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	167	167	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	25	25	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	101	101	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	87	87	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	88	88	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	25	25	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	23	23	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	1	1	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	228	228	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	248	248	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	265	265	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	93	93	1p	nell	q2b	1782600322	28000
180	180	47	264	263	1	13	13	1p	nell	q2b	1782600322	28000
180	180	47	264	263	1	17	17	1p	nell	q2b	1782600322	28000
180	180	47	264	263	1	49	49	1p	nell	q2b	1782600322	28000
180	180	47	264	263	1	71	71	1p	nell	q2b	1782600322	28000
180	180	47	264	263	1	19	19	1p	nell	q2b	1782600322	28000
180	180	47	264	263	1	17	17	1p	nell	q2b	1782600322	28000
180	180	47	264	263	1	4	4	1p	nell	q2b	1782600322	28000
180	180	65	273	272	1	60	60	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	2	2	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	87	87	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	83	83	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	115	115	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	129	129	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	6	6	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	124	124	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	127	127	1p	nell	q2b	1782600322	28000
180	180	66	273	271	1	9	9	1p	nell	q2b	1782600322	28000
180	180	66	273	271	1	13	13	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	22	22	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	101	101	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	6	6	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	102	102	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	102	102	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	254	254	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	109	109	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	118	118	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	89	89	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	86	86	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	126	126	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	133	133	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	116	116	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	15	15	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	4	4	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	32	32	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	49	49	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	22	22	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	17	17	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	6	6	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	4	4	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	1	1	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	212	212	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	38	38	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	22	22	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	193	193	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	46	46	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	3	3	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	37	37	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	177	177	1p	nell	q2b	1782600322	28000
180	180	66	273	272	1	187	187	1p	nell	q2b	1782600322	28000
180	180	67	273	272	1	180	180	1p	nell	q2b	1782600322	28000
180	180	67	273	272	1	207	207	1p	nell	q2b	1782600322	28000
180	180	67	273	272	1	21	21	1p	nell	q2b	1782600322	28000
180	180	67	273	272	1	11	11	1p	nell	q2b	1782600322	28000
180	180	67	273	272	1	10	10	1p	nell	q2b	1782600322	28000
180	180	67	273	272	1	6	6	1p	nell	q2b	1782600322	28000
180	180	67	273	272	1	7	7	1p	nell	q2b	1782600322	28000
180	180	67	273	272	1	179	179	1p	nell	q2b	1782600322	28000
180	180	68	273	272	1	79	79	1p	nell	q2b	1782600322	28000
180	180	68	273	272	1	64	64	1p	nell	q2b	1782600322	28000
180	180	68	273	272	1	85	85	1p	nell	q2b	1782600322	28000
180	180	68	273	272	1	12	12	1p	nell	q2b	1782600322	28000
180	180	68	273	272	1	17	17	1p	nell	q2b	1782600322	28000
180	180	68	273	272	1	19	19	1p	nell	q2b	1782600322	28000
180	180	68	273	271	1	6	6	1p	nell	q2b	1782600322	28000
180	180	68	273	271	1	12	12	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	16	16	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	39	39	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	13	13	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	1	1	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	2	2	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	235	235	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	9	9	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	44	44	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	27	27	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	11	11	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	135	135	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	1	1	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	17	17	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	81	81	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	219	219	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	60	60	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	53	53	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	85	85	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	207	207	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	222	222	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	34	34	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	33	33	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	36	36	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	41	41	1p	nell	q2b	1782600322	28000
180	180	69	271	270	1	221	221	1p	nell	q2b	1782600322	28000
180	180	71	274	273	1	129	129	1p	nell	q2b	1782600322	28000
180	180	71	274	273	1	81	81	1p	nell	q2b	1782600322	28000
180	180	71	274	273	1	56	56	1p	nell	q2b	1782600322	28000
180	180	72	273	272	1	18	18	1p	nell	q2b	1782600322	28000
180	180	72	273	272	1	38	38	1p	nell	q2b	1782600322	28000
180	180	72	273	272	1	41	41	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	54	54	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	41	41	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	42	42	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	70	70	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	37	37	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	59	59	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	74	74	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	69	69	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	64	64	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	62	62	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	36	36	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	67	67	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	41	41	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	2	2	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	86	86	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	85	85	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	83	83	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	89	89	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	62	62	1p	nell	q2b	1782600322	28000
180	180	73	273	272	1	21	21	1p	nell	q2b	1782600322	28000
180	180	74	272	271	1	18	18	1p	nell	q2b	1782600322	28000
180	180	74	272	271	1	30	30	1p	nell	q2b	1782600322	28000
180	180	74	272	271	1	16	16	1p	nell	q2b	1782600322	28000
180	180	74	272	271	1	6	6	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	77	77	1p	nell	q2b	1782600322	28000
180	180	76	273	271	1	80	80	1p	nell	q2b	1782600322	28000
180	180	76	273	271	1	52	52	1p	nell	q2b	1782600322	28000
180	180	76	273	271	1	46	46	1p	nell	q2b	1782600322	28000
180	180	76	273	271	1	13	13	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	5	5	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	115	115	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	76	76	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	39	39	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	83	83	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	126	126	1p	nell	q2b	1782600322	28000
180	180	76	273	271	1	125	125	1p	nell	q2b	1782600322	28000
180	180	76	273	271	1	118	118	1p	nell	q2b	1782600322	28000
180	180	76	273	271	1	115	115	1p	nell	q2b	1782600322	28000
180	180	76	273	271	1	93	93	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	234	234	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	242	242	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	197	197	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	231	231	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	58	58	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	37	37	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	205	205	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	161	161	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	132	132	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	45	45	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	54	54	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	47	47	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	6	6	1p	nell	q2b	1782600322	28000
180	180	76	273	272	1	13	13	1p	nell	q2b	1782600322	28000
180	180	77	274	271	1	204	204	1p	nell	q2b	1782600322	28000
180	180	77	274	271	1	252	252	1p	nell	q2b	1782600322	28000
180	180	77	274	271	1	251	251	1p	nell	q2b	1782600322	28000
180	180	77	274	273	1	165	165	1p	nell	q2b	1782600322	28000
180	180	77	274	273	1	174	174	1p	nell	q2b	1782600322	28000
180	180	77	274	273	1	5	5	1p	nell	q2b	1782600322	28000
180	180	78	216	215	1	10	10	1p	nell	q2b	1782600322	28000
180	178	81	6187	6186	1	28	28	1p	nell	q2b	1782600322	28000
180	178	81	6187	6186	1	120	120	1p	nell	q2b	1782600322	28000
180	178	81	6187	6186	1	1	1	1p	nell	q2b	1782600322	28000
180	180	81	6187	6186	1	124	124	1p	nell	q2b	1782600322	28000
180	178	81	6187	6186	1	2	2	1p	nell	q2b	1782600322	28000
180	180	81	6187	6186	1	125	125	1p	nell	q2b	1782600322	28000
180	178	81	6187	6186	1	4	4	1p	nell	q2b	1782600322	28000
180	180	81	6187	6186	1	16	16	1p	nell	q2b	1782600322	28000
180	180	81	6187	6186	1	16	16	1p	nell	q2b	1782600322	28000
180	180	81	6187	6186	1	1	1	1p	nell	q2b	1782600322	28000
180	180	81	6187	6186	1	6	6	1p	nell	q2b	1782600322	28000
180	180	81	6187	6186	1	3	3	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	15	15	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	51	51	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	2	2	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	2	2	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	24	24	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	4	4	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	5	5	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	2	2	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	5	5	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	180	82	14355	14354	1	3	3	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	21	21	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	266	266	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	15	15	1p	nell	q2b	1782600322	28000
180	176	82	14355	14353	1	27	27	1p	nell	q2b	1782600322	28000
180	176	82	14355	14353	1	550	550	1p	nell	q2b	1782600322	28000
180	176	82	14355	14353	1	29	29	1p	nell	q2b	1782600322	28000
180	176	82	14355	14353	1	366	366	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	61	61	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	12	12	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	5	5	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	350	350	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	28	28	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	91	91	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	95	95	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	7	7	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	82	82	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	8	8	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	1378	1378	1p	nell	q2b	1782600322	28000
180	175	82	14355	14353	1	519	519	1p	nell	q2b	1782600322	28000
180	175	82	14355	14353	1	19	19	1p	nell	q2b	1782600322	28000
180	175	82	14355	14354	1	7177	7177	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	2955	2955	1p	nell	q2b	1782600322	28000
180	175	82	14355	14354	1	158	158	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	124	124	1p	nell	q2b	1782600322	28000
180	175	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	4	4	1p	nell	q2b	1782600322	28000
180	176	82	14355	14353	1	2	2	1p	nell	q2b	1782600322	28000
180	175	82	14355	14354	1	284	284	1p	nell	q2b	1782600322	28000
180	176	82	14355	14353	1	172	172	1p	nell	q2b	1782600322	28000
180	175	82	14355	14354	1	325	325	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	314	314	1p	nell	q2b	1782600322	28000
180	175	82	14355	14354	1	140	140	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	124	124	1p	nell	q2b	1782600322	28000
180	176	82	14355	14353	1	559	559	1p	nell	q2b	1782600322	28000
180	175	82	14355	14354	1	106	106	1p	nell	q2b	1782600322	28000
180	176	82	14355	14353	1	36	36	1p	nell	q2b	1782600322	28000
180	175	82	14355	14353	1	548	548	1p	nell	q2b	1782600322	28000
180	175	82	14355	14353	1	595	595	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	155	155	1p	nell	q2b	1782600322	28000
180	176	82	14355	14352	1	2	2	1p	nell	q2b	1782600322	28000
180	175	82	14355	14353	1	150	150	1p	nell	q2b	1782600322	28000
180	176	82	14355	14352	1	161	161	1p	nell	q2b	1782600322	28000
180	175	82	14355	14353	1	180	180	1p	nell	q2b	1782600322	28000
180	176	82	14355	14352	1	175	175	1p	nell	q2b	1782600322	28000
180	176	82	14355	14353	1	7	7	1p	nell	q2b	1782600322	28000
180	176	82	14355	14353	1	37	37	1p	nell	q2b	1782600322	28000
180	175	82	14355	14354	1	31	31	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	46	46	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	228	228	1p	nell	q2b	1782600322	28000
180	175	82	14355	14354	1	363	363	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	210	210	1p	nell	q2b	1782600322	28000
180	175	82	14355	14354	1	112	112	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	112	112	1p	nell	q2b	1782600322	28000
180	175	82	14355	14354	1	28	28	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	15	15	1p	nell	q2b	1782600322	28000
180	175	82	14355	14354	1	23	23	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	59	59	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	1200	1200	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	1199	1199	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	1204	1204	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	1213	1213	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	12	12	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	1038	1038	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	16	16	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	2718	2718	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	12	12	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	26	26	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	4	4	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	150	150	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	85	85	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	5	5	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	330	330	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	8	8	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	90	90	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	8	8	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	46	46	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	318	318	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	10	10	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	69	69	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	4	4	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	4	4	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	186	186	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	4	4	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	10	10	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	112	112	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	22	22	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	169	169	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	8	8	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	48	48	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	492	492	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	48	48	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	32	32	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	19	19	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	39	39	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	13	13	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	16	16	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	1	1	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	82	82	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	5	5	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	38	38	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	37	37	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	47	47	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	50	50	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	109	109	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	4	4	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	166	166	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	90	90	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	11	11	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	9	9	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	9	9	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	82	82	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	10	10	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	25	25	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	4	4	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	45	45	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	100	100	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	101	101	1p	nell	q2b	1782600322	28000
180	176	82	14355	14353	1	14	14	1p	nell	q2b	1782600322	28000
180	176	82	14355	14353	1	24	24	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	27	27	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	78	78	1p	nell	q2b	1782600322	28000
180	177	82	14355	14354	1	14	14	1p	nell	q2b	1782600322	28000
180	176	82	14355	14354	1	87	87	1p	nell	q2b	1782600322	28000
