75492	75491	22080	1p	nell	q2b	3091251440	0
75492	75491	43518	1p	nell	q2b	3091251440	0
75492	75491	8856	1p	nell	q2b	3091251440	0
75492	75491	8846	1p	nell	q2b	3091251440	0
75492	75491	6202	1p	nell	q2b	3091251440	0
75492	75491	6170	1p	nell	q2b	3091251440	0
75492	75491	35961	1p	nell	q2b	3091251440	0
75492	75491	43332	1p	nell	q2b	3091251440	0
75492	75491	10147	1p	nell	q2b	3091251440	0
75492	75491	30671	1p	nell	q2b	3091251440	0
75492	75491	67539	1p	nell	q2b	3091251440	0
75492	75490	17321	1p	nell	q2b	3091251440	0
75492	75490	32635	1p	nell	q2b	3091251440	0
75492	75491	69638	1p	nell	q2b	3091251440	0
75492	75491	31563	1p	nell	q2b	3091251440	0
75492	75491	58787	1p	nell	q2b	3091251440	0
75492	75491	10600	1p	nell	q2b	3091251440	0
75492	75491	47819	1p	nell	q2b	3091251440	0
75492	75491	70669	1p	nell	q2b	3091251440	0
75492	75491	8828	1p	nell	q2b	3091251440	0
75492	75491	15978	1p	nell	q2b	3091251440	0
75492	75491	72093	1p	nell	q2b	3091251440	0
75492	75491	72422	1p	nell	q2b	3091251440	0
75492	75491	40279	1p	nell	q2b	3091251440	0
75492	75491	58456	1p	nell	q2b	3091251440	0
75492	75491	17667	1p	nell	q2b	3091251440	0
75492	75491	68083	1p	nell	q2b	3091251440	0
75492	75491	62845	1p	nell	q2b	3091251440	0
75492	75491	73359	1p	nell	q2b	3091251440	0
75492	75491	55832	1p	nell	q2b	3091251440	0
75492	75491	68445	1p	nell	q2b	3091251440	0
75492	75491	39001	1p	nell	q2b	3091251440	0
75492	75491	8216	1p	nell	q2b	3091251440	0
75492	75491	46847	1p	nell	q2b	3091251440	0
75492	75491	44963	1p	nell	q2b	3091251440	0
75492	75491	36375	1p	nell	q2b	3091251440	0
75492	75491	32780	1p	nell	q2b	3091251440	0
75492	75491	31234	1p	nell	q2b	3091251440	0
75492	75491	19777	1p	nell	q2b	3091251440	0
75492	75491	5594	1p	nell	q2b	3091251440	0
75492	75491	38990	1p	nell	q2b	3091251440	0
75492	75491	55474	1p	nell	q2b	3091251440	0
75492	75491	27054	1p	nell	q2b	3091251440	0
75492	75491	67719	1p	nell	q2b	3091251440	0
75492	75491	52337	1p	nell	q2b	3091251440	0
75492	75491	28447	1p	nell	q2b	3091251440	0
75492	75491	6631	1p	nell	q2b	3091251440	0
75492	75491	51253	1p	nell	q2b	3091251440	0
75492	75491	31426	1p	nell	q2b	3091251440	0
75492	75491	47190	1p	nell	q2b	3091251440	0
75492	75491	52201	1p	nell	q2b	3091251440	0
75492	75491	67375	1p	nell	q2b	3091251440	0
75492	75491	55589	1p	nell	q2b	3091251440	0
75492	75491	71551	1p	nell	q2b	3091251440	0
75492	75491	4551	1p	nell	q2b	3091251440	0
75492	75491	34891	1p	nell	q2b	3091251440	0
75492	75491	34917	1p	nell	q2b	3091251440	0
75492	75491	4192	1p	nell	q2b	3091251440	0
75492	75491	7612	1p	nell	q2b	3091251440	0
75492	75491	20817	1p	nell	q2b	3091251440	0
75492	75491	6735	1p	nell	q2b	3091251440	0
75492	75491	1409	1p	nell	q2b	3091251440	0
75492	75491	25341	1p	nell	q2b	3091251440	0
75492	75491	13256	1p	nell	q2b	3091251440	0
75492	75491	25310	1p	nell	q2b	3091251440	0
75492	75491	72126	1p	nell	q2b	3091251440	0
75492	75491	48861	1p	nell	q2b	3091251440	0
75492	75491	34671	1p	nell	q2b	3091251440	0
75492	75491	63885	1p	nell	q2b	3091251440	0
75492	75490	65475	1p	nell	q2b	3091251440	0
75492	75490	15344	1p	nell	q2b	3091251440	0
75492	75490	67714	1p	nell	q2b	3091251440	0
75492	75490	67315	1p	nell	q2b	3091251440	0
75492	75491	2299	1p	nell	q2b	3091251440	0
75492	75491	47436	1p	nell	q2b	3091251440	0
75492	75491	25452	1p	nell	q2b	3091251440	0
75492	75491	26145	1p	nell	q2b	3091251440	0
75492	75491	70566	1p	nell	q2b	3091251440	0
75492	75491	68855	1p	nell	q2b	3091251440	0
75492	75490	17863	1p	nell	q2b	3091251440	0
75492	75490	49441	1p	nell	q2b	3091251440	0
75492	75490	44267	1p	nell	q2b	3091251440	0
75492	75490	33530	1p	nell	q2b	3091251440	0
75492	75491	22065	1p	nell	q2b	3091251440	0
75492	75491	71305	1p	nell	q2b	3091251440	0
75492	75491	27375	1p	nell	q2b	3091251440	0
75492	75491	68826	1p	nell	q2b	3091251440	0
75492	75491	57617	1p	nell	q2b	3091251440	0
75492	75491	68927	1p	nell	q2b	3091251440	0
75492	75491	31015	1p	nell	q2b	3091251440	0
75492	75491	50983	1p	nell	q2b	3091251440	0
75492	75491	68780	1p	nell	q2b	3091251440	0
75492	75491	65322	1p	nell	q2b	3091251440	0
75492	75491	62547	1p	nell	q2b	3091251440	0
75492	75491	54861	1p	nell	q2b	3091251440	0
75492	75491	40829	1p	nell	q2b	3091251440	0
75492	75491	4517	1p	nell	q2b	3091251440	0
75492	75489	1727	1p	nell	q2b	3091251440	0
75492	75489	22559	1p	nell	q2b	3091251440	0
75492	75489	5568	1p	nell	q2b	3091251440	0
75492	75491	13823	1p	nell	q2b	3091251440	0
75492	75491	6349	1p	nell	q2b	3091251440	0
75492	75491	16298	1p	nell	q2b	3091251440	0
75492	75491	21558	1p	nell	q2b	3091251440	0
75492	75491	50018	1p	nell	q2b	3091251440	0
75492	75491	56583	1p	nell	q2b	3091251440	0
75492	75491	1762	1p	nell	q2b	3091251440	0
75492	75491	15385	1p	nell	q2b	3091251440	0
75492	75491	171	1p	nell	q2b	3091251440	0
75492	75491	14938	1p	nell	q2b	3091251440	0
75492	75491	51971	1p	nell	q2b	3091251440	0
75492	75491	73716	1p	nell	q2b	3091251440	0
75492	75491	74291	1p	nell	q2b	3091251440	0
75492	75491	8630	1p	nell	q2b	3091251440	0
75492	75491	52043	1p	nell	q2b	3091251440	0
75492	75491	34293	1p	nell	q2b	3091251440	0
75492	75491	37451	1p	nell	q2b	3091251440	0
75492	75491	13979	1p	nell	q2b	3091251440	0
75492	75491	20758	1p	nell	q2b	3091251440	0
75492	75491	64787	1p	nell	q2b	3091251440	0
75492	75491	40847	1p	nell	q2b	3091251440	0
75492	75491	25490	1p	nell	q2b	3091251440	0
75492	75491	18302	1p	nell	q2b	3091251440	0
75492	75490	66287	1p	nell	q2b	3091251440	0
75492	75490	48735	1p	nell	q2b	3091251440	0
75492	75490	32246	1p	nell	q2b	3091251440	0
75492	75490	60116	1p	nell	q2b	3091251440	0
75492	75491	48066	1p	nell	q2b	3091251440	0
75492	75491	42658	1p	nell	q2b	3091251440	0
75492	75491	33902	1p	nell	q2b	3091251440	0
75492	75491	53645	1p	nell	q2b	3091251440	0
75492	75491	3859	1p	nell	q2b	3091251440	0
75492	75491	60938	1p	nell	q2b	3091251440	0
75492	75491	40763	1p	nell	q2b	3091251440	0
75492	75491	71211	1p	nell	q2b	3091251440	0
75492	75491	69748	1p	nell	q2b	3091251440	0
75492	75491	53374	1p	nell	q2b	3091251440	0
75492	75491	50263	1p	nell	q2b	3091251440	0
75492	75491	46309	1p	nell	q2b	3091251440	0
75492	75491	52579	1p	nell	q2b	3091251440	0
75492	75491	60433	1p	nell	q2b	3091251440	0
75492	75491	16846	1p	nell	q2b	3091251440	0
75492	75491	43031	1p	nell	q2b	3091251440	0
75492	75491	19636	1p	nell	q2b	3091251440	0
75492	75491	34066	1p	nell	q2b	3091251440	0
75492	75491	70322	1p	nell	q2b	3091251440	0
75492	75491	40612	1p	nell	q2b	3091251440	0
75492	75490	47326	1p	nell	q2b	3091251440	0
75492	75490	72144	1p	nell	q2b	3091251440	0
75492	75491	1096	1p	nell	q2b	3091251440	0
75492	75491	16361	1p	nell	q2b	3091251440	0
75492	75491	12007	1p	nell	q2b	3091251440	0
75492	75491	2050	1p	nell	q2b	3091251440	0
75492	75491	46808	1p	nell	q2b	3091251440	0
75492	75491	65784	1p	nell	q2b	3091251440	0
75492	75490	70827	1p	nell	q2b	3091251440	0
75492	75491	72384	1p	nell	q2b	3091251440	0
75492	75490	71805	1p	nell	q2b	3091251440	0
75492	75490	73834	1p	nell	q2b	3091251440	0
75492	75490	75254	1p	nell	q2b	3091251440	0
75492	75490	64258	1p	nell	q2b	3091251440	0
75492	75490	74367	1p	nell	q2b	3091251440	0
75492	75491	35036	1p	nell	q2b	3091251440	0
75492	75491	18823	1p	nell	q2b	3091251440	0
75492	75490	71323	1p	nell	q2b	3091251440	0
75492	75491	8667	1p	nell	q2b	3091251440	0
75492	75491	4321	1p	nell	q2b	3091251440	0
75492	75490	71127	1p	nell	q2b	3091251440	0
75492	75491	35073	1p	nell	q2b	3091251440	0
75492	75490	14121	1p	nell	q2b	3091251440	0
75492	75491	69840	1p	nell	q2b	3091251440	0
75492	75490	23016	1p	nell	q2b	3091251440	0
75492	75490	8827	1p	nell	q2b	3091251440	0
75492	75491	15357	1p	nell	q2b	3091251440	0
75492	75489	42889	1p	nell	q2b	3091251440	0
75492	75490	62443	1p	nell	q2b	3091251440	0
75492	75489	68475	1p	nell	q2b	3091251440	0
75492	75490	13612	1p	nell	q2b	3091251440	0
75492	75489	68819	1p	nell	q2b	3091251440	0
75492	75490	17276	1p	nell	q2b	3091251440	0
75492	75490	73327	1p	nell	q2b	3091251440	0
75492	75491	67947	1p	nell	q2b	3091251440	0
75492	75491	47937	1p	nell	q2b	3091251440	0
75492	75491	67652	1p	nell	q2b	3091251440	0
75492	75491	22191	1p	nell	q2b	3091251440	0
75492	75491	28053	1p	nell	q2b	3091251440	0
75492	75491	31100	1p	nell	q2b	3091251440	0
75492	75491	15725	1p	nell	q2b	3091251440	0
75492	75491	7468	1p	nell	q2b	3091251440	0
75492	75491	47471	1p	nell	q2b	3091251440	0
75492	75491	69814	1p	nell	q2b	3091251440	0
75492	75491	66444	1p	nell	q2b	3091251440	0
75492	75491	18990	1p	nell	q2b	3091251440	0
75492	75491	18995	1p	nell	q2b	3091251440	0
75492	75490	39894	1p	nell	q2b	3091251440	0
75492	75491	2505	1p	nell	q2b	3091251440	0
75492	75490	51446	1p	nell	q2b	3091251440	0
75492	75491	6071	1p	nell	q2b	3091251440	0
75492	75491	5963	1p	nell	q2b	3091251440	0
75492	75491	73918	1p	nell	q2b	3091251440	0
75492	75491	74499	1p	nell	q2b	3091251440	0
75492	75491	15205	1p	nell	q2b	3091251440	0
75492	75491	60983	1p	nell	q2b	3091251440	0
75492	75491	62496	1p	nell	q2b	3091251440	0
75492	75491	43543	1p	nell	q2b	3091251440	0
75492	75491	34354	1p	nell	q2b	3091251440	0
75492	75491	55605	1p	nell	q2b	3091251440	0
75492	75490	2909	1p	nell	q2b	3091251440	0
75492	75490	47834	1p	nell	q2b	3091251440	0
75492	75491	44294	1p	nell	q2b	3091251440	0
75492	75491	39031	1p	nell	q2b	3091251440	0
75492	75491	38861	1p	nell	q2b	3091251440	0
75492	75491	5182	1p	nell	q2b	3091251440	0
75492	75491	72771	1p	nell	q2b	3091251440	0
75492	75491	58032	1p	nell	q2b	3091251440	0
75492	75491	44129	1p	nell	q2b	3091251440	0
75492	75491	46466	1p	nell	q2b	3091251440	0
75492	75491	17284	1p	nell	q2b	3091251440	0
75492	75491	66225	1p	nell	q2b	3091251440	0
75492	75491	23540	1p	nell	q2b	3091251440	0
75492	75491	7370	1p	nell	q2b	3091251440	0
75492	75491	62971	1p	nell	q2b	3091251440	0
75492	75491	26973	1p	nell	q2b	3091251440	0
75492	75491	11440	1p	nell	q2b	3091251440	0
75492	75491	54864	1p	nell	q2b	3091251440	0
75492	75491	34527	1p	nell	q2b	3091251440	0
75492	75491	43227	1p	nell	q2b	3091251440	0
75492	75491	52450	1p	nell	q2b	3091251440	0
75492	75491	25566	1p	nell	q2b	3091251440	0
75492	75491	52942	1p	nell	q2b	3091251440	0
75492	75491	74830	1p	nell	q2b	3091251440	0
75492	75491	14592	1p	nell	q2b	3091251440	0
75492	75491	75377	1p	nell	q2b	3091251440	0
75492	75491	13754	1p	nell	q2b	3091251440	0
75492	75491	22096	1p	nell	q2b	3091251440	0
75492	75491	75449	1p	nell	q2b	3091251440	0
75492	75491	26358	1p	nell	q2b	3091251440	0
75492	75491	59263	1p	nell	q2b	3091251440	0
75492	75491	1211	1p	nell	q2b	3091251440	0
75492	75491	66323	1p	nell	q2b	3091251440	0
75492	75491	73184	1p	nell	q2b	3091251440	0
75492	75491	42142	1p	nell	q2b	3091251440	0
75492	75491	61560	1p	nell	q2b	3091251440	0
75492	75491	67989	1p	nell	q2b	3091251440	0
75492	75491	47870	1p	nell	q2b	3091251440	0
75492	75491	44871	1p	nell	q2b	3091251440	0
75492	75491	49013	1p	nell	q2b	3091251440	0
75492	75491	67403	1p	nell	q2b	3091251440	0
75492	75491	55389	1p	nell	q2b	3091251440	0
75492	75491	63444	1p	nell	q2b	3091251440	0
75492	75491	47648	1p	nell	q2b	3091251440	0
75492	75491	59236	1p	nell	q2b	3091251440	0
75492	75491	34047	1p	nell	q2b	3091251440	0
75492	75491	72078	1p	nell	q2b	3091251440	0
75492	75491	28457	1p	nell	q2b	3091251440	0
75492	75491	31133	1p	nell	q2b	3091251440	0
75492	75491	72148	1p	nell	q2b	3091251440	0
75492	75491	3840	1p	nell	q2b	3091251440	0
75492	75491	48578	1p	nell	q2b	3091251440	0
75492	75491	66221	1p	nell	q2b	3091251440	0
75492	75491	48744	1p	nell	q2b	3091251440	0
75492	75491	70804	1p	nell	q2b	3091251440	0
75492	75491	48302	1p	nell	q2b	3091251440	0
75492	75491	52638	1p	nell	q2b	3091251440	0
75492	75491	73796	1p	nell	q2b	3091251440	0
75492	75491	50967	1p	nell	q2b	3091251440	0
75492	75491	43265	1p	nell	q2b	3091251440	0
75492	75491	55085	1p	nell	q2b	3091251440	0
75492	75491	36275	1p	nell	q2b	3091251440	0
75492	75491	49355	1p	nell	q2b	3091251440	0
75492	75491	48494	1p	nell	q2b	3091251440	0
75492	75491	72475	1p	nell	q2b	3091251440	0
75492	75491	24366	1p	nell	q2b	3091251440	0
75492	75491	48584	1p	nell	q2b	3091251440	0
75492	75491	24927	1p	nell	q2b	3091251440	0
75492	75491	60289	1p	nell	q2b	3091251440	0
75492	75491	36332	1p	nell	q2b	3091251440	0
75492	75491	66668	1p	nell	q2b	3091251440	0
75492	75491	8780	1p	nell	q2b	3091251440	0
75492	75491	51694	1p	nell	q2b	3091251440	0
75492	75491	31780	1p	nell	q2b	3091251440	0
75492	75491	4015	1p	nell	q2b	3091251440	0
75492	75491	32399	1p	nell	q2b	3091251440	0
75492	75491	75350	1p	nell	q2b	3091251440	0
75492	75491	2618	1p	nell	q2b	3091251440	0
75492	75491	47632	1p	nell	q2b	3091251440	0
75492	75491	56259	1p	nell	q2b	3091251440	0
75492	75491	45793	1p	nell	q2b	3091251440	0
75492	75491	66632	1p	nell	q2b	3091251440	0
75492	75491	74096	1p	nell	q2b	3091251440	0
75492	75491	71202	1p	nell	q2b	3091251440	0
75492	75490	9266	1p	nell	q2b	3091251440	0
75492	75490	60065	1p	nell	q2b	3091251440	0
75492	75491	12545	1p	nell	q2b	3091251440	0
75492	75491	32050	1p	nell	q2b	3091251440	0
75492	75491	41570	1p	nell	q2b	3091251440	0
75492	75491	5411	1p	nell	q2b	3091251440	0
75492	75491	61096	1p	nell	q2b	3091251440	0
75492	75491	52271	1p	nell	q2b	3091251440	0
75492	75491	19903	1p	nell	q2b	3091251440	0
75492	75491	29881	1p	nell	q2b	3091251440	0
75492	75491	55063	1p	nell	q2b	3091251440	0
75492	75491	35364	1p	nell	q2b	3091251440	0
75492	75491	70325	1p	nell	q2b	3091251440	0
75492	75491	73011	1p	nell	q2b	3091251440	0
75492	75491	8138	1p	nell	q2b	3091251440	0
75492	75491	50239	1p	nell	q2b	3091251440	0
75492	75491	62336	1p	nell	q2b	3091251440	0
75492	75491	45067	1p	nell	q2b	3091251440	0
75492	75491	42454	1p	nell	q2b	3091251440	0
75492	75491	51517	1p	nell	q2b	3091251440	0
75492	75491	32009	1p	nell	q2b	3091251440	0
75492	75491	7657	1p	nell	q2b	3091251440	0
75492	75491	41919	1p	nell	q2b	3091251440	0
75492	75491	48692	1p	nell	q2b	3091251440	0
75492	75491	51338	1p	nell	q2b	3091251440	0
75492	75491	49079	1p	nell	q2b	3091251440	0
75492	75491	48004	1p	nell	q2b	3091251440	0
75492	75491	28697	1p	nell	q2b	3091251440	0
75492	75491	71819	1p	nell	q2b	3091251440	0
75492	75491	7856	1p	nell	q2b	3091251440	0
75492	75491	4372	1p	nell	q2b	3091251440	0
75492	75491	49886	1p	nell	q2b	3091251440	0
75492	75491	47293	1p	nell	q2b	3091251440	0
75492	75491	58008	1p	nell	q2b	3091251440	0
75492	75491	43862	1p	nell	q2b	3091251440	0
75492	75491	28560	1p	nell	q2b	3091251440	0
75492	75491	16901	1p	nell	q2b	3091251440	0
75492	75490	41539	1p	nell	q2b	3091251440	0
75492	75491	11380	1p	nell	q2b	3091251440	0
75492	75491	36084	1p	nell	q2b	3091251440	0
75492	75491	40280	1p	nell	q2b	3091251440	0
75492	75491	31416	1p	nell	q2b	3091251440	0
75492	75491	35828	1p	nell	q2b	3091251440	0
75492	75491	55283	1p	nell	q2b	3091251440	0
75492	75491	48910	1p	nell	q2b	3091251440	0
75492	75491	46154	1p	nell	q2b	3091251440	0
75492	75491	42902	1p	nell	q2b	3091251440	0
75492	75491	43712	1p	nell	q2b	3091251440	0
75492	75491	48036	1p	nell	q2b	3091251440	0
75492	75491	47519	1p	nell	q2b	3091251440	0
75492	75491	46342	1p	nell	q2b	3091251440	0
75492	75491	20214	1p	nell	q2b	3091251440	0
75492	75490	59342	1p	nell	q2b	3091251440	0
75492	75490	15042	1p	nell	q2b	3091251440	0
75492	75491	56514	1p	nell	q2b	3091251440	0
75492	75491	7441	1p	nell	q2b	3091251440	0
75492	75491	28645	1p	nell	q2b	3091251440	0
75492	75491	11396	1p	nell	q2b	3091251440	0
75492	75491	44929	1p	nell	q2b	3091251440	0
75492	75491	39320	1p	nell	q2b	3091251440	0
75492	75491	13334	1p	nell	q2b	3091251440	0
75492	75491	13644	1p	nell	q2b	3091251440	0
75492	75491	55971	1p	nell	q2b	3091251440	0
75492	75491	18790	1p	nell	q2b	3091251440	0
75492	75491	13888	1p	nell	q2b	3091251440	0
75492	75490	71967	1p	nell	q2b	3091251440	0
75492	75490	4877	1p	nell	q2b	3091251440	0
75492	75491	13792	1p	nell	q2b	3091251440	0
75492	75491	6355	1p	nell	q2b	3091251440	0
75492	75491	13985	1p	nell	q2b	3091251440	0
75492	75491	15520	1p	nell	q2b	3091251440	0
75492	75491	50547	1p	nell	q2b	3091251440	0
75492	75491	15605	1p	nell	q2b	3091251440	0
75492	75491	10153	1p	nell	q2b	3091251440	0
75492	75491	24657	1p	nell	q2b	3091251440	0
75492	75490	43093	1p	nell	q2b	3091251440	0
75492	75491	13146	1p	nell	q2b	3091251440	0
75492	75491	24026	1p	nell	q2b	3091251440	0
75492	75490	66242	1p	nell	q2b	3091251440	0
75492	75490	31532	1p	nell	q2b	3091251440	0
75492	75490	64100	1p	nell	q2b	3091251440	0
75492	75490	6810	1p	nell	q2b	3091251440	0
75492	75491	17118	1p	nell	q2b	3091251440	0
75492	75491	70605	1p	nell	q2b	3091251440	0
75492	75491	11988	1p	nell	q2b	3091251440	0
75492	75491	21104	1p	nell	q2b	3091251440	0
75492	75491	51593	1p	nell	q2b	3091251440	0
75492	75491	29086	1p	nell	q2b	3091251440	0
75492	75490	4379	1p	nell	q2b	3091251440	0
75492	75490	44839	1p	nell	q2b	3091251440	0
75492	75491	12357	1p	nell	q2b	3091251440	0
75492	75491	22598	1p	nell	q2b	3091251440	0
75492	75491	48581	1p	nell	q2b	3091251440	0
75492	75490	39406	1p	nell	q2b	3091251440	0
75492	75490	23352	1p	nell	q2b	3091251440	0
75492	75490	20876	1p	nell	q2b	3091251440	0
75492	75490	32921	1p	nell	q2b	3091251440	0
75492	75490	69609	1p	nell	q2b	3091251440	0
75492	75490	61280	1p	nell	q2b	3091251440	0
75492	75491	73756	1p	nell	q2b	3091251440	0
75492	75491	47001	1p	nell	q2b	3091251440	0
75492	75491	4732	1p	nell	q2b	3091251440	0
75492	75491	6731	1p	nell	q2b	3091251440	0
75492	75490	10716	1p	nell	q2b	3091251440	0
75492	75490	40818	1p	nell	q2b	3091251440	0
75492	75491	56240	1p	nell	q2b	3091251440	0
75492	75489	70988	1p	nell	q2b	3091251440	0
75492	75489	19547	1p	nell	q2b	3091251440	0
75492	75489	7810	1p	nell	q2b	3091251440	0
75492	75489	56927	1p	nell	q2b	3091251440	0
75492	75489	27224	1p	nell	q2b	3091251440	0
75492	75489	47799	1p	nell	q2b	3091251440	0
75492	75491	74210	1p	nell	q2b	3091251440	0
75492	75491	898	1p	nell	q2b	3091251440	0
75492	75491	6475	1p	nell	q2b	3091251440	0
75492	75491	31257	1p	nell	q2b	3091251440	0
75492	75491	68986	1p	nell	q2b	3091251440	0
75492	75491	53862	1p	nell	q2b	3091251440	0
75492	75491	38782	1p	nell	q2b	3091251440	0
75492	75491	71110	1p	nell	q2b	3091251440	0
75492	75491	55224	1p	nell	q2b	3091251440	0
75492	75491	47945	1p	nell	q2b	3091251440	0
75492	75491	37574	1p	nell	q2b	3091251440	0
75492	75491	4480	1p	nell	q2b	3091251440	0
75492	75491	33669	1p	nell	q2b	3091251440	0
75492	75491	9636	1p	nell	q2b	3091251440	0
75492	75490	43540	1p	nell	q2b	3091251440	0
75492	75490	65212	1p	nell	q2b	3091251440	0
75492	75491	59090	1p	nell	q2b	3091251440	0
75492	75489	75083	1p	nell	q2b	3091251440	0
75492	75489	13923	1p	nell	q2b	3091251440	0
