14412	14409	5	5	9	1	50	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	8	1	41	1p	wordnet	rotate	123456789	2000
14412	14406	12	10	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	12	12	3	2	8	1p	wordnet	rotate	123456789	2000
14412	14409	12	12	131	4	688	1p	wordnet	rotate	123456789	2000
14412	14411	4	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	5	5	617	3	3247	1p	wordnet	rotate	123456789	2000
14412	14410	8	8	4	1	9	1p	wordnet	rotate	123456789	2000
14412	14410	8	8	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14410	8	8	4	1	9	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	4	1	13	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	2	1	2	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	220	1	829	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	3	1	8	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	6	1	14	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	2	1	2	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	2	1	2	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	2	1	2	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	2	2	7	1p	wordnet	rotate	123456789	2000
14412	14409	3	3	2748	1	12269	1p	wordnet	rotate	123456789	2000
14412	14409	3	3	26	1	123	1p	wordnet	rotate	123456789	2000
14412	14409	4	4	6	1	25	1p	wordnet	rotate	123456789	2000
14412	14408	4	4	2	1	7	1p	wordnet	rotate	123456789	2000
14412	14410	6	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	6	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	6	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	5	5	9	1	43	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	79	1	382	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	7	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	1393	1	6269	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	139	1	732	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	7	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	7	7	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	7	7	2	2	7	1p	wordnet	rotate	123456789	2000
14412	14409	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	16	1	85	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	153	1	821	1p	wordnet	rotate	123456789	2000
14412	14406	8	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	6	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	6	4	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14408	3	3	2950	2	12975	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	3	1	17	1p	wordnet	rotate	123456789	2000
14412	14412	9	8	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	8	1	51	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	3	1	9	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	78	1	415	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	4	1	17	1p	wordnet	rotate	123456789	2000
14412	14408	3	3	10	1	43	1p	wordnet	rotate	123456789	2000
14412	14398	9	7	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14398	9	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14412	11	11	2	2	5	1p	wordnet	rotate	123456789	2000
14412	14409	11	7	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14409	11	8	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	11	8	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14409	11	9	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14407	11	11	187	1	984	1p	wordnet	rotate	123456789	2000
14412	14407	11	11	11	1	56	1p	wordnet	rotate	123456789	2000
14412	14412	11	11	698	1	3425	1p	wordnet	rotate	123456789	2000
14412	14411	11	11	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14412	11	11	113	1	598	1p	wordnet	rotate	123456789	2000
14412	14412	11	11	604	1	2609	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	3455	1	13321	1p	wordnet	rotate	123456789	2000
14412	14412	6	4	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14412	6	6	43	1	207	1p	wordnet	rotate	123456789	2000
14412	14412	3	3	748	3	3734	1p	wordnet	rotate	123456789	2000
14412	14401	5	5	267	1	1449	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	200	1	1060	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	1104	1	5370	1p	wordnet	rotate	123456789	2000
14412	14407	6	6	235	2	1253	1p	wordnet	rotate	123456789	2000
14412	14403	5	5	1	5	5	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	1654	1	7613	1p	wordnet	rotate	123456789	2000
14412	14405	11	8	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14405	11	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14405	11	8	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	11	11	379	1	1962	1p	wordnet	rotate	123456789	2000
14412	14411	6	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	6	4	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14409	7	6	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	7	7	319	1	1705	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	7	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	680	2	3436	1p	wordnet	rotate	123456789	2000
14412	14405	8	7	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14406	8	8	95	1	508	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	647	1	3322	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	1125	1	5551	1p	wordnet	rotate	123456789	2000
14412	14409	6	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14338	7	7	15	2	52	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14403	3	3	8	3	32	1p	wordnet	rotate	123456789	2000
14412	14408	5	5	1452	2	6905	1p	wordnet	rotate	123456789	2000
14412	14410	3	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	3	1	11	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	309	1	1608	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	40	1	226	1p	wordnet	rotate	123456789	2000
14412	14410	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	9	1	44	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	3	3	3	1	11	1p	wordnet	rotate	123456789	2000
14412	14410	3	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14407	7	7	191	1	1016	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	3	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14412	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	6	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	6	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	6	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	9	8	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14409	9	9	2	1	5	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	5	1	29	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	2898	1	11510	1p	wordnet	rotate	123456789	2000
14412	14403	5	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	2	1	9	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	74	1	396	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	380	1	1727	1p	wordnet	rotate	123456789	2000
14412	14409	6	5	1	4	4	1p	wordnet	rotate	123456789	2000
14412	14410	9	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	9	8	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	9	9	5	1	15	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	2	1	5	1p	wordnet	rotate	123456789	2000
14412	14410	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	8	7	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	8	7	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	8	3	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14412	8	8	50	1	255	1p	wordnet	rotate	123456789	2000
14412	14411	8	8	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14412	8	8	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14412	8	8	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	108	1	550	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	7	6	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	4	4	1p	wordnet	rotate	123456789	2000
14412	14412	5	3	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14408	7	7	2	1	7	1p	wordnet	rotate	123456789	2000
14412	14412	6	3	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14412	6	5	1	5	5	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	241	1	1286	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	676	1	3453	1p	wordnet	rotate	123456789	2000
14412	14412	8	8	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	362	1	1891	1p	wordnet	rotate	123456789	2000
14412	14401	5	5	11	2	34	1p	wordnet	rotate	123456789	2000
14412	14410	8	8	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14408	8	8	323	1	1735	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	165	1	877	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	2535	1	10946	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	40	1	220	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	39	1	215	1p	wordnet	rotate	123456789	2000
14412	14407	9	9	5	1	19	1p	wordnet	rotate	123456789	2000
14412	14411	3	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	2	1	2	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	11	1	46	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	299	1	1426	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	680	5	3024	1p	wordnet	rotate	123456789	2000
14412	14412	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	54	1	299	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	95	1	477	1p	wordnet	rotate	123456789	2000
14412	14407	2	2	207	1	727	1p	wordnet	rotate	123456789	2000
14412	14410	8	8	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14402	4	4	4	1	21	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	1299	1	6356	1p	wordnet	rotate	123456789	2000
14412	14405	5	5	893	2	4520	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	250	1	1205	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	878	1	4257	1p	wordnet	rotate	123456789	2000
14412	14404	1	1	1043	1	4055	1p	wordnet	rotate	123456789	2000
14412	14408	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	5	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	8	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14390	4	4	36	1	103	1p	wordnet	rotate	123456789	2000
14412	14409	5	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14403	1	1	14	1	21	1p	wordnet	rotate	123456789	2000
14412	14391	2	2	94	1	264	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	5	1	17	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	17	1	69	1p	wordnet	rotate	123456789	2000
14412	14408	5	5	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14408	5	5	5	1	21	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	15	1	68	1p	wordnet	rotate	123456789	2000
14412	14408	4	3	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14410	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14407	7	7	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	7	7	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14397	7	6	7	1	41	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	17	1	45	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	19	1	85	1p	wordnet	rotate	123456789	2000
14412	14409	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	6	4	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14411	6	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	160	1	819	1p	wordnet	rotate	123456789	2000
14412	14412	4	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	3	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14408	8	6	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	8	8	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14409	8	4	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14412	8	8	2	2	4	1p	wordnet	rotate	123456789	2000
14412	14412	2	2	3582	1	15069	1p	wordnet	rotate	123456789	2000
14412	14372	4	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14404	3	3	16	2	62	1p	wordnet	rotate	123456789	2000
14412	14262	5	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14409	12	12	2	3	11	1p	wordnet	rotate	123456789	2000
14412	14410	12	12	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14408	12	12	26	1	138	1p	wordnet	rotate	123456789	2000
14412	14405	12	12	4	1	16	1p	wordnet	rotate	123456789	2000
14412	14409	12	12	27	1	118	1p	wordnet	rotate	123456789	2000
14412	14409	12	12	3	1	9	1p	wordnet	rotate	123456789	2000
14412	14412	12	12	4	2	15	1p	wordnet	rotate	123456789	2000
14412	14409	12	12	4	1	18	1p	wordnet	rotate	123456789	2000
14412	14412	12	12	7	1	29	1p	wordnet	rotate	123456789	2000
14412	14410	12	12	6	1	27	1p	wordnet	rotate	123456789	2000
14412	14410	12	12	4	2	14	1p	wordnet	rotate	123456789	2000
14412	14412	12	12	237	1	1071	1p	wordnet	rotate	123456789	2000
14412	14410	12	12	12	2	46	1p	wordnet	rotate	123456789	2000
14412	14409	12	12	11	1	53	1p	wordnet	rotate	123456789	2000
14412	14405	12	12	5	2	22	1p	wordnet	rotate	123456789	2000
14412	14409	12	12	3	2	9	1p	wordnet	rotate	123456789	2000
14412	14411	12	12	7	2	33	1p	wordnet	rotate	123456789	2000
14412	14411	12	12	2	2	5	1p	wordnet	rotate	123456789	2000
14412	14409	12	12	3	2	12	1p	wordnet	rotate	123456789	2000
14412	14411	12	12	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14410	12	12	6	2	31	1p	wordnet	rotate	123456789	2000
14412	14410	12	12	6	1	30	1p	wordnet	rotate	123456789	2000
14412	14410	12	12	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14409	12	12	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14412	12	12	5	1	17	1p	wordnet	rotate	123456789	2000
14412	14409	7	7	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14366	1	1	104	1	272	1p	wordnet	rotate	123456789	2000
14412	14409	6	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	3	7162	1	25210	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	204	2	906	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14405	5	4	1	4	4	1p	wordnet	rotate	123456789	2000
14412	14412	3	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	6	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	9	8	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14249	2	2	58	1	145	1p	wordnet	rotate	123456789	2000
14412	14409	9	9	5	3	20	1p	wordnet	rotate	123456789	2000
