2698	2698	274	273	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	6	6	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	154	154	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	273	273	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	10	10	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	266	266	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	150	150	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	187	187	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	238	238	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	134	134	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	8	8	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	226	226	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	33	33	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	23	23	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	117	117	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	207	207	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	222	222	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	28	28	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	100	100	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	237	237	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	154	154	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	260	260	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	206	206	1p	nell	rotate	123456789	2000
2698	2698	264	263	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	264	263	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	264	263	1	228	228	1p	nell	rotate	123456789	2000
2698	2698	264	263	1	246	246	1p	nell	rotate	123456789	2000
2698	2698	264	263	1	12	12	1p	nell	rotate	123456789	2000
2698	2698	264	263	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	264	263	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	6	6	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	18	18	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	135	135	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	143	143	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	118	118	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	168	168	1p	nell	rotate	123456789	2000
2698	2698	273	271	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	271	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	268	268	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	101	101	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	119	119	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	108	108	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	105	105	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	267	267	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	237	237	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	269	269	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	272	272	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	219	219	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	220	220	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	179	179	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	29	29	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	28	28	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	72	72	1p	nell	rotate	123456789	2000
2698	2698	273	271	1	10	10	1p	nell	rotate	123456789	2000
2698	2698	273	271	1	20	20	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	230	230	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	131	131	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	265	265	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	22	22	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	29	29	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	86	86	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	224	224	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	216	216	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	8	8	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	7	7	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	271	270	1	210	210	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	181	181	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	171	171	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	203	203	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	186	186	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	177	177	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	75	75	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	5	5	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	21	21	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	267	267	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	71	71	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	257	257	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	10	10	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	127	127	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	23	23	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	8	8	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	60	60	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	120	120	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	82	82	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	72	72	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	117	117	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	103	103	1p	nell	rotate	123456789	2000
2698	2698	272	271	1	28	28	1p	nell	rotate	123456789	2000
2698	2698	272	271	1	10	10	1p	nell	rotate	123456789	2000
2698	2698	272	271	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	272	271	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	189	189	1p	nell	rotate	123456789	2000
2698	2698	273	271	1	144	144	1p	nell	rotate	123456789	2000
2698	2698	273	271	1	140	140	1p	nell	rotate	123456789	2000
2698	2698	273	271	1	148	148	1p	nell	rotate	123456789	2000
2698	2698	273	271	1	118	118	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	241	241	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	67	67	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	40	40	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	125	125	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	225	225	1p	nell	rotate	123456789	2000
2698	2698	273	271	1	209	209	1p	nell	rotate	123456789	2000
2698	2698	273	271	1	189	189	1p	nell	rotate	123456789	2000
2698	2698	273	271	1	189	189	1p	nell	rotate	123456789	2000
2698	2698	273	271	1	158	158	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	136	136	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	155	155	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	138	138	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	136	136	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	51	51	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	9	9	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	184	184	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	195	195	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	75	75	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	56	56	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	74	74	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	53	53	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	271	1	242	242	1p	nell	rotate	123456789	2000
2698	2698	274	271	1	110	110	1p	nell	rotate	123456789	2000
2698	2698	274	271	1	147	147	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	210	210	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	195	195	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	216	215	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	449	448	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	449	448	1	1	1	1p	nell	rotate	123456789	2000
2698	2694	449	448	1	233	233	1p	nell	rotate	123456789	2000
2698	2692	449	449	7	67	6518	1p	nell	rotate	123456789	2000
2698	2690	449	449	1	61	61	1p	nell	rotate	123456789	2000
2698	2697	449	449	9	7	7097	1p	nell	rotate	123456789	2000
2698	2697	449	449	9	7	7097	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	6	6	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	27	27	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	17	17	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	9	9	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	21	21	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	7	7	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	6	6	1p	nell	rotate	123456789	2000
2698	2696	233	232	1	10	10	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	6	6	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	8	8	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	5	5	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	6	6	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	9	9	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	9	9	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	26	26	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	233	232	1	96	96	1p	nell	rotate	123456789	2000
2698	2695	233	233	16	9	12546	1p	nell	rotate	123456789	2000
2698	2696	233	233	30	1	18947	1p	nell	rotate	123456789	2000
2698	2698	1847	1846	1	20	20	1p	nell	rotate	123456789	2000
2698	2698	1847	1846	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	1847	1846	1	6	6	1p	nell	rotate	123456789	2000
2698	2696	1847	1846	1	6	6	1p	nell	rotate	123456789	2000
2698	2696	1847	1846	1	21	21	1p	nell	rotate	123456789	2000
2698	2696	1847	1846	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	1847	1846	1	114	114	1p	nell	rotate	123456789	2000
2698	2696	1847	1846	1	530	530	1p	nell	rotate	123456789	2000
2698	2697	1847	1846	1	22	22	1p	nell	rotate	123456789	2000
2698	2698	1847	1846	1	26	26	1p	nell	rotate	123456789	2000
2698	2698	1847	1846	1	491	491	1p	nell	rotate	123456789	2000
2698	2698	1847	1846	1	47	47	1p	nell	rotate	123456789	2000
2698	2693	1847	1846	1	116	116	1p	nell	rotate	123456789	2000
2698	2698	1847	1846	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	1847	1846	1	2	2	1p	nell	rotate	123456789	2000
2698	2693	1847	1845	1	5	5	1p	nell	rotate	123456789	2000
2698	2693	1847	1845	1	100	100	1p	nell	rotate	123456789	2000
2698	2697	1847	1846	1	279	279	1p	nell	rotate	123456789	2000
2698	2697	1847	1846	1	264	264	1p	nell	rotate	123456789	2000
2698	2696	1847	1846	1	1645	1645	1p	nell	rotate	123456789	2000
2698	2697	1847	1846	1	3	3	1p	nell	rotate	123456789	2000
2698	2693	1847	1846	1	399	399	1p	nell	rotate	123456789	2000
2698	2697	1847	1846	1	132	132	1p	nell	rotate	123456789	2000
2698	2695	1847	1847	3	1	2975	1p	nell	rotate	123456789	2000
2698	2696	1847	1847	1	207	207	1p	nell	rotate	123456789	2000
2698	2696	1847	1847	6	32	6347	1p	nell	rotate	123456789	2000
2698	2696	1847	1847	6	31	6346	1p	nell	rotate	123456789	2000
2698	2695	1847	1847	1	122	122	1p	nell	rotate	123456789	2000
2698	2695	1847	1847	2	20	1504	1p	nell	rotate	123456789	2000
2698	2697	1847	1847	2	41	2275	1p	nell	rotate	123456789	2000
2698	2697	1847	1847	1	8	8	1p	nell	rotate	123456789	2000
2698	2698	1584	1583	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	311	310	1	2	2	1p	nell	rotate	123456789	2000
2698	2697	528	527	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	1	1	1p	nell	rotate	123456789	2000
2698	2697	528	527	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	1	1	1p	nell	rotate	123456789	2000
2698	2697	528	527	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	1	1	1p	nell	rotate	123456789	2000
2698	2692	528	526	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	3	3	1p	nell	rotate	123456789	2000
2698	2692	528	526	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	49	49	1p	nell	rotate	123456789	2000
2698	2692	528	527	1	47	47	1p	nell	rotate	123456789	2000
2698	2692	528	526	1	126	126	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	89	89	1p	nell	rotate	123456789	2000
2698	2692	528	526	1	88	88	1p	nell	rotate	123456789	2000
2698	2692	528	525	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	528	526	1	1	1	1p	nell	rotate	123456789	2000
2698	2692	528	525	1	6	6	1p	nell	rotate	123456789	2000
2698	2695	528	526	1	5	5	1p	nell	rotate	123456789	2000
2698	2692	528	525	1	15	15	1p	nell	rotate	123456789	2000
2698	2692	528	527	1	45	45	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	5	5	1p	nell	rotate	123456789	2000
2698	2692	528	527	1	2	2	1p	nell	rotate	123456789	2000
2698	2697	528	527	1	18	18	1p	nell	rotate	123456789	2000
2698	2697	528	527	1	36	36	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	4	4	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	2	2	1p	nell	rotate	123456789	2000
2698	2697	528	527	1	524	524	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	6	6	1p	nell	rotate	123456789	2000
2698	2692	528	527	1	3	3	1p	nell	rotate	123456789	2000
2698	2695	528	527	1	8	8	1p	nell	rotate	123456789	2000
2698	2697	528	527	1	1	1	1p	nell	rotate	123456789	2000
2698	2697	528	527	1	1	1	1p	nell	rotate	123456789	2000
2698	2697	528	527	1	37	37	1p	nell	rotate	123456789	2000
2698	2697	528	527	1	2	2	1p	nell	rotate	123456789	2000
2698	2688	528	528	4	16	2103	1p	nell	rotate	123456789	2000
2698	2698	528	528	6	121	2718	1p	nell	rotate	123456789	2000
2698	2697	2501	2501	4	2	2884	1p	nell	rotate	123456789	2000
2698	2697	2501	2501	4	1	2883	1p	nell	rotate	123456789	2000
2698	2697	2501	2501	4	1	2883	1p	nell	rotate	123456789	2000
2698	2697	2501	2501	1	4	4	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2694	2501	2500	1	3	3	1p	nell	rotate	123456789	2000
2698	2688	2501	2500	1	4	4	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	8	8	1p	nell	rotate	123456789	2000
2698	2694	2501	2500	1	13	13	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2694	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2694	2501	2500	1	21	21	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2694	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2694	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2694	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2694	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2694	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	2	2	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
2698	2695	2501	2500	1	1	1	1p	nell	rotate	123456789	2000
