282	282	69	271	270	1	15	15	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	1	1	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	6	6	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	225	225	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	34	34	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	43	43	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	1	1	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	30	30	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	127	127	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	16	16	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	17	17	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	97	97	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	205	205	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	61	61	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	68	68	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	94	94	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	228	228	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	217	217	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	26	26	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	18	18	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	40	40	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	46	46	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	152	152	1p	nell	q2b	3793326028	28000
282	282	71	274	273	1	159	159	1p	nell	q2b	3793326028	28000
282	282	71	274	273	1	56	56	1p	nell	q2b	3793326028	28000
282	282	71	274	273	1	78	78	1p	nell	q2b	3793326028	28000
282	282	72	273	272	1	24	24	1p	nell	q2b	3793326028	28000
282	282	72	273	272	1	47	47	1p	nell	q2b	3793326028	28000
282	282	72	273	272	1	44	44	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	49	49	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	39	39	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	44	44	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	82	82	1p	nell	q2b	3793326028	28000
282	282	73	273	272	1	37	37	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	61	61	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	79	79	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	59	59	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	62	62	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	41	41	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	42	42	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	58	58	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	35	35	1p	nell	q2b	3793326028	28000
282	282	73	273	272	1	4	4	1p	nell	q2b	3793326028	28000
282	282	73	273	272	1	79	79	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	92	92	1p	nell	q2b	3793326028	28000
282	282	73	273	272	1	87	87	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	96	96	1p	nell	q2b	3793326028	28000
282	282	73	273	272	1	50	50	1p	nell	q2b	3793326028	28000
282	282	73	273	272	282	37	37	1p	nell	q2b	3793326028	28000
282	282	74	272	271	1	21	21	1p	nell	q2b	3793326028	28000
282	282	74	272	271	1	28	28	1p	nell	q2b	3793326028	28000
282	282	74	272	271	1	15	15	1p	nell	q2b	3793326028	28000
282	282	74	272	271	1	6	6	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	47	47	1p	nell	q2b	3793326028	28000
282	282	76	273	271	1	75	75	1p	nell	q2b	3793326028	28000
282	282	76	273	271	1	37	37	1p	nell	q2b	3793326028	28000
282	282	76	273	271	1	56	56	1p	nell	q2b	3793326028	28000
282	282	76	273	271	1	13	13	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	5	5	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	116	116	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	44	44	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	3	3	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	43	43	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	110	110	1p	nell	q2b	3793326028	28000
282	282	76	273	271	1	117	117	1p	nell	q2b	3793326028	28000
282	282	76	273	271	1	120	120	1p	nell	q2b	3793326028	28000
282	282	76	273	271	1	122	122	1p	nell	q2b	3793326028	28000
282	282	76	273	271	1	87	87	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	172	172	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	181	181	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	175	175	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	179	179	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	74	74	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	67	67	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	211	211	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	209	209	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	116	116	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	36	36	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	48	48	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	20	20	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	8	8	1p	nell	q2b	3793326028	28000
282	282	76	273	272	1	44	44	1p	nell	q2b	3793326028	28000
282	282	77	274	271	1	196	196	1p	nell	q2b	3793326028	28000
282	282	77	274	271	1	244	244	1p	nell	q2b	3793326028	28000
282	282	77	274	271	1	233	233	1p	nell	q2b	3793326028	28000
282	282	77	274	273	1	241	241	1p	nell	q2b	3793326028	28000
282	282	77	274	273	1	237	237	1p	nell	q2b	3793326028	28000
282	282	77	274	273	1	8	8	1p	nell	q2b	3793326028	28000
282	282	78	216	215	1	5	5	1p	nell	q2b	3793326028	28000
282	280	81	6190	6189	1	4	4	1p	nell	q2b	3793326028	28000
282	280	81	6190	6189	1	90	90	1p	nell	q2b	3793326028	28000
282	280	81	6190	6189	1	3	3	1p	nell	q2b	3793326028	28000
282	282	81	6190	6189	1	95	95	1p	nell	q2b	3793326028	28000
282	280	81	6190	6189	1	1	1	1p	nell	q2b	3793326028	28000
282	282	81	6190	6189	1	124	124	1p	nell	q2b	3793326028	28000
282	280	81	6190	6189	1	3	3	1p	nell	q2b	3793326028	28000
282	282	81	6190	6189	1	12	12	1p	nell	q2b	3793326028	28000
282	282	81	6190	6189	1	17	17	1p	nell	q2b	3793326028	28000
282	282	81	6190	6189	1	1	1	1p	nell	q2b	3793326028	28000
282	282	81	6190	6189	1	4	4	1p	nell	q2b	3793326028	28000
282	282	81	6190	6189	1	5	5	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	71	71	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	134	134	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	2	2	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	119	119	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	120	120	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	501	501	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	281	82	19586	19585	1	4	4	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	160	160	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	14	14	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	50	50	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	14	14	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	4	4	1p	nell	q2b	3793326028	28000
282	278	82	19586	19584	1	4	4	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	11	11	1p	nell	q2b	3793326028	28000
282	278	82	19586	19584	1	1	1	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	52	52	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	74	74	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	252	252	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	33	33	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	55	55	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	3	3	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	275	275	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	5	5	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	39	39	1p	nell	q2b	3793326028	28000
282	278	82	19586	19584	1	68	68	1p	nell	q2b	3793326028	28000
282	278	82	19586	19584	1	453	453	1p	nell	q2b	3793326028	28000
282	278	82	19586	19584	1	53	53	1p	nell	q2b	3793326028	28000
282	278	82	19586	19584	1	601	601	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	51	51	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	6	6	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	5	5	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	19	19	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	15	15	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	519	519	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	2	2	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	576	576	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	119	119	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	1378	1378	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	57	57	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	2	2	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	94	94	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	78	78	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	1	1	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	464	464	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	487	487	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	465	465	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	16	16	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	285	285	1p	nell	q2b	3793326028	28000
282	280	82	19586	19585	1	53	53	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	91	91	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	58	58	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	61	61	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	74	74	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	538	538	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	62	62	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	4	4	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	15	15	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	10795	10795	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	7629	7629	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	175	175	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	188	188	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	59	59	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	34	34	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	50	50	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	58	58	1p	nell	q2b	3793326028	28000
282	277	82	19586	19584	1	1	1	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	170	170	1p	nell	q2b	3793326028	28000
282	277	82	19586	19584	1	40	40	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	359	359	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	406	406	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	880	880	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	878	878	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	209	209	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	181	181	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	323	323	1p	nell	q2b	3793326028	28000
282	277	82	19586	19584	1	246	246	1p	nell	q2b	3793326028	28000
282	277	82	19586	19584	1	1178	1178	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	232	232	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	781	781	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	813	813	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	5	5	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	2	2	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	734	734	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	967	967	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	1926	1926	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	614	614	1p	nell	q2b	3793326028	28000
282	277	82	19586	19583	1	392	392	1p	nell	q2b	3793326028	28000
282	277	82	19586	19583	1	424	424	1p	nell	q2b	3793326028	28000
282	277	82	19586	19583	1	710	710	1p	nell	q2b	3793326028	28000
282	277	82	19586	19584	1	359	359	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	73	73	1p	nell	q2b	3793326028	28000
282	277	82	19586	19584	1	38	38	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	185	185	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	954	954	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	855	855	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	282	282	1p	nell	q2b	3793326028	28000
282	277	82	19586	19583	1	9	9	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	129	129	1p	nell	q2b	3793326028	28000
282	277	82	19586	19583	1	155	155	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	134	134	1p	nell	q2b	3793326028	28000
282	277	82	19586	19583	1	178	178	1p	nell	q2b	3793326028	28000
282	277	82	19586	19584	1	2	2	1p	nell	q2b	3793326028	28000
282	277	82	19586	19584	1	18	18	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	29	29	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	34	34	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	3	3	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	119	119	1p	nell	q2b	3793326028	28000
282	277	82	19586	19584	1	78	78	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	126	126	1p	nell	q2b	3793326028	28000
282	277	82	19586	19584	1	137	137	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	187	187	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	272	272	1p	nell	q2b	3793326028	28000
282	278	82	19586	19585	1	374	374	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	330	330	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	333	333	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	775	775	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	15	15	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	50	50	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	287	287	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	931	931	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	907	907	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	18	18	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	42	42	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	105	105	1p	nell	q2b	3793326028	28000
282	276	82	19586	19584	1	7	7	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	178	178	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	213	213	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	205	205	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	132	132	1p	nell	q2b	3793326028	28000
282	277	82	19586	19585	1	174	174	1p	nell	q2b	3793326028	28000
282	276	82	19586	19585	1	28	28	1p	nell	q2b	3793326028	28000
