75492	75490	19193	1p	nell	q2b	1980626767	0
75492	75490	38985	1p	nell	q2b	1980626767	0
75492	75491	45909	1p	nell	q2b	1980626767	0
75492	75491	37047	1p	nell	q2b	1980626767	0
75492	75491	60647	1p	nell	q2b	1980626767	0
75492	75491	69994	1p	nell	q2b	1980626767	0
75492	75491	12181	1p	nell	q2b	1980626767	0
75492	75491	38236	1p	nell	q2b	1980626767	0
75492	75491	16406	1p	nell	q2b	1980626767	0
75492	75491	15217	1p	nell	q2b	1980626767	0
75492	75491	41510	1p	nell	q2b	1980626767	0
75492	75491	47757	1p	nell	q2b	1980626767	0
75492	75491	49892	1p	nell	q2b	1980626767	0
75492	75491	46487	1p	nell	q2b	1980626767	0
75492	75491	53366	1p	nell	q2b	1980626767	0
75492	75491	61617	1p	nell	q2b	1980626767	0
75492	75491	53096	1p	nell	q2b	1980626767	0
75492	75491	41569	1p	nell	q2b	1980626767	0
75492	75491	62270	1p	nell	q2b	1980626767	0
75492	75491	50832	1p	nell	q2b	1980626767	0
75492	75491	64055	1p	nell	q2b	1980626767	0
75492	75491	57473	1p	nell	q2b	1980626767	0
75492	75491	5804	1p	nell	q2b	1980626767	0
75492	75491	54378	1p	nell	q2b	1980626767	0
75492	75491	8332	1p	nell	q2b	1980626767	0
75492	75491	13826	1p	nell	q2b	1980626767	0
75492	75491	55863	1p	nell	q2b	1980626767	0
75492	75491	3973	1p	nell	q2b	1980626767	0
75492	75491	65383	1p	nell	q2b	1980626767	0
75492	75491	67518	1p	nell	q2b	1980626767	0
75492	75491	15903	1p	nell	q2b	1980626767	0
75492	75491	29351	1p	nell	q2b	1980626767	0
75492	75491	36753	1p	nell	q2b	1980626767	0
75492	75491	29600	1p	nell	q2b	1980626767	0
75492	75491	3270	1p	nell	q2b	1980626767	0
75492	75491	56873	1p	nell	q2b	1980626767	0
75492	75491	41461	1p	nell	q2b	1980626767	0
75492	75491	17261	1p	nell	q2b	1980626767	0
75492	75491	73135	1p	nell	q2b	1980626767	0
75492	75491	4959	1p	nell	q2b	1980626767	0
75492	75491	33648	1p	nell	q2b	1980626767	0
75492	75491	15135	1p	nell	q2b	1980626767	0
75492	75491	26007	1p	nell	q2b	1980626767	0
75492	75491	63104	1p	nell	q2b	1980626767	0
75492	75491	69691	1p	nell	q2b	1980626767	0
75492	75491	60871	1p	nell	q2b	1980626767	0
75492	75491	73927	1p	nell	q2b	1980626767	0
75492	75491	66393	1p	nell	q2b	1980626767	0
75492	75491	60467	1p	nell	q2b	1980626767	0
75492	75491	29479	1p	nell	q2b	1980626767	0
75492	75491	40795	1p	nell	q2b	1980626767	0
75492	75491	28358	1p	nell	q2b	1980626767	0
75492	75491	70925	1p	nell	q2b	1980626767	0
75492	75491	26980	1p	nell	q2b	1980626767	0
75492	75491	5264	1p	nell	q2b	1980626767	0
75492	75491	60881	1p	nell	q2b	1980626767	0
75492	75491	15673	1p	nell	q2b	1980626767	0
75492	75491	61800	1p	nell	q2b	1980626767	0
75492	75490	31187	1p	nell	q2b	1980626767	0
75492	75490	65022	1p	nell	q2b	1980626767	0
75492	75490	53151	1p	nell	q2b	1980626767	0
75492	75490	53994	1p	nell	q2b	1980626767	0
75492	75491	60464	1p	nell	q2b	1980626767	0
75492	75491	54559	1p	nell	q2b	1980626767	0
75492	75491	919	1p	nell	q2b	1980626767	0
75492	75491	5268	1p	nell	q2b	1980626767	0
75492	75491	22661	1p	nell	q2b	1980626767	0
75492	75491	70673	1p	nell	q2b	1980626767	0
75492	75490	67633	1p	nell	q2b	1980626767	0
75492	75490	4778	1p	nell	q2b	1980626767	0
75492	75490	17371	1p	nell	q2b	1980626767	0
75492	75490	69905	1p	nell	q2b	1980626767	0
75492	75491	6131	1p	nell	q2b	1980626767	0
75492	75491	4490	1p	nell	q2b	1980626767	0
75492	75491	10792	1p	nell	q2b	1980626767	0
75492	75491	13517	1p	nell	q2b	1980626767	0
75492	75491	35428	1p	nell	q2b	1980626767	0
75492	75491	16891	1p	nell	q2b	1980626767	0
75492	75491	51624	1p	nell	q2b	1980626767	0
75492	75491	55803	1p	nell	q2b	1980626767	0
75492	75491	55392	1p	nell	q2b	1980626767	0
75492	75491	45070	1p	nell	q2b	1980626767	0
75492	75491	29542	1p	nell	q2b	1980626767	0
75492	75491	41129	1p	nell	q2b	1980626767	0
75492	75491	67121	1p	nell	q2b	1980626767	0
75492	75491	41249	1p	nell	q2b	1980626767	0
75492	75489	73909	1p	nell	q2b	1980626767	0
75492	75489	62129	1p	nell	q2b	1980626767	0
75492	75489	58499	1p	nell	q2b	1980626767	0
75492	75491	15362	1p	nell	q2b	1980626767	0
75492	75491	59021	1p	nell	q2b	1980626767	0
75492	75491	61809	1p	nell	q2b	1980626767	0
75492	75491	37751	1p	nell	q2b	1980626767	0
75492	75491	20014	1p	nell	q2b	1980626767	0
75492	75491	51245	1p	nell	q2b	1980626767	0
75492	75491	51240	1p	nell	q2b	1980626767	0
75492	75491	10987	1p	nell	q2b	1980626767	0
75492	75491	47214	1p	nell	q2b	1980626767	0
75492	75491	8635	1p	nell	q2b	1980626767	0
75492	75491	70763	1p	nell	q2b	1980626767	0
75492	75491	21508	1p	nell	q2b	1980626767	0
75492	75491	278	1p	nell	q2b	1980626767	0
75492	75491	10958	1p	nell	q2b	1980626767	0
75492	75491	49639	1p	nell	q2b	1980626767	0
75492	75491	55536	1p	nell	q2b	1980626767	0
75492	75491	13143	1p	nell	q2b	1980626767	0
75492	75491	73247	1p	nell	q2b	1980626767	0
75492	75491	37028	1p	nell	q2b	1980626767	0
75492	75491	41808	1p	nell	q2b	1980626767	0
75492	75491	42152	1p	nell	q2b	1980626767	0
75492	75491	28016	1p	nell	q2b	1980626767	0
75492	75491	45922	1p	nell	q2b	1980626767	0
75492	75491	48401	1p	nell	q2b	1980626767	0
75492	75491	66057	1p	nell	q2b	1980626767	0
75492	75491	4373	1p	nell	q2b	1980626767	0
75492	75491	47305	1p	nell	q2b	1980626767	0
75492	75491	25183	1p	nell	q2b	1980626767	0
75492	75491	9425	1p	nell	q2b	1980626767	0
75492	75491	2418	1p	nell	q2b	1980626767	0
75492	75491	25836	1p	nell	q2b	1980626767	0
75492	75491	48466	1p	nell	q2b	1980626767	0
75492	75491	8258	1p	nell	q2b	1980626767	0
75492	75491	41333	1p	nell	q2b	1980626767	0
75492	75490	27937	1p	nell	q2b	1980626767	0
75492	75490	32222	1p	nell	q2b	1980626767	0
75492	75491	50055	1p	nell	q2b	1980626767	0
75492	75491	68562	1p	nell	q2b	1980626767	0
75492	75491	43070	1p	nell	q2b	1980626767	0
75492	75491	62178	1p	nell	q2b	1980626767	0
75492	75491	39780	1p	nell	q2b	1980626767	0
75492	75491	46347	1p	nell	q2b	1980626767	0
75492	75490	66777	1p	nell	q2b	1980626767	0
75492	75491	42927	1p	nell	q2b	1980626767	0
75492	75490	46859	1p	nell	q2b	1980626767	0
75492	75491	22828	1p	nell	q2b	1980626767	0
75492	75491	10095	1p	nell	q2b	1980626767	0
75492	75490	65812	1p	nell	q2b	1980626767	0
75492	75491	48199	1p	nell	q2b	1980626767	0
75492	75490	1222	1p	nell	q2b	1980626767	0
75492	75490	44266	1p	nell	q2b	1980626767	0
75492	75490	59209	1p	nell	q2b	1980626767	0
75492	75491	31079	1p	nell	q2b	1980626767	0
75492	75489	46921	1p	nell	q2b	1980626767	0
75492	75490	27597	1p	nell	q2b	1980626767	0
75492	75489	21083	1p	nell	q2b	1980626767	0
75492	75490	30526	1p	nell	q2b	1980626767	0
75492	75489	40621	1p	nell	q2b	1980626767	0
75492	75490	73291	1p	nell	q2b	1980626767	0
75492	75490	31909	1p	nell	q2b	1980626767	0
75492	75491	42791	1p	nell	q2b	1980626767	0
75492	75491	66863	1p	nell	q2b	1980626767	0
75492	75491	73061	1p	nell	q2b	1980626767	0
75492	75491	14317	1p	nell	q2b	1980626767	0
75492	75491	72639	1p	nell	q2b	1980626767	0
75492	75491	15255	1p	nell	q2b	1980626767	0
75492	75491	46836	1p	nell	q2b	1980626767	0
75492	75491	66134	1p	nell	q2b	1980626767	0
75492	75491	6201	1p	nell	q2b	1980626767	0
75492	75491	9812	1p	nell	q2b	1980626767	0
75492	75491	27440	1p	nell	q2b	1980626767	0
75492	75491	45077	1p	nell	q2b	1980626767	0
75492	75491	36761	1p	nell	q2b	1980626767	0
75492	75491	33582	1p	nell	q2b	1980626767	0
75492	75491	68785	1p	nell	q2b	1980626767	0
75492	75491	66372	1p	nell	q2b	1980626767	0
75492	75490	73298	1p	nell	q2b	1980626767	0
75492	75491	72586	1p	nell	q2b	1980626767	0
75492	75491	68557	1p	nell	q2b	1980626767	0
75492	75491	19499	1p	nell	q2b	1980626767	0
75492	75491	10285	1p	nell	q2b	1980626767	0
75492	75491	10457	1p	nell	q2b	1980626767	0
75492	75491	35313	1p	nell	q2b	1980626767	0
75492	75491	40130	1p	nell	q2b	1980626767	0
75492	75491	42731	1p	nell	q2b	1980626767	0
75492	75491	67063	1p	nell	q2b	1980626767	0
75492	75491	25337	1p	nell	q2b	1980626767	0
75492	75491	9684	1p	nell	q2b	1980626767	0
75492	75491	33064	1p	nell	q2b	1980626767	0
75492	75491	68219	1p	nell	q2b	1980626767	0
75492	75491	12756	1p	nell	q2b	1980626767	0
75492	75491	47522	1p	nell	q2b	1980626767	0
75492	75491	72751	1p	nell	q2b	1980626767	0
75492	75491	67577	1p	nell	q2b	1980626767	0
75492	75491	4930	1p	nell	q2b	1980626767	0
75492	75491	43579	1p	nell	q2b	1980626767	0
75492	75491	28776	1p	nell	q2b	1980626767	0
75492	75491	54529	1p	nell	q2b	1980626767	0
75492	75491	4548	1p	nell	q2b	1980626767	0
75492	75491	53855	1p	nell	q2b	1980626767	0
75492	75491	61908	1p	nell	q2b	1980626767	0
75492	75491	43019	1p	nell	q2b	1980626767	0
75492	75491	15674	1p	nell	q2b	1980626767	0
75492	75491	70686	1p	nell	q2b	1980626767	0
75492	75491	1111	1p	nell	q2b	1980626767	0
75492	75491	25493	1p	nell	q2b	1980626767	0
75492	75491	54175	1p	nell	q2b	1980626767	0
75492	75491	74506	1p	nell	q2b	1980626767	0
75492	75491	1653	1p	nell	q2b	1980626767	0
75492	75491	42560	1p	nell	q2b	1980626767	0
75492	75491	25063	1p	nell	q2b	1980626767	0
75492	75491	23759	1p	nell	q2b	1980626767	0
75492	75491	41096	1p	nell	q2b	1980626767	0
75492	75491	69811	1p	nell	q2b	1980626767	0
75492	75491	30172	1p	nell	q2b	1980626767	0
75492	75491	10304	1p	nell	q2b	1980626767	0
75492	75491	66921	1p	nell	q2b	1980626767	0
75492	75491	66873	1p	nell	q2b	1980626767	0
75492	75491	44019	1p	nell	q2b	1980626767	0
75492	75491	67695	1p	nell	q2b	1980626767	0
75492	75491	18372	1p	nell	q2b	1980626767	0
75492	75491	53281	1p	nell	q2b	1980626767	0
75492	75491	57145	1p	nell	q2b	1980626767	0
75492	75491	15973	1p	nell	q2b	1980626767	0
75492	75491	65373	1p	nell	q2b	1980626767	0
75492	75491	54055	1p	nell	q2b	1980626767	0
75492	75491	2831	1p	nell	q2b	1980626767	0
75492	75491	14654	1p	nell	q2b	1980626767	0
75492	75491	69039	1p	nell	q2b	1980626767	0
75492	75491	29129	1p	nell	q2b	1980626767	0
75492	75491	59802	1p	nell	q2b	1980626767	0
75492	75491	49668	1p	nell	q2b	1980626767	0
75492	75491	45232	1p	nell	q2b	1980626767	0
75492	75490	64321	1p	nell	q2b	1980626767	0
75492	75490	59151	1p	nell	q2b	1980626767	0
75492	75491	67113	1p	nell	q2b	1980626767	0
75492	75491	75088	1p	nell	q2b	1980626767	0
75492	75491	43984	1p	nell	q2b	1980626767	0
75492	75491	18669	1p	nell	q2b	1980626767	0
75492	75491	6853	1p	nell	q2b	1980626767	0
75492	75491	59445	1p	nell	q2b	1980626767	0
75492	75491	27424	1p	nell	q2b	1980626767	0
75492	75491	41296	1p	nell	q2b	1980626767	0
75492	75491	7230	1p	nell	q2b	1980626767	0
75492	75491	13459	1p	nell	q2b	1980626767	0
75492	75491	49694	1p	nell	q2b	1980626767	0
75492	75491	3389	1p	nell	q2b	1980626767	0
75492	75491	35469	1p	nell	q2b	1980626767	0
75492	75491	953	1p	nell	q2b	1980626767	0
75492	75491	9416	1p	nell	q2b	1980626767	0
75492	75491	18536	1p	nell	q2b	1980626767	0
75492	75491	34149	1p	nell	q2b	1980626767	0
75492	75491	41881	1p	nell	q2b	1980626767	0
75492	75491	69597	1p	nell	q2b	1980626767	0
75492	75491	34953	1p	nell	q2b	1980626767	0
75492	75491	61675	1p	nell	q2b	1980626767	0
75492	75491	16316	1p	nell	q2b	1980626767	0
75492	75491	69009	1p	nell	q2b	1980626767	0
75492	75491	22313	1p	nell	q2b	1980626767	0
75492	75491	24111	1p	nell	q2b	1980626767	0
75492	75491	64228	1p	nell	q2b	1980626767	0
75492	75490	70374	1p	nell	q2b	1980626767	0
75492	75491	49171	1p	nell	q2b	1980626767	0
75492	75491	65772	1p	nell	q2b	1980626767	0
75492	75491	66659	1p	nell	q2b	1980626767	0
75492	75491	3108	1p	nell	q2b	1980626767	0
75492	75491	20355	1p	nell	q2b	1980626767	0
75492	75491	41681	1p	nell	q2b	1980626767	0
75492	75491	48347	1p	nell	q2b	1980626767	0
75492	75491	26403	1p	nell	q2b	1980626767	0
75492	75491	35353	1p	nell	q2b	1980626767	0
75492	75491	8986	1p	nell	q2b	1980626767	0
75492	75491	49985	1p	nell	q2b	1980626767	0
75492	75491	59786	1p	nell	q2b	1980626767	0
75492	75491	5606	1p	nell	q2b	1980626767	0
75492	75490	65376	1p	nell	q2b	1980626767	0
75492	75490	25817	1p	nell	q2b	1980626767	0
75492	75491	52007	1p	nell	q2b	1980626767	0
75492	75491	42335	1p	nell	q2b	1980626767	0
75492	75491	33689	1p	nell	q2b	1980626767	0
75492	75491	15884	1p	nell	q2b	1980626767	0
75492	75491	20655	1p	nell	q2b	1980626767	0
75492	75491	55445	1p	nell	q2b	1980626767	0
75492	75491	71138	1p	nell	q2b	1980626767	0
75492	75491	39449	1p	nell	q2b	1980626767	0
75492	75491	42300	1p	nell	q2b	1980626767	0
75492	75491	14005	1p	nell	q2b	1980626767	0
75492	75491	50993	1p	nell	q2b	1980626767	0
75492	75490	64175	1p	nell	q2b	1980626767	0
75492	75490	42482	1p	nell	q2b	1980626767	0
75492	75491	53243	1p	nell	q2b	1980626767	0
75492	75491	65593	1p	nell	q2b	1980626767	0
75492	75491	25127	1p	nell	q2b	1980626767	0
75492	75491	19431	1p	nell	q2b	1980626767	0
75492	75491	46465	1p	nell	q2b	1980626767	0
75492	75491	40024	1p	nell	q2b	1980626767	0
75492	75491	56562	1p	nell	q2b	1980626767	0
75492	75491	51361	1p	nell	q2b	1980626767	0
75492	75490	42092	1p	nell	q2b	1980626767	0
75492	75491	38845	1p	nell	q2b	1980626767	0
75492	75491	67408	1p	nell	q2b	1980626767	0
75492	75491	8736	1p	nell	q2b	1980626767	0
75492	75491	72269	1p	nell	q2b	1980626767	0
75492	75491	18576	1p	nell	q2b	1980626767	0
75492	75491	35681	1p	nell	q2b	1980626767	0
75492	75491	21052	1p	nell	q2b	1980626767	0
75492	75491	27902	1p	nell	q2b	1980626767	0
75492	75491	23411	1p	nell	q2b	1980626767	0
75492	75491	49224	1p	nell	q2b	1980626767	0
75492	75491	69617	1p	nell	q2b	1980626767	0
75492	75491	60952	1p	nell	q2b	1980626767	0
75492	75491	42585	1p	nell	q2b	1980626767	0
75492	75491	46969	1p	nell	q2b	1980626767	0
75492	75491	49983	1p	nell	q2b	1980626767	0
75492	75491	7078	1p	nell	q2b	1980626767	0
75492	75491	22991	1p	nell	q2b	1980626767	0
75492	75491	12692	1p	nell	q2b	1980626767	0
75492	75491	65989	1p	nell	q2b	1980626767	0
75492	75491	44371	1p	nell	q2b	1980626767	0
75492	75491	38858	1p	nell	q2b	1980626767	0
75492	75491	12645	1p	nell	q2b	1980626767	0
75492	75491	68490	1p	nell	q2b	1980626767	0
75492	75491	42753	1p	nell	q2b	1980626767	0
75492	75491	44276	1p	nell	q2b	1980626767	0
75492	75491	60484	1p	nell	q2b	1980626767	0
75492	75491	73087	1p	nell	q2b	1980626767	0
75492	75491	61095	1p	nell	q2b	1980626767	0
75492	75491	70033	1p	nell	q2b	1980626767	0
75492	75491	40734	1p	nell	q2b	1980626767	0
75492	75491	68591	1p	nell	q2b	1980626767	0
75492	75478	12803	1p	nell	q2b	1980626767	0
75492	75478	45192	1p	nell	q2b	1980626767	0
75492	75478	28279	1p	nell	q2b	1980626767	0
75492	75478	73155	1p	nell	q2b	1980626767	0
75492	75478	54483	1p	nell	q2b	1980626767	0
75492	75478	14115	1p	nell	q2b	1980626767	0
75492	75478	70365	1p	nell	q2b	1980626767	0
75492	75478	37122	1p	nell	q2b	1980626767	0
75492	75478	63967	1p	nell	q2b	1980626767	0
75492	75478	55953	1p	nell	q2b	1980626767	0
75492	75478	24614	1p	nell	q2b	1980626767	0
75492	75478	69330	1p	nell	q2b	1980626767	0
75492	75478	10769	1p	nell	q2b	1980626767	0
75492	75491	8147	1p	nell	q2b	1980626767	0
75492	75491	36926	1p	nell	q2b	1980626767	0
75492	75491	27078	1p	nell	q2b	1980626767	0
75492	75491	57918	1p	nell	q2b	1980626767	0
75492	75491	9202	1p	nell	q2b	1980626767	0
75492	75491	63388	1p	nell	q2b	1980626767	0
75492	75491	8317	1p	nell	q2b	1980626767	0
75492	75491	50563	1p	nell	q2b	1980626767	0
75492	75491	70512	1p	nell	q2b	1980626767	0
75492	75491	65204	1p	nell	q2b	1980626767	0
75492	75491	42287	1p	nell	q2b	1980626767	0
75492	75491	8677	1p	nell	q2b	1980626767	0
75492	75491	64045	1p	nell	q2b	1980626767	0
75492	75491	50444	1p	nell	q2b	1980626767	0
75492	75491	73741	1p	nell	q2b	1980626767	0
75492	75491	65917	1p	nell	q2b	1980626767	0
75492	75491	45669	1p	nell	q2b	1980626767	0
75492	75491	16701	1p	nell	q2b	1980626767	0
75492	75491	19473	1p	nell	q2b	1980626767	0
75492	75491	39227	1p	nell	q2b	1980626767	0
75492	75491	4904	1p	nell	q2b	1980626767	0
75492	75491	43248	1p	nell	q2b	1980626767	0
75492	75491	59151	1p	nell	q2b	1980626767	0
75492	75491	40205	1p	nell	q2b	1980626767	0
75492	75491	74085	1p	nell	q2b	1980626767	0
75492	75491	57340	1p	nell	q2b	1980626767	0
75492	75491	17166	1p	nell	q2b	1980626767	0
75492	75491	40553	1p	nell	q2b	1980626767	0
75492	75491	35244	1p	nell	q2b	1980626767	0
75492	75491	69580	1p	nell	q2b	1980626767	0
75492	75491	22464	1p	nell	q2b	1980626767	0
75492	75491	63880	1p	nell	q2b	1980626767	0
75492	75491	25081	1p	nell	q2b	1980626767	0
75492	75491	73448	1p	nell	q2b	1980626767	0
75492	75491	73430	1p	nell	q2b	1980626767	0
75492	75491	47246	1p	nell	q2b	1980626767	0
75492	75491	50307	1p	nell	q2b	1980626767	0
75492	75491	16119	1p	nell	q2b	1980626767	0
75492	75491	64294	1p	nell	q2b	1980626767	0
75492	75491	68703	1p	nell	q2b	1980626767	0
75492	75491	24540	1p	nell	q2b	1980626767	0
75492	75491	46027	1p	nell	q2b	1980626767	0
75492	75491	42123	1p	nell	q2b	1980626767	0
75492	75491	18831	1p	nell	q2b	1980626767	0
75492	75491	70466	1p	nell	q2b	1980626767	0
75492	75491	44011	1p	nell	q2b	1980626767	0
75492	75491	62607	1p	nell	q2b	1980626767	0
75492	75491	30908	1p	nell	q2b	1980626767	0
75492	75487	5595	1p	nell	q2b	1980626767	0
75492	75487	68856	1p	nell	q2b	1980626767	0
75492	75487	29150	1p	nell	q2b	1980626767	0
75492	75487	45838	1p	nell	q2b	1980626767	0
75492	75487	35196	1p	nell	q2b	1980626767	0
75492	75491	6663	1p	nell	q2b	1980626767	0
75492	75491	8300	1p	nell	q2b	1980626767	0
75492	75491	30165	1p	nell	q2b	1980626767	0
75492	75491	64357	1p	nell	q2b	1980626767	0
75492	75490	2058	1p	nell	q2b	1980626767	0
75492	75490	69941	1p	nell	q2b	1980626767	0
75492	75491	36711	1p	nell	q2b	1980626767	0
75492	75491	20171	1p	nell	q2b	1980626767	0
75492	75491	60680	1p	nell	q2b	1980626767	0
75492	75491	35699	1p	nell	q2b	1980626767	0
75492	75491	72515	1p	nell	q2b	1980626767	0
75492	75491	28037	1p	nell	q2b	1980626767	0
75492	75491	37202	1p	nell	q2b	1980626767	0
75492	75491	55058	1p	nell	q2b	1980626767	0
75492	75491	13652	1p	nell	q2b	1980626767	0
75492	75491	29768	1p	nell	q2b	1980626767	0
75492	75491	13046	1p	nell	q2b	1980626767	0
75492	75491	45053	1p	nell	q2b	1980626767	0
75492	75491	878	1p	nell	q2b	1980626767	0
75492	75491	15754	1p	nell	q2b	1980626767	0
75492	75491	45121	1p	nell	q2b	1980626767	0
75492	75491	37022	1p	nell	q2b	1980626767	0
75492	75491	6394	1p	nell	q2b	1980626767	0
75492	75491	39431	1p	nell	q2b	1980626767	0
75492	75491	42790	1p	nell	q2b	1980626767	0
75492	75491	58228	1p	nell	q2b	1980626767	0
