66	59	3186	3185	1	3	3	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	6	6	wordnet	distmult	4268288083	10000
66	60	3186	3152	1	729	729	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	60	60	wordnet	distmult	4268288083	10000
66	60	3186	3179	1	1313	1313	wordnet	distmult	4268288083	10000
66	59	3186	3184	1	22	22	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	6	6	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	6	6	wordnet	distmult	4268288083	10000
66	60	3186	3178	1	2720	2720	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	136	136	wordnet	distmult	4268288083	10000
66	60	3186	3176	1	377	377	wordnet	distmult	4268288083	10000
66	59	3186	3184	1	10	10	wordnet	distmult	4268288083	10000
66	60	3186	3184	1	596	596	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	255	255	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	21	21	wordnet	distmult	4268288083	10000
66	60	3186	3183	1	220	220	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	98	98	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	730	730	wordnet	distmult	4268288083	10000
66	60	3186	3183	1	297	297	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	59	3186	3184	1	14	14	wordnet	distmult	4268288083	10000
66	65	3186	3184	1	114	114	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	12	12	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	17	17	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	45	45	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	56	56	wordnet	distmult	4268288083	10000
66	60	3186	3176	1	319	319	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	135	135	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	5	5	wordnet	distmult	4268288083	10000
66	60	3186	3183	1	85	85	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	32	32	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	4	4	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	40	40	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	22	22	wordnet	distmult	4268288083	10000
66	60	3186	3183	1	89	89	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	60	3186	3181	1	266	266	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	80	80	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	8	8	wordnet	distmult	4268288083	10000
66	60	3186	3170	1	348	348	wordnet	distmult	4268288083	10000
66	60	3186	3167	1	1856	1856	wordnet	distmult	4268288083	10000
66	60	3186	3167	1	56	56	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	193	193	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	16	16	wordnet	distmult	4268288083	10000
66	60	3186	3184	1	1885	1885	wordnet	distmult	4268288083	10000
66	60	3186	3179	1	2375	2375	wordnet	distmult	4268288083	10000
66	60	3186	3184	1	2957	2957	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	64	64	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	2353	2353	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	60	3186	3179	1	2673	2673	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	7	7	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	399	399	wordnet	distmult	4268288083	10000
66	60	3186	3183	1	783	783	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	50	50	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	498	498	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	275	275	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	7	7	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	12	12	wordnet	distmult	4268288083	10000
66	60	3186	3181	1	64	64	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	157	157	wordnet	distmult	4268288083	10000
66	60	3186	3181	1	19	19	wordnet	distmult	4268288083	10000
66	60	3186	3182	1	318	318	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	13	13	wordnet	distmult	4268288083	10000
66	61	3186	3185	1	260	260	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	162	162	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	15	15	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1580	1580	wordnet	distmult	4268288083	10000
66	60	3186	3183	1	50	50	wordnet	distmult	4268288083	10000
66	64	3186	3185	1	8	8	wordnet	distmult	4268288083	10000
66	60	3186	3168	1	943	943	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	6	6	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	629	629	wordnet	distmult	4268288083	10000
66	60	3186	3184	1	57	57	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	12	12	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	305	305	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	1118	1118	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	688	688	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1962	1962	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	228	228	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	57	57	wordnet	distmult	4268288083	10000
66	59	3186	3181	1	32	32	wordnet	distmult	4268288083	10000
66	60	3186	3178	1	92	92	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	6	6	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	312	312	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1713	1713	wordnet	distmult	4268288083	10000
66	60	3186	3184	1	77	77	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	223	223	wordnet	distmult	4268288083	10000
66	60	3186	3181	1	76	76	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4268288083	10000
66	64	3186	3185	1	39	39	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	35	35	wordnet	distmult	4268288083	10000
66	60	3186	3182	1	1181	1181	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	101	101	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	30	30	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	19	19	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	828	828	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1487	1487	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	60	3186	3178	1	88	88	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	149	149	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	60	3186	3182	1	106	106	wordnet	distmult	4268288083	10000
66	60	3186	3184	1	3064	3064	wordnet	distmult	4268288083	10000
66	60	3186	3184	1	163	163	wordnet	distmult	4268288083	10000
66	60	3186	3170	1	41	41	wordnet	distmult	4268288083	10000
66	60	3186	3170	1	2331	2331	wordnet	distmult	4268288083	10000
66	60	3186	3180	1	548	548	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	57	57	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	4	4	wordnet	distmult	4268288083	10000
66	60	3186	3183	1	1716	1716	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	60	3186	3184	1	2575	2575	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	60	3186	3181	1	100	100	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	60	3186	3184	1	65	65	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1686	1686	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	19	19	wordnet	distmult	4268288083	10000
66	60	3186	3184	1	19	19	wordnet	distmult	4268288083	10000
66	59	3186	3184	1	8	8	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	233	233	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	2433	2433	wordnet	distmult	4268288083	10000
66	60	3186	3183	1	564	564	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	1303	1303	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	12	12	wordnet	distmult	4268288083	10000
66	61	3186	3184	1	2395	2395	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	28	28	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	572	572	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	102	102	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	29	29	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	6	6	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	7	7	wordnet	distmult	4268288083	10000
66	60	3186	3181	1	394	394	wordnet	distmult	4268288083	10000
66	60	3186	3181	1	137	137	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	969	969	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	504	504	wordnet	distmult	4268288083	10000
66	60	3186	3168	1	1303	1303	wordnet	distmult	4268288083	10000
66	60	3186	3183	1	2596	2596	wordnet	distmult	4268288083	10000
66	59	3186	3183	1	39	39	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	5	5	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	5	5	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	8	8	wordnet	distmult	4268288083	10000
66	60	3186	3183	1	670	670	wordnet	distmult	4268288083	10000
66	60	3186	3177	1	2047	2047	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	120	120	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	107	107	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1699	1699	wordnet	distmult	4268288083	10000
66	59	3186	3183	1	15	15	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	10	10	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	20	20	wordnet	distmult	4268288083	10000
66	64	3186	3185	1	4	4	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	66	66	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2558	2558	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	105	105	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4268288083	10000
66	60	3186	3182	1	103	103	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	23	23	wordnet	distmult	4268288083	10000
66	60	3186	3185	1	1016	1016	wordnet	distmult	4268288083	10000
66	60	3186	3177	1	14	14	wordnet	distmult	4268288083	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4268288083	10000
