282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	2	2	nell	transe	2850977416	4000
282	282	273	272	1	2	2	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	2	2	nell	transe	2850977416	4000
282	282	273	272	1	206	206	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	241	241	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	3	3	nell	transe	2850977416	4000
282	282	273	272	1	2	2	nell	transe	2850977416	4000
282	282	273	272	1	271	271	nell	transe	2850977416	4000
282	282	273	272	1	271	271	nell	transe	2850977416	4000
282	282	273	272	1	11	11	nell	transe	2850977416	4000
282	282	273	272	1	15	15	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	7	7	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	30	30	nell	transe	2850977416	4000
282	282	273	272	1	145	145	nell	transe	2850977416	4000
282	282	273	272	1	81	81	nell	transe	2850977416	4000
282	282	273	271	1	28	28	nell	transe	2850977416	4000
282	282	273	271	1	75	75	nell	transe	2850977416	4000
282	282	271	270	1	7	7	nell	transe	2850977416	4000
282	282	271	270	1	9	9	nell	transe	2850977416	4000
282	282	271	270	1	13	13	nell	transe	2850977416	4000
282	282	271	270	1	9	9	nell	transe	2850977416	4000
282	282	271	270	1	6	6	nell	transe	2850977416	4000
282	282	271	270	1	95	95	nell	transe	2850977416	4000
282	282	271	270	1	1	1	nell	transe	2850977416	4000
282	282	271	270	1	10	10	nell	transe	2850977416	4000
282	282	271	270	1	1	1	nell	transe	2850977416	4000
282	282	271	270	1	19	19	nell	transe	2850977416	4000
282	282	271	270	1	2	2	nell	transe	2850977416	4000
282	282	271	270	1	5	5	nell	transe	2850977416	4000
282	282	271	270	1	7	7	nell	transe	2850977416	4000
282	282	271	270	1	62	62	nell	transe	2850977416	4000
282	282	271	270	1	6	6	nell	transe	2850977416	4000
282	282	271	270	1	2	2	nell	transe	2850977416	4000
282	282	271	270	1	2	2	nell	transe	2850977416	4000
282	282	271	270	1	1	1	nell	transe	2850977416	4000
282	282	271	270	1	24	24	nell	transe	2850977416	4000
282	282	271	270	1	27	27	nell	transe	2850977416	4000
282	282	271	270	1	2	2	nell	transe	2850977416	4000
282	282	271	270	1	2	2	nell	transe	2850977416	4000
282	282	271	270	1	1	1	nell	transe	2850977416	4000
282	282	271	270	1	1	1	nell	transe	2850977416	4000
282	282	271	270	1	5	5	nell	transe	2850977416	4000
282	282	274	273	1	8	8	nell	transe	2850977416	4000
282	282	274	273	1	9	9	nell	transe	2850977416	4000
282	282	274	273	1	9	9	nell	transe	2850977416	4000
282	282	273	272	1	25	25	nell	transe	2850977416	4000
282	282	273	272	1	110	110	nell	transe	2850977416	4000
282	282	273	272	1	101	101	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	4	4	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	53	53	nell	transe	2850977416	4000
282	282	273	272	1	3	3	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	26	26	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	4	4	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	2	2	nell	transe	2850977416	4000
282	282	273	272	1	2	2	nell	transe	2850977416	4000
282	282	273	272	1	15	15	nell	transe	2850977416	4000
282	282	273	272	1	17	17	nell	transe	2850977416	4000
282	282	273	272	1	24	24	nell	transe	2850977416	4000
282	282	273	272	1	25	25	nell	transe	2850977416	4000
282	282	272	271	1	1	1	nell	transe	2850977416	4000
282	282	272	271	1	1	1	nell	transe	2850977416	4000
282	282	272	271	1	1	1	nell	transe	2850977416	4000
282	282	272	271	1	4	4	nell	transe	2850977416	4000
282	282	273	272	1	9	9	nell	transe	2850977416	4000
282	282	273	271	1	1	1	nell	transe	2850977416	4000
282	282	273	271	1	26	26	nell	transe	2850977416	4000
282	282	273	271	1	11	11	nell	transe	2850977416	4000
282	282	273	271	1	26	26	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	5	5	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	7	7	nell	transe	2850977416	4000
282	282	273	271	1	46	46	nell	transe	2850977416	4000
282	282	273	271	1	28	28	nell	transe	2850977416	4000
282	282	273	271	1	1	1	nell	transe	2850977416	4000
282	282	273	271	1	32	32	nell	transe	2850977416	4000
282	282	273	272	1	24	24	nell	transe	2850977416	4000
282	282	273	272	1	26	26	nell	transe	2850977416	4000
282	282	273	272	1	21	21	nell	transe	2850977416	4000
282	282	273	272	1	22	22	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	61	61	nell	transe	2850977416	4000
282	282	273	272	1	66	66	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	274	271	1	22	22	nell	transe	2850977416	4000
282	282	274	271	1	101	101	nell	transe	2850977416	4000
282	282	274	271	1	2	2	nell	transe	2850977416	4000
282	282	274	273	1	154	154	nell	transe	2850977416	4000
282	282	274	273	1	150	150	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	216	215	1	2	2	nell	transe	2850977416	4000
282	280	6348	6347	1	2	2	nell	transe	2850977416	4000
282	280	6348	6347	1	4	4	nell	transe	2850977416	4000
282	280	6348	6347	1	5	5	nell	transe	2850977416	4000
282	282	6348	6347	1	4	4	nell	transe	2850977416	4000
282	280	6348	6347	1	8	8	nell	transe	2850977416	4000
282	282	6348	6347	1	4	4	nell	transe	2850977416	4000
282	280	6348	6347	1	1	1	nell	transe	2850977416	4000
282	282	6348	6347	1	40	40	nell	transe	2850977416	4000
282	282	6348	6347	1	30	30	nell	transe	2850977416	4000
282	282	6348	6347	1	7	7	nell	transe	2850977416	4000
282	282	6348	6347	1	17	17	nell	transe	2850977416	4000
282	282	6348	6347	1	15	15	nell	transe	2850977416	4000
282	280	4160	4160	6	48	4384	nell	transe	2850977416	4000
282	278	19537	19536	1	444	444	nell	transe	2850977416	4000
282	281	19537	19536	4	2610	10407	nell	transe	2850977416	4000
282	281	19537	19536	4	3513	11310	nell	transe	2850977416	4000
282	281	19537	19536	4	3552	11349	nell	transe	2850977416	4000
282	281	19537	19536	4	3564	11361	nell	transe	2850977416	4000
282	281	19537	19536	4	3662	11459	nell	transe	2850977416	4000
282	281	19537	19536	4	1964	9761	nell	transe	2850977416	4000
282	281	19537	19536	4	1893	9690	nell	transe	2850977416	4000
282	281	19537	19536	4	3601	11398	nell	transe	2850977416	4000
282	281	19537	19536	4	1059	8856	nell	transe	2850977416	4000
282	281	19537	19536	4	4399	12196	nell	transe	2850977416	4000
282	281	19537	19536	4	400	8197	nell	transe	2850977416	4000
282	281	19537	19536	4	823	8620	nell	transe	2850977416	4000
282	281	19537	19536	4	3219	11016	nell	transe	2850977416	4000
282	281	19537	19536	4	3968	11765	nell	transe	2850977416	4000
282	281	19537	19536	4	2968	10765	nell	transe	2850977416	4000
282	281	19537	19536	4	4052	11849	nell	transe	2850977416	4000
282	281	19537	19536	4	3148	10945	nell	transe	2850977416	4000
282	281	19537	19536	1	8906	8906	nell	transe	2850977416	4000
282	281	19537	19536	4	1508	9305	nell	transe	2850977416	4000
282	281	19537	19536	4	2103	9900	nell	transe	2850977416	4000
282	281	19537	19536	4	1522	9319	nell	transe	2850977416	4000
282	281	19537	19536	4	2067	9864	nell	transe	2850977416	4000
282	281	19537	19536	4	2254	10051	nell	transe	2850977416	4000
282	281	19537	19536	4	2082	9879	nell	transe	2850977416	4000
282	281	19537	19536	4	3354	11151	nell	transe	2850977416	4000
282	281	19537	19536	4	702	8499	nell	transe	2850977416	4000
282	281	19537	19536	4	1006	8803	nell	transe	2850977416	4000
282	281	19537	19536	4	2699	10496	nell	transe	2850977416	4000
282	281	19537	19536	4	1165	8962	nell	transe	2850977416	4000
282	281	19537	19536	4	1593	9390	nell	transe	2850977416	4000
282	281	19537	19536	4	1032	8829	nell	transe	2850977416	4000
282	281	19537	19536	4	1433	9230	nell	transe	2850977416	4000
282	281	19537	19536	4	1366	9163	nell	transe	2850977416	4000
282	281	19537	19536	1	283	283	nell	transe	2850977416	4000
282	281	19537	19536	4	3366	11163	nell	transe	2850977416	4000
282	281	19537	19536	4	1983	9780	nell	transe	2850977416	4000
282	281	19537	19536	1	7694	7694	nell	transe	2850977416	4000
282	278	19537	19536	1	8	8	nell	transe	2850977416	4000
282	278	19537	19536	1	12	12	nell	transe	2850977416	4000
282	280	19537	19536	1	36	36	nell	transe	2850977416	4000
282	280	19537	19536	1	76	76	nell	transe	2850977416	4000
282	278	19537	19536	1	7	7	nell	transe	2850977416	4000
282	278	19537	19535	1	1219	1219	nell	transe	2850977416	4000
282	280	19537	19536	1	492	492	nell	transe	2850977416	4000
282	278	19537	19535	1	62	62	nell	transe	2850977416	4000
282	280	19537	19536	1	175	175	nell	transe	2850977416	4000
282	280	19537	19536	1	292	292	nell	transe	2850977416	4000
282	278	19537	19536	1	22	22	nell	transe	2850977416	4000
282	280	19537	19536	1	456	456	nell	transe	2850977416	4000
282	278	19537	19536	1	77	77	nell	transe	2850977416	4000
282	278	19537	19536	1	196	196	nell	transe	2850977416	4000
282	278	19537	19536	1	146	146	nell	transe	2850977416	4000
282	278	19537	19536	1	29	29	nell	transe	2850977416	4000
282	280	19537	19536	1	194	194	nell	transe	2850977416	4000
282	278	19537	19536	1	20	20	nell	transe	2850977416	4000
282	278	19537	19535	1	3	3	nell	transe	2850977416	4000
282	278	19537	19535	1	107	107	nell	transe	2850977416	4000
282	278	19537	19535	1	4	4	nell	transe	2850977416	4000
282	278	19537	19535	1	149	149	nell	transe	2850977416	4000
282	278	19537	19536	1	708	708	nell	transe	2850977416	4000
282	280	19537	19536	1	841	841	nell	transe	2850977416	4000
282	278	19537	19536	1	3	3	nell	transe	2850977416	4000
282	278	19537	19536	1	5	5	nell	transe	2850977416	4000
282	280	19537	19536	1	203	203	nell	transe	2850977416	4000
282	278	19537	19536	1	60	60	nell	transe	2850977416	4000
282	280	19537	19536	1	64	64	nell	transe	2850977416	4000
282	278	19537	19536	1	469	469	nell	transe	2850977416	4000
282	280	19537	19536	1	4222	4222	nell	transe	2850977416	4000
282	280	19537	19536	1	562	562	nell	transe	2850977416	4000
282	280	19537	19536	1	667	667	nell	transe	2850977416	4000
282	280	19537	19536	1	1864	1864	nell	transe	2850977416	4000
282	280	19537	19536	1	208	208	nell	transe	2850977416	4000
282	280	19537	19536	1	2786	2786	nell	transe	2850977416	4000
282	278	19537	19536	1	2	2	nell	transe	2850977416	4000
282	280	19537	19536	1	38	38	nell	transe	2850977416	4000
282	278	19537	19536	1	1	1	nell	transe	2850977416	4000
282	280	19537	19536	1	20	20	nell	transe	2850977416	4000
282	278	19537	19536	1	1	1	nell	transe	2850977416	4000
282	280	19537	19536	1	20	20	nell	transe	2850977416	4000
282	280	19537	19536	1	1364	1364	nell	transe	2850977416	4000
282	280	19537	19536	1	1483	1483	nell	transe	2850977416	4000
282	280	19537	19536	1	1496	1496	nell	transe	2850977416	4000
282	280	19537	19536	1	694	694	nell	transe	2850977416	4000
282	280	19537	19536	1	609	609	nell	transe	2850977416	4000
282	280	19537	19536	1	721	721	nell	transe	2850977416	4000
282	278	19537	19536	1	16	16	nell	transe	2850977416	4000
282	278	19537	19536	1	340	340	nell	transe	2850977416	4000
282	275	19537	19536	1	127	127	nell	transe	2850977416	4000
282	277	19537	19536	1	459	459	nell	transe	2850977416	4000
282	275	19537	19535	1	611	611	nell	transe	2850977416	4000
282	275	19537	19535	1	171	171	nell	transe	2850977416	4000
282	275	19537	19536	1	259	259	nell	transe	2850977416	4000
282	277	19537	19536	1	259	259	nell	transe	2850977416	4000
282	275	19537	19536	1	3245	3245	nell	transe	2850977416	4000
282	277	19537	19536	1	4450	4450	nell	transe	2850977416	4000
282	275	19537	19536	1	46	46	nell	transe	2850977416	4000
282	277	19537	19536	1	86	86	nell	transe	2850977416	4000
282	275	19537	19535	1	20	20	nell	transe	2850977416	4000
282	277	19537	19536	1	29	29	nell	transe	2850977416	4000
282	275	19537	19535	1	152	152	nell	transe	2850977416	4000
282	277	19537	19536	1	19	19	nell	transe	2850977416	4000
282	277	19537	19535	1	59	59	nell	transe	2850977416	4000
282	275	19537	19536	1	83	83	nell	transe	2850977416	4000
282	277	19537	19535	1	134	134	nell	transe	2850977416	4000
282	275	19537	19536	1	1	1	nell	transe	2850977416	4000
282	277	19537	19536	1	3	3	nell	transe	2850977416	4000
282	275	19537	19536	1	25	25	nell	transe	2850977416	4000
282	277	19537	19536	1	1086	1086	nell	transe	2850977416	4000
282	275	19537	19536	1	10514	10514	nell	transe	2850977416	4000
282	277	19537	19536	1	12184	12184	nell	transe	2850977416	4000
282	275	19537	19535	1	2	2	nell	transe	2850977416	4000
282	277	19537	19535	1	5	5	nell	transe	2850977416	4000
282	277	19537	19535	1	187	187	nell	transe	2850977416	4000
282	275	19537	19535	1	698	698	nell	transe	2850977416	4000
282	275	19537	19536	1	345	345	nell	transe	2850977416	4000
282	277	19537	19536	1	339	339	nell	transe	2850977416	4000
282	277	19537	19536	1	24	24	nell	transe	2850977416	4000
282	275	19537	19536	1	25	25	nell	transe	2850977416	4000
282	275	19537	19535	1	2192	2192	nell	transe	2850977416	4000
282	275	19537	19535	1	4379	4379	nell	transe	2850977416	4000
282	277	19537	19536	1	135	135	nell	transe	2850977416	4000
282	275	19537	19536	1	1	1	nell	transe	2850977416	4000
282	277	19537	19534	1	2	2	nell	transe	2850977416	4000
282	277	19537	19534	1	4	4	nell	transe	2850977416	4000
282	277	19537	19534	1	5518	5518	nell	transe	2850977416	4000
282	277	19537	19535	1	121	121	nell	transe	2850977416	4000
282	275	19537	19536	1	1	1	nell	transe	2850977416	4000
282	277	19537	19535	1	10	10	nell	transe	2850977416	4000
282	277	19537	19536	1	288	288	nell	transe	2850977416	4000
282	275	19537	19535	1	2581	2581	nell	transe	2850977416	4000
282	275	19537	19535	1	998	998	nell	transe	2850977416	4000
282	277	19537	19536	1	2507	2507	nell	transe	2850977416	4000
282	277	19537	19534	1	1	1	nell	transe	2850977416	4000
282	275	19537	19535	1	2	2	nell	transe	2850977416	4000
282	277	19537	19534	1	1	1	nell	transe	2850977416	4000
282	275	19537	19535	1	2	2	nell	transe	2850977416	4000
282	277	19537	19534	1	1	1	nell	transe	2850977416	4000
282	277	19537	19535	1	10	10	nell	transe	2850977416	4000
282	277	19537	19535	1	458	458	nell	transe	2850977416	4000
282	275	19537	19536	1	5	5	nell	transe	2850977416	4000
282	277	19537	19536	1	8	8	nell	transe	2850977416	4000
282	277	19537	19536	1	78	78	nell	transe	2850977416	4000
282	275	19537	19535	1	18	18	nell	transe	2850977416	4000
282	277	19537	19535	1	35	35	nell	transe	2850977416	4000
282	275	19537	19535	1	126	126	nell	transe	2850977416	4000
282	277	19537	19535	1	157	157	nell	transe	2850977416	4000
282	275	19537	19535	1	3	3	nell	transe	2850977416	4000
282	275	19537	19535	1	465	465	nell	transe	2850977416	4000
282	278	19537	19536	1	4438	4438	nell	transe	2850977416	4000
282	275	19537	19536	1	16	16	nell	transe	2850977416	4000
282	277	19537	19536	1	196	196	nell	transe	2850977416	4000
282	275	19537	19536	1	15738	15738	nell	transe	2850977416	4000
282	275	19537	19536	1	11	11	nell	transe	2850977416	4000
282	277	19537	19536	1	10	10	nell	transe	2850977416	4000
282	277	19537	19536	1	375	375	nell	transe	2850977416	4000
282	275	19537	19536	1	17323	17323	nell	transe	2850977416	4000
282	277	19537	19536	1	18047	18047	nell	transe	2850977416	4000
282	275	19537	19536	1	834	834	nell	transe	2850977416	4000
282	277	19537	19536	1	1134	1134	nell	transe	2850977416	4000
282	275	19537	19535	1	5	5	nell	transe	2850977416	4000
282	275	19537	19535	1	134	134	nell	transe	2850977416	4000
282	275	19537	19536	1	1	1	nell	transe	2850977416	4000
282	277	19537	19536	1	2	2	nell	transe	2850977416	4000
282	275	19537	19536	1	180	180	nell	transe	2850977416	4000
282	275	19537	19536	1	195	195	nell	transe	2850977416	4000
282	277	19537	19536	1	83	83	nell	transe	2850977416	4000
282	275	19537	19536	1	1	1	nell	transe	2850977416	4000
282	277	19537	19536	1	2	2	nell	transe	2850977416	4000
282	275	19537	19536	1	139	139	nell	transe	2850977416	4000
282	277	19537	19536	1	301	301	nell	transe	2850977416	4000
282	278	19537	19536	1	1458	1458	nell	transe	2850977416	4000
282	278	19537	19536	1	3304	3304	nell	transe	2850977416	4000
282	278	19537	19536	1	1340	1340	nell	transe	2850977416	4000
282	278	19537	19536	1	1266	1266	nell	transe	2850977416	4000
282	278	19537	19536	1	3836	3836	nell	transe	2850977416	4000
282	278	19537	19536	1	756	756	nell	transe	2850977416	4000
282	278	19537	19536	1	930	930	nell	transe	2850977416	4000
282	278	19537	19536	1	134	134	nell	transe	2850977416	4000
282	278	19537	19536	1	2695	2695	nell	transe	2850977416	4000
282	278	19537	19536	1	411	411	nell	transe	2850977416	4000
282	278	19537	19536	1	14894	14894	nell	transe	2850977416	4000
282	280	19537	19536	1	57	57	nell	transe	2850977416	4000
282	280	19537	19536	1	314	314	nell	transe	2850977416	4000
282	280	19537	19536	1	306	306	nell	transe	2850977416	4000
282	280	19537	19536	1	31	31	nell	transe	2850977416	4000
282	280	19537	19536	1	4493	4493	nell	transe	2850977416	4000
282	280	19537	19536	1	3128	3128	nell	transe	2850977416	4000
282	280	19537	19536	1	226	226	nell	transe	2850977416	4000
282	280	19537	19536	1	4449	4449	nell	transe	2850977416	4000
282	280	19537	19536	1	12571	12571	nell	transe	2850977416	4000
282	280	19537	19536	1	36	36	nell	transe	2850977416	4000
282	280	19537	19536	1	3364	3364	nell	transe	2850977416	4000
282	280	19537	19536	1	12	12	nell	transe	2850977416	4000
282	280	19537	19536	1	94	94	nell	transe	2850977416	4000
282	280	19537	19536	1	799	799	nell	transe	2850977416	4000
282	280	19537	19536	1	13760	13760	nell	transe	2850977416	4000
282	280	19537	19536	1	18	18	nell	transe	2850977416	4000
282	280	19537	19536	1	7698	7698	nell	transe	2850977416	4000
282	280	19537	19536	1	241	241	nell	transe	2850977416	4000
282	280	19537	19536	1	339	339	nell	transe	2850977416	4000
282	280	19537	19536	1	1574	1574	nell	transe	2850977416	4000
282	280	19537	19536	1	33	33	nell	transe	2850977416	4000
282	280	19537	19536	1	282	282	nell	transe	2850977416	4000
282	280	19537	19536	1	22	22	nell	transe	2850977416	4000
282	278	19537	19536	1	1772	1772	nell	transe	2850977416	4000
282	280	19537	19536	1	102	102	nell	transe	2850977416	4000
282	280	19537	19536	1	51	51	nell	transe	2850977416	4000
282	278	19537	19536	1	1369	1369	nell	transe	2850977416	4000
282	278	19537	19536	1	9732	9732	nell	transe	2850977416	4000
282	280	19537	19536	1	405	405	nell	transe	2850977416	4000
282	280	19537	19536	1	22	22	nell	transe	2850977416	4000
282	278	19537	19536	1	8083	8083	nell	transe	2850977416	4000
282	280	19537	19536	1	31	31	nell	transe	2850977416	4000
282	280	19537	19536	1	2	2	nell	transe	2850977416	4000
282	278	19537	19536	1	2305	2305	nell	transe	2850977416	4000
282	280	19537	19536	1	8	8	nell	transe	2850977416	4000
282	278	19537	19536	1	49	49	nell	transe	2850977416	4000
282	280	19537	19536	1	106	106	nell	transe	2850977416	4000
282	280	19537	19536	1	46	46	nell	transe	2850977416	4000
282	280	19537	19536	1	26	26	nell	transe	2850977416	4000
282	280	19537	19536	1	148	148	nell	transe	2850977416	4000
282	280	19537	19536	1	696	696	nell	transe	2850977416	4000
282	280	19537	19536	1	20	20	nell	transe	2850977416	4000
282	278	19537	19536	1	4998	4998	nell	transe	2850977416	4000
282	280	19537	19536	1	10	10	nell	transe	2850977416	4000
282	278	19537	19536	1	2980	2980	nell	transe	2850977416	4000
282	278	19537	19536	1	1524	1524	nell	transe	2850977416	4000
282	278	19537	19536	1	12602	12602	nell	transe	2850977416	4000
282	280	19537	19536	1	348	348	nell	transe	2850977416	4000
282	280	19537	19536	1	97	97	nell	transe	2850977416	4000
282	280	19537	19536	1	16	16	nell	transe	2850977416	4000
282	280	19537	19536	1	356	356	nell	transe	2850977416	4000
282	278	19537	19536	1	2671	2671	nell	transe	2850977416	4000
282	280	19537	19536	1	1511	1511	nell	transe	2850977416	4000
282	278	19537	19536	1	83	83	nell	transe	2850977416	4000
282	280	19537	19536	1	123	123	nell	transe	2850977416	4000
282	280	19537	19536	1	114	114	nell	transe	2850977416	4000
282	278	19537	19536	1	9218	9218	nell	transe	2850977416	4000
282	280	19537	19536	1	79	79	nell	transe	2850977416	4000
282	278	19537	19536	1	9979	9979	nell	transe	2850977416	4000
282	278	19537	19536	1	1453	1453	nell	transe	2850977416	4000
