184	184	46	274	273	181	43	74695	1p	nell	complex	2536776501	0
184	184	46	274	273	7	213	2288	1p	nell	complex	2536776501	0
184	184	46	274	273	58	18	12220	1p	nell	complex	2536776501	0
184	184	46	274	273	181	169	74821	1p	nell	complex	2536776501	0
184	184	46	274	273	7	197	2272	1p	nell	complex	2536776501	0
184	184	46	274	273	181	226	74878	1p	nell	complex	2536776501	0
184	184	46	274	273	7	216	2291	1p	nell	complex	2536776501	0
184	184	47	264	263	14	53	2963	1p	nell	complex	2536776501	0
184	184	47	264	263	14	218	3128	1p	nell	complex	2536776501	0
184	184	47	264	263	172	66	65748	1p	nell	complex	2536776501	0
184	184	47	264	263	50	95	15921	1p	nell	complex	2536776501	0
184	184	47	264	263	172	83	65765	1p	nell	complex	2536776501	0
184	184	47	264	263	50	189	16015	1p	nell	complex	2536776501	0
184	184	47	264	263	50	161	15987	1p	nell	complex	2536776501	0
184	184	65	273	272	40	122	30184	1p	nell	complex	2536776501	0
184	184	66	273	272	1	51	51	1p	nell	complex	2536776501	0
184	184	66	273	272	180	29	74664	1p	nell	complex	2536776501	0
184	184	66	273	272	1	188	188	1p	nell	complex	2536776501	0
184	184	66	273	272	180	54	74689	1p	nell	complex	2536776501	0
184	184	66	273	272	1	133	133	1p	nell	complex	2536776501	0
184	184	66	273	272	1	181	181	1p	nell	complex	2536776501	0
184	184	66	273	272	180	263	74898	1p	nell	complex	2536776501	0
184	184	66	273	272	1	48	48	1p	nell	complex	2536776501	0
184	184	66	273	271	180	37	74672	1p	nell	complex	2536776501	0
184	184	66	273	271	180	105	74740	1p	nell	complex	2536776501	0
184	184	66	273	272	1	242	242	1p	nell	complex	2536776501	0
184	184	66	273	272	180	91	74726	1p	nell	complex	2536776501	0
184	184	66	273	272	1	117	117	1p	nell	complex	2536776501	0
184	184	66	273	272	180	54	74689	1p	nell	complex	2536776501	0
184	184	66	273	272	1	121	121	1p	nell	complex	2536776501	0
184	184	66	273	272	1	201	201	1p	nell	complex	2536776501	0
184	184	66	273	272	180	175	74810	1p	nell	complex	2536776501	0
184	184	66	273	272	1	116	116	1p	nell	complex	2536776501	0
184	184	66	273	272	180	28	74663	1p	nell	complex	2536776501	0
184	184	66	273	272	1	146	146	1p	nell	complex	2536776501	0
184	184	66	273	272	180	186	74821	1p	nell	complex	2536776501	0
184	184	66	273	272	1	137	137	1p	nell	complex	2536776501	0
184	184	66	273	272	1	157	157	1p	nell	complex	2536776501	0
184	184	66	273	272	89	258	26814	1p	nell	complex	2536776501	0
184	184	66	273	272	89	205	26761	1p	nell	complex	2536776501	0
184	184	66	273	272	89	216	26772	1p	nell	complex	2536776501	0
184	184	66	273	272	89	247	26803	1p	nell	complex	2536776501	0
184	184	66	273	272	89	67	26623	1p	nell	complex	2536776501	0
184	184	66	273	272	89	176	26732	1p	nell	complex	2536776501	0
184	184	66	273	272	89	145	26701	1p	nell	complex	2536776501	0
184	184	66	273	272	89	223	26779	1p	nell	complex	2536776501	0
184	184	66	273	272	89	247	26803	1p	nell	complex	2536776501	0
184	184	66	273	272	89	37	26593	1p	nell	complex	2536776501	0
184	184	66	273	272	89	201	26757	1p	nell	complex	2536776501	0
184	184	66	273	272	89	42	26598	1p	nell	complex	2536776501	0
184	184	66	273	272	89	213	26769	1p	nell	complex	2536776501	0
184	184	66	273	272	89	186	26742	1p	nell	complex	2536776501	0
184	184	66	273	272	89	205	26761	1p	nell	complex	2536776501	0
184	184	66	273	272	89	114	26670	1p	nell	complex	2536776501	0
184	184	66	273	272	89	188	26744	1p	nell	complex	2536776501	0
184	184	66	273	272	89	155	26711	1p	nell	complex	2536776501	0
184	184	67	273	272	173	265	67038	1p	nell	complex	2536776501	0
184	184	67	273	272	28	87	20671	1p	nell	complex	2536776501	0
184	184	67	273	272	28	110	20694	1p	nell	complex	2536776501	0
184	184	67	273	272	28	14	20598	1p	nell	complex	2536776501	0
184	184	67	273	272	7	44	1226	1p	nell	complex	2536776501	0
184	184	67	273	272	7	262	1444	1p	nell	complex	2536776501	0
184	184	67	273	272	7	60	1242	1p	nell	complex	2536776501	0
184	184	67	273	272	28	190	20774	1p	nell	complex	2536776501	0
184	184	68	273	272	18	49	6464	1p	nell	complex	2536776501	0
184	184	68	273	272	18	246	6661	1p	nell	complex	2536776501	0
184	184	68	273	272	18	161	6576	1p	nell	complex	2536776501	0
184	184	68	273	272	26	88	3637	1p	nell	complex	2536776501	0
184	184	68	273	272	150	271	67098	1p	nell	complex	2536776501	0
184	184	68	273	272	16	16	2768	1p	nell	complex	2536776501	0
184	184	68	273	271	26	53	3602	1p	nell	complex	2536776501	0
184	184	68	273	271	26	25	3574	1p	nell	complex	2536776501	0
184	184	69	271	270	10	120	1267	1p	nell	complex	2536776501	0
184	184	69	271	270	10	125	1272	1p	nell	complex	2536776501	0
184	184	69	271	270	10	119	1266	1p	nell	complex	2536776501	0
184	184	69	271	270	10	186	1333	1p	nell	complex	2536776501	0
184	184	69	271	270	10	59	1206	1p	nell	complex	2536776501	0
184	184	69	271	270	10	195	1342	1p	nell	complex	2536776501	0
184	184	69	271	270	10	187	1334	1p	nell	complex	2536776501	0
184	184	69	271	270	10	33	1180	1p	nell	complex	2536776501	0
184	184	69	271	270	10	151	1298	1p	nell	complex	2536776501	0
184	184	69	271	270	10	122	1269	1p	nell	complex	2536776501	0
184	184	69	271	270	10	31	1178	1p	nell	complex	2536776501	0
184	184	69	271	270	10	104	1251	1p	nell	complex	2536776501	0
184	184	69	271	270	10	146	1293	1p	nell	complex	2536776501	0
184	184	69	271	270	32	215	10393	1p	nell	complex	2536776501	0
184	184	69	271	270	32	207	10385	1p	nell	complex	2536776501	0
184	184	69	271	270	169	169	72883	1p	nell	complex	2536776501	0
184	184	69	271	270	32	141	10319	1p	nell	complex	2536776501	0
184	184	69	271	270	32	187	10365	1p	nell	complex	2536776501	0
184	184	69	271	270	169	149	72863	1p	nell	complex	2536776501	0
184	184	69	271	270	32	59	10237	1p	nell	complex	2536776501	0
184	184	69	271	270	169	168	72882	1p	nell	complex	2536776501	0
184	184	69	271	270	32	27	10205	1p	nell	complex	2536776501	0
184	184	69	271	270	169	57	72771	1p	nell	complex	2536776501	0
184	184	69	271	270	32	24	10202	1p	nell	complex	2536776501	0
184	184	69	271	270	32	135	10313	1p	nell	complex	2536776501	0
184	184	71	274	273	4	221	505	1p	nell	complex	2536776501	0
184	184	71	274	273	179	122	74562	1p	nell	complex	2536776501	0
184	184	71	274	273	4	29	313	1p	nell	complex	2536776501	0
184	184	72	273	272	43	256	15491	1p	nell	complex	2536776501	0
184	184	72	273	272	181	67	75269	1p	nell	complex	2536776501	0
184	184	72	273	272	2	259	267	1p	nell	complex	2536776501	0
184	184	73	273	272	12	157	6193	1p	nell	complex	2536776501	0
184	184	73	273	272	12	255	6291	1p	nell	complex	2536776501	0
184	184	73	273	272	12	123	6159	1p	nell	complex	2536776501	0
184	184	73	273	272	12	188	6224	1p	nell	complex	2536776501	0
184	184	73	273	272	168	16	72912	1p	nell	complex	2536776501	0
184	184	73	273	272	12	126	6162	1p	nell	complex	2536776501	0
184	184	73	273	272	12	259	6295	1p	nell	complex	2536776501	0
184	184	73	273	272	12	123	6159	1p	nell	complex	2536776501	0
184	184	73	273	272	12	29	6065	1p	nell	complex	2536776501	0
184	184	73	273	272	12	268	6304	1p	nell	complex	2536776501	0
184	184	73	273	272	12	216	6252	1p	nell	complex	2536776501	0
184	184	73	273	272	12	150	6186	1p	nell	complex	2536776501	0
184	184	73	273	272	12	256	6292	1p	nell	complex	2536776501	0
184	184	73	273	272	11	268	4629	1p	nell	complex	2536776501	0
184	184	73	273	272	168	7	72903	1p	nell	complex	2536776501	0
184	184	73	273	272	12	189	6225	1p	nell	complex	2536776501	0
184	184	73	273	272	168	144	73040	1p	nell	complex	2536776501	0
184	184	73	273	272	12	127	6163	1p	nell	complex	2536776501	0
184	184	73	273	272	168	208	73104	1p	nell	complex	2536776501	0
184	184	73	273	272	12	53	6089	1p	nell	complex	2536776501	0
184	184	74	272	271	7	248	1361	1p	nell	complex	2536776501	0
184	184	74	272	271	7	254	1367	1p	nell	complex	2536776501	0
184	184	74	272	271	7	67	1180	1p	nell	complex	2536776501	0
184	184	74	272	271	7	236	1349	1p	nell	complex	2536776501	0
184	184	76	273	272	4	141	439	1p	nell	complex	2536776501	0
184	184	76	273	271	4	89	387	1p	nell	complex	2536776501	0
184	184	76	273	271	4	35	333	1p	nell	complex	2536776501	0
184	184	76	273	271	4	214	512	1p	nell	complex	2536776501	0
184	184	76	273	271	4	218	516	1p	nell	complex	2536776501	0
184	184	76	273	272	4	44	342	1p	nell	complex	2536776501	0
184	184	76	273	272	4	200	498	1p	nell	complex	2536776501	0
184	184	76	273	272	4	20	318	1p	nell	complex	2536776501	0
184	184	76	273	272	4	3	301	1p	nell	complex	2536776501	0
184	184	76	273	272	4	26	324	1p	nell	complex	2536776501	0
184	184	76	273	272	4	29	327	1p	nell	complex	2536776501	0
184	184	76	273	271	4	217	515	1p	nell	complex	2536776501	0
184	184	76	273	271	4	35	333	1p	nell	complex	2536776501	0
184	184	76	273	271	4	15	313	1p	nell	complex	2536776501	0
184	184	76	273	271	4	95	393	1p	nell	complex	2536776501	0
184	184	76	273	272	179	4	75137	1p	nell	complex	2536776501	0
184	184	76	273	272	11	119	1574	1p	nell	complex	2536776501	0
184	184	76	273	272	179	17	75150	1p	nell	complex	2536776501	0
184	184	76	273	272	11	32	1487	1p	nell	complex	2536776501	0
184	184	76	273	272	179	208	75341	1p	nell	complex	2536776501	0
184	184	76	273	272	11	100	1555	1p	nell	complex	2536776501	0
184	184	76	273	272	179	148	75281	1p	nell	complex	2536776501	0
184	184	76	273	272	11	132	1587	1p	nell	complex	2536776501	0
184	184	76	273	272	179	249	75382	1p	nell	complex	2536776501	0
184	184	76	273	272	11	2	1457	1p	nell	complex	2536776501	0
184	184	76	273	272	179	143	75276	1p	nell	complex	2536776501	0
184	184	76	273	272	11	24	1479	1p	nell	complex	2536776501	0
184	184	76	273	272	11	234	1689	1p	nell	complex	2536776501	0
184	184	76	273	272	4	66	364	1p	nell	complex	2536776501	0
184	184	77	274	271	1	52	52	1p	nell	complex	2536776501	0
184	184	77	274	271	1	164	164	1p	nell	complex	2536776501	0
184	184	77	274	271	1	59	59	1p	nell	complex	2536776501	0
184	184	77	274	273	165	43	71659	1p	nell	complex	2536776501	0
184	184	77	274	273	4	67	349	1p	nell	complex	2536776501	0
184	184	77	274	273	1	140	140	1p	nell	complex	2536776501	0
184	184	78	216	215	28	159	10793	1p	nell	complex	2536776501	0
184	182	81	6186	6185	106	3783	47433	1p	nell	complex	2536776501	0
184	182	81	6186	6185	106	4271	47921	1p	nell	complex	2536776501	0
184	182	81	6186	6185	106	4121	47771	1p	nell	complex	2536776501	0
184	184	81	6186	6185	30	4383	8619	1p	nell	complex	2536776501	0
184	182	81	6186	6185	106	3756	47406	1p	nell	complex	2536776501	0
184	184	81	6186	6185	30	3311	7547	1p	nell	complex	2536776501	0
184	182	81	6186	6185	106	6051	49701	1p	nell	complex	2536776501	0
184	184	81	6186	6185	115	3820	49993	1p	nell	complex	2536776501	0
184	184	81	6186	6185	2	6142	6416	1p	nell	complex	2536776501	0
184	184	81	6186	6185	30	5075	9311	1p	nell	complex	2536776501	0
184	184	81	6186	6185	115	5643	51816	1p	nell	complex	2536776501	0
184	184	81	6186	6185	2	145	419	1p	nell	complex	2536776501	0
184	181	82	14544	14543	18	8725	12178	1p	nell	complex	2536776501	0
184	183	82	14544	14543	162	6224	49296	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	13225	32483	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	8079	27337	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	14395	33653	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	2631	21889	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	9014	28272	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	13094	32352	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	13230	32488	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	11486	30744	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	6352	25610	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	11916	31174	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	11842	31100	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	14514	33772	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	13514	32772	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	11293	30551	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	13062	32320	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	12320	31578	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	1738	20996	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	12118	31376	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	6085	25343	1p	nell	complex	2536776501	0
184	183	82	14544	14543	162	5699	48771	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	13157	32415	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	12875	32133	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	1292	20550	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	13898	33156	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	9002	28260	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	6368	25626	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	12567	31825	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	11731	30989	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	8008	27266	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	13864	33122	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	10240	29498	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	13374	32632	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	9650	28908	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	12841	32099	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	8409	27667	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	12724	31982	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	10744	30002	1p	nell	complex	2536776501	0
184	184	82	14544	14543	50	13933	33191	1p	nell	complex	2536776501	0
184	183	82	14544	14543	162	8868	51940	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	4703	4724	1p	nell	complex	2536776501	0
184	181	82	14544	14543	18	13916	17369	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	10462	10483	1p	nell	complex	2536776501	0
184	180	82	14544	14542	2	7099	7120	1p	nell	complex	2536776501	0
184	180	82	14544	14542	2	5493	5514	1p	nell	complex	2536776501	0
184	180	82	14544	14542	2	2006	2027	1p	nell	complex	2536776501	0
184	180	82	14544	14542	2	8026	8047	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	10281	22792	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	11265	11286	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	11692	11713	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	7917	7938	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	2779	2800	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	2126	2147	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	3962	3983	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	4918	4939	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	11048	23559	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	1777	1798	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	2417	2438	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	3409	3430	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	12083	24594	1p	nell	complex	2536776501	0
184	181	82	14544	14543	18	11071	14524	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	11666	11687	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	12114	16335	1p	nell	complex	2536776501	0
184	179	82	14544	14542	178	7568	56276	1p	nell	complex	2536776501	0
184	179	82	14544	14542	178	11422	60130	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	10582	59290	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	5858	10079	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	8925	57633	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	2388	6609	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	3495	52203	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	9355	13576	1p	nell	complex	2536776501	0
184	180	82	14544	14542	12	8166	12387	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	5100	53808	1p	nell	complex	2536776501	0
184	180	82	14544	14542	12	12848	17069	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	12057	60765	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	4630	8851	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	2620	51328	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	3322	7543	1p	nell	complex	2536776501	0
184	180	82	14544	14541	12	5892	10113	1p	nell	complex	2536776501	0
184	179	82	14544	14542	178	6747	55455	1p	nell	complex	2536776501	0
184	180	82	14544	14541	12	2667	6888	1p	nell	complex	2536776501	0
184	179	82	14544	14542	178	6747	55455	1p	nell	complex	2536776501	0
184	180	82	14544	14541	12	329	4550	1p	nell	complex	2536776501	0
184	180	82	14544	14542	12	12031	16252	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	860	49568	1p	nell	complex	2536776501	0
184	180	82	14544	14542	12	5016	9237	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	3129	7350	1p	nell	complex	2536776501	0
184	179	82	14544	14542	178	5455	54163	1p	nell	complex	2536776501	0
184	179	82	14544	14542	178	10051	58759	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	125	4346	1p	nell	complex	2536776501	0
184	180	82	14544	14541	12	579	4800	1p	nell	complex	2536776501	0
184	179	82	14544	14542	178	4913	53621	1p	nell	complex	2536776501	0
184	180	82	14544	14541	12	3770	7991	1p	nell	complex	2536776501	0
184	179	82	14544	14542	178	13719	62427	1p	nell	complex	2536776501	0
184	180	82	14544	14541	12	8282	12503	1p	nell	complex	2536776501	0
184	180	82	14544	14542	12	5950	10171	1p	nell	complex	2536776501	0
184	180	82	14544	14542	12	9545	13766	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	12760	61468	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	4730	8951	1p	nell	complex	2536776501	0
184	181	82	14544	14543	18	4495	7948	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	8926	57634	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	2940	7161	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	13636	62344	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	9067	13288	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	5846	54554	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	11506	60214	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	7127	11348	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	2	4223	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	14452	63160	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	7852	12073	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	9010	57718	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	3204	7425	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	3793	8014	1p	nell	complex	2536776501	0
184	179	82	14544	14543	178	14307	63015	1p	nell	complex	2536776501	0
184	180	82	14544	14543	12	102	4323	1p	nell	complex	2536776501	0
184	181	82	14544	14543	18	9231	12684	1p	nell	complex	2536776501	0
184	181	82	14544	14543	18	3528	6981	1p	nell	complex	2536776501	0
184	181	82	14544	14543	18	6324	9777	1p	nell	complex	2536776501	0
184	181	82	14544	14543	18	4453	7906	1p	nell	complex	2536776501	0
184	181	82	14544	14543	18	11248	14701	1p	nell	complex	2536776501	0
184	181	82	14544	14543	18	6904	10357	1p	nell	complex	2536776501	0
184	181	82	14544	14543	18	7290	10743	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	14185	14206	1p	nell	complex	2536776501	0
184	181	82	14544	14543	18	7189	10642	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	5403	17914	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	10197	22708	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	9888	22399	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	11567	24078	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	12987	25498	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	4599	17110	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	10442	22953	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	9029	21540	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	8368	20879	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	2475	14986	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	11314	23825	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	588	13099	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	7551	20062	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	11703	24214	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	8274	20785	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	6795	19306	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	3802	16313	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	7084	19595	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	11401	23912	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	13427	25938	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	6302	18813	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	14291	14312	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	12381	12402	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	571	592	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	12372	12393	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	459	12970	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	10332	22843	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	2956	15467	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	13551	13572	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	10355	10376	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	5448	17959	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	5782	5803	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	1235	1256	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	7924	20435	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	6822	19333	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	12648	12669	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	10577	23088	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	9094	9115	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	13794	26305	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	2589	15100	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	7285	19796	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	3433	15944	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	11106	11127	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	6603	19114	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	12381	24892	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	9891	9912	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	9394	21905	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	12288	24799	1p	nell	complex	2536776501	0
184	181	82	14544	14543	33	11741	24252	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	7635	7656	1p	nell	complex	2536776501	0
184	180	82	14544	14543	2	14505	14526	1p	nell	complex	2536776501	0
