282	282	274	273	6	272	1636	nell	distmult	231199377	10000
282	282	274	273	5	267	1358	nell	distmult	231199377	10000
282	282	274	273	5	2	1093	nell	distmult	231199377	10000
282	282	274	273	5	175	1266	nell	distmult	231199377	10000
282	282	274	273	6	8	1372	nell	distmult	231199377	10000
282	282	274	273	5	9	1100	nell	distmult	231199377	10000
282	282	274	273	6	10	1374	nell	distmult	231199377	10000
282	282	274	273	5	9	1100	nell	distmult	231199377	10000
282	282	274	273	5	1	1092	nell	distmult	231199377	10000
282	282	274	273	6	219	1583	nell	distmult	231199377	10000
282	282	274	273	5	221	1312	nell	distmult	231199377	10000
282	282	274	273	6	267	1631	nell	distmult	231199377	10000
282	282	274	273	5	239	1330	nell	distmult	231199377	10000
282	282	264	263	1	1	1	nell	distmult	231199377	10000
282	282	264	263	1	3	3	nell	distmult	231199377	10000
282	282	264	263	1	171	171	nell	distmult	231199377	10000
282	282	264	263	1	168	168	nell	distmult	231199377	10000
282	282	264	263	1	10	10	nell	distmult	231199377	10000
282	282	264	263	1	1	1	nell	distmult	231199377	10000
282	282	264	263	1	2	2	nell	distmult	231199377	10000
282	282	273	272	1	1	1	nell	distmult	231199377	10000
282	282	273	272	2	10	283	nell	distmult	231199377	10000
282	282	273	272	2	55	328	nell	distmult	231199377	10000
282	282	273	272	2	47	320	nell	distmult	231199377	10000
282	282	273	272	2	265	538	nell	distmult	231199377	10000
282	282	273	272	2	263	536	nell	distmult	231199377	10000
282	282	273	272	2	7	280	nell	distmult	231199377	10000
282	282	273	272	2	272	545	nell	distmult	231199377	10000
282	282	273	272	2	269	542	nell	distmult	231199377	10000
282	282	273	271	2	58	331	nell	distmult	231199377	10000
282	282	273	271	2	48	321	nell	distmult	231199377	10000
282	282	273	272	2	39	312	nell	distmult	231199377	10000
282	282	273	272	2	2	275	nell	distmult	231199377	10000
282	282	273	272	2	13	286	nell	distmult	231199377	10000
282	282	273	272	2	116	389	nell	distmult	231199377	10000
282	282	273	272	2	111	384	nell	distmult	231199377	10000
282	282	273	272	2	255	528	nell	distmult	231199377	10000
282	282	273	272	2	268	541	nell	distmult	231199377	10000
282	282	273	272	2	265	538	nell	distmult	231199377	10000
282	282	273	272	2	23	296	nell	distmult	231199377	10000
282	282	273	272	2	27	300	nell	distmult	231199377	10000
282	282	273	272	2	267	540	nell	distmult	231199377	10000
282	282	273	272	2	264	537	nell	distmult	231199377	10000
282	282	273	272	2	8	281	nell	distmult	231199377	10000
282	282	273	272	2	2	275	nell	distmult	231199377	10000
282	282	273	272	2	4	277	nell	distmult	231199377	10000
282	282	273	272	2	2	275	nell	distmult	231199377	10000
282	282	273	272	2	3	276	nell	distmult	231199377	10000
282	282	273	272	2	4	277	nell	distmult	231199377	10000
282	282	273	272	2	2	275	nell	distmult	231199377	10000
282	282	273	272	2	4	277	nell	distmult	231199377	10000
282	282	273	272	2	1	274	nell	distmult	231199377	10000
282	282	273	272	2	3	276	nell	distmult	231199377	10000
282	282	273	272	2	142	415	nell	distmult	231199377	10000
282	282	273	272	2	2	275	nell	distmult	231199377	10000
282	282	273	272	2	1	274	nell	distmult	231199377	10000
282	282	273	272	2	192	465	nell	distmult	231199377	10000
282	282	273	272	2	1	274	nell	distmult	231199377	10000
282	282	273	272	2	13	286	nell	distmult	231199377	10000
282	282	273	272	2	2	275	nell	distmult	231199377	10000
282	282	273	272	2	186	459	nell	distmult	231199377	10000
282	282	273	272	2	189	462	nell	distmult	231199377	10000
282	282	273	272	1	123	123	nell	distmult	231199377	10000
282	282	273	272	1	130	130	nell	distmult	231199377	10000
282	282	273	272	1	13	13	nell	distmult	231199377	10000
282	282	273	272	1	34	34	nell	distmult	231199377	10000
282	282	273	272	1	1	1	nell	distmult	231199377	10000
282	282	273	272	1	1	1	nell	distmult	231199377	10000
282	282	273	272	1	1	1	nell	distmult	231199377	10000
282	282	273	272	1	254	254	nell	distmult	231199377	10000
282	282	273	272	2	10	283	nell	distmult	231199377	10000
282	282	273	272	2	10	283	nell	distmult	231199377	10000
282	282	273	272	2	11	284	nell	distmult	231199377	10000
282	282	273	272	1	192	192	nell	distmult	231199377	10000
282	282	273	272	1	50	50	nell	distmult	231199377	10000
282	282	273	272	1	57	57	nell	distmult	231199377	10000
282	282	273	271	1	178	178	nell	distmult	231199377	10000
282	282	273	271	1	230	230	nell	distmult	231199377	10000
282	282	271	270	5	3	1096	nell	distmult	231199377	10000
282	282	271	270	5	3	1096	nell	distmult	231199377	10000
282	282	271	270	5	3	1096	nell	distmult	231199377	10000
282	282	271	270	5	2	1095	nell	distmult	231199377	10000
282	282	271	270	5	10	1103	nell	distmult	231199377	10000
282	282	271	270	5	132	1225	nell	distmult	231199377	10000
282	282	271	270	5	3	1096	nell	distmult	231199377	10000
282	282	271	270	5	6	1099	nell	distmult	231199377	10000
282	282	271	270	5	7	1100	nell	distmult	231199377	10000
282	282	271	270	5	10	1103	nell	distmult	231199377	10000
282	282	271	270	5	2	1095	nell	distmult	231199377	10000
282	282	271	270	5	3	1096	nell	distmult	231199377	10000
282	282	271	270	5	6	1099	nell	distmult	231199377	10000
282	282	271	270	5	11	1104	nell	distmult	231199377	10000
282	282	271	270	5	240	1333	nell	distmult	231199377	10000
282	282	271	270	5	13	1106	nell	distmult	231199377	10000
282	282	271	270	5	14	1107	nell	distmult	231199377	10000
282	282	271	270	5	60	1153	nell	distmult	231199377	10000
282	282	271	270	5	199	1292	nell	distmult	231199377	10000
282	282	271	270	5	199	1292	nell	distmult	231199377	10000
282	282	271	270	5	71	1164	nell	distmult	231199377	10000
282	282	271	270	5	62	1155	nell	distmult	231199377	10000
282	282	271	270	5	48	1141	nell	distmult	231199377	10000
282	282	271	270	5	42	1135	nell	distmult	231199377	10000
282	282	271	270	5	224	1317	nell	distmult	231199377	10000
282	282	274	273	3	234	780	nell	distmult	231199377	10000
282	282	274	273	3	150	696	nell	distmult	231199377	10000
282	282	274	273	3	140	686	nell	distmult	231199377	10000
282	282	273	272	2	269	539	nell	distmult	231199377	10000
282	282	273	272	1	249	249	nell	distmult	231199377	10000
282	282	273	272	6	242	1596	nell	distmult	231199377	10000
282	282	273	272	1	70	70	nell	distmult	231199377	10000
282	282	273	272	1	2	2	nell	distmult	231199377	10000
282	282	273	272	1	16	16	nell	distmult	231199377	10000
282	282	273	272	1	212	212	nell	distmult	231199377	10000
282	282	273	272	1	2	2	nell	distmult	231199377	10000
282	282	273	272	1	19	19	nell	distmult	231199377	10000
282	282	273	272	1	260	260	nell	distmult	231199377	10000
282	282	273	272	1	17	17	nell	distmult	231199377	10000
282	282	273	272	1	12	12	nell	distmult	231199377	10000
282	282	273	272	1	5	5	nell	distmult	231199377	10000
282	282	273	272	1	9	9	nell	distmult	231199377	10000
282	282	273	272	1	21	21	nell	distmult	231199377	10000
282	282	273	272	1	2	2	nell	distmult	231199377	10000
282	282	273	272	1	2	2	nell	distmult	231199377	10000
282	282	273	272	1	10	10	nell	distmult	231199377	10000
282	282	273	272	1	9	9	nell	distmult	231199377	10000
282	282	273	272	1	251	251	nell	distmult	231199377	10000
282	282	273	272	1	243	243	nell	distmult	231199377	10000
282	282	273	272	1	245	245	nell	distmult	231199377	10000
282	282	273	272	1	244	244	nell	distmult	231199377	10000
282	282	272	271	7	17	1655	nell	distmult	231199377	10000
282	282	272	271	7	3	1641	nell	distmult	231199377	10000
282	282	272	271	7	45	1683	nell	distmult	231199377	10000
282	282	272	271	7	1	1639	nell	distmult	231199377	10000
282	282	273	272	7	208	1845	nell	distmult	231199377	10000
282	282	273	271	7	237	1874	nell	distmult	231199377	10000
282	282	273	271	7	132	1769	nell	distmult	231199377	10000
282	282	273	271	7	263	1900	nell	distmult	231199377	10000
282	282	273	271	7	106	1743	nell	distmult	231199377	10000
282	282	273	272	7	1	1638	nell	distmult	231199377	10000
282	282	273	272	7	260	1897	nell	distmult	231199377	10000
282	282	273	272	7	42	1679	nell	distmult	231199377	10000
282	282	273	272	7	5	1642	nell	distmult	231199377	10000
282	282	273	272	7	44	1681	nell	distmult	231199377	10000
282	282	273	272	7	244	1881	nell	distmult	231199377	10000
282	282	273	271	7	267	1904	nell	distmult	231199377	10000
282	282	273	271	7	269	1906	nell	distmult	231199377	10000
282	282	273	271	7	264	1901	nell	distmult	231199377	10000
282	282	273	271	7	158	1795	nell	distmult	231199377	10000
282	282	273	272	7	268	1906	nell	distmult	231199377	10000
282	282	273	272	6	267	1632	nell	distmult	231199377	10000
282	282	273	272	7	267	1905	nell	distmult	231199377	10000
282	282	273	272	6	264	1629	nell	distmult	231199377	10000
282	282	273	272	7	5	1643	nell	distmult	231199377	10000
282	282	273	272	6	4	1369	nell	distmult	231199377	10000
282	282	273	272	7	259	1897	nell	distmult	231199377	10000
282	282	273	272	6	259	1624	nell	distmult	231199377	10000
282	282	273	272	7	17	1655	nell	distmult	231199377	10000
282	282	273	272	6	17	1382	nell	distmult	231199377	10000
282	282	273	272	7	21	1659	nell	distmult	231199377	10000
282	282	273	272	6	21	1386	nell	distmult	231199377	10000
282	282	273	272	6	7	1372	nell	distmult	231199377	10000
282	282	273	272	7	9	1646	nell	distmult	231199377	10000
282	282	274	271	3	239	785	nell	distmult	231199377	10000
282	282	274	271	3	212	758	nell	distmult	231199377	10000
282	282	274	271	3	202	748	nell	distmult	231199377	10000
282	282	274	273	3	23	569	nell	distmult	231199377	10000
282	282	274	273	3	21	567	nell	distmult	231199377	10000
282	282	274	273	3	1	547	nell	distmult	231199377	10000
282	282	216	215	10	3	2458	nell	distmult	231199377	10000
282	280	6348	6347	2	252	6796	nell	distmult	231199377	10000
282	280	6348	6347	2	1893	8437	nell	distmult	231199377	10000
282	280	6348	6347	2	127	6671	nell	distmult	231199377	10000
282	282	6348	6347	3	44	26125	nell	distmult	231199377	10000
282	280	6348	6347	2	144	6688	nell	distmult	231199377	10000
282	282	6348	6347	3	25	26106	nell	distmult	231199377	10000
282	280	6348	6347	2	1139	7683	nell	distmult	231199377	10000
282	282	6348	6347	3	243	26324	nell	distmult	231199377	10000
282	282	6348	6347	3	153	26234	nell	distmult	231199377	10000
282	282	6348	6347	3	10	26091	nell	distmult	231199377	10000
282	282	6348	6347	3	93	26174	nell	distmult	231199377	10000
282	282	6348	6347	3	62	26143	nell	distmult	231199377	10000
282	280	4160	4160	3	11	9868	nell	distmult	231199377	10000
282	278	19537	19536	1	121	121	nell	distmult	231199377	10000
282	281	19537	19536	1	2121	2121	nell	distmult	231199377	10000
282	281	19537	19536	1	1774	1774	nell	distmult	231199377	10000
282	281	19537	19536	1	2645	2645	nell	distmult	231199377	10000
282	281	19537	19536	1	1723	1723	nell	distmult	231199377	10000
282	281	19537	19536	1	1746	1746	nell	distmult	231199377	10000
282	281	19537	19536	1	1749	1749	nell	distmult	231199377	10000
282	281	19537	19536	1	1716	1716	nell	distmult	231199377	10000
282	281	19537	19536	1	1944	1944	nell	distmult	231199377	10000
282	281	19537	19536	1	1714	1714	nell	distmult	231199377	10000
282	281	19537	19536	1	1839	1839	nell	distmult	231199377	10000
282	281	19537	19536	1	1893	1893	nell	distmult	231199377	10000
282	281	19537	19536	1	2502	2502	nell	distmult	231199377	10000
282	281	19537	19536	1	2078	2078	nell	distmult	231199377	10000
282	281	19537	19536	1	2061	2061	nell	distmult	231199377	10000
282	281	19537	19536	1	1651	1651	nell	distmult	231199377	10000
282	281	19537	19536	1	3107	3107	nell	distmult	231199377	10000
282	281	19537	19536	1	6326	6326	nell	distmult	231199377	10000
282	281	19537	19536	10	417	20081	nell	distmult	231199377	10000
282	281	19537	19536	1	1799	1799	nell	distmult	231199377	10000
282	281	19537	19536	1	5780	5780	nell	distmult	231199377	10000
282	281	19537	19536	1	2305	2305	nell	distmult	231199377	10000
282	281	19537	19536	1	2124	2124	nell	distmult	231199377	10000
282	281	19537	19536	1	2318	2318	nell	distmult	231199377	10000
282	281	19537	19536	1	1686	1686	nell	distmult	231199377	10000
282	281	19537	19536	1	4253	4253	nell	distmult	231199377	10000
282	281	19537	19536	1	2255	2255	nell	distmult	231199377	10000
282	281	19537	19536	1	2425	2425	nell	distmult	231199377	10000
282	281	19537	19536	1	1832	1832	nell	distmult	231199377	10000
282	281	19537	19536	1	2208	2208	nell	distmult	231199377	10000
282	281	19537	19536	1	2207	2207	nell	distmult	231199377	10000
282	281	19537	19536	1	1925	1925	nell	distmult	231199377	10000
282	281	19537	19536	1	1622	1622	nell	distmult	231199377	10000
282	281	19537	19536	1	1976	1976	nell	distmult	231199377	10000
282	281	19537	19536	3	19273	32165	nell	distmult	231199377	10000
282	281	19537	19536	1	1978	1978	nell	distmult	231199377	10000
282	281	19537	19536	1	2132	2132	nell	distmult	231199377	10000
282	281	19537	19536	10	452	20116	nell	distmult	231199377	10000
282	278	19537	19536	1	23	23	nell	distmult	231199377	10000
282	278	19537	19536	1	96	96	nell	distmult	231199377	10000
282	280	19537	19536	1	401	401	nell	distmult	231199377	10000
282	280	19537	19536	1	90	90	nell	distmult	231199377	10000
282	278	19537	19536	1	75	75	nell	distmult	231199377	10000
282	278	19537	19535	1	345	345	nell	distmult	231199377	10000
282	280	19537	19536	1	69	69	nell	distmult	231199377	10000
282	278	19537	19535	1	437	437	nell	distmult	231199377	10000
282	280	19537	19536	1	313	313	nell	distmult	231199377	10000
282	280	19537	19536	1	198	198	nell	distmult	231199377	10000
282	278	19537	19536	1	65	65	nell	distmult	231199377	10000
282	280	19537	19536	1	151	151	nell	distmult	231199377	10000
282	278	19537	19536	1	22	22	nell	distmult	231199377	10000
282	278	19537	19536	1	48	48	nell	distmult	231199377	10000
282	278	19537	19536	1	40	40	nell	distmult	231199377	10000
282	278	19537	19536	1	132	132	nell	distmult	231199377	10000
282	280	19537	19536	1	119	119	nell	distmult	231199377	10000
282	278	19537	19536	1	24	24	nell	distmult	231199377	10000
282	278	19537	19535	1	53	53	nell	distmult	231199377	10000
282	278	19537	19535	1	187	187	nell	distmult	231199377	10000
282	278	19537	19535	1	143	143	nell	distmult	231199377	10000
282	278	19537	19535	1	259	259	nell	distmult	231199377	10000
282	278	19537	19536	1	198	198	nell	distmult	231199377	10000
282	280	19537	19536	1	260	260	nell	distmult	231199377	10000
282	278	19537	19536	1	50	50	nell	distmult	231199377	10000
282	278	19537	19536	1	53	53	nell	distmult	231199377	10000
282	280	19537	19536	1	248	248	nell	distmult	231199377	10000
282	278	19537	19536	1	11	11	nell	distmult	231199377	10000
282	280	19537	19536	1	181	181	nell	distmult	231199377	10000
282	278	19537	19536	1	15	15	nell	distmult	231199377	10000
282	280	19537	19536	1	1805	1805	nell	distmult	231199377	10000
282	280	19537	19536	1	6159	6159	nell	distmult	231199377	10000
282	280	19537	19536	1	63	63	nell	distmult	231199377	10000
282	280	19537	19536	1	4557	4557	nell	distmult	231199377	10000
282	280	19537	19536	1	572	572	nell	distmult	231199377	10000
282	280	19537	19536	1	4764	4764	nell	distmult	231199377	10000
282	278	19537	19536	1	41	41	nell	distmult	231199377	10000
282	280	19537	19536	1	19	19	nell	distmult	231199377	10000
282	278	19537	19536	1	78	78	nell	distmult	231199377	10000
282	280	19537	19536	1	11	11	nell	distmult	231199377	10000
282	278	19537	19536	1	76	76	nell	distmult	231199377	10000
282	280	19537	19536	1	8	8	nell	distmult	231199377	10000
282	280	19537	19536	1	3771	3771	nell	distmult	231199377	10000
282	280	19537	19536	1	4400	4400	nell	distmult	231199377	10000
282	280	19537	19536	1	4685	4685	nell	distmult	231199377	10000
282	280	19537	19536	1	135	135	nell	distmult	231199377	10000
282	280	19537	19536	1	5106	5106	nell	distmult	231199377	10000
282	280	19537	19536	1	1786	1786	nell	distmult	231199377	10000
282	278	19537	19536	1	54	54	nell	distmult	231199377	10000
282	278	19537	19536	1	9	9	nell	distmult	231199377	10000
282	275	19537	19536	1	2459	2459	nell	distmult	231199377	10000
282	277	19537	19536	1	3207	3207	nell	distmult	231199377	10000
282	275	19537	19535	1	26	26	nell	distmult	231199377	10000
282	275	19537	19535	1	599	599	nell	distmult	231199377	10000
282	275	19537	19536	1	1105	1105	nell	distmult	231199377	10000
282	277	19537	19536	1	1048	1048	nell	distmult	231199377	10000
282	275	19537	19536	1	4791	4791	nell	distmult	231199377	10000
282	277	19537	19536	1	4482	4482	nell	distmult	231199377	10000
282	275	19537	19536	1	75	75	nell	distmult	231199377	10000
282	277	19537	19536	1	55	55	nell	distmult	231199377	10000
282	275	19537	19535	1	12	12	nell	distmult	231199377	10000
282	277	19537	19536	1	9	9	nell	distmult	231199377	10000
282	275	19537	19535	1	755	755	nell	distmult	231199377	10000
282	277	19537	19536	1	2308	2308	nell	distmult	231199377	10000
282	277	19537	19535	1	142	142	nell	distmult	231199377	10000
282	275	19537	19536	1	229	229	nell	distmult	231199377	10000
282	277	19537	19535	1	217	217	nell	distmult	231199377	10000
282	275	19537	19536	1	239	239	nell	distmult	231199377	10000
282	277	19537	19536	1	197	197	nell	distmult	231199377	10000
282	275	19537	19536	1	1415	1415	nell	distmult	231199377	10000
282	277	19537	19536	1	265	265	nell	distmult	231199377	10000
282	275	19537	19536	1	7980	7980	nell	distmult	231199377	10000
282	277	19537	19536	1	9496	9496	nell	distmult	231199377	10000
282	275	19537	19535	1	1263	1263	nell	distmult	231199377	10000
282	277	19537	19535	1	1422	1422	nell	distmult	231199377	10000
282	277	19537	19535	1	2123	2123	nell	distmult	231199377	10000
282	275	19537	19535	1	995	995	nell	distmult	231199377	10000
282	275	19537	19536	1	1134	1134	nell	distmult	231199377	10000
282	277	19537	19536	1	978	978	nell	distmult	231199377	10000
282	277	19537	19536	1	1476	1476	nell	distmult	231199377	10000
282	275	19537	19536	1	395	395	nell	distmult	231199377	10000
282	275	19537	19535	1	15162	15162	nell	distmult	231199377	10000
282	275	19537	19535	1	1465	1465	nell	distmult	231199377	10000
282	277	19537	19536	1	7614	7614	nell	distmult	231199377	10000
282	275	19537	19536	1	1067	1067	nell	distmult	231199377	10000
282	277	19537	19534	1	1401	1401	nell	distmult	231199377	10000
282	277	19537	19534	1	2549	2549	nell	distmult	231199377	10000
282	277	19537	19534	1	10152	10152	nell	distmult	231199377	10000
282	277	19537	19535	1	165	165	nell	distmult	231199377	10000
282	275	19537	19536	1	337	337	nell	distmult	231199377	10000
282	277	19537	19535	1	311	311	nell	distmult	231199377	10000
282	277	19537	19536	1	610	610	nell	distmult	231199377	10000
282	275	19537	19535	1	2207	2207	nell	distmult	231199377	10000
282	275	19537	19535	1	1773	1773	nell	distmult	231199377	10000
282	277	19537	19536	1	18746	18746	nell	distmult	231199377	10000
282	277	19537	19534	1	34	34	nell	distmult	231199377	10000
282	275	19537	19535	1	679	679	nell	distmult	231199377	10000
282	277	19537	19534	1	609	609	nell	distmult	231199377	10000
282	275	19537	19535	1	597	597	nell	distmult	231199377	10000
282	277	19537	19534	1	535	535	nell	distmult	231199377	10000
282	277	19537	19535	1	49	49	nell	distmult	231199377	10000
282	277	19537	19535	1	156	156	nell	distmult	231199377	10000
282	275	19537	19536	1	350	350	nell	distmult	231199377	10000
282	277	19537	19536	1	275	275	nell	distmult	231199377	10000
282	277	19537	19536	1	438	438	nell	distmult	231199377	10000
282	275	19537	19535	1	102	102	nell	distmult	231199377	10000
282	277	19537	19535	1	123	123	nell	distmult	231199377	10000
282	275	19537	19535	1	1239	1239	nell	distmult	231199377	10000
282	277	19537	19535	1	1241	1241	nell	distmult	231199377	10000
282	275	19537	19535	1	908	908	nell	distmult	231199377	10000
282	275	19537	19535	1	733	733	nell	distmult	231199377	10000
282	278	19537	19536	1	189	189	nell	distmult	231199377	10000
282	275	19537	19536	1	487	487	nell	distmult	231199377	10000
282	277	19537	19536	1	365	365	nell	distmult	231199377	10000
282	275	19537	19536	1	11396	11396	nell	distmult	231199377	10000
282	275	19537	19536	1	154	154	nell	distmult	231199377	10000
282	277	19537	19536	1	125	125	nell	distmult	231199377	10000
282	277	19537	19536	1	191	191	nell	distmult	231199377	10000
282	275	19537	19536	1	8703	8703	nell	distmult	231199377	10000
282	277	19537	19536	1	8864	8864	nell	distmult	231199377	10000
282	275	19537	19536	1	1888	1888	nell	distmult	231199377	10000
282	277	19537	19536	1	137	137	nell	distmult	231199377	10000
282	275	19537	19535	1	78	78	nell	distmult	231199377	10000
282	275	19537	19535	1	306	306	nell	distmult	231199377	10000
282	275	19537	19536	1	468	468	nell	distmult	231199377	10000
282	277	19537	19536	1	372	372	nell	distmult	231199377	10000
282	275	19537	19536	1	794	794	nell	distmult	231199377	10000
282	275	19537	19536	1	142	142	nell	distmult	231199377	10000
282	277	19537	19536	1	122	122	nell	distmult	231199377	10000
282	275	19537	19536	1	249	249	nell	distmult	231199377	10000
282	277	19537	19536	1	227	227	nell	distmult	231199377	10000
282	275	19537	19536	1	89	89	nell	distmult	231199377	10000
282	277	19537	19536	1	63	63	nell	distmult	231199377	10000
282	278	19537	19536	1	79	79	nell	distmult	231199377	10000
282	278	19537	19536	1	379	379	nell	distmult	231199377	10000
282	278	19537	19536	1	90	90	nell	distmult	231199377	10000
282	278	19537	19536	1	6	6	nell	distmult	231199377	10000
282	278	19537	19536	1	20	20	nell	distmult	231199377	10000
282	278	19537	19536	1	84	84	nell	distmult	231199377	10000
282	278	19537	19536	1	2965	2965	nell	distmult	231199377	10000
282	278	19537	19536	1	13	13	nell	distmult	231199377	10000
282	278	19537	19536	1	19488	19488	nell	distmult	231199377	10000
282	278	19537	19536	1	2064	2064	nell	distmult	231199377	10000
282	278	19537	19536	1	4078	4078	nell	distmult	231199377	10000
282	280	19537	19536	1	79	79	nell	distmult	231199377	10000
282	280	19537	19536	1	4667	4667	nell	distmult	231199377	10000
282	280	19537	19536	1	60	60	nell	distmult	231199377	10000
282	280	19537	19536	1	272	272	nell	distmult	231199377	10000
282	280	19537	19536	1	2115	2115	nell	distmult	231199377	10000
282	280	19537	19536	1	983	983	nell	distmult	231199377	10000
282	280	19537	19536	1	455	455	nell	distmult	231199377	10000
282	280	19537	19536	1	777	777	nell	distmult	231199377	10000
282	280	19537	19536	1	13794	13794	nell	distmult	231199377	10000
282	280	19537	19536	1	290	290	nell	distmult	231199377	10000
282	280	19537	19536	1	1866	1866	nell	distmult	231199377	10000
282	280	19537	19536	1	530	530	nell	distmult	231199377	10000
282	280	19537	19536	1	387	387	nell	distmult	231199377	10000
282	280	19537	19536	1	298	298	nell	distmult	231199377	10000
282	280	19537	19536	1	1399	1399	nell	distmult	231199377	10000
282	280	19537	19536	1	358	358	nell	distmult	231199377	10000
282	280	19537	19536	1	785	785	nell	distmult	231199377	10000
282	280	19537	19536	1	174	174	nell	distmult	231199377	10000
282	280	19537	19536	1	230	230	nell	distmult	231199377	10000
282	280	19537	19536	1	3810	3810	nell	distmult	231199377	10000
282	280	19537	19536	1	279	279	nell	distmult	231199377	10000
282	280	19537	19536	1	64	64	nell	distmult	231199377	10000
282	280	19537	19536	1	399	399	nell	distmult	231199377	10000
282	278	19537	19536	1	469	469	nell	distmult	231199377	10000
282	280	19537	19536	1	510	510	nell	distmult	231199377	10000
282	280	19537	19536	1	714	714	nell	distmult	231199377	10000
282	278	19537	19536	1	767	767	nell	distmult	231199377	10000
282	278	19537	19536	1	125	125	nell	distmult	231199377	10000
282	280	19537	19536	1	2167	2167	nell	distmult	231199377	10000
282	280	19537	19536	1	2329	2329	nell	distmult	231199377	10000
282	278	19537	19536	1	147	147	nell	distmult	231199377	10000
282	280	19537	19536	1	23	23	nell	distmult	231199377	10000
282	280	19537	19536	1	197	197	nell	distmult	231199377	10000
282	278	19537	19536	1	578	578	nell	distmult	231199377	10000
282	280	19537	19536	1	100	100	nell	distmult	231199377	10000
282	278	19537	19536	1	21	21	nell	distmult	231199377	10000
282	280	19537	19536	1	2	2	nell	distmult	231199377	10000
282	280	19537	19536	1	20	20	nell	distmult	231199377	10000
282	280	19537	19536	1	53	53	nell	distmult	231199377	10000
282	280	19537	19536	1	269	269	nell	distmult	231199377	10000
282	280	19537	19536	1	382	382	nell	distmult	231199377	10000
282	280	19537	19536	1	4460	4460	nell	distmult	231199377	10000
282	278	19537	19536	1	147	147	nell	distmult	231199377	10000
282	280	19537	19536	1	33	33	nell	distmult	231199377	10000
282	278	19537	19536	1	62	62	nell	distmult	231199377	10000
282	278	19537	19536	1	50	50	nell	distmult	231199377	10000
282	278	19537	19536	1	150	150	nell	distmult	231199377	10000
282	280	19537	19536	1	3385	3385	nell	distmult	231199377	10000
282	280	19537	19536	1	3078	3078	nell	distmult	231199377	10000
282	280	19537	19536	1	208	208	nell	distmult	231199377	10000
282	280	19537	19536	1	38	38	nell	distmult	231199377	10000
282	278	19537	19536	1	306	306	nell	distmult	231199377	10000
282	280	19537	19536	1	1823	1823	nell	distmult	231199377	10000
282	278	19537	19536	1	66	66	nell	distmult	231199377	10000
282	280	19537	19536	1	1033	1033	nell	distmult	231199377	10000
282	280	19537	19536	1	2973	2973	nell	distmult	231199377	10000
