66	63	3131	3121	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3086	1	307	307	wordnet	rotate	34227865	4000
66	57	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	57	3131	3130	1	1705	1705	wordnet	rotate	34227865	4000
66	63	3131	3126	1	522	522	wordnet	rotate	34227865	4000
66	63	3131	3123	1	226	226	wordnet	rotate	34227865	4000
66	64	3131	3130	1	11	11	wordnet	rotate	34227865	4000
66	64	3131	3130	1	9	9	wordnet	rotate	34227865	4000
66	64	3131	3130	1	4	4	wordnet	rotate	34227865	4000
66	64	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3130	1	118	118	wordnet	rotate	34227865	4000
66	57	3131	3130	1	2860	2860	wordnet	rotate	34227865	4000
66	64	3131	3130	1	4	4	wordnet	rotate	34227865	4000
66	63	3131	3126	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3127	1	452	452	wordnet	rotate	34227865	4000
66	63	3131	3127	1	1462	1462	wordnet	rotate	34227865	4000
66	63	3131	3126	1	574	574	wordnet	rotate	34227865	4000
66	64	3131	3129	1	2	2	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	57	3131	3130	1	2184	2184	wordnet	rotate	34227865	4000
66	63	3131	3130	1	127	127	wordnet	rotate	34227865	4000
66	64	3131	3130	1	11	11	wordnet	rotate	34227865	4000
66	63	3131	3084	1	9	9	wordnet	rotate	34227865	4000
66	63	3131	3117	1	35	35	wordnet	rotate	34227865	4000
66	64	3131	3130	1	3	3	wordnet	rotate	34227865	4000
66	63	3131	3109	1	2435	2435	wordnet	rotate	34227865	4000
66	64	3131	3130	1	6	6	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3085	1	43	43	wordnet	rotate	34227865	4000
66	63	3131	3085	1	174	174	wordnet	rotate	34227865	4000
66	63	3131	3085	1	128	128	wordnet	rotate	34227865	4000
66	63	3131	3085	1	326	326	wordnet	rotate	34227865	4000
66	63	3131	3085	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3085	1	988	988	wordnet	rotate	34227865	4000
66	63	3131	3085	1	174	174	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	54	3131	3111	1	1992	1992	wordnet	rotate	34227865	4000
66	54	3131	3111	1	5	5	wordnet	rotate	34227865	4000
66	57	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3129	1	2	2	wordnet	rotate	34227865	4000
66	63	3131	3129	1	184	184	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	2	2	wordnet	rotate	34227865	4000
66	57	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3129	1	19	19	wordnet	rotate	34227865	4000
66	64	3131	3129	1	4	4	wordnet	rotate	34227865	4000
66	63	3131	3130	1	17	17	wordnet	rotate	34227865	4000
66	64	3131	3130	1	7	7	wordnet	rotate	34227865	4000
66	63	3131	3118	1	14	14	wordnet	rotate	34227865	4000
66	63	3131	3118	1	5	5	wordnet	rotate	34227865	4000
66	64	3131	3130	1	9	9	wordnet	rotate	34227865	4000
66	63	3131	3127	1	25	25	wordnet	rotate	34227865	4000
66	57	3131	3130	1	2848	2848	wordnet	rotate	34227865	4000
66	63	3131	3102	1	693	693	wordnet	rotate	34227865	4000
66	63	3131	3127	1	2	2	wordnet	rotate	34227865	4000
66	63	3131	3124	1	3	3	wordnet	rotate	34227865	4000
66	63	3131	3130	1	865	865	wordnet	rotate	34227865	4000
66	57	3131	3130	1	55	55	wordnet	rotate	34227865	4000
66	63	3131	3127	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3127	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3129	1	2	2	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	54	3131	3117	1	42	42	wordnet	rotate	34227865	4000
66	54	3131	3117	1	47	47	wordnet	rotate	34227865	4000
66	63	3131	3117	1	745	745	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3112	1	3	3	wordnet	rotate	34227865	4000
66	57	3131	3130	1	3122	3122	wordnet	rotate	34227865	4000
66	57	3131	3130	1	2062	2062	wordnet	rotate	34227865	4000
66	63	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3130	1	625	625	wordnet	rotate	34227865	4000
66	64	3131	3130	1	12	12	wordnet	rotate	34227865	4000
66	57	3131	3130	1	2	2	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	12	12	wordnet	rotate	34227865	4000
66	54	3131	3129	1	171	171	wordnet	rotate	34227865	4000
66	63	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	3	3	wordnet	rotate	34227865	4000
66	63	3131	3130	1	39	39	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	26	26	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3128	1	1052	1052	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	57	3131	3130	1	9	9	wordnet	rotate	34227865	4000
66	63	3131	3112	1	1128	1128	wordnet	rotate	34227865	4000
66	63	3131	3112	1	110	110	wordnet	rotate	34227865	4000
66	63	3131	3126	1	129	129	wordnet	rotate	34227865	4000
66	63	3131	3124	1	130	130	wordnet	rotate	34227865	4000
66	64	3131	3130	1	5	5	wordnet	rotate	34227865	4000
66	64	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	3	3	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	7	7	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3115	1	404	404	wordnet	rotate	34227865	4000
66	63	3131	3119	1	830	830	wordnet	rotate	34227865	4000
66	63	3131	3106	1	53	53	wordnet	rotate	34227865	4000
66	54	3131	3130	1	3	3	wordnet	rotate	34227865	4000
66	64	3131	3130	1	10	10	wordnet	rotate	34227865	4000
66	64	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3115	1	8	8	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3123	1	324	324	wordnet	rotate	34227865	4000
66	63	3131	3128	1	7	7	wordnet	rotate	34227865	4000
66	64	3131	3129	1	2	2	wordnet	rotate	34227865	4000
66	63	3131	3130	1	324	324	wordnet	rotate	34227865	4000
66	54	3131	3126	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3129	1	16	16	wordnet	rotate	34227865	4000
66	63	3131	3130	1	3089	3089	wordnet	rotate	34227865	4000
66	64	3131	3130	1	2	2	wordnet	rotate	34227865	4000
66	64	3131	3130	1	14	14	wordnet	rotate	34227865	4000
66	63	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	6	6	wordnet	rotate	34227865	4000
66	63	3131	3129	1	21	21	wordnet	rotate	34227865	4000
66	57	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3126	1	1466	1466	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3127	1	58	58	wordnet	rotate	34227865	4000
66	63	3131	3128	1	19	19	wordnet	rotate	34227865	4000
66	63	3131	3130	1	2	2	wordnet	rotate	34227865	4000
66	63	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	57	3131	3130	1	10	10	wordnet	rotate	34227865	4000
66	64	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	6	6	wordnet	rotate	34227865	4000
66	57	3131	3130	1	211	211	wordnet	rotate	34227865	4000
66	63	3131	3129	1	3	3	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3128	1	221	221	wordnet	rotate	34227865	4000
66	63	3131	3106	1	145	145	wordnet	rotate	34227865	4000
66	64	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3123	1	1381	1381	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	13	13	wordnet	rotate	34227865	4000
66	64	3131	3130	1	3	3	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3124	1	336	336	wordnet	rotate	34227865	4000
66	64	3131	3130	1	991	991	wordnet	rotate	34227865	4000
66	64	3131	3130	1	2	2	wordnet	rotate	34227865	4000
66	64	3131	3130	1	8	8	wordnet	rotate	34227865	4000
66	63	3131	3126	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	7	7	wordnet	rotate	34227865	4000
66	63	3131	3123	1	165	165	wordnet	rotate	34227865	4000
66	63	3131	3054	1	3	3	wordnet	rotate	34227865	4000
66	63	3131	3054	1	177	177	wordnet	rotate	34227865	4000
66	54	3131	3088	1	2986	2986	wordnet	rotate	34227865	4000
66	54	3131	3088	1	22	22	wordnet	rotate	34227865	4000
66	63	3131	3124	1	2502	2502	wordnet	rotate	34227865	4000
66	63	3131	3127	1	830	830	wordnet	rotate	34227865	4000
66	63	3131	3126	1	242	242	wordnet	rotate	34227865	4000
66	63	3131	3110	1	56	56	wordnet	rotate	34227865	4000
66	63	3131	3110	1	509	509	wordnet	rotate	34227865	4000
66	64	3131	3130	1	2	2	wordnet	rotate	34227865	4000
66	63	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	6	6	wordnet	rotate	34227865	4000
66	63	3131	3114	1	19	19	wordnet	rotate	34227865	4000
66	57	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3129	1	2	2	wordnet	rotate	34227865	4000
66	63	9439	9439	1	1	1	wordnet	rotate	34227865	4000
66	57	9439	9439	1	16	16	wordnet	rotate	34227865	4000
66	57	9439	9439	1	298	298	wordnet	rotate	34227865	4000
66	57	9439	9439	1	1123	1123	wordnet	rotate	34227865	4000
66	57	9439	9439	1	69	69	wordnet	rotate	34227865	4000
66	57	9439	9439	1	244	244	wordnet	rotate	34227865	4000
66	57	13000	13000	1	1	1	wordnet	rotate	34227865	4000
66	63	13000	13000	1	468	468	wordnet	rotate	34227865	4000
66	57	13000	13000	1	1199	1199	wordnet	rotate	34227865	4000
66	64	13000	13000	1	87	87	wordnet	rotate	34227865	4000
66	57	13000	13000	1	7	7	wordnet	rotate	34227865	4000
66	64	13000	13000	1	1	1	wordnet	rotate	34227865	4000
66	57	13000	13000	1	416	416	wordnet	rotate	34227865	4000
66	57	13000	13000	1	40	40	wordnet	rotate	34227865	4000
66	57	13000	13000	1	1245	1245	wordnet	rotate	34227865	4000
66	57	3017	3017	1	34	34	wordnet	rotate	34227865	4000
66	60	3186	3178	1	24	24	wordnet	rotate	34227865	4000
66	60	3186	3179	1	14	14	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	5	5	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3152	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	57	57	wordnet	rotate	34227865	4000
66	60	3186	3179	1	127	127	wordnet	rotate	34227865	4000
66	59	3186	3184	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	5	5	wordnet	rotate	34227865	4000
66	59	3186	3185	1	4	4	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3178	1	42	42	wordnet	rotate	34227865	4000
66	59	3186	3185	1	10	10	wordnet	rotate	34227865	4000
66	60	3186	3176	1	82	82	wordnet	rotate	34227865	4000
66	59	3186	3184	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3184	1	946	946	wordnet	rotate	34227865	4000
66	59	3186	3185	1	94	94	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3183	1	8	8	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2411	2411	wordnet	rotate	34227865	4000
66	60	3186	3185	1	2334	2334	wordnet	rotate	34227865	4000
66	60	3186	3183	1	2741	2741	wordnet	rotate	34227865	4000
66	59	3186	3185	1	3	3	wordnet	rotate	34227865	4000
66	59	3186	3184	1	1	1	wordnet	rotate	34227865	4000
66	65	3186	3184	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	4	4	wordnet	rotate	34227865	4000
66	59	3186	3185	1	341	341	wordnet	rotate	34227865	4000
66	60	3186	3185	1	1248	1248	wordnet	rotate	34227865	4000
66	60	3186	3176	1	27	27	wordnet	rotate	34227865	4000
66	59	3186	3185	1	219	219	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3183	1	76	76	wordnet	rotate	34227865	4000
66	59	3186	3185	1	80	80	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	37	37	wordnet	rotate	34227865	4000
66	59	3186	3185	1	26	26	wordnet	rotate	34227865	4000
66	60	3186	3183	1	2152	2152	wordnet	rotate	34227865	4000
66	59	3186	3185	1	5	5	wordnet	rotate	34227865	4000
66	60	3186	3181	1	372	372	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	59	3186	3185	1	8	8	wordnet	rotate	34227865	4000
66	59	3186	3185	1	5	5	wordnet	rotate	34227865	4000
66	60	3186	3170	1	1085	1085	wordnet	rotate	34227865	4000
66	60	3186	3167	1	2	2	wordnet	rotate	34227865	4000
66	60	3186	3167	1	21	21	wordnet	rotate	34227865	4000
66	59	3186	3185	1	926	926	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	60	3186	3184	1	46	46	wordnet	rotate	34227865	4000
66	60	3186	3179	1	4	4	wordnet	rotate	34227865	4000
66	60	3186	3184	1	2027	2027	wordnet	rotate	34227865	4000
66	59	3186	3185	1	4	4	wordnet	rotate	34227865	4000
66	60	3186	3185	1	109	109	wordnet	rotate	34227865	4000
66	59	3186	3185	1	29	29	wordnet	rotate	34227865	4000
66	60	3186	3185	1	300	300	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3179	1	103	103	wordnet	rotate	34227865	4000
66	59	3186	3185	1	34	34	wordnet	rotate	34227865	4000
66	60	3186	3185	1	420	420	wordnet	rotate	34227865	4000
66	60	3186	3183	1	1637	1637	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	59	3186	3185	1	3	3	wordnet	rotate	34227865	4000
66	59	3186	3185	1	11	11	wordnet	rotate	34227865	4000
66	59	3186	3185	1	4	4	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3185	1	32	32	wordnet	rotate	34227865	4000
66	59	3186	3185	1	69	69	wordnet	rotate	34227865	4000
66	59	3186	3185	1	3	3	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	60	3186	3181	1	5	5	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3181	1	492	492	wordnet	rotate	34227865	4000
66	60	3186	3182	1	60	60	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	61	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3185	1	356	356	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1795	1795	wordnet	rotate	34227865	4000
66	60	3186	3183	1	24	24	wordnet	rotate	34227865	4000
66	64	3186	3185	1	35	35	wordnet	rotate	34227865	4000
66	60	3186	3168	1	63	63	wordnet	rotate	34227865	4000
66	59	3186	3185	1	135	135	wordnet	rotate	34227865	4000
66	60	3186	3185	1	2721	2721	wordnet	rotate	34227865	4000
66	60	3186	3184	1	690	690	wordnet	rotate	34227865	4000
66	59	3186	3185	1	3	3	wordnet	rotate	34227865	4000
66	59	3186	3185	1	12	12	wordnet	rotate	34227865	4000
66	60	3186	3185	1	1352	1352	wordnet	rotate	34227865	4000
66	59	3186	3185	1	3	3	wordnet	rotate	34227865	4000
66	60	3186	3185	1	76	76	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1781	1781	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1473	1473	wordnet	rotate	34227865	4000
66	59	3186	3185	1	4	4	wordnet	rotate	34227865	4000
66	60	3186	3185	1	559	559	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1221	1221	wordnet	rotate	34227865	4000
66	59	3186	3181	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3178	1	30	30	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2105	2105	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1695	1695	wordnet	rotate	34227865	4000
66	60	3186	3184	1	41	41	wordnet	rotate	34227865	4000
66	60	3186	3185	1	2144	2144	wordnet	rotate	34227865	4000
66	60	3186	3181	1	15	15	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	64	3186	3185	1	23	23	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3182	1	196	196	wordnet	rotate	34227865	4000
66	59	3186	3185	1	3	3	wordnet	rotate	34227865	4000
66	59	3186	3185	1	110	110	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	60	3186	3185	1	497	497	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1999	1999	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	60	3186	3178	1	174	174	wordnet	rotate	34227865	4000
66	60	3186	3185	1	761	761	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3182	1	134	134	wordnet	rotate	34227865	4000
66	60	3186	3184	1	326	326	wordnet	rotate	34227865	4000
66	60	3186	3184	1	12	12	wordnet	rotate	34227865	4000
66	60	3186	3170	1	89	89	wordnet	rotate	34227865	4000
66	60	3186	3170	1	19	19	wordnet	rotate	34227865	4000
66	60	3186	3180	1	11	11	wordnet	rotate	34227865	4000
66	59	3186	3185	1	54	54	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3183	1	777	777	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3184	1	245	245	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3181	1	114	114	wordnet	rotate	34227865	4000
66	59	3186	3185	1	3	3	wordnet	rotate	34227865	4000
66	60	3186	3184	1	934	934	wordnet	rotate	34227865	4000
66	59	3186	3185	1	4	4	wordnet	rotate	34227865	4000
66	59	3186	3185	1	15	15	wordnet	rotate	34227865	4000
66	59	3186	3185	1	6	6	wordnet	rotate	34227865	4000
66	60	3186	3184	1	289	289	wordnet	rotate	34227865	4000
66	59	3186	3184	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	220	220	wordnet	rotate	34227865	4000
66	60	3186	3185	1	209	209	wordnet	rotate	34227865	4000
66	60	3186	3183	1	892	892	wordnet	rotate	34227865	4000
66	60	3186	3185	1	2395	2395	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	59	3186	3185	1	20	20	wordnet	rotate	34227865	4000
66	61	3186	3184	1	1285	1285	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3185	1	99	99	wordnet	rotate	34227865	4000
66	60	3186	3185	1	37	37	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	59	3186	3185	1	8	8	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	4	4	wordnet	rotate	34227865	4000
66	59	3186	3185	1	84	84	wordnet	rotate	34227865	4000
66	60	3186	3181	1	432	432	wordnet	rotate	34227865	4000
66	60	3186	3181	1	23	23	wordnet	rotate	34227865	4000
66	59	3186	3185	1	197	197	wordnet	rotate	34227865	4000
66	60	3186	3185	1	681	681	wordnet	rotate	34227865	4000
66	60	3186	3168	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3183	1	916	916	wordnet	rotate	34227865	4000
66	59	3186	3183	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3183	1	1137	1137	wordnet	rotate	34227865	4000
66	60	3186	3177	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1140	1140	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	65	65	wordnet	rotate	34227865	4000
66	59	3186	3185	1	36	36	wordnet	rotate	34227865	4000
66	59	3186	3183	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	362	362	wordnet	rotate	34227865	4000
66	64	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	59	3186	3185	1	3	3	wordnet	rotate	34227865	4000
66	59	3186	3185	1	257	257	wordnet	rotate	34227865	4000
66	59	3186	3185	1	3	3	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	59	3186	3185	1	3	3	wordnet	rotate	34227865	4000
66	60	3186	3185	1	156	156	wordnet	rotate	34227865	4000
66	59	3186	3185	1	4	4	wordnet	rotate	34227865	4000
66	60	3186	3182	1	160	160	wordnet	rotate	34227865	4000
66	59	3186	3185	1	2	2	wordnet	rotate	34227865	4000
66	59	3186	3185	1	313	313	wordnet	rotate	34227865	4000
66	60	3186	3185	1	77	77	wordnet	rotate	34227865	4000
66	60	3186	3177	1	31	31	wordnet	rotate	34227865	4000
66	59	3186	3185	1	1	1	wordnet	rotate	34227865	4000
66	60	3186	3182	1	1718	1718	wordnet	rotate	34227865	4000
66	60	3186	3174	1	159	159	wordnet	rotate	34227865	4000
66	59	3186	3185	1	192	192	wordnet	rotate	34227865	4000
66	59	3186	3185	1	3	3	wordnet	rotate	34227865	4000
66	59	3186	3185	1	44	44	wordnet	rotate	34227865	4000
66	60	3186	3185	1	935	935	wordnet	rotate	34227865	4000
66	60	3186	3184	1	15	15	wordnet	rotate	34227865	4000
66	59	3186	3185	1	8	8	wordnet	rotate	34227865	4000
66	59	3186	3185	1	5	5	wordnet	rotate	34227865	4000
66	59	9439	9439	1	207	207	wordnet	rotate	34227865	4000
66	59	9439	9439	1	334	334	wordnet	rotate	34227865	4000
66	59	9439	9439	1	1	1	wordnet	rotate	34227865	4000
66	59	13000	13000	1	154	154	wordnet	rotate	34227865	4000
66	59	13000	13000	1	2	2	wordnet	rotate	34227865	4000
66	59	13000	13000	1	24	24	wordnet	rotate	34227865	4000
66	60	1879	1879	1	209	209	wordnet	rotate	34227865	4000
