179	179	66	273	272	149	251	67940	1p	nell	complex	1081569530	0
179	179	67	273	272	55	113	32450	1p	nell	complex	1081569530	0
179	179	67	273	272	122	228	36617	1p	nell	complex	1081569530	0
179	179	67	273	272	122	253	36642	1p	nell	complex	1081569530	0
179	179	67	273	272	122	256	36645	1p	nell	complex	1081569530	0
179	179	67	273	272	99	65	39113	1p	nell	complex	1081569530	0
179	179	67	273	272	99	184	39232	1p	nell	complex	1081569530	0
179	179	67	273	272	99	26	39074	1p	nell	complex	1081569530	0
179	179	67	273	272	122	19	36408	1p	nell	complex	1081569530	0
179	179	68	273	272	64	36	18080	1p	nell	complex	1081569530	0
179	179	68	273	272	64	121	18165	1p	nell	complex	1081569530	0
179	179	68	273	272	64	192	18236	1p	nell	complex	1081569530	0
179	179	68	273	272	154	83	66458	1p	nell	complex	1081569530	0
179	179	68	273	272	65	129	33529	1p	nell	complex	1081569530	0
179	179	68	273	272	101	14	42558	1p	nell	complex	1081569530	0
179	179	68	273	271	154	37	66412	1p	nell	complex	1081569530	0
179	179	68	273	271	154	103	66478	1p	nell	complex	1081569530	0
179	179	69	271	270	100	201	44638	1p	nell	complex	1081569530	0
179	179	69	271	270	100	202	44639	1p	nell	complex	1081569530	0
179	179	69	271	270	100	146	44583	1p	nell	complex	1081569530	0
179	179	69	271	270	100	151	44588	1p	nell	complex	1081569530	0
179	179	69	271	270	100	172	44609	1p	nell	complex	1081569530	0
179	179	69	271	270	100	267	44704	1p	nell	complex	1081569530	0
179	179	69	271	270	100	259	44696	1p	nell	complex	1081569530	0
179	179	69	271	270	100	52	44489	1p	nell	complex	1081569530	0
179	179	69	271	270	100	205	44642	1p	nell	complex	1081569530	0
179	179	69	271	270	100	267	44704	1p	nell	complex	1081569530	0
179	179	69	271	270	100	4	44441	1p	nell	complex	1081569530	0
179	179	69	271	270	100	186	44623	1p	nell	complex	1081569530	0
179	179	69	271	270	100	248	44685	1p	nell	complex	1081569530	0
179	179	69	271	270	42	19	13688	1p	nell	complex	1081569530	0
179	179	69	271	270	42	197	13866	1p	nell	complex	1081569530	0
179	179	69	271	270	18	35	4680	1p	nell	complex	1081569530	0
179	179	69	271	270	42	34	13703	1p	nell	complex	1081569530	0
179	179	69	271	270	42	122	13791	1p	nell	complex	1081569530	0
179	179	69	271	270	18	85	4730	1p	nell	complex	1081569530	0
179	179	69	271	270	42	62	13731	1p	nell	complex	1081569530	0
179	179	69	271	270	18	144	4789	1p	nell	complex	1081569530	0
179	179	69	271	270	42	239	13908	1p	nell	complex	1081569530	0
179	179	69	271	270	18	269	4914	1p	nell	complex	1081569530	0
179	179	69	271	270	42	116	13785	1p	nell	complex	1081569530	0
179	179	69	271	270	42	171	13840	1p	nell	complex	1081569530	0
179	179	71	274	273	59	188	24520	1p	nell	complex	1081569530	0
179	179	71	274	273	14	187	11204	1p	nell	complex	1081569530	0
179	179	71	274	273	59	66	24398	1p	nell	complex	1081569530	0
179	179	72	273	272	91	211	34284	1p	nell	complex	1081569530	0
179	179	72	273	272	32	269	7568	1p	nell	complex	1081569530	0
179	179	72	273	272	168	241	73124	1p	nell	complex	1081569530	0
179	179	73	273	272	121	192	41218	1p	nell	complex	1081569530	0
179	179	73	273	272	121	246	41272	1p	nell	complex	1081569530	0
179	179	73	273	272	121	22	41048	1p	nell	complex	1081569530	0
179	179	73	273	272	121	247	41273	1p	nell	complex	1081569530	0
179	179	73	273	272	81	126	50524	1p	nell	complex	1081569530	0
179	179	73	273	272	121	94	41120	1p	nell	complex	1081569530	0
179	179	73	273	272	121	199	41225	1p	nell	complex	1081569530	0
179	179	73	273	272	121	271	41297	1p	nell	complex	1081569530	0
179	179	73	273	272	121	51	41077	1p	nell	complex	1081569530	0
179	179	73	273	272	121	188	41214	1p	nell	complex	1081569530	0
179	179	73	273	272	121	132	41158	1p	nell	complex	1081569530	0
179	179	73	273	272	121	77	41103	1p	nell	complex	1081569530	0
179	179	73	273	272	121	199	41225	1p	nell	complex	1081569530	0
179	179	73	273	272	113	203	50772	1p	nell	complex	1081569530	0
179	179	73	273	272	81	117	50515	1p	nell	complex	1081569530	0
179	179	73	273	272	121	261	41287	1p	nell	complex	1081569530	0
179	179	73	273	272	81	108	50506	1p	nell	complex	1081569530	0
179	179	73	273	272	121	220	41246	1p	nell	complex	1081569530	0
179	179	73	273	272	81	252	50650	1p	nell	complex	1081569530	0
179	179	73	273	272	121	35	41061	1p	nell	complex	1081569530	0
179	179	74	272	271	86	28	47459	1p	nell	complex	1081569530	0
179	179	74	272	271	86	20	47451	1p	nell	complex	1081569530	0
179	179	74	272	271	86	266	47697	1p	nell	complex	1081569530	0
179	179	74	272	271	86	129	47560	1p	nell	complex	1081569530	0
179	179	76	273	272	98	124	41604	1p	nell	complex	1081569530	0
179	179	76	273	271	98	35	41515	1p	nell	complex	1081569530	0
179	179	76	273	271	98	198	41678	1p	nell	complex	1081569530	0
179	179	76	273	271	98	258	41738	1p	nell	complex	1081569530	0
179	179	76	273	271	98	217	41697	1p	nell	complex	1081569530	0
179	179	76	273	272	98	101	41581	1p	nell	complex	1081569530	0
179	179	76	273	272	98	7	41487	1p	nell	complex	1081569530	0
179	179	76	273	272	98	124	41604	1p	nell	complex	1081569530	0
179	179	76	273	272	98	56	41536	1p	nell	complex	1081569530	0
179	179	76	273	272	98	6	41486	1p	nell	complex	1081569530	0
179	179	76	273	272	98	215	41695	1p	nell	complex	1081569530	0
179	179	76	273	271	98	89	41569	1p	nell	complex	1081569530	0
179	179	76	273	271	98	168	41648	1p	nell	complex	1081569530	0
179	179	76	273	271	98	44	41524	1p	nell	complex	1081569530	0
179	179	76	273	271	98	21	41501	1p	nell	complex	1081569530	0
179	179	76	273	272	68	257	12494	1p	nell	complex	1081569530	0
179	179	76	273	272	120	66	59803	1p	nell	complex	1081569530	0
179	179	76	273	272	68	240	12477	1p	nell	complex	1081569530	0
179	179	76	273	272	120	187	59924	1p	nell	complex	1081569530	0
179	179	76	273	272	68	251	12488	1p	nell	complex	1081569530	0
179	179	76	273	272	120	216	59953	1p	nell	complex	1081569530	0
179	179	76	273	272	68	189	12426	1p	nell	complex	1081569530	0
179	179	76	273	272	120	16	59753	1p	nell	complex	1081569530	0
179	179	76	273	272	68	147	12384	1p	nell	complex	1081569530	0
179	179	76	273	272	120	151	59888	1p	nell	complex	1081569530	0
179	179	76	273	272	68	237	12474	1p	nell	complex	1081569530	0
179	179	76	273	272	120	250	59987	1p	nell	complex	1081569530	0
179	179	76	273	272	120	156	59893	1p	nell	complex	1081569530	0
179	179	76	273	272	98	258	41738	1p	nell	complex	1081569530	0
179	179	77	274	271	72	134	26679	1p	nell	complex	1081569530	0
179	179	77	274	271	72	143	26688	1p	nell	complex	1081569530	0
179	179	77	274	271	72	24	26569	1p	nell	complex	1081569530	0
179	179	77	274	273	24	156	14681	1p	nell	complex	1081569530	0
179	179	77	274	273	88	231	39569	1p	nell	complex	1081569530	0
179	179	77	274	273	72	134	26679	1p	nell	complex	1081569530	0
179	179	78	216	215	132	188	63234	1p	nell	complex	1081569530	0
179	177	81	6187	6186	120	1516	45415	1p	nell	complex	1081569530	0
179	177	81	6187	6186	120	1376	45275	1p	nell	complex	1081569530	0
179	177	81	6187	6186	120	2337	46236	1p	nell	complex	1081569530	0
179	179	81	6187	6186	153	3311	51275	1p	nell	complex	1081569530	0
179	177	81	6187	6186	120	601	44500	1p	nell	complex	1081569530	0
179	179	81	6187	6186	153	2518	50482	1p	nell	complex	1081569530	0
179	177	81	6187	6186	120	2203	46102	1p	nell	complex	1081569530	0
179	179	81	6187	6186	35	3160	17446	1p	nell	complex	1081569530	0
179	179	81	6187	6186	62	1603	37437	1p	nell	complex	1081569530	0
179	179	81	6187	6186	153	2461	50425	1p	nell	complex	1081569530	0
179	179	81	6187	6186	35	389	14675	1p	nell	complex	1081569530	0
179	179	81	6187	6186	62	5256	41090	1p	nell	complex	1081569530	0
179	176	82	14159	14158	6	12224	13326	1p	nell	complex	1081569530	0
179	178	82	14159	14158	54	7554	25052	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	8307	62819	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	9730	64242	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	5929	60441	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	5963	60475	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	9432	63944	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	11283	65795	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	5967	60479	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	4123	58635	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	11078	65590	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	5976	60488	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	2964	57476	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	6325	60837	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	9598	64110	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	8888	63400	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	9882	64394	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	10009	64521	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	8905	63417	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	4870	59382	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	11783	66295	1p	nell	complex	1081569530	0
179	178	82	14159	14158	54	11157	28655	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	9907	64419	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	12258	66770	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	10859	65371	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	8596	63108	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	4753	59265	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	6973	61485	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	7675	62187	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	8927	63439	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	2511	57023	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	6922	61434	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	6093	60605	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	6237	60749	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	11168	65680	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	4808	59320	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	9744	64256	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	9026	63538	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	8751	63263	1p	nell	complex	1081569530	0
179	179	82	14159	14158	145	12452	66964	1p	nell	complex	1081569530	0
179	178	82	14159	14158	54	2934	20432	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	2762	18611	1p	nell	complex	1081569530	0
179	176	82	14159	14158	6	13152	14254	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	8055	23904	1p	nell	complex	1081569530	0
179	175	82	14159	14157	42	2350	18199	1p	nell	complex	1081569530	0
179	175	82	14159	14157	42	9325	25174	1p	nell	complex	1081569530	0
179	175	82	14159	14157	42	621	16470	1p	nell	complex	1081569530	0
179	175	82	14159	14157	42	7336	23185	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	5617	32682	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	6073	21922	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	9313	25162	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	5499	21348	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	7990	23839	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	12919	39984	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	1483	17332	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	7685	23534	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	1794	17643	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	10526	37591	1p	nell	complex	1081569530	0
179	176	82	14159	14158	6	11786	12888	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	13359	29208	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	2592	13005	1p	nell	complex	1081569530	0
179	174	82	14159	14157	58	3967	27061	1p	nell	complex	1081569530	0
179	174	82	14159	14157	58	10442	33536	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	7082	30176	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	1429	11842	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	9396	32490	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	5181	15594	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	6622	29716	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	12758	23171	1p	nell	complex	1081569530	0
179	175	82	14159	14157	54	6807	17220	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	5721	28815	1p	nell	complex	1081569530	0
179	175	82	14159	14157	54	12553	22966	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	13354	36448	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	12167	22580	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	10170	33264	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	10355	20768	1p	nell	complex	1081569530	0
179	175	82	14159	14157	54	4568	14981	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	5574	28668	1p	nell	complex	1081569530	0
179	175	82	14159	14157	54	3815	14228	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	12959	23372	1p	nell	complex	1081569530	0
179	174	82	14159	14157	58	8039	31133	1p	nell	complex	1081569530	0
179	174	82	14159	14157	58	11625	34719	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	12115	22528	1p	nell	complex	1081569530	0
179	175	82	14159	14156	54	2022	12435	1p	nell	complex	1081569530	0
179	174	82	14159	14157	58	14118	37212	1p	nell	complex	1081569530	0
179	175	82	14159	14156	54	7907	18320	1p	nell	complex	1081569530	0
179	174	82	14159	14157	58	10042	33136	1p	nell	complex	1081569530	0
179	175	82	14159	14156	54	9958	20371	1p	nell	complex	1081569530	0
179	175	82	14159	14157	54	2239	12652	1p	nell	complex	1081569530	0
179	175	82	14159	14157	54	5297	15710	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	2014	25108	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	11073	21486	1p	nell	complex	1081569530	0
179	176	82	14159	14158	6	9010	10112	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	10735	33829	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	13790	24203	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	10611	33705	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	13697	24110	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	14136	37230	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	2089	12502	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	10210	33304	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	11525	21938	1p	nell	complex	1081569530	0
179	174	82	14159	14158	58	8789	31883	1p	nell	complex	1081569530	0
179	175	82	14159	14158	54	13865	24278	1p	nell	complex	1081569530	0
179	176	82	14159	14158	6	9830	10932	1p	nell	complex	1081569530	0
179	176	82	14159	14158	6	9526	10628	1p	nell	complex	1081569530	0
179	176	82	14159	14158	6	12500	13602	1p	nell	complex	1081569530	0
179	176	82	14159	14158	6	7545	8647	1p	nell	complex	1081569530	0
179	176	82	14159	14158	6	8187	9289	1p	nell	complex	1081569530	0
179	176	82	14159	14158	6	10397	11499	1p	nell	complex	1081569530	0
179	176	82	14159	14158	6	13688	14790	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	5375	21224	1p	nell	complex	1081569530	0
179	176	82	14159	14158	6	8037	9139	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	8649	35714	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	6500	33565	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	3035	30100	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	6230	33295	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	12830	39895	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	11961	39026	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	2516	29581	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	5920	32985	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	5617	32682	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	1683	28748	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	6205	33270	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	6110	33175	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	4149	31214	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	4618	31683	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	4447	31512	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	11208	38273	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	2824	29889	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	1936	29001	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	4284	31349	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	5883	21732	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	6914	22763	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	10301	26150	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	13726	29575	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	5851	32916	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	11795	38860	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	2062	29127	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	5320	21169	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	2342	18191	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	9235	36300	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	9082	24931	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	7026	22875	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	7246	34311	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	3267	30332	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	6438	22287	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	1982	17831	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	13242	40307	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	3173	30238	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	6889	33954	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	6058	33123	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	7785	23634	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	11806	38871	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	5932	32997	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	10204	26053	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	8441	35506	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	3307	30372	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	5421	32486	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	10109	25958	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	11313	27162	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	9272	36337	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	1895	28960	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	13475	29324	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	11875	38940	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	10263	37328	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	7136	34201	1p	nell	complex	1081569530	0
179	175	82	14159	14157	42	12967	28816	1p	nell	complex	1081569530	0
179	175	82	14159	14157	42	13346	29195	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	6408	33473	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	12727	28576	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	12878	39943	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	13144	28993	1p	nell	complex	1081569530	0
179	175	82	14159	14158	42	11771	27620	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	3948	31013	1p	nell	complex	1081569530	0
179	176	82	14159	14158	95	5123	32188	1p	nell	complex	1081569530	0
