282	282	274	273	1	158	158	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	2	2	nell	transe	4141475287	4000
282	282	274	273	1	2	2	nell	transe	4141475287	4000
282	282	274	273	1	21	21	nell	transe	4141475287	4000
282	282	274	273	1	36	36	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	114	114	nell	transe	4141475287	4000
282	282	274	273	1	2	2	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	273	273	nell	transe	4141475287	4000
282	282	274	273	1	273	273	nell	transe	4141475287	4000
282	282	274	273	1	18	18	nell	transe	4141475287	4000
282	282	274	273	1	15	15	nell	transe	4141475287	4000
282	282	264	263	1	1	1	nell	transe	4141475287	4000
282	282	264	263	1	1	1	nell	transe	4141475287	4000
282	282	264	263	1	159	159	nell	transe	4141475287	4000
282	282	264	263	1	125	125	nell	transe	4141475287	4000
282	282	264	263	1	9	9	nell	transe	4141475287	4000
282	282	264	263	1	1	1	nell	transe	4141475287	4000
282	282	264	263	1	3	3	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	8	8	nell	transe	4141475287	4000
282	282	273	272	1	7	7	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	6	6	nell	transe	4141475287	4000
282	282	273	272	1	6	6	nell	transe	4141475287	4000
282	282	273	271	1	1	1	nell	transe	4141475287	4000
282	282	273	271	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	61	61	nell	transe	4141475287	4000
282	282	273	272	1	2	2	nell	transe	4141475287	4000
282	282	273	272	1	2	2	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	5	5	nell	transe	4141475287	4000
282	282	273	272	1	5	5	nell	transe	4141475287	4000
282	282	273	272	1	2	2	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	2	2	nell	transe	4141475287	4000
282	282	273	272	1	137	137	nell	transe	4141475287	4000
282	282	273	272	1	2	2	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	178	178	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	3	3	nell	transe	4141475287	4000
282	282	273	272	1	2	2	nell	transe	4141475287	4000
282	282	273	272	1	262	262	nell	transe	4141475287	4000
282	282	273	272	1	261	261	nell	transe	4141475287	4000
282	282	273	272	1	24	24	nell	transe	4141475287	4000
282	282	273	272	1	30	30	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	34	34	nell	transe	4141475287	4000
282	282	273	272	1	188	188	nell	transe	4141475287	4000
282	282	273	272	1	135	135	nell	transe	4141475287	4000
282	282	273	271	1	14	14	nell	transe	4141475287	4000
282	282	273	271	1	23	23	nell	transe	4141475287	4000
282	282	271	270	1	2	2	nell	transe	4141475287	4000
282	282	271	270	1	3	3	nell	transe	4141475287	4000
282	282	271	270	1	1	1	nell	transe	4141475287	4000
282	282	271	270	1	4	4	nell	transe	4141475287	4000
282	282	271	270	1	1	1	nell	transe	4141475287	4000
282	282	271	270	1	59	59	nell	transe	4141475287	4000
282	282	271	270	1	1	1	nell	transe	4141475287	4000
282	282	271	270	1	6	6	nell	transe	4141475287	4000
282	282	271	270	1	1	1	nell	transe	4141475287	4000
282	282	271	270	1	4	4	nell	transe	4141475287	4000
282	282	271	270	1	1	1	nell	transe	4141475287	4000
282	282	271	270	1	1	1	nell	transe	4141475287	4000
282	282	271	270	1	3	3	nell	transe	4141475287	4000
282	282	271	270	1	131	131	nell	transe	4141475287	4000
282	282	271	270	1	8	8	nell	transe	4141475287	4000
282	282	271	270	1	2	2	nell	transe	4141475287	4000
282	282	271	270	1	2	2	nell	transe	4141475287	4000
282	282	271	270	1	1	1	nell	transe	4141475287	4000
282	282	271	270	1	11	11	nell	transe	4141475287	4000
282	282	271	270	1	10	10	nell	transe	4141475287	4000
282	282	271	270	1	1	1	nell	transe	4141475287	4000
282	282	271	270	1	1	1	nell	transe	4141475287	4000
282	282	271	270	1	1	1	nell	transe	4141475287	4000
282	282	271	270	1	1	1	nell	transe	4141475287	4000
282	282	271	270	1	2	2	nell	transe	4141475287	4000
282	282	274	273	1	39	39	nell	transe	4141475287	4000
282	282	274	273	1	8	8	nell	transe	4141475287	4000
282	282	274	273	1	8	8	nell	transe	4141475287	4000
282	282	273	272	1	17	17	nell	transe	4141475287	4000
282	282	273	272	1	116	116	nell	transe	4141475287	4000
282	282	273	272	1	107	107	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	8	8	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	162	162	nell	transe	4141475287	4000
282	282	273	272	1	3	3	nell	transe	4141475287	4000
282	282	273	272	1	7	7	nell	transe	4141475287	4000
282	282	273	272	1	131	131	nell	transe	4141475287	4000
282	282	273	272	1	4	4	nell	transe	4141475287	4000
282	282	273	272	1	2	2	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	7	7	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	3	3	nell	transe	4141475287	4000
282	282	273	272	1	3	3	nell	transe	4141475287	4000
282	282	273	272	1	40	40	nell	transe	4141475287	4000
282	282	273	272	1	49	49	nell	transe	4141475287	4000
282	282	273	272	1	7	7	nell	transe	4141475287	4000
282	282	273	272	1	9	9	nell	transe	4141475287	4000
282	282	272	271	1	2	2	nell	transe	4141475287	4000
282	282	272	271	1	1	1	nell	transe	4141475287	4000
282	282	272	271	1	1	1	nell	transe	4141475287	4000
282	282	272	271	1	7	7	nell	transe	4141475287	4000
282	282	273	272	1	2	2	nell	transe	4141475287	4000
282	282	273	271	1	10	10	nell	transe	4141475287	4000
282	282	273	271	1	20	20	nell	transe	4141475287	4000
282	282	273	271	1	8	8	nell	transe	4141475287	4000
282	282	273	271	1	27	27	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	19	19	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	6	6	nell	transe	4141475287	4000
282	282	273	271	1	10	10	nell	transe	4141475287	4000
282	282	273	271	1	9	9	nell	transe	4141475287	4000
282	282	273	271	1	33	33	nell	transe	4141475287	4000
282	282	273	271	1	35	35	nell	transe	4141475287	4000
282	282	273	272	1	8	8	nell	transe	4141475287	4000
282	282	273	272	1	9	9	nell	transe	4141475287	4000
282	282	273	272	1	16	16	nell	transe	4141475287	4000
282	282	273	272	1	16	16	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	29	29	nell	transe	4141475287	4000
282	282	273	272	1	38	38	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	274	271	1	108	108	nell	transe	4141475287	4000
282	282	274	271	1	5	5	nell	transe	4141475287	4000
282	282	274	271	1	114	114	nell	transe	4141475287	4000
282	282	274	273	1	116	116	nell	transe	4141475287	4000
282	282	274	273	1	129	129	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	216	215	1	2	2	nell	transe	4141475287	4000
282	280	6348	6347	1	8	8	nell	transe	4141475287	4000
282	280	6348	6347	1	4	4	nell	transe	4141475287	4000
282	280	6348	6347	1	9	9	nell	transe	4141475287	4000
282	282	6348	6347	1	1	1	nell	transe	4141475287	4000
282	280	6348	6347	1	22	22	nell	transe	4141475287	4000
282	282	6348	6347	1	3	3	nell	transe	4141475287	4000
282	280	6348	6347	1	10	10	nell	transe	4141475287	4000
282	282	6348	6347	1	24	24	nell	transe	4141475287	4000
282	282	6348	6347	1	19	19	nell	transe	4141475287	4000
282	282	6348	6347	1	6	6	nell	transe	4141475287	4000
282	282	6348	6347	1	20	20	nell	transe	4141475287	4000
282	282	6348	6347	1	20	20	nell	transe	4141475287	4000
282	280	4160	4160	5	63	3891	nell	transe	4141475287	4000
282	278	19537	19536	1	70	70	nell	transe	4141475287	4000
282	281	19537	19536	6	1632	10826	nell	transe	4141475287	4000
282	281	19537	19536	6	2510	11704	nell	transe	4141475287	4000
282	281	19537	19536	6	4148	13342	nell	transe	4141475287	4000
282	281	19537	19536	6	2968	12162	nell	transe	4141475287	4000
282	281	19537	19536	6	504	9698	nell	transe	4141475287	4000
282	281	19537	19536	6	2795	11989	nell	transe	4141475287	4000
282	281	19537	19536	6	2250	11444	nell	transe	4141475287	4000
282	281	19537	19536	6	2572	11766	nell	transe	4141475287	4000
282	281	19537	19536	6	632	9826	nell	transe	4141475287	4000
282	281	19537	19536	6	2953	12147	nell	transe	4141475287	4000
282	281	19537	19536	6	557	9751	nell	transe	4141475287	4000
282	281	19537	19536	6	1753	10947	nell	transe	4141475287	4000
282	281	19537	19536	6	1893	11087	nell	transe	4141475287	4000
282	281	19537	19536	6	3468	12662	nell	transe	4141475287	4000
282	281	19537	19536	6	3716	12910	nell	transe	4141475287	4000
282	281	19537	19536	6	3644	12838	nell	transe	4141475287	4000
282	281	19537	19536	6	3535	12729	nell	transe	4141475287	4000
282	281	19537	19536	1	6131	6131	nell	transe	4141475287	4000
282	281	19537	19536	6	2203	11397	nell	transe	4141475287	4000
282	281	19537	19536	6	3835	13029	nell	transe	4141475287	4000
282	281	19537	19536	6	3521	12715	nell	transe	4141475287	4000
282	281	19537	19536	6	1854	11048	nell	transe	4141475287	4000
282	281	19537	19536	6	1526	10720	nell	transe	4141475287	4000
282	281	19537	19536	6	2482	11676	nell	transe	4141475287	4000
282	281	19537	19536	6	4501	13695	nell	transe	4141475287	4000
282	281	19537	19536	6	1935	11129	nell	transe	4141475287	4000
282	281	19537	19536	6	959	10153	nell	transe	4141475287	4000
282	281	19537	19536	6	1981	11175	nell	transe	4141475287	4000
282	281	19537	19536	6	3752	12946	nell	transe	4141475287	4000
282	281	19537	19536	6	3164	12358	nell	transe	4141475287	4000
282	281	19537	19536	6	1276	10470	nell	transe	4141475287	4000
282	281	19537	19536	6	2107	11301	nell	transe	4141475287	4000
282	281	19537	19536	6	2526	11720	nell	transe	4141475287	4000
282	281	19537	19536	1	152	152	nell	transe	4141475287	4000
282	281	19537	19536	6	1491	10685	nell	transe	4141475287	4000
282	281	19537	19536	6	3938	13132	nell	transe	4141475287	4000
282	281	19537	19536	1	6546	6546	nell	transe	4141475287	4000
282	278	19537	19536	1	10	10	nell	transe	4141475287	4000
282	278	19537	19536	1	43	43	nell	transe	4141475287	4000
282	280	19537	19536	1	56	56	nell	transe	4141475287	4000
282	280	19537	19536	1	319	319	nell	transe	4141475287	4000
282	278	19537	19536	1	13	13	nell	transe	4141475287	4000
282	278	19537	19535	1	1441	1441	nell	transe	4141475287	4000
282	280	19537	19536	1	193	193	nell	transe	4141475287	4000
282	278	19537	19535	1	97	97	nell	transe	4141475287	4000
282	280	19537	19536	1	99	99	nell	transe	4141475287	4000
282	280	19537	19536	1	618	618	nell	transe	4141475287	4000
282	278	19537	19536	1	78	78	nell	transe	4141475287	4000
282	280	19537	19536	1	280	280	nell	transe	4141475287	4000
282	278	19537	19536	1	124	124	nell	transe	4141475287	4000
282	278	19537	19536	1	469	469	nell	transe	4141475287	4000
282	278	19537	19536	1	388	388	nell	transe	4141475287	4000
282	278	19537	19536	1	17	17	nell	transe	4141475287	4000
282	280	19537	19536	1	123	123	nell	transe	4141475287	4000
282	278	19537	19536	1	30	30	nell	transe	4141475287	4000
282	278	19537	19535	1	17	17	nell	transe	4141475287	4000
282	278	19537	19535	1	17	17	nell	transe	4141475287	4000
282	278	19537	19535	1	33	33	nell	transe	4141475287	4000
282	278	19537	19535	1	31	31	nell	transe	4141475287	4000
282	278	19537	19536	1	442	442	nell	transe	4141475287	4000
282	280	19537	19536	1	803	803	nell	transe	4141475287	4000
282	278	19537	19536	1	22	22	nell	transe	4141475287	4000
282	278	19537	19536	1	36	36	nell	transe	4141475287	4000
282	280	19537	19536	1	246	246	nell	transe	4141475287	4000
282	278	19537	19536	1	323	323	nell	transe	4141475287	4000
282	280	19537	19536	1	71	71	nell	transe	4141475287	4000
282	278	19537	19536	1	1403	1403	nell	transe	4141475287	4000
282	280	19537	19536	1	4152	4152	nell	transe	4141475287	4000
282	280	19537	19536	1	305	305	nell	transe	4141475287	4000
282	280	19537	19536	1	265	265	nell	transe	4141475287	4000
282	280	19537	19536	1	1612	1612	nell	transe	4141475287	4000
282	280	19537	19536	1	317	317	nell	transe	4141475287	4000
282	280	19537	19536	1	2922	2922	nell	transe	4141475287	4000
282	278	19537	19536	1	9	9	nell	transe	4141475287	4000
282	280	19537	19536	1	41	41	nell	transe	4141475287	4000
282	278	19537	19536	1	3	3	nell	transe	4141475287	4000
282	280	19537	19536	1	23	23	nell	transe	4141475287	4000
282	278	19537	19536	1	3	3	nell	transe	4141475287	4000
282	280	19537	19536	1	23	23	nell	transe	4141475287	4000
282	280	19537	19536	1	1399	1399	nell	transe	4141475287	4000
282	280	19537	19536	1	1469	1469	nell	transe	4141475287	4000
282	280	19537	19536	1	1430	1430	nell	transe	4141475287	4000
282	280	19537	19536	1	1291	1291	nell	transe	4141475287	4000
282	280	19537	19536	1	863	863	nell	transe	4141475287	4000
282	280	19537	19536	1	571	571	nell	transe	4141475287	4000
282	278	19537	19536	1	3	3	nell	transe	4141475287	4000
282	278	19537	19536	1	248	248	nell	transe	4141475287	4000
282	275	19537	19536	1	23	23	nell	transe	4141475287	4000
282	277	19537	19536	1	51	51	nell	transe	4141475287	4000
282	275	19537	19535	1	564	564	nell	transe	4141475287	4000
282	275	19537	19535	1	112	112	nell	transe	4141475287	4000
282	275	19537	19536	1	144	144	nell	transe	4141475287	4000
282	277	19537	19536	1	173	173	nell	transe	4141475287	4000
282	275	19537	19536	1	3875	3875	nell	transe	4141475287	4000
282	277	19537	19536	1	5573	5573	nell	transe	4141475287	4000
282	275	19537	19536	1	13	13	nell	transe	4141475287	4000
282	277	19537	19536	1	15	15	nell	transe	4141475287	4000
282	275	19537	19535	1	48	48	nell	transe	4141475287	4000
282	277	19537	19536	1	115	115	nell	transe	4141475287	4000
282	275	19537	19535	1	221	221	nell	transe	4141475287	4000
282	277	19537	19536	1	12	12	nell	transe	4141475287	4000
282	277	19537	19535	1	359	359	nell	transe	4141475287	4000
282	275	19537	19536	1	433	433	nell	transe	4141475287	4000
282	277	19537	19535	1	648	648	nell	transe	4141475287	4000
282	275	19537	19536	1	1	1	nell	transe	4141475287	4000
282	277	19537	19536	1	1	1	nell	transe	4141475287	4000
282	275	19537	19536	1	43	43	nell	transe	4141475287	4000
282	277	19537	19536	1	809	809	nell	transe	4141475287	4000
282	275	19537	19536	1	12130	12130	nell	transe	4141475287	4000
282	277	19537	19536	1	13592	13592	nell	transe	4141475287	4000
282	275	19537	19535	1	1	1	nell	transe	4141475287	4000
282	277	19537	19535	1	1	1	nell	transe	4141475287	4000
282	277	19537	19535	1	173	173	nell	transe	4141475287	4000
282	275	19537	19535	1	742	742	nell	transe	4141475287	4000
282	275	19537	19536	1	185	185	nell	transe	4141475287	4000
282	277	19537	19536	1	146	146	nell	transe	4141475287	4000
282	277	19537	19536	1	17	17	nell	transe	4141475287	4000
282	275	19537	19536	1	61	61	nell	transe	4141475287	4000
282	275	19537	19535	1	2412	2412	nell	transe	4141475287	4000
282	275	19537	19535	1	5713	5713	nell	transe	4141475287	4000
282	277	19537	19536	1	453	453	nell	transe	4141475287	4000
282	275	19537	19536	1	2	2	nell	transe	4141475287	4000
282	277	19537	19534	1	2	2	nell	transe	4141475287	4000
282	277	19537	19534	1	11	11	nell	transe	4141475287	4000
282	277	19537	19534	1	5533	5533	nell	transe	4141475287	4000
282	277	19537	19535	1	528	528	nell	transe	4141475287	4000
282	275	19537	19536	1	30	30	nell	transe	4141475287	4000
282	277	19537	19535	1	69	69	nell	transe	4141475287	4000
282	277	19537	19536	1	59	59	nell	transe	4141475287	4000
282	275	19537	19535	1	2982	2982	nell	transe	4141475287	4000
282	275	19537	19535	1	662	662	nell	transe	4141475287	4000
282	277	19537	19536	1	1467	1467	nell	transe	4141475287	4000
282	277	19537	19534	1	1	1	nell	transe	4141475287	4000
282	275	19537	19535	1	4	4	nell	transe	4141475287	4000
282	277	19537	19534	1	2	2	nell	transe	4141475287	4000
282	275	19537	19535	1	4	4	nell	transe	4141475287	4000
282	277	19537	19534	1	2	2	nell	transe	4141475287	4000
282	277	19537	19535	1	2	2	nell	transe	4141475287	4000
282	277	19537	19535	1	145	145	nell	transe	4141475287	4000
282	275	19537	19536	1	15	15	nell	transe	4141475287	4000
282	277	19537	19536	1	47	47	nell	transe	4141475287	4000
282	277	19537	19536	1	8	8	nell	transe	4141475287	4000
282	275	19537	19535	1	9	9	nell	transe	4141475287	4000
282	277	19537	19535	1	13	13	nell	transe	4141475287	4000
282	275	19537	19535	1	95	95	nell	transe	4141475287	4000
282	277	19537	19535	1	133	133	nell	transe	4141475287	4000
282	275	19537	19535	1	1	1	nell	transe	4141475287	4000
282	275	19537	19535	1	481	481	nell	transe	4141475287	4000
282	278	19537	19536	1	12103	12103	nell	transe	4141475287	4000
282	275	19537	19536	1	7	7	nell	transe	4141475287	4000
282	277	19537	19536	1	26	26	nell	transe	4141475287	4000
282	275	19537	19536	1	14291	14291	nell	transe	4141475287	4000
282	275	19537	19536	1	8	8	nell	transe	4141475287	4000
282	277	19537	19536	1	8	8	nell	transe	4141475287	4000
282	277	19537	19536	1	400	400	nell	transe	4141475287	4000
282	275	19537	19536	1	15289	15289	nell	transe	4141475287	4000
282	277	19537	19536	1	17024	17024	nell	transe	4141475287	4000
282	275	19537	19536	1	382	382	nell	transe	4141475287	4000
282	277	19537	19536	1	1210	1210	nell	transe	4141475287	4000
282	275	19537	19535	1	4	4	nell	transe	4141475287	4000
282	275	19537	19535	1	71	71	nell	transe	4141475287	4000
282	275	19537	19536	1	6	6	nell	transe	4141475287	4000
282	277	19537	19536	1	6	6	nell	transe	4141475287	4000
282	275	19537	19536	1	66	66	nell	transe	4141475287	4000
282	275	19537	19536	1	624	624	nell	transe	4141475287	4000
282	277	19537	19536	1	269	269	nell	transe	4141475287	4000
282	275	19537	19536	1	18	18	nell	transe	4141475287	4000
282	277	19537	19536	1	42	42	nell	transe	4141475287	4000
282	275	19537	19536	1	18	18	nell	transe	4141475287	4000
282	277	19537	19536	1	59	59	nell	transe	4141475287	4000
282	278	19537	19536	1	2436	2436	nell	transe	4141475287	4000
282	278	19537	19536	1	3037	3037	nell	transe	4141475287	4000
282	278	19537	19536	1	3079	3079	nell	transe	4141475287	4000
282	278	19537	19536	1	1123	1123	nell	transe	4141475287	4000
282	278	19537	19536	1	4716	4716	nell	transe	4141475287	4000
282	278	19537	19536	1	794	794	nell	transe	4141475287	4000
282	278	19537	19536	1	2553	2553	nell	transe	4141475287	4000
282	278	19537	19536	1	196	196	nell	transe	4141475287	4000
282	278	19537	19536	1	4256	4256	nell	transe	4141475287	4000
282	278	19537	19536	1	492	492	nell	transe	4141475287	4000
282	278	19537	19536	1	17144	17144	nell	transe	4141475287	4000
282	280	19537	19536	1	252	252	nell	transe	4141475287	4000
282	280	19537	19536	1	75	75	nell	transe	4141475287	4000
282	280	19537	19536	1	529	529	nell	transe	4141475287	4000
282	280	19537	19536	1	132	132	nell	transe	4141475287	4000
282	280	19537	19536	1	3983	3983	nell	transe	4141475287	4000
282	280	19537	19536	1	3209	3209	nell	transe	4141475287	4000
282	280	19537	19536	1	125	125	nell	transe	4141475287	4000
282	280	19537	19536	1	5151	5151	nell	transe	4141475287	4000
282	280	19537	19536	1	11088	11088	nell	transe	4141475287	4000
282	280	19537	19536	1	85	85	nell	transe	4141475287	4000
282	280	19537	19536	1	2671	2671	nell	transe	4141475287	4000
282	280	19537	19536	1	22	22	nell	transe	4141475287	4000
282	280	19537	19536	1	108	108	nell	transe	4141475287	4000
282	280	19537	19536	1	849	849	nell	transe	4141475287	4000
282	280	19537	19536	1	13034	13034	nell	transe	4141475287	4000
282	280	19537	19536	1	7	7	nell	transe	4141475287	4000
282	280	19537	19536	1	7009	7009	nell	transe	4141475287	4000
282	280	19537	19536	1	303	303	nell	transe	4141475287	4000
282	280	19537	19536	1	279	279	nell	transe	4141475287	4000
282	280	19537	19536	1	1577	1577	nell	transe	4141475287	4000
282	280	19537	19536	1	86	86	nell	transe	4141475287	4000
282	280	19537	19536	1	496	496	nell	transe	4141475287	4000
282	280	19537	19536	1	18	18	nell	transe	4141475287	4000
282	278	19537	19536	1	1602	1602	nell	transe	4141475287	4000
282	280	19537	19536	1	153	153	nell	transe	4141475287	4000
282	280	19537	19536	1	60	60	nell	transe	4141475287	4000
282	278	19537	19536	1	1268	1268	nell	transe	4141475287	4000
282	278	19537	19536	1	6253	6253	nell	transe	4141475287	4000
282	280	19537	19536	1	724	724	nell	transe	4141475287	4000
282	280	19537	19536	1	43	43	nell	transe	4141475287	4000
282	278	19537	19536	1	6906	6906	nell	transe	4141475287	4000
282	280	19537	19536	1	151	151	nell	transe	4141475287	4000
282	280	19537	19536	1	2	2	nell	transe	4141475287	4000
282	278	19537	19536	1	1567	1567	nell	transe	4141475287	4000
282	280	19537	19536	1	6	6	nell	transe	4141475287	4000
282	278	19537	19536	1	13	13	nell	transe	4141475287	4000
282	280	19537	19536	1	95	95	nell	transe	4141475287	4000
282	280	19537	19536	1	57	57	nell	transe	4141475287	4000
282	280	19537	19536	1	3	3	nell	transe	4141475287	4000
282	280	19537	19536	1	387	387	nell	transe	4141475287	4000
282	280	19537	19536	1	527	527	nell	transe	4141475287	4000
282	280	19537	19536	1	35	35	nell	transe	4141475287	4000
282	278	19537	19536	1	2494	2494	nell	transe	4141475287	4000
282	280	19537	19536	1	17	17	nell	transe	4141475287	4000
282	278	19537	19536	1	1377	1377	nell	transe	4141475287	4000
282	278	19537	19536	1	232	232	nell	transe	4141475287	4000
282	278	19537	19536	1	9985	9985	nell	transe	4141475287	4000
282	280	19537	19536	1	511	511	nell	transe	4141475287	4000
282	280	19537	19536	1	121	121	nell	transe	4141475287	4000
282	280	19537	19536	1	7	7	nell	transe	4141475287	4000
282	280	19537	19536	1	427	427	nell	transe	4141475287	4000
282	278	19537	19536	1	1987	1987	nell	transe	4141475287	4000
282	280	19537	19536	1	1634	1634	nell	transe	4141475287	4000
282	278	19537	19536	1	66	66	nell	transe	4141475287	4000
282	280	19537	19536	1	122	122	nell	transe	4141475287	4000
282	280	19537	19536	1	95	95	nell	transe	4141475287	4000
282	278	19537	19536	1	5269	5269	nell	transe	4141475287	4000
282	280	19537	19536	1	64	64	nell	transe	4141475287	4000
282	278	19537	19536	1	9850	9850	nell	transe	4141475287	4000
282	278	19537	19536	1	310	310	nell	transe	4141475287	4000
