41105	41104	334	1p	wordnet	q2b	3364267602	0
41105	41104	20256	1p	wordnet	q2b	3364267602	0
41105	41104	34864	1p	wordnet	q2b	3364267602	0
41105	41104	3	1p	wordnet	q2b	3364267602	0
41105	41104	4842	1p	wordnet	q2b	3364267602	0
41105	41104	12201	1p	wordnet	q2b	3364267602	0
41105	41104	19286	1p	wordnet	q2b	3364267602	0
41105	41104	15684	1p	wordnet	q2b	3364267602	0
41105	41104	18757	1p	wordnet	q2b	3364267602	0
41105	41104	32508	1p	wordnet	q2b	3364267602	0
41105	41103	22240	1p	wordnet	q2b	3364267602	0
41105	41104	1881	1p	wordnet	q2b	3364267602	0
41105	41103	27004	1p	wordnet	q2b	3364267602	0
41105	41104	10401	1p	wordnet	q2b	3364267602	0
41105	41104	23134	1p	wordnet	q2b	3364267602	0
41105	41104	25940	1p	wordnet	q2b	3364267602	0
41105	41104	20304	1p	wordnet	q2b	3364267602	0
41105	41104	3423	1p	wordnet	q2b	3364267602	0
41105	41103	9663	1p	wordnet	q2b	3364267602	0
41105	41102	37611	1p	wordnet	q2b	3364267602	0
41105	41104	19768	1p	wordnet	q2b	3364267602	0
41105	41104	14954	1p	wordnet	q2b	3364267602	0
41105	41104	22536	1p	wordnet	q2b	3364267602	0
41105	41086	16879	1p	wordnet	q2b	3364267602	0
41105	41086	2144	1p	wordnet	q2b	3364267602	0
41105	41100	13261	1p	wordnet	q2b	3364267602	0
41105	41104	14722	1p	wordnet	q2b	3364267602	0
41105	41104	22085	1p	wordnet	q2b	3364267602	0
41105	41103	27291	1p	wordnet	q2b	3364267602	0
41105	41098	17051	1p	wordnet	q2b	3364267602	0
41105	41104	30929	1p	wordnet	q2b	3364267602	0
41105	41104	31689	1p	wordnet	q2b	3364267602	0
41105	41103	14555	1p	wordnet	q2b	3364267602	0
41105	41104	13988	1p	wordnet	q2b	3364267602	0
41105	41104	19433	1p	wordnet	q2b	3364267602	0
41105	41104	30025	1p	wordnet	q2b	3364267602	0
41105	41104	23694	1p	wordnet	q2b	3364267602	0
41105	41104	36355	1p	wordnet	q2b	3364267602	0
41105	41089	15697	1p	wordnet	q2b	3364267602	0
41105	41093	26211	1p	wordnet	q2b	3364267602	0
41105	41079	3314	1p	wordnet	q2b	3364267602	0
41105	41104	31084	1p	wordnet	q2b	3364267602	0
41105	41104	22050	1p	wordnet	q2b	3364267602	0
41105	41103	32393	1p	wordnet	q2b	3364267602	0
41105	41088	24478	1p	wordnet	q2b	3364267602	0
41105	41104	30821	1p	wordnet	q2b	3364267602	0
41105	41104	4926	1p	wordnet	q2b	3364267602	0
41105	41097	24130	1p	wordnet	q2b	3364267602	0
41105	41104	9420	1p	wordnet	q2b	3364267602	0
41105	41102	13726	1p	wordnet	q2b	3364267602	0
41105	41103	30319	1p	wordnet	q2b	3364267602	0
41105	41104	24068	1p	wordnet	q2b	3364267602	0
41105	41104	27414	1p	wordnet	q2b	3364267602	0
41105	41099	14356	1p	wordnet	q2b	3364267602	0
41105	41103	21791	1p	wordnet	q2b	3364267602	0
41105	41104	26164	1p	wordnet	q2b	3364267602	0
41105	41104	32552	1p	wordnet	q2b	3364267602	0
41105	41104	29141	1p	wordnet	q2b	3364267602	0
41105	41104	30180	1p	wordnet	q2b	3364267602	0
41105	41104	18997	1p	wordnet	q2b	3364267602	0
41105	41104	1388	1p	wordnet	q2b	3364267602	0
41105	41104	18477	1p	wordnet	q2b	3364267602	0
41105	41104	37216	1p	wordnet	q2b	3364267602	0
41105	41103	3993	1p	wordnet	q2b	3364267602	0
41105	41104	18676	1p	wordnet	q2b	3364267602	0
41105	41100	20757	1p	wordnet	q2b	3364267602	0
41105	41104	29886	1p	wordnet	q2b	3364267602	0
41105	41103	3277	1p	wordnet	q2b	3364267602	0
41105	41104	26672	1p	wordnet	q2b	3364267602	0
41105	41101	38407	1p	wordnet	q2b	3364267602	0
41105	41102	24914	1p	wordnet	q2b	3364267602	0
41105	41104	15672	1p	wordnet	q2b	3364267602	0
41105	41104	13041	1p	wordnet	q2b	3364267602	0
41105	41104	15320	1p	wordnet	q2b	3364267602	0
41105	41104	38680	1p	wordnet	q2b	3364267602	0
41105	41103	31248	1p	wordnet	q2b	3364267602	0
41105	41104	34968	1p	wordnet	q2b	3364267602	0
41105	41104	11454	1p	wordnet	q2b	3364267602	0
41105	41104	40423	1p	wordnet	q2b	3364267602	0
41105	41104	3364	1p	wordnet	q2b	3364267602	0
41105	41025	2754	1p	wordnet	q2b	3364267602	0
41105	41103	38915	1p	wordnet	q2b	3364267602	0
41105	41104	16680	1p	wordnet	q2b	3364267602	0
41105	41102	39798	1p	wordnet	q2b	3364267602	0
41105	41080	23775	1p	wordnet	q2b	3364267602	0
41105	41103	23826	1p	wordnet	q2b	3364267602	0
41105	41097	28562	1p	wordnet	q2b	3364267602	0
41105	41104	35944	1p	wordnet	q2b	3364267602	0
41105	41104	6789	1p	wordnet	q2b	3364267602	0
41105	41104	15818	1p	wordnet	q2b	3364267602	0
41105	41104	17178	1p	wordnet	q2b	3364267602	0
41105	41104	35945	1p	wordnet	q2b	3364267602	0
41105	41098	14772	1p	wordnet	q2b	3364267602	0
41105	41104	11739	1p	wordnet	q2b	3364267602	0
41105	41104	24941	1p	wordnet	q2b	3364267602	0
41105	41104	38234	1p	wordnet	q2b	3364267602	0
41105	41104	7903	1p	wordnet	q2b	3364267602	0
41105	41104	34157	1p	wordnet	q2b	3364267602	0
41105	41104	28264	1p	wordnet	q2b	3364267602	0
41105	41097	16083	1p	wordnet	q2b	3364267602	0
41105	40632	37025	1p	wordnet	q2b	3364267602	0
41105	40632	38615	1p	wordnet	q2b	3364267602	0
41105	40632	6239	1p	wordnet	q2b	3364267602	0
41105	40632	24568	1p	wordnet	q2b	3364267602	0
41105	40632	37878	1p	wordnet	q2b	3364267602	0
41105	40632	7065	1p	wordnet	q2b	3364267602	0
41105	40632	23827	1p	wordnet	q2b	3364267602	0
41105	40632	29700	1p	wordnet	q2b	3364267602	0
41105	40632	9879	1p	wordnet	q2b	3364267602	0
41105	40632	13185	1p	wordnet	q2b	3364267602	0
41105	40632	38108	1p	wordnet	q2b	3364267602	0
41105	40632	27270	1p	wordnet	q2b	3364267602	0
41105	40632	35102	1p	wordnet	q2b	3364267602	0
41105	40632	23689	1p	wordnet	q2b	3364267602	0
41105	40632	33639	1p	wordnet	q2b	3364267602	0
41105	41028	23052	1p	wordnet	q2b	3364267602	0
41105	41028	20651	1p	wordnet	q2b	3364267602	0
41105	41037	31306	1p	wordnet	q2b	3364267602	0
41105	41098	30592	1p	wordnet	q2b	3364267602	0
41105	41101	2506	1p	wordnet	q2b	3364267602	0
41105	41100	28364	1p	wordnet	q2b	3364267602	0
41105	41084	36411	1p	wordnet	q2b	3364267602	0
41105	41084	26980	1p	wordnet	q2b	3364267602	0
41105	41104	34864	1p	wordnet	q2b	3364267602	0
41105	41104	35804	1p	wordnet	q2b	3364267602	0
41105	41104	15980	1p	wordnet	q2b	3364267602	0
41105	41104	5904	1p	wordnet	q2b	3364267602	0
41105	41104	25618	1p	wordnet	q2b	3364267602	0
41105	41104	26063	1p	wordnet	q2b	3364267602	0
41105	41088	18309	1p	wordnet	q2b	3364267602	0
41105	41103	9634	1p	wordnet	q2b	3364267602	0
41105	41103	4728	1p	wordnet	q2b	3364267602	0
41105	41104	12719	1p	wordnet	q2b	3364267602	0
41105	41104	3112	1p	wordnet	q2b	3364267602	0
41105	41104	38405	1p	wordnet	q2b	3364267602	0
41105	41102	40273	1p	wordnet	q2b	3364267602	0
41105	41097	17286	1p	wordnet	q2b	3364267602	0
41105	41092	39711	1p	wordnet	q2b	3364267602	0
41105	41104	25294	1p	wordnet	q2b	3364267602	0
41105	41104	5042	1p	wordnet	q2b	3364267602	0
41105	41104	15171	1p	wordnet	q2b	3364267602	0
41105	41104	20120	1p	wordnet	q2b	3364267602	0
41105	41097	26331	1p	wordnet	q2b	3364267602	0
41105	41098	15187	1p	wordnet	q2b	3364267602	0
41105	41104	7576	1p	wordnet	q2b	3364267602	0
41105	41104	18214	1p	wordnet	q2b	3364267602	0
41105	41104	27586	1p	wordnet	q2b	3364267602	0
41105	41071	14366	1p	wordnet	q2b	3364267602	0
41105	41104	26643	1p	wordnet	q2b	3364267602	0
41105	41098	31429	1p	wordnet	q2b	3364267602	0
41105	41103	27722	1p	wordnet	q2b	3364267602	0
41105	41104	37156	1p	wordnet	q2b	3364267602	0
41105	41104	13407	1p	wordnet	q2b	3364267602	0
41105	41104	5063	1p	wordnet	q2b	3364267602	0
41105	41097	35912	1p	wordnet	q2b	3364267602	0
41105	41104	32814	1p	wordnet	q2b	3364267602	0
41105	41095	22307	1p	wordnet	q2b	3364267602	0
41105	41103	18279	1p	wordnet	q2b	3364267602	0
41105	41103	9202	1p	wordnet	q2b	3364267602	0
41105	41104	16188	1p	wordnet	q2b	3364267602	0
41105	41104	37121	1p	wordnet	q2b	3364267602	0
41105	41102	25826	1p	wordnet	q2b	3364267602	0
41105	41104	40815	1p	wordnet	q2b	3364267602	0
41105	41104	40713	1p	wordnet	q2b	3364267602	0
41105	41102	32160	1p	wordnet	q2b	3364267602	0
41105	41104	31361	1p	wordnet	q2b	3364267602	0
41105	41102	18590	1p	wordnet	q2b	3364267602	0
41105	41103	30084	1p	wordnet	q2b	3364267602	0
41105	41104	2939	1p	wordnet	q2b	3364267602	0
41105	41104	40364	1p	wordnet	q2b	3364267602	0
41105	41104	29368	1p	wordnet	q2b	3364267602	0
41105	41104	3085	1p	wordnet	q2b	3364267602	0
41105	41104	40844	1p	wordnet	q2b	3364267602	0
41105	41104	26486	1p	wordnet	q2b	3364267602	0
41105	41095	3964	1p	wordnet	q2b	3364267602	0
41105	41104	20660	1p	wordnet	q2b	3364267602	0
41105	41104	36100	1p	wordnet	q2b	3364267602	0
41105	41102	18665	1p	wordnet	q2b	3364267602	0
41105	41104	24831	1p	wordnet	q2b	3364267602	0
41105	41104	22495	1p	wordnet	q2b	3364267602	0
41105	41104	25616	1p	wordnet	q2b	3364267602	0
41105	41104	21540	1p	wordnet	q2b	3364267602	0
41105	41102	28830	1p	wordnet	q2b	3364267602	0
41105	41104	25992	1p	wordnet	q2b	3364267602	0
41105	41100	6425	1p	wordnet	q2b	3364267602	0
41105	41104	27665	1p	wordnet	q2b	3364267602	0
41105	41104	40394	1p	wordnet	q2b	3364267602	0
41105	41104	25280	1p	wordnet	q2b	3364267602	0
41105	41089	23916	1p	wordnet	q2b	3364267602	0
41105	41086	31298	1p	wordnet	q2b	3364267602	0
41105	41086	6884	1p	wordnet	q2b	3364267602	0
41105	41104	13286	1p	wordnet	q2b	3364267602	0
41105	41104	23184	1p	wordnet	q2b	3364267602	0
41105	41103	25153	1p	wordnet	q2b	3364267602	0
41105	41098	23518	1p	wordnet	q2b	3364267602	0
41105	41103	31511	1p	wordnet	q2b	3364267602	0
41105	41104	13234	1p	wordnet	q2b	3364267602	0
41105	41104	17420	1p	wordnet	q2b	3364267602	0
41105	41104	10285	1p	wordnet	q2b	3364267602	0
41105	41104	23381	1p	wordnet	q2b	3364267602	0
41105	41104	1236	1p	wordnet	q2b	3364267602	0
41105	41098	4262	1p	wordnet	q2b	3364267602	0
41105	41104	16563	1p	wordnet	q2b	3364267602	0
41105	41104	22863	1p	wordnet	q2b	3364267602	0
41105	41102	10401	1p	wordnet	q2b	3364267602	0
41105	41104	32505	1p	wordnet	q2b	3364267602	0
41105	41104	33472	1p	wordnet	q2b	3364267602	0
41105	41104	34907	1p	wordnet	q2b	3364267602	0
41105	41104	17019	1p	wordnet	q2b	3364267602	0
41105	41104	18166	1p	wordnet	q2b	3364267602	0
41105	41104	167	1p	wordnet	q2b	3364267602	0
41105	41104	21382	1p	wordnet	q2b	3364267602	0
41105	41104	19996	1p	wordnet	q2b	3364267602	0
41105	41104	32564	1p	wordnet	q2b	3364267602	0
41105	41104	3963	1p	wordnet	q2b	3364267602	0
41105	41100	27396	1p	wordnet	q2b	3364267602	0
41105	41102	26897	1p	wordnet	q2b	3364267602	0
41105	41104	3288	1p	wordnet	q2b	3364267602	0
41105	41100	27003	1p	wordnet	q2b	3364267602	0
41105	41101	13650	1p	wordnet	q2b	3364267602	0
41105	41104	1744	1p	wordnet	q2b	3364267602	0
41105	41103	29596	1p	wordnet	q2b	3364267602	0
41105	41104	32576	1p	wordnet	q2b	3364267602	0
41105	41104	29139	1p	wordnet	q2b	3364267602	0
41105	41102	18957	1p	wordnet	q2b	3364267602	0
41105	41104	30415	1p	wordnet	q2b	3364267602	0
41105	41087	10216	1p	wordnet	q2b	3364267602	0
41105	41104	27801	1p	wordnet	q2b	3364267602	0
41105	41104	36250	1p	wordnet	q2b	3364267602	0
41105	41103	11224	1p	wordnet	q2b	3364267602	0
41105	41104	9706	1p	wordnet	q2b	3364267602	0
41105	41104	27999	1p	wordnet	q2b	3364267602	0
41105	41104	31866	1p	wordnet	q2b	3364267602	0
41105	41104	10766	1p	wordnet	q2b	3364267602	0
41105	41104	3418	1p	wordnet	q2b	3364267602	0
41105	41104	35908	1p	wordnet	q2b	3364267602	0
41105	41104	39162	1p	wordnet	q2b	3364267602	0
41105	41104	24331	1p	wordnet	q2b	3364267602	0
41105	41104	31495	1p	wordnet	q2b	3364267602	0
41105	41104	23692	1p	wordnet	q2b	3364267602	0
41105	41100	6458	1p	wordnet	q2b	3364267602	0
41105	41097	27777	1p	wordnet	q2b	3364267602	0
41105	41104	14957	1p	wordnet	q2b	3364267602	0
41105	41104	29197	1p	wordnet	q2b	3364267602	0
41105	41104	7851	1p	wordnet	q2b	3364267602	0
41105	41103	21946	1p	wordnet	q2b	3364267602	0
41105	41104	21954	1p	wordnet	q2b	3364267602	0
41105	41100	26909	1p	wordnet	q2b	3364267602	0
41105	41104	17588	1p	wordnet	q2b	3364267602	0
41105	41104	28790	1p	wordnet	q2b	3364267602	0
41105	41104	3787	1p	wordnet	q2b	3364267602	0
41105	41104	6130	1p	wordnet	q2b	3364267602	0
41105	41101	14919	1p	wordnet	q2b	3364267602	0
41105	41104	17391	1p	wordnet	q2b	3364267602	0
41105	41104	33501	1p	wordnet	q2b	3364267602	0
41105	41104	13251	1p	wordnet	q2b	3364267602	0
41105	41104	8363	1p	wordnet	q2b	3364267602	0
41105	41104	35044	1p	wordnet	q2b	3364267602	0
41105	41104	1821	1p	wordnet	q2b	3364267602	0
41105	41104	14830	1p	wordnet	q2b	3364267602	0
41105	41104	384	1p	wordnet	q2b	3364267602	0
41105	41104	7133	1p	wordnet	q2b	3364267602	0
41105	41097	30205	1p	wordnet	q2b	3364267602	0
41105	41104	29804	1p	wordnet	q2b	3364267602	0
41105	41104	12765	1p	wordnet	q2b	3364267602	0
41105	41101	24161	1p	wordnet	q2b	3364267602	0
41105	41103	30590	1p	wordnet	q2b	3364267602	0
41105	41103	17000	1p	wordnet	q2b	3364267602	0
41105	41089	21648	1p	wordnet	q2b	3364267602	0
41105	41089	36882	1p	wordnet	q2b	3364267602	0
41105	41099	4144	1p	wordnet	q2b	3364267602	0
41105	41104	3070	1p	wordnet	q2b	3364267602	0
41105	41104	5337	1p	wordnet	q2b	3364267602	0
41105	41104	31109	1p	wordnet	q2b	3364267602	0
41105	41104	15338	1p	wordnet	q2b	3364267602	0
41105	41102	27561	1p	wordnet	q2b	3364267602	0
41105	41104	16437	1p	wordnet	q2b	3364267602	0
41105	41103	2090	1p	wordnet	q2b	3364267602	0
41105	41104	37397	1p	wordnet	q2b	3364267602	0
41105	41100	12417	1p	wordnet	q2b	3364267602	0
41105	41104	4787	1p	wordnet	q2b	3364267602	0
41105	41103	37807	1p	wordnet	q2b	3364267602	0
41105	41104	24109	1p	wordnet	q2b	3364267602	0
41105	41104	38418	1p	wordnet	q2b	3364267602	0
41105	41104	8679	1p	wordnet	q2b	3364267602	0
41105	41103	20443	1p	wordnet	q2b	3364267602	0
41105	41103	22632	1p	wordnet	q2b	3364267602	0
41105	41104	26943	1p	wordnet	q2b	3364267602	0
41105	41104	25054	1p	wordnet	q2b	3364267602	0
41105	41104	22572	1p	wordnet	q2b	3364267602	0
41105	41104	34316	1p	wordnet	q2b	3364267602	0
41105	41102	8761	1p	wordnet	q2b	3364267602	0
41105	41104	33666	1p	wordnet	q2b	3364267602	0
41105	41104	34380	1p	wordnet	q2b	3364267602	0
41105	41104	20106	1p	wordnet	q2b	3364267602	0
41105	41104	19145	1p	wordnet	q2b	3364267602	0
41105	41103	18238	1p	wordnet	q2b	3364267602	0
41105	41104	34879	1p	wordnet	q2b	3364267602	0
41105	41104	36636	1p	wordnet	q2b	3364267602	0
41105	41103	10187	1p	wordnet	q2b	3364267602	0
41105	41104	7490	1p	wordnet	q2b	3364267602	0
41105	41104	14701	1p	wordnet	q2b	3364267602	0
41105	41104	40826	1p	wordnet	q2b	3364267602	0
41105	41104	34872	1p	wordnet	q2b	3364267602	0
41105	41104	26228	1p	wordnet	q2b	3364267602	0
41105	41104	21267	1p	wordnet	q2b	3364267602	0
41105	41104	31441	1p	wordnet	q2b	3364267602	0
41105	41100	20021	1p	wordnet	q2b	3364267602	0
41105	41100	30280	1p	wordnet	q2b	3364267602	0
41105	41104	14542	1p	wordnet	q2b	3364267602	0
41105	41104	18554	1p	wordnet	q2b	3364267602	0
41105	41087	32059	1p	wordnet	q2b	3364267602	0
41105	41102	10468	1p	wordnet	q2b	3364267602	0
41105	41102	3555	1p	wordnet	q2b	3364267602	0
41105	41104	5512	1p	wordnet	q2b	3364267602	0
41105	41104	34551	1p	wordnet	q2b	3364267602	0
41105	41104	39309	1p	wordnet	q2b	3364267602	0
41105	41102	18696	1p	wordnet	q2b	3364267602	0
41105	41096	17061	1p	wordnet	q2b	3364267602	0
41105	41104	23909	1p	wordnet	q2b	3364267602	0
41105	41104	36580	1p	wordnet	q2b	3364267602	0
41105	41104	39503	1p	wordnet	q2b	3364267602	0
41105	41104	35141	1p	wordnet	q2b	3364267602	0
41105	41102	13511	1p	wordnet	q2b	3364267602	0
41105	41104	519	1p	wordnet	q2b	3364267602	0
41105	41104	22423	1p	wordnet	q2b	3364267602	0
41105	41104	17057	1p	wordnet	q2b	3364267602	0
41105	41104	6817	1p	wordnet	q2b	3364267602	0
41105	41104	1898	1p	wordnet	q2b	3364267602	0
41105	41104	33912	1p	wordnet	q2b	3364267602	0
41105	41104	31326	1p	wordnet	q2b	3364267602	0
41105	41104	2526	1p	wordnet	q2b	3364267602	0
41105	41104	35113	1p	wordnet	q2b	3364267602	0
41105	41104	24925	1p	wordnet	q2b	3364267602	0
41105	41104	1002	1p	wordnet	q2b	3364267602	0
41105	41101	33463	1p	wordnet	q2b	3364267602	0
41105	41104	25150	1p	wordnet	q2b	3364267602	0
41105	41104	5607	1p	wordnet	q2b	3364267602	0
41105	41104	34354	1p	wordnet	q2b	3364267602	0
41105	41096	33691	1p	wordnet	q2b	3364267602	0
41105	41104	1304	1p	wordnet	q2b	3364267602	0
41105	41101	867	1p	wordnet	q2b	3364267602	0
41105	41093	40031	1p	wordnet	q2b	3364267602	0
41105	41104	27830	1p	wordnet	q2b	3364267602	0
41105	41104	12294	1p	wordnet	q2b	3364267602	0
41105	41104	4199	1p	wordnet	q2b	3364267602	0
41105	41104	39212	1p	wordnet	q2b	3364267602	0
41105	41103	26802	1p	wordnet	q2b	3364267602	0
41105	41104	30856	1p	wordnet	q2b	3364267602	0
41105	41104	11844	1p	wordnet	q2b	3364267602	0
41105	41100	32771	1p	wordnet	q2b	3364267602	0
41105	41104	11310	1p	wordnet	q2b	3364267602	0
41105	41104	25204	1p	wordnet	q2b	3364267602	0
41105	41104	2058	1p	wordnet	q2b	3364267602	0
41105	41104	39954	1p	wordnet	q2b	3364267602	0
41105	41104	5579	1p	wordnet	q2b	3364267602	0
41105	41104	33536	1p	wordnet	q2b	3364267602	0
41105	41104	36001	1p	wordnet	q2b	3364267602	0
41105	41104	27055	1p	wordnet	q2b	3364267602	0
41105	41104	32923	1p	wordnet	q2b	3364267602	0
41105	41104	29845	1p	wordnet	q2b	3364267602	0
41105	41104	2382	1p	wordnet	q2b	3364267602	0
41105	41104	16271	1p	wordnet	q2b	3364267602	0
41105	40632	4047	1p	wordnet	q2b	3364267602	0
41105	41104	3698	1p	wordnet	q2b	3364267602	0
41105	41104	27383	1p	wordnet	q2b	3364267602	0
41105	41102	30404	1p	wordnet	q2b	3364267602	0
41105	41104	37926	1p	wordnet	q2b	3364267602	0
41105	41104	26887	1p	wordnet	q2b	3364267602	0
41105	41103	38072	1p	wordnet	q2b	3364267602	0
41105	41104	28343	1p	wordnet	q2b	3364267602	0
41105	41104	39012	1p	wordnet	q2b	3364267602	0
41105	41098	25330	1p	wordnet	q2b	3364267602	0
