282	282	274	273	1	51	51	nell	rotate	778161351	4000
282	282	274	273	1	109	109	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	273	1	101	101	nell	rotate	778161351	4000
282	282	274	273	1	2	2	nell	rotate	778161351	4000
282	282	274	273	1	6	6	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	273	1	2	2	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	273	1	11	11	nell	rotate	778161351	4000
282	282	274	273	1	2	2	nell	rotate	778161351	4000
282	282	274	273	1	56	56	nell	rotate	778161351	4000
282	282	274	273	1	5	5	nell	rotate	778161351	4000
282	282	264	263	1	1	1	nell	rotate	778161351	4000
282	282	264	263	1	1	1	nell	rotate	778161351	4000
282	282	264	263	1	199	199	nell	rotate	778161351	4000
282	282	264	263	1	172	172	nell	rotate	778161351	4000
282	282	264	263	1	1	1	nell	rotate	778161351	4000
282	282	264	263	1	22	22	nell	rotate	778161351	4000
282	282	264	263	1	22	22	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	2	2	nell	rotate	778161351	4000
282	282	273	272	1	2	2	nell	rotate	778161351	4000
282	282	273	272	1	160	160	nell	rotate	778161351	4000
282	282	273	272	1	149	149	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	163	163	nell	rotate	778161351	4000
282	282	273	272	1	128	128	nell	rotate	778161351	4000
282	282	273	271	1	1	1	nell	rotate	778161351	4000
282	282	273	271	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	17	17	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	8	8	nell	rotate	778161351	4000
282	282	273	272	1	78	78	nell	rotate	778161351	4000
282	282	273	272	1	51	51	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	146	146	nell	rotate	778161351	4000
282	282	273	272	1	121	121	nell	rotate	778161351	4000
282	282	273	272	1	2	2	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	2	2	nell	rotate	778161351	4000
282	282	273	272	1	11	11	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	72	72	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	2	2	nell	rotate	778161351	4000
282	282	273	272	1	2	2	nell	rotate	778161351	4000
282	282	273	272	1	11	11	nell	rotate	778161351	4000
282	282	273	272	1	6	6	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	8	8	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	2	2	nell	rotate	778161351	4000
282	282	273	272	1	3	3	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	77	77	nell	rotate	778161351	4000
282	282	273	272	1	122	122	nell	rotate	778161351	4000
282	282	273	272	1	87	87	nell	rotate	778161351	4000
282	282	273	271	1	167	167	nell	rotate	778161351	4000
282	282	273	271	1	40	40	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	5	5	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	7	7	nell	rotate	778161351	4000
282	282	271	270	1	150	150	nell	rotate	778161351	4000
282	282	271	270	1	5	5	nell	rotate	778161351	4000
282	282	271	270	1	4	4	nell	rotate	778161351	4000
282	282	271	270	1	18	18	nell	rotate	778161351	4000
282	282	271	270	1	16	16	nell	rotate	778161351	4000
282	282	271	270	1	29	29	nell	rotate	778161351	4000
282	282	271	270	1	9	9	nell	rotate	778161351	4000
282	282	271	270	1	36	36	nell	rotate	778161351	4000
282	282	271	270	1	1	1	nell	rotate	778161351	4000
282	282	271	270	1	3	3	nell	rotate	778161351	4000
282	282	271	270	1	177	177	nell	rotate	778161351	4000
282	282	274	273	1	3	3	nell	rotate	778161351	4000
282	282	274	273	1	15	15	nell	rotate	778161351	4000
282	282	274	273	1	54	54	nell	rotate	778161351	4000
282	282	273	272	1	39	39	nell	rotate	778161351	4000
282	282	273	272	1	15	15	nell	rotate	778161351	4000
282	282	273	272	1	7	7	nell	rotate	778161351	4000
282	282	273	272	1	29	29	nell	rotate	778161351	4000
282	282	273	272	1	9	9	nell	rotate	778161351	4000
282	282	273	272	1	4	4	nell	rotate	778161351	4000
282	282	273	272	1	2	2	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	4	4	nell	rotate	778161351	4000
282	282	273	272	1	2	2	nell	rotate	778161351	4000
282	282	273	272	1	4	4	nell	rotate	778161351	4000
282	282	273	272	1	7	7	nell	rotate	778161351	4000
282	282	273	272	1	9	9	nell	rotate	778161351	4000
282	282	273	272	1	8	8	nell	rotate	778161351	4000
282	282	273	272	1	2	2	nell	rotate	778161351	4000
282	282	273	272	1	23	23	nell	rotate	778161351	4000
282	282	273	272	1	2	2	nell	rotate	778161351	4000
282	282	273	272	1	152	152	nell	rotate	778161351	4000
282	282	273	272	1	63	63	nell	rotate	778161351	4000
282	282	273	272	1	8	8	nell	rotate	778161351	4000
282	282	273	272	1	6	6	nell	rotate	778161351	4000
282	282	273	272	1	15	15	nell	rotate	778161351	4000
282	282	273	272	1	16	16	nell	rotate	778161351	4000
282	282	272	271	1	26	26	nell	rotate	778161351	4000
282	282	272	271	1	1	1	nell	rotate	778161351	4000
282	282	272	271	1	1	1	nell	rotate	778161351	4000
282	282	272	271	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	6	6	nell	rotate	778161351	4000
282	282	273	271	1	11	11	nell	rotate	778161351	4000
282	282	273	271	1	23	23	nell	rotate	778161351	4000
282	282	273	271	1	44	44	nell	rotate	778161351	4000
282	282	273	271	1	105	105	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	78	78	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	27	27	nell	rotate	778161351	4000
282	282	273	271	1	15	15	nell	rotate	778161351	4000
282	282	273	271	1	71	71	nell	rotate	778161351	4000
282	282	273	271	1	40	40	nell	rotate	778161351	4000
282	282	273	271	1	165	165	nell	rotate	778161351	4000
282	282	273	272	1	128	128	nell	rotate	778161351	4000
282	282	273	272	1	96	96	nell	rotate	778161351	4000
282	282	273	272	1	134	134	nell	rotate	778161351	4000
282	282	273	272	1	112	112	nell	rotate	778161351	4000
282	282	273	272	1	2	2	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	223	223	nell	rotate	778161351	4000
282	282	273	272	1	206	206	nell	rotate	778161351	4000
282	282	273	272	1	7	7	nell	rotate	778161351	4000
282	282	273	272	1	18	18	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	12	12	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	274	271	1	48	48	nell	rotate	778161351	4000
282	282	274	271	1	38	38	nell	rotate	778161351	4000
282	282	274	271	1	183	183	nell	rotate	778161351	4000
282	282	274	273	1	20	20	nell	rotate	778161351	4000
282	282	274	273	1	18	18	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	216	215	1	6	6	nell	rotate	778161351	4000
282	280	6348	6347	1	1	1	nell	rotate	778161351	4000
282	280	6348	6347	1	1594	1594	nell	rotate	778161351	4000
282	280	6348	6347	1	1	1	nell	rotate	778161351	4000
282	282	6348	6347	1	4	4	nell	rotate	778161351	4000
282	280	6348	6347	1	1	1	nell	rotate	778161351	4000
282	282	6348	6347	1	3	3	nell	rotate	778161351	4000
282	280	6348	6347	1	1	1	nell	rotate	778161351	4000
282	282	6348	6347	1	3	3	nell	rotate	778161351	4000
282	282	6348	6347	1	161	161	nell	rotate	778161351	4000
282	282	6348	6347	1	2	2	nell	rotate	778161351	4000
282	282	6348	6347	1	4	4	nell	rotate	778161351	4000
282	282	6348	6347	1	35	35	nell	rotate	778161351	4000
282	280	4160	4160	1	3	3	nell	rotate	778161351	4000
282	278	19537	19536	1	201	201	nell	rotate	778161351	4000
282	281	19537	19536	1	315	315	nell	rotate	778161351	4000
282	281	19537	19536	1	368	368	nell	rotate	778161351	4000
282	281	19537	19536	1	398	398	nell	rotate	778161351	4000
282	281	19537	19536	1	626	626	nell	rotate	778161351	4000
282	281	19537	19536	1	404	404	nell	rotate	778161351	4000
282	281	19537	19536	1	493	493	nell	rotate	778161351	4000
282	281	19537	19536	1	364	364	nell	rotate	778161351	4000
282	281	19537	19536	1	340	340	nell	rotate	778161351	4000
282	281	19537	19536	1	754	754	nell	rotate	778161351	4000
282	281	19537	19536	1	498	498	nell	rotate	778161351	4000
282	281	19537	19536	1	825	825	nell	rotate	778161351	4000
282	281	19537	19536	1	1179	1179	nell	rotate	778161351	4000
282	281	19537	19536	1	431	431	nell	rotate	778161351	4000
282	281	19537	19536	1	585	585	nell	rotate	778161351	4000
282	281	19537	19536	1	745	745	nell	rotate	778161351	4000
282	281	19537	19536	1	613	613	nell	rotate	778161351	4000
282	281	19537	19536	1	3627	3627	nell	rotate	778161351	4000
282	281	19537	19536	1	279	279	nell	rotate	778161351	4000
282	281	19537	19536	1	852	852	nell	rotate	778161351	4000
282	281	19537	19536	1	3994	3994	nell	rotate	778161351	4000
282	281	19537	19536	1	1174	1174	nell	rotate	778161351	4000
282	281	19537	19536	1	616	616	nell	rotate	778161351	4000
282	281	19537	19536	1	535	535	nell	rotate	778161351	4000
282	281	19537	19536	1	453	453	nell	rotate	778161351	4000
282	281	19537	19536	1	2704	2704	nell	rotate	778161351	4000
282	281	19537	19536	1	704	704	nell	rotate	778161351	4000
282	281	19537	19536	1	605	605	nell	rotate	778161351	4000
282	281	19537	19536	1	470	470	nell	rotate	778161351	4000
282	281	19537	19536	1	676	676	nell	rotate	778161351	4000
282	281	19537	19536	1	946	946	nell	rotate	778161351	4000
282	281	19537	19536	1	618	618	nell	rotate	778161351	4000
282	281	19537	19536	1	534	534	nell	rotate	778161351	4000
282	281	19537	19536	1	1048	1048	nell	rotate	778161351	4000
282	281	19537	19536	1	2356	2356	nell	rotate	778161351	4000
282	281	19537	19536	1	571	571	nell	rotate	778161351	4000
282	281	19537	19536	1	1226	1226	nell	rotate	778161351	4000
282	281	19537	19536	1	74	74	nell	rotate	778161351	4000
282	278	19537	19536	1	439	439	nell	rotate	778161351	4000
282	278	19537	19536	1	623	623	nell	rotate	778161351	4000
282	280	19537	19536	1	52	52	nell	rotate	778161351	4000
282	280	19537	19536	1	197	197	nell	rotate	778161351	4000
282	278	19537	19536	1	115	115	nell	rotate	778161351	4000
282	278	19537	19535	1	7149	7149	nell	rotate	778161351	4000
282	280	19537	19536	1	150	150	nell	rotate	778161351	4000
282	278	19537	19535	1	2304	2304	nell	rotate	778161351	4000
282	280	19537	19536	1	109	109	nell	rotate	778161351	4000
282	280	19537	19536	1	1372	1372	nell	rotate	778161351	4000
282	278	19537	19536	1	364	364	nell	rotate	778161351	4000
282	280	19537	19536	1	450	450	nell	rotate	778161351	4000
282	278	19537	19536	1	2949	2949	nell	rotate	778161351	4000
282	278	19537	19536	1	3136	3136	nell	rotate	778161351	4000
282	278	19537	19536	1	3239	3239	nell	rotate	778161351	4000
282	278	19537	19536	1	1715	1715	nell	rotate	778161351	4000
282	280	19537	19536	1	5	5	nell	rotate	778161351	4000
282	278	19537	19536	1	172	172	nell	rotate	778161351	4000
282	278	19537	19535	1	83	83	nell	rotate	778161351	4000
282	278	19537	19535	1	1496	1496	nell	rotate	778161351	4000
282	278	19537	19535	1	47	47	nell	rotate	778161351	4000
282	278	19537	19535	1	1354	1354	nell	rotate	778161351	4000
282	278	19537	19536	1	100	100	nell	rotate	778161351	4000
282	280	19537	19536	1	185	185	nell	rotate	778161351	4000
282	278	19537	19536	1	44	44	nell	rotate	778161351	4000
282	278	19537	19536	1	11	11	nell	rotate	778161351	4000
282	280	19537	19536	1	46	46	nell	rotate	778161351	4000
282	278	19537	19536	1	729	729	nell	rotate	778161351	4000
282	280	19537	19536	1	3	3	nell	rotate	778161351	4000
282	278	19537	19536	1	37	37	nell	rotate	778161351	4000
282	280	19537	19536	1	1272	1272	nell	rotate	778161351	4000
282	280	19537	19536	1	298	298	nell	rotate	778161351	4000
282	280	19537	19536	1	328	328	nell	rotate	778161351	4000
282	280	19537	19536	1	32	32	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	14	14	nell	rotate	778161351	4000
282	278	19537	19536	1	82	82	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	278	19537	19536	1	11	11	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	278	19537	19536	1	8	8	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	51	51	nell	rotate	778161351	4000
282	280	19537	19536	1	54	54	nell	rotate	778161351	4000
282	280	19537	19536	1	112	112	nell	rotate	778161351	4000
282	280	19537	19536	1	349	349	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	1265	1265	nell	rotate	778161351	4000
282	278	19537	19536	1	3972	3972	nell	rotate	778161351	4000
282	278	19537	19536	1	127	127	nell	rotate	778161351	4000
282	275	19537	19536	1	421	421	nell	rotate	778161351	4000
282	277	19537	19536	1	185	185	nell	rotate	778161351	4000
282	275	19537	19535	1	38	38	nell	rotate	778161351	4000
282	275	19537	19535	1	648	648	nell	rotate	778161351	4000
282	275	19537	19536	1	259	259	nell	rotate	778161351	4000
282	277	19537	19536	1	168	168	nell	rotate	778161351	4000
282	275	19537	19536	1	10912	10912	nell	rotate	778161351	4000
282	277	19537	19536	1	9359	9359	nell	rotate	778161351	4000
282	275	19537	19536	1	57	57	nell	rotate	778161351	4000
282	277	19537	19536	1	7	7	nell	rotate	778161351	4000
282	275	19537	19535	1	877	877	nell	rotate	778161351	4000
282	277	19537	19536	1	532	532	nell	rotate	778161351	4000
282	275	19537	19535	1	481	481	nell	rotate	778161351	4000
282	277	19537	19536	1	3	3	nell	rotate	778161351	4000
282	277	19537	19535	1	1	1	nell	rotate	778161351	4000
282	275	19537	19536	1	10	10	nell	rotate	778161351	4000
282	277	19537	19535	1	1	1	nell	rotate	778161351	4000
282	275	19537	19536	1	5	5	nell	rotate	778161351	4000
282	277	19537	19536	1	3	3	nell	rotate	778161351	4000
282	275	19537	19536	1	69	69	nell	rotate	778161351	4000
282	277	19537	19536	1	1	1	nell	rotate	778161351	4000
282	275	19537	19536	1	6301	6301	nell	rotate	778161351	4000
282	277	19537	19536	1	5095	5095	nell	rotate	778161351	4000
282	275	19537	19535	1	1	1	nell	rotate	778161351	4000
282	277	19537	19535	1	1	1	nell	rotate	778161351	4000
282	277	19537	19535	1	526	526	nell	rotate	778161351	4000
282	275	19537	19535	1	25	25	nell	rotate	778161351	4000
282	275	19537	19536	1	30	30	nell	rotate	778161351	4000
282	277	19537	19536	1	34	34	nell	rotate	778161351	4000
282	277	19537	19536	1	1	1	nell	rotate	778161351	4000
282	275	19537	19536	1	1193	1193	nell	rotate	778161351	4000
282	275	19537	19535	1	11773	11773	nell	rotate	778161351	4000
282	275	19537	19535	1	10511	10511	nell	rotate	778161351	4000
282	277	19537	19536	1	5779	5779	nell	rotate	778161351	4000
282	275	19537	19536	1	320	320	nell	rotate	778161351	4000
282	277	19537	19534	1	210	210	nell	rotate	778161351	4000
282	277	19537	19534	1	448	448	nell	rotate	778161351	4000
282	277	19537	19534	1	4851	4851	nell	rotate	778161351	4000
282	277	19537	19535	1	1413	1413	nell	rotate	778161351	4000
282	275	19537	19536	1	2	2	nell	rotate	778161351	4000
282	277	19537	19535	1	2	2	nell	rotate	778161351	4000
282	277	19537	19536	1	4	4	nell	rotate	778161351	4000
282	275	19537	19535	1	1324	1324	nell	rotate	778161351	4000
282	275	19537	19535	1	1	1	nell	rotate	778161351	4000
282	277	19537	19536	1	10409	10409	nell	rotate	778161351	4000
282	277	19537	19534	1	1	1	nell	rotate	778161351	4000
282	275	19537	19535	1	2	2	nell	rotate	778161351	4000
282	277	19537	19534	1	1	1	nell	rotate	778161351	4000
282	275	19537	19535	1	2	2	nell	rotate	778161351	4000
282	277	19537	19534	1	1	1	nell	rotate	778161351	4000
282	277	19537	19535	1	1	1	nell	rotate	778161351	4000
282	277	19537	19535	1	1	1	nell	rotate	778161351	4000
282	275	19537	19536	1	101	101	nell	rotate	778161351	4000
282	277	19537	19536	1	3	3	nell	rotate	778161351	4000
282	277	19537	19536	1	4	4	nell	rotate	778161351	4000
282	275	19537	19535	1	1	1	nell	rotate	778161351	4000
282	277	19537	19535	1	1	1	nell	rotate	778161351	4000
282	275	19537	19535	1	334	334	nell	rotate	778161351	4000
282	277	19537	19535	1	302	302	nell	rotate	778161351	4000
282	275	19537	19535	1	1	1	nell	rotate	778161351	4000
282	275	19537	19535	1	50	50	nell	rotate	778161351	4000
282	278	19537	19536	1	1246	1246	nell	rotate	778161351	4000
282	275	19537	19536	1	89	89	nell	rotate	778161351	4000
282	277	19537	19536	1	165	165	nell	rotate	778161351	4000
282	275	19537	19536	1	7823	7823	nell	rotate	778161351	4000
282	275	19537	19536	1	7	7	nell	rotate	778161351	4000
282	277	19537	19536	1	4	4	nell	rotate	778161351	4000
282	277	19537	19536	1	233	233	nell	rotate	778161351	4000
282	275	19537	19536	1	18938	18938	nell	rotate	778161351	4000
282	277	19537	19536	1	19427	19427	nell	rotate	778161351	4000
282	275	19537	19536	1	4796	4796	nell	rotate	778161351	4000
282	277	19537	19536	1	12	12	nell	rotate	778161351	4000
282	275	19537	19535	1	40	40	nell	rotate	778161351	4000
282	275	19537	19535	1	2148	2148	nell	rotate	778161351	4000
282	275	19537	19536	1	161	161	nell	rotate	778161351	4000
282	277	19537	19536	1	118	118	nell	rotate	778161351	4000
282	275	19537	19536	1	29	29	nell	rotate	778161351	4000
282	275	19537	19536	1	25	25	nell	rotate	778161351	4000
282	277	19537	19536	1	3	3	nell	rotate	778161351	4000
282	275	19537	19536	1	2	2	nell	rotate	778161351	4000
282	277	19537	19536	1	2	2	nell	rotate	778161351	4000
282	275	19537	19536	1	999	999	nell	rotate	778161351	4000
282	277	19537	19536	1	114	114	nell	rotate	778161351	4000
282	278	19537	19536	1	10	10	nell	rotate	778161351	4000
282	278	19537	19536	1	12	12	nell	rotate	778161351	4000
282	278	19537	19536	1	6	6	nell	rotate	778161351	4000
282	278	19537	19536	1	93	93	nell	rotate	778161351	4000
282	278	19537	19536	1	4	4	nell	rotate	778161351	4000
282	278	19537	19536	1	5512	5512	nell	rotate	778161351	4000
282	278	19537	19536	1	5	5	nell	rotate	778161351	4000
282	278	19537	19536	1	7	7	nell	rotate	778161351	4000
282	278	19537	19536	1	4	4	nell	rotate	778161351	4000
282	278	19537	19536	1	27	27	nell	rotate	778161351	4000
282	278	19537	19536	1	7391	7391	nell	rotate	778161351	4000
282	280	19537	19536	1	26	26	nell	rotate	778161351	4000
282	280	19537	19536	1	45	45	nell	rotate	778161351	4000
282	280	19537	19536	1	3	3	nell	rotate	778161351	4000
282	280	19537	19536	1	2	2	nell	rotate	778161351	4000
282	280	19537	19536	1	43	43	nell	rotate	778161351	4000
282	280	19537	19536	1	9	9	nell	rotate	778161351	4000
282	280	19537	19536	1	2	2	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	15248	15248	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	69	69	nell	rotate	778161351	4000
282	280	19537	19536	1	2	2	nell	rotate	778161351	4000
282	280	19537	19536	1	10	10	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	3	3	nell	rotate	778161351	4000
282	280	19537	19536	1	473	473	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	3	3	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	2	2	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	3	3	nell	rotate	778161351	4000
282	278	19537	19536	1	133	133	nell	rotate	778161351	4000
282	280	19537	19536	1	10	10	nell	rotate	778161351	4000
282	280	19537	19536	1	6	6	nell	rotate	778161351	4000
282	278	19537	19536	1	52	52	nell	rotate	778161351	4000
282	278	19537	19536	1	7	7	nell	rotate	778161351	4000
282	280	19537	19536	1	161	161	nell	rotate	778161351	4000
282	280	19537	19536	1	7	7	nell	rotate	778161351	4000
282	278	19537	19536	1	7	7	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	278	19537	19536	1	85	85	nell	rotate	778161351	4000
282	280	19537	19536	1	5	5	nell	rotate	778161351	4000
282	278	19537	19536	1	12	12	nell	rotate	778161351	4000
282	280	19537	19536	1	85	85	nell	rotate	778161351	4000
282	280	19537	19536	1	5	5	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	4	4	nell	rotate	778161351	4000
282	280	19537	19536	1	80	80	nell	rotate	778161351	4000
282	278	19537	19536	1	4	4	nell	rotate	778161351	4000
282	280	19537	19536	1	15	15	nell	rotate	778161351	4000
282	278	19537	19536	1	24	24	nell	rotate	778161351	4000
282	278	19537	19536	1	787	787	nell	rotate	778161351	4000
282	278	19537	19536	1	15	15	nell	rotate	778161351	4000
282	280	19537	19536	1	301	301	nell	rotate	778161351	4000
282	280	19537	19536	1	30	30	nell	rotate	778161351	4000
282	280	19537	19536	1	5	5	nell	rotate	778161351	4000
282	280	19537	19536	1	3	3	nell	rotate	778161351	4000
282	278	19537	19536	1	5	5	nell	rotate	778161351	4000
282	280	19537	19536	1	7	7	nell	rotate	778161351	4000
282	278	19537	19536	1	57	57	nell	rotate	778161351	4000
282	280	19537	19536	1	770	770	nell	rotate	778161351	4000
282	280	19537	19536	1	77	77	nell	rotate	778161351	4000
282	278	19537	19536	1	27	27	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	278	19537	19536	1	1	1	nell	rotate	778161351	4000
282	278	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	28	28	nell	rotate	778161351	4000
282	280	19537	19536	1	1	1	nell	rotate	778161351	4000
282	280	19537	19536	1	9	9	nell	rotate	778161351	4000
