best	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003107936	0.8339501619338989	0.4185290038585663	0.9994681982556903	0.9099659646883642	0.999468537	0.9174105748784284	0.9994681982556903	0.9099659646883642	0.9994678581750289	0.8960493421564378	0.9997748717261613	0.931793647	0.9992991511123384	0.8515648678706216	0.9977664326738992	0.2750478621569879	0.27472878111040205	0.9984045947670709	0.4093809827696235	0.40906190172303764	1	0.5143586470963625	0.5134014039566049	1.0060625398851308	496.32546266751757	518.0035098915124	0.9983780046798553	0.3610442626632986	0.3605623743706183	582.5295467376709
240000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.004005493	0.8093140125274658	0.4066597819328308	0.9994681982556903	0.9106573069559668	0.999468537	0.9179935079886472	0.9994681982556903	0.9106573069559668	0.9994678581750289	0.8970015450502582	0.9996513729037272	0.9323333560036311	0.9990744841060359	0.8529653659851587	0.9974473516273133	0.27345245692405873	0.2731333758774729	0.9990427568602425	0.40746649649010847	0.40682833439693683	1	0.5159540523292916	0.5149968091895342	1.0060625398851308	495.36758136566687	520.4712827058073	0.99825569	0.3591968447453431	0.35871428768204155	575.5998947620392
40000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.036249489	1.0981656312942505	0.5672075748443604	0.9728249308657733	0.8822059136353967	0.9764165131348286	0.8927422100673279	0.9728249308657733	0.8822059136353967	0.9735957197041534	0.8551362144510868	0.999365198	0.9278381515860996	0.9985170601690556	0.8202936616672801	0.9977664326738992	0.1614550095724314	0.16081684747925973	0.9984045947670709	0.27058072750478623	0.26994256541161454	0.9993618379068283	0.40874282067645185	0.40810465858328016	1.0143586470963626	509.8168474792597	525.3328015	0.998184269	0.24282144372618955	0.24214472533373835	582.2028367519379
30000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.051086813	1.246077299118042	0.6485819816589355	0.9621888959795788	0.8501914486279515	0.9689269823519485	0.8697137473274867	0.9621888959795788	0.8501914486279515	0.963643533	0.7957472220542249	0.999461879	0.9265932060783005	0.9986225816285829	0.8007382867118129	0.9977664326738992	0.12507977026164646	0.12476068921506063	0.9984045947670709	0.22112316528398213	0.22048500319081046	0.9993618379068283	0.35290363752393106	0.3522654754307594	1.013720485003191	529.5826419910658	544.7230376515635	0.9982501190222951	0.20047301187659838	0.19997067100918664	577.2831084728241
260000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003704729	0.8129684329032898	0.4083366096019745	0.9994681982556903	0.9128376941076367	0.999468537	0.9199703896360466	0.9994681982556903	0.9128376941076367	0.9994678581750289	0.899937651	0.9997303999325592	0.9316679488281154	0.999195795	0.8523145508778127	0.9977664326738992	0.2753669432035737	0.2750478621569879	0.9996809189534142	0.40619017230376514	0.4055520102105935	1	0.5191448627951499	0.5185067007019784	1.0044671346522016	482.56732610082963	499.0536056158264	0.998574771	0.360705888	0.3602417295247506	585.4027621746063
130000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.005557338	0.8070379495620728	0.40629762411117554	0.9992022973835354	0.9114550095724314	0.9992020421197391	0.9179904916325038	0.9992022973835354	0.9114550095724314	0.9992020425875958	0.8983273277398383	0.9996043557922679	0.9283078543622064	0.9989243117705515	0.8451728198311592	0.9974473516273133	0.2440970006381621	0.24345883854499042	0.9984045947670709	0.36917677089980855	0.36853860880663686	1	0.48978940650925334	0.488513082	1.007657945	535.0730695596682	555.7849393746011	0.9982645536410693	0.32915444283698553	0.3284022448243931	578.8149178028107
210000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.004038886	0.8117527961730957	0.40789586305618286	0.9994150180812593	0.910178685	0.9994151701851733	0.9175190581492778	0.9994150180812593	0.910178685	0.9994146814712899	0.8963665223915892	0.9996558526631559	0.9319395546060275	0.9990568601083768	0.8531717208147143	0.9974473516273133	0.270899809	0.27058072750478623	0.9984045947670709	0.4036375239310785	0.40299936183790686	1	0.5127632418634334	0.5118059987236758	1.0070197830248884	483.4004467134652	509.8825781748564	0.9982237821740055	0.35712636488132715	0.3566377513133018	583.5739624500275
60000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.013355227187275887	0.984950066	0.49915266036987305	0.9912784513933206	0.9023080195703042	0.9916332882908975	0.9090020592080525	0.9912784513933206	0.9023080195703042	0.9913562559579767	0.8859577046313326	0.9994477678376893	0.925792846	0.9986753180148994	0.8305298611649896	0.9974473516273133	0.18570516911295468	0.18506700701978301	0.9984045947670709	0.30472239948947033	0.30408423739629864	0.9996809189534142	0.4333120612635609	0.4326738991703893	1.0124441608168475	564.5319081046586	581.5768985322272	0.9981413529036376	0.2702467567767334	0.26955441787542544	578.4094986915588
100000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.005951953	0.8235639333724976	0.41475793719291687	0.9993086577323974	0.9189002339927675	0.9993089180799964	0.9220491124469042	0.9993086577323974	0.9189002339927675	0.999308171	0.9091905926139647	0.9994858865179196	0.9271884642936703	0.9987365441010073	0.8396829109950807	0.9977664326738992	0.21218889597957882	0.21155073388640716	0.9987236758136566	0.3363114231014678	0.3356732610082961	0.9996809189534142	0.4639438417358009	0.46330567964262925	1.009572431397575	544.6059349074665	558.2894065092534	0.9984285258455647	0.29781129888122315	0.2971074574403557	585.4892554283142
220000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003971431	0.8037056922912598	0.403838575	0.9994681982556903	0.9145926398638587	0.999468537	0.9210023935577236	0.9994681982556903	0.9145926398638587	0.9994678581750289	0.902467593	0.9997404386661882	0.9306297543992255	0.99922227	0.8517887664800936	0.9977664326738992	0.27281429483088704	0.2721761327377154	0.9990427568602425	0.40236119974473517	0.4017230376515635	1	0.511486918	0.5105296745373324	1.0054243777919591	501.5290363752393	524.6509253350351	0.9984684109763879	0.35851676066045707	0.35780414133597666	577.5216352939606
70000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.009931043	0.9674091339111328	0.48867011070251465	0.9959583067432461	0.9012975962561157	0.9960180150734163	0.9086604789733013	0.9959583067432461	0.9012975962561157	0.9959725842318977	0.8843207421105884	0.9994123981007449	0.9253488510842444	0.99861475	0.8343887856394756	0.9977664326738992	0.18347160178685387	0.18283343969368218	0.9984045947670709	0.3085513720485003	0.30791320995532867	1	0.44703254626675176	0.44639438417358007	1.0111678366305041	556.2201659221442	576.8194001276324	0.9982541708451089	0.27231037674830294	0.27163491606663004	579.6604082584381
140000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.004735863	0.8283541798591614	0.41654500365257263	0.9992022973835354	0.8998085513720485	0.9992020421197391	0.9091687649794566	0.9992022973835354	0.8998085513720485	0.9992020425875958	0.8815650051560789	0.9996048648558393	0.9305557569184794	0.9989090744889189	0.849156269	0.9971282705807275	0.2530312699425654	0.2523931078493937	0.9987236758136566	0.3822590938098277	0.381620932	1	0.5	0.4987236758136567	1.007657945	508.3832163369496	532.5411614550096	0.998027016	0.3392317906581826	0.3384638956840495	578.1650564670563
270000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003953467	0.8117751479148865	0.4078643321990967	0.9994681982556903	0.9153903424803234	0.999468537	0.9216226537835813	0.9994681982556903	0.9153903424803234	0.9994678581750289	0.9035603511375186	0.9997235173930732	0.9300139096530263	0.9992058436979406	0.8490031637995097	0.9974473516273133	0.2721761327377154	0.27185705169112956	0.9987236758136566	0.4017230376515635	0.40108487555839184	1	0.5169112954690491	0.5159540523292916	1.0060625398851308	496.55296745373323	514.6876196553925	0.998245054	0.3585304124767674	0.358042095	580.5057947635651
170000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.00448984	0.7891570925712585	0.3968234658241272	0.9994150180812593	0.9134226760263774	0.9994151701851733	0.9200678539867956	0.9994150180812593	0.9134226760263774	0.9994146814712899	0.9008662930746872	0.9995982063043247	0.9310998644261896	0.9989733288818478	0.8518822705091799	0.9974473516273133	0.25909380982769625	0.25845564773452456	0.9987236758136566	0.39342693044033183	0.39246968730057435	1	0.5063816209317167	0.5051052967453733	1.005743458838545	492.4077855775367	511.2702616464582	0.9982982344182089	0.34615757921494883	0.3453364395829858	578.4128163
10000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.022592552	1.3876607418060303	0.7051266431808472	0.982822804	0.8389704318230163	0.9842797471342491	0.8555368229501177	0.982822804	0.8389704318230163	0.9831349920003661	0.7714578977093254	0.999555852	0.9095137160052438	0.9987440601168077	0.7106305573916845	0.9968091895341417	0.065411615	0.064773452	0.9977664326738992	0.12827058072750477	0.1276324186343331	1	0.23069559668155712	0.23005743458838546	1.0127632418634334	643.0906190172303	666.0609444798979	0.9976361412465433	0.12001910816680371	0.11932127995777411	580.5998101234436
50000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.018431116	1.0365525484085083	0.5274918079376221	0.986492236	0.900872155	0.9873857105075855	0.9075117178798252	0.986492236	0.900872155	0.9866844934737236	0.8839900498025753	0.9994160837210022	0.9255177481959804	0.9986336356585892	0.8257301436933003	0.9977664326738992	0.17581365666879387	0.1751754945756222	0.9984045947670709	0.276643267	0.2760051052967454	0.9990427568602425	0.41671984684109764	0.41608168474792595	1.0162731333758774	561.6723037651564	578.4674537332482	0.9982091058271658	0.25378725002399727	0.2531099633887774	577.1407893
190000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003987995	0.7844387292861938	0.39421331882476807	0.9994681982556903	0.9140608381195491	0.999468537	0.9204203539735689	0.9994681982556903	0.9140608381195491	0.9994678581750289	0.9017947561149504	0.9996211752526687	0.9324612531353226	0.9989928658562369	0.8544613678173092	0.9974473516273133	0.27121888959795787	0.270899809	0.9984045947670709	0.3998085513720485	0.3991703892788768	1	0.509572431	0.5086151882578175	1.0073388640714742	489.85513720485005	511.22878111040205	0.998231759	0.3560063110900995	0.3555090217503786	578.5584778785706
20000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.037423282861709595	1.2975385189056396	0.6674809455871582	0.9730908317379281	0.8504041693256754	0.9766364927437999	0.8669257185383689	0.9730908317379281	0.8504041693256754	0.9738498672437336	0.7967002888966713	0.9995071653752063	0.9217446606358245	0.9986600135003199	0.7734998365863465	0.9971282705807275	0.096043395	0.095405233	0.998085514	0.1761327377153797	0.17549457562220805	0.9993618379068283	0.3028079132099553	0.3021697511167837	1.013401403956605	529.0491384811742	551.7447351627313	0.9978168502418663	0.1632598565917018	0.16256151641969793	573.0812656879425
200000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003896181	0.7992603182792664	0.40157824754714966	0.9994681982556903	0.9125186130610509	0.999468537	0.919099738	0.9994681982556903	0.9125186130610509	0.9994678581750289	0.8997072365506081	0.9997109944292155	0.9323558464322178	0.9991551365702553	0.8526716955068723	0.9971282705807275	0.26770899808551374	0.26707083599234205	0.9987236758136566	0.3978940650925335	0.396936822	1	0.5102105934907466	0.5089342693044033	1.0067007019783025	498.4211869814933	525.0213784301212	0.9980695596681557	0.35374169346990847	0.35293053547073633	564.4445486068726
