66	63	3131	3085	1	1295	1295	wordnet	distmult	4002363330	10000
66	63	3131	3085	1	322	322	wordnet	distmult	4002363330	10000
66	63	3131	3085	1	2290	2290	wordnet	distmult	4002363330	10000
66	63	3131	3085	1	1723	1723	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	25	25	wordnet	distmult	4002363330	10000
66	54	3131	3111	1	2127	2127	wordnet	distmult	4002363330	10000
66	54	3131	3111	1	97	97	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4002363330	10000
66	63	3131	3129	1	251	251	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	10	10	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	8	8	wordnet	distmult	4002363330	10000
66	57	3131	3129	1	25	25	wordnet	distmult	4002363330	10000
66	63	3131	3129	1	2045	2045	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	2	2	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	9	9	wordnet	distmult	4002363330	10000
66	63	3131	3118	1	1817	1817	wordnet	distmult	4002363330	10000
66	63	3131	3118	1	35	35	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4002363330	10000
66	63	3131	3127	1	1132	1132	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	393	393	wordnet	distmult	4002363330	10000
66	63	3131	3102	1	1987	1987	wordnet	distmult	4002363330	10000
66	63	3131	3127	1	1021	1021	wordnet	distmult	4002363330	10000
66	63	3131	3124	1	62	62	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	6	6	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	60	60	wordnet	distmult	4002363330	10000
66	63	3131	3127	1	10	10	wordnet	distmult	4002363330	10000
66	63	3131	3127	1	17	17	wordnet	distmult	4002363330	10000
66	63	3131	3129	1	19	19	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	5	5	wordnet	distmult	4002363330	10000
66	54	3131	3117	1	1756	1756	wordnet	distmult	4002363330	10000
66	54	3131	3117	1	455	455	wordnet	distmult	4002363330	10000
66	63	3131	3117	1	1610	1610	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	33	33	wordnet	distmult	4002363330	10000
66	63	3131	3112	1	39	39	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	1329	1329	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	302	302	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	10	10	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	1770	1770	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	505	505	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	54	3131	3129	1	2612	2612	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	3	3	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	3	3	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	1191	1191	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4002363330	10000
66	63	3131	3128	1	2419	2419	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	17	17	wordnet	distmult	4002363330	10000
66	63	3131	3112	1	1545	1545	wordnet	distmult	4002363330	10000
66	63	3131	3112	1	1701	1701	wordnet	distmult	4002363330	10000
66	63	3131	3126	1	19	19	wordnet	distmult	4002363330	10000
66	63	3131	3124	1	63	63	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	2	2	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	177	177	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	4	4	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	765	765	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	63	3131	3115	1	1461	1461	wordnet	distmult	4002363330	10000
66	63	3131	3119	1	1989	1989	wordnet	distmult	4002363330	10000
66	63	3131	3106	1	87	87	wordnet	distmult	4002363330	10000
66	54	3131	3130	1	386	386	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4002363330	10000
66	63	3131	3115	1	11	11	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	10	10	wordnet	distmult	4002363330	10000
66	63	3131	3123	1	1577	1577	wordnet	distmult	4002363330	10000
66	63	3131	3128	1	24	24	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	2	2	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	2193	2193	wordnet	distmult	4002363330	10000
66	54	3131	3126	1	1875	1875	wordnet	distmult	4002363330	10000
66	63	3131	3129	1	2295	2295	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	1038	1038	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	9	9	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	6	6	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	76	76	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	12	12	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	63	3131	3129	1	2631	2631	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	63	3131	3126	1	2654	2654	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	63	3131	3129	1	88	88	wordnet	distmult	4002363330	10000
66	63	3131	3127	1	9	9	wordnet	distmult	4002363330	10000
66	63	3131	3128	1	437	437	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	8	8	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	272	272	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	3	3	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	932	932	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	777	777	wordnet	distmult	4002363330	10000
66	63	3131	3129	1	375	375	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	9	9	wordnet	distmult	4002363330	10000
66	63	3131	3128	1	1336	1336	wordnet	distmult	4002363330	10000
66	63	3131	3106	1	1685	1685	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4002363330	10000
66	63	3131	3123	1	2956	2956	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	15	15	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	244	244	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	348	348	wordnet	distmult	4002363330	10000
66	63	3131	3124	1	769	769	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	133	133	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	4	4	wordnet	distmult	4002363330	10000
66	63	3131	3126	1	54	54	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1637	1637	wordnet	distmult	4002363330	10000
66	63	3131	3123	1	7	7	wordnet	distmult	4002363330	10000
66	63	3131	3054	1	6	6	wordnet	distmult	4002363330	10000
66	63	3131	3054	1	1831	1831	wordnet	distmult	4002363330	10000
66	54	3131	3088	1	1339	1339	wordnet	distmult	4002363330	10000
66	54	3131	3088	1	253	253	wordnet	distmult	4002363330	10000
66	63	3131	3124	1	2207	2207	wordnet	distmult	4002363330	10000
66	63	3131	3127	1	2261	2261	wordnet	distmult	4002363330	10000
66	63	3131	3126	1	604	604	wordnet	distmult	4002363330	10000
66	63	3131	3110	1	85	85	wordnet	distmult	4002363330	10000
66	63	3131	3110	1	2164	2164	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	122	122	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	25	25	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	17	17	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	308	308	wordnet	distmult	4002363330	10000
66	63	3131	3114	1	544	544	wordnet	distmult	4002363330	10000
66	57	3131	3129	1	4	4	wordnet	distmult	4002363330	10000
66	63	3131	3129	1	49	49	wordnet	distmult	4002363330	10000
66	63	9439	9439	1	2	2	wordnet	distmult	4002363330	10000
66	57	9439	9439	1	93	93	wordnet	distmult	4002363330	10000
66	57	9439	9439	1	234	234	wordnet	distmult	4002363330	10000
66	57	9439	9439	1	1365	1365	wordnet	distmult	4002363330	10000
66	57	9439	9439	1	3027	3027	wordnet	distmult	4002363330	10000
66	57	9439	9439	1	190	190	wordnet	distmult	4002363330	10000
66	57	13000	13000	1	47	47	wordnet	distmult	4002363330	10000
66	63	13000	13000	1	5307	5307	wordnet	distmult	4002363330	10000
66	57	13000	13000	1	679	679	wordnet	distmult	4002363330	10000
66	64	13000	13000	1	429	429	wordnet	distmult	4002363330	10000
66	57	13000	13000	1	81	81	wordnet	distmult	4002363330	10000
66	64	13000	13000	1	482	482	wordnet	distmult	4002363330	10000
66	57	13000	13000	1	4758	4758	wordnet	distmult	4002363330	10000
66	57	13000	13000	1	233	233	wordnet	distmult	4002363330	10000
66	57	13000	13000	1	12865	12865	wordnet	distmult	4002363330	10000
66	57	3017	3017	1	666	666	wordnet	distmult	4002363330	10000
66	60	3186	3178	1	1227	1227	wordnet	distmult	4002363330	10000
66	60	3186	3179	1	1089	1089	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	12	12	wordnet	distmult	4002363330	10000
66	60	3186	3152	1	720	720	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	31	31	wordnet	distmult	4002363330	10000
66	60	3186	3179	1	879	879	wordnet	distmult	4002363330	10000
66	59	3186	3184	1	102	102	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	18	18	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	7	7	wordnet	distmult	4002363330	10000
66	60	3186	3178	1	2357	2357	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	80	80	wordnet	distmult	4002363330	10000
66	60	3186	3176	1	297	297	wordnet	distmult	4002363330	10000
66	59	3186	3184	1	11	11	wordnet	distmult	4002363330	10000
66	60	3186	3184	1	316	316	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	90	90	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	83	83	wordnet	distmult	4002363330	10000
66	60	3186	3183	1	155	155	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	281	281	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	307	307	wordnet	distmult	4002363330	10000
66	60	3186	3183	1	68	68	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	306	306	wordnet	distmult	4002363330	10000
66	59	3186	3184	1	31	31	wordnet	distmult	4002363330	10000
66	65	3186	3184	1	270	270	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	15	15	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	31	31	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	36	36	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	52	52	wordnet	distmult	4002363330	10000
66	60	3186	3176	1	27	27	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	60	60	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	60	3186	3183	1	102	102	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	18	18	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	338	338	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	6	6	wordnet	distmult	4002363330	10000
66	60	3186	3183	1	101	101	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4002363330	10000
66	60	3186	3181	1	292	292	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	278	278	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	60	3186	3170	1	161	161	wordnet	distmult	4002363330	10000
66	60	3186	3167	1	2075	2075	wordnet	distmult	4002363330	10000
66	60	3186	3167	1	437	437	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	138	138	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	6	6	wordnet	distmult	4002363330	10000
66	60	3186	3184	1	2222	2222	wordnet	distmult	4002363330	10000
66	60	3186	3179	1	1511	1511	wordnet	distmult	4002363330	10000
66	60	3186	3184	1	2970	2970	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	725	725	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	2527	2527	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3179	1	2563	2563	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	624	624	wordnet	distmult	4002363330	10000
66	60	3186	3183	1	740	740	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	93	93	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	905	905	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	106	106	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	4	4	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	60	3186	3181	1	71	71	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	91	91	wordnet	distmult	4002363330	10000
66	60	3186	3181	1	21	21	wordnet	distmult	4002363330	10000
66	60	3186	3182	1	353	353	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	22	22	wordnet	distmult	4002363330	10000
66	61	3186	3185	1	302	302	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	364	364	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	20	20	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1284	1284	wordnet	distmult	4002363330	10000
66	60	3186	3183	1	54	54	wordnet	distmult	4002363330	10000
66	64	3186	3185	1	16	16	wordnet	distmult	4002363330	10000
66	60	3186	3168	1	122	122	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	17	17	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	346	346	wordnet	distmult	4002363330	10000
66	60	3186	3184	1	141	141	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	6	6	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	649	649	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	1179	1179	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	735	735	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	2783	2783	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	198	198	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	162	162	wordnet	distmult	4002363330	10000
66	59	3186	3181	1	25	25	wordnet	distmult	4002363330	10000
66	60	3186	3178	1	491	491	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	14	14	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	897	897	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	52	52	wordnet	distmult	4002363330	10000
66	60	3186	3184	1	138	138	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	559	559	wordnet	distmult	4002363330	10000
66	60	3186	3181	1	104	104	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4002363330	10000
66	64	3186	3185	1	30	30	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	21	21	wordnet	distmult	4002363330	10000
66	60	3186	3182	1	135	135	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	13	13	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	29	29	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	39	39	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	1453	1453	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	755	755	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3178	1	115	115	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	508	508	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3182	1	506	506	wordnet	distmult	4002363330	10000
66	60	3186	3184	1	2846	2846	wordnet	distmult	4002363330	10000
66	60	3186	3184	1	647	647	wordnet	distmult	4002363330	10000
66	60	3186	3170	1	357	357	wordnet	distmult	4002363330	10000
66	60	3186	3170	1	2783	2783	wordnet	distmult	4002363330	10000
66	60	3186	3180	1	1864	1864	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	85	85	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	9	9	wordnet	distmult	4002363330	10000
66	60	3186	3183	1	1137	1137	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3184	1	1170	1170	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3181	1	360	360	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3184	1	94	94	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3044	3044	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	13	13	wordnet	distmult	4002363330	10000
66	60	3186	3184	1	94	94	wordnet	distmult	4002363330	10000
66	59	3186	3184	1	21	21	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	43	43	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	761	761	wordnet	distmult	4002363330	10000
66	60	3186	3183	1	1278	1278	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	1231	1231	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	8	8	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	6	6	wordnet	distmult	4002363330	10000
66	61	3186	3184	1	2160	2160	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	36	36	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	889	889	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	67	67	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	9	9	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	4	4	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	14	14	wordnet	distmult	4002363330	10000
66	60	3186	3181	1	572	572	wordnet	distmult	4002363330	10000
66	60	3186	3181	1	136	136	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	361	361	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	887	887	wordnet	distmult	4002363330	10000
66	60	3186	3168	1	1640	1640	wordnet	distmult	4002363330	10000
66	60	3186	3183	1	1022	1022	wordnet	distmult	4002363330	10000
66	59	3186	3183	1	4	4	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	4	4	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	8	8	wordnet	distmult	4002363330	10000
66	60	3186	3183	1	830	830	wordnet	distmult	4002363330	10000
66	60	3186	3177	1	2061	2061	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	56	56	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	41	41	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	395	395	wordnet	distmult	4002363330	10000
66	59	3186	3183	1	5	5	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	11	11	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	23	23	wordnet	distmult	4002363330	10000
66	64	3186	3185	1	4	4	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	190	190	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	3	3	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	37	37	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	205	205	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	4	4	wordnet	distmult	4002363330	10000
66	60	3186	3182	1	159	159	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	2	2	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	19	19	wordnet	distmult	4002363330	10000
66	60	3186	3185	1	983	983	wordnet	distmult	4002363330	10000
66	60	3186	3177	1	17	17	wordnet	distmult	4002363330	10000
66	59	3186	3185	1	1	1	wordnet	distmult	4002363330	10000
66	60	3186	3182	1	799	799	wordnet	distmult	4002363330	10000
