66	64	3131	3130	1	3	3	wordnet	distmult	2452280894	10000
66	63	3131	3121	1	52	52	wordnet	distmult	2452280894	10000
66	63	3131	3086	1	1774	1774	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	3	3	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	658	658	wordnet	distmult	2452280894	10000
66	63	3131	3126	1	1021	1021	wordnet	distmult	2452280894	10000
66	63	3131	3123	1	2517	2517	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	389	389	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	3	3	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	2	2	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	9	9	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	13	13	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	2098	2098	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	9	9	wordnet	distmult	2452280894	10000
66	63	3131	3126	1	18	18	wordnet	distmult	2452280894	10000
66	63	3131	3127	1	1038	1038	wordnet	distmult	2452280894	10000
66	63	3131	3127	1	2361	2361	wordnet	distmult	2452280894	10000
66	63	3131	3126	1	2070	2070	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	14	14	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	4	4	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	1460	1460	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	1869	1869	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	4	4	wordnet	distmult	2452280894	10000
66	63	3131	3084	1	22	22	wordnet	distmult	2452280894	10000
66	63	3131	3117	1	7	7	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	1	1	wordnet	distmult	2452280894	10000
66	63	3131	3109	1	1277	1277	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	4	4	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	8	8	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	1	1	wordnet	distmult	2452280894	10000
66	63	3131	3085	1	2018	2018	wordnet	distmult	2452280894	10000
66	63	3131	3085	1	1990	1990	wordnet	distmult	2452280894	10000
66	63	3131	3085	1	2012	2012	wordnet	distmult	2452280894	10000
66	63	3131	3085	1	2008	2008	wordnet	distmult	2452280894	10000
66	63	3131	3085	1	305	305	wordnet	distmult	2452280894	10000
66	63	3131	3085	1	2461	2461	wordnet	distmult	2452280894	10000
66	63	3131	3085	1	1922	1922	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	5	5	wordnet	distmult	2452280894	10000
66	63	3131	3130	4	17	5496	wordnet	distmult	2452280894	10000
66	54	3131	3111	1	2007	2007	wordnet	distmult	2452280894	10000
66	54	3131	3111	1	734	734	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	5	5	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	2	2	wordnet	distmult	2452280894	10000
66	63	3131	3129	1	127	127	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	4	4	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	1	1	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	6	6	wordnet	distmult	2452280894	10000
66	57	3131	3129	1	4	4	wordnet	distmult	2452280894	10000
66	63	3131	3129	1	805	805	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	22	22	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	4	4	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	6	6	wordnet	distmult	2452280894	10000
66	63	3131	3118	1	2211	2211	wordnet	distmult	2452280894	10000
66	63	3131	3118	1	113	113	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	3	3	wordnet	distmult	2452280894	10000
66	63	3131	3127	1	269	269	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	59	59	wordnet	distmult	2452280894	10000
66	63	3131	3102	1	2546	2546	wordnet	distmult	2452280894	10000
66	63	3131	3127	1	38	38	wordnet	distmult	2452280894	10000
66	63	3131	3124	1	58	58	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	20	20	wordnet	distmult	2452280894	10000
66	63	3131	3127	4	103	5582	wordnet	distmult	2452280894	10000
66	63	3131	3127	4	56	5535	wordnet	distmult	2452280894	10000
66	63	3131	3129	1	10	10	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	9	9	wordnet	distmult	2452280894	10000
66	54	3131	3117	1	2326	2326	wordnet	distmult	2452280894	10000
66	54	3131	3117	1	1072	1072	wordnet	distmult	2452280894	10000
66	63	3131	3117	1	2575	2575	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	1146	1146	wordnet	distmult	2452280894	10000
66	63	3131	3112	1	96	96	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	566	566	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	59	59	wordnet	distmult	2452280894	10000
66	63	3131	3130	4	9	5488	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	2922	2922	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	7	7	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	13	13	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	4	4	wordnet	distmult	2452280894	10000
66	54	3131	3129	1	2783	2783	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	5	5	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	3	3	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	1000	1000	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	1	1	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	4	4	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	2	2	wordnet	distmult	2452280894	10000
66	63	3131	3128	1	3107	3107	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	1	1	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	7	7	wordnet	distmult	2452280894	10000
66	63	3131	3112	1	2254	2254	wordnet	distmult	2452280894	10000
66	63	3131	3112	1	2039	2039	wordnet	distmult	2452280894	10000
66	63	3131	3126	1	29	29	wordnet	distmult	2452280894	10000
66	63	3131	3124	1	50	50	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	1	1	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	1	1	wordnet	distmult	2452280894	10000
66	63	3131	3130	4	80	5559	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	11	11	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	468	468	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	1	1	wordnet	distmult	2452280894	10000
66	63	3131	3115	1	1860	1860	wordnet	distmult	2452280894	10000
66	63	3131	3119	1	2371	2371	wordnet	distmult	2452280894	10000
66	63	3131	3106	1	99	99	wordnet	distmult	2452280894	10000
66	54	3131	3130	1	111	111	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	3	3	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	1	1	wordnet	distmult	2452280894	10000
66	63	3131	3115	1	7	7	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	1	1	wordnet	distmult	2452280894	10000
66	63	3131	3123	1	1932	1932	wordnet	distmult	2452280894	10000
66	63	3131	3128	1	44	44	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	66	66	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	1654	1654	wordnet	distmult	2452280894	10000
66	54	3131	3126	1	2193	2193	wordnet	distmult	2452280894	10000
66	63	3131	3129	1	2001	2001	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	1061	1061	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	6	6	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	10	10	wordnet	distmult	2452280894	10000
66	63	3131	3130	4	36	5515	wordnet	distmult	2452280894	10000
66	63	3131	3130	4	17	5496	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	63	3131	3129	1	81	81	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	1	1	wordnet	distmult	2452280894	10000
66	63	3131	3126	1	2850	2850	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	5	5	wordnet	distmult	2452280894	10000
66	63	3131	3129	1	89	89	wordnet	distmult	2452280894	10000
66	63	3131	3127	1	19	19	wordnet	distmult	2452280894	10000
66	63	3131	3128	1	452	452	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	9	9	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	177	177	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	19	19	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	1	1	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	117	117	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	32	32	wordnet	distmult	2452280894	10000
66	63	3131	3129	1	186	186	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	202	202	wordnet	distmult	2452280894	10000
66	63	3131	3128	1	2441	2441	wordnet	distmult	2452280894	10000
66	63	3131	3106	1	2377	2377	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	2	2	wordnet	distmult	2452280894	10000
66	63	3131	3123	1	2898	2898	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	3	3	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	1	1	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	5	5	wordnet	distmult	2452280894	10000
66	63	3131	3124	1	166	166	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	688	688	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	6	6	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	3	3	wordnet	distmult	2452280894	10000
66	63	3131	3126	1	45	45	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	53	53	wordnet	distmult	2452280894	10000
66	63	3131	3123	1	22	22	wordnet	distmult	2452280894	10000
66	63	3131	3054	1	19	19	wordnet	distmult	2452280894	10000
66	63	3131	3054	1	1695	1695	wordnet	distmult	2452280894	10000
66	54	3131	3088	1	2142	2142	wordnet	distmult	2452280894	10000
66	54	3131	3088	1	840	840	wordnet	distmult	2452280894	10000
66	63	3131	3124	1	2051	2051	wordnet	distmult	2452280894	10000
66	63	3131	3127	1	2551	2551	wordnet	distmult	2452280894	10000
66	63	3131	3126	1	2134	2134	wordnet	distmult	2452280894	10000
66	63	3131	3110	1	227	227	wordnet	distmult	2452280894	10000
66	63	3131	3110	1	1738	1738	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	3	3	wordnet	distmult	2452280894	10000
66	63	3131	3130	4	21	5500	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	1	1	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	561	561	wordnet	distmult	2452280894	10000
66	63	3131	3114	1	711	711	wordnet	distmult	2452280894	10000
66	57	3131	3129	1	1	1	wordnet	distmult	2452280894	10000
66	63	3131	3129	1	21	21	wordnet	distmult	2452280894	10000
66	63	9439	9439	1	4	4	wordnet	distmult	2452280894	10000
66	57	9439	9439	1	72	72	wordnet	distmult	2452280894	10000
66	57	9439	9439	1	129	129	wordnet	distmult	2452280894	10000
66	57	9439	9439	1	1844	1844	wordnet	distmult	2452280894	10000
66	57	9439	9439	1	9119	9119	wordnet	distmult	2452280894	10000
66	57	9439	9439	1	155	155	wordnet	distmult	2452280894	10000
66	57	13000	13000	1	456	456	wordnet	distmult	2452280894	10000
66	63	13000	13000	1	5470	5470	wordnet	distmult	2452280894	10000
66	57	13000	13000	1	711	711	wordnet	distmult	2452280894	10000
66	64	13000	13000	1	312	312	wordnet	distmult	2452280894	10000
66	57	13000	13000	1	167	167	wordnet	distmult	2452280894	10000
66	64	13000	13000	1	838	838	wordnet	distmult	2452280894	10000
66	57	13000	13000	1	4769	4769	wordnet	distmult	2452280894	10000
66	57	13000	13000	1	100	100	wordnet	distmult	2452280894	10000
66	57	13000	13000	1	12907	12907	wordnet	distmult	2452280894	10000
66	57	3017	3017	1	724	724	wordnet	distmult	2452280894	10000
66	60	3186	3178	1	2354	2354	wordnet	distmult	2452280894	10000
66	60	3186	3179	1	1586	1586	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	13	13	wordnet	distmult	2452280894	10000
66	60	3186	3152	1	554	554	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	20	20	wordnet	distmult	2452280894	10000
66	60	3186	3179	1	243	243	wordnet	distmult	2452280894	10000
66	59	3186	3184	1	35	35	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	4	4	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	6	6	wordnet	distmult	2452280894	10000
66	60	3186	3178	1	2727	2727	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	45	45	wordnet	distmult	2452280894	10000
66	60	3186	3176	1	240	240	wordnet	distmult	2452280894	10000
66	59	3186	3184	1	10	10	wordnet	distmult	2452280894	10000
66	60	3186	3184	1	1071	1071	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	45	45	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	49	49	wordnet	distmult	2452280894	10000
66	60	3186	3183	1	69	69	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	890	890	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	1410	1410	wordnet	distmult	2452280894	10000
66	60	3186	3183	1	468	468	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	15	15	wordnet	distmult	2452280894	10000
66	59	3186	3184	1	19	19	wordnet	distmult	2452280894	10000
66	65	3186	3184	1	97	97	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	15	15	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	10	10	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	33	33	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	50	50	wordnet	distmult	2452280894	10000
66	60	3186	3176	1	56	56	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	29	29	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
66	60	3186	3183	1	101	101	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	34	34	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	16	16	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	60	3186	3183	1	381	381	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	60	3186	3181	1	201	201	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	9	9	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	167	167	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	60	3186	3170	1	74	74	wordnet	distmult	2452280894	10000
66	60	3186	3167	1	1264	1264	wordnet	distmult	2452280894	10000
66	60	3186	3167	1	114	114	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	77	77	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	5	5	wordnet	distmult	2452280894	10000
66	60	3186	3184	1	1799	1799	wordnet	distmult	2452280894	10000
66	60	3186	3179	1	2114	2114	wordnet	distmult	2452280894	10000
66	60	3186	3184	1	2847	2847	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	340	340	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	2958	2958	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	60	3186	3179	1	2834	2834	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	1039	1039	wordnet	distmult	2452280894	10000
66	60	3186	3183	1	1168	1168	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	53	53	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	596	596	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	269	269	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
66	60	3186	3181	1	80	80	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1737	1737	wordnet	distmult	2452280894	10000
66	60	3186	3181	1	10	10	wordnet	distmult	2452280894	10000
66	60	3186	3182	1	213	213	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	11	11	wordnet	distmult	2452280894	10000
66	61	3186	3185	1	80	80	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	407	407	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	11	11	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	351	351	wordnet	distmult	2452280894	10000
66	60	3186	3183	1	57	57	wordnet	distmult	2452280894	10000
66	64	3186	3185	1	11	11	wordnet	distmult	2452280894	10000
66	60	3186	3168	1	279	279	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	907	907	wordnet	distmult	2452280894	10000
66	60	3186	3184	1	110	110	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	7	7	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	238	238	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	681	681	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	853	853	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2783	2783	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	127	127	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2091	2091	wordnet	distmult	2452280894	10000
66	59	3186	3181	1	15	15	wordnet	distmult	2452280894	10000
66	60	3186	3178	1	149	149	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	70	70	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	129	129	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	351	351	wordnet	distmult	2452280894	10000
66	60	3186	3184	1	91	91	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	772	772	wordnet	distmult	2452280894	10000
66	60	3186	3181	1	127	127	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	64	3186	3185	1	19	19	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	37	37	wordnet	distmult	2452280894	10000
66	60	3186	3182	1	2896	2896	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	9	9	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	24	24	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	23	23	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	861	861	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1420	1420	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	60	3186	3178	1	81	81	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	394	394	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
66	60	3186	3182	1	67	67	wordnet	distmult	2452280894	10000
66	60	3186	3184	1	2995	2995	wordnet	distmult	2452280894	10000
66	60	3186	3184	1	677	677	wordnet	distmult	2452280894	10000
66	60	3186	3170	1	809	809	wordnet	distmult	2452280894	10000
66	60	3186	3170	1	2868	2868	wordnet	distmult	2452280894	10000
66	60	3186	3180	1	431	431	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	201	201	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	5	5	wordnet	distmult	2452280894	10000
66	60	3186	3183	1	1159	1159	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	60	3186	3184	1	803	803	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	60	3186	3181	1	1212	1212	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
66	60	3186	3184	1	85	85	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2551	2551	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	6	6	wordnet	distmult	2452280894	10000
66	60	3186	3184	1	340	340	wordnet	distmult	2452280894	10000
66	59	3186	3184	1	32	32	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	4	4	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	26	26	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	368	368	wordnet	distmult	2452280894	10000
66	60	3186	3183	1	2440	2440	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	1928	1928	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	4	4	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	5	5	wordnet	distmult	2452280894	10000
66	61	3186	3184	1	2715	2715	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	17	17	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	524	524	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	201	201	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	10	10	wordnet	distmult	2452280894	10000
66	60	3186	3181	1	356	356	wordnet	distmult	2452280894	10000
66	60	3186	3181	1	187	187	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1446	1446	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	248	248	wordnet	distmult	2452280894	10000
66	60	3186	3168	1	826	826	wordnet	distmult	2452280894	10000
66	60	3186	3183	1	1013	1013	wordnet	distmult	2452280894	10000
66	59	3186	3183	1	11	11	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	14	14	wordnet	distmult	2452280894	10000
66	60	3186	3183	1	1251	1251	wordnet	distmult	2452280894	10000
66	60	3186	3177	1	866	866	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	53	53	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	62	62	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2516	2516	wordnet	distmult	2452280894	10000
66	59	3186	3183	1	6	6	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	55	55	wordnet	distmult	2452280894	10000
66	64	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	89	89	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	471	471	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	3	3	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	1441	1441	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	1	1	wordnet	distmult	2452280894	10000
66	60	3186	3182	1	95	95	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	26	26	wordnet	distmult	2452280894	10000
66	60	3186	3185	1	458	458	wordnet	distmult	2452280894	10000
66	60	3186	3177	1	97	97	wordnet	distmult	2452280894	10000
66	59	3186	3185	1	2	2	wordnet	distmult	2452280894	10000
