66	63	3131	3123	1	2120	2120	wordnet	complex	1822472063	10000
66	64	3131	3130	1	153	153	wordnet	complex	1822472063	10000
66	64	3131	3130	1	129	129	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1555	1555	wordnet	complex	1822472063	10000
66	64	3131	3129	1	1357	1357	wordnet	complex	1822472063	10000
66	64	3131	3130	1	8	8	wordnet	complex	1822472063	10000
66	63	3131	3130	1	183	183	wordnet	complex	1822472063	10000
66	57	3131	3130	1	2403	2403	wordnet	complex	1822472063	10000
66	64	3131	3130	1	39	39	wordnet	complex	1822472063	10000
66	63	3131	3126	1	392	392	wordnet	complex	1822472063	10000
66	63	3131	3127	1	1782	1782	wordnet	complex	1822472063	10000
66	63	3131	3127	1	1755	1755	wordnet	complex	1822472063	10000
66	63	3131	3126	1	1702	1702	wordnet	complex	1822472063	10000
66	64	3131	3129	1	97	97	wordnet	complex	1822472063	10000
66	64	3131	3130	1	35	35	wordnet	complex	1822472063	10000
66	57	3131	3130	1	1900	1900	wordnet	complex	1822472063	10000
66	63	3131	3130	1	979	979	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1691	1691	wordnet	complex	1822472063	10000
66	63	3131	3084	1	3018	3018	wordnet	complex	1822472063	10000
66	63	3131	3117	1	10	10	wordnet	complex	1822472063	10000
66	64	3131	3130	1	212	212	wordnet	complex	1822472063	10000
66	63	3131	3109	1	1019	1019	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1308	1308	wordnet	complex	1822472063	10000
66	64	3131	3130	1	179	179	wordnet	complex	1822472063	10000
66	64	3131	3129	1	125	125	wordnet	complex	1822472063	10000
66	63	3131	3085	1	1214	1214	wordnet	complex	1822472063	10000
66	63	3131	3085	1	1049	1049	wordnet	complex	1822472063	10000
66	63	3131	3085	1	1111	1111	wordnet	complex	1822472063	10000
66	63	3131	3085	1	984	984	wordnet	complex	1822472063	10000
66	63	3131	3085	1	244	244	wordnet	complex	1822472063	10000
66	63	3131	3085	1	1195	1195	wordnet	complex	1822472063	10000
66	63	3131	3085	1	1126	1126	wordnet	complex	1822472063	10000
66	64	3131	3130	1	19	19	wordnet	complex	1822472063	10000
66	63	3131	3130	1	496	496	wordnet	complex	1822472063	10000
66	54	3131	3111	1	1574	1574	wordnet	complex	1822472063	10000
66	54	3131	3111	1	239	239	wordnet	complex	1822472063	10000
66	57	3131	3130	1	348	348	wordnet	complex	1822472063	10000
66	64	3131	3129	1	62	62	wordnet	complex	1822472063	10000
66	63	3131	3129	1	299	299	wordnet	complex	1822472063	10000
66	64	3131	3130	1	152	152	wordnet	complex	1822472063	10000
66	64	3131	3130	1	86	86	wordnet	complex	1822472063	10000
66	64	3131	3130	1	39	39	wordnet	complex	1822472063	10000
66	57	3131	3129	1	489	489	wordnet	complex	1822472063	10000
66	63	3131	3129	1	1560	1560	wordnet	complex	1822472063	10000
66	64	3131	3129	1	117	117	wordnet	complex	1822472063	10000
66	63	3131	3130	1	103	103	wordnet	complex	1822472063	10000
66	64	3131	3130	1	50	50	wordnet	complex	1822472063	10000
66	63	3131	3118	1	1659	1659	wordnet	complex	1822472063	10000
66	63	3131	3118	1	320	320	wordnet	complex	1822472063	10000
66	64	3131	3130	1	660	660	wordnet	complex	1822472063	10000
66	63	3131	3127	1	668	668	wordnet	complex	1822472063	10000
66	57	3131	3130	1	2299	2299	wordnet	complex	1822472063	10000
66	63	3131	3102	1	1603	1603	wordnet	complex	1822472063	10000
66	63	3131	3127	1	10	10	wordnet	complex	1822472063	10000
66	63	3131	3124	1	246	246	wordnet	complex	1822472063	10000
66	63	3131	3130	1	21	21	wordnet	complex	1822472063	10000
66	57	3131	3130	1	816	816	wordnet	complex	1822472063	10000
66	63	3131	3127	1	246	246	wordnet	complex	1822472063	10000
66	63	3131	3127	1	439	439	wordnet	complex	1822472063	10000
66	63	3131	3129	1	70	70	wordnet	complex	1822472063	10000
66	64	3131	3130	1	17	17	wordnet	complex	1822472063	10000
66	54	3131	3117	1	1108	1108	wordnet	complex	1822472063	10000
66	54	3131	3117	1	247	247	wordnet	complex	1822472063	10000
66	63	3131	3117	1	1634	1634	wordnet	complex	1822472063	10000
66	64	3131	3130	1	16	16	wordnet	complex	1822472063	10000
66	63	3131	3112	1	319	319	wordnet	complex	1822472063	10000
66	57	3131	3130	1	2662	2662	wordnet	complex	1822472063	10000
66	57	3131	3130	1	1842	1842	wordnet	complex	1822472063	10000
66	63	3131	3130	1	559	559	wordnet	complex	1822472063	10000
66	63	3131	3130	1	1895	1895	wordnet	complex	1822472063	10000
66	64	3131	3130	1	121	121	wordnet	complex	1822472063	10000
66	57	3131	3130	1	400	400	wordnet	complex	1822472063	10000
66	64	3131	3130	1	36	36	wordnet	complex	1822472063	10000
66	64	3131	3130	1	855	855	wordnet	complex	1822472063	10000
66	54	3131	3129	1	1095	1095	wordnet	complex	1822472063	10000
66	63	3131	3130	1	13	13	wordnet	complex	1822472063	10000
66	64	3131	3129	1	64	64	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1190	1190	wordnet	complex	1822472063	10000
66	63	3131	3130	1	263	263	wordnet	complex	1822472063	10000
66	64	3131	3130	1	202	202	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1194	1194	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1057	1057	wordnet	complex	1822472063	10000
66	64	3131	3129	1	167	167	wordnet	complex	1822472063	10000
66	63	3131	3128	1	1008	1008	wordnet	complex	1822472063	10000
66	64	3131	3130	1	180	180	wordnet	complex	1822472063	10000
66	57	3131	3130	1	1408	1408	wordnet	complex	1822472063	10000
66	63	3131	3112	1	1862	1862	wordnet	complex	1822472063	10000
66	63	3131	3112	1	1682	1682	wordnet	complex	1822472063	10000
66	63	3131	3126	1	592	592	wordnet	complex	1822472063	10000
66	63	3131	3124	1	2528	2528	wordnet	complex	1822472063	10000
66	64	3131	3130	1	224	224	wordnet	complex	1822472063	10000
66	64	3131	3129	1	1307	1307	wordnet	complex	1822472063	10000
66	63	3131	3130	1	3130	3130	wordnet	complex	1822472063	10000
66	64	3131	3130	1	873	873	wordnet	complex	1822472063	10000
66	64	3131	3130	1	118	118	wordnet	complex	1822472063	10000
66	64	3131	3130	1	78	78	wordnet	complex	1822472063	10000
66	64	3131	3130	1	82	82	wordnet	complex	1822472063	10000
66	63	3131	3115	1	1305	1305	wordnet	complex	1822472063	10000
66	63	3131	3119	1	2139	2139	wordnet	complex	1822472063	10000
66	63	3131	3106	1	476	476	wordnet	complex	1822472063	10000
66	54	3131	3130	1	292	292	wordnet	complex	1822472063	10000
66	64	3131	3130	1	930	930	wordnet	complex	1822472063	10000
66	64	3131	3129	1	301	301	wordnet	complex	1822472063	10000
66	63	3131	3115	1	2	2	wordnet	complex	1822472063	10000
66	64	3131	3130	1	152	152	wordnet	complex	1822472063	10000
66	64	3131	3130	1	166	166	wordnet	complex	1822472063	10000
66	63	3131	3123	1	1230	1230	wordnet	complex	1822472063	10000
66	63	3131	3128	1	1533	1533	wordnet	complex	1822472063	10000
66	64	3131	3129	1	95	95	wordnet	complex	1822472063	10000
66	63	3131	3130	1	1388	1388	wordnet	complex	1822472063	10000
66	54	3131	3126	1	1268	1268	wordnet	complex	1822472063	10000
66	63	3131	3129	1	1750	1750	wordnet	complex	1822472063	10000
66	63	3131	3130	1	1559	1559	wordnet	complex	1822472063	10000
66	64	3131	3130	1	45	45	wordnet	complex	1822472063	10000
66	64	3131	3130	1	117	117	wordnet	complex	1822472063	10000
66	63	3131	3130	1	633	633	wordnet	complex	1822472063	10000
66	63	3131	3130	1	2796	2796	wordnet	complex	1822472063	10000
66	64	3131	3130	1	787	787	wordnet	complex	1822472063	10000
66	63	3131	3129	1	1854	1854	wordnet	complex	1822472063	10000
66	57	3131	3130	1	124	124	wordnet	complex	1822472063	10000
66	63	3131	3126	1	1714	1714	wordnet	complex	1822472063	10000
66	64	3131	3130	1	27	27	wordnet	complex	1822472063	10000
66	63	3131	3129	1	429	429	wordnet	complex	1822472063	10000
66	63	3131	3127	1	157	157	wordnet	complex	1822472063	10000
66	63	3131	3128	1	144	144	wordnet	complex	1822472063	10000
66	63	3131	3130	1	2	2	wordnet	complex	1822472063	10000
66	63	3131	3130	1	292	292	wordnet	complex	1822472063	10000
66	57	3131	3130	1	147	147	wordnet	complex	1822472063	10000
66	64	3131	3129	1	74	74	wordnet	complex	1822472063	10000
66	64	3131	3130	1	72	72	wordnet	complex	1822472063	10000
66	57	3131	3130	1	2652	2652	wordnet	complex	1822472063	10000
66	63	3131	3129	1	2732	2732	wordnet	complex	1822472063	10000
66	64	3131	3130	1	244	244	wordnet	complex	1822472063	10000
66	63	3131	3128	1	1605	1605	wordnet	complex	1822472063	10000
66	63	3131	3106	1	1076	1076	wordnet	complex	1822472063	10000
66	64	3131	3129	1	79	79	wordnet	complex	1822472063	10000
66	63	3131	3123	1	1701	1701	wordnet	complex	1822472063	10000
66	64	3131	3130	1	107	107	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1031	1031	wordnet	complex	1822472063	10000
66	64	3131	3130	1	177	177	wordnet	complex	1822472063	10000
66	64	3131	3130	1	122	122	wordnet	complex	1822472063	10000
66	63	3131	3124	1	2592	2592	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1805	1805	wordnet	complex	1822472063	10000
66	64	3131	3130	1	212	212	wordnet	complex	1822472063	10000
66	64	3131	3130	1	181	181	wordnet	complex	1822472063	10000
66	63	3131	3126	1	363	363	wordnet	complex	1822472063	10000
66	64	3131	3130	1	192	192	wordnet	complex	1822472063	10000
66	63	3131	3123	1	213	213	wordnet	complex	1822472063	10000
66	63	3131	3054	1	152	152	wordnet	complex	1822472063	10000
66	63	3131	3054	1	1764	1764	wordnet	complex	1822472063	10000
66	54	3131	3088	1	1084	1084	wordnet	complex	1822472063	10000
66	54	3131	3088	1	46	46	wordnet	complex	1822472063	10000
66	63	3131	3124	1	1711	1711	wordnet	complex	1822472063	10000
66	63	3131	3127	1	1901	1901	wordnet	complex	1822472063	10000
66	63	3131	3126	1	1390	1390	wordnet	complex	1822472063	10000
66	63	3131	3110	1	794	794	wordnet	complex	1822472063	10000
66	63	3131	3110	1	846	846	wordnet	complex	1822472063	10000
66	64	3131	3130	1	91	91	wordnet	complex	1822472063	10000
66	63	3131	3130	1	172	172	wordnet	complex	1822472063	10000
66	64	3131	3130	1	783	783	wordnet	complex	1822472063	10000
66	64	3131	3130	1	213	213	wordnet	complex	1822472063	10000
66	63	3131	3114	1	606	606	wordnet	complex	1822472063	10000
66	57	3131	3129	1	1130	1130	wordnet	complex	1822472063	10000
66	63	3131	3129	1	364	364	wordnet	complex	1822472063	10000
66	63	9439	9439	1	5	5	wordnet	complex	1822472063	10000
66	57	9439	9439	1	2880	2880	wordnet	complex	1822472063	10000
66	57	9439	9439	1	3012	3012	wordnet	complex	1822472063	10000
66	57	9439	9439	1	1913	1913	wordnet	complex	1822472063	10000
66	57	9439	9439	1	4011	4011	wordnet	complex	1822472063	10000
66	57	9439	9439	1	3010	3010	wordnet	complex	1822472063	10000
66	57	13000	13000	1	3894	3894	wordnet	complex	1822472063	10000
66	63	13000	13000	1	634	634	wordnet	complex	1822472063	10000
66	57	13000	13000	1	4057	4057	wordnet	complex	1822472063	10000
66	64	13000	13000	1	1609	1609	wordnet	complex	1822472063	10000
66	57	13000	13000	1	614	614	wordnet	complex	1822472063	10000
66	64	13000	13000	1	770	770	wordnet	complex	1822472063	10000
66	57	13000	13000	1	5119	5119	wordnet	complex	1822472063	10000
66	57	13000	13000	1	3948	3948	wordnet	complex	1822472063	10000
66	57	13000	13000	1	4649	4649	wordnet	complex	1822472063	10000
66	57	3017	3017	1	1058	1058	wordnet	complex	1822472063	10000
66	60	3186	3178	1	2004	2004	wordnet	complex	1822472063	10000
66	60	3186	3179	1	1762	1762	wordnet	complex	1822472063	10000
66	59	3186	3185	1	298	298	wordnet	complex	1822472063	10000
66	59	3186	3185	1	165	165	wordnet	complex	1822472063	10000
66	59	3186	3185	1	141	141	wordnet	complex	1822472063	10000
66	60	3186	3152	1	809	809	wordnet	complex	1822472063	10000
66	59	3186	3185	1	246	246	wordnet	complex	1822472063	10000
66	60	3186	3179	1	2338	2338	wordnet	complex	1822472063	10000
66	59	3186	3184	1	80	80	wordnet	complex	1822472063	10000
66	59	3186	3185	1	202	202	wordnet	complex	1822472063	10000
66	59	3186	3185	1	569	569	wordnet	complex	1822472063	10000
66	59	3186	3185	1	313	313	wordnet	complex	1822472063	10000
66	60	3186	3178	1	2558	2558	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2892	2892	wordnet	complex	1822472063	10000
66	60	3186	3176	1	3148	3148	wordnet	complex	1822472063	10000
66	59	3186	3184	1	184	184	wordnet	complex	1822472063	10000
66	60	3186	3184	1	1269	1269	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2377	2377	wordnet	complex	1822472063	10000
66	59	3186	3185	1	3172	3172	wordnet	complex	1822472063	10000
66	60	3186	3183	1	2853	2853	wordnet	complex	1822472063	10000
66	59	3186	3185	1	1687	1687	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2820	2820	wordnet	complex	1822472063	10000
66	60	3186	3183	1	1267	1267	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2807	2807	wordnet	complex	1822472063	10000
66	59	3186	3184	1	82	82	wordnet	complex	1822472063	10000
66	65	3186	3184	1	3039	3039	wordnet	complex	1822472063	10000
66	59	3186	3185	1	94	94	wordnet	complex	1822472063	10000
66	59	3186	3185	1	336	336	wordnet	complex	1822472063	10000
66	59	3186	3185	1	1177	1177	wordnet	complex	1822472063	10000
66	59	3186	3185	1	706	706	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2015	2015	wordnet	complex	1822472063	10000
66	60	3186	3176	1	1127	1127	wordnet	complex	1822472063	10000
66	59	3186	3185	1	488	488	wordnet	complex	1822472063	10000
66	59	3186	3185	1	226	226	wordnet	complex	1822472063	10000
66	60	3186	3183	1	2877	2877	wordnet	complex	1822472063	10000
66	59	3186	3185	1	1698	1698	wordnet	complex	1822472063	10000
66	59	3186	3185	1	240	240	wordnet	complex	1822472063	10000
66	59	3186	3185	1	3168	3168	wordnet	complex	1822472063	10000
66	59	3186	3185	1	201	201	wordnet	complex	1822472063	10000
66	60	3186	3183	1	2179	2179	wordnet	complex	1822472063	10000
66	59	3186	3185	1	168	168	wordnet	complex	1822472063	10000
66	60	3186	3181	1	1295	1295	wordnet	complex	1822472063	10000
66	59	3186	3185	1	1329	1329	wordnet	complex	1822472063	10000
66	59	3186	3185	1	3136	3136	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2547	2547	wordnet	complex	1822472063	10000
66	60	3186	3170	1	2458	2458	wordnet	complex	1822472063	10000
66	60	3186	3167	1	1308	1308	wordnet	complex	1822472063	10000
66	60	3186	3167	1	1597	1597	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2136	2136	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2321	2321	wordnet	complex	1822472063	10000
66	60	3186	3184	1	2560	2560	wordnet	complex	1822472063	10000
66	60	3186	3179	1	959	959	wordnet	complex	1822472063	10000
66	60	3186	3184	1	2950	2950	wordnet	complex	1822472063	10000
66	59	3186	3185	1	205	205	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2434	2434	wordnet	complex	1822472063	10000
66	59	3186	3185	1	209	209	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2273	2273	wordnet	complex	1822472063	10000
66	59	3186	3185	1	259	259	wordnet	complex	1822472063	10000
66	60	3186	3179	1	2286	2286	wordnet	complex	1822472063	10000
66	59	3186	3185	1	301	301	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2870	2870	wordnet	complex	1822472063	10000
66	60	3186	3183	1	976	976	wordnet	complex	1822472063	10000
66	59	3186	3185	1	233	233	wordnet	complex	1822472063	10000
66	59	3186	3185	1	265	265	wordnet	complex	1822472063	10000
66	59	3186	3185	1	1658	1658	wordnet	complex	1822472063	10000
66	59	3186	3185	1	153	153	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2	2	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2587	2587	wordnet	complex	1822472063	10000
66	59	3186	3185	1	3027	3027	wordnet	complex	1822472063	10000
66	59	3186	3185	1	361	361	wordnet	complex	1822472063	10000
66	59	3186	3185	1	436	436	wordnet	complex	1822472063	10000
66	60	3186	3181	1	1919	1919	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2606	2606	wordnet	complex	1822472063	10000
66	60	3186	3181	1	169	169	wordnet	complex	1822472063	10000
66	60	3186	3182	1	1887	1887	wordnet	complex	1822472063	10000
66	59	3186	3185	1	83	83	wordnet	complex	1822472063	10000
66	61	3186	3185	1	2725	2725	wordnet	complex	1822472063	10000
66	60	3186	3185	1	1441	1441	wordnet	complex	1822472063	10000
66	59	3186	3185	1	299	299	wordnet	complex	1822472063	10000
66	59	3186	3185	1	186	186	wordnet	complex	1822472063	10000
66	60	3186	3183	1	674	674	wordnet	complex	1822472063	10000
66	64	3186	3185	1	4	4	wordnet	complex	1822472063	10000
66	60	3186	3168	1	2597	2597	wordnet	complex	1822472063	10000
66	59	3186	3185	1	176	176	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2837	2837	wordnet	complex	1822472063	10000
66	60	3186	3184	1	2567	2567	wordnet	complex	1822472063	10000
66	59	3186	3185	1	264	264	wordnet	complex	1822472063	10000
66	59	3186	3185	1	324	324	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2672	2672	wordnet	complex	1822472063	10000
66	59	3186	3185	1	162	162	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2506	2506	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2576	2576	wordnet	complex	1822472063	10000
66	59	3186	3185	1	1834	1834	wordnet	complex	1822472063	10000
66	59	3186	3185	1	224	224	wordnet	complex	1822472063	10000
66	60	3186	3185	1	724	724	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2491	2491	wordnet	complex	1822472063	10000
66	59	3186	3181	1	3102	3102	wordnet	complex	1822472063	10000
66	60	3186	3178	1	1625	1625	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2087	2087	wordnet	complex	1822472063	10000
66	59	3186	3185	1	3167	3167	wordnet	complex	1822472063	10000
66	59	3186	3185	1	3017	3017	wordnet	complex	1822472063	10000
66	60	3186	3184	1	208	208	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2697	2697	wordnet	complex	1822472063	10000
66	60	3186	3181	1	414	414	wordnet	complex	1822472063	10000
66	59	3186	3185	1	203	203	wordnet	complex	1822472063	10000
66	59	3186	3185	1	358	358	wordnet	complex	1822472063	10000
66	64	3186	3185	1	6	6	wordnet	complex	1822472063	10000
66	59	3186	3185	1	299	299	wordnet	complex	1822472063	10000
66	60	3186	3182	1	1942	1942	wordnet	complex	1822472063	10000
66	59	3186	3185	1	1428	1428	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2148	2148	wordnet	complex	1822472063	10000
66	59	3186	3185	1	182	182	wordnet	complex	1822472063	10000
66	59	3186	3185	1	3031	3031	wordnet	complex	1822472063	10000
66	59	3186	3185	1	226	226	wordnet	complex	1822472063	10000
66	59	3186	3185	1	202	202	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2055	2055	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2842	2842	wordnet	complex	1822472063	10000
66	59	3186	3185	1	946	946	wordnet	complex	1822472063	10000
66	60	3186	3178	1	2818	2818	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2699	2699	wordnet	complex	1822472063	10000
66	59	3186	3185	1	166	166	wordnet	complex	1822472063	10000
66	60	3186	3182	1	3182	3182	wordnet	complex	1822472063	10000
66	60	3186	3184	1	2109	2109	wordnet	complex	1822472063	10000
66	60	3186	3184	1	1925	1925	wordnet	complex	1822472063	10000
66	60	3186	3170	1	724	724	wordnet	complex	1822472063	10000
66	60	3186	3170	1	1350	1350	wordnet	complex	1822472063	10000
66	60	3186	3180	1	1493	1493	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2279	2279	wordnet	complex	1822472063	10000
66	59	3186	3185	1	298	298	wordnet	complex	1822472063	10000
66	60	3186	3183	1	2911	2911	wordnet	complex	1822472063	10000
66	59	3186	3185	1	159	159	wordnet	complex	1822472063	10000
66	60	3186	3184	1	847	847	wordnet	complex	1822472063	10000
66	59	3186	3185	1	263	263	wordnet	complex	1822472063	10000
66	60	3186	3181	1	1251	1251	wordnet	complex	1822472063	10000
66	59	3186	3185	1	181	181	wordnet	complex	1822472063	10000
66	60	3186	3184	1	2002	2002	wordnet	complex	1822472063	10000
66	59	3186	3185	1	172	172	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2763	2763	wordnet	complex	1822472063	10000
66	59	3186	3185	1	318	318	wordnet	complex	1822472063	10000
66	60	3186	3184	1	2305	2305	wordnet	complex	1822472063	10000
66	59	3186	3184	1	929	929	wordnet	complex	1822472063	10000
66	59	3186	3185	1	162	162	wordnet	complex	1822472063	10000
66	59	3186	3185	1	211	211	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2773	2773	wordnet	complex	1822472063	10000
66	60	3186	3185	1	172	172	wordnet	complex	1822472063	10000
66	60	3186	3183	1	726	726	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2697	2697	wordnet	complex	1822472063	10000
66	59	3186	3185	1	262	262	wordnet	complex	1822472063	10000
66	59	3186	3185	1	223	223	wordnet	complex	1822472063	10000
66	61	3186	3184	1	2750	2750	wordnet	complex	1822472063	10000
66	59	3186	3185	1	3144	3144	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2755	2755	wordnet	complex	1822472063	10000
66	60	3186	3185	1	1042	1042	wordnet	complex	1822472063	10000
66	59	3186	3185	1	1191	1191	wordnet	complex	1822472063	10000
66	59	3186	3185	1	168	168	wordnet	complex	1822472063	10000
66	59	3186	3185	1	177	177	wordnet	complex	1822472063	10000
66	59	3186	3185	1	226	226	wordnet	complex	1822472063	10000
66	59	3186	3185	1	323	323	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2256	2256	wordnet	complex	1822472063	10000
66	60	3186	3181	1	1105	1105	wordnet	complex	1822472063	10000
66	60	3186	3181	1	442	442	wordnet	complex	1822472063	10000
66	59	3186	3185	1	1705	1705	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2935	2935	wordnet	complex	1822472063	10000
66	60	3186	3168	1	1955	1955	wordnet	complex	1822472063	10000
66	60	3186	3183	1	2111	2111	wordnet	complex	1822472063	10000
66	59	3186	3183	1	313	313	wordnet	complex	1822472063	10000
66	59	3186	3185	1	260	260	wordnet	complex	1822472063	10000
66	59	3186	3185	1	185	185	wordnet	complex	1822472063	10000
66	59	3186	3185	1	345	345	wordnet	complex	1822472063	10000
66	60	3186	3183	1	2952	2952	wordnet	complex	1822472063	10000
66	60	3186	3177	1	1100	1100	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2970	2970	wordnet	complex	1822472063	10000
66	59	3186	3185	1	263	263	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2658	2658	wordnet	complex	1822472063	10000
66	59	3186	3185	1	973	973	wordnet	complex	1822472063	10000
66	59	3186	3183	1	265	265	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2629	2629	wordnet	complex	1822472063	10000
66	59	3186	3185	1	3035	3035	wordnet	complex	1822472063	10000
66	64	3186	3185	1	5	5	wordnet	complex	1822472063	10000
66	59	3186	3185	1	187	187	wordnet	complex	1822472063	10000
66	59	3186	3185	1	174	174	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2550	2550	wordnet	complex	1822472063	10000
66	59	3186	3185	1	489	489	wordnet	complex	1822472063	10000
66	59	3186	3185	1	1672	1672	wordnet	complex	1822472063	10000
66	59	3186	3185	1	143	143	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2932	2932	wordnet	complex	1822472063	10000
66	59	3186	3185	1	237	237	wordnet	complex	1822472063	10000
66	60	3186	3182	1	2261	2261	wordnet	complex	1822472063	10000
66	59	3186	3185	1	326	326	wordnet	complex	1822472063	10000
66	59	3186	3185	1	2260	2260	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2680	2680	wordnet	complex	1822472063	10000
66	60	3186	3177	1	1383	1383	wordnet	complex	1822472063	10000
66	59	3186	3185	1	238	238	wordnet	complex	1822472063	10000
66	60	3186	3182	1	2170	2170	wordnet	complex	1822472063	10000
66	60	3186	3174	1	1685	1685	wordnet	complex	1822472063	10000
66	59	3186	3185	1	373	373	wordnet	complex	1822472063	10000
66	59	3186	3185	1	664	664	wordnet	complex	1822472063	10000
66	59	3186	3185	1	113	113	wordnet	complex	1822472063	10000
66	60	3186	3185	1	2955	2955	wordnet	complex	1822472063	10000
66	60	3186	3184	1	761	761	wordnet	complex	1822472063	10000
