38114	38114	5	5	207	1	1586	1p	nell	rotate	123456789	2000
38114	38114	5	5	10937	1	20030	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	4	4	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	4	4	1p	nell	rotate	123456789	2000
38114	38114	7	5	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	7	5	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	7	5	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	7	5	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	7	6	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	7	7	413	1	1293	1p	nell	rotate	123456789	2000
38114	38114	10	10	8	1	137	1p	nell	rotate	123456789	2000
38114	38114	10	10	341	1	2532	1p	nell	rotate	123456789	2000
38114	38114	10	10	3382	1	8180	1p	nell	rotate	123456789	2000
38114	38114	10	10	2	1	3	1p	nell	rotate	123456789	2000
38114	38108	10	10	357	3	2697	1p	nell	rotate	123456789	2000
38114	38114	7	6	1	2	2	1p	nell	rotate	123456789	2000
38114	38113	7	7	3579	1	8211	1p	nell	rotate	123456789	2000
38114	38114	7	6	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	7	7	11	1	210	1p	nell	rotate	123456789	2000
38114	38114	7	7	3	1	16	1p	nell	rotate	123456789	2000
38114	38114	7	7	3	1	16	1p	nell	rotate	123456789	2000
38114	38114	7	7	87	1	892	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	6	6	1139	1	5721	1p	nell	rotate	123456789	2000
38114	38025	6	6	1497	2	6927	1p	nell	rotate	123456789	2000
38114	38111	5	5	65	1	770	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	5	5	21	1	331	1p	nell	rotate	123456789	2000
38114	38114	11	10	1	10	10	1p	nell	rotate	123456789	2000
38114	38109	6	6	1239	1	6228	1p	nell	rotate	123456789	2000
38114	38114	10	10	1379	1	5343	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	5	655	2	3068	1p	nell	rotate	123456789	2000
38114	38114	5	5	272	1	1979	1p	nell	rotate	123456789	2000
38114	38114	5	5	874	1	4378	1p	nell	rotate	123456789	2000
38114	38114	5	5	123	1	1148	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	5	5	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	5	1394	1	5605	1p	nell	rotate	123456789	2000
38114	38114	3	2	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	5	5	5315	1	11472	1p	nell	rotate	123456789	2000
38114	38114	5	5	8127	1	15505	1p	nell	rotate	123456789	2000
38114	38114	5	4	16	1	390	1p	nell	rotate	123456789	2000
38114	38114	5	4	16	1	390	1p	nell	rotate	123456789	2000
38114	38114	5	5	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	5	6178	1	12648	1p	nell	rotate	123456789	2000
38114	38114	5	5	11582	1	21101	1p	nell	rotate	123456789	2000
38114	38114	5	5	1053	1	3365	1p	nell	rotate	123456789	2000
38114	38114	5	5	13364	1	23157	1p	nell	rotate	123456789	2000
38114	38114	5	5	12575	1	23459	1p	nell	rotate	123456789	2000
38114	38114	5	5	8475	1	16978	1p	nell	rotate	123456789	2000
38114	38114	5	5	7276	1	15604	1p	nell	rotate	123456789	2000
38114	38114	5	5	6658	1	13370	1p	nell	rotate	123456789	2000
38114	38114	5	5	3225	1	7927	1p	nell	rotate	123456789	2000
38114	38114	5	5	8032	1	17285	1p	nell	rotate	123456789	2000
38114	38114	5	5	3558	1	7320	1p	nell	rotate	123456789	2000
38114	38113	5	5	279	1	2082	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	5	501	1	3279	1p	nell	rotate	123456789	2000
38114	38114	7	6	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	7	6	1	6	6	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	5	571	1	3632	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	5	135	1	1183	1p	nell	rotate	123456789	2000
38114	38114	5	5	880	1	4076	1p	nell	rotate	123456789	2000
38114	38114	6	4	1	4	4	1p	nell	rotate	123456789	2000
38114	38114	6	4	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	10	2	1	4	1p	nell	rotate	123456789	2000
38114	38114	10	10	2	2	3	1p	nell	rotate	123456789	2000
38114	38114	10	10	2	1	2	1p	nell	rotate	123456789	2000
38114	38112	9	9	3950	1	11590	1p	nell	rotate	123456789	2000
38114	38113	9	9	1869	1	7762	1p	nell	rotate	123456789	2000
38114	38114	9	8	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	9	8	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	9	8	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	9	8	1	1	1	1p	nell	rotate	123456789	2000
