202	97	189	189	6	52	1063	1p	wordnet	rotate	627997250	2000
202	86	189	189	18	1	3666	1p	wordnet	rotate	627997250	2000
202	93	189	189	2	1	212	1p	wordnet	rotate	627997250	2000
202	92	189	189	20	21	3889	1p	wordnet	rotate	627997250	2000
202	174	189	189	48	124	9767	1p	wordnet	rotate	627997250	2000
202	86	189	189	34	1	6846	1p	wordnet	rotate	627997250	2000
202	157	189	189	57	107	11651	1p	wordnet	rotate	627997250	2000
202	80	189	189	10	3	1890	1p	wordnet	rotate	627997250	2000
202	173	189	189	30	3	6024	1p	wordnet	rotate	627997250	2000
202	192	189	189	63	1	12828	1p	wordnet	rotate	627997250	2000
202	98	189	189	16	1	3044	1p	wordnet	rotate	627997250	2000
202	98	189	189	16	1	3044	1p	wordnet	rotate	627997250	2000
202	99	189	189	4	1	597	1p	wordnet	rotate	627997250	2000
202	86	189	189	16	1	3127	1p	wordnet	rotate	627997250	2000
202	89	189	189	11	5	1988	1p	wordnet	rotate	627997250	2000
202	82	189	189	10	34	1941	1p	wordnet	rotate	627997250	2000
202	91	218	218	11	1	2088	1p	wordnet	rotate	627997250	2000
202	80	218	218	1	42	42	1p	wordnet	rotate	627997250	2000
202	96	218	218	16	11	3068	1p	wordnet	rotate	627997250	2000
202	91	218	218	9	1	1659	1p	wordnet	rotate	627997250	2000
202	93	218	218	3	1	403	1p	wordnet	rotate	627997250	2000
202	192	218	218	13	1	2531	1p	wordnet	rotate	627997250	2000
202	84	218	218	3	1	420	1p	wordnet	rotate	627997250	2000
202	168	218	218	29	4	5817	1p	wordnet	rotate	627997250	2000
202	196	218	218	51	128	10548	1p	wordnet	rotate	627997250	2000
202	82	218	218	5	33	861	1p	wordnet	rotate	627997250	2000
202	89	219	219	23	1	4585	1p	wordnet	rotate	627997250	2000
202	79	219	219	1	11	11	1p	wordnet	rotate	627997250	2000
202	98	219	219	19	1	3662	1p	wordnet	rotate	627997250	2000
202	94	219	219	55	27	11143	1p	wordnet	rotate	627997250	2000
202	190	219	219	36	1	7253	1p	wordnet	rotate	627997250	2000
202	86	219	219	1	1	1	1p	wordnet	rotate	627997250	2000
202	81	219	219	15	8	2889	1p	wordnet	rotate	627997250	2000
202	187	219	219	26	1	5105	1p	wordnet	rotate	627997250	2000
202	92	219	219	23	5	4576	1p	wordnet	rotate	627997250	2000
202	105	219	219	10	1	1860	1p	wordnet	rotate	627997250	2000
202	93	219	219	12	1	2266	1p	wordnet	rotate	627997250	2000
202	188	219	219	1	1	1	1p	wordnet	rotate	627997250	2000
202	82	219	219	7	3	1234	1p	wordnet	rotate	627997250	2000
202	188	219	219	21	1	4126	1p	wordnet	rotate	627997250	2000
202	80	219	219	5	1	853	1p	wordnet	rotate	627997250	2000
202	92	219	219	4	5	654	1p	wordnet	rotate	627997250	2000
202	86	219	219	2	1	223	1p	wordnet	rotate	627997250	2000
202	89	213	213	7	1	1260	1p	wordnet	rotate	627997250	2000
202	88	213	213	2	1	212	1p	wordnet	rotate	627997250	2000
202	96	213	213	6	9	1048	1p	wordnet	rotate	627997250	2000
202	94	213	213	2	2	214	1p	wordnet	rotate	627997250	2000
202	81	213	213	1	1	1	1p	wordnet	rotate	627997250	2000
202	79	213	213	2	3	201	1p	wordnet	rotate	627997250	2000
202	100	213	213	2	1	185	1p	wordnet	rotate	627997250	2000
202	166	213	213	9	4	1630	1p	wordnet	rotate	627997250	2000
202	82	213	213	1	55	55	1p	wordnet	rotate	627997250	2000
202	192	213	213	24	6	4811	1p	wordnet	rotate	627997250	2000
202	93	213	213	6	6	1064	1p	wordnet	rotate	627997250	2000
202	78	213	213	8	40	1417	1p	wordnet	rotate	627997250	2000
202	164	213	213	5	11	858	1p	wordnet	rotate	627997250	2000
202	195	213	213	17	9	3281	1p	wordnet	rotate	627997250	2000
202	99	213	213	4	1	650	1p	wordnet	rotate	627997250	2000
202	95	198	198	2	1	205	1p	wordnet	rotate	627997250	2000
202	94	198	198	6	1	1060	1p	wordnet	rotate	627997250	2000
202	93	198	198	3	2	390	1p	wordnet	rotate	627997250	2000
202	94	198	198	13	20	2578	1p	wordnet	rotate	627997250	2000
202	94	198	198	37	46	7578	1p	wordnet	rotate	627997250	2000
202	81	198	198	3	1	438	1p	wordnet	rotate	627997250	2000
202	94	198	198	3	7	427	1p	wordnet	rotate	627997250	2000
202	109	198	198	16	1	3093	1p	wordnet	rotate	627997250	2000
202	95	198	198	3	1	403	1p	wordnet	rotate	627997250	2000
202	105	198	198	22	1	4317	1p	wordnet	rotate	627997250	2000
202	95	198	198	14	1	2668	1p	wordnet	rotate	627997250	2000
202	84	198	198	1	1	1	1p	wordnet	rotate	627997250	2000
202	195	198	198	56	1	11348	1p	wordnet	rotate	627997250	2000
202	199	198	198	11	5	2099	1p	wordnet	rotate	627997250	2000
202	87	180	180	19	1	3746	1p	wordnet	rotate	627997250	2000
202	153	180	180	60	51	12180	1p	wordnet	rotate	627997250	2000
202	101	180	180	26	1	5180	1p	wordnet	rotate	627997250	2000
202	109	180	180	26	1	5116	1p	wordnet	rotate	627997250	2000
202	89	180	180	2	5	227	1p	wordnet	rotate	627997250	2000
202	79	180	180	12	1	2262	1p	wordnet	rotate	627997250	2000
202	97	180	180	17	1	3352	1p	wordnet	rotate	627997250	2000
202	86	180	180	13	38	2542	1p	wordnet	rotate	627997250	2000
202	92	180	180	13	30	2471	1p	wordnet	rotate	627997250	2000
202	98	192	192	4	1	642	1p	wordnet	rotate	627997250	2000
202	178	192	192	59	60	11993	1p	wordnet	rotate	627997250	2000
202	104	192	192	24	1	4790	1p	wordnet	rotate	627997250	2000
202	89	192	192	5	1	856	1p	wordnet	rotate	627997250	2000
202	89	192	192	4	1	653	1p	wordnet	rotate	627997250	2000
202	81	192	192	16	1	3078	1p	wordnet	rotate	627997250	2000
202	94	192	192	1	1	1	1p	wordnet	rotate	627997250	2000
202	161	192	192	19	6	3678	1p	wordnet	rotate	627997250	2000
202	88	192	192	7	18	1254	1p	wordnet	rotate	627997250	2000
202	194	192	192	21	1	4254	1p	wordnet	rotate	627997250	2000
202	91	192	192	7	3	1244	1p	wordnet	rotate	627997250	2000
202	116	192	192	8	1	1473	1p	wordnet	rotate	627997250	2000
202	102	192	192	20	1	3951	1p	wordnet	rotate	627997250	2000
202	82	192	192	5	11	856	1p	wordnet	rotate	627997250	2000
202	63	192	192	8	87	1553	1p	wordnet	rotate	627997250	2000
202	190	184	184	17	85	3447	1p	wordnet	rotate	627997250	2000
202	80	184	184	3	1	419	1p	wordnet	rotate	627997250	2000
202	90	184	184	3	2	451	1p	wordnet	rotate	627997250	2000
202	96	184	184	5	8	819	1p	wordnet	rotate	627997250	2000
202	92	184	184	1	1	1	1p	wordnet	rotate	627997250	2000
202	82	184	184	1	2	2	1p	wordnet	rotate	627997250	2000
202	98	184	184	1	2	2	1p	wordnet	rotate	627997250	2000
202	97	184	184	1	1	1	1p	wordnet	rotate	627997250	2000
202	91	184	184	2	54	263	1p	wordnet	rotate	627997250	2000
202	94	184	184	2	2	233	1p	wordnet	rotate	627997250	2000
202	93	184	184	6	1	1031	1p	wordnet	rotate	627997250	2000
202	100	215	215	4	1	590	1p	wordnet	rotate	627997250	2000
202	185	215	215	12	1	2311	1p	wordnet	rotate	627997250	2000
202	190	215	215	7	56	1263	1p	wordnet	rotate	627997250	2000
202	178	215	215	5	1	826	1p	wordnet	rotate	627997250	2000
202	95	215	215	2	1	213	1p	wordnet	rotate	627997250	2000
202	83	215	215	4	13	637	1p	wordnet	rotate	627997250	2000
202	91	215	215	4	4	613	1p	wordnet	rotate	627997250	2000
202	184	215	215	54	33	11009	1p	wordnet	rotate	627997250	2000
202	84	215	215	1	13	13	1p	wordnet	rotate	627997250	2000
202	90	215	215	3	1	450	1p	wordnet	rotate	627997250	2000
202	189	215	215	41	1	8347	1p	wordnet	rotate	627997250	2000
202	91	215	215	1	1	1	1p	wordnet	rotate	627997250	2000
202	92	215	215	2	1	210	1p	wordnet	rotate	627997250	2000
202	76	215	215	1	2	2	1p	wordnet	rotate	627997250	2000
202	99	215	215	1	1	1	1p	wordnet	rotate	627997250	2000
202	89	215	215	10	27	1820	1p	wordnet	rotate	627997250	2000
202	88	215	215	3	4	378	1p	wordnet	rotate	627997250	2000
202	79	215	215	1	1	1	1p	wordnet	rotate	627997250	2000
202	97	215	215	1	1	1	1p	wordnet	rotate	627997250	2000
202	95	215	215	2	2	209	1p	wordnet	rotate	627997250	2000
202	98	215	215	1	1	1	1p	wordnet	rotate	627997250	2000
202	104	186	186	2	1	219	1p	wordnet	rotate	627997250	2000
202	91	186	186	1	1	1	1p	wordnet	rotate	627997250	2000
202	89	186	186	17	5	3447	1p	wordnet	rotate	627997250	2000
202	171	186	186	10	29	1862	1p	wordnet	rotate	627997250	2000
202	125	186	186	16	43	3152	1p	wordnet	rotate	627997250	2000
202	196	186	186	53	8	10759	1p	wordnet	rotate	627997250	2000
202	79	186	186	1	1	1	1p	wordnet	rotate	627997250	2000
202	109	186	186	4	1	647	1p	wordnet	rotate	627997250	2000
202	80	186	186	6	1	1058	1p	wordnet	rotate	627997250	2000
202	86	186	186	1	1	1	1p	wordnet	rotate	627997250	2000
202	192	186	186	2	1	210	1p	wordnet	rotate	627997250	2000
202	108	186	186	1	2	2	1p	wordnet	rotate	627997250	2000
202	94	186	186	2	1	201	1p	wordnet	rotate	627997250	2000
202	155	186	186	9	71	1728	1p	wordnet	rotate	627997250	2000
202	91	186	186	8	1	1462	1p	wordnet	rotate	627997250	2000
202	82	186	186	16	42	3195	1p	wordnet	rotate	627997250	2000
202	88	186	186	16	1	3056	1p	wordnet	rotate	627997250	2000
202	87	231	231	3	1	383	1p	wordnet	rotate	627997250	2000
202	100	231	231	2	1	193	1p	wordnet	rotate	627997250	2000
202	81	231	231	3	4	386	1p	wordnet	rotate	627997250	2000
202	79	231	231	2	6	204	1p	wordnet	rotate	627997250	2000
202	91	231	231	1	6	6	1p	wordnet	rotate	627997250	2000
202	138	231	230	3	1	403	1p	wordnet	rotate	627997250	2000
202	92	231	231	2	1	205	1p	wordnet	rotate	627997250	2000
202	89	231	231	6	19	1018	1p	wordnet	rotate	627997250	2000
202	79	231	231	2	1	214	1p	wordnet	rotate	627997250	2000
202	82	231	231	2	1	212	1p	wordnet	rotate	627997250	2000
202	84	231	231	4	1	598	1p	wordnet	rotate	627997250	2000
202	84	231	231	1	1	1	1p	wordnet	rotate	627997250	2000
202	114	231	231	12	1	2252	1p	wordnet	rotate	627997250	2000
202	94	231	231	2	1	208	1p	wordnet	rotate	627997250	2000
202	98	231	231	1	1	1	1p	wordnet	rotate	627997250	2000
202	89	231	231	4	1	625	1p	wordnet	rotate	627997250	2000
202	194	231	231	5	1	808	1p	wordnet	rotate	627997250	2000
202	86	211	211	8	2	1458	1p	wordnet	rotate	627997250	2000
202	84	211	211	17	1	3299	1p	wordnet	rotate	627997250	2000
202	99	211	211	3	8	424	1p	wordnet	rotate	627997250	2000
202	189	211	211	17	1	3365	1p	wordnet	rotate	627997250	2000
202	171	211	211	8	111	1535	1p	wordnet	rotate	627997250	2000
202	95	211	211	5	1	841	1p	wordnet	rotate	627997250	2000
202	194	211	211	8	1	1433	1p	wordnet	rotate	627997250	2000
202	134	211	211	40	16	8061	1p	wordnet	rotate	627997250	2000
202	85	211	211	4	87	699	1p	wordnet	rotate	627997250	2000
202	77	211	211	7	9	1262	1p	wordnet	rotate	627997250	2000
202	157	209	209	10	125	1964	1p	wordnet	rotate	627997250	2000
202	104	209	209	4	1	595	1p	wordnet	rotate	627997250	2000
202	80	209	209	1	7	7	1p	wordnet	rotate	627997250	2000
202	97	209	209	1	1	1	1p	wordnet	rotate	627997250	2000
202	90	209	209	1	1	1	1p	wordnet	rotate	627997250	2000
202	88	209	209	2	2	224	1p	wordnet	rotate	627997250	2000
202	95	209	209	6	93	1134	1p	wordnet	rotate	627997250	2000
202	97	209	209	3	1	412	1p	wordnet	rotate	627997250	2000
202	79	209	209	5	2	857	1p	wordnet	rotate	627997250	2000
202	82	209	209	15	1	2924	1p	wordnet	rotate	627997250	2000
202	86	209	209	5	1	848	1p	wordnet	rotate	627997250	2000
202	84	209	209	2	66	297	1p	wordnet	rotate	627997250	2000
202	183	209	209	16	21	3128	1p	wordnet	rotate	627997250	2000
202	92	209	209	8	1	1442	1p	wordnet	rotate	627997250	2000
202	97	209	209	3	2	418	1p	wordnet	rotate	627997250	2000
202	92	183	183	3	1	410	1p	wordnet	rotate	627997250	2000
202	87	183	183	1	3	3	1p	wordnet	rotate	627997250	2000
202	95	183	183	9	1	1648	1p	wordnet	rotate	627997250	2000
202	80	183	183	5	11	838	1p	wordnet	rotate	627997250	2000
202	92	183	183	12	91	2347	1p	wordnet	rotate	627997250	2000
202	86	183	183	19	7	3654	1p	wordnet	rotate	627997250	2000
202	89	183	183	2	1	214	1p	wordnet	rotate	627997250	2000
202	81	183	183	2	1	199	1p	wordnet	rotate	627997250	2000
202	93	183	183	12	5	2352	1p	wordnet	rotate	627997250	2000
202	105	183	183	7	1	1243	1p	wordnet	rotate	627997250	2000
202	96	183	183	6	1	1041	1p	wordnet	rotate	627997250	2000
202	96	183	183	6	1	1041	1p	wordnet	rotate	627997250	2000
202	95	183	183	2	2	211	1p	wordnet	rotate	627997250	2000
202	164	183	183	9	16	1660	1p	wordnet	rotate	627997250	2000
202	79	183	183	6	59	1094	1p	wordnet	rotate	627997250	2000
202	94	183	183	10	1	1894	1p	wordnet	rotate	627997250	2000
202	91	211	211	6	4	1014	1p	wordnet	rotate	627997250	2000
202	99	211	211	9	1	1656	1p	wordnet	rotate	627997250	2000
202	80	211	211	1	1	1	1p	wordnet	rotate	627997250	2000
202	101	211	211	21	1	4146	1p	wordnet	rotate	627997250	2000
202	99	211	211	5	1	857	1p	wordnet	rotate	627997250	2000
202	181	211	211	10	67	1999	1p	wordnet	rotate	627997250	2000
202	85	211	211	5	2	852	1p	wordnet	rotate	627997250	2000
202	79	211	211	5	1	848	1p	wordnet	rotate	627997250	2000
202	97	211	211	2	1	205	1p	wordnet	rotate	627997250	2000
202	89	211	211	3	1	403	1p	wordnet	rotate	627997250	2000
202	199	211	211	47	1	9549	1p	wordnet	rotate	627997250	2000
202	196	211	211	25	1	4957	1p	wordnet	rotate	627997250	2000
202	91	211	211	1	10	10	1p	wordnet	rotate	627997250	2000
202	79	211	211	7	1	1269	1p	wordnet	rotate	627997250	2000
202	168	211	211	11	18	2104	1p	wordnet	rotate	627997250	2000
202	82	207	207	18	142	3609	1p	wordnet	rotate	627997250	2000
202	84	207	207	18	2	3510	1p	wordnet	rotate	627997250	2000
202	84	207	207	18	7	3515	1p	wordnet	rotate	627997250	2000
202	100	207	207	8	1	1372	1p	wordnet	rotate	627997250	2000
202	94	207	207	24	7	4778	1p	wordnet	rotate	627997250	2000
202	93	207	207	19	1	3689	1p	wordnet	rotate	627997250	2000
202	95	207	207	1	1	1	1p	wordnet	rotate	627997250	2000
202	95	207	207	5	1	821	1p	wordnet	rotate	627997250	2000
202	82	207	207	18	1	3429	1p	wordnet	rotate	627997250	2000
202	101	207	207	11	1	1969	1p	wordnet	rotate	627997250	2000
202	164	207	207	46	18	9294	1p	wordnet	rotate	627997250	2000
202	98	207	207	2	86	299	1p	wordnet	rotate	627997250	2000
202	188	207	207	62	1	12605	1p	wordnet	rotate	627997250	2000
202	75	218	218	11	1	2003	1p	wordnet	rotate	627997250	2000
202	83	218	218	11	2	2085	1p	wordnet	rotate	627997250	2000
202	95	218	218	22	20	4313	1p	wordnet	rotate	627997250	2000
202	174	218	218	23	18	4573	1p	wordnet	rotate	627997250	2000
202	91	218	218	2	2	233	1p	wordnet	rotate	627997250	2000
202	86	218	218	7	1	1214	1p	wordnet	rotate	627997250	2000
202	92	218	218	6	10	1082	1p	wordnet	rotate	627997250	2000
202	84	218	218	6	1	1020	1p	wordnet	rotate	627997250	2000
202	92	218	218	11	5	2066	1p	wordnet	rotate	627997250	2000
202	164	218	218	25	10	4963	1p	wordnet	rotate	627997250	2000
202	181	218	218	41	2	8305	1p	wordnet	rotate	627997250	2000
202	156	218	218	57	70	11634	1p	wordnet	rotate	627997250	2000
202	158	218	218	24	1	4780	1p	wordnet	rotate	627997250	2000
202	21	218	215	1	152	152	1p	wordnet	rotate	627997250	2000
202	107	218	218	10	1	1831	1p	wordnet	rotate	627997250	2000
202	92	218	218	4	1	650	1p	wordnet	rotate	627997250	2000
202	73	218	218	2	2	217	1p	wordnet	rotate	627997250	2000
202	89	218	218	16	3	3023	1p	wordnet	rotate	627997250	2000
202	165	218	217	1	19	19	1p	wordnet	rotate	627997250	2000
202	105	190	190	7	1	1252	1p	wordnet	rotate	627997250	2000
202	81	190	190	18	1	3548	1p	wordnet	rotate	627997250	2000
202	88	190	190	16	19	3114	1p	wordnet	rotate	627997250	2000
202	89	190	190	5	1	856	1p	wordnet	rotate	627997250	2000
202	180	190	190	33	1	6623	1p	wordnet	rotate	627997250	2000
202	95	190	190	13	1	2481	1p	wordnet	rotate	627997250	2000
202	164	190	190	38	24	7714	1p	wordnet	rotate	627997250	2000
202	105	190	189	22	2	4318	1p	wordnet	rotate	627997250	2000
202	105	190	189	22	3	4319	1p	wordnet	rotate	627997250	2000
202	90	190	190	18	2	3538	1p	wordnet	rotate	627997250	2000
202	73	214	214	2	1	212	1p	wordnet	rotate	627997250	2000
202	97	214	214	6	4	1027	1p	wordnet	rotate	627997250	2000
202	94	214	214	3	1	403	1p	wordnet	rotate	627997250	2000
202	80	214	214	1	1	1	1p	wordnet	rotate	627997250	2000
202	81	214	214	1	1	1	1p	wordnet	rotate	627997250	2000
202	96	214	214	7	9	1264	1p	wordnet	rotate	627997250	2000
202	86	214	214	2	1	209	1p	wordnet	rotate	627997250	2000
202	101	214	214	4	24	634	1p	wordnet	rotate	627997250	2000
202	82	214	214	3	1	416	1p	wordnet	rotate	627997250	2000
202	98	214	214	4	3	662	1p	wordnet	rotate	627997250	2000
202	98	214	214	4	1	660	1p	wordnet	rotate	627997250	2000
202	94	214	214	1	1	1	1p	wordnet	rotate	627997250	2000
202	87	214	214	6	16	1077	1p	wordnet	rotate	627997250	2000
202	84	214	214	1	1	1	1p	wordnet	rotate	627997250	2000
202	81	214	214	7	11	1286	1p	wordnet	rotate	627997250	2000
202	93	214	214	4	1	582	1p	wordnet	rotate	627997250	2000
202	82	214	214	3	44	475	1p	wordnet	rotate	627997250	2000
202	73	196	196	4	1	634	1p	wordnet	rotate	627997250	2000
202	100	196	196	2	1	191	1p	wordnet	rotate	627997250	2000
202	80	196	196	3	103	499	1p	wordnet	rotate	627997250	2000
202	99	196	196	9	1	1648	1p	wordnet	rotate	627997250	2000
202	196	196	196	9	7	1702	1p	wordnet	rotate	627997250	2000
202	87	196	196	6	1	1062	1p	wordnet	rotate	627997250	2000
202	94	196	196	2	1	208	1p	wordnet	rotate	627997250	2000
202	90	196	196	13	1	2465	1p	wordnet	rotate	627997250	2000
202	81	212	212	2	2	186	1p	wordnet	rotate	627997250	2000
202	89	212	212	9	1	1707	1p	wordnet	rotate	627997250	2000
202	110	212	212	10	1	1842	1p	wordnet	rotate	627997250	2000
202	153	212	212	22	53	4365	1p	wordnet	rotate	627997250	2000
202	97	212	212	1	1	1	1p	wordnet	rotate	627997250	2000
202	85	212	212	23	1	4505	1p	wordnet	rotate	627997250	2000
202	202	212	212	12	1	2313	1p	wordnet	rotate	627997250	2000
202	183	240	240	27	48	5379	1p	wordnet	rotate	627997250	2000
202	110	240	240	17	3	3319	1p	wordnet	rotate	627997250	2000
202	102	240	239	1	239	239	1p	wordnet	rotate	627997250	2000
202	92	240	240	18	3	3488	1p	wordnet	rotate	627997250	2000
202	174	240	240	41	146	8424	1p	wordnet	rotate	627997250	2000
202	182	240	240	32	9	6403	1p	wordnet	rotate	627997250	2000
202	173	240	240	2	2	185	1p	wordnet	rotate	627997250	2000
202	103	240	240	10	1	1864	1p	wordnet	rotate	627997250	2000
202	164	240	240	14	109	2724	1p	wordnet	rotate	627997250	2000
202	90	240	240	5	1	847	1p	wordnet	rotate	627997250	2000
202	174	240	240	2	91	304	1p	wordnet	rotate	627997250	2000
202	180	240	240	16	185	3218	1p	wordnet	rotate	627997250	2000
202	86	240	240	3	136	541	1p	wordnet	rotate	627997250	2000
202	162	240	240	38	168	7745	1p	wordnet	rotate	627997250	2000
202	84	240	240	20	55	3952	1p	wordnet	rotate	627997250	2000
202	164	211	211	23	54	4621	1p	wordnet	rotate	627997250	2000
202	98	211	211	1	1	1	1p	wordnet	rotate	627997250	2000
202	89	211	211	3	1	430	1p	wordnet	rotate	627997250	2000
202	162	211	211	3	72	476	1p	wordnet	rotate	627997250	2000
202	94	211	211	19	4	3796	1p	wordnet	rotate	627997250	2000
202	197	211	211	111	1	22568	1p	wordnet	rotate	627997250	2000
202	196	211	211	5	1	810	1p	wordnet	rotate	627997250	2000
202	92	211	211	18	1	3564	1p	wordnet	rotate	627997250	2000
202	86	211	211	31	1	6188	1p	wordnet	rotate	627997250	2000
202	80	211	211	16	77	3166	1p	wordnet	rotate	627997250	2000
202	188	211	211	39	1	7876	1p	wordnet	rotate	627997250	2000
202	189	211	211	56	2	11324	1p	wordnet	rotate	627997250	2000
202	186	211	211	10	41	1894	1p	wordnet	rotate	627997250	2000
202	99	211	211	13	1	2583	1p	wordnet	rotate	627997250	2000
202	73	204	204	2	1	214	1p	wordnet	rotate	627997250	2000
202	87	204	204	3	10	392	1p	wordnet	rotate	627997250	2000
202	84	204	204	1	3	3	1p	wordnet	rotate	627997250	2000
202	89	204	204	4	1	634	1p	wordnet	rotate	627997250	2000
202	141	204	204	3	136	556	1p	wordnet	rotate	627997250	2000
202	199	204	204	34	4	6794	1p	wordnet	rotate	627997250	2000
202	89	204	204	1	1	1	1p	wordnet	rotate	627997250	2000
202	175	204	204	27	1	5352	1p	wordnet	rotate	627997250	2000
202	101	204	204	11	1	2067	1p	wordnet	rotate	627997250	2000
202	90	204	204	6	2	1044	1p	wordnet	rotate	627997250	2000
202	93	222	222	1	10	10	1p	wordnet	rotate	627997250	2000
202	186	222	222	46	1	9331	1p	wordnet	rotate	627997250	2000
202	181	222	222	31	3	6310	1p	wordnet	rotate	627997250	2000
202	112	222	222	3	1	429	1p	wordnet	rotate	627997250	2000
202	95	222	222	10	1	1903	1p	wordnet	rotate	627997250	2000
202	99	222	222	3	1	430	1p	wordnet	rotate	627997250	2000
202	84	222	222	1	1	1	1p	wordnet	rotate	627997250	2000
202	181	222	222	28	78	5704	1p	wordnet	rotate	627997250	2000
202	165	222	222	11	193	2302	1p	wordnet	rotate	627997250	2000
202	102	222	222	2	1	185	1p	wordnet	rotate	627997250	2000
202	97	222	222	11	1	2082	1p	wordnet	rotate	627997250	2000
202	91	222	222	1	18	18	1p	wordnet	rotate	627997250	2000
202	82	222	222	6	4	1016	1p	wordnet	rotate	627997250	2000
202	86	222	222	4	1	635	1p	wordnet	rotate	627997250	2000
202	89	222	222	10	97	1888	1p	wordnet	rotate	627997250	2000
202	164	222	222	56	138	11563	1p	wordnet	rotate	627997250	2000
202	95	198	198	3	28	419	1p	wordnet	rotate	627997250	2000
202	150	198	198	4	104	734	1p	wordnet	rotate	627997250	2000
202	104	198	197	1	197	197	1p	wordnet	rotate	627997250	2000
202	84	198	198	31	4	6122	1p	wordnet	rotate	627997250	2000
202	93	198	198	3	1	402	1p	wordnet	rotate	627997250	2000
202	111	198	197	4	83	663	1p	wordnet	rotate	627997250	2000
202	89	198	198	15	2	2827	1p	wordnet	rotate	627997250	2000
202	91	198	198	8	13	1466	1p	wordnet	rotate	627997250	2000
202	188	198	198	19	46	3772	1p	wordnet	rotate	627997250	2000
202	91	198	198	3	1	421	1p	wordnet	rotate	627997250	2000
202	78	198	198	5	2	785	1p	wordnet	rotate	627997250	2000
202	167	198	198	15	1	2975	1p	wordnet	rotate	627997250	2000
202	186	206	206	13	71	2590	1p	wordnet	rotate	627997250	2000
202	87	206	206	2	45	260	1p	wordnet	rotate	627997250	2000
202	81	206	206	23	1	4500	1p	wordnet	rotate	627997250	2000
202	119	206	206	17	17	3397	1p	wordnet	rotate	627997250	2000
202	91	206	206	3	110	506	1p	wordnet	rotate	627997250	2000
202	173	206	206	39	1	7813	1p	wordnet	rotate	627997250	2000
202	187	206	206	1	1	1	1p	wordnet	rotate	627997250	2000
202	91	206	206	8	3	1508	1p	wordnet	rotate	627997250	2000
202	88	206	206	30	8	6033	1p	wordnet	rotate	627997250	2000
202	88	206	206	7	1	1240	1p	wordnet	rotate	627997250	2000
202	88	206	206	7	1	1240	1p	wordnet	rotate	627997250	2000
202	91	206	206	19	1	3677	1p	wordnet	rotate	627997250	2000
202	108	206	206	8	25	1526	1p	wordnet	rotate	627997250	2000
202	21	206	203	1	110	110	1p	wordnet	rotate	627997250	2000
202	86	206	206	1	56	56	1p	wordnet	rotate	627997250	2000
202	89	206	206	18	18	3492	1p	wordnet	rotate	627997250	2000
202	85	206	206	13	4	2495	1p	wordnet	rotate	627997250	2000
202	73	209	209	6	1	1062	1p	wordnet	rotate	627997250	2000
202	83	209	209	34	7	6891	1p	wordnet	rotate	627997250	2000
202	94	209	209	13	1	2484	1p	wordnet	rotate	627997250	2000
202	89	209	209	12	1	2278	1p	wordnet	rotate	627997250	2000
202	196	209	209	66	1	13479	1p	wordnet	rotate	627997250	2000
202	199	209	209	20	1	3944	1p	wordnet	rotate	627997250	2000
202	104	209	209	2	1	213	1p	wordnet	rotate	627997250	2000
202	90	209	209	30	1	6043	1p	wordnet	rotate	627997250	2000
