75492	75491	32103	1p	nell	q2b	637272622	0
75492	75491	27934	1p	nell	q2b	637272622	0
75492	75491	23468	1p	nell	q2b	637272622	0
75492	75491	48353	1p	nell	q2b	637272622	0
75492	75491	65598	1p	nell	q2b	637272622	0
75492	75491	20724	1p	nell	q2b	637272622	0
75492	75491	11175	1p	nell	q2b	637272622	0
75492	75491	7139	1p	nell	q2b	637272622	0
75492	75491	59034	1p	nell	q2b	637272622	0
75492	75491	44537	1p	nell	q2b	637272622	0
75492	75491	3154	1p	nell	q2b	637272622	0
75492	75491	27005	1p	nell	q2b	637272622	0
75492	75491	59948	1p	nell	q2b	637272622	0
75492	75491	57185	1p	nell	q2b	637272622	0
75492	75491	63373	1p	nell	q2b	637272622	0
75492	75491	14137	1p	nell	q2b	637272622	0
75492	75491	37884	1p	nell	q2b	637272622	0
75492	75491	48014	1p	nell	q2b	637272622	0
75492	75491	6524	1p	nell	q2b	637272622	0
75492	75491	791	1p	nell	q2b	637272622	0
75492	75491	32288	1p	nell	q2b	637272622	0
75492	75491	45820	1p	nell	q2b	637272622	0
75492	75491	17722	1p	nell	q2b	637272622	0
75492	75491	2112	1p	nell	q2b	637272622	0
75492	75491	38756	1p	nell	q2b	637272622	0
75492	75491	18854	1p	nell	q2b	637272622	0
75492	75491	13113	1p	nell	q2b	637272622	0
75492	75491	14400	1p	nell	q2b	637272622	0
75492	75491	34878	1p	nell	q2b	637272622	0
75492	75491	58475	1p	nell	q2b	637272622	0
75492	75491	62392	1p	nell	q2b	637272622	0
75492	75491	410	1p	nell	q2b	637272622	0
75492	75491	3906	1p	nell	q2b	637272622	0
75492	75491	40125	1p	nell	q2b	637272622	0
75492	75491	2106	1p	nell	q2b	637272622	0
75492	75491	21652	1p	nell	q2b	637272622	0
75492	75490	10215	1p	nell	q2b	637272622	0
75492	75490	52140	1p	nell	q2b	637272622	0
75492	75491	12446	1p	nell	q2b	637272622	0
75492	75491	67057	1p	nell	q2b	637272622	0
75492	75491	72990	1p	nell	q2b	637272622	0
75492	75491	12120	1p	nell	q2b	637272622	0
75492	75491	30777	1p	nell	q2b	637272622	0
75492	75491	52756	1p	nell	q2b	637272622	0
75492	75491	21549	1p	nell	q2b	637272622	0
75492	75491	52123	1p	nell	q2b	637272622	0
75492	75491	26044	1p	nell	q2b	637272622	0
75492	75491	38891	1p	nell	q2b	637272622	0
75492	75491	57005	1p	nell	q2b	637272622	0
75492	75491	42728	1p	nell	q2b	637272622	0
75492	75491	28004	1p	nell	q2b	637272622	0
75492	75491	18062	1p	nell	q2b	637272622	0
75492	75491	67959	1p	nell	q2b	637272622	0
75492	75491	49138	1p	nell	q2b	637272622	0
75492	75491	53572	1p	nell	q2b	637272622	0
75492	75491	66552	1p	nell	q2b	637272622	0
75492	75491	39638	1p	nell	q2b	637272622	0
75492	75491	59486	1p	nell	q2b	637272622	0
75492	75491	33073	1p	nell	q2b	637272622	0
75492	75491	42433	1p	nell	q2b	637272622	0
75492	75491	70377	1p	nell	q2b	637272622	0
75492	75491	53400	1p	nell	q2b	637272622	0
75492	75491	21798	1p	nell	q2b	637272622	0
75492	75491	36766	1p	nell	q2b	637272622	0
75492	75491	56980	1p	nell	q2b	637272622	0
75492	75491	24117	1p	nell	q2b	637272622	0
75492	75491	60766	1p	nell	q2b	637272622	0
75492	75491	54763	1p	nell	q2b	637272622	0
75492	75491	73881	1p	nell	q2b	637272622	0
75492	75491	51900	1p	nell	q2b	637272622	0
75492	75491	17327	1p	nell	q2b	637272622	0
75492	75491	71971	1p	nell	q2b	637272622	0
75492	75491	26976	1p	nell	q2b	637272622	0
75492	75491	4921	1p	nell	q2b	637272622	0
75492	75491	63165	1p	nell	q2b	637272622	0
75492	75491	26508	1p	nell	q2b	637272622	0
75492	75491	16351	1p	nell	q2b	637272622	0
75492	75491	23458	1p	nell	q2b	637272622	0
75492	75491	38015	1p	nell	q2b	637272622	0
75492	75491	50810	1p	nell	q2b	637272622	0
75492	75491	29610	1p	nell	q2b	637272622	0
75492	75491	44592	1p	nell	q2b	637272622	0
75492	75491	57199	1p	nell	q2b	637272622	0
75492	75490	35707	1p	nell	q2b	637272622	0
75492	75490	50608	1p	nell	q2b	637272622	0
75492	75491	41358	1p	nell	q2b	637272622	0
75492	75491	75376	1p	nell	q2b	637272622	0
75492	75491	50706	1p	nell	q2b	637272622	0
75492	75491	3673	1p	nell	q2b	637272622	0
75492	75491	32107	1p	nell	q2b	637272622	0
75492	75491	7379	1p	nell	q2b	637272622	0
75492	75491	52872	1p	nell	q2b	637272622	0
75492	75491	14990	1p	nell	q2b	637272622	0
75492	75491	37858	1p	nell	q2b	637272622	0
75492	75491	74878	1p	nell	q2b	637272622	0
75492	75491	36905	1p	nell	q2b	637272622	0
75492	75491	15985	1p	nell	q2b	637272622	0
75492	75491	51005	1p	nell	q2b	637272622	0
75492	75491	72892	1p	nell	q2b	637272622	0
75492	75491	49573	1p	nell	q2b	637272622	0
75492	75491	26450	1p	nell	q2b	637272622	0
75492	75491	34269	1p	nell	q2b	637272622	0
75492	75491	5694	1p	nell	q2b	637272622	0
75492	75491	22318	1p	nell	q2b	637272622	0
75492	75491	21093	1p	nell	q2b	637272622	0
75492	75491	46249	1p	nell	q2b	637272622	0
75492	75491	57247	1p	nell	q2b	637272622	0
75492	75491	46605	1p	nell	q2b	637272622	0
75492	75491	35172	1p	nell	q2b	637272622	0
75492	75491	6694	1p	nell	q2b	637272622	0
75492	75491	42444	1p	nell	q2b	637272622	0
75492	75491	14926	1p	nell	q2b	637272622	0
75492	75491	71634	1p	nell	q2b	637272622	0
75492	75491	25362	1p	nell	q2b	637272622	0
75492	75491	15630	1p	nell	q2b	637272622	0
75492	75491	20436	1p	nell	q2b	637272622	0
75492	75491	59315	1p	nell	q2b	637272622	0
75492	75491	49195	1p	nell	q2b	637272622	0
75492	75491	26860	1p	nell	q2b	637272622	0
75492	75491	66795	1p	nell	q2b	637272622	0
75492	75491	51190	1p	nell	q2b	637272622	0
75492	75491	41036	1p	nell	q2b	637272622	0
75492	75491	9217	1p	nell	q2b	637272622	0
75492	75491	67663	1p	nell	q2b	637272622	0
75492	75491	37145	1p	nell	q2b	637272622	0
75492	75491	60322	1p	nell	q2b	637272622	0
75492	75491	2659	1p	nell	q2b	637272622	0
75492	75491	14277	1p	nell	q2b	637272622	0
75492	75491	61937	1p	nell	q2b	637272622	0
75492	75491	28242	1p	nell	q2b	637272622	0
75492	75491	7533	1p	nell	q2b	637272622	0
75492	75491	25194	1p	nell	q2b	637272622	0
75492	75491	69014	1p	nell	q2b	637272622	0
75492	75491	51534	1p	nell	q2b	637272622	0
75492	75491	55008	1p	nell	q2b	637272622	0
75492	75491	13013	1p	nell	q2b	637272622	0
75492	75491	13119	1p	nell	q2b	637272622	0
75492	75491	42346	1p	nell	q2b	637272622	0
75492	75491	16424	1p	nell	q2b	637272622	0
75492	75491	44484	1p	nell	q2b	637272622	0
75492	75491	67985	1p	nell	q2b	637272622	0
75492	75490	9674	1p	nell	q2b	637272622	0
75492	75490	46972	1p	nell	q2b	637272622	0
75492	75490	28283	1p	nell	q2b	637272622	0
75492	75490	61176	1p	nell	q2b	637272622	0
75492	75491	30321	1p	nell	q2b	637272622	0
75492	75491	48936	1p	nell	q2b	637272622	0
75492	75491	25281	1p	nell	q2b	637272622	0
75492	75491	8249	1p	nell	q2b	637272622	0
75492	75491	28323	1p	nell	q2b	637272622	0
75492	75491	12885	1p	nell	q2b	637272622	0
75492	75490	21494	1p	nell	q2b	637272622	0
75492	75490	59147	1p	nell	q2b	637272622	0
75492	75490	38033	1p	nell	q2b	637272622	0
75492	75490	53104	1p	nell	q2b	637272622	0
75492	75491	69245	1p	nell	q2b	637272622	0
75492	75491	62376	1p	nell	q2b	637272622	0
75492	75491	64418	1p	nell	q2b	637272622	0
75492	75491	50579	1p	nell	q2b	637272622	0
75492	75491	54064	1p	nell	q2b	637272622	0
75492	75491	14745	1p	nell	q2b	637272622	0
75492	75491	68037	1p	nell	q2b	637272622	0
75492	75491	49028	1p	nell	q2b	637272622	0
75492	75491	57428	1p	nell	q2b	637272622	0
75492	75491	30507	1p	nell	q2b	637272622	0
75492	75491	23016	1p	nell	q2b	637272622	0
75492	75491	16907	1p	nell	q2b	637272622	0
75492	75491	59357	1p	nell	q2b	637272622	0
75492	75491	32389	1p	nell	q2b	637272622	0
75492	75489	74498	1p	nell	q2b	637272622	0
75492	75489	61577	1p	nell	q2b	637272622	0
75492	75489	69233	1p	nell	q2b	637272622	0
75492	75491	1491	1p	nell	q2b	637272622	0
75492	75491	7056	1p	nell	q2b	637272622	0
75492	75491	18274	1p	nell	q2b	637272622	0
75492	75491	3872	1p	nell	q2b	637272622	0
75492	75491	70591	1p	nell	q2b	637272622	0
75492	75491	39319	1p	nell	q2b	637272622	0
75492	75491	55231	1p	nell	q2b	637272622	0
75492	75491	30700	1p	nell	q2b	637272622	0
75492	75491	49736	1p	nell	q2b	637272622	0
75492	75491	31655	1p	nell	q2b	637272622	0
75492	75491	56368	1p	nell	q2b	637272622	0
75492	75491	10871	1p	nell	q2b	637272622	0
75492	75491	2315	1p	nell	q2b	637272622	0
75492	75491	23733	1p	nell	q2b	637272622	0
75492	75491	28075	1p	nell	q2b	637272622	0
75492	75491	25558	1p	nell	q2b	637272622	0
75492	75491	72435	1p	nell	q2b	637272622	0
75492	75491	56502	1p	nell	q2b	637272622	0
75492	75491	48550	1p	nell	q2b	637272622	0
75492	75491	14037	1p	nell	q2b	637272622	0
75492	75491	5298	1p	nell	q2b	637272622	0
75492	75491	28663	1p	nell	q2b	637272622	0
75492	75491	36142	1p	nell	q2b	637272622	0
75492	75491	28371	1p	nell	q2b	637272622	0
75492	75491	10948	1p	nell	q2b	637272622	0
75492	75490	55667	1p	nell	q2b	637272622	0
75492	75491	71736	1p	nell	q2b	637272622	0
75492	75490	50713	1p	nell	q2b	637272622	0
75492	75491	27513	1p	nell	q2b	637272622	0
75492	75491	59303	1p	nell	q2b	637272622	0
75492	75491	41259	1p	nell	q2b	637272622	0
75492	75491	61196	1p	nell	q2b	637272622	0
75492	75491	20100	1p	nell	q2b	637272622	0
75492	75491	47436	1p	nell	q2b	637272622	0
75492	75491	40568	1p	nell	q2b	637272622	0
75492	75491	48699	1p	nell	q2b	637272622	0
75492	75491	54358	1p	nell	q2b	637272622	0
75492	75491	18396	1p	nell	q2b	637272622	0
75492	75491	994	1p	nell	q2b	637272622	0
75492	75491	25502	1p	nell	q2b	637272622	0
75492	75491	19544	1p	nell	q2b	637272622	0
75492	75491	44508	1p	nell	q2b	637272622	0
75492	75491	62167	1p	nell	q2b	637272622	0
75492	75491	2734	1p	nell	q2b	637272622	0
75492	75491	8703	1p	nell	q2b	637272622	0
75492	75491	70940	1p	nell	q2b	637272622	0
75492	75491	65445	1p	nell	q2b	637272622	0
75492	75491	66858	1p	nell	q2b	637272622	0
75492	75491	70525	1p	nell	q2b	637272622	0
75492	75491	60486	1p	nell	q2b	637272622	0
75492	75491	41861	1p	nell	q2b	637272622	0
75492	75491	1593	1p	nell	q2b	637272622	0
75492	75491	61328	1p	nell	q2b	637272622	0
75492	75491	74281	1p	nell	q2b	637272622	0
75492	75491	42101	1p	nell	q2b	637272622	0
75492	75491	61349	1p	nell	q2b	637272622	0
75492	75491	28322	1p	nell	q2b	637272622	0
75492	75491	54871	1p	nell	q2b	637272622	0
75492	75491	11061	1p	nell	q2b	637272622	0
75492	75491	30334	1p	nell	q2b	637272622	0
75492	75491	18224	1p	nell	q2b	637272622	0
75492	75491	56527	1p	nell	q2b	637272622	0
75492	75491	30075	1p	nell	q2b	637272622	0
75492	75491	17446	1p	nell	q2b	637272622	0
75492	75491	4085	1p	nell	q2b	637272622	0
75492	75491	13930	1p	nell	q2b	637272622	0
75492	75490	3951	1p	nell	q2b	637272622	0
75492	75490	65154	1p	nell	q2b	637272622	0
75492	75491	19248	1p	nell	q2b	637272622	0
75492	75491	22868	1p	nell	q2b	637272622	0
75492	75491	35382	1p	nell	q2b	637272622	0
75492	75491	11204	1p	nell	q2b	637272622	0
75492	75490	18307	1p	nell	q2b	637272622	0
75492	75491	6898	1p	nell	q2b	637272622	0
75492	75490	75437	1p	nell	q2b	637272622	0
75492	75491	71369	1p	nell	q2b	637272622	0
75492	75490	21604	1p	nell	q2b	637272622	0
75492	75491	16733	1p	nell	q2b	637272622	0
75492	75490	13819	1p	nell	q2b	637272622	0
75492	75491	25272	1p	nell	q2b	637272622	0
75492	75491	72077	1p	nell	q2b	637272622	0
75492	75491	21904	1p	nell	q2b	637272622	0
75492	75491	24442	1p	nell	q2b	637272622	0
75492	75490	15366	1p	nell	q2b	637272622	0
75492	75490	28098	1p	nell	q2b	637272622	0
75492	75490	52699	1p	nell	q2b	637272622	0
75492	75490	51014	1p	nell	q2b	637272622	0
75492	75491	24762	1p	nell	q2b	637272622	0
75492	75491	36452	1p	nell	q2b	637272622	0
75492	75491	7043	1p	nell	q2b	637272622	0
75492	75491	67990	1p	nell	q2b	637272622	0
75492	75490	30247	1p	nell	q2b	637272622	0
75492	75490	58184	1p	nell	q2b	637272622	0
75492	75491	18837	1p	nell	q2b	637272622	0
75492	75491	968	1p	nell	q2b	637272622	0
75492	75489	15495	1p	nell	q2b	637272622	0
75492	75489	40010	1p	nell	q2b	637272622	0
75492	75489	72254	1p	nell	q2b	637272622	0
75492	75490	71996	1p	nell	q2b	637272622	0
75492	75491	65393	1p	nell	q2b	637272622	0
75492	75490	43450	1p	nell	q2b	637272622	0
75492	75491	7695	1p	nell	q2b	637272622	0
75492	75490	48149	1p	nell	q2b	637272622	0
75492	75490	25140	1p	nell	q2b	637272622	0
75492	75491	68251	1p	nell	q2b	637272622	0
75492	75489	67756	1p	nell	q2b	637272622	0
75492	75490	55280	1p	nell	q2b	637272622	0
75492	75489	74277	1p	nell	q2b	637272622	0
75492	75490	45444	1p	nell	q2b	637272622	0
75492	75489	27098	1p	nell	q2b	637272622	0
75492	75490	2991	1p	nell	q2b	637272622	0
75492	75490	56077	1p	nell	q2b	637272622	0
75492	75491	60018	1p	nell	q2b	637272622	0
75492	75491	65575	1p	nell	q2b	637272622	0
75492	75491	46922	1p	nell	q2b	637272622	0
75492	75490	59780	1p	nell	q2b	637272622	0
75492	75490	62946	1p	nell	q2b	637272622	0
75492	75490	66573	1p	nell	q2b	637272622	0
75492	75490	7928	1p	nell	q2b	637272622	0
75492	75490	5245	1p	nell	q2b	637272622	0
75492	75490	12859	1p	nell	q2b	637272622	0
75492	75491	20608	1p	nell	q2b	637272622	0
75492	75491	55393	1p	nell	q2b	637272622	0
75492	75491	63496	1p	nell	q2b	637272622	0
75492	75491	28683	1p	nell	q2b	637272622	0
75492	75491	24127	1p	nell	q2b	637272622	0
75492	75491	26748	1p	nell	q2b	637272622	0
75492	75491	40399	1p	nell	q2b	637272622	0
75492	75491	53508	1p	nell	q2b	637272622	0
75492	75491	31930	1p	nell	q2b	637272622	0
75492	75491	12872	1p	nell	q2b	637272622	0
75492	75490	64448	1p	nell	q2b	637272622	0
75492	75490	51658	1p	nell	q2b	637272622	0
75492	75491	7786	1p	nell	q2b	637272622	0
75492	75491	49407	1p	nell	q2b	637272622	0
75492	75491	44624	1p	nell	q2b	637272622	0
75492	75491	56355	1p	nell	q2b	637272622	0
75492	75491	60604	1p	nell	q2b	637272622	0
75492	75491	73979	1p	nell	q2b	637272622	0
75492	75491	59425	1p	nell	q2b	637272622	0
75492	75491	29682	1p	nell	q2b	637272622	0
75492	75491	19126	1p	nell	q2b	637272622	0
75492	75491	67578	1p	nell	q2b	637272622	0
75492	75491	48721	1p	nell	q2b	637272622	0
75492	75491	32004	1p	nell	q2b	637272622	0
75492	75491	58400	1p	nell	q2b	637272622	0
75492	75491	62561	1p	nell	q2b	637272622	0
75492	75490	28552	1p	nell	q2b	637272622	0
75492	75491	36336	1p	nell	q2b	637272622	0
75492	75491	18366	1p	nell	q2b	637272622	0
75492	75491	67504	1p	nell	q2b	637272622	0
75492	75491	35952	1p	nell	q2b	637272622	0
75492	75491	10607	1p	nell	q2b	637272622	0
75492	75491	4770	1p	nell	q2b	637272622	0
75492	75491	23071	1p	nell	q2b	637272622	0
75492	75491	2172	1p	nell	q2b	637272622	0
75492	75491	74322	1p	nell	q2b	637272622	0
75492	75491	75176	1p	nell	q2b	637272622	0
75492	75491	54245	1p	nell	q2b	637272622	0
75492	75491	17703	1p	nell	q2b	637272622	0
75492	75491	58901	1p	nell	q2b	637272622	0
75492	75491	14589	1p	nell	q2b	637272622	0
75492	75491	74729	1p	nell	q2b	637272622	0
75492	75491	61860	1p	nell	q2b	637272622	0
75492	75491	42208	1p	nell	q2b	637272622	0
75492	75491	48487	1p	nell	q2b	637272622	0
75492	75491	16949	1p	nell	q2b	637272622	0
75492	75491	22304	1p	nell	q2b	637272622	0
75492	75491	61722	1p	nell	q2b	637272622	0
75492	75491	71103	1p	nell	q2b	637272622	0
75492	75491	21755	1p	nell	q2b	637272622	0
75492	75491	56054	1p	nell	q2b	637272622	0
75492	75491	29724	1p	nell	q2b	637272622	0
75492	75491	69557	1p	nell	q2b	637272622	0
75492	75491	765	1p	nell	q2b	637272622	0
75492	75491	31548	1p	nell	q2b	637272622	0
75492	75491	36359	1p	nell	q2b	637272622	0
75492	75491	69993	1p	nell	q2b	637272622	0
75492	75491	60513	1p	nell	q2b	637272622	0
75492	75491	42410	1p	nell	q2b	637272622	0
75492	75491	56835	1p	nell	q2b	637272622	0
75492	75491	75403	1p	nell	q2b	637272622	0
75492	75491	61676	1p	nell	q2b	637272622	0
75492	75491	74545	1p	nell	q2b	637272622	0
75492	75491	32880	1p	nell	q2b	637272622	0
75492	75491	41226	1p	nell	q2b	637272622	0
75492	75491	29321	1p	nell	q2b	637272622	0
75492	75491	61271	1p	nell	q2b	637272622	0
75492	75491	9463	1p	nell	q2b	637272622	0
75492	75491	75148	1p	nell	q2b	637272622	0
75492	75491	75338	1p	nell	q2b	637272622	0
75492	75491	58149	1p	nell	q2b	637272622	0
75492	75491	31527	1p	nell	q2b	637272622	0
75492	75491	49379	1p	nell	q2b	637272622	0
75492	75491	18054	1p	nell	q2b	637272622	0
75492	75491	23151	1p	nell	q2b	637272622	0
75492	75491	74200	1p	nell	q2b	637272622	0
75492	75491	56874	1p	nell	q2b	637272622	0
75492	75491	20861	1p	nell	q2b	637272622	0
75492	75491	65606	1p	nell	q2b	637272622	0
75492	75491	45801	1p	nell	q2b	637272622	0
75492	75491	56042	1p	nell	q2b	637272622	0
75492	75491	72781	1p	nell	q2b	637272622	0
75492	75491	30703	1p	nell	q2b	637272622	0
75492	75491	4249	1p	nell	q2b	637272622	0
75492	75491	49611	1p	nell	q2b	637272622	0
75492	75491	43021	1p	nell	q2b	637272622	0
75492	75491	62516	1p	nell	q2b	637272622	0
75492	75491	45837	1p	nell	q2b	637272622	0
75492	75491	70711	1p	nell	q2b	637272622	0
75492	75491	43531	1p	nell	q2b	637272622	0
75492	75491	72955	1p	nell	q2b	637272622	0
75492	75491	26097	1p	nell	q2b	637272622	0
75492	75491	18161	1p	nell	q2b	637272622	0
75492	75491	28130	1p	nell	q2b	637272622	0
75492	75491	39488	1p	nell	q2b	637272622	0
75492	75491	60097	1p	nell	q2b	637272622	0
75492	75491	72789	1p	nell	q2b	637272622	0
75492	75491	17779	1p	nell	q2b	637272622	0
75492	75491	8796	1p	nell	q2b	637272622	0
75492	75491	58392	1p	nell	q2b	637272622	0
75492	75491	35739	1p	nell	q2b	637272622	0
75492	75491	4496	1p	nell	q2b	637272622	0
75492	75491	16113	1p	nell	q2b	637272622	0
75492	75491	61194	1p	nell	q2b	637272622	0
75492	75491	13873	1p	nell	q2b	637272622	0
75492	75491	6314	1p	nell	q2b	637272622	0
75492	75491	2457	1p	nell	q2b	637272622	0
75492	75491	41522	1p	nell	q2b	637272622	0
75492	75491	45259	1p	nell	q2b	637272622	0
75492	75491	64498	1p	nell	q2b	637272622	0
75492	75491	21843	1p	nell	q2b	637272622	0
75492	75491	31852	1p	nell	q2b	637272622	0
75492	75491	44902	1p	nell	q2b	637272622	0
75492	75491	22930	1p	nell	q2b	637272622	0
75492	75491	52285	1p	nell	q2b	637272622	0
75492	75491	56339	1p	nell	q2b	637272622	0
75492	75491	54390	1p	nell	q2b	637272622	0
75492	75491	25873	1p	nell	q2b	637272622	0
75492	75491	25929	1p	nell	q2b	637272622	0
75492	75491	23703	1p	nell	q2b	637272622	0
75492	75491	3715	1p	nell	q2b	637272622	0
75492	75491	56348	1p	nell	q2b	637272622	0
75492	75491	18953	1p	nell	q2b	637272622	0
75492	75491	6874	1p	nell	q2b	637272622	0
75492	75490	26717	1p	nell	q2b	637272622	0
75492	75490	1505	1p	nell	q2b	637272622	0
75492	75491	57158	1p	nell	q2b	637272622	0
75492	75491	29922	1p	nell	q2b	637272622	0
75492	75491	921	1p	nell	q2b	637272622	0
75492	75491	74059	1p	nell	q2b	637272622	0
75492	75491	49431	1p	nell	q2b	637272622	0
75492	75491	67867	1p	nell	q2b	637272622	0
75492	75491	48652	1p	nell	q2b	637272622	0
75492	75491	12491	1p	nell	q2b	637272622	0
75492	75491	51867	1p	nell	q2b	637272622	0
75492	75491	53583	1p	nell	q2b	637272622	0
75492	75491	3908	1p	nell	q2b	637272622	0
75492	75491	62405	1p	nell	q2b	637272622	0
75492	75491	52504	1p	nell	q2b	637272622	0
75492	75491	11555	1p	nell	q2b	637272622	0
75492	75491	23890	1p	nell	q2b	637272622	0
75492	75491	65500	1p	nell	q2b	637272622	0
75492	75491	74675	1p	nell	q2b	637272622	0
75492	75491	71777	1p	nell	q2b	637272622	0
75492	75491	51107	1p	nell	q2b	637272622	0
75492	75491	46650	1p	nell	q2b	637272622	0
75492	75491	9205	1p	nell	q2b	637272622	0
75492	75491	22461	1p	nell	q2b	637272622	0
75492	75491	40368	1p	nell	q2b	637272622	0
75492	75491	60389	1p	nell	q2b	637272622	0
75492	75491	23494	1p	nell	q2b	637272622	0
75492	75491	1170	1p	nell	q2b	637272622	0
75492	75491	42359	1p	nell	q2b	637272622	0
75492	75491	4116	1p	nell	q2b	637272622	0
75492	75491	55474	1p	nell	q2b	637272622	0
75492	75491	51213	1p	nell	q2b	637272622	0
75492	75491	70614	1p	nell	q2b	637272622	0
75492	75491	26537	1p	nell	q2b	637272622	0
75492	75491	28589	1p	nell	q2b	637272622	0
75492	75491	12233	1p	nell	q2b	637272622	0
75492	75491	31539	1p	nell	q2b	637272622	0
75492	75491	69600	1p	nell	q2b	637272622	0
75492	75491	44996	1p	nell	q2b	637272622	0
75492	75491	27562	1p	nell	q2b	637272622	0
75492	75491	36592	1p	nell	q2b	637272622	0
75492	75491	70961	1p	nell	q2b	637272622	0
75492	75491	56422	1p	nell	q2b	637272622	0
75492	75491	55810	1p	nell	q2b	637272622	0
75492	75491	41838	1p	nell	q2b	637272622	0
75492	75491	45581	1p	nell	q2b	637272622	0
75492	75491	55990	1p	nell	q2b	637272622	0
75492	75491	43858	1p	nell	q2b	637272622	0
75492	75491	13103	1p	nell	q2b	637272622	0
75492	75490	10811	1p	nell	q2b	637272622	0
75492	75490	6159	1p	nell	q2b	637272622	0
75492	75490	70784	1p	nell	q2b	637272622	0
75492	75491	25892	1p	nell	q2b	637272622	0
75492	75490	732	1p	nell	q2b	637272622	0
75492	75491	48948	1p	nell	q2b	637272622	0
75492	75491	11102	1p	nell	q2b	637272622	0
75492	75491	8209	1p	nell	q2b	637272622	0
75492	75491	73261	1p	nell	q2b	637272622	0
75492	75491	3284	1p	nell	q2b	637272622	0
75492	75491	2390	1p	nell	q2b	637272622	0
75492	75491	59573	1p	nell	q2b	637272622	0
75492	75491	7885	1p	nell	q2b	637272622	0
75492	75491	14552	1p	nell	q2b	637272622	0
75492	75491	46452	1p	nell	q2b	637272622	0
75492	75491	10749	1p	nell	q2b	637272622	0
75492	75491	19227	1p	nell	q2b	637272622	0
75492	75491	15661	1p	nell	q2b	637272622	0
75492	75491	13460	1p	nell	q2b	637272622	0
75492	75491	14054	1p	nell	q2b	637272622	0
75492	75491	9995	1p	nell	q2b	637272622	0
75492	75490	50258	1p	nell	q2b	637272622	0
75492	75490	36234	1p	nell	q2b	637272622	0
75492	75491	797	1p	nell	q2b	637272622	0
75492	75491	34867	1p	nell	q2b	637272622	0
75492	75491	26315	1p	nell	q2b	637272622	0
75492	75491	29628	1p	nell	q2b	637272622	0
75492	75491	3829	1p	nell	q2b	637272622	0
75492	75491	39722	1p	nell	q2b	637272622	0
75492	75491	58270	1p	nell	q2b	637272622	0
75492	75491	21588	1p	nell	q2b	637272622	0
75492	75491	21664	1p	nell	q2b	637272622	0
75492	75491	1044	1p	nell	q2b	637272622	0
75492	75491	24009	1p	nell	q2b	637272622	0
75492	75490	32446	1p	nell	q2b	637272622	0
75492	75490	1168	1p	nell	q2b	637272622	0
75492	75491	36198	1p	nell	q2b	637272622	0
75492	75491	15646	1p	nell	q2b	637272622	0
75492	75491	42232	1p	nell	q2b	637272622	0
75492	75491	24577	1p	nell	q2b	637272622	0
75492	75491	18978	1p	nell	q2b	637272622	0
75492	75491	9322	1p	nell	q2b	637272622	0
75492	75491	5652	1p	nell	q2b	637272622	0
75492	75491	759	1p	nell	q2b	637272622	0
75492	75490	26803	1p	nell	q2b	637272622	0
75492	75490	20564	1p	nell	q2b	637272622	0
75492	75491	8126	1p	nell	q2b	637272622	0
75492	75491	22500	1p	nell	q2b	637272622	0
75492	75491	12314	1p	nell	q2b	637272622	0
75492	75491	36710	1p	nell	q2b	637272622	0
