41105	41101	8128	1p	wordnet	q2b	123456789	0
41105	41100	12235	1p	wordnet	q2b	123456789	0
41105	41103	30920	1p	wordnet	q2b	123456789	0
41105	41104	8470	1p	wordnet	q2b	123456789	0
41105	41104	19691	1p	wordnet	q2b	123456789	0
41105	41104	11882	1p	wordnet	q2b	123456789	0
41105	41104	4267	1p	wordnet	q2b	123456789	0
41105	41058	11747	1p	wordnet	q2b	123456789	0
41105	41090	19672	1p	wordnet	q2b	123456789	0
41105	41104	27354	1p	wordnet	q2b	123456789	0
41105	41083	9623	1p	wordnet	q2b	123456789	0
41105	41104	5443	1p	wordnet	q2b	123456789	0
41105	41104	30760	1p	wordnet	q2b	123456789	0
41105	41104	15464	1p	wordnet	q2b	123456789	0
41105	41103	38339	1p	wordnet	q2b	123456789	0
41105	41103	23988	1p	wordnet	q2b	123456789	0
41105	41059	2128	1p	wordnet	q2b	123456789	0
41105	41059	14820	1p	wordnet	q2b	123456789	0
41105	41059	9016	1p	wordnet	q2b	123456789	0
41105	41059	39983	1p	wordnet	q2b	123456789	0
41105	41059	28530	1p	wordnet	q2b	123456789	0
41105	41059	41033	1p	wordnet	q2b	123456789	0
41105	41059	39840	1p	wordnet	q2b	123456789	0
41105	41104	8829	1p	wordnet	q2b	123456789	0
41105	41104	22060	1p	wordnet	q2b	123456789	0
41105	41085	29201	1p	wordnet	q2b	123456789	0
41105	41085	17732	1p	wordnet	q2b	123456789	0
41105	41104	34193	1p	wordnet	q2b	123456789	0
41105	41103	5254	1p	wordnet	q2b	123456789	0
41105	41103	3810	1p	wordnet	q2b	123456789	0
41105	41104	13843	1p	wordnet	q2b	123456789	0
41105	41103	10298	1p	wordnet	q2b	123456789	0
41105	41103	26832	1p	wordnet	q2b	123456789	0
41105	41103	16988	1p	wordnet	q2b	123456789	0
41105	41104	6431	1p	wordnet	q2b	123456789	0
41105	41104	37263	1p	wordnet	q2b	123456789	0
41105	41104	23018	1p	wordnet	q2b	123456789	0
41105	41092	16875	1p	wordnet	q2b	123456789	0
41105	41092	38213	1p	wordnet	q2b	123456789	0
41105	41104	13769	1p	wordnet	q2b	123456789	0
41105	41101	674	1p	wordnet	q2b	123456789	0
41105	41104	39474	1p	wordnet	q2b	123456789	0
41105	41076	10964	1p	wordnet	q2b	123456789	0
41105	41104	39407	1p	wordnet	q2b	123456789	0
41105	41101	19103	1p	wordnet	q2b	123456789	0
41105	41098	25311	1p	wordnet	q2b	123456789	0
41105	41104	13511	1p	wordnet	q2b	123456789	0
41105	41104	34410	1p	wordnet	q2b	123456789	0
41105	41101	32965	1p	wordnet	q2b	123456789	0
41105	41101	40858	1p	wordnet	q2b	123456789	0
41105	41103	37340	1p	wordnet	q2b	123456789	0
41105	41092	20541	1p	wordnet	q2b	123456789	0
41105	41104	26128	1p	wordnet	q2b	123456789	0
41105	41091	37436	1p	wordnet	q2b	123456789	0
41105	41091	37076	1p	wordnet	q2b	123456789	0
41105	41091	21494	1p	wordnet	q2b	123456789	0
41105	41104	26637	1p	wordnet	q2b	123456789	0
41105	41086	14969	1p	wordnet	q2b	123456789	0
41105	41104	35870	1p	wordnet	q2b	123456789	0
41105	41104	35583	1p	wordnet	q2b	123456789	0
41105	41104	12281	1p	wordnet	q2b	123456789	0
41105	41104	12452	1p	wordnet	q2b	123456789	0
41105	41104	825	1p	wordnet	q2b	123456789	0
41105	41104	14701	1p	wordnet	q2b	123456789	0
41105	41104	24003	1p	wordnet	q2b	123456789	0
41105	41104	35684	1p	wordnet	q2b	123456789	0
41105	41104	40872	1p	wordnet	q2b	123456789	0
41105	41104	34505	1p	wordnet	q2b	123456789	0
41105	41104	8292	1p	wordnet	q2b	123456789	0
41105	41103	11033	1p	wordnet	q2b	123456789	0
41105	41104	38031	1p	wordnet	q2b	123456789	0
41105	41103	5351	1p	wordnet	q2b	123456789	0
41105	41104	26848	1p	wordnet	q2b	123456789	0
41105	41104	11366	1p	wordnet	q2b	123456789	0
41105	41104	11323	1p	wordnet	q2b	123456789	0
41105	41104	11419	1p	wordnet	q2b	123456789	0
41105	41104	15004	1p	wordnet	q2b	123456789	0
41105	41103	8565	1p	wordnet	q2b	123456789	0
41105	41102	19624	1p	wordnet	q2b	123456789	0
41105	41104	7973	1p	wordnet	q2b	123456789	0
41105	41104	13089	1p	wordnet	q2b	123456789	0
41105	41104	5110	1p	wordnet	q2b	123456789	0
41105	41086	8165	1p	wordnet	q2b	123456789	0
41105	41086	12898	1p	wordnet	q2b	123456789	0
41105	41100	28774	1p	wordnet	q2b	123456789	0
41105	41104	40044	1p	wordnet	q2b	123456789	0
41105	41103	36173	1p	wordnet	q2b	123456789	0
41105	41098	2275	1p	wordnet	q2b	123456789	0
41105	41104	35673	1p	wordnet	q2b	123456789	0
41105	41104	13766	1p	wordnet	q2b	123456789	0
41105	41103	663	1p	wordnet	q2b	123456789	0
41105	41104	40453	1p	wordnet	q2b	123456789	0
41105	41104	1539	1p	wordnet	q2b	123456789	0
41105	41104	38839	1p	wordnet	q2b	123456789	0
41105	41104	27402	1p	wordnet	q2b	123456789	0
41105	41089	30931	1p	wordnet	q2b	123456789	0
41105	41093	9242	1p	wordnet	q2b	123456789	0
41105	41079	35819	1p	wordnet	q2b	123456789	0
41105	41104	4645	1p	wordnet	q2b	123456789	0
41105	41104	9964	1p	wordnet	q2b	123456789	0
41105	41103	2084	1p	wordnet	q2b	123456789	0
41105	41088	4665	1p	wordnet	q2b	123456789	0
41105	41104	15125	1p	wordnet	q2b	123456789	0
41105	41104	13175	1p	wordnet	q2b	123456789	0
41105	41097	4798	1p	wordnet	q2b	123456789	0
41105	41102	35241	1p	wordnet	q2b	123456789	0
41105	41103	19819	1p	wordnet	q2b	123456789	0
41105	41104	17101	1p	wordnet	q2b	123456789	0
41105	41099	34748	1p	wordnet	q2b	123456789	0
41105	41103	21436	1p	wordnet	q2b	123456789	0
41105	41104	40655	1p	wordnet	q2b	123456789	0
41105	41104	35314	1p	wordnet	q2b	123456789	0
41105	41104	22670	1p	wordnet	q2b	123456789	0
41105	41104	6367	1p	wordnet	q2b	123456789	0
41105	41104	6444	1p	wordnet	q2b	123456789	0
41105	41104	18842	1p	wordnet	q2b	123456789	0
41105	41103	38832	1p	wordnet	q2b	123456789	0
41105	41104	22177	1p	wordnet	q2b	123456789	0
41105	41100	11277	1p	wordnet	q2b	123456789	0
41105	41104	30821	1p	wordnet	q2b	123456789	0
41105	41103	17324	1p	wordnet	q2b	123456789	0
41105	41101	26042	1p	wordnet	q2b	123456789	0
41105	41102	18569	1p	wordnet	q2b	123456789	0
41105	41104	25529	1p	wordnet	q2b	123456789	0
41105	41104	34228	1p	wordnet	q2b	123456789	0
41105	41104	31781	1p	wordnet	q2b	123456789	0
41105	41103	14152	1p	wordnet	q2b	123456789	0
41105	41104	32342	1p	wordnet	q2b	123456789	0
41105	41104	8313	1p	wordnet	q2b	123456789	0
41105	41103	18079	1p	wordnet	q2b	123456789	0
41105	41104	30171	1p	wordnet	q2b	123456789	0
41105	41102	35121	1p	wordnet	q2b	123456789	0
41105	41080	22036	1p	wordnet	q2b	123456789	0
41105	41103	34122	1p	wordnet	q2b	123456789	0
41105	41097	21286	1p	wordnet	q2b	123456789	0
41105	41104	34299	1p	wordnet	q2b	123456789	0
41105	41104	27910	1p	wordnet	q2b	123456789	0
41105	41104	8025	1p	wordnet	q2b	123456789	0
41105	41104	19554	1p	wordnet	q2b	123456789	0
41105	41104	30635	1p	wordnet	q2b	123456789	0
41105	41098	40252	1p	wordnet	q2b	123456789	0
41105	41104	36887	1p	wordnet	q2b	123456789	0
41105	41104	12637	1p	wordnet	q2b	123456789	0
41105	41104	15962	1p	wordnet	q2b	123456789	0
41105	41104	28833	1p	wordnet	q2b	123456789	0
41105	41097	28970	1p	wordnet	q2b	123456789	0
41105	41028	21216	1p	wordnet	q2b	123456789	0
41105	41028	17985	1p	wordnet	q2b	123456789	0
41105	41037	13969	1p	wordnet	q2b	123456789	0
41105	41098	21975	1p	wordnet	q2b	123456789	0
41105	41101	37836	1p	wordnet	q2b	123456789	0
41105	41100	28760	1p	wordnet	q2b	123456789	0
41105	41103	30084	1p	wordnet	q2b	123456789	0
41105	41084	17195	1p	wordnet	q2b	123456789	0
41105	41084	20231	1p	wordnet	q2b	123456789	0
41105	41104	38699	1p	wordnet	q2b	123456789	0
41105	41104	19348	1p	wordnet	q2b	123456789	0
41105	41104	32048	1p	wordnet	q2b	123456789	0
41105	41104	24841	1p	wordnet	q2b	123456789	0
41105	41104	1990	1p	wordnet	q2b	123456789	0
41105	41088	23506	1p	wordnet	q2b	123456789	0
41105	41103	33070	1p	wordnet	q2b	123456789	0
41105	41103	4440	1p	wordnet	q2b	123456789	0
41105	41104	193	1p	wordnet	q2b	123456789	0
41105	41104	18083	1p	wordnet	q2b	123456789	0
41105	41041	35003	1p	wordnet	q2b	123456789	0
41105	41103	9995	1p	wordnet	q2b	123456789	0
41105	40632	4933	1p	wordnet	q2b	123456789	0
41105	41104	38898	1p	wordnet	q2b	123456789	0
41105	41098	9197	1p	wordnet	q2b	123456789	0
41105	41104	2766	1p	wordnet	q2b	123456789	0
41105	41102	27623	1p	wordnet	q2b	123456789	0
41105	41104	32653	1p	wordnet	q2b	123456789	0
41105	41103	50	1p	wordnet	q2b	123456789	0
41105	41104	2718	1p	wordnet	q2b	123456789	0
41105	41104	21121	1p	wordnet	q2b	123456789	0
41105	41104	27394	1p	wordnet	q2b	123456789	0
41105	41095	24416	1p	wordnet	q2b	123456789	0
41105	41102	12160	1p	wordnet	q2b	123456789	0
41105	41104	1711	1p	wordnet	q2b	123456789	0
41105	41104	33635	1p	wordnet	q2b	123456789	0
41105	41104	5673	1p	wordnet	q2b	123456789	0
41105	41098	8787	1p	wordnet	q2b	123456789	0
41105	41104	33492	1p	wordnet	q2b	123456789	0
41105	41104	31820	1p	wordnet	q2b	123456789	0
41105	41100	4923	1p	wordnet	q2b	123456789	0
41105	41101	37762	1p	wordnet	q2b	123456789	0
41105	41103	297	1p	wordnet	q2b	123456789	0
41105	41104	7818	1p	wordnet	q2b	123456789	0
41105	41104	22123	1p	wordnet	q2b	123456789	0
41105	41104	13153	1p	wordnet	q2b	123456789	0
41105	41100	10529	1p	wordnet	q2b	123456789	0
41105	41104	30274	1p	wordnet	q2b	123456789	0
41105	41104	32621	1p	wordnet	q2b	123456789	0
41105	41104	9543	1p	wordnet	q2b	123456789	0
41105	41104	1838	1p	wordnet	q2b	123456789	0
41105	41097	26192	1p	wordnet	q2b	123456789	0
41105	41103	3778	1p	wordnet	q2b	123456789	0
41105	41089	13417	1p	wordnet	q2b	123456789	0
41105	41089	5887	1p	wordnet	q2b	123456789	0
41105	41099	7821	1p	wordnet	q2b	123456789	0
41105	41104	16617	1p	wordnet	q2b	123456789	0
41105	41104	35724	1p	wordnet	q2b	123456789	0
41105	41103	33175	1p	wordnet	q2b	123456789	0
41105	41104	2302	1p	wordnet	q2b	123456789	0
41105	41104	17365	1p	wordnet	q2b	123456789	0
41105	41104	2532	1p	wordnet	q2b	123456789	0
41105	41100	32553	1p	wordnet	q2b	123456789	0
41105	41104	4211	1p	wordnet	q2b	123456789	0
41105	41104	26589	1p	wordnet	q2b	123456789	0
41105	41104	1708	1p	wordnet	q2b	123456789	0
41105	41104	19855	1p	wordnet	q2b	123456789	0
41105	41104	18472	1p	wordnet	q2b	123456789	0
41105	41093	30042	1p	wordnet	q2b	123456789	0
41105	41104	39689	1p	wordnet	q2b	123456789	0
41105	41104	27468	1p	wordnet	q2b	123456789	0
41105	41103	21307	1p	wordnet	q2b	123456789	0
41105	41102	39443	1p	wordnet	q2b	123456789	0
41105	41100	5314	1p	wordnet	q2b	123456789	0
41105	41104	32690	1p	wordnet	q2b	123456789	0
41105	41104	6968	1p	wordnet	q2b	123456789	0
41105	41097	1853	1p	wordnet	q2b	123456789	0
41105	41098	3375	1p	wordnet	q2b	123456789	0
41105	41104	40029	1p	wordnet	q2b	123456789	0
41105	41104	36996	1p	wordnet	q2b	123456789	0
41105	41102	3070	1p	wordnet	q2b	123456789	0
41105	41104	20466	1p	wordnet	q2b	123456789	0
41105	41104	28910	1p	wordnet	q2b	123456789	0
41105	41101	31709	1p	wordnet	q2b	123456789	0
41105	41101	1936	1p	wordnet	q2b	123456789	0
41105	41071	18095	1p	wordnet	q2b	123456789	0
41105	41104	27105	1p	wordnet	q2b	123456789	0
41105	41103	24974	1p	wordnet	q2b	123456789	0
41105	41104	37159	1p	wordnet	q2b	123456789	0
41105	41104	5743	1p	wordnet	q2b	123456789	0
41105	41104	29722	1p	wordnet	q2b	123456789	0
41105	41097	152	1p	wordnet	q2b	123456789	0
41105	41104	38918	1p	wordnet	q2b	123456789	0
41105	41095	23459	1p	wordnet	q2b	123456789	0
41105	41103	11172	1p	wordnet	q2b	123456789	0
41105	41103	827	1p	wordnet	q2b	123456789	0
41105	41104	20869	1p	wordnet	q2b	123456789	0
41105	41104	26685	1p	wordnet	q2b	123456789	0
41105	41102	19177	1p	wordnet	q2b	123456789	0
41105	41104	4875	1p	wordnet	q2b	123456789	0
41105	41102	22542	1p	wordnet	q2b	123456789	0
41105	41104	18074	1p	wordnet	q2b	123456789	0
41105	41104	27607	1p	wordnet	q2b	123456789	0
41105	41096	33355	1p	wordnet	q2b	123456789	0
41105	41096	183	1p	wordnet	q2b	123456789	0
41105	41104	36812	1p	wordnet	q2b	123456789	0
41105	41104	38779	1p	wordnet	q2b	123456789	0
41105	41104	11614	1p	wordnet	q2b	123456789	0
41105	41102	35884	1p	wordnet	q2b	123456789	0
41105	41104	14821	1p	wordnet	q2b	123456789	0
41105	41104	17461	1p	wordnet	q2b	123456789	0
41105	41104	8507	1p	wordnet	q2b	123456789	0
41105	41104	38253	1p	wordnet	q2b	123456789	0
41105	41102	10685	1p	wordnet	q2b	123456789	0
41105	41104	1849	1p	wordnet	q2b	123456789	0
41105	41099	14179	1p	wordnet	q2b	123456789	0
41105	41104	33807	1p	wordnet	q2b	123456789	0
41105	41100	8850	1p	wordnet	q2b	123456789	0
41105	41104	26948	1p	wordnet	q2b	123456789	0
41105	41104	13973	1p	wordnet	q2b	123456789	0
41105	41104	24665	1p	wordnet	q2b	123456789	0
41105	41089	31553	1p	wordnet	q2b	123456789	0
41105	41086	35872	1p	wordnet	q2b	123456789	0
41105	41086	27146	1p	wordnet	q2b	123456789	0
41105	41104	32116	1p	wordnet	q2b	123456789	0
41105	41104	16040	1p	wordnet	q2b	123456789	0
41105	41104	27440	1p	wordnet	q2b	123456789	0
41105	41103	7128	1p	wordnet	q2b	123456789	0
41105	41103	35204	1p	wordnet	q2b	123456789	0
41105	41098	22684	1p	wordnet	q2b	123456789	0
41105	41103	11422	1p	wordnet	q2b	123456789	0
41105	41104	28582	1p	wordnet	q2b	123456789	0
41105	41093	2669	1p	wordnet	q2b	123456789	0
41105	41098	33200	1p	wordnet	q2b	123456789	0
41105	41104	37261	1p	wordnet	q2b	123456789	0
41105	41104	16983	1p	wordnet	q2b	123456789	0
41105	41104	34603	1p	wordnet	q2b	123456789	0
41105	41102	972	1p	wordnet	q2b	123456789	0
41105	41104	22670	1p	wordnet	q2b	123456789	0
41105	41104	22641	1p	wordnet	q2b	123456789	0
41105	41104	32431	1p	wordnet	q2b	123456789	0
41105	41104	37796	1p	wordnet	q2b	123456789	0
41105	41104	38468	1p	wordnet	q2b	123456789	0
41105	41104	35419	1p	wordnet	q2b	123456789	0
41105	41104	17643	1p	wordnet	q2b	123456789	0
41105	41104	12803	1p	wordnet	q2b	123456789	0
41105	41104	41019	1p	wordnet	q2b	123456789	0
41105	41104	39261	1p	wordnet	q2b	123456789	0
41105	41104	8841	1p	wordnet	q2b	123456789	0
41105	41100	38087	1p	wordnet	q2b	123456789	0
41105	41104	23893	1p	wordnet	q2b	123456789	0
41105	41104	24796	1p	wordnet	q2b	123456789	0
41105	41102	2226	1p	wordnet	q2b	123456789	0
41105	41087	4447	1p	wordnet	q2b	123456789	0
41105	41104	19632	1p	wordnet	q2b	123456789	0
41105	41104	20773	1p	wordnet	q2b	123456789	0
41105	41104	37803	1p	wordnet	q2b	123456789	0
41105	41104	37663	1p	wordnet	q2b	123456789	0
41105	41104	27882	1p	wordnet	q2b	123456789	0
41105	41104	32297	1p	wordnet	q2b	123456789	0
41105	41104	432	1p	wordnet	q2b	123456789	0
41105	41104	31886	1p	wordnet	q2b	123456789	0
41105	41104	26404	1p	wordnet	q2b	123456789	0
41105	41097	25583	1p	wordnet	q2b	123456789	0
41105	41104	1684	1p	wordnet	q2b	123456789	0
41105	41104	11082	1p	wordnet	q2b	123456789	0
41105	41103	25816	1p	wordnet	q2b	123456789	0
41105	41100	11753	1p	wordnet	q2b	123456789	0
41105	41104	36966	1p	wordnet	q2b	123456789	0
41105	41104	26476	1p	wordnet	q2b	123456789	0
41105	41101	21646	1p	wordnet	q2b	123456789	0
41105	41097	1553	1p	wordnet	q2b	123456789	0
41105	41104	4631	1p	wordnet	q2b	123456789	0
41105	41104	1052	1p	wordnet	q2b	123456789	0
41105	41101	29134	1p	wordnet	q2b	123456789	0
41105	41104	11743	1p	wordnet	q2b	123456789	0
41105	41104	19626	1p	wordnet	q2b	123456789	0
41105	41104	37993	1p	wordnet	q2b	123456789	0
41105	41102	4290	1p	wordnet	q2b	123456789	0
41105	41104	21155	1p	wordnet	q2b	123456789	0
41105	41104	24518	1p	wordnet	q2b	123456789	0
41105	41104	6735	1p	wordnet	q2b	123456789	0
41105	41104	25972	1p	wordnet	q2b	123456789	0
41105	41104	24521	1p	wordnet	q2b	123456789	0
41105	41104	31544	1p	wordnet	q2b	123456789	0
41105	41101	31340	1p	wordnet	q2b	123456789	0
41105	41103	17169	1p	wordnet	q2b	123456789	0
41105	41104	12758	1p	wordnet	q2b	123456789	0
41105	41104	1530	1p	wordnet	q2b	123456789	0
41105	41102	22605	1p	wordnet	q2b	123456789	0
41105	41102	15268	1p	wordnet	q2b	123456789	0
41105	41104	145	1p	wordnet	q2b	123456789	0
41105	41104	22015	1p	wordnet	q2b	123456789	0
41105	41103	20366	1p	wordnet	q2b	123456789	0
41105	41104	12345	1p	wordnet	q2b	123456789	0
41105	41100	2689	1p	wordnet	q2b	123456789	0
41105	41103	16527	1p	wordnet	q2b	123456789	0
41105	41104	39288	1p	wordnet	q2b	123456789	0
41105	41104	9602	1p	wordnet	q2b	123456789	0
41105	41104	20865	1p	wordnet	q2b	123456789	0
41105	41104	34436	1p	wordnet	q2b	123456789	0
41105	41104	13168	1p	wordnet	q2b	123456789	0
41105	41102	39635	1p	wordnet	q2b	123456789	0
41105	41104	13721	1p	wordnet	q2b	123456789	0
41105	41104	41084	1p	wordnet	q2b	123456789	0
41105	41104	28906	1p	wordnet	q2b	123456789	0
41105	41104	14302	1p	wordnet	q2b	123456789	0
41105	41104	32416	1p	wordnet	q2b	123456789	0
41105	41104	22546	1p	wordnet	q2b	123456789	0
41105	41104	790	1p	wordnet	q2b	123456789	0
41105	41104	1647	1p	wordnet	q2b	123456789	0
41105	41104	1755	1p	wordnet	q2b	123456789	0
41105	41104	25007	1p	wordnet	q2b	123456789	0
41105	41104	34024	1p	wordnet	q2b	123456789	0
41105	41104	18205	1p	wordnet	q2b	123456789	0
41105	41100	23068	1p	wordnet	q2b	123456789	0
41105	41104	14323	1p	wordnet	q2b	123456789	0
41105	41104	8758	1p	wordnet	q2b	123456789	0
41105	41087	36334	1p	wordnet	q2b	123456789	0
41105	41102	11999	1p	wordnet	q2b	123456789	0
41105	41102	14591	1p	wordnet	q2b	123456789	0
41105	41104	16794	1p	wordnet	q2b	123456789	0
41105	41104	2186	1p	wordnet	q2b	123456789	0
41105	41104	33946	1p	wordnet	q2b	123456789	0
41105	41102	577	1p	wordnet	q2b	123456789	0
41105	41104	1026	1p	wordnet	q2b	123456789	0
41105	41104	24834	1p	wordnet	q2b	123456789	0
41105	41096	9506	1p	wordnet	q2b	123456789	0
41105	41104	35639	1p	wordnet	q2b	123456789	0
41105	41104	25221	1p	wordnet	q2b	123456789	0
41105	41104	9460	1p	wordnet	q2b	123456789	0
41105	41104	31819	1p	wordnet	q2b	123456789	0
41105	41104	10758	1p	wordnet	q2b	123456789	0
41105	41104	15983	1p	wordnet	q2b	123456789	0
41105	41104	14646	1p	wordnet	q2b	123456789	0
41105	41104	3252	1p	wordnet	q2b	123456789	0
41105	41101	25411	1p	wordnet	q2b	123456789	0
41105	41104	31462	1p	wordnet	q2b	123456789	0
41105	41104	5896	1p	wordnet	q2b	123456789	0
41105	41104	31017	1p	wordnet	q2b	123456789	0
41105	41101	13528	1p	wordnet	q2b	123456789	0
41105	41104	23102	1p	wordnet	q2b	123456789	0
41105	41104	4868	1p	wordnet	q2b	123456789	0
41105	41104	31543	1p	wordnet	q2b	123456789	0
41105	41096	20313	1p	wordnet	q2b	123456789	0
41105	41104	23859	1p	wordnet	q2b	123456789	0
41105	41101	26493	1p	wordnet	q2b	123456789	0
41105	41104	2103	1p	wordnet	q2b	123456789	0
41105	41104	19734	1p	wordnet	q2b	123456789	0
41105	41104	9044	1p	wordnet	q2b	123456789	0
41105	41104	37707	1p	wordnet	q2b	123456789	0
41105	41104	36282	1p	wordnet	q2b	123456789	0
41105	41104	14741	1p	wordnet	q2b	123456789	0
41105	41104	1126	1p	wordnet	q2b	123456789	0
41105	41104	40288	1p	wordnet	q2b	123456789	0
41105	41104	23044	1p	wordnet	q2b	123456789	0
41105	41104	95	1p	wordnet	q2b	123456789	0
41105	41104	4471	1p	wordnet	q2b	123456789	0
41105	41104	33029	1p	wordnet	q2b	123456789	0
41105	41104	28302	1p	wordnet	q2b	123456789	0
41105	41102	11007	1p	wordnet	q2b	123456789	0
41105	41104	2472	1p	wordnet	q2b	123456789	0
41105	41104	5236	1p	wordnet	q2b	123456789	0
41105	41104	4116	1p	wordnet	q2b	123456789	0
41105	41104	28368	1p	wordnet	q2b	123456789	0
41105	41104	36011	1p	wordnet	q2b	123456789	0
41105	41103	26659	1p	wordnet	q2b	123456789	0
41105	41104	30490	1p	wordnet	q2b	123456789	0
41105	41104	28126	1p	wordnet	q2b	123456789	0
41105	41103	10947	1p	wordnet	q2b	123456789	0
41105	41104	26337	1p	wordnet	q2b	123456789	0
41105	41098	3165	1p	wordnet	q2b	123456789	0
41105	41104	15601	1p	wordnet	q2b	123456789	0
41105	41104	7318	1p	wordnet	q2b	123456789	0
41105	41104	4628	1p	wordnet	q2b	123456789	0
41105	41103	21362	1p	wordnet	q2b	123456789	0
41105	41104	8869	1p	wordnet	q2b	123456789	0
41105	41102	5706	1p	wordnet	q2b	123456789	0
41105	41104	2497	1p	wordnet	q2b	123456789	0
41105	41103	19381	1p	wordnet	q2b	123456789	0
41105	41104	8775	1p	wordnet	q2b	123456789	0
41105	41104	12651	1p	wordnet	q2b	123456789	0
41105	41104	15942	1p	wordnet	q2b	123456789	0
41105	41104	4664	1p	wordnet	q2b	123456789	0
41105	41103	8848	1p	wordnet	q2b	123456789	0
41105	41104	23479	1p	wordnet	q2b	123456789	0
41105	41104	27746	1p	wordnet	q2b	123456789	0
41105	41104	33144	1p	wordnet	q2b	123456789	0
41105	41104	30384	1p	wordnet	q2b	123456789	0
41105	41104	25932	1p	wordnet	q2b	123456789	0
41105	41100	1810	1p	wordnet	q2b	123456789	0
41105	41104	33022	1p	wordnet	q2b	123456789	0
41105	41103	8335	1p	wordnet	q2b	123456789	0
41105	41104	16211	1p	wordnet	q2b	123456789	0
41105	41102	1571	1p	wordnet	q2b	123456789	0
41105	41102	37251	1p	wordnet	q2b	123456789	0
41105	41104	37814	1p	wordnet	q2b	123456789	0
41105	41104	205	1p	wordnet	q2b	123456789	0
41105	41104	35306	1p	wordnet	q2b	123456789	0
41105	41103	39501	1p	wordnet	q2b	123456789	0
41105	41103	38978	1p	wordnet	q2b	123456789	0
41105	41104	23807	1p	wordnet	q2b	123456789	0
41105	41104	16853	1p	wordnet	q2b	123456789	0
41105	41104	3561	1p	wordnet	q2b	123456789	0
41105	41100	3154	1p	wordnet	q2b	123456789	0
41105	41104	29421	1p	wordnet	q2b	123456789	0
41105	41101	26664	1p	wordnet	q2b	123456789	0
41105	41103	19090	1p	wordnet	q2b	123456789	0
41105	41104	29194	1p	wordnet	q2b	123456789	0
41105	41104	3138	1p	wordnet	q2b	123456789	0
41105	41104	8263	1p	wordnet	q2b	123456789	0
41105	41101	6477	1p	wordnet	q2b	123456789	0
41105	41104	30118	1p	wordnet	q2b	123456789	0
41105	41104	39561	1p	wordnet	q2b	123456789	0
41105	41104	38873	1p	wordnet	q2b	123456789	0
41105	41104	37312	1p	wordnet	q2b	123456789	0
