30000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.23566806316375732	1.708471655845642	0.9720698595046997	0.9803006612593244	0.8353773738558259	0.9813356575065528	0.855868117	0.9803006612593244	0.8353773738558259	0.9805763053443451	0.7626250833900382	0.9977288572336103	0.8449211312985183	0.9913376046580403	0.5758783873124349	0.8891331965210593	0.063813154	0.047835434	0.952164566	0.11159972637545197	0.085605394	0.9743476986221049	0.20551158018176488	0.1603635297566696	2.677074171797127	287.8060197400567	605.7905306361771	0.923057649	0.11363656852082027	0.088449175	1586.1532351970673
130000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.21164996922016144	1.0868322849273682	0.6492411494255066	0.9842340141372683	0.8734975080621519	0.9845151561688238	0.8819366209999205	0.9842340141372683	0.8734975080621519	0.983919662	0.8417214160751759	0.9990828281324624	0.9234960798903002	0.9969536359944693	0.7514240064124029	0.9322779243623571	0.1238639695104075	0.11072021889963843	0.9721489299325711	0.21772696179028633	0.19764487442587705	0.9855369881755106	0.37559855369881756	0.3454021303625525	2.2359523111502004	159.83851265513533	311.0454412195837	0.9537850112489781	0.2047273621707392	0.1861412385810827	1563.3674116134644
210000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.19732069969177246	0.9870716333389282	0.5921961069107056	0.9856998599302909	0.8762500407179387	0.9859295044621138	0.8891822995965929	0.9856998599302909	0.8762500407179387	0.9854433210089383	0.8448594324740095	0.9991678504353879	0.9377340722811958	0.9975543976228722	0.7957848153749819	0.9448841981823513	0.16676438971953483	0.15469559269031566	0.9795270204241181	0.3093911853806313	0.29087266686211277	0.9890550180787648	0.44273429101925144	0.41424802110817943	2.160119222124499	155.30582429395093	285.7795367927294	0.9636355530740155	0.2644666073773287	0.2474275055452925	1610.9528036117554
60000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.24498912692070007	1.447613239	0.8463011384010315	0.9769292159353725	0.8469575556207043	0.9775045078009776	0.8584792467842203	0.9769292159353725	0.8469575556207043	0.9762419164402919	0.7902815896500629	0.9985884772612073	0.8817013896260137	0.9947891167475059	0.6366083605282367	0.9095573145705071	0.082478257	0.068601583	0.9598358252711815	0.14995602462620933	0.12918987589172284	0.978891821	0.26952017981041726	0.23155477377113262	2.4593960715332748	207.6088146193687	385.88541972051206	0.9374042894821465	0.14527572511267595	0.12450562095074762	1594.7341151237488
100000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.20814767479896545	1.1795568466186523	0.6938521862030029	0.992035571	0.864515131	0.992009963	0.8767152011395687	0.992035571	0.864515131	0.9920056353419187	0.8249196611639519	0.998984867	0.9099504715158788	0.9965552581264344	0.7095766476787604	0.9224567575491058	0.10026385224274406	0.088097332	0.9713182839831916	0.1986221049545588	0.1785888791165836	0.9847552037525652	0.33504348675852635	0.30162220267761164	2.1883611844034006	172.9959933548324	355.1878237076126	0.9481963593774151	0.17948043176918393	0.1605261609831209	1607.2127306461334
70000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.23283714056015015	1.3550238609313965	0.7939305305480957	0.9839734193296199	0.852487052	0.9842186158298688	0.8661768466951443	0.9839734193296199	0.852487052	0.9836609450312488	0.8015157262553413	0.9986653989504718	0.8894279810274985	0.9952011856891929	0.6665556403063929	0.9121469754715137	0.082087364	0.067477768	0.9603244405355224	0.1579204534349653	0.1362747972246653	0.9799667741620248	0.2813935307339001	0.24587120101631976	2.383220951822535	201.0020033225838	356.6586533763315	0.9388384051596491	0.14916555407926313	0.1282030588993817	1576.4058759212494
140000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.20430055260658264	1.0522727966308594	0.6282866597175598	0.9871494185478354	0.8824147366363725	0.9873220500816139	0.8899910020950261	0.9871494185478354	0.8824147366363725	0.9869470450796235	0.8564748322674895	0.9990213656514442	0.9264522540472008	0.996790076	0.7660783923211545	0.9362357080035181	0.12879898368025017	0.11682790970389915	0.9718068992475325	0.24078960226717483	0.2225642529072608	0.9857324342812469	0.41395485194957493	0.38395387471904624	2.2462620932277924	158.58565425583896	300.04720023453535	0.9559469554853932	0.2196675150982388	0.20216937479294303	1635.2384247779846
170000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.18442083895206451	1.0344539880752563	0.6094374656677246	0.994323919	0.8797273526824978	0.9943134969387167	0.8904973773221376	0.994323919	0.8797273526824978	0.9943046847569681	0.8511423197217326	0.9992150517299506	0.9307129696024581	0.9976062238430785	0.7794474880664487	0.9402912146975472	0.16388155965992376	0.15274113163295222	0.9774259747874524	0.28437408384637936	0.26605101143359716	0.9882732336558194	0.43955829180103584	0.4112186064692661	2.1255741229356007	157.42944395582919	286.2573536597283	0.9602877602205304	0.25353288998008866	0.23708268747069855	1586.6012279987335
10000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.27632224559783936	2.4988107681274414	1.3875665664672852	0.9687856281963582	0.8333333333333334	0.9714463302479527	0.6944444444444444	0.9687856281963582	0.8333333333333334	0.969489168	0.7575757575757576	0.9947657780973904	0.7711049940853821	0.9831059165542304	0.40038361345841705	0.8182839831916349	0.027606762	0.013534642822241767	0.90941073	0.051597772	0.027704485488126648	0.956122349	0.12640476888497998	0.074464966	4.8696863090002935	405.90217922407896	975.7553503371445	0.8704718438936203	0.059404285	0.033763151354631565	1577.0646719932556
50000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.26617711782455444	1.5605442523956299	0.9133607149124146	0.9595100817616209	0.8551825792371087	0.9613714261718433	0.8610311440274807	0.9595100817616209	0.8551825792371087	0.957195454	0.8089143127480929	0.9984593625995015	0.8632948859061631	0.9942235888025729	0.6171583104063635	0.9113163295221343	0.063471123	0.049056973	0.9585654255838952	0.11374963353855175	0.091175608	0.9775725593667546	0.21567477768005472	0.17941952506596306	2.500537476790775	251.2852535913222	442.2473370468093	0.9375422118302307	0.11479277950847062	0.093451142	1559.993201971054
190000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1814630925655365	1.0161926746368408	0.5988278388977051	0.994910258	0.8754845434704713	0.9948999209265419	0.8882250626761362	0.994910258	0.8754845434704713	0.9949012030200816	0.843660347	0.9991869657826736	0.9352403987578045	0.9976275862677781	0.7938079388677993	0.9332062933646047	0.15992377601876281	0.14233362650249193	0.9790872666862113	0.2986905110915665	0.2723541483435942	0.989152741	0.43506303136909996	0.3977328251734584	2.1158506791752174	151.67121078862505	289.6768787256914	0.9575277451049716	0.253814038	0.2301310819735282	1568.1578640937805
20000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.248042494	1.870497465133667	1.059269905090332	0.9763347340304245	0.8368432196488484	0.9769298913483034	0.8488519140348274	0.9763347340304245	0.8368432196488484	0.9765409742851041	0.7665883626468079	0.9954339581582795	0.82980119	0.9828196069815648	0.48778149134727705	0.8542949281735561	0.046662758	0.029170331281149223	0.9387276458516564	0.079937457	0.05218411	0.9643310857031173	0.1593862992279879	0.11096452653180885	4.026482947327274	285.6786377	708.7163588390501	0.8994304333885139	0.086391968	0.058971666	1573.6519780158997
200000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1872178018093109	1.0147055387496948	0.6009616851806641	0.9928254992019284	0.8691651193849963	0.9928587305598703	0.8847086963924653	0.9928254992019284	0.8691651193849963	0.9927699481066229	0.8322246399511781	0.9992026374738598	0.9366819789990648	0.9976535256950236	0.7967134394938757	0.9403400762239812	0.17072217336069578	0.1592885761751197	0.9781100361575296	0.30255057167985927	0.2842274992670771	0.9882243721293853	0.4438581061272354	0.4142968826346135	2.1450698719828005	152.64834359425387	308.1864067	0.9604317179805936	0.26288931108461067	0.24590395277257895	1589.4758594036102
