112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	273	1	210	210	1p	nell	rotate	123456789	2000
112	112	274	273	1	21	21	1p	nell	rotate	123456789	2000
112	112	274	273	1	27	27	1p	nell	rotate	123456789	2000
112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	273	1	7	7	1p	nell	rotate	123456789	2000
112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	273	1	189	189	1p	nell	rotate	123456789	2000
112	112	274	273	1	178	178	1p	nell	rotate	123456789	2000
112	112	274	273	1	176	176	1p	nell	rotate	123456789	2000
112	112	274	273	1	234	234	1p	nell	rotate	123456789	2000
112	112	264	263	1	1	1	1p	nell	rotate	123456789	2000
112	112	264	263	1	1	1	1p	nell	rotate	123456789	2000
112	112	264	263	1	75	75	1p	nell	rotate	123456789	2000
112	112	264	263	1	61	61	1p	nell	rotate	123456789	2000
112	112	264	263	1	9	9	1p	nell	rotate	123456789	2000
112	112	264	263	1	1	1	1p	nell	rotate	123456789	2000
112	112	264	263	1	2	2	1p	nell	rotate	123456789	2000
112	112	273	272	1	3	3	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	12	12	1p	nell	rotate	123456789	2000
112	112	273	272	1	22	22	1p	nell	rotate	123456789	2000
112	112	273	272	1	219	219	1p	nell	rotate	123456789	2000
112	112	273	272	1	190	190	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	176	176	1p	nell	rotate	123456789	2000
112	112	273	272	1	150	150	1p	nell	rotate	123456789	2000
112	112	273	271	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	271	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	13	13	1p	nell	rotate	123456789	2000
112	112	273	272	1	28	28	1p	nell	rotate	123456789	2000
112	112	273	272	1	238	238	1p	nell	rotate	123456789	2000
112	112	273	272	1	162	162	1p	nell	rotate	123456789	2000
112	112	273	272	1	149	149	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	2	2	1p	nell	rotate	123456789	2000
112	112	273	272	1	171	171	1p	nell	rotate	123456789	2000
112	112	273	272	1	144	144	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	242	242	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	253	253	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	2	2	1p	nell	rotate	123456789	2000
112	112	273	272	1	3	3	1p	nell	rotate	123456789	2000
112	112	273	272	1	254	254	1p	nell	rotate	123456789	2000
112	112	273	272	1	248	248	1p	nell	rotate	123456789	2000
112	112	273	272	1	183	183	1p	nell	rotate	123456789	2000
112	112	273	272	1	231	231	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	8	8	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	232	232	1p	nell	rotate	123456789	2000
112	112	273	272	1	2	2	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	2	2	1p	nell	rotate	123456789	2000
112	112	273	272	1	112	112	1p	nell	rotate	123456789	2000
112	112	273	272	1	5	5	1p	nell	rotate	123456789	2000
112	112	273	272	1	2	2	1p	nell	rotate	123456789	2000
112	112	273	271	1	6	6	1p	nell	rotate	123456789	2000
112	112	273	271	1	10	10	1p	nell	rotate	123456789	2000
112	112	271	270	1	1	1	1p	nell	rotate	123456789	2000
112	112	271	270	1	1	1	1p	nell	rotate	123456789	2000
112	112	271	270	1	1	1	1p	nell	rotate	123456789	2000
112	112	271	270	1	1	1	1p	nell	rotate	123456789	2000
112	112	271	270	1	1	1	1p	nell	rotate	123456789	2000
112	112	271	270	1	266	266	1p	nell	rotate	123456789	2000
112	112	271	270	1	1	1	1p	nell	rotate	123456789	2000
112	112	271	270	1	1	1	1p	nell	rotate	123456789	2000
112	112	271	270	1	1	1	1p	nell	rotate	123456789	2000
112	112	271	270	1	1	1	1p	nell	rotate	123456789	2000
112	112	271	270	1	1	1	1p	nell	rotate	123456789	2000
112	112	271	270	1	1	1	1p	nell	rotate	123456789	2000
112	112	271	270	1	1	1	1p	nell	rotate	123456789	2000
112	112	271	270	1	162	162	1p	nell	rotate	123456789	2000
112	112	271	270	1	256	256	1p	nell	rotate	123456789	2000
112	112	271	270	1	38	38	1p	nell	rotate	123456789	2000
112	112	271	270	1	62	62	1p	nell	rotate	123456789	2000
112	112	271	270	1	96	96	1p	nell	rotate	123456789	2000
112	112	271	270	1	242	242	1p	nell	rotate	123456789	2000
112	112	271	270	1	269	269	1p	nell	rotate	123456789	2000
112	112	271	270	1	8	8	1p	nell	rotate	123456789	2000
112	112	271	270	1	13	13	1p	nell	rotate	123456789	2000
112	112	271	270	1	3	3	1p	nell	rotate	123456789	2000
112	112	271	270	1	6	6	1p	nell	rotate	123456789	2000
112	112	271	270	1	174	174	1p	nell	rotate	123456789	2000
112	112	274	273	1	172	172	1p	nell	rotate	123456789	2000
112	112	274	273	1	172	172	1p	nell	rotate	123456789	2000
112	112	274	273	1	173	173	1p	nell	rotate	123456789	2000
112	112	273	272	1	190	190	1p	nell	rotate	123456789	2000
112	112	273	272	1	72	72	1p	nell	rotate	123456789	2000
112	112	273	272	1	78	78	1p	nell	rotate	123456789	2000
112	112	273	272	1	34	34	1p	nell	rotate	123456789	2000
112	112	273	272	1	18	18	1p	nell	rotate	123456789	2000
112	112	273	272	1	13	13	1p	nell	rotate	123456789	2000
112	112	273	272	1	96	96	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	28	28	1p	nell	rotate	123456789	2000
112	112	273	272	1	109	109	1p	nell	rotate	123456789	2000
112	112	273	272	1	33	33	1p	nell	rotate	123456789	2000
112	112	273	272	1	49	49	1p	nell	rotate	123456789	2000
112	112	273	272	1	43	43	1p	nell	rotate	123456789	2000
112	112	273	272	1	20	20	1p	nell	rotate	123456789	2000
112	112	273	272	1	27	27	1p	nell	rotate	123456789	2000
112	112	273	272	1	21	21	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	11	11	1p	nell	rotate	123456789	2000
112	112	273	272	1	2	2	1p	nell	rotate	123456789	2000
112	112	273	272	1	23	23	1p	nell	rotate	123456789	2000
112	112	273	272	1	76	76	1p	nell	rotate	123456789	2000
112	112	273	272	1	51	51	1p	nell	rotate	123456789	2000
112	112	273	272	1	33	33	1p	nell	rotate	123456789	2000
112	112	272	271	1	7	7	1p	nell	rotate	123456789	2000
112	112	272	271	1	6	6	1p	nell	rotate	123456789	2000
112	112	272	271	1	2	2	1p	nell	rotate	123456789	2000
112	112	272	271	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	234	234	1p	nell	rotate	123456789	2000
112	112	273	271	1	233	233	1p	nell	rotate	123456789	2000
112	112	273	271	1	271	271	1p	nell	rotate	123456789	2000
112	112	273	271	1	135	135	1p	nell	rotate	123456789	2000
112	112	273	271	1	271	271	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	136	136	1p	nell	rotate	123456789	2000
112	112	273	272	1	75	75	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	85	85	1p	nell	rotate	123456789	2000
112	112	273	272	1	131	131	1p	nell	rotate	123456789	2000
112	112	273	271	1	129	129	1p	nell	rotate	123456789	2000
112	112	273	271	1	143	143	1p	nell	rotate	123456789	2000
112	112	273	271	1	175	175	1p	nell	rotate	123456789	2000
112	112	273	271	1	252	252	1p	nell	rotate	123456789	2000
112	112	273	272	1	117	117	1p	nell	rotate	123456789	2000
112	112	273	272	1	118	118	1p	nell	rotate	123456789	2000
112	112	273	272	1	107	107	1p	nell	rotate	123456789	2000
112	112	273	272	1	121	121	1p	nell	rotate	123456789	2000
112	112	273	272	1	22	22	1p	nell	rotate	123456789	2000
112	112	273	272	1	13	13	1p	nell	rotate	123456789	2000
112	112	273	272	1	131	131	1p	nell	rotate	123456789	2000
112	112	273	272	1	175	175	1p	nell	rotate	123456789	2000
112	112	273	272	1	106	106	1p	nell	rotate	123456789	2000
112	112	273	272	1	62	62	1p	nell	rotate	123456789	2000
112	112	273	272	1	22	22	1p	nell	rotate	123456789	2000
112	112	273	272	1	11	11	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	271	1	232	232	1p	nell	rotate	123456789	2000
112	112	274	271	1	166	166	1p	nell	rotate	123456789	2000
112	112	274	271	1	228	228	1p	nell	rotate	123456789	2000
112	112	274	273	1	166	166	1p	nell	rotate	123456789	2000
112	112	274	273	1	175	175	1p	nell	rotate	123456789	2000
112	112	274	273	1	5	5	1p	nell	rotate	123456789	2000
112	112	216	215	1	1	1	1p	nell	rotate	123456789	2000
112	111	7160	7159	1	5	5	1p	nell	rotate	123456789	2000
112	111	7160	7159	1	113	113	1p	nell	rotate	123456789	2000
112	111	7160	7159	1	39	39	1p	nell	rotate	123456789	2000
112	112	7160	7159	1	144	144	1p	nell	rotate	123456789	2000
112	111	7160	7159	1	21	21	1p	nell	rotate	123456789	2000
112	112	7160	7159	1	128	128	1p	nell	rotate	123456789	2000
112	112	7160	7159	1	8	8	1p	nell	rotate	123456789	2000
112	111	7160	7159	1	65	65	1p	nell	rotate	123456789	2000
112	112	7160	7159	1	24	24	1p	nell	rotate	123456789	2000
112	112	7160	7159	1	17	17	1p	nell	rotate	123456789	2000
112	112	7160	7159	1	1	1	1p	nell	rotate	123456789	2000
112	112	7160	7159	1	7	7	1p	nell	rotate	123456789	2000
112	112	7160	7159	1	7	7	1p	nell	rotate	123456789	2000
112	111	40974	40974	1	2	2	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	7505	7505	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	25	25	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	67	67	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	4	4	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	57	57	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	70	70	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	8	8	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	5	5	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	4	4	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	4	4	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	17	17	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	200	200	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	3	3	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	10	10	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	3	3	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	5	5	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	216	216	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	10	10	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	399	399	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	98	98	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	15	15	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	59	59	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	109	109	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	6	6	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	68	68	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	7	7	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	30	30	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	3	3	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	4	4	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	3	3	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	5	5	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	3	3	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	29	29	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	17	17	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	29	29	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	10	10	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	4	4	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	7	7	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	176	176	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	7	7	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	30	30	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	3	3	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	5	5	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	6	6	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	225	225	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	74	74	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	5	5	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	37	37	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	74	74	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	73	73	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	11	11	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	54	54	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	10	10	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	3	3	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	30	30	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	5	5	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	20	20	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	214	214	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	3	3	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	5	5	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	68	68	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	6	6	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	156	156	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	8	8	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	103	103	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	4	4	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	3	3	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	110	110	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	40	40	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	129	129	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	155	155	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	195	195	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	273	273	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	6	6	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	58	58	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	9	9	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	33	33	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	53	53	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	3	3	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	62	62	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	271	271	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	2	2	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	3	3	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	5	5	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	83	83	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	528	528	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	38	38	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	55	55	1p	nell	rotate	123456789	2000
112	111	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
112	112	40974	40973	1	1	1	1p	nell	rotate	123456789	2000
