90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3086	1	1554	1554	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	5	5	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3070	1	1608	1608	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3070	1	1576	1576	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3084	1	120	120	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3087	1	2	2	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3082	1	839	839	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	7	7	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	7	7	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3073	1	2142	2142	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3077	1	1566	1566	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3064	1	13	13	1p	wordnet	q2b	1127470567	28000
90	77	1	3089	3088	1	14	14	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3073	1	248	248	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3081	1	1537	1537	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3086	1	5	5	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	8	8	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1282	1282	1p	wordnet	q2b	1127470567	28000
90	77	1	3089	3084	1	583	583	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	250	250	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	626	626	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	127	127	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	977	977	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	45	45	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	22	22	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3084	1	2010	2010	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	2	2	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3085	1	581	581	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3086	1	9	9	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	13	13	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	13	13	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	11	11	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	29	29	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	6	6	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3086	1	1820	1820	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3064	1	2278	2278	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3081	1	1606	1606	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	10	10	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	5	5	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	13	13	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3082	1	60	60	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	985	985	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	8	8	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3081	1	10	10	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3012	1	16	16	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3012	1	918	918	1p	wordnet	q2b	1127470567	28000
90	77	1	3089	3048	1	1481	1481	1p	wordnet	q2b	1127470567	28000
90	77	1	3089	3048	1	217	217	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3082	1	2331	2331	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3085	1	1660	1660	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3084	1	1625	1625	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3068	1	33	33	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3068	1	1326	1326	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	17	17	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	272	272	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	91	91	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3073	1	499	499	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3087	1	9	9	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	1	3089	3089	73	13	13	1p	wordnet	q2b	1127470567	28000
90	73	1	3089	3089	73	38	38	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3087	81	270	270	1p	wordnet	q2b	1127470567	28000
90	77	1	3089	3049	77	2818	2818	1p	wordnet	q2b	1127470567	28000
90	88	3	938	931	1	846	846	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	111	111	1p	wordnet	q2b	1127470567	28000
90	88	3	938	935	1	270	270	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	88	88	1p	wordnet	q2b	1127470567	28000
90	89	3	938	936	1	2	2	1p	wordnet	q2b	1127470567	28000
90	88	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	26	26	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	5	5	1p	wordnet	q2b	1127470567	28000
90	88	3	938	928	1	803	803	1p	wordnet	q2b	1127470567	28000
90	88	3	938	935	1	785	785	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	3	938	937	1	333	333	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	3	938	931	1	716	716	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	2	2	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	3	938	933	1	664	664	1p	wordnet	q2b	1127470567	28000
90	88	3	938	934	1	197	197	1p	wordnet	q2b	1127470567	28000
90	88	3	938	936	1	131	131	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	351	351	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	85	85	1p	wordnet	q2b	1127470567	28000
90	88	3	938	933	1	7	7	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	7	7	1p	wordnet	q2b	1127470567	28000
90	88	3	938	937	1	666	666	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	2	2	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	3	938	930	1	746	746	1p	wordnet	q2b	1127470567	28000
90	88	3	938	936	1	606	606	1p	wordnet	q2b	1127470567	28000
90	88	3	938	922	1	644	644	1p	wordnet	q2b	1127470567	28000
90	88	3	938	922	1	676	676	1p	wordnet	q2b	1127470567	28000
90	88	3	938	932	1	700	700	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	4	4	1p	wordnet	q2b	1127470567	28000
90	88	3	938	936	1	6	6	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	3	938	937	1	766	766	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	3	938	933	1	464	464	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	2	2	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	6	6	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	21	21	1p	wordnet	q2b	1127470567	28000
90	88	3	938	937	1	512	512	1p	wordnet	q2b	1127470567	28000
90	88	3	938	926	1	632	632	1p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	4	4	1p	wordnet	q2b	1127470567	28000
90	88	3	938	937	1	480	480	1p	wordnet	q2b	1127470567	28000
90	88	3	938	936	1	715	715	1p	wordnet	q2b	1127470567	28000
90	84	3	938	938	84	65	65	1p	wordnet	q2b	1127470567	28000
90	88	4	2803	2803	88	2760	2760	1p	wordnet	q2b	1127470567	28000
90	85	4	2803	2803	85	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2795	1	2302	2302	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	20	20	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2786	1	2005	2005	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2796	1	1519	1519	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	8	8	1p	wordnet	q2b	1127470567	28000
90	85	4	2803	2802	1	152	152	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2770	1	1791	1791	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	88	88	1p	wordnet	q2b	1127470567	28000
90	85	4	2803	2801	1	1034	1034	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	6	6	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2799	1	1755	1755	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	20	20	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	9	9	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2795	1	2533	2533	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	10	10	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2793	1	2772	2772	1p	wordnet	q2b	1127470567	28000
90	85	4	2803	2801	1	3	3	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	1	2585	2585	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2771	1	2469	2469	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	2156	2156	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2800	1	43	43	1p	wordnet	q2b	1127470567	28000
90	85	4	2803	2801	1	5	5	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	2419	2419	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2800	1	220	220	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	512	512	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	8	8	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	17	17	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	18	18	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	22	22	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	5	5	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2798	1	2692	2692	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2800	1	931	931	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	51	51	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2798	1	2692	2692	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	12	12	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	15	15	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	4	4	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2787	1	2222	2222	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2784	1	1421	1421	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2784	1	1415	1415	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	46	46	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	9	9	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	1	2022	2022	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2796	1	2483	2483	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	1	1632	1632	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2799	1	1572	1572	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	4	4	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1832	1832	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1330	1330	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2800	1	199	199	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	177	177	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1879	1879	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	18	18	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	9	9	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2798	1	2554	2554	1p	wordnet	q2b	1127470567	28000
90	87	4	2803	2802	1	23	23	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2800	1	505	505	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2785	1	1417	1417	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	5	5	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1997	1997	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	18	18	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	673	673	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	7	7	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2797	1	2634	2634	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1920	1920	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1228	1228	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	495	495	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	2589	2589	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2795	1	2622	2622	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	122	122	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	49	49	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	1	704	704	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2798	1	2206	2206	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2799	1	2286	2286	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	12	12	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	12	12	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	4	4	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	33	33	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	28000
90	85	4	2803	2802	1	10	10	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	2553	2553	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	173	173	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1277	1277	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1389	1389	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	1	2647	2647	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2799	1	2720	2720	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	1	230	230	1p	wordnet	q2b	1127470567	28000
