66	54	3131	3111	1	16	16	wordnet	transe	2516490325	4000
66	54	3131	3111	1	9	9	wordnet	transe	2516490325	4000
66	57	3131	3130	1	18	18	wordnet	transe	2516490325	4000
66	64	3131	3129	1	7	7	wordnet	transe	2516490325	4000
66	63	3131	3129	1	263	263	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	64	3131	3130	1	2	2	wordnet	transe	2516490325	4000
66	64	3131	3130	1	3	3	wordnet	transe	2516490325	4000
66	57	3131	3129	1	1	1	wordnet	transe	2516490325	4000
66	63	3131	3129	1	29	29	wordnet	transe	2516490325	4000
66	64	3131	3129	1	6	6	wordnet	transe	2516490325	4000
66	63	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	63	3131	3118	1	25	25	wordnet	transe	2516490325	4000
66	63	3131	3118	1	3	3	wordnet	transe	2516490325	4000
66	64	3131	3130	1	10	10	wordnet	transe	2516490325	4000
66	63	3131	3127	1	4	4	wordnet	transe	2516490325	4000
66	57	3131	3130	1	9	9	wordnet	transe	2516490325	4000
66	63	3131	3102	1	463	463	wordnet	transe	2516490325	4000
66	63	3131	3127	1	10	10	wordnet	transe	2516490325	4000
66	63	3131	3124	1	9	9	wordnet	transe	2516490325	4000
66	63	3131	3130	1	19	19	wordnet	transe	2516490325	4000
66	57	3131	3130	1	145	145	wordnet	transe	2516490325	4000
66	63	3131	3127	1	4	4	wordnet	transe	2516490325	4000
66	63	3131	3127	1	1	1	wordnet	transe	2516490325	4000
66	63	3131	3129	1	4	4	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	54	3131	3117	1	27	27	wordnet	transe	2516490325	4000
66	54	3131	3117	1	19	19	wordnet	transe	2516490325	4000
66	63	3131	3117	1	461	461	wordnet	transe	2516490325	4000
66	64	3131	3130	1	41	41	wordnet	transe	2516490325	4000
66	63	3131	3112	1	2	2	wordnet	transe	2516490325	4000
66	57	3131	3130	1	526	526	wordnet	transe	2516490325	4000
66	57	3131	3130	1	554	554	wordnet	transe	2516490325	4000
66	63	3131	3130	1	4	4	wordnet	transe	2516490325	4000
66	63	3131	3130	1	99	99	wordnet	transe	2516490325	4000
66	64	3131	3130	1	4	4	wordnet	transe	2516490325	4000
66	57	3131	3130	1	2	2	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	64	3131	3130	1	6	6	wordnet	transe	2516490325	4000
66	54	3131	3129	1	28	28	wordnet	transe	2516490325	4000
66	63	3131	3130	1	20	20	wordnet	transe	2516490325	4000
66	64	3131	3129	1	3	3	wordnet	transe	2516490325	4000
66	64	3131	3130	1	16	16	wordnet	transe	2516490325	4000
66	63	3131	3130	1	21	21	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	64	3131	3130	1	12	12	wordnet	transe	2516490325	4000
66	64	3131	3130	1	6	6	wordnet	transe	2516490325	4000
66	64	3131	3129	1	4	4	wordnet	transe	2516490325	4000
66	63	3131	3128	1	1100	1100	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	57	3131	3130	1	34	34	wordnet	transe	2516490325	4000
66	63	3131	3112	1	267	267	wordnet	transe	2516490325	4000
66	63	3131	3112	1	217	217	wordnet	transe	2516490325	4000
66	63	3131	3126	1	331	331	wordnet	transe	2516490325	4000
66	63	3131	3124	1	90	90	wordnet	transe	2516490325	4000
66	64	3131	3130	1	6	6	wordnet	transe	2516490325	4000
66	64	3131	3129	1	5	5	wordnet	transe	2516490325	4000
66	63	3131	3130	1	3	3	wordnet	transe	2516490325	4000
66	64	3131	3130	1	2	2	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	64	3131	3130	1	12	12	wordnet	transe	2516490325	4000
66	64	3131	3130	1	2	2	wordnet	transe	2516490325	4000
66	63	3131	3115	1	306	306	wordnet	transe	2516490325	4000
66	63	3131	3119	1	362	362	wordnet	transe	2516490325	4000
66	63	3131	3106	1	63	63	wordnet	transe	2516490325	4000
66	54	3131	3130	1	2	2	wordnet	transe	2516490325	4000
66	64	3131	3130	1	10	10	wordnet	transe	2516490325	4000
66	64	3131	3129	1	2	2	wordnet	transe	2516490325	4000
66	63	3131	3115	1	24	24	wordnet	transe	2516490325	4000
66	64	3131	3130	1	5	5	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	63	3131	3123	1	410	410	wordnet	transe	2516490325	4000
66	63	3131	3128	1	3	3	wordnet	transe	2516490325	4000
66	64	3131	3129	1	7	7	wordnet	transe	2516490325	4000
66	63	3131	3130	1	159	159	wordnet	transe	2516490325	4000
66	54	3131	3126	1	11	11	wordnet	transe	2516490325	4000
66	63	3131	3129	1	7	7	wordnet	transe	2516490325	4000
66	63	3131	3130	1	95	95	wordnet	transe	2516490325	4000
66	64	3131	3130	1	3	3	wordnet	transe	2516490325	4000
66	64	3131	3130	1	31	31	wordnet	transe	2516490325	4000
66	63	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	63	3131	3130	1	2	2	wordnet	transe	2516490325	4000
66	64	3131	3130	1	8	8	wordnet	transe	2516490325	4000
66	63	3131	3129	1	15	15	wordnet	transe	2516490325	4000
66	57	3131	3130	1	3	3	wordnet	transe	2516490325	4000
66	63	3131	3126	1	2087	2087	wordnet	transe	2516490325	4000
66	64	3131	3130	1	2	2	wordnet	transe	2516490325	4000
66	63	3131	3129	1	2	2	wordnet	transe	2516490325	4000
66	63	3131	3127	1	139	139	wordnet	transe	2516490325	4000
66	63	3131	3128	1	16	16	wordnet	transe	2516490325	4000
66	63	3131	3130	1	3	3	wordnet	transe	2516490325	4000
66	63	3131	3130	1	2	2	wordnet	transe	2516490325	4000
66	57	3131	3130	1	467	467	wordnet	transe	2516490325	4000
66	64	3131	3129	1	3	3	wordnet	transe	2516490325	4000
66	64	3131	3130	1	16	16	wordnet	transe	2516490325	4000
66	57	3131	3130	1	88	88	wordnet	transe	2516490325	4000
66	63	3131	3129	1	2	2	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	63	3131	3128	1	94	94	wordnet	transe	2516490325	4000
66	63	3131	3106	1	204	204	wordnet	transe	2516490325	4000
66	64	3131	3129	1	6	6	wordnet	transe	2516490325	4000
66	63	3131	3123	1	1386	1386	wordnet	transe	2516490325	4000
66	64	3131	3130	1	2	2	wordnet	transe	2516490325	4000
66	64	3131	3130	1	20	20	wordnet	transe	2516490325	4000
66	64	3131	3130	1	2	2	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	63	3131	3124	1	6	6	wordnet	transe	2516490325	4000
66	64	3131	3130	1	195	195	wordnet	transe	2516490325	4000
66	64	3131	3130	1	38	38	wordnet	transe	2516490325	4000
66	64	3131	3130	1	3	3	wordnet	transe	2516490325	4000
66	63	3131	3126	1	14	14	wordnet	transe	2516490325	4000
66	64	3131	3130	1	15	15	wordnet	transe	2516490325	4000
66	63	3131	3123	1	21	21	wordnet	transe	2516490325	4000
66	63	3131	3054	1	32	32	wordnet	transe	2516490325	4000
66	63	3131	3054	1	69	69	wordnet	transe	2516490325	4000
66	54	3131	3088	1	338	338	wordnet	transe	2516490325	4000
66	54	3131	3088	1	128	128	wordnet	transe	2516490325	4000
66	63	3131	3124	1	2258	2258	wordnet	transe	2516490325	4000
66	63	3131	3127	1	400	400	wordnet	transe	2516490325	4000
66	63	3131	3126	1	66	66	wordnet	transe	2516490325	4000
66	63	3131	3110	1	100	100	wordnet	transe	2516490325	4000
66	63	3131	3110	1	223	223	wordnet	transe	2516490325	4000
66	64	3131	3130	1	4	4	wordnet	transe	2516490325	4000
66	63	3131	3130	1	26	26	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	64	3131	3130	1	6	6	wordnet	transe	2516490325	4000
66	63	3131	3114	1	7	7	wordnet	transe	2516490325	4000
66	57	3131	3129	1	1	1	wordnet	transe	2516490325	4000
66	63	3131	3129	1	15	15	wordnet	transe	2516490325	4000
66	63	9439	9439	4	62	5541	wordnet	transe	2516490325	4000
66	57	9439	9439	1	163	163	wordnet	transe	2516490325	4000
66	57	9439	9439	1	8514	8514	wordnet	transe	2516490325	4000
66	57	9439	9439	1	9411	9411	wordnet	transe	2516490325	4000
66	57	9439	9439	1	7300	7300	wordnet	transe	2516490325	4000
66	57	9439	9439	1	8188	8188	wordnet	transe	2516490325	4000
66	57	13000	13000	1	624	624	wordnet	transe	2516490325	4000
66	63	13000	13000	4	9748	15227	wordnet	transe	2516490325	4000
66	57	13000	13000	1	11680	11680	wordnet	transe	2516490325	4000
66	64	13000	13000	4	12192	17671	wordnet	transe	2516490325	4000
66	57	13000	13000	1	12051	12051	wordnet	transe	2516490325	4000
66	64	13000	13000	4	7234	12713	wordnet	transe	2516490325	4000
66	57	13000	13000	1	148	148	wordnet	transe	2516490325	4000
66	57	13000	13000	1	12121	12121	wordnet	transe	2516490325	4000
66	57	13000	13000	1	11924	11924	wordnet	transe	2516490325	4000
66	57	3017	3017	1	1907	1907	wordnet	transe	2516490325	4000
66	60	3186	3178	1	81	81	wordnet	transe	2516490325	4000
66	60	3186	3179	1	91	91	wordnet	transe	2516490325	4000
66	59	3186	3185	3	4	3718	wordnet	transe	2516490325	4000
66	59	3186	3185	3	13	3727	wordnet	transe	2516490325	4000
66	59	3186	3185	1	2	2	wordnet	transe	2516490325	4000
66	60	3186	3152	1	2	2	wordnet	transe	2516490325	4000
66	59	3186	3185	3	2	3716	wordnet	transe	2516490325	4000
66	60	3186	3179	1	410	410	wordnet	transe	2516490325	4000
66	59	3186	3184	1	1	1	wordnet	transe	2516490325	4000
66	59	3186	3185	3	28	3742	wordnet	transe	2516490325	4000
66	59	3186	3185	3	14	3728	wordnet	transe	2516490325	4000
66	59	3186	3185	3	3	3717	wordnet	transe	2516490325	4000
66	60	3186	3178	1	53	53	wordnet	transe	2516490325	4000
66	59	3186	3185	3	9	3723	wordnet	transe	2516490325	4000
66	60	3186	3176	1	112	112	wordnet	transe	2516490325	4000
66	59	3186	3184	1	16	16	wordnet	transe	2516490325	4000
66	60	3186	3184	1	164	164	wordnet	transe	2516490325	4000
66	59	3186	3185	3	70	3784	wordnet	transe	2516490325	4000
66	59	3186	3185	1	22	22	wordnet	transe	2516490325	4000
66	60	3186	3183	1	1	1	wordnet	transe	2516490325	4000
66	59	3186	3185	3	173	3887	wordnet	transe	2516490325	4000
66	60	3186	3185	1	324	324	wordnet	transe	2516490325	4000
66	60	3186	3183	1	650	650	wordnet	transe	2516490325	4000
66	59	3186	3185	3	18	3732	wordnet	transe	2516490325	4000
66	59	3186	3184	1	9	9	wordnet	transe	2516490325	4000
66	65	3186	3184	1	23	23	wordnet	transe	2516490325	4000
66	59	3186	3185	1	1	1	wordnet	transe	2516490325	4000
66	59	3186	3185	3	4	3718	wordnet	transe	2516490325	4000
66	59	3186	3185	3	24	3738	wordnet	transe	2516490325	4000
66	59	3186	3185	3	433	4147	wordnet	transe	2516490325	4000
66	60	3186	3185	1	9	9	wordnet	transe	2516490325	4000
66	60	3186	3176	1	11	11	wordnet	transe	2516490325	4000
66	59	3186	3185	3	15	3729	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	60	3186	3183	1	44	44	wordnet	transe	2516490325	4000
66	59	3186	3185	3	241	3955	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	59	3186	3185	3	14	3728	wordnet	transe	2516490325	4000
66	59	3186	3185	3	22	3736	wordnet	transe	2516490325	4000
66	60	3186	3183	1	782	782	wordnet	transe	2516490325	4000
66	59	3186	3185	3	5	3719	wordnet	transe	2516490325	4000
66	60	3186	3181	1	560	560	wordnet	transe	2516490325	4000
66	59	3186	3185	3	2	3716	wordnet	transe	2516490325	4000
66	59	3186	3185	3	11	3725	wordnet	transe	2516490325	4000
66	59	3186	3185	3	43	3757	wordnet	transe	2516490325	4000
66	60	3186	3170	1	54	54	wordnet	transe	2516490325	4000
66	60	3186	3167	1	54	54	wordnet	transe	2516490325	4000
66	60	3186	3167	1	76	76	wordnet	transe	2516490325	4000
66	59	3186	3185	3	599	4313	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	60	3186	3184	1	89	89	wordnet	transe	2516490325	4000
66	60	3186	3179	1	61	61	wordnet	transe	2516490325	4000
66	60	3186	3184	1	113	113	wordnet	transe	2516490325	4000
66	59	3186	3185	3	13	3727	wordnet	transe	2516490325	4000
66	60	3186	3185	1	3	3	wordnet	transe	2516490325	4000
66	59	3186	3185	3	6	3720	wordnet	transe	2516490325	4000
66	60	3186	3185	1	101	101	wordnet	transe	2516490325	4000
66	59	3186	3185	3	2	3716	wordnet	transe	2516490325	4000
66	60	3186	3179	1	129	129	wordnet	transe	2516490325	4000
66	59	3186	3185	3	29	3743	wordnet	transe	2516490325	4000
66	60	3186	3185	1	18	18	wordnet	transe	2516490325	4000
66	60	3186	3183	1	16	16	wordnet	transe	2516490325	4000
66	59	3186	3185	3	3	3717	wordnet	transe	2516490325	4000
66	59	3186	3185	3	5	3719	wordnet	transe	2516490325	4000
66	59	3186	3185	3	141	3855	wordnet	transe	2516490325	4000
66	59	3186	3185	3	42	3756	wordnet	transe	2516490325	4000
66	59	3186	3185	3	3	3717	wordnet	transe	2516490325	4000
66	60	3186	3185	1	57	57	wordnet	transe	2516490325	4000
66	59	3186	3185	3	8	3722	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	59	3186	3185	3	3	3717	wordnet	transe	2516490325	4000
66	60	3186	3181	1	179	179	wordnet	transe	2516490325	4000
66	59	3186	3185	3	19	3733	wordnet	transe	2516490325	4000
66	60	3186	3181	1	2	2	wordnet	transe	2516490325	4000
66	60	3186	3182	1	1	1	wordnet	transe	2516490325	4000
66	59	3186	3185	1	1	1	wordnet	transe	2516490325	4000
66	61	3186	3185	1	16	16	wordnet	transe	2516490325	4000
66	60	3186	3185	1	9	9	wordnet	transe	2516490325	4000
66	59	3186	3185	1	1	1	wordnet	transe	2516490325	4000
66	59	3186	3185	3	169	3883	wordnet	transe	2516490325	4000
66	60	3186	3183	1	7	7	wordnet	transe	2516490325	4000
66	64	3186	3185	1	52	52	wordnet	transe	2516490325	4000
66	60	3186	3168	1	77	77	wordnet	transe	2516490325	4000
66	59	3186	3185	3	113	3827	wordnet	transe	2516490325	4000
66	60	3186	3185	1	2	2	wordnet	transe	2516490325	4000
66	60	3186	3184	1	13	13	wordnet	transe	2516490325	4000
66	59	3186	3185	3	4	3718	wordnet	transe	2516490325	4000
66	59	3186	3185	3	7	3721	wordnet	transe	2516490325	4000
66	60	3186	3185	1	2	2	wordnet	transe	2516490325	4000
66	59	3186	3185	3	4	3718	wordnet	transe	2516490325	4000
66	60	3186	3185	1	24	24	wordnet	transe	2516490325	4000
66	59	3186	3185	3	506	4220	wordnet	transe	2516490325	4000
66	59	3186	3185	3	2942	6656	wordnet	transe	2516490325	4000
66	59	3186	3185	3	3	3717	wordnet	transe	2516490325	4000
66	60	3186	3185	1	5	5	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1498	5212	wordnet	transe	2516490325	4000
66	59	3186	3181	1	32	32	wordnet	transe	2516490325	4000
66	60	3186	3178	1	98	98	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	59	3186	3185	3	9	3723	wordnet	transe	2516490325	4000
66	59	3186	3185	3	39	3753	wordnet	transe	2516490325	4000
66	60	3186	3184	1	8	8	wordnet	transe	2516490325	4000
66	60	3186	3185	1	3	3	wordnet	transe	2516490325	4000
66	60	3186	3181	1	47	47	wordnet	transe	2516490325	4000
66	59	3186	3185	3	3	3717	wordnet	transe	2516490325	4000
66	59	3186	3185	3	6	3720	wordnet	transe	2516490325	4000
66	64	3186	3185	1	52	52	wordnet	transe	2516490325	4000
66	59	3186	3185	1	1	1	wordnet	transe	2516490325	4000
66	60	3186	3182	1	142	142	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	59	3186	3185	3	4	3718	wordnet	transe	2516490325	4000
66	59	3186	3185	3	3	3717	wordnet	transe	2516490325	4000
66	59	3186	3185	1	2	2	wordnet	transe	2516490325	4000
66	59	3186	3185	3	3	3717	wordnet	transe	2516490325	4000
66	59	3186	3185	3	54	3768	wordnet	transe	2516490325	4000
66	60	3186	3185	1	300	300	wordnet	transe	2516490325	4000
66	59	3186	3185	3	103	3817	wordnet	transe	2516490325	4000
66	59	3186	3185	3	7	3721	wordnet	transe	2516490325	4000
66	60	3186	3178	1	49	49	wordnet	transe	2516490325	4000
66	60	3186	3185	1	1	1	wordnet	transe	2516490325	4000
66	59	3186	3185	3	5	3719	wordnet	transe	2516490325	4000
66	60	3186	3182	1	113	113	wordnet	transe	2516490325	4000
66	60	3186	3184	1	187	187	wordnet	transe	2516490325	4000
66	60	3186	3184	1	14	14	wordnet	transe	2516490325	4000
66	60	3186	3170	1	10	10	wordnet	transe	2516490325	4000
66	60	3186	3170	1	90	90	wordnet	transe	2516490325	4000
66	60	3186	3180	1	9	9	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	60	3186	3183	1	2	2	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	60	3186	3184	1	549	549	wordnet	transe	2516490325	4000
66	59	3186	3185	3	8	3722	wordnet	transe	2516490325	4000
66	60	3186	3181	1	242	242	wordnet	transe	2516490325	4000
66	59	3186	3185	3	14	3728	wordnet	transe	2516490325	4000
66	60	3186	3184	1	624	624	wordnet	transe	2516490325	4000
66	59	3186	3185	3	4	3718	wordnet	transe	2516490325	4000
66	59	3186	3185	3	7	3721	wordnet	transe	2516490325	4000
66	59	3186	3185	3	12	3726	wordnet	transe	2516490325	4000
66	60	3186	3184	1	278	278	wordnet	transe	2516490325	4000
66	59	3186	3184	1	1	1	wordnet	transe	2516490325	4000
66	59	3186	3185	3	44	3758	wordnet	transe	2516490325	4000
66	59	3186	3185	3	2	3716	wordnet	transe	2516490325	4000
66	59	3186	3185	3	87	3801	wordnet	transe	2516490325	4000
66	60	3186	3185	1	2169	2169	wordnet	transe	2516490325	4000
66	60	3186	3183	1	120	120	wordnet	transe	2516490325	4000
66	60	3186	3185	1	228	228	wordnet	transe	2516490325	4000
66	59	3186	3185	3	4	3718	wordnet	transe	2516490325	4000
66	59	3186	3185	3	82	3796	wordnet	transe	2516490325	4000
66	61	3186	3184	1	981	981	wordnet	transe	2516490325	4000
66	59	3186	3185	1	7	7	wordnet	transe	2516490325	4000
66	60	3186	3185	1	103	103	wordnet	transe	2516490325	4000
66	60	3186	3185	1	48	48	wordnet	transe	2516490325	4000
66	59	3186	3185	3	22	3736	wordnet	transe	2516490325	4000
66	59	3186	3185	3	11	3725	wordnet	transe	2516490325	4000
66	59	3186	3185	3	4	3718	wordnet	transe	2516490325	4000
66	59	3186	3185	3	11	3725	wordnet	transe	2516490325	4000
66	59	3186	3185	3	3	3717	wordnet	transe	2516490325	4000
66	59	3186	3185	3	4	3718	wordnet	transe	2516490325	4000
66	60	3186	3181	1	690	690	wordnet	transe	2516490325	4000
66	60	3186	3181	1	2	2	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1252	4966	wordnet	transe	2516490325	4000
66	60	3186	3185	1	16	16	wordnet	transe	2516490325	4000
66	60	3186	3168	1	29	29	wordnet	transe	2516490325	4000
66	60	3186	3183	1	399	399	wordnet	transe	2516490325	4000
66	59	3186	3183	1	1	1	wordnet	transe	2516490325	4000
66	59	3186	3185	3	3	3717	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	60	3186	3183	1	155	155	wordnet	transe	2516490325	4000
66	60	3186	3177	1	68	68	wordnet	transe	2516490325	4000
66	59	3186	3185	3	389	4103	wordnet	transe	2516490325	4000
66	59	3186	3185	3	5	3719	wordnet	transe	2516490325	4000
66	59	3186	3185	3	5	3719	wordnet	transe	2516490325	4000
66	59	3186	3185	3	45	3759	wordnet	transe	2516490325	4000
66	59	3186	3183	1	4	4	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	64	3186	3185	1	30	30	wordnet	transe	2516490325	4000
66	59	3186	3185	3	15	3729	wordnet	transe	2516490325	4000
66	59	3186	3185	3	7	3721	wordnet	transe	2516490325	4000
66	59	3186	3185	3	70	3784	wordnet	transe	2516490325	4000
66	59	3186	3185	3	60	3774	wordnet	transe	2516490325	4000
66	59	3186	3185	3	8	3722	wordnet	transe	2516490325	4000
66	59	3186	3185	3	7	3721	wordnet	transe	2516490325	4000
66	60	3186	3185	1	6	6	wordnet	transe	2516490325	4000
66	59	3186	3185	3	7	3721	wordnet	transe	2516490325	4000
66	60	3186	3182	1	41	41	wordnet	transe	2516490325	4000
66	59	3186	3185	3	1	3715	wordnet	transe	2516490325	4000
66	59	3186	3185	3	4	3718	wordnet	transe	2516490325	4000
66	60	3186	3185	1	33	33	wordnet	transe	2516490325	4000
66	60	3186	3177	1	62	62	wordnet	transe	2516490325	4000
66	59	3186	3185	3	6	3720	wordnet	transe	2516490325	4000
66	60	3186	3182	1	353	353	wordnet	transe	2516490325	4000
66	60	3186	3174	1	87	87	wordnet	transe	2516490325	4000
66	59	3186	3185	3	304	4018	wordnet	transe	2516490325	4000
66	59	3186	3185	3	3	3717	wordnet	transe	2516490325	4000
66	59	3186	3185	3	80	3794	wordnet	transe	2516490325	4000
66	60	3186	3185	1	7	7	wordnet	transe	2516490325	4000
66	60	3186	3184	1	2	2	wordnet	transe	2516490325	4000
66	59	3186	3185	1	3	3	wordnet	transe	2516490325	4000
66	59	3186	3185	3	80	3794	wordnet	transe	2516490325	4000
66	59	9439	9439	2	9046	9629	wordnet	transe	2516490325	4000
66	59	9439	9439	2	516	1099	wordnet	transe	2516490325	4000
66	59	9439	9439	1	1	1	wordnet	transe	2516490325	4000
66	59	13000	13000	1	12953	12953	wordnet	transe	2516490325	4000
66	59	13000	13000	1	12911	12911	wordnet	transe	2516490325	4000
