40000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.068963811	0.4351358413696289	0.2520498037338257	0.9785821643286573	0.9215931863727455	0.9791188394470766	0.9271587834283946	0.9785821643286573	0.9215931863727455	0.9779827021270017	0.9116831873645544	0.9998569157352781	0.9808556993747014	0.9995624595006566	0.9406052966267596	0.9964929859719439	0.29283567134268534	0.29208416833667333	0.9982464929859719	0.48396793587174347	0.4822144288577154	0.999248497	0.625751503	0.623496994	1.2094188376753507	178.4178356713427	224.89028056112224	0.9975436783677145	0.41111030469054366	0.40980778738794016	667.6025676727295
30000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.095289782	0.4352946877479553	0.265292227	0.9654308617234469	0.9071476285905143	0.966714403	0.9152143864988831	0.9654308617234469	0.9071476285905143	0.9638094332145662	0.8920739668167057	0.9997687885791624	0.9796987072843083	0.9990845448763439	0.9342077332558032	0.9927354709418837	0.2883266533066132	0.28707414829659317	0.997745491	0.47570140280561124	0.4736973947895792	0.998997996	0.6197394789579158	0.6147294589178357	1.2169338677354709	218.59719438877755	291.7166833667335	0.9954503892253272	0.4054171851032382	0.4031510601238079	664.9750888347626
130000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.019138943403959274	0.4207477271556854	0.2199433445930481	0.9991649966599866	0.9320307281229125	0.9991650533325298	0.9364266762046343	0.9991649966599866	0.9320307281229125	0.9991644096489866	0.9248931902666593	0.9998749628515549	0.9817842222521194	0.9996238344315548	0.9480488480445873	0.9967434869739479	0.39028056112224446	0.38927855711422843	0.9982464929859719	0.5839178356713427	0.5826653306613226	0.999248497	0.6898797595190381	0.688126253	1.1427855711422845	150.9576653306613	191.4065631262525	0.9977283592512932	0.5023639135264395	0.5011771878445088	666.6817445755005
210000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.015426338650286198	0.42309993505477905	0.21926313638687134	0.9990814963259853	0.9345774883099532	0.9990821637347317	0.9389547280910681	0.9990814963259853	0.9345774883099532	0.9990805729773299	0.9279474482867633	0.9998621742482962	0.9829067265292107	0.9996129426452675	0.95309108	0.9964929859719439	0.4235971943887776	0.42259519038076154	0.9982464929859719	0.6022044088176353	0.6004509018036072	0.999248497	0.7139278557114228	0.7116733466933868	1.1435370741482966	141.8882765531062	179.67760521042084	0.9975886859653273	0.5302078403778505	0.5287320855614881	662.8917474746704
60000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.039578073	0.5249416828155518	0.28225988149642944	0.988435204	0.8970858383433534	0.9885935003541368	0.907922633	0.988435204	0.8970858383433534	0.9882672233953887	0.8772434922748418	0.9998452189951044	0.9799115641101843	0.9995443400370867	0.9385279258263998	0.9967434869739479	0.3216432865731463	0.3211422845691383	0.9982464929859719	0.5160320641282565	0.5150300601202404	0.999248497	0.6538076152304609	0.6520541082164328	1.2094188376753507	174.73897795591182	216.99248496993988	0.9976021286015155	0.44047716376782536	0.43957634773471727	668.4457662
100000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.022113865241408348	0.4488658308982849	0.2354898452758789	0.9987057448229792	0.9219689378757515	0.9987077518216531	0.928098507	0.9987057448229792	0.9219689378757515	0.9987037245232476	0.9119668460426551	0.9998422195091585	0.9785344612069832	0.9995635528632073	0.9409584190966743	0.996993988	0.40305611222444887	0.40230460921843686	0.998496994	0.5736472945891784	0.5726452905811623	0.999248497	0.6946392785571143	0.6933867735470942	1.2086673346693386	191.03532064128257	231.26703406813627	0.9977273791025175	0.5068148268516919	0.5058357452887295	667.4108254909515
220000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.012903464958071709	0.4372379779815674	0.22507071495056152	0.9992067468269873	0.9322812291249165	0.9992075012096034	0.9367506829417506	0.9992067468269873	0.9322812291249165	0.9992059893849106	0.9251699966907379	0.9998499378516552	0.9816630003493962	0.9995996312951693	0.9472411866321027	0.9967434869739479	0.436372745	0.4348697394789579	0.9979959919839679	0.6062124248496994	0.6047094188376754	0.999248497	0.7201903807615231	0.718436874	1.1437875751503006	153.10470941883767	192.9762024048096	0.9976847113494289	0.5394264866160132	0.5378861034574107	665.4814093112946
70000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.030097626	0.457091749	0.243594691	0.9982047428189713	0.916750167	0.9982079040821434	0.9234955430127025	0.9982047428189713	0.916750167	0.9982010304270089	0.9051385019436424	0.9998589363094927	0.979274129	0.9995717485610146	0.9390738266841799	0.9972444889779559	0.33341683366733466	0.33266533066132264	0.997745491	0.5147795591182365	0.5140280561122245	0.999248497	0.6482965931863728	0.6467935871743486	1.2094188376753507	199.89754509018036	237.9065631262525	0.9978067044198188	0.44493327960225515	0.44400868078829586	667.0069236755371
140000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.019112080335617065	0.45894330739974976	0.23902767896652222	0.9988309953239813	0.916875418	0.9988326329130812	0.9239519621273551	0.9988309953239813	0.916875418	0.998829348	0.9051907860491167	0.9998563509785101	0.9828885852868062	0.9995610471851084	0.9507467498533485	0.9957414829659319	0.4025551102204409	0.4013026052104208	0.998496994	0.5688877755511023	0.5676352705410822	0.999248497	0.6938877755511023	0.6918837675350702	1.2094188376753507	159.33066132264528	199.44188376753507	0.9972138520484093	0.5057730314035039	0.5043309478868726	664.3621561527252
170000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.015482209	0.4367765784263611	0.22612938284873962	0.9988309953239813	0.9303189712758851	0.9988321880788059	0.935160162	0.9988309953239813	0.9303189712758851	0.9988294661057905	0.9226810156977773	0.9998485322348103	0.981604686	0.999570999	0.9496109416452135	0.996993988	0.4168336673346693	0.4160821643286573	0.9979959919839679	0.6022044088176353	0.6009519038076152	0.999248497	0.7104208416833667	0.7089178356713427	1.2094188376753507	154.4118236472946	195.31037074148296	0.9977691292695181	0.5256945990471233	0.5246865635153627	666.5988898277283
10000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.055206489	0.5735178589820862	0.31436219811439514	0.9956579826319305	0.8651052104208417	0.9956680469605187	0.8777892488483778	0.9956579826319305	0.8651052104208417	0.9956385622571533	0.8258489523106022	0.9997428599684339	0.9609219817390292	0.9993067340462521	0.8624643327884162	0.9844689378757515	0.22970941883767534	0.22645290581162325	0.9924849699398798	0.3524549098196393	0.3466933867735471	0.998997996	0.4852204408817635	0.4749498997995992	1.1177354709418839	352.11673346693385	599.6342685370741	0.9894136825285503	0.31532873538018324	0.31012129638791447	664.7702424526215
50000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.049315467	0.44657206535339355	0.24794375896453857	0.97987642	0.9221776887107549	0.9803509115220298	0.9275341283541032	0.97987642	0.9221776887107549	0.9793499923652302	0.9124870502953487	0.9998647470291284	0.9794817340091004	0.999572244	0.9373520282318144	0.996993988	0.2753006012024048	0.2747995991983968	0.998496994	0.4744488977955912	0.47344689378757515	0.999248497	0.6127254509018036	0.6109719438877755	1.2094188376753507	166.25375751503006	203.3238977955912	0.9977900043530185	0.39649718730960437	0.3956085512933139	666.0056760311127
190000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.015448374673724174	0.44142621755599976	0.22843730449676514	0.9990397461589846	0.9327404809619239	0.9990408513903485	0.9373268434993965	0.9990397461589846	0.9327404809619239	0.9990386354987881	0.9256832582644281	0.9998448173902916	0.9813069400323693	0.9995797201836812	0.9467241960899129	0.9972444889779559	0.437124248	0.43612224448897796	0.9979959919839679	0.6104709418837675	0.6094689378757515	0.999248497	0.7252004008016032	0.7236973947895792	1.2086673346693386	174.48346693386773	212.71643286573146	0.9979110798373204	0.5411734244614318	0.5400816816434183	666.1619319915771
20000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.090060003	0.5192589163780212	0.30465948581695557	0.9663076152304609	0.8764195056780227	0.967511433	0.8910649155140828	0.9663076152304609	0.8764195056780227	0.9647779990423312	0.8446423071310621	0.9997614467411777	0.9801187168927032	0.999050219	0.9243131791310101	0.9912324649298597	0.22094188376753507	0.21793587174348697	0.9962424849699398	0.4043086172344689	0.40105210420841686	0.998747495	0.5696392785571143	0.563376754	1.0991983967935872	195.72069138276552	307.8479458917836	0.9940827229904264	0.3415109314603503	0.3377847951459448	667.5753695964813
200000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.014652527868747711	0.4361921548843384	0.22542233765125275	0.9990397461589846	0.9299014696058784	0.9990408513903485	0.9346872539886968	0.9990397461589846	0.9299014696058784	0.9990386354987881	0.9221931517635639	0.9998495989975944	0.9825803975184838	0.9995889215965758	0.9492835028252741	0.996993988	0.4190881763527054	0.41783567134268534	0.998496994	0.6082164328657315	0.6069639278557114	0.999498998	0.720440882	0.718687375	1.1427855711422845	138.98922845691382	173.73271543086173	0.9978043951614974	0.5306515150743425	0.5293108347070652	664.8703548908234
