275	275	272	271	1	1	1	1p	nell	rotate	123456789	2000
275	275	272	271	1	1	1	1p	nell	rotate	123456789	2000
275	275	273	272	1	230	230	1p	nell	rotate	123456789	2000
275	275	273	271	1	230	230	1p	nell	rotate	123456789	2000
275	275	273	271	1	106	106	1p	nell	rotate	123456789	2000
275	275	273	271	1	199	199	1p	nell	rotate	123456789	2000
275	275	273	271	1	145	145	1p	nell	rotate	123456789	2000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	2000
275	275	273	272	1	187	187	1p	nell	rotate	123456789	2000
275	275	273	272	1	18	18	1p	nell	rotate	123456789	2000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	2000
275	275	273	272	1	46	46	1p	nell	rotate	123456789	2000
275	275	273	272	1	189	189	1p	nell	rotate	123456789	2000
275	275	273	271	1	207	207	1p	nell	rotate	123456789	2000
275	275	273	271	1	200	200	1p	nell	rotate	123456789	2000
275	275	273	271	1	239	239	1p	nell	rotate	123456789	2000
275	275	273	271	1	204	204	1p	nell	rotate	123456789	2000
275	275	273	272	1	134	134	1p	nell	rotate	123456789	2000
275	275	273	272	1	124	124	1p	nell	rotate	123456789	2000
275	275	273	272	1	145	145	1p	nell	rotate	123456789	2000
275	275	273	272	1	123	123	1p	nell	rotate	123456789	2000
275	275	273	272	1	2	2	1p	nell	rotate	123456789	2000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	2000
275	275	273	272	1	84	84	1p	nell	rotate	123456789	2000
275	275	273	272	1	107	107	1p	nell	rotate	123456789	2000
275	275	273	272	1	85	85	1p	nell	rotate	123456789	2000
275	275	273	272	1	50	50	1p	nell	rotate	123456789	2000
275	275	273	272	1	12	12	1p	nell	rotate	123456789	2000
275	275	273	272	1	17	17	1p	nell	rotate	123456789	2000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	2000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	2000
275	275	274	271	1	208	208	1p	nell	rotate	123456789	2000
275	275	274	271	1	220	220	1p	nell	rotate	123456789	2000
275	275	274	271	1	252	252	1p	nell	rotate	123456789	2000
275	275	274	273	1	228	228	1p	nell	rotate	123456789	2000
275	275	274	273	1	197	197	1p	nell	rotate	123456789	2000
275	275	274	273	1	1	1	1p	nell	rotate	123456789	2000
275	275	216	215	1	1	1	1p	nell	rotate	123456789	2000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	272	283	282	1	2	2	1p	nell	rotate	123456789	2000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	273	283	282	1	3	3	1p	nell	rotate	123456789	2000
275	272	283	282	1	4	4	1p	nell	rotate	123456789	2000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	273	283	282	1	3	3	1p	nell	rotate	123456789	2000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	273	283	282	1	2	2	1p	nell	rotate	123456789	2000
275	272	283	282	1	2	2	1p	nell	rotate	123456789	2000
275	272	283	282	1	8	8	1p	nell	rotate	123456789	2000
275	273	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	273	283	282	1	3	3	1p	nell	rotate	123456789	2000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	272	283	282	1	4	4	1p	nell	rotate	123456789	2000
275	273	283	282	1	2	2	1p	nell	rotate	123456789	2000
275	272	283	282	1	8	8	1p	nell	rotate	123456789	2000
275	273	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	272	283	282	1	9	9	1p	nell	rotate	123456789	2000
275	272	283	282	1	3	3	1p	nell	rotate	123456789	2000
275	273	283	282	1	4	4	1p	nell	rotate	123456789	2000
275	272	283	282	1	5	5	1p	nell	rotate	123456789	2000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	272	283	282	1	5	5	1p	nell	rotate	123456789	2000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	273	283	282	1	6	6	1p	nell	rotate	123456789	2000
275	272	283	282	1	2	2	1p	nell	rotate	123456789	2000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	273	283	282	1	3	3	1p	nell	rotate	123456789	2000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	273	283	282	1	2	2	1p	nell	rotate	123456789	2000
275	273	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	273	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	273	283	282	1	2	2	1p	nell	rotate	123456789	2000
275	272	283	282	1	9	9	1p	nell	rotate	123456789	2000
275	275	283	281	1	2	2	1p	nell	rotate	123456789	2000
275	272	283	281	1	1	1	1p	nell	rotate	123456789	2000
275	275	283	281	1	2	2	1p	nell	rotate	123456789	2000
275	272	283	281	1	2	2	1p	nell	rotate	123456789	2000
275	273	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	272	283	282	1	5	5	1p	nell	rotate	123456789	2000
275	273	283	282	1	4	4	1p	nell	rotate	123456789	2000
275	272	283	282	1	2	2	1p	nell	rotate	123456789	2000
275	273	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	273	283	282	1	7	7	1p	nell	rotate	123456789	2000
275	272	283	282	1	7	7	1p	nell	rotate	123456789	2000
275	273	283	282	1	1	1	1p	nell	rotate	123456789	2000
275	272	283	282	1	2	2	1p	nell	rotate	123456789	2000
275	273	283	282	1	3	3	1p	nell	rotate	123456789	2000
275	274	283	282	1	209	209	1p	nell	rotate	123456789	2000
275	272	283	282	1	3	3	1p	nell	rotate	123456789	2000
275	272	283	283	1	1	1	1p	nell	rotate	123456789	2000
275	272	283	283	1	18	18	1p	nell	rotate	123456789	2000
275	272	283	283	1	2	2	1p	nell	rotate	123456789	2000
275	272	283	283	1	20	20	1p	nell	rotate	123456789	2000
275	269	283	283	1	1	1	1p	nell	rotate	123456789	2000
275	254	283	283	1	37	37	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	268	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	268	276	275	1	2	2	1p	nell	rotate	123456789	2000
275	268	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	268	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	3	3	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	268	276	275	1	2	2	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	268	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	268	276	275	1	2	2	1p	nell	rotate	123456789	2000
275	272	276	275	1	2	2	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	4	4	1p	nell	rotate	123456789	2000
275	272	276	275	1	2	2	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	2	2	1p	nell	rotate	123456789	2000
275	268	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	2	2	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	3	3	1p	nell	rotate	123456789	2000
275	272	276	275	1	2	2	1p	nell	rotate	123456789	2000
275	273	276	275	1	35	35	1p	nell	rotate	123456789	2000
275	275	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	276	275	1	3	3	1p	nell	rotate	123456789	2000
275	268	276	275	1	4	4	1p	nell	rotate	123456789	2000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	8	8	1p	nell	rotate	123456789	2000
275	272	284	284	1	8	8	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	11	11	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	4	4	1p	nell	rotate	123456789	2000
275	274	284	283	1	5	5	1p	nell	rotate	123456789	2000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	2	2	1p	nell	rotate	123456789	2000
275	274	284	283	1	5	5	1p	nell	rotate	123456789	2000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	4	4	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	3	3	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	2	2	1p	nell	rotate	123456789	2000
275	273	284	283	1	3	3	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	3	3	1p	nell	rotate	123456789	2000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	2000
275	273	284	283	1	12	12	1p	nell	rotate	123456789	2000
275	273	284	283	1	5	5	1p	nell	rotate	123456789	2000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	2000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	2000
275	273	284	283	1	3	3	1p	nell	rotate	123456789	2000
275	274	284	283	1	4	4	1p	nell	rotate	123456789	2000
275	273	284	283	1	15	15	1p	nell	rotate	123456789	2000
275	273	284	283	1	2	2	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	3	3	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	2	2	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	2	2	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	8	8	1p	nell	rotate	123456789	2000
275	274	284	283	1	4	4	1p	nell	rotate	123456789	2000
275	274	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	283	1	2	2	1p	nell	rotate	123456789	2000
275	273	284	283	1	7	7	1p	nell	rotate	123456789	2000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	2000
275	273	284	283	1	6	6	1p	nell	rotate	123456789	2000
275	275	284	283	1	129	129	1p	nell	rotate	123456789	2000
275	273	284	283	1	46	46	1p	nell	rotate	123456789	2000
275	273	284	284	3	20	588	1p	nell	rotate	123456789	2000
275	275	284	284	4	2	854	1p	nell	rotate	123456789	2000
275	265	284	284	2	1	274	1p	nell	rotate	123456789	2000
275	268	284	284	7	1	1692	1p	nell	rotate	123456789	2000
275	265	284	284	2	19	292	1p	nell	rotate	123456789	2000
275	272	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	272	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	271	284	284	3	5	573	1p	nell	rotate	123456789	2000
275	275	284	284	21	14	5600	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	4	1	844	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
