66	63	3131	3109	1	1207	1207	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	2	2	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	11	11	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	1	1	wordnet	distmult	3533409554	10000
66	63	3131	3085	1	1703	1703	wordnet	distmult	3533409554	10000
66	63	3131	3085	1	1754	1754	wordnet	distmult	3533409554	10000
66	63	3131	3085	1	1717	1717	wordnet	distmult	3533409554	10000
66	63	3131	3085	1	1590	1590	wordnet	distmult	3533409554	10000
66	63	3131	3085	1	169	169	wordnet	distmult	3533409554	10000
66	63	3131	3085	1	2219	2219	wordnet	distmult	3533409554	10000
66	63	3131	3085	1	1930	1930	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	63	3131	3130	4	25	5504	wordnet	distmult	3533409554	10000
66	54	3131	3111	1	1705	1705	wordnet	distmult	3533409554	10000
66	54	3131	3111	1	633	633	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	5	5	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	2	2	wordnet	distmult	3533409554	10000
66	63	3131	3129	1	2505	2505	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	15	15	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	4	4	wordnet	distmult	3533409554	10000
66	57	3131	3129	1	15	15	wordnet	distmult	3533409554	10000
66	63	3131	3129	1	1934	1934	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	13	13	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	6	6	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	11	11	wordnet	distmult	3533409554	10000
66	63	3131	3118	1	1984	1984	wordnet	distmult	3533409554	10000
66	63	3131	3118	1	68	68	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	3	3	wordnet	distmult	3533409554	10000
66	63	3131	3127	1	333	333	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	1535	1535	wordnet	distmult	3533409554	10000
66	63	3131	3102	1	2094	2094	wordnet	distmult	3533409554	10000
66	63	3131	3127	1	57	57	wordnet	distmult	3533409554	10000
66	63	3131	3124	1	66	66	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	6	6	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	20	20	wordnet	distmult	3533409554	10000
66	63	3131	3127	4	29	5508	wordnet	distmult	3533409554	10000
66	63	3131	3127	4	33	5512	wordnet	distmult	3533409554	10000
66	63	3131	3129	1	25	25	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	8	8	wordnet	distmult	3533409554	10000
66	54	3131	3117	1	2090	2090	wordnet	distmult	3533409554	10000
66	54	3131	3117	1	407	407	wordnet	distmult	3533409554	10000
66	63	3131	3117	1	413	413	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	494	494	wordnet	distmult	3533409554	10000
66	63	3131	3112	1	136	136	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	1082	1082	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	203	203	wordnet	distmult	3533409554	10000
66	63	3131	3130	4	15	5494	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	2440	2440	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	10	10	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	376	376	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	5	5	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	54	3131	3129	1	2470	2470	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	2	2	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	19	19	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	3	3	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	2562	2562	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	3	3	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	1	1	wordnet	distmult	3533409554	10000
66	63	3131	3128	1	2646	2646	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	2	2	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	684	684	wordnet	distmult	3533409554	10000
66	63	3131	3112	1	2070	2070	wordnet	distmult	3533409554	10000
66	63	3131	3112	1	1964	1964	wordnet	distmult	3533409554	10000
66	63	3131	3126	1	93	93	wordnet	distmult	3533409554	10000
66	63	3131	3124	1	150	150	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	1	1	wordnet	distmult	3533409554	10000
66	63	3131	3130	4	75	5554	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	2	2	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	13	13	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	44	44	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	63	3131	3115	1	1892	1892	wordnet	distmult	3533409554	10000
66	63	3131	3119	1	2046	2046	wordnet	distmult	3533409554	10000
66	63	3131	3106	1	61	61	wordnet	distmult	3533409554	10000
66	54	3131	3130	1	741	741	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	4	4	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	1	1	wordnet	distmult	3533409554	10000
66	63	3131	3115	1	30	30	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	11	11	wordnet	distmult	3533409554	10000
66	63	3131	3123	1	1766	1766	wordnet	distmult	3533409554	10000
66	63	3131	3128	1	72	72	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	19	19	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	2651	2651	wordnet	distmult	3533409554	10000
66	54	3131	3126	1	2148	2148	wordnet	distmult	3533409554	10000
66	63	3131	3129	1	1148	1148	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	899	899	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	5	5	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	11	11	wordnet	distmult	3533409554	10000
66	63	3131	3130	4	76	5555	wordnet	distmult	3533409554	10000
66	63	3131	3130	4	29	5508	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	2	2	wordnet	distmult	3533409554	10000
66	63	3131	3129	1	2480	2480	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	4	4	wordnet	distmult	3533409554	10000
66	63	3131	3126	1	2770	2770	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	63	3131	3129	1	108	108	wordnet	distmult	3533409554	10000
66	63	3131	3127	1	12	12	wordnet	distmult	3533409554	10000
66	63	3131	3128	1	132	132	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	38	38	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	279	279	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	2	2	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	1	1	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	820	820	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	244	244	wordnet	distmult	3533409554	10000
66	63	3131	3129	1	281	281	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	109	109	wordnet	distmult	3533409554	10000
66	63	3131	3128	1	1893	1893	wordnet	distmult	3533409554	10000
66	63	3131	3106	1	1898	1898	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	1	1	wordnet	distmult	3533409554	10000
66	63	3131	3123	1	2415	2415	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	18	18	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	83	83	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	4	4	wordnet	distmult	3533409554	10000
66	63	3131	3124	1	215	215	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	627	627	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	9	9	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	6	6	wordnet	distmult	3533409554	10000
66	63	3131	3126	1	87	87	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	39	39	wordnet	distmult	3533409554	10000
66	63	3131	3123	1	17	17	wordnet	distmult	3533409554	10000
66	63	3131	3054	1	7	7	wordnet	distmult	3533409554	10000
66	63	3131	3054	1	1791	1791	wordnet	distmult	3533409554	10000
66	54	3131	3088	1	900	900	wordnet	distmult	3533409554	10000
66	54	3131	3088	1	622	622	wordnet	distmult	3533409554	10000
66	63	3131	3124	1	2024	2024	wordnet	distmult	3533409554	10000
66	63	3131	3127	1	2160	2160	wordnet	distmult	3533409554	10000
66	63	3131	3126	1	1757	1757	wordnet	distmult	3533409554	10000
66	63	3131	3110	1	98	98	wordnet	distmult	3533409554	10000
66	63	3131	3110	1	588	588	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	194	194	wordnet	distmult	3533409554	10000
66	63	3131	3130	4	15	5494	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	2	2	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	111	111	wordnet	distmult	3533409554	10000
66	63	3131	3114	1	438	438	wordnet	distmult	3533409554	10000
66	57	3131	3129	1	7	7	wordnet	distmult	3533409554	10000
66	63	3131	3129	1	49	49	wordnet	distmult	3533409554	10000
66	63	9439	9439	1	32	32	wordnet	distmult	3533409554	10000
66	57	9439	9439	1	3355	3355	wordnet	distmult	3533409554	10000
66	57	9439	9439	1	238	238	wordnet	distmult	3533409554	10000
66	57	9439	9439	1	6261	6261	wordnet	distmult	3533409554	10000
66	57	9439	9439	1	895	895	wordnet	distmult	3533409554	10000
66	57	9439	9439	1	354	354	wordnet	distmult	3533409554	10000
66	57	13000	13000	1	345	345	wordnet	distmult	3533409554	10000
66	63	13000	13000	1	5010	5010	wordnet	distmult	3533409554	10000
66	57	13000	13000	1	846	846	wordnet	distmult	3533409554	10000
66	64	13000	13000	1	11494	11494	wordnet	distmult	3533409554	10000
66	57	13000	13000	1	35	35	wordnet	distmult	3533409554	10000
66	64	13000	13000	1	12474	12474	wordnet	distmult	3533409554	10000
66	57	13000	13000	1	715	715	wordnet	distmult	3533409554	10000
66	57	13000	13000	1	179	179	wordnet	distmult	3533409554	10000
66	57	13000	13000	1	1170	1170	wordnet	distmult	3533409554	10000
66	57	3017	3017	1	532	532	wordnet	distmult	3533409554	10000
66	60	3186	3178	1	175	175	wordnet	distmult	3533409554	10000
66	60	3186	3179	1	1233	1233	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1	1	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	4	4	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	45	45	wordnet	distmult	3533409554	10000
66	60	3186	3152	1	253	253	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	68	68	wordnet	distmult	3533409554	10000
66	60	3186	3179	1	1592	1592	wordnet	distmult	3533409554	10000
66	59	3186	3184	1	57	57	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	3	3	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	7	7	wordnet	distmult	3533409554	10000
66	60	3186	3178	1	2960	2960	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	22	22	wordnet	distmult	3533409554	10000
66	60	3186	3176	1	22	22	wordnet	distmult	3533409554	10000
66	59	3186	3184	1	19	19	wordnet	distmult	3533409554	10000
66	60	3186	3184	1	355	355	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	854	854	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	38	38	wordnet	distmult	3533409554	10000
66	60	3186	3183	1	251	251	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	122	122	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	454	454	wordnet	distmult	3533409554	10000
66	60	3186	3183	1	44	44	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	329	329	wordnet	distmult	3533409554	10000
66	59	3186	3184	1	25	25	wordnet	distmult	3533409554	10000
66	65	3186	3184	1	60	60	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	31	31	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	213	213	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	393	393	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	117	117	wordnet	distmult	3533409554	10000
66	60	3186	3176	1	73	73	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	148	148	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	8	8	wordnet	distmult	3533409554	10000
66	60	3186	3183	1	260	260	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	267	267	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	371	371	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	3	3	wordnet	distmult	3533409554	10000
66	60	3186	3183	1	48	48	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	60	3186	3181	1	330	330	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	5	5	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1224	1224	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	5	5	wordnet	distmult	3533409554	10000
66	60	3186	3170	1	69	69	wordnet	distmult	3533409554	10000
66	60	3186	3167	1	2274	2274	wordnet	distmult	3533409554	10000
66	60	3186	3167	1	157	157	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	230	230	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	5	5	wordnet	distmult	3533409554	10000
66	60	3186	3184	1	2278	2278	wordnet	distmult	3533409554	10000
66	60	3186	3179	1	1840	1840	wordnet	distmult	3533409554	10000
66	60	3186	3184	1	2836	2836	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	4	4	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	479	479	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	2349	2349	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	3	3	wordnet	distmult	3533409554	10000
66	60	3186	3179	1	2686	2686	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	321	321	wordnet	distmult	3533409554	10000
66	60	3186	3183	1	629	629	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	15	15	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	860	860	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1	1	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	3	3	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	285	285	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	214	214	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	6	6	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	3	3	wordnet	distmult	3533409554	10000
66	60	3186	3181	1	24	24	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	142	142	wordnet	distmult	3533409554	10000
66	60	3186	3181	1	12	12	wordnet	distmult	3533409554	10000
66	60	3186	3182	1	187	187	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	20	20	wordnet	distmult	3533409554	10000
66	61	3186	3185	1	1012	1012	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	2123	2123	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	17	17	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2005	2005	wordnet	distmult	3533409554	10000
66	60	3186	3183	1	42	42	wordnet	distmult	3533409554	10000
66	64	3186	3185	1	780	780	wordnet	distmult	3533409554	10000
66	60	3186	3168	1	164	164	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	357	357	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	1075	1075	wordnet	distmult	3533409554	10000
66	60	3186	3184	1	365	365	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	6	6	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	303	303	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	1063	1063	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1027	1027	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2839	2839	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	4	4	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	124	124	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	220	220	wordnet	distmult	3533409554	10000
66	59	3186	3181	1	11	11	wordnet	distmult	3533409554	10000
66	60	3186	3178	1	201	201	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	23	23	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1645	1645	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	17	17	wordnet	distmult	3533409554	10000
66	60	3186	3184	1	80	80	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	353	353	wordnet	distmult	3533409554	10000
66	60	3186	3181	1	46	46	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1	1	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	8	8	wordnet	distmult	3533409554	10000
66	64	3186	3185	1	260	260	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	50	50	wordnet	distmult	3533409554	10000
66	60	3186	3182	1	744	744	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	24	24	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	601	601	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	5	5	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	51	51	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	4	4	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	1024	1024	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	327	327	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	3	3	wordnet	distmult	3533409554	10000
66	60	3186	3178	1	763	763	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	92	92	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1	1	wordnet	distmult	3533409554	10000
66	60	3186	3182	1	350	350	wordnet	distmult	3533409554	10000
66	60	3186	3184	1	2982	2982	wordnet	distmult	3533409554	10000
66	60	3186	3184	1	270	270	wordnet	distmult	3533409554	10000
66	60	3186	3170	1	195	195	wordnet	distmult	3533409554	10000
66	60	3186	3170	1	2655	2655	wordnet	distmult	3533409554	10000
66	60	3186	3180	1	76	76	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	80	80	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	12	12	wordnet	distmult	3533409554	10000
66	60	3186	3183	1	803	803	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	13	13	wordnet	distmult	3533409554	10000
66	60	3186	3184	1	1993	1993	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1	1	wordnet	distmult	3533409554	10000
66	60	3186	3181	1	68	68	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	17	17	wordnet	distmult	3533409554	10000
66	60	3186	3184	1	57	57	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1	1	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1915	1915	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	5	5	wordnet	distmult	3533409554	10000
66	60	3186	3184	1	91	91	wordnet	distmult	3533409554	10000
66	59	3186	3184	1	95	95	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	3	3	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	378	378	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	1402	1402	wordnet	distmult	3533409554	10000
66	60	3186	3183	1	211	211	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	2111	2111	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	4	4	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	4	4	wordnet	distmult	3533409554	10000
66	61	3186	3184	1	2574	2574	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	95	95	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	1396	1396	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	352	352	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	3	3	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	223	223	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	3	3	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	8	8	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	16	16	wordnet	distmult	3533409554	10000
66	60	3186	3181	1	406	406	wordnet	distmult	3533409554	10000
66	60	3186	3181	1	49	49	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1744	1744	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	171	171	wordnet	distmult	3533409554	10000
66	60	3186	3168	1	2065	2065	wordnet	distmult	3533409554	10000
66	60	3186	3183	1	2332	2332	wordnet	distmult	3533409554	10000
66	59	3186	3183	1	15	15	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1	1	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	8	8	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	4	4	wordnet	distmult	3533409554	10000
66	60	3186	3183	1	575	575	wordnet	distmult	3533409554	10000
66	60	3186	3177	1	2219	2219	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	63	63	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	7	7	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	20	20	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1272	1272	wordnet	distmult	3533409554	10000
66	59	3186	3183	1	60	60	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	4	4	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	36	36	wordnet	distmult	3533409554	10000
66	64	3186	3185	1	5	5	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	8	8	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	3	3	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	618	618	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1	1	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	498	498	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	656	656	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	2	2	wordnet	distmult	3533409554	10000
66	60	3186	3182	1	110	110	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	5	5	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	24	24	wordnet	distmult	3533409554	10000
66	60	3186	3185	1	775	775	wordnet	distmult	3533409554	10000
66	60	3186	3177	1	9	9	wordnet	distmult	3533409554	10000
66	59	3186	3185	1	1	1	wordnet	distmult	3533409554	10000
