30000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.22101853787899017	1.6200571060180664	0.9205377697944641	0.984071142	0.8356135379002574	0.9843947925728327	0.8609636357167171	0.984071142	0.8356135379002574	0.9841780197136033	0.7630629143584489	0.9972870899214146	0.8586597305263659	0.9917147048342464	0.5521193125445297	0.8830743672432326	0.057656601	0.031808854	0.9503566891429688	0.13857128896706733	0.095573146	0.9707808071924167	0.23179908140330305	0.16910974298837095	3.6267956610964527	227.97850092836902	502.12948304505034	0.9195029729948659	0.1205129183400327	0.082823738	1211.950861
130000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1973390132188797	1.057491660118103	0.6274152994155884	0.9830369067396332	0.865581941	0.9833697175323194	0.8793021125579448	0.9830369067396332	0.865581941	0.9826691135645471	0.8264208213102507	0.999082444	0.926754372	0.9972173433078217	0.7635526712512275	0.9468875207661487	0.14037916544512852	0.1290921528388547	0.9752760676243526	0.23218997361477572	0.214697547	0.9865630802306264	0.3816573829766442	0.35356200527704484	2.2336069578813644	155.68933841493208	265.9556825955243	0.9623288675994941	0.2209810913681312	0.2045291694401831	1207.9559354782104
210000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.18442921340465546	0.986428976	0.5854290723800659	0.9882406593048634	0.8842959054040849	0.9883976563309633	0.8942649004281042	0.9882406593048634	0.8842959054040849	0.9880686084934361	0.8585728871991335	0.9992018563006239	0.9367575436624509	0.9977300816479024	0.7996263291255272	0.9563177953679273	0.18240007817844228	0.17081989641356396	0.9797713280562885	0.28642626795661097	0.2691781491253787	0.9885175412879899	0.44463989055018077	0.41932961985732436	2.1892895534056485	144.8172578911365	240.28188214599825	0.9692901195826812	0.2675289439449076	0.2516957311450354	1211.3970365524292
60000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.22722424566745758	1.2959420680999756	0.7615832090377808	0.9760089905208639	0.8390338447506434	0.9766340672046979	0.8623854599229969	0.9760089905208639	0.8390338447506434	0.9752619139156624	0.77113109	0.9985731145058913	0.8811265752852507	0.9951098425046273	0.6210510239389604	0.9291507866705756	0.083650933	0.07202189	0.9625232092250562	0.1665200820873644	0.14805042509527996	0.980015636	0.296687189	0.2646828886934428	2.4016417472881852	187.2168963158409	309.05540897097626	0.9484347832178567	0.1548578315806871	0.13712972821542257	1208.011681318283
100000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.18162468075752258	1.1192569732666016	0.6504409313201904	0.9931186683605329	0.8579921170070687	0.9931036588464229	0.8754219816737052	0.9931186683605329	0.8579921170070687	0.9930898371484226	0.8115374655986232	0.999112061	0.9239732396979746	0.9971330317976641	0.747281254	0.9455193980259944	0.12317990814033031	0.11106224958467703	0.9730772989348188	0.2209029610085019	0.2026776116485879	0.9853904035962083	0.35659141991595816	0.3261506889475227	2.1803967555946446	165.0497410339099	286.1907553991987	0.9608237723559159	0.2022574809245339	0.18468349545770657	1206.6654360294342
70000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.20638838410377502	1.225989818572998	0.7161890268325806	0.9893644744128474	0.8493110524772793	0.9894289102935266	0.8694612072668033	0.9893644744128474	0.8493110524772793	0.98924337	0.7938369906790531	0.9987689063142089	0.8967160317537943	0.9955646543437269	0.6683570866414785	0.9379947229551451	0.092006254	0.081549888	0.967507085	0.18093423238541972	0.16358839050131926	0.9821166813251246	0.305824294	0.27758233167204144	2.210788625036646	190.53923580572658	301.11619270986023	0.9546654102092003	0.1634663893001775	0.14755141589598564	1203.9372622966766
140000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1914188265800476	1.026439905166626	0.6089293360710144	0.988590834	0.8763233330075898	0.9887348761496402	0.8876907121127591	0.988590834	0.8763233330075898	0.9884301257457695	0.8454539040370402	0.9990740088967227	0.9333046607898947	0.9972362202942978	0.7838583334443503	0.9475715821362259	0.15054236294341836	0.13852242744063326	0.9761555751001662	0.2631681813739861	0.24474738590833578	0.9873448646535717	0.4204534349653083	0.39201602658067036	2.2819310075246753	153.2869637447474	250.65220365484217	0.9635488566544107	0.23928677679491717	0.2223479286426685	1210.822654724121
170000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.17499664425849915	1.0074644088745117	0.5912305116653442	0.994266914	0.8762663278934167	0.9942537406038988	0.8899372094794002	0.994266914	0.8762663278934167	0.9942552971124714	0.8446700030429687	0.9992559248528154	0.9389932882034848	0.9976723599194327	0.800494706	0.9533861037818822	0.16437017492426464	0.153180885	0.9790384051597771	0.278461839	0.2622398123717385	0.9885664028144239	0.4407309684354539	0.41717971269422455	2.0614678	147.48201895827225	243.7554480601974	0.9674004950689357	0.2545968278221537	0.23936957901078312	1205.5118610858917
10000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.2854670286178589	2.1453258991241455	1.215396523475647	0.9631014039545263	0.8333333333333334	0.9678949742658813	0.6944444444444444	0.9631014039545263	0.8333333333333334	0.9642593598766904	0.7575757575757576	0.9948422452164097	0.796403717	0.9828212625479152	0.3785475977055507	0.7747483631388644	0.023600117	0.009332552	0.8981237173849311	0.047297958	0.018323072412782176	0.9526531808853709	0.13436919769373595	0.077005766	5.156894361	331.7320922505619	1148.0043486758527	0.8442273788661344	0.059762086	0.030785563370497534	1209.5050628185272
50000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.2565774619579315	1.3671724796295166	0.8118749260902405	0.9549089546890778	0.8385533730740415	0.957210876	0.8599525807471989	0.9549089546890778	0.8385533730740415	0.9519797420318717	0.7701449718477354	0.9984292029142269	0.8770139269149791	0.9947133312997549	0.6058549110127672	0.9189387276458516	0.078813642	0.065718753	0.9574416104759113	0.15200820873644091	0.1294341835238933	0.9779145900517933	0.27533470145607347	0.2408384637936089	2.5505228183328446	202.46628554676047	360.8750611	0.9418149279773916	0.14368838038359477	0.12400197365118278	1202.9857995510101
190000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.17510589957237244	1.0118848085403442	0.5934953093528748	0.9945926577412945	0.8745968924069188	0.9945839616705291	0.8882582663152951	0.9945926577412945	0.8745968924069188	0.9945869311590518	0.8419261715861567	0.9991963202844265	0.9411888577116729	0.9976785169817044	0.8058249410574149	0.956122349	0.1562591615362064	0.14506987198280075	0.9796736050034203	0.27303820971367143	0.2566695983582527	0.988028926	0.44170819896413566	0.4169354050620541	2.120297078080719	139.88884002736245	241.58438385615167	0.9689787786345555	0.25011903740104585	0.23488122351325616	1212.805008649826
20000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.22834518551826477	1.8432867527008057	1.035815954208374	0.980040066	0.8335124922635917	0.9798861483845832	0.8433919882953833	0.980040066	0.8335124922635917	0.9798096430081459	0.7580544031546832	0.995536682	0.8343851936004645	0.985698324	0.46538596391381154	0.8522427440633246	0.033812176	0.018567380044952606	0.9360402618977817	0.063862015	0.040848236	0.9645753933352877	0.16818137398612332	0.12015049350141699	4.596110622495846	268.9009576859181	641.6263070458322	0.8959583959943895	0.078228231	0.053291545	1205.608777999878
200000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.17384004592895508	0.9874529838562012	0.5806465148925781	0.994885827	0.8850939770025082	0.9948934698768476	0.8952435072891096	0.994885827	0.8850939770025082	0.9948610556450503	0.8597421979571876	0.999216942	0.9411576200932805	0.9977983121874734	0.8095653617008447	0.9557314570507183	0.18196032444053553	0.1703312811492231	0.9795758819505521	0.28867389817257894	0.2712791947620444	0.9888107104465943	0.4541678882048275	0.42924850972344375	2.1386201504935016	146.34232385419722	250.42274992670772	0.9688861422808784	0.2695670558798982	0.25374468689222707	1212.556590795517
