188	188	66	273	272	81	31	30636	1p	nell	complex	2409194445	0
188	188	66	273	272	102	267	41689	1p	nell	complex	2409194445	0
188	188	66	273	272	81	3	30608	1p	nell	complex	2409194445	0
188	188	66	273	272	81	26	30631	1p	nell	complex	2409194445	0
188	188	66	273	272	27	217	4763	1p	nell	complex	2409194445	0
188	188	66	273	272	27	115	4661	1p	nell	complex	2409194445	0
188	188	66	273	272	27	133	4679	1p	nell	complex	2409194445	0
188	188	66	273	272	27	191	4737	1p	nell	complex	2409194445	0
188	188	66	273	272	27	204	4750	1p	nell	complex	2409194445	0
188	188	66	273	272	27	44	4590	1p	nell	complex	2409194445	0
188	188	66	273	272	27	130	4676	1p	nell	complex	2409194445	0
188	188	66	273	272	27	198	4744	1p	nell	complex	2409194445	0
188	188	66	273	272	27	154	4700	1p	nell	complex	2409194445	0
188	188	66	273	272	27	166	4712	1p	nell	complex	2409194445	0
188	188	66	273	272	27	244	4790	1p	nell	complex	2409194445	0
188	188	66	273	272	27	123	4669	1p	nell	complex	2409194445	0
188	188	66	273	272	27	211	4757	1p	nell	complex	2409194445	0
188	188	66	273	272	27	110	4656	1p	nell	complex	2409194445	0
188	188	66	273	272	27	250	4796	1p	nell	complex	2409194445	0
188	188	66	273	272	27	100	4646	1p	nell	complex	2409194445	0
188	188	66	273	272	27	143	4689	1p	nell	complex	2409194445	0
188	188	66	273	272	27	200	4746	1p	nell	complex	2409194445	0
188	188	67	273	272	24	132	19180	1p	nell	complex	2409194445	0
188	188	67	273	272	59	209	29074	1p	nell	complex	2409194445	0
188	188	67	273	272	59	125	28990	1p	nell	complex	2409194445	0
188	188	67	273	272	59	142	29007	1p	nell	complex	2409194445	0
188	188	67	273	272	26	186	6998	1p	nell	complex	2409194445	0
188	188	67	273	272	26	176	6988	1p	nell	complex	2409194445	0
188	188	67	273	272	26	94	6906	1p	nell	complex	2409194445	0
188	188	67	273	272	59	258	29123	1p	nell	complex	2409194445	0
188	188	68	273	272	79	233	55091	1p	nell	complex	2409194445	0
188	188	68	273	272	79	235	55093	1p	nell	complex	2409194445	0
188	188	68	273	272	79	87	54945	1p	nell	complex	2409194445	0
188	188	68	273	272	41	216	25188	1p	nell	complex	2409194445	0
188	188	68	273	272	39	23	29006	1p	nell	complex	2409194445	0
188	188	68	273	272	128	148	44238	1p	nell	complex	2409194445	0
188	188	68	273	271	41	131	25103	1p	nell	complex	2409194445	0
188	188	68	273	271	41	76	25048	1p	nell	complex	2409194445	0
188	188	69	271	270	37	130	9403	1p	nell	complex	2409194445	0
188	188	69	271	270	37	142	9415	1p	nell	complex	2409194445	0
188	188	69	271	270	37	226	9499	1p	nell	complex	2409194445	0
188	188	69	271	270	37	251	9524	1p	nell	complex	2409194445	0
188	188	69	271	270	37	206	9479	1p	nell	complex	2409194445	0
188	188	69	271	270	37	72	9345	1p	nell	complex	2409194445	0
188	188	69	271	270	37	89	9362	1p	nell	complex	2409194445	0
188	188	69	271	270	37	153	9426	1p	nell	complex	2409194445	0
188	188	69	271	270	37	256	9529	1p	nell	complex	2409194445	0
188	188	69	271	270	37	51	9324	1p	nell	complex	2409194445	0
188	188	69	271	270	37	90	9363	1p	nell	complex	2409194445	0
188	188	69	271	270	37	228	9501	1p	nell	complex	2409194445	0
188	188	69	271	270	37	238	9511	1p	nell	complex	2409194445	0
188	188	69	271	270	123	39	35745	1p	nell	complex	2409194445	0
188	188	69	271	270	123	50	35756	1p	nell	complex	2409194445	0
188	188	69	271	270	54	201	29031	1p	nell	complex	2409194445	0
188	188	69	271	270	123	86	35792	1p	nell	complex	2409194445	0
188	188	69	271	270	123	255	35961	1p	nell	complex	2409194445	0
188	188	69	271	270	54	76	28906	1p	nell	complex	2409194445	0
188	188	69	271	270	123	71	35777	1p	nell	complex	2409194445	0
188	188	69	271	270	54	211	29041	1p	nell	complex	2409194445	0
188	188	69	271	270	123	25	35731	1p	nell	complex	2409194445	0
188	188	69	271	270	54	234	29064	1p	nell	complex	2409194445	0
188	188	69	271	270	123	78	35784	1p	nell	complex	2409194445	0
188	188	69	271	270	123	57	35763	1p	nell	complex	2409194445	0
188	188	71	274	273	65	99	26853	1p	nell	complex	2409194445	0
188	188	71	274	273	4	139	422	1p	nell	complex	2409194445	0
188	188	71	274	273	65	63	26817	1p	nell	complex	2409194445	0
188	188	72	273	272	58	259	19708	1p	nell	complex	2409194445	0
188	188	72	273	272	18	64	9438	1p	nell	complex	2409194445	0
188	188	72	273	272	86	147	21171	1p	nell	complex	2409194445	0
188	188	73	273	272	116	37	38421	1p	nell	complex	2409194445	0
188	188	73	273	272	116	3	38387	1p	nell	complex	2409194445	0
188	188	73	273	272	116	25	38409	1p	nell	complex	2409194445	0
188	188	73	273	272	116	13	38397	1p	nell	complex	2409194445	0
188	188	73	273	272	10	24	9005	1p	nell	complex	2409194445	0
188	188	73	273	272	116	55	38439	1p	nell	complex	2409194445	0
188	188	73	273	272	116	17	38401	1p	nell	complex	2409194445	0
188	188	73	273	272	116	101	38485	1p	nell	complex	2409194445	0
188	188	73	273	272	116	27	38411	1p	nell	complex	2409194445	0
188	188	73	273	272	116	151	38535	1p	nell	complex	2409194445	0
188	188	73	273	272	116	68	38452	1p	nell	complex	2409194445	0
188	188	73	273	272	116	33	38417	1p	nell	complex	2409194445	0
188	188	73	273	272	116	1	38385	1p	nell	complex	2409194445	0
188	188	73	273	272	72	110	23747	1p	nell	complex	2409194445	0
188	188	73	273	272	10	256	9237	1p	nell	complex	2409194445	0
188	188	73	273	272	116	151	38535	1p	nell	complex	2409194445	0
188	188	73	273	272	10	141	9122	1p	nell	complex	2409194445	0
188	188	73	273	272	116	157	38541	1p	nell	complex	2409194445	0
188	188	73	273	272	10	246	9227	1p	nell	complex	2409194445	0
188	188	73	273	272	116	71	38455	1p	nell	complex	2409194445	0
188	188	74	272	271	109	106	49911	1p	nell	complex	2409194445	0
188	188	74	272	271	109	102	49907	1p	nell	complex	2409194445	0
188	188	74	272	271	109	38	49843	1p	nell	complex	2409194445	0
188	188	74	272	271	109	13	49818	1p	nell	complex	2409194445	0
188	188	76	273	272	14	242	2413	1p	nell	complex	2409194445	0
188	188	76	273	271	14	267	2438	1p	nell	complex	2409194445	0
188	188	76	273	271	14	127	2298	1p	nell	complex	2409194445	0
188	188	76	273	271	14	214	2385	1p	nell	complex	2409194445	0
188	188	76	273	271	14	50	2221	1p	nell	complex	2409194445	0
188	188	76	273	272	14	58	2229	1p	nell	complex	2409194445	0
188	188	76	273	272	14	238	2409	1p	nell	complex	2409194445	0
188	188	76	273	272	14	193	2364	1p	nell	complex	2409194445	0
188	188	76	273	272	14	200	2371	1p	nell	complex	2409194445	0
188	188	76	273	272	14	184	2355	1p	nell	complex	2409194445	0
188	188	76	273	272	14	214	2385	1p	nell	complex	2409194445	0
188	188	76	273	271	14	208	2379	1p	nell	complex	2409194445	0
188	188	76	273	271	14	202	2373	1p	nell	complex	2409194445	0
188	188	76	273	271	14	260	2431	1p	nell	complex	2409194445	0
188	188	76	273	271	14	245	2416	1p	nell	complex	2409194445	0
188	188	76	273	272	13	67	1222	1p	nell	complex	2409194445	0
188	188	76	273	272	40	27	13723	1p	nell	complex	2409194445	0
188	188	76	273	272	13	76	1231	1p	nell	complex	2409194445	0
188	188	76	273	272	40	19	13715	1p	nell	complex	2409194445	0
188	188	76	273	272	13	29	1184	1p	nell	complex	2409194445	0
188	188	76	273	272	40	129	13825	1p	nell	complex	2409194445	0
188	188	76	273	272	13	90	1245	1p	nell	complex	2409194445	0
188	188	76	273	272	40	29	13725	1p	nell	complex	2409194445	0
188	188	76	273	272	13	268	1423	1p	nell	complex	2409194445	0
188	188	76	273	272	40	259	13955	1p	nell	complex	2409194445	0
188	188	76	273	272	13	195	1350	1p	nell	complex	2409194445	0
188	188	76	273	272	40	162	13858	1p	nell	complex	2409194445	0
188	188	76	273	272	40	88	13784	1p	nell	complex	2409194445	0
188	188	76	273	272	14	260	2431	1p	nell	complex	2409194445	0
188	188	77	274	271	35	242	22802	1p	nell	complex	2409194445	0
188	188	77	274	271	35	78	22638	1p	nell	complex	2409194445	0
188	188	77	274	271	35	246	22806	1p	nell	complex	2409194445	0
188	188	77	274	273	22	230	21883	1p	nell	complex	2409194445	0
188	188	77	274	273	66	127	15914	1p	nell	complex	2409194445	0
188	188	77	274	273	35	126	22686	1p	nell	complex	2409194445	0
188	188	78	216	215	25	212	11985	1p	nell	complex	2409194445	0
188	186	81	6193	6192	98	4147	29503	1p	nell	complex	2409194445	0
188	186	81	6193	6192	98	1001	26357	1p	nell	complex	2409194445	0
188	186	81	6193	6192	98	3009	28365	1p	nell	complex	2409194445	0
188	188	81	6193	6192	43	3705	10623	1p	nell	complex	2409194445	0
188	186	81	6193	6192	98	4719	30075	1p	nell	complex	2409194445	0
188	188	81	6193	6192	43	2366	9284	1p	nell	complex	2409194445	0
188	186	81	6193	6192	98	1694	27050	1p	nell	complex	2409194445	0
188	188	81	6193	6192	23	3314	6027	1p	nell	complex	2409194445	0
188	188	81	6193	6192	156	256	60908	1p	nell	complex	2409194445	0
188	188	81	6193	6192	43	511	7429	1p	nell	complex	2409194445	0
188	188	81	6193	6192	23	1123	3836	1p	nell	complex	2409194445	0
188	188	81	6193	6192	156	2044	62696	1p	nell	complex	2409194445	0
188	184	82	14562	14561	93	12474	27144	1p	nell	complex	2409194445	0
188	187	82	14562	14561	10	5555	6979	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	3170	29700	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	3356	29886	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	7246	33776	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	1197	27727	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	3265	29795	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	836	27366	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	1885	28415	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	1793	28323	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	9789	36319	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	1611	28141	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	6648	33178	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	2815	29345	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	942	27472	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	842	27372	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	2476	29006	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	7615	34145	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	7459	33989	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	731	27261	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	2286	28816	1p	nell	complex	2409194445	0
188	187	82	14562	14561	10	8910	10334	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	1897	28427	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	2595	29125	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	11674	38204	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	1624	28154	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	2691	29221	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	2462	28992	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	4884	31414	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	3045	29575	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	509	27039	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	508	27038	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	3819	30349	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	1218	27748	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	4031	30561	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	5604	32134	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	545	27075	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	661	27191	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	5118	31648	1p	nell	complex	2409194445	0
188	188	82	14562	14561	87	652	27182	1p	nell	complex	2409194445	0
188	187	82	14562	14561	10	3415	4839	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	1590	2851	1p	nell	complex	2409194445	0
188	184	82	14562	14561	93	2626	17296	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	3335	4596	1p	nell	complex	2409194445	0
188	184	82	14562	14560	10	11738	12999	1p	nell	complex	2409194445	0
188	184	82	14562	14560	10	5250	6511	1p	nell	complex	2409194445	0
188	184	82	14562	14560	10	5436	6697	1p	nell	complex	2409194445	0
188	184	82	14562	14560	10	1362	2623	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	6431	39225	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	5165	6426	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	4342	5603	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	2109	3370	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	578	1839	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	850	2111	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	5310	6571	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	7707	8968	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	6637	39431	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	5825	7086	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	5149	6410	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	1482	2743	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	1330	34124	1p	nell	complex	2409194445	0
188	184	82	14562	14561	93	7723	22393	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	4024	5285	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	10429	20346	1p	nell	complex	2409194445	0
188	183	82	14562	14560	22	12510	24666	1p	nell	complex	2409194445	0
188	183	82	14562	14560	22	4816	16972	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	11551	23707	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	8870	18787	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	2442	14598	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	10774	20691	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	9889	22045	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	3414	13331	1p	nell	complex	2409194445	0
188	184	82	14562	14560	51	8018	17935	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	5141	17297	1p	nell	complex	2409194445	0
188	184	82	14562	14560	51	13497	23414	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	6362	18518	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	6874	16791	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	4184	16340	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	6894	16811	1p	nell	complex	2409194445	0
188	184	82	14562	14559	51	972	10889	1p	nell	complex	2409194445	0
188	183	82	14562	14560	22	2187	14343	1p	nell	complex	2409194445	0
188	184	82	14562	14559	51	12188	22105	1p	nell	complex	2409194445	0
188	183	82	14562	14560	22	7810	19966	1p	nell	complex	2409194445	0
188	184	82	14562	14559	51	2508	12425	1p	nell	complex	2409194445	0
188	184	82	14562	14560	51	14488	24405	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	5612	17768	1p	nell	complex	2409194445	0
188	184	82	14562	14560	51	13178	23095	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	12329	22246	1p	nell	complex	2409194445	0
188	183	82	14562	14560	22	9730	21886	1p	nell	complex	2409194445	0
188	183	82	14562	14560	22	883	13039	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	8513	18430	1p	nell	complex	2409194445	0
188	184	82	14562	14559	51	3539	13456	1p	nell	complex	2409194445	0
188	183	82	14562	14560	22	9533	21689	1p	nell	complex	2409194445	0
188	184	82	14562	14559	51	7587	17504	1p	nell	complex	2409194445	0
188	183	82	14562	14560	22	12613	24769	1p	nell	complex	2409194445	0
188	184	82	14562	14559	51	11379	21296	1p	nell	complex	2409194445	0
188	184	82	14562	14560	51	77	9994	1p	nell	complex	2409194445	0
188	184	82	14562	14560	51	5909	15826	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	7446	19602	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	4250	14167	1p	nell	complex	2409194445	0
188	184	82	14562	14561	93	12119	26789	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	10115	22271	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	7406	17323	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	5980	18136	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	5245	15162	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	7224	19380	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	14289	26445	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	3586	13503	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	1678	11595	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	12584	24740	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	10798	20715	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	8915	21071	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	14268	24185	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	5269	15186	1p	nell	complex	2409194445	0
188	183	82	14562	14561	22	3168	15324	1p	nell	complex	2409194445	0
188	184	82	14562	14561	51	10276	20193	1p	nell	complex	2409194445	0
188	184	82	14562	14561	93	5630	20300	1p	nell	complex	2409194445	0
188	184	82	14562	14561	93	12208	26878	1p	nell	complex	2409194445	0
188	184	82	14562	14561	93	11233	25903	1p	nell	complex	2409194445	0
188	184	82	14562	14561	93	9949	24619	1p	nell	complex	2409194445	0
188	184	82	14562	14561	93	6527	21197	1p	nell	complex	2409194445	0
188	184	82	14562	14561	93	59	14729	1p	nell	complex	2409194445	0
188	184	82	14562	14561	93	3151	17821	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	3918	5179	1p	nell	complex	2409194445	0
188	184	82	14562	14561	93	8873	23543	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	7174	39968	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	885	33679	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	1124	33918	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	6689	39483	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	5598	38392	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	3325	36119	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	9428	42222	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	4153	36947	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	7632	40426	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	2627	35421	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	5564	38358	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	2197	34991	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	6387	39181	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	3218	36012	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	5217	38011	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	2022	34816	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	761	33555	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	10350	43144	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	1280	34074	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	516	33310	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	952	2213	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	2079	3340	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	4659	5920	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	2014	3275	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	11954	44748	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	9280	42074	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	6502	7763	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	4152	5413	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	11819	44613	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	1162	2423	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	1296	2557	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	10481	43275	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	4389	37183	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	8963	10224	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	5031	37825	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	5685	6946	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	3168	35962	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	7940	40734	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	6081	38875	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	5168	37962	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	450	1711	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	2995	35789	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	2533	35327	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	6779	39573	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	7183	8444	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	288	33082	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	936	33730	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	5046	37840	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	9949	11210	1p	nell	complex	2409194445	0
188	184	82	14562	14561	10	11546	12807	1p	nell	complex	2409194445	0
188	185	82	14562	14561	142	1310	34104	1p	nell	complex	2409194445	0
