66	63	3131	3127	1	2	2	wordnet	transe	3032421329	4000
66	57	3131	3130	1	33	33	wordnet	transe	3032421329	4000
66	63	3131	3102	1	461	461	wordnet	transe	3032421329	4000
66	63	3131	3127	1	26	26	wordnet	transe	3032421329	4000
66	63	3131	3124	1	11	11	wordnet	transe	3032421329	4000
66	63	3131	3130	1	171	171	wordnet	transe	3032421329	4000
66	57	3131	3130	1	143	143	wordnet	transe	3032421329	4000
66	63	3131	3127	1	6	6	wordnet	transe	3032421329	4000
66	63	3131	3127	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3129	1	1	1	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	54	3131	3117	1	14	14	wordnet	transe	3032421329	4000
66	54	3131	3117	1	17	17	wordnet	transe	3032421329	4000
66	63	3131	3117	1	490	490	wordnet	transe	3032421329	4000
66	64	3131	3130	1	33	33	wordnet	transe	3032421329	4000
66	63	3131	3112	1	2	2	wordnet	transe	3032421329	4000
66	57	3131	3130	1	749	749	wordnet	transe	3032421329	4000
66	57	3131	3130	1	419	419	wordnet	transe	3032421329	4000
66	63	3131	3130	1	7	7	wordnet	transe	3032421329	4000
66	63	3131	3130	1	65	65	wordnet	transe	3032421329	4000
66	64	3131	3130	1	4	4	wordnet	transe	3032421329	4000
66	57	3131	3130	1	3	3	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	64	3131	3130	1	8	8	wordnet	transe	3032421329	4000
66	54	3131	3129	1	19	19	wordnet	transe	3032421329	4000
66	63	3131	3130	1	24	24	wordnet	transe	3032421329	4000
66	64	3131	3129	1	3	3	wordnet	transe	3032421329	4000
66	64	3131	3130	1	17	17	wordnet	transe	3032421329	4000
66	63	3131	3130	1	11	11	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	64	3131	3130	1	17	17	wordnet	transe	3032421329	4000
66	64	3131	3130	1	9	9	wordnet	transe	3032421329	4000
66	64	3131	3129	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3128	1	591	591	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	57	3131	3130	1	9	9	wordnet	transe	3032421329	4000
66	63	3131	3112	1	93	93	wordnet	transe	3032421329	4000
66	63	3131	3112	1	44	44	wordnet	transe	3032421329	4000
66	63	3131	3126	1	231	231	wordnet	transe	3032421329	4000
66	63	3131	3124	1	49	49	wordnet	transe	3032421329	4000
66	64	3131	3130	1	7	7	wordnet	transe	3032421329	4000
66	64	3131	3129	1	7	7	wordnet	transe	3032421329	4000
66	63	3131	3130	1	10	10	wordnet	transe	3032421329	4000
66	64	3131	3130	1	5	5	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	64	3131	3130	1	15	15	wordnet	transe	3032421329	4000
66	64	3131	3130	1	2	2	wordnet	transe	3032421329	4000
66	63	3131	3115	1	317	317	wordnet	transe	3032421329	4000
66	63	3131	3119	1	390	390	wordnet	transe	3032421329	4000
66	63	3131	3106	1	36	36	wordnet	transe	3032421329	4000
66	54	3131	3130	1	4	4	wordnet	transe	3032421329	4000
66	64	3131	3130	1	11	11	wordnet	transe	3032421329	4000
66	64	3131	3129	1	6	6	wordnet	transe	3032421329	4000
66	63	3131	3115	1	29	29	wordnet	transe	3032421329	4000
66	64	3131	3130	1	6	6	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3123	1	414	414	wordnet	transe	3032421329	4000
66	63	3131	3128	1	5	5	wordnet	transe	3032421329	4000
66	64	3131	3129	1	5	5	wordnet	transe	3032421329	4000
66	63	3131	3130	1	187	187	wordnet	transe	3032421329	4000
66	54	3131	3126	1	12	12	wordnet	transe	3032421329	4000
66	63	3131	3129	1	7	7	wordnet	transe	3032421329	4000
66	63	3131	3130	1	128	128	wordnet	transe	3032421329	4000
66	64	3131	3130	1	3	3	wordnet	transe	3032421329	4000
66	64	3131	3130	1	30	30	wordnet	transe	3032421329	4000
66	63	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3130	1	5	5	wordnet	transe	3032421329	4000
66	64	3131	3130	1	11	11	wordnet	transe	3032421329	4000
66	63	3131	3129	1	16	16	wordnet	transe	3032421329	4000
66	57	3131	3130	1	5	5	wordnet	transe	3032421329	4000
66	63	3131	3126	1	1419	1419	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3129	1	7	7	wordnet	transe	3032421329	4000
66	63	3131	3127	1	81	81	wordnet	transe	3032421329	4000
66	63	3131	3128	1	17	17	wordnet	transe	3032421329	4000
66	63	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	57	3131	3130	1	520	520	wordnet	transe	3032421329	4000
66	64	3131	3129	1	4	4	wordnet	transe	3032421329	4000
66	64	3131	3130	1	25	25	wordnet	transe	3032421329	4000
66	57	3131	3130	1	67	67	wordnet	transe	3032421329	4000
66	63	3131	3129	1	20	20	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3128	1	95	95	wordnet	transe	3032421329	4000
66	63	3131	3106	1	257	257	wordnet	transe	3032421329	4000
66	64	3131	3129	1	6	6	wordnet	transe	3032421329	4000
66	63	3131	3123	1	1116	1116	wordnet	transe	3032421329	4000
66	64	3131	3130	1	2	2	wordnet	transe	3032421329	4000
66	64	3131	3130	1	16	16	wordnet	transe	3032421329	4000
66	64	3131	3130	1	6	6	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3124	1	10	10	wordnet	transe	3032421329	4000
66	64	3131	3130	1	178	178	wordnet	transe	3032421329	4000
66	64	3131	3130	1	53	53	wordnet	transe	3032421329	4000
66	64	3131	3130	1	7	7	wordnet	transe	3032421329	4000
66	63	3131	3126	1	15	15	wordnet	transe	3032421329	4000
66	64	3131	3130	1	26	26	wordnet	transe	3032421329	4000
66	63	3131	3123	1	17	17	wordnet	transe	3032421329	4000
66	63	3131	3054	1	64	64	wordnet	transe	3032421329	4000
66	63	3131	3054	1	19	19	wordnet	transe	3032421329	4000
66	54	3131	3088	1	653	653	wordnet	transe	3032421329	4000
66	54	3131	3088	1	177	177	wordnet	transe	3032421329	4000
66	63	3131	3124	1	2182	2182	wordnet	transe	3032421329	4000
66	63	3131	3127	1	463	463	wordnet	transe	3032421329	4000
66	63	3131	3126	1	23	23	wordnet	transe	3032421329	4000
66	63	3131	3110	1	190	190	wordnet	transe	3032421329	4000
66	63	3131	3110	1	89	89	wordnet	transe	3032421329	4000
66	64	3131	3130	1	2	2	wordnet	transe	3032421329	4000
66	63	3131	3130	1	38	38	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	64	3131	3130	1	5	5	wordnet	transe	3032421329	4000
66	63	3131	3114	1	1	1	wordnet	transe	3032421329	4000
66	57	3131	3129	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3129	1	28	28	wordnet	transe	3032421329	4000
66	63	9439	9439	4	98	5577	wordnet	transe	3032421329	4000
66	57	9439	9439	1	681	681	wordnet	transe	3032421329	4000
66	57	9439	9439	1	8391	8391	wordnet	transe	3032421329	4000
66	57	9439	9439	1	5918	5918	wordnet	transe	3032421329	4000
66	57	9439	9439	1	16	16	wordnet	transe	3032421329	4000
66	57	9439	9439	1	8241	8241	wordnet	transe	3032421329	4000
66	57	13000	13000	1	11888	11888	wordnet	transe	3032421329	4000
66	63	13000	13000	3	9123	14019	wordnet	transe	3032421329	4000
66	57	13000	13000	1	12546	12546	wordnet	transe	3032421329	4000
66	64	13000	13000	2	12172	14051	wordnet	transe	3032421329	4000
66	57	13000	13000	1	12878	12878	wordnet	transe	3032421329	4000
66	64	13000	13000	2	11514	13393	wordnet	transe	3032421329	4000
66	57	13000	13000	1	7254	7254	wordnet	transe	3032421329	4000
66	57	13000	13000	1	7916	7916	wordnet	transe	3032421329	4000
66	57	13000	13000	1	11833	11833	wordnet	transe	3032421329	4000
66	57	3017	3017	1	1881	1881	wordnet	transe	3032421329	4000
66	60	3186	3178	1	42	42	wordnet	transe	3032421329	4000
66	60	3186	3179	1	83	83	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	59	3186	3185	3	10	3724	wordnet	transe	3032421329	4000
66	59	3186	3185	1	1	1	wordnet	transe	3032421329	4000
66	60	3186	3152	1	5	5	wordnet	transe	3032421329	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3032421329	4000
66	60	3186	3179	1	365	365	wordnet	transe	3032421329	4000
66	59	3186	3184	1	1	1	wordnet	transe	3032421329	4000
66	59	3186	3185	3	36	3750	wordnet	transe	3032421329	4000
66	59	3186	3185	3	33	3747	wordnet	transe	3032421329	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3032421329	4000
66	60	3186	3178	1	43	43	wordnet	transe	3032421329	4000
66	59	3186	3185	3	7	3721	wordnet	transe	3032421329	4000
66	60	3186	3176	1	121	121	wordnet	transe	3032421329	4000
66	59	3186	3184	1	18	18	wordnet	transe	3032421329	4000
66	60	3186	3184	1	135	135	wordnet	transe	3032421329	4000
66	59	3186	3185	3	76	3790	wordnet	transe	3032421329	4000
66	59	3186	3185	1	21	21	wordnet	transe	3032421329	4000
66	60	3186	3183	1	2	2	wordnet	transe	3032421329	4000
66	59	3186	3185	3	34	3748	wordnet	transe	3032421329	4000
66	60	3186	3185	1	269	269	wordnet	transe	3032421329	4000
66	60	3186	3183	1	642	642	wordnet	transe	3032421329	4000
66	59	3186	3185	3	11	3725	wordnet	transe	3032421329	4000
66	59	3186	3184	1	4	4	wordnet	transe	3032421329	4000
66	65	3186	3184	1	38	38	wordnet	transe	3032421329	4000
66	59	3186	3185	1	1	1	wordnet	transe	3032421329	4000
66	59	3186	3185	3	5	3719	wordnet	transe	3032421329	4000
66	59	3186	3185	3	22	3736	wordnet	transe	3032421329	4000
66	59	3186	3185	3	1219	4933	wordnet	transe	3032421329	4000
66	60	3186	3185	1	11	11	wordnet	transe	3032421329	4000
66	60	3186	3176	1	11	11	wordnet	transe	3032421329	4000
66	59	3186	3185	3	8	3722	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	60	3186	3183	1	45	45	wordnet	transe	3032421329	4000
66	59	3186	3185	3	197	3911	wordnet	transe	3032421329	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3032421329	4000
66	59	3186	3185	3	12	3726	wordnet	transe	3032421329	4000
66	59	3186	3185	3	21	3735	wordnet	transe	3032421329	4000
66	60	3186	3183	1	651	651	wordnet	transe	3032421329	4000
66	59	3186	3185	3	4	3718	wordnet	transe	3032421329	4000
66	60	3186	3181	1	503	503	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	59	3186	3185	3	9	3723	wordnet	transe	3032421329	4000
66	59	3186	3185	3	59	3773	wordnet	transe	3032421329	4000
66	60	3186	3170	1	247	247	wordnet	transe	3032421329	4000
66	60	3186	3167	1	67	67	wordnet	transe	3032421329	4000
66	60	3186	3167	1	85	85	wordnet	transe	3032421329	4000
66	59	3186	3185	3	1105	4819	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	60	3186	3184	1	71	71	wordnet	transe	3032421329	4000
66	60	3186	3179	1	147	147	wordnet	transe	3032421329	4000
66	60	3186	3184	1	100	100	wordnet	transe	3032421329	4000
66	59	3186	3185	3	7	3721	wordnet	transe	3032421329	4000
66	60	3186	3185	1	3	3	wordnet	transe	3032421329	4000
66	59	3186	3185	3	5	3719	wordnet	transe	3032421329	4000
66	60	3186	3185	1	101	101	wordnet	transe	3032421329	4000
66	59	3186	3185	3	5	3719	wordnet	transe	3032421329	4000
66	60	3186	3179	1	153	153	wordnet	transe	3032421329	4000
66	59	3186	3185	3	22	3736	wordnet	transe	3032421329	4000
66	60	3186	3185	1	44	44	wordnet	transe	3032421329	4000
66	60	3186	3183	1	16	16	wordnet	transe	3032421329	4000
66	59	3186	3185	3	4	3718	wordnet	transe	3032421329	4000
66	59	3186	3185	3	4	3718	wordnet	transe	3032421329	4000
66	59	3186	3185	3	113	3827	wordnet	transe	3032421329	4000
66	59	3186	3185	3	22	3736	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	60	3186	3185	1	57	57	wordnet	transe	3032421329	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	60	3186	3181	1	214	214	wordnet	transe	3032421329	4000
66	59	3186	3185	3	22	3736	wordnet	transe	3032421329	4000
66	60	3186	3181	1	1	1	wordnet	transe	3032421329	4000
66	60	3186	3182	1	1	1	wordnet	transe	3032421329	4000
66	59	3186	3185	1	1	1	wordnet	transe	3032421329	4000
66	61	3186	3185	1	12	12	wordnet	transe	3032421329	4000
66	60	3186	3185	1	9	9	wordnet	transe	3032421329	4000
66	59	3186	3185	1	1	1	wordnet	transe	3032421329	4000
66	59	3186	3185	3	124	3838	wordnet	transe	3032421329	4000
66	60	3186	3183	1	12	12	wordnet	transe	3032421329	4000
66	64	3186	3185	1	36	36	wordnet	transe	3032421329	4000
66	60	3186	3168	1	79	79	wordnet	transe	3032421329	4000
66	59	3186	3185	3	193	3907	wordnet	transe	3032421329	4000
66	60	3186	3185	1	1	1	wordnet	transe	3032421329	4000
66	60	3186	3184	1	18	18	wordnet	transe	3032421329	4000
66	59	3186	3185	3	6	3720	wordnet	transe	3032421329	4000
66	59	3186	3185	3	11	3725	wordnet	transe	3032421329	4000
66	60	3186	3185	1	3	3	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	60	3186	3185	1	32	32	wordnet	transe	3032421329	4000
66	59	3186	3185	3	1695	5409	wordnet	transe	3032421329	4000
66	59	3186	3185	3	3053	6767	wordnet	transe	3032421329	4000
66	59	3186	3185	3	6	3720	wordnet	transe	3032421329	4000
66	60	3186	3185	1	3	3	wordnet	transe	3032421329	4000
66	59	3186	3185	3	1749	5463	wordnet	transe	3032421329	4000
66	59	3186	3181	1	17	17	wordnet	transe	3032421329	4000
66	60	3186	3178	1	290	290	wordnet	transe	3032421329	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3032421329	4000
66	59	3186	3185	3	8	3722	wordnet	transe	3032421329	4000
66	59	3186	3185	3	75	3789	wordnet	transe	3032421329	4000
66	60	3186	3184	1	12	12	wordnet	transe	3032421329	4000
66	60	3186	3185	1	7	7	wordnet	transe	3032421329	4000
66	60	3186	3181	1	40	40	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	59	3186	3185	3	5	3719	wordnet	transe	3032421329	4000
66	64	3186	3185	1	55	55	wordnet	transe	3032421329	4000
66	59	3186	3185	1	1	1	wordnet	transe	3032421329	4000
66	60	3186	3182	1	170	170	wordnet	transe	3032421329	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	59	3186	3185	3	4	3718	wordnet	transe	3032421329	4000
66	59	3186	3185	1	2	2	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	59	3186	3185	3	37	3751	wordnet	transe	3032421329	4000
66	60	3186	3185	1	319	319	wordnet	transe	3032421329	4000
66	59	3186	3185	3	124	3838	wordnet	transe	3032421329	4000
66	59	3186	3185	3	17	3731	wordnet	transe	3032421329	4000
66	60	3186	3178	1	66	66	wordnet	transe	3032421329	4000
66	60	3186	3185	1	1	1	wordnet	transe	3032421329	4000
66	59	3186	3185	3	6	3720	wordnet	transe	3032421329	4000
66	60	3186	3182	1	165	165	wordnet	transe	3032421329	4000
66	60	3186	3184	1	179	179	wordnet	transe	3032421329	4000
66	60	3186	3184	1	11	11	wordnet	transe	3032421329	4000
66	60	3186	3170	1	13	13	wordnet	transe	3032421329	4000
66	60	3186	3170	1	71	71	wordnet	transe	3032421329	4000
66	60	3186	3180	1	21	21	wordnet	transe	3032421329	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3032421329	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3032421329	4000
66	60	3186	3183	1	3	3	wordnet	transe	3032421329	4000
66	59	3186	3185	3	4	3718	wordnet	transe	3032421329	4000
66	60	3186	3184	1	768	768	wordnet	transe	3032421329	4000
66	59	3186	3185	3	8	3722	wordnet	transe	3032421329	4000
66	60	3186	3181	1	113	113	wordnet	transe	3032421329	4000
66	59	3186	3185	3	14	3728	wordnet	transe	3032421329	4000
66	60	3186	3184	1	606	606	wordnet	transe	3032421329	4000
66	59	3186	3185	3	6	3720	wordnet	transe	3032421329	4000
66	59	3186	3185	3	34	3748	wordnet	transe	3032421329	4000
66	59	3186	3185	3	10	3724	wordnet	transe	3032421329	4000
66	60	3186	3184	1	420	420	wordnet	transe	3032421329	4000
66	59	3186	3184	1	1	1	wordnet	transe	3032421329	4000
66	59	3186	3185	3	23	3737	wordnet	transe	3032421329	4000
66	59	3186	3185	3	4	3718	wordnet	transe	3032421329	4000
66	59	3186	3185	3	197	3911	wordnet	transe	3032421329	4000
66	60	3186	3185	1	2511	2511	wordnet	transe	3032421329	4000
66	60	3186	3183	1	129	129	wordnet	transe	3032421329	4000
66	60	3186	3185	1	132	132	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	59	3186	3185	3	205	3919	wordnet	transe	3032421329	4000
66	61	3186	3184	1	1501	1501	wordnet	transe	3032421329	4000
66	59	3186	3185	1	7	7	wordnet	transe	3032421329	4000
66	60	3186	3185	1	91	91	wordnet	transe	3032421329	4000
66	60	3186	3185	1	49	49	wordnet	transe	3032421329	4000
66	59	3186	3185	3	28	3742	wordnet	transe	3032421329	4000
66	59	3186	3185	3	14	3728	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	59	3186	3185	3	10	3724	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3032421329	4000
66	60	3186	3181	1	723	723	wordnet	transe	3032421329	4000
66	60	3186	3181	1	2	2	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2616	6330	wordnet	transe	3032421329	4000
66	60	3186	3185	1	25	25	wordnet	transe	3032421329	4000
66	60	3186	3168	1	43	43	wordnet	transe	3032421329	4000
66	60	3186	3183	1	1036	1036	wordnet	transe	3032421329	4000
66	59	3186	3183	1	1	1	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3032421329	4000
66	60	3186	3183	1	245	245	wordnet	transe	3032421329	4000
66	60	3186	3177	1	53	53	wordnet	transe	3032421329	4000
66	59	3186	3185	3	216	3930	wordnet	transe	3032421329	4000
66	59	3186	3185	3	5	3719	wordnet	transe	3032421329	4000
66	59	3186	3185	3	10	3724	wordnet	transe	3032421329	4000
66	59	3186	3185	3	19	3733	wordnet	transe	3032421329	4000
66	59	3186	3183	1	4	4	wordnet	transe	3032421329	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3032421329	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3032421329	4000
66	64	3186	3185	1	26	26	wordnet	transe	3032421329	4000
66	59	3186	3185	3	9	3723	wordnet	transe	3032421329	4000
66	59	3186	3185	3	7	3721	wordnet	transe	3032421329	4000
66	59	3186	3185	3	86	3800	wordnet	transe	3032421329	4000
66	59	3186	3185	3	59	3773	wordnet	transe	3032421329	4000
66	59	3186	3185	3	7	3721	wordnet	transe	3032421329	4000
66	59	3186	3185	3	4	3718	wordnet	transe	3032421329	4000
66	60	3186	3185	1	8	8	wordnet	transe	3032421329	4000
66	59	3186	3185	3	5	3719	wordnet	transe	3032421329	4000
66	60	3186	3182	1	38	38	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	59	3186	3185	3	4	3718	wordnet	transe	3032421329	4000
66	60	3186	3185	1	35	35	wordnet	transe	3032421329	4000
66	60	3186	3177	1	72	72	wordnet	transe	3032421329	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3032421329	4000
66	60	3186	3182	1	379	379	wordnet	transe	3032421329	4000
66	60	3186	3174	1	164	164	wordnet	transe	3032421329	4000
66	59	3186	3185	3	556	4270	wordnet	transe	3032421329	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3032421329	4000
66	59	3186	3185	3	36	3750	wordnet	transe	3032421329	4000
66	60	3186	3185	1	52	52	wordnet	transe	3032421329	4000
66	60	3186	3184	1	2	2	wordnet	transe	3032421329	4000
66	59	3186	3185	1	3	3	wordnet	transe	3032421329	4000
66	59	3186	3185	3	80	3794	wordnet	transe	3032421329	4000
66	59	9439	9439	1	8686	8686	wordnet	transe	3032421329	4000
66	59	9439	9439	1	801	801	wordnet	transe	3032421329	4000
66	59	9439	9439	1	1	1	wordnet	transe	3032421329	4000
66	59	13000	13000	1	11415	11415	wordnet	transe	3032421329	4000
66	59	13000	13000	1	12649	12649	wordnet	transe	3032421329	4000
