60000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.012732404	1.1071934700012207	0.5599629878997803	0.9899489470325462	0.8978940650925336	0.9904044137199166	0.9060554254559781	0.9899489470325462	0.8978940650925336	0.9900500494049138	0.8792719567628603	0.9994659719510044	0.9227188352299684	0.9987475718545104	0.8245563631126194	0.9974473516273133	0.1780472239948947	0.17772814294830888	0.9984045947670709	0.29514996809189536	0.2948308870453095	0.9993618379068283	0.41608168474792595	0.41576260370134016	1.0162731333758774	505.7389917038928	524.2903637523931	0.9981057728345539	0.26057841255922354	0.2602382081151807	623.4972612857819
100000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.00881558	0.9728390574455261	0.4908273220062256	0.9971814507551585	0.8947032546266752	0.997208367	0.9034993486077251	0.9971814507551585	0.8947032546266752	0.9971880551277605	0.8744938957703269	0.9996253495739544	0.9255947491517982	0.9990870179979211	0.8314512645066157	0.998085514	0.18634333120612637	0.18602425015954052	0.9984045947670709	0.30982769623484363	0.30950861518825784	0.9996809189534142	0.4349074664964901	0.4345883854499043	1.0111678366305041	488.8439693682195	506.8911933631142	0.9985260228320215	0.27082290361935585	0.27049086599575894	647.1878333091736
220000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.004036009	0.8107669353485107	0.40740150213241577	0.9995213784301212	0.910231866	0.999521653	0.9177057656825609	0.9995213784301212	0.910231866	0.9995211030219645	0.8963921380249115	0.9996484610600984	0.9349680857865785	0.9991559672126349	0.8574875484542157	0.9977664326738992	0.26802807913209953	0.26770899808551374	0.9990427568602425	0.39821314613911934	0.3978940650925335	1	0.5140395660497766	0.5137204850031908	1.0051052967453733	458.81876196553924	476.51882578174855	0.9985588172729207	0.354597428	0.35425767391222057	626.6786904335022
70000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.015188150107860565	1.1032288074493408	0.5592084527015686	0.9854286322059136	0.8944373537545203	0.9864599951202955	0.9033661558608733	0.9854286322059136	0.8944373537545203	0.9856511682122496	0.8740647309015709	0.9995560762031513	0.9238744706247921	0.9988739848686642	0.8262011842801777	0.9977664326738992	0.17677089980855137	0.17645181876196553	0.9984045947670709	0.28972559029993616	0.2894065092533504	0.9996809189534142	0.4202297383535418	0.419910657	1.0118059987236758	492.39693682195275	508.5213784301213	0.9983539469818985	0.2566026584020474	0.25626320156336596	619.3385508060455
140000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.006578569	0.8526314496994019	0.42960500717163086	0.9990959370346735	0.895075516	0.9990958317829237	0.904964248	0.9990959370346735	0.895075516	0.9990958793288345	0.8746660012891193	0.9995362023613219	0.9298767781081487	0.9990678603148054	0.8438132057073808	0.9974473516273133	0.21442246330567966	0.21378430121250797	0.9987236758136566	0.3385449904275686	0.33790682833439695	1	0.4601148691767709	0.4594767070835992	1.0089342693044032	479.41480536056156	496.1710274	0.9982096007941572	0.2999369459541605	0.2992767447952699	622.2413346767426
270000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003777222	0.8056666851043701	0.4047219157218933	0.9995213784301212	0.9149117209104446	0.999521653	0.9212752640315447	0.9995213784301212	0.9149117209104446	0.9995211030219645	0.9028966737046115	0.9996074508987822	0.9362603640252511	0.9990949923711984	0.8587993581612823	0.9968091895341417	0.27760051052967455	0.27696234843650286	0.9984045947670709	0.4049138481174218	0.4042756860242502	0.9996809189534142	0.5140395660497766	0.5134014039566049	1.034460753	457.95405232929164	480.3296107211232	0.9977807363070219	0.3612513073338857	0.36056722718358064	627.4430224895477
170000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.004621339	0.8221898078918457	0.4134055972099304	0.9995213784301212	0.9035311635822165	0.999521653	0.9120908158500266	0.9995213784301212	0.9035311635822165	0.9995211030219645	0.8869930657814289	0.9996174285447827	0.9316748211863299	0.9991332811283782	0.8521121311524777	0.998085514	0.25430759412890874	0.2539885130823229	0.9990427568602425	0.3787492022973835	0.3784301212507977	1	0.5025526483726867	0.5022335673261008	1.0047862156987875	462.27600510529675	475.55424377791957	0.9987609019357584	0.33937049015123155	0.3390410137787603	628.4357590675354
10000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.029825517907738686	1.4492766857147217	0.7395510673522949	0.9834609657519676	0.839821315	0.9848249713391224	0.8594841408948093	0.9834609657519676	0.839821315	0.9837522224602692	0.7732068156470683	0.9996162678798398	0.8975710438939046	0.998892273	0.6844690895151326	0.9945756222080409	0.061582642	0.060306318	0.9984045947670709	0.11423101467772814	0.11263560944479897	0.9993618379068283	0.20421187	0.20197830248883217	1.0392469687300574	784.7479259731972	813.5558391831526	0.996599937	0.11053868820826575	0.10895353202767659	617.6697337627411
50000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.014705503359436989	1.1381791830062866	0.5764423608779907	0.9892044245905126	0.9001276324186344	0.9897458513457817	0.9064715071982269	0.9892044245905126	0.9001276324186344	0.9893232865311155	0.8830624469403379	0.9995478497358367	0.917766502	0.9988393579983161	0.8099580869214668	0.9977664326738992	0.16464582003828973	0.16432673899170389	0.998085514	0.276643267	0.2763241863433312	0.9996809189534142	0.3966177409061902	0.39629865985960433	1.0146777281429482	532.0280791320996	549.2970644543714	0.9982308728639295	0.24408674365634248	0.2437433761767107	619.1129968166351
190000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003864793	0.8206479549407959	0.4122563600540161	0.9995213784301212	0.9068815145713678	0.999521653	0.9150459257240824	0.9995213784301212	0.9068815145713678	0.9995211030219645	0.8916829006286839	0.9997396241644739	0.9334275168815661	0.9992998517758921	0.8538756489413227	0.9977664326738992	0.2559029993618379	0.2552648372686662	0.9990427568602425	0.383535418	0.3828972559029994	1	0.4987236758136567	0.498085514	1.0067007019783025	461.3915124441608	479.38002552648373	0.9985145004608948	0.3409121859687598	0.3402594931754428	620.8815813064575
20000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.055047218	1.3917667865753174	0.723406971	0.9678791746436929	0.8512550521165709	0.97291942	0.8678322277503434	0.9678791746436929	0.8512550521165709	0.9689559304180331	0.7984366104268951	0.9994903255522627	0.9060525826016732	0.9986508114234511	0.7452013242974065	0.996171027	0.10465858328015316	0.10402042118698149	0.9984045947670709	0.18602425015954052	0.18538608806636886	0.9993618379068283	0.28685386088066367	0.28621569878749203	1.0373324824505425	604.0140395660497	627.6298659859605	0.9973659735929514	0.16707144211584896	0.16636308060160154	626.9871535301208
200000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.0041453	0.817407489	0.41077637672424316	0.9995213784301212	0.9081046585832802	0.999521653	0.9159927068014699	0.9995213784301212	0.9081046585832802	0.9995211030219645	0.8934190618108806	0.999732009	0.9352731166785924	0.9992786813032485	0.8558257287860511	0.9977664326738992	0.2552648372686662	0.25494575622208043	0.9987236758136566	0.3864071474154435	0.3860880663688577	0.9996809189534142	0.5006381620931717	0.5003190810465858	1.0328653477983407	470.96330567964264	488.3825781748564	0.9983847111452023	0.34232746957193805	0.3419887302872187	622.5620710849762
