282	282	264	263	7	2	1639	nell	distmult	3677172184	10000
282	282	264	263	7	1	1638	nell	distmult	3677172184	10000
282	282	264	263	7	136	1773	nell	distmult	3677172184	10000
282	282	264	263	7	130	1767	nell	distmult	3677172184	10000
282	282	264	263	7	15	1652	nell	distmult	3677172184	10000
282	282	264	263	7	2	1639	nell	distmult	3677172184	10000
282	282	264	263	7	1	1638	nell	distmult	3677172184	10000
282	282	273	272	8	1	1902	nell	distmult	3677172184	10000
282	282	273	272	6	6	1370	nell	distmult	3677172184	10000
282	282	273	272	6	28	1392	nell	distmult	3677172184	10000
282	282	273	272	6	28	1392	nell	distmult	3677172184	10000
282	282	273	272	6	268	1632	nell	distmult	3677172184	10000
282	282	273	272	6	268	1632	nell	distmult	3677172184	10000
282	282	273	272	6	13	1377	nell	distmult	3677172184	10000
282	282	273	272	6	271	1635	nell	distmult	3677172184	10000
282	282	273	272	6	271	1635	nell	distmult	3677172184	10000
282	282	273	271	6	28	1392	nell	distmult	3677172184	10000
282	282	273	271	6	29	1393	nell	distmult	3677172184	10000
282	282	273	272	6	26	1390	nell	distmult	3677172184	10000
282	282	273	272	6	14	1378	nell	distmult	3677172184	10000
282	282	273	272	6	19	1383	nell	distmult	3677172184	10000
282	282	273	272	6	82	1446	nell	distmult	3677172184	10000
282	282	273	272	6	82	1446	nell	distmult	3677172184	10000
282	282	273	272	6	266	1630	nell	distmult	3677172184	10000
282	282	273	272	6	272	1636	nell	distmult	3677172184	10000
282	282	273	272	6	272	1636	nell	distmult	3677172184	10000
282	282	273	272	6	24	1388	nell	distmult	3677172184	10000
282	282	273	272	6	22	1386	nell	distmult	3677172184	10000
282	282	273	272	6	269	1633	nell	distmult	3677172184	10000
282	282	273	272	6	269	1633	nell	distmult	3677172184	10000
282	282	273	272	6	3	1367	nell	distmult	3677172184	10000
282	282	273	272	6	3	1367	nell	distmult	3677172184	10000
282	282	273	272	6	8	1372	nell	distmult	3677172184	10000
282	282	273	272	6	1	1365	nell	distmult	3677172184	10000
282	282	273	272	6	5	1369	nell	distmult	3677172184	10000
282	282	273	272	6	8	1372	nell	distmult	3677172184	10000
282	282	273	272	6	3	1367	nell	distmult	3677172184	10000
282	282	273	272	6	6	1370	nell	distmult	3677172184	10000
282	282	273	272	6	2	1366	nell	distmult	3677172184	10000
282	282	273	272	6	2	1366	nell	distmult	3677172184	10000
282	282	273	272	6	166	1530	nell	distmult	3677172184	10000
282	282	273	272	6	3	1367	nell	distmult	3677172184	10000
282	282	273	272	6	5	1369	nell	distmult	3677172184	10000
282	282	273	272	6	163	1527	nell	distmult	3677172184	10000
282	282	273	272	6	2	1366	nell	distmult	3677172184	10000
282	282	273	272	6	12	1376	nell	distmult	3677172184	10000
282	282	273	272	6	3	1367	nell	distmult	3677172184	10000
282	282	273	272	6	156	1520	nell	distmult	3677172184	10000
282	282	273	272	6	165	1529	nell	distmult	3677172184	10000
282	282	273	272	2	61	334	nell	distmult	3677172184	10000
282	282	273	272	3	69	615	nell	distmult	3677172184	10000
282	282	273	272	3	15	561	nell	distmult	3677172184	10000
282	282	273	272	3	37	583	nell	distmult	3677172184	10000
282	282	273	272	3	1	547	nell	distmult	3677172184	10000
282	282	273	272	3	3	549	nell	distmult	3677172184	10000
282	282	273	272	3	1	547	nell	distmult	3677172184	10000
282	282	273	272	3	271	817	nell	distmult	3677172184	10000
282	282	273	272	1	10	10	nell	distmult	3677172184	10000
282	282	273	272	1	11	11	nell	distmult	3677172184	10000
282	282	273	272	1	31	31	nell	distmult	3677172184	10000
282	282	273	272	2	241	514	nell	distmult	3677172184	10000
282	282	273	272	2	66	339	nell	distmult	3677172184	10000
282	282	273	272	2	67	340	nell	distmult	3677172184	10000
282	282	273	271	2	28	301	nell	distmult	3677172184	10000
282	282	273	271	2	121	394	nell	distmult	3677172184	10000
282	282	271	270	5	10	1103	nell	distmult	3677172184	10000
282	282	271	270	5	3	1096	nell	distmult	3677172184	10000
282	282	271	270	5	5	1098	nell	distmult	3677172184	10000
282	282	271	270	5	3	1096	nell	distmult	3677172184	10000
282	282	271	270	5	15	1108	nell	distmult	3677172184	10000
282	282	271	270	5	30	1123	nell	distmult	3677172184	10000
282	282	271	270	5	5	1098	nell	distmult	3677172184	10000
282	282	271	270	5	11	1104	nell	distmult	3677172184	10000
282	282	271	270	5	8	1101	nell	distmult	3677172184	10000
282	282	271	270	5	9	1102	nell	distmult	3677172184	10000
282	282	271	270	5	1	1094	nell	distmult	3677172184	10000
282	282	271	270	5	1	1094	nell	distmult	3677172184	10000
282	282	271	270	5	5	1098	nell	distmult	3677172184	10000
282	282	271	270	5	32	1125	nell	distmult	3677172184	10000
282	282	271	270	5	270	1363	nell	distmult	3677172184	10000
282	282	271	270	5	17	1110	nell	distmult	3677172184	10000
282	282	271	270	5	16	1109	nell	distmult	3677172184	10000
282	282	271	270	5	73	1166	nell	distmult	3677172184	10000
282	282	271	270	5	218	1311	nell	distmult	3677172184	10000
282	282	271	270	5	217	1310	nell	distmult	3677172184	10000
282	282	271	270	5	107	1200	nell	distmult	3677172184	10000
282	282	271	270	5	112	1205	nell	distmult	3677172184	10000
282	282	271	270	5	119	1212	nell	distmult	3677172184	10000
282	282	271	270	5	126	1219	nell	distmult	3677172184	10000
282	282	271	270	5	262	1355	nell	distmult	3677172184	10000
282	282	274	273	4	271	1090	nell	distmult	3677172184	10000
282	282	274	273	4	153	972	nell	distmult	3677172184	10000
282	282	274	273	4	155	974	nell	distmult	3677172184	10000
282	282	273	272	8	220	2072	nell	distmult	3677172184	10000
282	282	273	272	8	244	2097	nell	distmult	3677172184	10000
282	282	273	272	8	243	2095	nell	distmult	3677172184	10000
282	282	273	272	1	51	51	nell	distmult	3677172184	10000
282	282	273	272	1	3	3	nell	distmult	3677172184	10000
282	282	273	272	1	15	15	nell	distmult	3677172184	10000
282	282	273	272	1	241	241	nell	distmult	3677172184	10000
282	282	273	272	1	1	1	nell	distmult	3677172184	10000
282	282	273	272	1	20	20	nell	distmult	3677172184	10000
282	282	273	272	1	237	237	nell	distmult	3677172184	10000
282	282	273	272	1	18	18	nell	distmult	3677172184	10000
282	282	273	272	1	23	23	nell	distmult	3677172184	10000
282	282	273	272	1	19	19	nell	distmult	3677172184	10000
282	282	273	272	1	10	10	nell	distmult	3677172184	10000
282	282	273	272	1	29	29	nell	distmult	3677172184	10000
282	282	273	272	1	3	3	nell	distmult	3677172184	10000
282	282	273	272	1	4	4	nell	distmult	3677172184	10000
282	282	273	272	1	12	12	nell	distmult	3677172184	10000
282	282	273	272	1	8	8	nell	distmult	3677172184	10000
282	282	273	272	1	245	245	nell	distmult	3677172184	10000
282	282	273	272	1	229	229	nell	distmult	3677172184	10000
282	282	273	272	1	244	244	nell	distmult	3677172184	10000
282	282	273	272	1	251	251	nell	distmult	3677172184	10000
282	282	272	271	7	11	1648	nell	distmult	3677172184	10000
282	282	272	271	7	3	1640	nell	distmult	3677172184	10000
282	282	272	271	7	21	1658	nell	distmult	3677172184	10000
282	282	272	271	7	1	1638	nell	distmult	3677172184	10000
282	282	273	272	8	175	2076	nell	distmult	3677172184	10000
282	282	273	271	8	198	2099	nell	distmult	3677172184	10000
282	282	273	271	8	265	2166	nell	distmult	3677172184	10000
282	282	273	271	8	242	2143	nell	distmult	3677172184	10000
282	282	273	271	8	260	2161	nell	distmult	3677172184	10000
282	282	273	272	8	2	1903	nell	distmult	3677172184	10000
282	282	273	272	8	231	2132	nell	distmult	3677172184	10000
282	282	273	272	8	60	1961	nell	distmult	3677172184	10000
282	282	273	272	8	3	1904	nell	distmult	3677172184	10000
282	282	273	272	8	17	1918	nell	distmult	3677172184	10000
282	282	273	272	8	234	2135	nell	distmult	3677172184	10000
282	282	273	271	8	240	2141	nell	distmult	3677172184	10000
282	282	273	271	8	244	2145	nell	distmult	3677172184	10000
282	282	273	271	8	233	2134	nell	distmult	3677172184	10000
282	282	273	271	8	89	1990	nell	distmult	3677172184	10000
282	282	273	272	7	269	1896	nell	distmult	3677172184	10000
282	282	273	272	7	267	1894	nell	distmult	3677172184	10000
282	282	273	272	7	267	1894	nell	distmult	3677172184	10000
282	282	273	272	7	266	1893	nell	distmult	3677172184	10000
282	282	273	272	7	5	1632	nell	distmult	3677172184	10000
282	282	273	272	7	5	1632	nell	distmult	3677172184	10000
282	282	273	272	7	253	1880	nell	distmult	3677172184	10000
282	282	273	272	7	253	1880	nell	distmult	3677172184	10000
282	282	273	272	7	11	1638	nell	distmult	3677172184	10000
282	282	273	272	7	16	1643	nell	distmult	3677172184	10000
282	282	273	272	7	20	1647	nell	distmult	3677172184	10000
282	282	273	272	7	19	1646	nell	distmult	3677172184	10000
282	282	273	272	7	11	1638	nell	distmult	3677172184	10000
282	282	273	272	8	1	1902	nell	distmult	3677172184	10000
282	282	274	271	5	176	1265	nell	distmult	3677172184	10000
282	282	274	271	5	191	1280	nell	distmult	3677172184	10000
282	282	274	271	5	196	1285	nell	distmult	3677172184	10000
282	282	274	273	5	33	1122	nell	distmult	3677172184	10000
282	282	274	273	5	33	1122	nell	distmult	3677172184	10000
282	282	274	273	5	2	1091	nell	distmult	3677172184	10000
282	282	216	215	6	2	1366	nell	distmult	3677172184	10000
282	280	6348	6347	2	251	6795	nell	distmult	3677172184	10000
282	280	6348	6347	2	546	7090	nell	distmult	3677172184	10000
282	280	6348	6347	2	182	6726	nell	distmult	3677172184	10000
282	282	6348	6347	3	334	26415	nell	distmult	3677172184	10000
282	280	6348	6347	2	121	6665	nell	distmult	3677172184	10000
282	282	6348	6347	3	228	26309	nell	distmult	3677172184	10000
282	280	6348	6347	2	2602	9146	nell	distmult	3677172184	10000
282	282	6348	6347	3	78	26159	nell	distmult	3677172184	10000
282	282	6348	6347	3	83	26164	nell	distmult	3677172184	10000
282	282	6348	6347	3	4	26085	nell	distmult	3677172184	10000
282	282	6348	6347	3	347	26428	nell	distmult	3677172184	10000
282	282	6348	6347	3	883	26964	nell	distmult	3677172184	10000
282	280	4160	4160	3	1	9858	nell	distmult	3677172184	10000
282	278	19537	19536	1	72	72	nell	distmult	3677172184	10000
282	281	19537	19536	1	592	592	nell	distmult	3677172184	10000
282	281	19537	19536	1	639	639	nell	distmult	3677172184	10000
282	281	19537	19536	1	652	652	nell	distmult	3677172184	10000
282	281	19537	19536	1	559	559	nell	distmult	3677172184	10000
282	281	19537	19536	1	643	643	nell	distmult	3677172184	10000
282	281	19537	19536	1	656	656	nell	distmult	3677172184	10000
282	281	19537	19536	1	626	626	nell	distmult	3677172184	10000
282	281	19537	19536	1	564	564	nell	distmult	3677172184	10000
282	281	19537	19536	1	602	602	nell	distmult	3677172184	10000
282	281	19537	19536	1	715	715	nell	distmult	3677172184	10000
282	281	19537	19536	1	608	608	nell	distmult	3677172184	10000
282	281	19537	19536	1	566	566	nell	distmult	3677172184	10000
282	281	19537	19536	1	650	650	nell	distmult	3677172184	10000
282	281	19537	19536	1	567	567	nell	distmult	3677172184	10000
282	281	19537	19536	1	632	632	nell	distmult	3677172184	10000
282	281	19537	19536	1	658	658	nell	distmult	3677172184	10000
282	281	19537	19536	1	3489	3489	nell	distmult	3677172184	10000
282	281	19537	19536	2	374	3687	nell	distmult	3677172184	10000
282	281	19537	19536	1	556	556	nell	distmult	3677172184	10000
282	281	19537	19536	1	3584	3584	nell	distmult	3677172184	10000
282	281	19537	19536	1	596	596	nell	distmult	3677172184	10000
282	281	19537	19536	1	592	592	nell	distmult	3677172184	10000
282	281	19537	19536	1	659	659	nell	distmult	3677172184	10000
282	281	19537	19536	1	581	581	nell	distmult	3677172184	10000
282	281	19537	19536	1	2962	2962	nell	distmult	3677172184	10000
282	281	19537	19536	1	601	601	nell	distmult	3677172184	10000
282	281	19537	19536	1	604	604	nell	distmult	3677172184	10000
282	281	19537	19536	1	523	523	nell	distmult	3677172184	10000
282	281	19537	19536	1	606	606	nell	distmult	3677172184	10000
282	281	19537	19536	1	595	595	nell	distmult	3677172184	10000
282	281	19537	19536	1	580	580	nell	distmult	3677172184	10000
282	281	19537	19536	1	568	568	nell	distmult	3677172184	10000
282	281	19537	19536	1	594	594	nell	distmult	3677172184	10000
282	281	19537	19536	1	16556	16556	nell	distmult	3677172184	10000
282	281	19537	19536	1	587	587	nell	distmult	3677172184	10000
282	281	19537	19536	1	575	575	nell	distmult	3677172184	10000
282	281	19537	19536	2	154	3467	nell	distmult	3677172184	10000
282	278	19537	19536	2	132	6480	nell	distmult	3677172184	10000
282	278	19537	19536	2	27	6375	nell	distmult	3677172184	10000
282	280	19537	19536	1	740	740	nell	distmult	3677172184	10000
282	280	19537	19536	1	110	110	nell	distmult	3677172184	10000
282	278	19537	19536	2	153	6501	nell	distmult	3677172184	10000
282	278	19537	19535	2	181	6529	nell	distmult	3677172184	10000
282	280	19537	19536	1	147	147	nell	distmult	3677172184	10000
282	278	19537	19535	2	273	6621	nell	distmult	3677172184	10000
282	280	19537	19536	1	249	249	nell	distmult	3677172184	10000
282	280	19537	19536	1	239	239	nell	distmult	3677172184	10000
282	278	19537	19536	2	19	6367	nell	distmult	3677172184	10000
282	280	19537	19536	1	340	340	nell	distmult	3677172184	10000
282	278	19537	19536	2	55	6403	nell	distmult	3677172184	10000
282	278	19537	19536	2	117	6465	nell	distmult	3677172184	10000
282	278	19537	19536	2	95	6443	nell	distmult	3677172184	10000
282	278	19537	19536	1	424	424	nell	distmult	3677172184	10000
282	280	19537	19536	1	159	159	nell	distmult	3677172184	10000
282	278	19537	19536	2	45	6393	nell	distmult	3677172184	10000
282	278	19537	19535	2	139	6487	nell	distmult	3677172184	10000
282	278	19537	19535	2	78	6426	nell	distmult	3677172184	10000
282	278	19537	19535	2	242	6590	nell	distmult	3677172184	10000
282	278	19537	19535	2	121	6469	nell	distmult	3677172184	10000
282	278	19537	19536	2	620	6968	nell	distmult	3677172184	10000
282	280	19537	19536	1	224	224	nell	distmult	3677172184	10000
282	278	19537	19536	2	72	6420	nell	distmult	3677172184	10000
282	278	19537	19536	2	95	6443	nell	distmult	3677172184	10000
282	280	19537	19536	1	108	108	nell	distmult	3677172184	10000
282	278	19537	19536	2	2	6350	nell	distmult	3677172184	10000
282	280	19537	19536	1	208	208	nell	distmult	3677172184	10000
282	278	19537	19536	2	15	6363	nell	distmult	3677172184	10000
282	280	19537	19536	1	1322	1322	nell	distmult	3677172184	10000
282	280	19537	19536	1	5179	5179	nell	distmult	3677172184	10000
282	280	19537	19536	1	949	949	nell	distmult	3677172184	10000
282	280	19537	19536	1	2192	2192	nell	distmult	3677172184	10000
282	280	19537	19536	1	2403	2403	nell	distmult	3677172184	10000
282	280	19537	19536	1	3513	3513	nell	distmult	3677172184	10000
282	278	19537	19536	2	45	6393	nell	distmult	3677172184	10000
282	280	19537	19536	1	132	132	nell	distmult	3677172184	10000
282	278	19537	19536	2	112	6460	nell	distmult	3677172184	10000
282	280	19537	19536	1	39	39	nell	distmult	3677172184	10000
282	278	19537	19536	2	129	6477	nell	distmult	3677172184	10000
282	280	19537	19536	1	30	30	nell	distmult	3677172184	10000
282	280	19537	19536	1	4100	4100	nell	distmult	3677172184	10000
282	280	19537	19536	1	4464	4464	nell	distmult	3677172184	10000
282	280	19537	19536	1	4306	4306	nell	distmult	3677172184	10000
282	280	19537	19536	1	345	345	nell	distmult	3677172184	10000
282	280	19537	19536	1	4819	4819	nell	distmult	3677172184	10000
282	280	19537	19536	1	1379	1379	nell	distmult	3677172184	10000
282	278	19537	19536	1	24	24	nell	distmult	3677172184	10000
282	278	19537	19536	2	38	6386	nell	distmult	3677172184	10000
282	275	19537	19536	3	641	10302	nell	distmult	3677172184	10000
282	277	19537	19536	5	795	10082	nell	distmult	3677172184	10000
282	275	19537	19535	3	22	9683	nell	distmult	3677172184	10000
282	275	19537	19535	3	534	10195	nell	distmult	3677172184	10000
282	275	19537	19536	3	445	10106	nell	distmult	3677172184	10000
282	277	19537	19536	5	394	9681	nell	distmult	3677172184	10000
282	275	19537	19536	3	17163	26824	nell	distmult	3677172184	10000
282	277	19537	19536	5	17783	27070	nell	distmult	3677172184	10000
282	275	19537	19536	3	194	9855	nell	distmult	3677172184	10000
282	277	19537	19536	5	147	9434	nell	distmult	3677172184	10000
282	275	19537	19535	3	806	10467	nell	distmult	3677172184	10000
282	277	19537	19536	5	1120	10407	nell	distmult	3677172184	10000
282	275	19537	19535	3	1111	10772	nell	distmult	3677172184	10000
282	277	19537	19536	5	114	9401	nell	distmult	3677172184	10000
282	277	19537	19535	5	205	9492	nell	distmult	3677172184	10000
282	275	19537	19536	3	162	9823	nell	distmult	3677172184	10000
282	277	19537	19535	5	199	9486	nell	distmult	3677172184	10000
282	275	19537	19536	3	564	10225	nell	distmult	3677172184	10000
282	277	19537	19536	5	477	9764	nell	distmult	3677172184	10000
282	275	19537	19536	3	1002	10663	nell	distmult	3677172184	10000
282	277	19537	19536	5	48	9335	nell	distmult	3677172184	10000
282	275	19537	19536	3	2430	12091	nell	distmult	3677172184	10000
282	277	19537	19536	5	2577	11864	nell	distmult	3677172184	10000
282	275	19537	19535	3	343	10004	nell	distmult	3677172184	10000
282	277	19537	19535	5	449	9736	nell	distmult	3677172184	10000
282	277	19537	19535	5	3602	12889	nell	distmult	3677172184	10000
282	275	19537	19535	3	325	9986	nell	distmult	3677172184	10000
282	275	19537	19536	3	965	10626	nell	distmult	3677172184	10000
282	277	19537	19536	5	884	10171	nell	distmult	3677172184	10000
282	277	19537	19536	5	357	9644	nell	distmult	3677172184	10000
282	275	19537	19536	3	22	9683	nell	distmult	3677172184	10000
282	275	19537	19535	3	2208	11869	nell	distmult	3677172184	10000
282	275	19537	19535	3	393	10054	nell	distmult	3677172184	10000
282	277	19537	19536	5	204	9491	nell	distmult	3677172184	10000
282	275	19537	19536	3	587	10248	nell	distmult	3677172184	10000
282	277	19537	19534	5	1096	10383	nell	distmult	3677172184	10000
282	277	19537	19534	5	2697	11984	nell	distmult	3677172184	10000
282	277	19537	19534	5	9866	19153	nell	distmult	3677172184	10000
282	277	19537	19535	5	216	9503	nell	distmult	3677172184	10000
282	275	19537	19536	3	295	9956	nell	distmult	3677172184	10000
282	277	19537	19535	5	287	9574	nell	distmult	3677172184	10000
282	277	19537	19536	5	263	9550	nell	distmult	3677172184	10000
282	275	19537	19535	3	5622	15283	nell	distmult	3677172184	10000
282	275	19537	19535	3	2449	12110	nell	distmult	3677172184	10000
282	277	19537	19536	5	2247	11534	nell	distmult	3677172184	10000
282	277	19537	19534	5	45	9332	nell	distmult	3677172184	10000
282	275	19537	19535	3	433	10094	nell	distmult	3677172184	10000
282	277	19537	19534	5	380	9667	nell	distmult	3677172184	10000
282	275	19537	19535	3	435	10096	nell	distmult	3677172184	10000
282	277	19537	19534	5	385	9672	nell	distmult	3677172184	10000
282	277	19537	19535	5	100	9387	nell	distmult	3677172184	10000
282	277	19537	19535	5	601	9888	nell	distmult	3677172184	10000
282	275	19537	19536	3	513	10174	nell	distmult	3677172184	10000
282	277	19537	19536	5	462	9749	nell	distmult	3677172184	10000
282	277	19537	19536	5	52	9339	nell	distmult	3677172184	10000
282	275	19537	19535	3	37	9698	nell	distmult	3677172184	10000
282	277	19537	19535	5	49	9336	nell	distmult	3677172184	10000
282	275	19537	19535	3	386	10047	nell	distmult	3677172184	10000
282	277	19537	19535	5	333	9620	nell	distmult	3677172184	10000
282	275	19537	19535	3	228	9889	nell	distmult	3677172184	10000
282	275	19537	19535	3	294	9955	nell	distmult	3677172184	10000
282	278	19537	19536	1	1100	1100	nell	distmult	3677172184	10000
282	275	19537	19536	3	519	10180	nell	distmult	3677172184	10000
282	277	19537	19536	5	526	9813	nell	distmult	3677172184	10000
282	275	19537	19536	3	11346	21007	nell	distmult	3677172184	10000
282	275	19537	19536	3	582	10243	nell	distmult	3677172184	10000
282	277	19537	19536	5	685	9972	nell	distmult	3677172184	10000
282	277	19537	19536	5	184	9471	nell	distmult	3677172184	10000
282	275	19537	19536	3	16376	26037	nell	distmult	3677172184	10000
282	277	19537	19536	5	17494	26781	nell	distmult	3677172184	10000
282	275	19537	19536	3	819	10480	nell	distmult	3677172184	10000
282	277	19537	19536	5	38	9325	nell	distmult	3677172184	10000
282	275	19537	19535	3	60	9721	nell	distmult	3677172184	10000
282	275	19537	19535	3	150	9811	nell	distmult	3677172184	10000
282	275	19537	19536	3	276	9937	nell	distmult	3677172184	10000
282	277	19537	19536	5	253	9540	nell	distmult	3677172184	10000
282	275	19537	19536	3	334	9995	nell	distmult	3677172184	10000
282	275	19537	19536	3	135	9796	nell	distmult	3677172184	10000
282	277	19537	19536	5	115	9402	nell	distmult	3677172184	10000
282	275	19537	19536	3	228	9889	nell	distmult	3677172184	10000
282	277	19537	19536	5	215	9502	nell	distmult	3677172184	10000
282	275	19537	19536	3	169	9830	nell	distmult	3677172184	10000
282	277	19537	19536	5	128	9415	nell	distmult	3677172184	10000
282	278	19537	19536	1	957	957	nell	distmult	3677172184	10000
282	278	19537	19536	1	77	77	nell	distmult	3677172184	10000
282	278	19537	19536	1	628	628	nell	distmult	3677172184	10000
282	278	19537	19536	1	141	141	nell	distmult	3677172184	10000
282	278	19537	19536	1	142	142	nell	distmult	3677172184	10000
282	278	19537	19536	1	17	17	nell	distmult	3677172184	10000
282	278	19537	19536	1	17408	17408	nell	distmult	3677172184	10000
282	278	19537	19536	2	94	6442	nell	distmult	3677172184	10000
282	278	19537	19536	1	18407	18407	nell	distmult	3677172184	10000
282	278	19537	19536	1	711	711	nell	distmult	3677172184	10000
282	278	19537	19536	1	3184	3184	nell	distmult	3677172184	10000
282	280	19537	19536	1	234	234	nell	distmult	3677172184	10000
282	280	19537	19536	1	4818	4818	nell	distmult	3677172184	10000
282	280	19537	19536	1	65	65	nell	distmult	3677172184	10000
282	280	19537	19536	1	491	491	nell	distmult	3677172184	10000
282	280	19537	19536	1	1709	1709	nell	distmult	3677172184	10000
282	280	19537	19536	1	1053	1053	nell	distmult	3677172184	10000
282	280	19537	19536	1	557	557	nell	distmult	3677172184	10000
282	280	19537	19536	1	612	612	nell	distmult	3677172184	10000
282	280	19537	19536	1	8034	8034	nell	distmult	3677172184	10000
282	280	19537	19536	1	195	195	nell	distmult	3677172184	10000
282	280	19537	19536	1	6097	6097	nell	distmult	3677172184	10000
282	280	19537	19536	1	557	557	nell	distmult	3677172184	10000
282	280	19537	19536	1	477	477	nell	distmult	3677172184	10000
282	280	19537	19536	1	626	626	nell	distmult	3677172184	10000
282	280	19537	19536	1	1159	1159	nell	distmult	3677172184	10000
282	280	19537	19536	1	623	623	nell	distmult	3677172184	10000
282	280	19537	19536	1	1908	1908	nell	distmult	3677172184	10000
282	280	19537	19536	1	131	131	nell	distmult	3677172184	10000
282	280	19537	19536	1	137	137	nell	distmult	3677172184	10000
282	280	19537	19536	1	5559	5559	nell	distmult	3677172184	10000
282	280	19537	19536	1	573	573	nell	distmult	3677172184	10000
282	280	19537	19536	1	66	66	nell	distmult	3677172184	10000
282	280	19537	19536	1	590	590	nell	distmult	3677172184	10000
282	278	19537	19536	2	773	7121	nell	distmult	3677172184	10000
282	280	19537	19536	1	240	240	nell	distmult	3677172184	10000
282	280	19537	19536	1	213	213	nell	distmult	3677172184	10000
282	278	19537	19536	2	86	6434	nell	distmult	3677172184	10000
282	278	19537	19536	2	76	6424	nell	distmult	3677172184	10000
282	280	19537	19536	1	2907	2907	nell	distmult	3677172184	10000
282	280	19537	19536	1	8554	8554	nell	distmult	3677172184	10000
282	278	19537	19536	2	186	6534	nell	distmult	3677172184	10000
282	280	19537	19536	1	72	72	nell	distmult	3677172184	10000
282	280	19537	19536	1	58	58	nell	distmult	3677172184	10000
282	278	19537	19536	2	186	6534	nell	distmult	3677172184	10000
282	280	19537	19536	1	120	120	nell	distmult	3677172184	10000
282	278	19537	19536	2	862	7210	nell	distmult	3677172184	10000
282	280	19537	19536	1	27	27	nell	distmult	3677172184	10000
282	280	19537	19536	1	47	47	nell	distmult	3677172184	10000
282	280	19537	19536	1	100	100	nell	distmult	3677172184	10000
282	280	19537	19536	1	426	426	nell	distmult	3677172184	10000
