275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	125	125	nell	kbgat	123456789	210000
275	275	271	270	1	24	24	nell	kbgat	123456789	210000
275	275	271	270	1	3	3	nell	kbgat	123456789	210000
275	275	271	270	1	3	3	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	173	173	nell	kbgat	123456789	210000
275	275	271	270	1	167	167	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	4	4	nell	kbgat	123456789	210000
275	275	274	273	1	21	21	nell	kbgat	123456789	210000
275	275	274	273	1	117	117	nell	kbgat	123456789	210000
275	275	274	273	1	114	114	nell	kbgat	123456789	210000
275	275	273	272	1	70	70	nell	kbgat	123456789	210000
275	275	273	272	1	45	45	nell	kbgat	123456789	210000
275	275	273	272	1	33	33	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	3	3	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	101	101	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	3	3	nell	kbgat	123456789	210000
275	275	273	272	1	158	158	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	5	5	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	14	14	nell	kbgat	123456789	210000
275	275	273	272	1	19	19	nell	kbgat	123456789	210000
275	275	273	272	1	8	8	nell	kbgat	123456789	210000
275	275	273	272	1	9	9	nell	kbgat	123456789	210000
275	275	272	271	1	3	3	nell	kbgat	123456789	210000
275	275	272	271	1	1	1	nell	kbgat	123456789	210000
275	275	272	271	1	1	1	nell	kbgat	123456789	210000
275	275	272	271	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	15	15	nell	kbgat	123456789	210000
275	275	273	271	1	35	35	nell	kbgat	123456789	210000
275	275	273	271	1	46	46	nell	kbgat	123456789	210000
275	275	273	271	1	10	10	nell	kbgat	123456789	210000
275	275	273	271	1	16	16	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	3	3	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	272	1	9	9	nell	kbgat	123456789	210000
275	275	273	271	1	48	48	nell	kbgat	123456789	210000
275	275	273	271	1	11	11	nell	kbgat	123456789	210000
275	275	273	271	1	8	8	nell	kbgat	123456789	210000
275	275	273	271	1	6	6	nell	kbgat	123456789	210000
275	275	273	272	1	20	20	nell	kbgat	123456789	210000
275	275	273	272	1	13	13	nell	kbgat	123456789	210000
275	275	273	272	1	66	66	nell	kbgat	123456789	210000
275	275	273	272	1	60	60	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	51	51	nell	kbgat	123456789	210000
275	275	273	272	1	58	58	nell	kbgat	123456789	210000
275	275	273	272	1	23	23	nell	kbgat	123456789	210000
275	275	273	272	1	15	15	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	274	271	1	237	237	nell	kbgat	123456789	210000
275	275	274	271	1	59	59	nell	kbgat	123456789	210000
275	275	274	271	1	157	157	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	3	3	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	216	215	1	1	1	nell	kbgat	123456789	210000
275	273	6344	6343	1	1	1	nell	kbgat	123456789	210000
275	273	6344	6343	1	335	335	nell	kbgat	123456789	210000
275	273	6344	6343	1	1	1	nell	kbgat	123456789	210000
275	275	6344	6343	1	2	2	nell	kbgat	123456789	210000
275	273	6344	6343	1	2	2	nell	kbgat	123456789	210000
275	275	6344	6343	1	2	2	nell	kbgat	123456789	210000
275	273	6344	6343	1	3	3	nell	kbgat	123456789	210000
275	275	6344	6343	1	12	12	nell	kbgat	123456789	210000
275	275	6344	6343	1	10	10	nell	kbgat	123456789	210000
275	275	6344	6343	1	1	1	nell	kbgat	123456789	210000
275	275	6344	6343	1	1	1	nell	kbgat	123456789	210000
275	275	6344	6343	1	2	2	nell	kbgat	123456789	210000
275	270	18942	18941	1	205	205	nell	kbgat	123456789	210000
275	274	18942	18941	1	405	405	nell	kbgat	123456789	210000
275	274	18942	18941	1	556	556	nell	kbgat	123456789	210000
275	274	18942	18941	1	5	5	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	168	168	nell	kbgat	123456789	210000
275	273	18942	18941	1	176	176	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18940	1	11	11	nell	kbgat	123456789	210000
275	273	18942	18941	1	69	69	nell	kbgat	123456789	210000
275	270	18942	18940	1	11	11	nell	kbgat	123456789	210000
275	273	18942	18941	1	4	4	nell	kbgat	123456789	210000
275	273	18942	18941	1	687	687	nell	kbgat	123456789	210000
275	270	18942	18941	1	16	16	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	24	24	nell	kbgat	123456789	210000
275	270	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	270	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	270	18942	18941	1	13	13	nell	kbgat	123456789	210000
275	273	18942	18941	1	44	44	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	58	58	nell	kbgat	123456789	210000
275	270	18942	18941	1	46	46	nell	kbgat	123456789	210000
275	270	18942	18941	1	78	78	nell	kbgat	123456789	210000
275	273	18942	18941	1	10	10	nell	kbgat	123456789	210000
275	270	18942	18941	1	12	12	nell	kbgat	123456789	210000
275	273	18942	18941	1	19	19	nell	kbgat	123456789	210000
275	270	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	273	18942	18941	1	223	223	nell	kbgat	123456789	210000
275	273	18942	18941	1	59	59	nell	kbgat	123456789	210000
275	273	18942	18941	1	52	52	nell	kbgat	123456789	210000
275	273	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	273	18942	18941	1	26	26	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	134	134	nell	kbgat	123456789	210000
275	273	18942	18941	1	6	6	nell	kbgat	123456789	210000
275	270	18942	18941	1	106	106	nell	kbgat	123456789	210000
275	273	18942	18941	1	6	6	nell	kbgat	123456789	210000
275	270	18942	18941	1	66	66	nell	kbgat	123456789	210000
275	273	18942	18941	1	7	7	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	6	6	nell	kbgat	123456789	210000
275	273	18942	18941	1	1577	1577	nell	kbgat	123456789	210000
275	273	18942	18941	1	59	59	nell	kbgat	123456789	210000
275	273	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	270	18942	18941	1	4	4	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	268	18942	18940	1	370	370	nell	kbgat	123456789	210000
275	268	18942	18940	1	1	1	nell	kbgat	123456789	210000
275	268	18942	18941	1	12	12	nell	kbgat	123456789	210000
275	270	18942	18941	1	10	10	nell	kbgat	123456789	210000
275	268	18942	18941	1	4211	4211	nell	kbgat	123456789	210000
275	270	18942	18941	1	5498	5498	nell	kbgat	123456789	210000
275	268	18942	18940	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	9	9	nell	kbgat	123456789	210000
275	268	18942	18940	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18940	1	14	14	nell	kbgat	123456789	210000
275	268	18942	18941	1	16	16	nell	kbgat	123456789	210000
275	270	18942	18940	1	14	14	nell	kbgat	123456789	210000
275	268	18942	18941	1	197	197	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	268	18942	18941	1	1108	1108	nell	kbgat	123456789	210000
275	270	18942	18941	1	551	551	nell	kbgat	123456789	210000
275	268	18942	18940	1	13	13	nell	kbgat	123456789	210000
275	270	18942	18940	1	10	10	nell	kbgat	123456789	210000
275	270	18942	18940	1	384	384	nell	kbgat	123456789	210000
275	268	18942	18940	1	1	1	nell	kbgat	123456789	210000
275	268	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	270	18942	18941	1	4	4	nell	kbgat	123456789	210000
275	270	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	268	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	268	18942	18940	1	8149	8149	nell	kbgat	123456789	210000
275	268	18942	18940	1	7510	7510	nell	kbgat	123456789	210000
275	270	18942	18941	1	20	20	nell	kbgat	123456789	210000
275	268	18942	18941	1	32	32	nell	kbgat	123456789	210000
275	270	18942	18939	1	14	14	nell	kbgat	123456789	210000
275	270	18942	18939	1	20	20	nell	kbgat	123456789	210000
275	270	18942	18939	1	10152	10152	nell	kbgat	123456789	210000
275	270	18942	18940	1	447	447	nell	kbgat	123456789	210000
275	268	18942	18941	1	103	103	nell	kbgat	123456789	210000
275	270	18942	18940	1	119	119	nell	kbgat	123456789	210000
275	270	18942	18941	1	21	21	nell	kbgat	123456789	210000
275	268	18942	18940	1	429	429	nell	kbgat	123456789	210000
275	268	18942	18940	1	779	779	nell	kbgat	123456789	210000
275	270	18942	18941	1	759	759	nell	kbgat	123456789	210000
275	270	18942	18939	1	1	1	nell	kbgat	123456789	210000
275	268	18942	18940	1	2	2	nell	kbgat	123456789	210000
275	270	18942	18939	1	1	1	nell	kbgat	123456789	210000
275	268	18942	18940	1	5	5	nell	kbgat	123456789	210000
275	270	18942	18939	1	5	5	nell	kbgat	123456789	210000
275	270	18942	18940	1	3	3	nell	kbgat	123456789	210000
275	270	18942	18940	1	3	3	nell	kbgat	123456789	210000
275	268	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	5	5	nell	kbgat	123456789	210000
275	270	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	268	18942	18940	1	8	8	nell	kbgat	123456789	210000
275	270	18942	18940	1	7	7	nell	kbgat	123456789	210000
275	268	18942	18940	1	8	8	nell	kbgat	123456789	210000
275	270	18942	18940	1	3	3	nell	kbgat	123456789	210000
275	268	18942	18940	1	13	13	nell	kbgat	123456789	210000
275	268	18942	18940	1	4	4	nell	kbgat	123456789	210000
275	268	18942	18941	1	23	23	nell	kbgat	123456789	210000
275	270	18942	18941	1	26	26	nell	kbgat	123456789	210000
275	268	18942	18941	1	2506	2506	nell	kbgat	123456789	210000
275	268	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	270	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	270	18942	18941	1	17	17	nell	kbgat	123456789	210000
275	268	18942	18941	1	15116	15116	nell	kbgat	123456789	210000
275	270	18942	18941	1	14527	14527	nell	kbgat	123456789	210000
275	268	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	270	18942	18941	1	8	8	nell	kbgat	123456789	210000
275	268	18942	18940	1	7	7	nell	kbgat	123456789	210000
275	268	18942	18940	1	78	78	nell	kbgat	123456789	210000
275	268	18942	18941	1	13	13	nell	kbgat	123456789	210000
275	270	18942	18941	1	10	10	nell	kbgat	123456789	210000
275	268	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	268	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	270	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	268	18942	18941	1	58	58	nell	kbgat	123456789	210000
275	270	18942	18941	1	98	98	nell	kbgat	123456789	210000
275	268	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	15	15	nell	kbgat	123456789	210000
275	270	18942	18941	1	20	20	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	6	6	nell	kbgat	123456789	210000
275	270	18942	18941	1	238	238	nell	kbgat	123456789	210000
275	270	18942	18941	1	852	852	nell	kbgat	123456789	210000
275	273	18942	18941	1	104	104	nell	kbgat	123456789	210000
275	273	18942	18941	1	41	41	nell	kbgat	123456789	210000
275	273	18942	18941	1	28	28	nell	kbgat	123456789	210000
275	273	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	6	6	nell	kbgat	123456789	210000
275	273	18942	18941	1	4076	4076	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	273	18942	18941	1	50	50	nell	kbgat	123456789	210000
275	273	18942	18941	1	45	45	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	6	6	nell	kbgat	123456789	210000
275	273	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	273	18942	18941	1	40	40	nell	kbgat	123456789	210000
275	273	18942	18941	1	19	19	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	11	11	nell	kbgat	123456789	210000
275	273	18942	18941	1	9	9	nell	kbgat	123456789	210000
275	270	18942	18941	1	139	139	nell	kbgat	123456789	210000
275	273	18942	18941	1	12	12	nell	kbgat	123456789	210000
275	273	18942	18941	1	43	43	nell	kbgat	123456789	210000
275	270	18942	18941	1	59	59	nell	kbgat	123456789	210000
275	270	18942	18941	1	4	4	nell	kbgat	123456789	210000
275	273	18942	18941	1	323	323	nell	kbgat	123456789	210000
275	273	18942	18941	1	32	32	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	7	7	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	32	32	nell	kbgat	123456789	210000
275	273	18942	18941	1	19	19	nell	kbgat	123456789	210000
275	273	18942	18941	1	6	6	nell	kbgat	123456789	210000
275	273	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	273	18942	18941	1	15	15	nell	kbgat	123456789	210000
275	273	18942	18941	1	34	34	nell	kbgat	123456789	210000
275	270	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	270	18942	18941	1	5	5	nell	kbgat	123456789	210000
275	270	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	273	18942	18941	1	4654	4654	nell	kbgat	123456789	210000
275	273	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	273	18942	18941	1	31	31	nell	kbgat	123456789	210000
275	273	18942	18941	1	36	36	nell	kbgat	123456789	210000
275	270	18942	18941	1	3	3	nell	kbgat	123456789	210000
275	273	18942	18941	1	7	7	nell	kbgat	123456789	210000
275	270	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	273	18942	18941	1	19	19	nell	kbgat	123456789	210000
275	273	18942	18941	1	8	8	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	5	5	nell	kbgat	123456789	210000
275	270	18942	18941	1	4	4	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	20	20	nell	kbgat	123456789	210000
275	273	18942	18941	1	7	7	nell	kbgat	123456789	210000
275	273	18942	18941	1	16	16	nell	kbgat	123456789	210000
275	273	18942	18941	1	17	17	nell	kbgat	123456789	210000
275	273	18942	18941	1	6	6	nell	kbgat	123456789	210000
275	270	18942	18941	1	4	4	nell	kbgat	123456789	210000
275	273	18942	18941	1	18	18	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	12	12	nell	kbgat	123456789	210000
275	273	18942	18941	1	524	524	nell	kbgat	123456789	210000
275	273	18942	18941	1	4	4	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	270	18942	18941	1	4	4	nell	kbgat	123456789	210000
275	273	18942	18941	1	8	8	nell	kbgat	123456789	210000
275	273	18942	18941	1	92	92	nell	kbgat	123456789	210000
275	273	18942	18941	1	9	9	nell	kbgat	123456789	210000
275	273	18942	18941	1	148	148	nell	kbgat	123456789	210000
275	270	18942	18941	1	4	4	nell	kbgat	123456789	210000
275	273	18942	18941	1	11	11	nell	kbgat	123456789	210000
275	273	18942	18941	1	1924	1924	nell	kbgat	123456789	210000
275	273	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	270	18942	18941	1	221	221	nell	kbgat	123456789	210000
275	273	18942	18941	1	2	2	nell	kbgat	123456789	210000
275	273	18942	18941	1	4	4	nell	kbgat	123456789	210000
275	270	18942	18941	1	6	6	nell	kbgat	123456789	210000
275	270	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	11	11	nell	kbgat	123456789	210000
275	273	18942	18941	1	1	1	nell	kbgat	123456789	210000
275	273	18942	18941	1	9	9	nell	kbgat	123456789	210000
275	273	18942	18941	1	5	5	nell	kbgat	123456789	210000
275	270	18942	18940	1	1	1	nell	kbgat	123456789	210000
275	270	18942	18940	1	10	10	nell	kbgat	123456789	210000
275	273	18942	18941	1	2	2	nell	kbgat	123456789	210000
