6679	6679	274	273	1	228	228	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	206	206	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	78	78	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	192	192	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	8	8	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	179	179	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	136	136	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	174	174	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	19	19	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	22	22	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	229	229	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	150	150	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	244	244	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	136	136	1p	nell	rotate	123456789	2000
6679	6679	264	263	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	264	263	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	264	263	1	36	36	1p	nell	rotate	123456789	2000
6679	6679	264	263	1	111	111	1p	nell	rotate	123456789	2000
6679	6679	264	263	1	13	13	1p	nell	rotate	123456789	2000
6679	6679	264	263	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	264	263	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	6	6	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	141	141	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	145	145	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	135	135	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	109	109	1p	nell	rotate	123456789	2000
6679	6679	273	271	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	271	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	6	6	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	249	249	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	116	116	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	111	111	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	154	154	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	165	165	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	260	260	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	245	245	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	260	260	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	240	240	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	160	160	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	256	256	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	4	4	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	234	234	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	30	30	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	43	43	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	21	21	1p	nell	rotate	123456789	2000
6679	6679	273	271	1	5	5	1p	nell	rotate	123456789	2000
6679	6679	273	271	1	13	13	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	232	232	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	16	16	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	246	246	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	24	24	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	64	64	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	40	40	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	236	236	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	253	253	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	4	4	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	271	270	1	260	260	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	135	135	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	68	68	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	118	118	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	260	260	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	113	113	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	80	80	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	41	41	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	183	183	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	12	12	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	183	183	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	38	38	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	42	42	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	18	18	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	19	19	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	9	9	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	167	167	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	106	106	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	27	27	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	8	8	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	109	109	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	96	96	1p	nell	rotate	123456789	2000
6679	6679	272	271	1	22	22	1p	nell	rotate	123456789	2000
6679	6679	272	271	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	272	271	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	272	271	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	237	237	1p	nell	rotate	123456789	2000
6679	6679	273	271	1	244	244	1p	nell	rotate	123456789	2000
6679	6679	273	271	1	217	217	1p	nell	rotate	123456789	2000
6679	6679	273	271	1	225	225	1p	nell	rotate	123456789	2000
6679	6679	273	271	1	219	219	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	226	226	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	146	146	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	30	30	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	114	114	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	232	232	1p	nell	rotate	123456789	2000
6679	6679	273	271	1	229	229	1p	nell	rotate	123456789	2000
6679	6679	273	271	1	229	229	1p	nell	rotate	123456789	2000
6679	6679	273	271	1	215	215	1p	nell	rotate	123456789	2000
6679	6679	273	271	1	240	240	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	122	122	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	180	180	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	133	133	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	166	166	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	6	6	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	9	9	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	70	70	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	124	124	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	76	76	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	53	53	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	31	31	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	42	42	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	274	271	1	256	256	1p	nell	rotate	123456789	2000
6679	6679	274	271	1	79	79	1p	nell	rotate	123456789	2000
6679	6679	274	271	1	182	182	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	215	215	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	240	240	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	216	215	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	60	59	1	4	4	1p	nell	rotate	123456789	2000
6679	6679	60	59	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	60	59	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	60	59	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	60	59	1	4	4	1p	nell	rotate	123456789	2000
6679	6679	60	59	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	60	59	1	4	4	1p	nell	rotate	123456789	2000
6679	6679	60	59	1	7	7	1p	nell	rotate	123456789	2000
6679	6679	88	87	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	88	87	1	1	1	1p	nell	rotate	123456789	2000
6679	6678	88	87	1	3	3	1p	nell	rotate	123456789	2000
6679	6678	88	87	1	4	4	1p	nell	rotate	123456789	2000
6679	6679	88	87	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	122	121	1	5	5	1p	nell	rotate	123456789	2000
6679	6679	122	121	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	187	186	1	4	4	1p	nell	rotate	123456789	2000
6679	6679	187	186	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	187	186	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	187	186	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	187	186	1	5	5	1p	nell	rotate	123456789	2000
6679	6679	187	185	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	187	185	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	187	186	1	101	101	1p	nell	rotate	123456789	2000
6679	6678	487	487	1	1	1	1p	nell	rotate	123456789	2000
6679	6676	487	486	1	47	47	1p	nell	rotate	123456789	2000
6679	6676	487	486	1	3	3	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6676	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6676	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6676	487	486	1	2	2	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	266	266	1p	nell	rotate	123456789	2000
6679	6676	487	485	1	1	1	1p	nell	rotate	123456789	2000
6679	6676	487	485	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6676	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	4	4	1p	nell	rotate	123456789	2000
6679	6676	487	486	1	2	2	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	1	1	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	5	5	1p	nell	rotate	123456789	2000
6679	6676	487	486	1	4	4	1p	nell	rotate	123456789	2000
6679	6676	487	486	1	10	10	1p	nell	rotate	123456789	2000
6679	6676	487	486	1	5	5	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	160	160	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	2	2	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	2	2	1p	nell	rotate	123456789	2000
6679	6674	487	486	1	26	26	1p	nell	rotate	123456789	2000
6679	6679	487	487	6	1	1204	1p	nell	rotate	123456789	2000
6679	6675	487	487	1	1	1	1p	nell	rotate	123456789	2000
6679	6678	487	487	2	1	488	1p	nell	rotate	123456789	2000
6679	6678	487	487	7	1	2319	1p	nell	rotate	123456789	2000
6679	6679	487	487	4	1	288	1p	nell	rotate	123456789	2000
6679	6679	487	487	2	9	50	1p	nell	rotate	123456789	2000
6679	6677	487	487	1	1	1	1p	nell	rotate	123456789	2000
6679	6677	487	487	2	1	488	1p	nell	rotate	123456789	2000
6679	6677	487	487	2	3	490	1p	nell	rotate	123456789	2000
6679	6678	487	487	5	1	2580	1p	nell	rotate	123456789	2000
6679	6678	487	487	1	3	3	1p	nell	rotate	123456789	2000
6679	6678	487	487	1	1	1	1p	nell	rotate	123456789	2000
6679	6677	487	487	2	179	546	1p	nell	rotate	123456789	2000
6679	6678	487	487	1	1	1	1p	nell	rotate	123456789	2000
6679	6678	487	487	1	151	151	1p	nell	rotate	123456789	2000
6679	6677	487	487	3	3	548	1p	nell	rotate	123456789	2000
6679	6668	487	487	9	96	1231	1p	nell	rotate	123456789	2000
6679	6668	487	487	9	2	1137	1p	nell	rotate	123456789	2000
6679	6668	487	487	9	18	1153	1p	nell	rotate	123456789	2000
6679	6678	487	487	4	1	538	1p	nell	rotate	123456789	2000
6679	6678	487	487	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	487	487	9	1	1608	1p	nell	rotate	123456789	2000
6679	6678	487	487	56	44	9313	1p	nell	rotate	123456789	2000
6679	6679	487	487	53	4	14493	1p	nell	rotate	123456789	2000
6679	6679	487	487	6	1	1039	1p	nell	rotate	123456789	2000
6679	6679	487	487	5	5	1875	1p	nell	rotate	123456789	2000
6679	6679	487	487	3	175	1528	1p	nell	rotate	123456789	2000
6679	6679	487	487	5	2	910	1p	nell	rotate	123456789	2000
6679	6678	487	487	2	1	39	1p	nell	rotate	123456789	2000
6679	6679	487	487	5	1	1300	1p	nell	rotate	123456789	2000
6679	6678	487	487	3	12	1013	1p	nell	rotate	123456789	2000
6679	6679	487	487	3	1	596	1p	nell	rotate	123456789	2000
6679	6679	18	17	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	18	17	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	18	17	1	4	4	1p	nell	rotate	123456789	2000
6679	6679	18	17	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	18	17	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	18	17	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	49	47	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	49	48	1	15	15	1p	nell	rotate	123456789	2000
6679	6679	49	47	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	49	48	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	49	48	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	74	73	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	74	73	1	1	1	1p	nell	rotate	123456789	2000
6679	6677	74	73	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	74	73	1	6	6	1p	nell	rotate	123456789	2000
6679	6677	74	72	1	1	1	1p	nell	rotate	123456789	2000
6679	6677	74	72	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	47	46	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	26	25	1	6	6	1p	nell	rotate	123456789	2000
6679	6679	26	25	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	26	25	1	2	2	1p	nell	rotate	123456789	2000
6679	6678	28	28	139	4	20460	1p	nell	rotate	123456789	2000
6679	6679	57	56	1	18	18	1p	nell	rotate	123456789	2000
6679	6679	57	56	1	1	1	1p	nell	rotate	123456789	2000
6679	6678	57	56	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	57	56	1	37	37	1p	nell	rotate	123456789	2000
6679	6678	57	56	1	28	28	1p	nell	rotate	123456789	2000
6679	6679	57	56	1	7	7	1p	nell	rotate	123456789	2000
6679	6678	57	56	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	57	56	1	2	2	1p	nell	rotate	123456789	2000
6679	6678	57	56	1	54	54	1p	nell	rotate	123456789	2000
6679	6678	33	32	1	11	11	1p	nell	rotate	123456789	2000
6679	6679	201	199	1	9	9	1p	nell	rotate	123456789	2000
6679	6679	201	199	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	201	199	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	201	199	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	201	200	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	201	200	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	201	200	1	28	28	1p	nell	rotate	123456789	2000
6679	6679	201	200	1	28	28	1p	nell	rotate	123456789	2000
6679	6679	201	199	1	29	29	1p	nell	rotate	123456789	2000
6679	6679	201	199	1	172	172	1p	nell	rotate	123456789	2000
6679	6679	201	200	1	83	83	1p	nell	rotate	123456789	2000
6679	6679	201	200	1	25	25	1p	nell	rotate	123456789	2000
6679	6679	201	200	1	30	30	1p	nell	rotate	123456789	2000
6679	6679	201	200	1	28	28	1p	nell	rotate	123456789	2000
6679	6679	201	199	1	18	18	1p	nell	rotate	123456789	2000
6679	6679	201	199	1	197	197	1p	nell	rotate	123456789	2000
6679	6679	201	200	1	114	114	1p	nell	rotate	123456789	2000
6679	6679	201	200	1	1	1	1p	nell	rotate	123456789	2000
6679	6675	201	201	9	24	1733	1p	nell	rotate	123456789	2000
6679	6679	163	162	1	13	13	1p	nell	rotate	123456789	2000
6679	6679	163	162	1	11	11	1p	nell	rotate	123456789	2000
6679	6679	163	162	1	29	29	1p	nell	rotate	123456789	2000
6679	6679	163	162	1	18	18	1p	nell	rotate	123456789	2000
6679	6679	163	162	1	5	5	1p	nell	rotate	123456789	2000
6679	6679	163	162	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	163	162	1	18	18	1p	nell	rotate	123456789	2000
6679	6679	163	162	1	18	18	1p	nell	rotate	123456789	2000
6679	6679	163	162	1	1	1	1p	nell	rotate	123456789	2000
6679	6667	163	162	1	1	1	1p	nell	rotate	123456789	2000
6679	6667	163	161	1	31	31	1p	nell	rotate	123456789	2000
6679	6667	163	161	1	56	56	1p	nell	rotate	123456789	2000
6679	6675	163	162	16	1	4731	1p	nell	rotate	123456789	2000
6679	6667	163	162	1	2	2	1p	nell	rotate	123456789	2000
6679	6675	163	162	16	1	4731	1p	nell	rotate	123456789	2000
6679	6667	163	160	1	15	15	1p	nell	rotate	123456789	2000
6679	6667	163	160	1	34	34	1p	nell	rotate	123456789	2000
6679	6667	163	160	1	145	145	1p	nell	rotate	123456789	2000
6679	6667	163	162	1	11	11	1p	nell	rotate	123456789	2000
6679	6667	163	162	1	7	7	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	101	101	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	28	28	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	100	100	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	16	16	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	25	25	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	9	9	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	31	31	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	83	83	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	97	97	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	80	80	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	101	101	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	101	101	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	131	131	1p	nell	rotate	123456789	2000
6679	6667	163	156	1	36	36	1p	nell	rotate	123456789	2000
6679	6667	163	162	1	23	23	1p	nell	rotate	123456789	2000
6679	6667	163	162	1	20	20	1p	nell	rotate	123456789	2000
6679	6667	163	159	1	95	95	1p	nell	rotate	123456789	2000
6679	6667	163	159	1	93	93	1p	nell	rotate	123456789	2000
6679	6667	163	159	1	22	22	1p	nell	rotate	123456789	2000
6679	6667	163	159	1	84	84	1p	nell	rotate	123456789	2000
6679	6675	163	162	16	1	4731	1p	nell	rotate	123456789	2000
6679	6646	163	163	1	6	6	1p	nell	rotate	123456789	2000
6679	6646	163	163	1	2	2	1p	nell	rotate	123456789	2000
6679	6668	163	163	2	9	438	1p	nell	rotate	123456789	2000
6679	6677	163	163	8	1	817	1p	nell	rotate	123456789	2000
6679	6674	163	163	30	3	5833	1p	nell	rotate	123456789	2000
6679	6667	222	222	11	19	3199	1p	nell	rotate	123456789	2000
6679	6679	222	221	1	5	5	1p	nell	rotate	123456789	2000
6679	6679	222	221	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	222	222	15	3	3293	1p	nell	rotate	123456789	2000
6679	6679	54	53	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	54	53	1	3	3	1p	nell	rotate	123456789	2000
6679	6676	54	53	1	4	4	1p	nell	rotate	123456789	2000
6679	6679	54	53	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	54	53	1	1	1	1p	nell	rotate	123456789	2000
6679	6678	54	53	1	6	6	1p	nell	rotate	123456789	2000
6679	6678	54	53	1	6	6	1p	nell	rotate	123456789	2000
6679	6678	54	53	1	6	6	1p	nell	rotate	123456789	2000
