30000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.24864079058170319	1.6207603216171265	0.934700608	0.985765009	0.8448239356330826	0.9857595327820923	0.8552048329114813	0.985765009	0.8448239356330826	0.9857622246905146	0.7857336009831033	0.9974014167254671	0.8748495950251831	0.9904008650339103	0.5844567051873433	0.8801426756571875	0.053307925	0.021987687	0.9493305970878531	0.1111111111111111	0.071924167	0.9706342226131144	0.20316622691292877	0.14531417961497117	3.1334896902179223	223.96863090002932	548.9767907749438	0.9178664566942603	0.10664069481011147	0.067405466	1525.8344931602478
130000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.20727206766605377	1.068171739578247	0.6377219557762146	0.983444086	0.8753623896543862	0.9837584299086739	0.888120823	0.983444086	0.8753623896543862	0.9830950817810342	0.8434539264880935	0.9991911354619425	0.9347438605059907	0.9975746466285802	0.781500962	0.9466920746604124	0.1438483338219486	0.13290335190071337	0.9739568064106323	0.2673702726473175	0.2501221538160852	0.9861721880191537	0.42133294244112185	0.393481872	2.0995797908726668	148.66090100654745	243.8982214404378	0.9617416483945529	0.23749469073671892	0.22160599749896237	1516.7000005245209
210000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.20016717910766602	1.033543586730957	0.6168553829193115	0.9866037981693214	0.8832046646470569	0.9868027672319782	0.8933670884727574	0.9866037981693214	0.8832046646470569	0.9863802352208225	0.8568176763731741	0.999225237	0.9330308225651993	0.9979004310798287	0.7916295001757219	0.9550962572070751	0.18601583113456466	0.17731847942929738	0.9803576663734975	0.2990814033030392	0.28408091468777485	0.9886641258672921	0.4483533665591713	0.4252907260822828	2.094009576859181	150.2069774259748	233.00161243037232	0.968220885	0.272972811	0.25968129251775135	1450.3191707134247
60000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.24659326672554016	1.3120603561401367	0.7793267965316772	0.9778412977621421	0.8517215544480277	0.9783746731396752	0.8642409380841738	0.9778412977621421	0.8517215544480277	0.9772090387087861	0.8001947163166332	0.9986552241213231	0.9019332153895443	0.9952470922747237	0.6589824914142887	0.9160070360598065	0.083113456	0.07138669	0.9579790872666862	0.16222026776116485	0.1397439656014854	0.9781100361575296	0.30450503273722274	0.26741913417375157	2.408335776409655	191.82551548910388	337.5072315059123	0.9401075867635177	0.1550027558744194	0.13503149568239406	1452.7339282035828
100000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.20351187884807587	1.1801249980926514	0.6918184757232666	0.9924264634027167	0.8597837063096517	0.9924075175651331	0.8776080639413743	0.9924264634027167	0.8597837063096517	0.9923922204026342	0.814828429	0.9991205720262304	0.9265054619241123	0.9971606428200717	0.7549376664402869	0.9383856151666178	0.1290432913124206	0.11599726375451969	0.9714648685624939	0.22891625134369198	0.21113065572168474	0.9850483729111698	0.38048470634222614	0.35282908238053357	2.096208345548715	161.46213231701358	265.9610085019056	0.9564092155606599	0.2117863620947662	0.19435720473847637	1461.0630402565002
70000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.23181623220443726	1.2923784255981445	0.7620973587036133	0.984657481	0.8509560572005603	0.9848768231764908	0.8690321082795057	0.984657481	0.8509560572005603	0.984373516	0.7975559578726504	0.9987186280756775	0.8925910044616737	0.995480462	0.6520823712848061	0.924802111	0.077396658	0.065914199	0.9613505325906382	0.1792240789602267	0.16153620639108765	0.9803088048470634	0.31393530733900127	0.28325026873839537	2.3425193003029414	194.00151470731944	309.53229746897296	0.9459097112307069	0.15907674897489849	0.14204727212365525	1442.1965012550354
140000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1964644342660904	1.0629469156265259	0.6297056674957275	0.98858269	0.87815564	0.9887127733081628	0.8905176619265468	0.98858269	0.87815564	0.9884256407342876	0.8481253045741233	0.9991337433423246	0.9351037065724622	0.9974691504682006	0.7847236539009124	0.9468386592397147	0.16109645265318087	0.15015147073194568	0.97439656	0.261946643	0.24469852438190168	0.9873937261800059	0.42411804944786474	0.3959738102218313	2.1202482165542853	148.81525456855272	233.11330987980065	0.9621236538011397	0.24451680497729536	0.2286035859978592	1443.9741888046265
170000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.18499958515167236	1.017852544784546	0.6014260649681091	0.9944542167497312	0.8876184892016027	0.9944420529190978	0.8964195493563556	0.9944542167497312	0.8876184892016027	0.9944394026682344	0.8640399605617554	0.9992218382918112	0.9366169632780488	0.9977105342701951	0.7939847717950766	0.9517248118831232	0.1709664809928662	0.16119417570604905	0.9776702824196228	0.2912635590735855	0.27465064008599627	0.988028926	0.4562200723150591	0.43130069383367536	2.042265220365484	146.2965894654549	221.63910876575784	0.9659707265056654	0.26404848173932866	0.24946627916331673	1458.1373219490051
10000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.30758029222488403	2.286388635635376	1.2969844341278076	0.9781263233330076	0.8333333333333334	0.9784942339868651	0.6944444444444444	0.9781263233330076	0.8333333333333334	0.9782632597490483	0.7575757575757576	0.9950095893789624	0.8349309923214013	0.9850976616064407	0.4815048612100997	0.7768005472490961	0.030929346232776312	0.014218704192318968	0.9048666080328349	0.066207368	0.032199746	0.9559269031564546	0.15044463989055018	0.078276165	5.064741522525163	268.0256523013779	1021.4627186553308	0.8469274896324722	0.072952912	0.039480885	1449.7640697956085
50000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.25916576385498047	1.440832257270813	0.8499990105628967	0.973232027	0.8452881201342063	0.9740285775590385	0.8578219611212133	0.973232027	0.8452881201342063	0.9722852868287206	0.786429598	0.9984515802327608	0.8909590297175203	0.994471758	0.6330174510999738	0.9090198377797323	0.076028535	0.056630509	0.9575393335287794	0.14668230235512558	0.11746310954754227	0.9780123131046614	0.28256620736831817	0.24005667937066355	2.499218215577055	196.83435942538844	381.5787647806117	0.9358822163042251	0.1429276592045449	0.11593527607617449	1425.1425185203552
190000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1856004297733307	1.022345781326294	0.6039730906486511	0.9942506270562559	0.8829440698394084	0.994242828	0.8940852653782059	0.9942506270562559	0.8829440698394084	0.9942458949319478	0.8560956239491934	0.9991823537091484	0.9361430792888257	0.9977258460138934	0.7910408362855008	0.9518713964624255	0.16427245187139647	0.15337633147659532	0.979478159	0.28671943711521547	0.26966676438971954	0.9888595719730284	0.4543144727841298	0.42812469461545977	2.043633343105639	150.28979771328056	247.57666373497509	0.9662338247475571	0.2593998166702978	0.24373191064289235	1468.0941803455353
20000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.2630794644355774	1.8056374788284302	1.0343585014343262	0.9784602104303072	0.8458988892146324	0.9789595974249767	0.8578122091975157	0.9784602104303072	0.8458988892146324	0.9786325977983699	0.7878848990602337	0.9961859011428706	0.8524419866900877	0.9859228233660808	0.5407019116563265	0.865044464	0.041190267	0.025554578325026875	0.94077983	0.091077885	0.057558878	0.9657480699697059	0.1823512166520082	0.1173653864946741	3.824489397048764	241.1321704290042	696.8331867487541	0.9041281282639487	0.089769237	0.059228401	1501.5347950458527
200000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.19005024433135986	1.0376231670379639	0.6138367652893066	0.9929069350793186	0.8739209746245806	0.9929400661063228	0.8884724922811947	0.9929069350793186	0.8739209746245806	0.9928524513267181	0.840552315	0.999224651	0.9339844839609235	0.9977911112122521	0.7922693073751124	0.9545587804163002	0.17213915762728427	0.16178051402325808	0.9801133587413271	0.30299032541776605	0.2859865142187042	0.9888107104465943	0.45343496530831623	0.4281735561418939	2.035424606664712	151.73311834261702	237.85439265122642	0.9679933579586232	0.2673069237021836	0.25227438995203527	1494.2719316482544
