66	64	3131	3130	1	3	3	wordnet	transe	249702977	4000
66	64	3131	3129	1	2	2	wordnet	transe	249702977	4000
66	63	3131	3128	1	896	896	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	57	3131	3130	1	49	49	wordnet	transe	249702977	4000
66	63	3131	3112	1	150	150	wordnet	transe	249702977	4000
66	63	3131	3112	1	210	210	wordnet	transe	249702977	4000
66	63	3131	3126	1	318	318	wordnet	transe	249702977	4000
66	63	3131	3124	1	45	45	wordnet	transe	249702977	4000
66	64	3131	3130	1	7	7	wordnet	transe	249702977	4000
66	64	3131	3129	1	7	7	wordnet	transe	249702977	4000
66	63	3131	3130	1	3	3	wordnet	transe	249702977	4000
66	64	3131	3130	1	2	2	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3130	1	16	16	wordnet	transe	249702977	4000
66	64	3131	3130	1	2	2	wordnet	transe	249702977	4000
66	63	3131	3115	1	289	289	wordnet	transe	249702977	4000
66	63	3131	3119	1	373	373	wordnet	transe	249702977	4000
66	63	3131	3106	1	37	37	wordnet	transe	249702977	4000
66	54	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3130	1	13	13	wordnet	transe	249702977	4000
66	64	3131	3129	1	3	3	wordnet	transe	249702977	4000
66	63	3131	3115	1	14	14	wordnet	transe	249702977	4000
66	64	3131	3130	1	5	5	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	63	3131	3123	1	411	411	wordnet	transe	249702977	4000
66	63	3131	3128	1	7	7	wordnet	transe	249702977	4000
66	64	3131	3129	1	10	10	wordnet	transe	249702977	4000
66	63	3131	3130	1	148	148	wordnet	transe	249702977	4000
66	54	3131	3126	1	8	8	wordnet	transe	249702977	4000
66	63	3131	3129	1	9	9	wordnet	transe	249702977	4000
66	63	3131	3130	1	122	122	wordnet	transe	249702977	4000
66	64	3131	3130	1	3	3	wordnet	transe	249702977	4000
66	64	3131	3130	1	35	35	wordnet	transe	249702977	4000
66	63	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	63	3131	3130	1	2	2	wordnet	transe	249702977	4000
66	64	3131	3130	1	13	13	wordnet	transe	249702977	4000
66	63	3131	3129	1	20	20	wordnet	transe	249702977	4000
66	57	3131	3130	1	3	3	wordnet	transe	249702977	4000
66	63	3131	3126	1	1937	1937	wordnet	transe	249702977	4000
66	64	3131	3130	1	2	2	wordnet	transe	249702977	4000
66	63	3131	3129	1	3	3	wordnet	transe	249702977	4000
66	63	3131	3127	1	105	105	wordnet	transe	249702977	4000
66	63	3131	3128	1	23	23	wordnet	transe	249702977	4000
66	63	3131	3130	1	4	4	wordnet	transe	249702977	4000
66	63	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	57	3131	3130	1	676	676	wordnet	transe	249702977	4000
66	64	3131	3129	1	5	5	wordnet	transe	249702977	4000
66	64	3131	3130	1	15	15	wordnet	transe	249702977	4000
66	57	3131	3130	1	59	59	wordnet	transe	249702977	4000
66	63	3131	3129	1	24	24	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	63	3131	3128	1	45	45	wordnet	transe	249702977	4000
66	63	3131	3106	1	243	243	wordnet	transe	249702977	4000
66	64	3131	3129	1	6	6	wordnet	transe	249702977	4000
66	63	3131	3123	1	1317	1317	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3130	1	28	28	wordnet	transe	249702977	4000
66	64	3131	3130	1	4	4	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	63	3131	3124	1	39	39	wordnet	transe	249702977	4000
66	64	3131	3130	1	215	215	wordnet	transe	249702977	4000
66	64	3131	3130	1	48	48	wordnet	transe	249702977	4000
66	64	3131	3130	1	6	6	wordnet	transe	249702977	4000
66	63	3131	3126	1	16	16	wordnet	transe	249702977	4000
66	64	3131	3130	1	19	19	wordnet	transe	249702977	4000
66	63	3131	3123	1	13	13	wordnet	transe	249702977	4000
66	63	3131	3054	1	29	29	wordnet	transe	249702977	4000
66	63	3131	3054	1	83	83	wordnet	transe	249702977	4000
66	54	3131	3088	1	735	735	wordnet	transe	249702977	4000
66	54	3131	3088	1	96	96	wordnet	transe	249702977	4000
66	63	3131	3124	1	2134	2134	wordnet	transe	249702977	4000
66	63	3131	3127	1	482	482	wordnet	transe	249702977	4000
66	63	3131	3126	1	27	27	wordnet	transe	249702977	4000
66	63	3131	3110	1	169	169	wordnet	transe	249702977	4000
66	63	3131	3110	1	260	260	wordnet	transe	249702977	4000
66	64	3131	3130	1	2	2	wordnet	transe	249702977	4000
66	63	3131	3130	1	27	27	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3130	1	3	3	wordnet	transe	249702977	4000
66	63	3131	3114	1	5	5	wordnet	transe	249702977	4000
66	57	3131	3129	1	1	1	wordnet	transe	249702977	4000
66	63	3131	3129	1	4	4	wordnet	transe	249702977	4000
66	63	9439	9439	4	15	5494	wordnet	transe	249702977	4000
66	57	9439	9439	1	27	27	wordnet	transe	249702977	4000
66	57	9439	9439	1	8781	8781	wordnet	transe	249702977	4000
66	57	9439	9439	1	6214	6214	wordnet	transe	249702977	4000
66	57	9439	9439	1	5048	5048	wordnet	transe	249702977	4000
66	57	9439	9439	1	8781	8781	wordnet	transe	249702977	4000
66	57	13000	13000	1	11998	11998	wordnet	transe	249702977	4000
66	63	13000	13000	4	9102	14581	wordnet	transe	249702977	4000
66	57	13000	13000	1	12400	12400	wordnet	transe	249702977	4000
66	64	13000	13000	1	12537	12537	wordnet	transe	249702977	4000
66	57	13000	13000	1	117	117	wordnet	transe	249702977	4000
66	64	13000	13000	1	12467	12467	wordnet	transe	249702977	4000
66	57	13000	13000	1	7257	7257	wordnet	transe	249702977	4000
66	57	13000	13000	1	11912	11912	wordnet	transe	249702977	4000
66	57	13000	13000	1	12082	12082	wordnet	transe	249702977	4000
66	57	3017	3017	1	2233	2233	wordnet	transe	249702977	4000
66	60	3186	3178	1	42	42	wordnet	transe	249702977	4000
66	60	3186	3179	1	115	115	wordnet	transe	249702977	4000
66	59	3186	3185	3	4	3718	wordnet	transe	249702977	4000
66	59	3186	3185	3	13	3727	wordnet	transe	249702977	4000
66	59	3186	3185	1	3	3	wordnet	transe	249702977	4000
66	60	3186	3152	1	8	8	wordnet	transe	249702977	4000
66	59	3186	3185	3	1	3715	wordnet	transe	249702977	4000
66	60	3186	3179	1	351	351	wordnet	transe	249702977	4000
66	59	3186	3184	1	3	3	wordnet	transe	249702977	4000
66	59	3186	3185	3	31	3745	wordnet	transe	249702977	4000
66	59	3186	3185	3	34	3748	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	60	3186	3178	1	168	168	wordnet	transe	249702977	4000
66	59	3186	3185	3	10	3724	wordnet	transe	249702977	4000
66	60	3186	3176	1	172	172	wordnet	transe	249702977	4000
66	59	3186	3184	1	27	27	wordnet	transe	249702977	4000
66	60	3186	3184	1	178	178	wordnet	transe	249702977	4000
66	59	3186	3185	3	58	3772	wordnet	transe	249702977	4000
66	59	3186	3185	1	24	24	wordnet	transe	249702977	4000
66	60	3186	3183	1	1	1	wordnet	transe	249702977	4000
66	59	3186	3185	3	20	3734	wordnet	transe	249702977	4000
66	60	3186	3185	1	400	400	wordnet	transe	249702977	4000
66	60	3186	3183	1	668	668	wordnet	transe	249702977	4000
66	59	3186	3185	3	13	3727	wordnet	transe	249702977	4000
66	59	3186	3184	1	14	14	wordnet	transe	249702977	4000
66	65	3186	3184	1	30	30	wordnet	transe	249702977	4000
66	59	3186	3185	1	2	2	wordnet	transe	249702977	4000
66	59	3186	3185	3	4	3718	wordnet	transe	249702977	4000
66	59	3186	3185	3	10	3724	wordnet	transe	249702977	4000
66	59	3186	3185	3	994	4708	wordnet	transe	249702977	4000
66	60	3186	3185	1	3	3	wordnet	transe	249702977	4000
66	60	3186	3176	1	11	11	wordnet	transe	249702977	4000
66	59	3186	3185	3	18	3732	wordnet	transe	249702977	4000
66	59	3186	3185	3	2	3716	wordnet	transe	249702977	4000
66	60	3186	3183	1	84	84	wordnet	transe	249702977	4000
66	59	3186	3185	3	461	4175	wordnet	transe	249702977	4000
66	59	3186	3185	3	1	3715	wordnet	transe	249702977	4000
66	59	3186	3185	3	13	3727	wordnet	transe	249702977	4000
66	59	3186	3185	3	25	3739	wordnet	transe	249702977	4000
66	60	3186	3183	1	685	685	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	60	3186	3181	1	556	556	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	59	3186	3185	3	10	3724	wordnet	transe	249702977	4000
66	59	3186	3185	3	67	3781	wordnet	transe	249702977	4000
66	60	3186	3170	1	158	158	wordnet	transe	249702977	4000
66	60	3186	3167	1	56	56	wordnet	transe	249702977	4000
66	60	3186	3167	1	97	97	wordnet	transe	249702977	4000
66	59	3186	3185	3	552	4266	wordnet	transe	249702977	4000
66	59	3186	3185	3	1	3715	wordnet	transe	249702977	4000
66	60	3186	3184	1	71	71	wordnet	transe	249702977	4000
66	60	3186	3179	1	523	523	wordnet	transe	249702977	4000
66	60	3186	3184	1	110	110	wordnet	transe	249702977	4000
66	59	3186	3185	3	11	3725	wordnet	transe	249702977	4000
66	60	3186	3185	1	1	1	wordnet	transe	249702977	4000
66	59	3186	3185	3	6	3720	wordnet	transe	249702977	4000
66	60	3186	3185	1	198	198	wordnet	transe	249702977	4000
66	59	3186	3185	3	5	3719	wordnet	transe	249702977	4000
66	60	3186	3179	1	106	106	wordnet	transe	249702977	4000
66	59	3186	3185	3	26	3740	wordnet	transe	249702977	4000
66	60	3186	3185	1	35	35	wordnet	transe	249702977	4000
66	60	3186	3183	1	47	47	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	59	3186	3185	3	9	3723	wordnet	transe	249702977	4000
66	59	3186	3185	3	120	3834	wordnet	transe	249702977	4000
66	59	3186	3185	3	34	3748	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	60	3186	3185	1	56	56	wordnet	transe	249702977	4000
66	59	3186	3185	3	2	3716	wordnet	transe	249702977	4000
66	59	3186	3185	3	1	3715	wordnet	transe	249702977	4000
66	59	3186	3185	3	4	3718	wordnet	transe	249702977	4000
66	60	3186	3181	1	182	182	wordnet	transe	249702977	4000
66	59	3186	3185	3	28	3742	wordnet	transe	249702977	4000
66	60	3186	3181	1	2	2	wordnet	transe	249702977	4000
66	60	3186	3182	1	2	2	wordnet	transe	249702977	4000
66	59	3186	3185	1	1	1	wordnet	transe	249702977	4000
66	61	3186	3185	1	12	12	wordnet	transe	249702977	4000
66	60	3186	3185	1	24	24	wordnet	transe	249702977	4000
66	59	3186	3185	1	1	1	wordnet	transe	249702977	4000
66	59	3186	3185	3	6	3720	wordnet	transe	249702977	4000
66	60	3186	3183	1	7	7	wordnet	transe	249702977	4000
66	64	3186	3185	1	99	99	wordnet	transe	249702977	4000
66	60	3186	3168	1	76	76	wordnet	transe	249702977	4000
66	59	3186	3185	3	81	3795	wordnet	transe	249702977	4000
66	60	3186	3185	1	1	1	wordnet	transe	249702977	4000
66	60	3186	3184	1	1	1	wordnet	transe	249702977	4000
66	59	3186	3185	3	5	3719	wordnet	transe	249702977	4000
66	59	3186	3185	3	12	3726	wordnet	transe	249702977	4000
66	60	3186	3185	1	3	3	wordnet	transe	249702977	4000
66	59	3186	3185	3	7	3721	wordnet	transe	249702977	4000
66	60	3186	3185	1	30	30	wordnet	transe	249702977	4000
66	59	3186	3185	3	1542	5256	wordnet	transe	249702977	4000
66	59	3186	3185	3	3045	6759	wordnet	transe	249702977	4000
66	59	3186	3185	3	4	3718	wordnet	transe	249702977	4000
66	60	3186	3185	1	1	1	wordnet	transe	249702977	4000
66	59	3186	3185	3	1983	5697	wordnet	transe	249702977	4000
66	59	3186	3181	1	17	17	wordnet	transe	249702977	4000
66	60	3186	3178	1	227	227	wordnet	transe	249702977	4000
66	59	3186	3185	3	1	3715	wordnet	transe	249702977	4000
66	59	3186	3185	3	12	3726	wordnet	transe	249702977	4000
66	59	3186	3185	3	75	3789	wordnet	transe	249702977	4000
66	60	3186	3184	1	10	10	wordnet	transe	249702977	4000
66	60	3186	3185	1	1	1	wordnet	transe	249702977	4000
66	60	3186	3181	1	46	46	wordnet	transe	249702977	4000
66	59	3186	3185	3	4	3718	wordnet	transe	249702977	4000
66	59	3186	3185	3	7	3721	wordnet	transe	249702977	4000
66	64	3186	3185	1	87	87	wordnet	transe	249702977	4000
66	59	3186	3185	1	2	2	wordnet	transe	249702977	4000
66	60	3186	3182	1	195	195	wordnet	transe	249702977	4000
66	59	3186	3185	3	1	3715	wordnet	transe	249702977	4000
66	59	3186	3185	3	1	3715	wordnet	transe	249702977	4000
66	59	3186	3185	3	5	3719	wordnet	transe	249702977	4000
66	59	3186	3185	1	3	3	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	59	3186	3185	3	59	3773	wordnet	transe	249702977	4000
66	60	3186	3185	1	335	335	wordnet	transe	249702977	4000
66	59	3186	3185	3	144	3858	wordnet	transe	249702977	4000
66	59	3186	3185	3	39	3753	wordnet	transe	249702977	4000
66	60	3186	3178	1	54	54	wordnet	transe	249702977	4000
66	60	3186	3185	1	1	1	wordnet	transe	249702977	4000
66	59	3186	3185	3	7	3721	wordnet	transe	249702977	4000
66	60	3186	3182	1	148	148	wordnet	transe	249702977	4000
66	60	3186	3184	1	324	324	wordnet	transe	249702977	4000
66	60	3186	3184	1	24	24	wordnet	transe	249702977	4000
66	60	3186	3170	1	7	7	wordnet	transe	249702977	4000
66	60	3186	3170	1	37	37	wordnet	transe	249702977	4000
66	60	3186	3180	1	36	36	wordnet	transe	249702977	4000
66	59	3186	3185	3	1	3715	wordnet	transe	249702977	4000
66	59	3186	3185	3	2	3716	wordnet	transe	249702977	4000
66	60	3186	3183	1	2	2	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	60	3186	3184	1	636	636	wordnet	transe	249702977	4000
66	59	3186	3185	3	12	3726	wordnet	transe	249702977	4000
66	60	3186	3181	1	148	148	wordnet	transe	249702977	4000
66	59	3186	3185	3	21	3735	wordnet	transe	249702977	4000
66	60	3186	3184	1	626	626	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	59	3186	3185	3	12	3726	wordnet	transe	249702977	4000
66	59	3186	3185	3	9	3723	wordnet	transe	249702977	4000
66	60	3186	3184	1	261	261	wordnet	transe	249702977	4000
66	59	3186	3184	1	1	1	wordnet	transe	249702977	4000
66	59	3186	3185	3	23	3737	wordnet	transe	249702977	4000
66	59	3186	3185	3	4	3718	wordnet	transe	249702977	4000
66	59	3186	3185	3	341	4055	wordnet	transe	249702977	4000
66	60	3186	3185	1	2540	2540	wordnet	transe	249702977	4000
66	60	3186	3183	1	210	210	wordnet	transe	249702977	4000
66	60	3186	3185	1	29	29	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	59	3186	3185	3	399	4113	wordnet	transe	249702977	4000
66	61	3186	3184	1	645	645	wordnet	transe	249702977	4000
66	59	3186	3185	1	7	7	wordnet	transe	249702977	4000
66	60	3186	3185	1	103	103	wordnet	transe	249702977	4000
66	60	3186	3185	1	48	48	wordnet	transe	249702977	4000
66	59	3186	3185	3	37	3751	wordnet	transe	249702977	4000
66	59	3186	3185	3	9	3723	wordnet	transe	249702977	4000
66	59	3186	3185	3	2	3716	wordnet	transe	249702977	4000
66	59	3186	3185	3	13	3727	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	59	3186	3185	3	4	3718	wordnet	transe	249702977	4000
66	60	3186	3181	1	701	701	wordnet	transe	249702977	4000
66	60	3186	3181	1	8	8	wordnet	transe	249702977	4000
66	59	3186	3185	3	943	4657	wordnet	transe	249702977	4000
66	60	3186	3185	1	15	15	wordnet	transe	249702977	4000
66	60	3186	3168	1	63	63	wordnet	transe	249702977	4000
66	60	3186	3183	1	328	328	wordnet	transe	249702977	4000
66	59	3186	3183	1	1	1	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	59	3186	3185	3	2	3716	wordnet	transe	249702977	4000
66	59	3186	3185	3	1	3715	wordnet	transe	249702977	4000
66	60	3186	3183	1	316	316	wordnet	transe	249702977	4000
66	60	3186	3177	1	86	86	wordnet	transe	249702977	4000
66	59	3186	3185	3	203	3917	wordnet	transe	249702977	4000
66	59	3186	3185	3	6	3720	wordnet	transe	249702977	4000
66	59	3186	3185	3	7	3721	wordnet	transe	249702977	4000
66	59	3186	3185	3	14	3728	wordnet	transe	249702977	4000
66	59	3186	3183	1	4	4	wordnet	transe	249702977	4000
66	59	3186	3185	3	1	3715	wordnet	transe	249702977	4000
66	59	3186	3185	3	1	3715	wordnet	transe	249702977	4000
66	64	3186	3185	1	34	34	wordnet	transe	249702977	4000
66	59	3186	3185	3	14	3728	wordnet	transe	249702977	4000
66	59	3186	3185	3	12	3726	wordnet	transe	249702977	4000
66	59	3186	3185	3	100	3814	wordnet	transe	249702977	4000
66	59	3186	3185	3	74	3788	wordnet	transe	249702977	4000
66	59	3186	3185	3	13	3727	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	60	3186	3185	1	4	4	wordnet	transe	249702977	4000
66	59	3186	3185	3	5	3719	wordnet	transe	249702977	4000
66	60	3186	3182	1	40	40	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	60	3186	3185	1	37	37	wordnet	transe	249702977	4000
66	60	3186	3177	1	63	63	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	60	3186	3182	1	497	497	wordnet	transe	249702977	4000
66	60	3186	3174	1	63	63	wordnet	transe	249702977	4000
66	59	3186	3185	3	824	4538	wordnet	transe	249702977	4000
66	59	3186	3185	3	3	3717	wordnet	transe	249702977	4000
66	59	3186	3185	3	4	3718	wordnet	transe	249702977	4000
66	60	3186	3185	1	6	6	wordnet	transe	249702977	4000
66	60	3186	3184	1	3	3	wordnet	transe	249702977	4000
66	59	3186	3185	1	11	11	wordnet	transe	249702977	4000
66	59	3186	3185	3	88	3802	wordnet	transe	249702977	4000
66	59	9439	9439	1	9087	9087	wordnet	transe	249702977	4000
66	59	9439	9439	1	348	348	wordnet	transe	249702977	4000
66	59	9439	9439	1	1	1	wordnet	transe	249702977	4000
66	59	13000	13000	1	11554	11554	wordnet	transe	249702977	4000
66	59	13000	13000	1	12789	12789	wordnet	transe	249702977	4000
66	59	13000	13000	1	12313	12313	wordnet	transe	249702977	4000
66	60	1879	1879	1	1705	1705	wordnet	transe	249702977	4000
66	59	1879	1879	1	1407	1407	wordnet	transe	249702977	4000
66	59	1879	1879	1	25	25	wordnet	transe	249702977	4000
66	59	3017	3017	1	555	555	wordnet	transe	249702977	4000
66	59	315	315	1	1	1	wordnet	transe	249702977	4000
66	55	3131	3131	1	2974	2974	wordnet	transe	249702977	4000
66	55	3131	3131	1	2814	2814	wordnet	transe	249702977	4000
66	56	3131	3093	1	388	388	wordnet	transe	249702977	4000
66	59	3186	3186	1	1	1	wordnet	transe	249702977	4000
66	55	3186	3186	1	3	3	wordnet	transe	249702977	4000
66	55	9439	9438	1	166	166	wordnet	transe	249702977	4000
66	55	9439	9438	1	662	662	wordnet	transe	249702977	4000
66	59	9439	9437	1	2	2	wordnet	transe	249702977	4000
