3704	3699	15	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	15	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	21	20	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3702	18	13	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	18	18	6	1	92	1p	wordnet	rotate	123456789	2000
3704	3685	35	7	1	3	3	1p	wordnet	rotate	123456789	2000
3704	3685	35	7	1	3	3	1p	wordnet	rotate	123456789	2000
3704	3699	35	34	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	35	34	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	35	34	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	16	15	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3704	16	14	1	6	6	1p	wordnet	rotate	123456789	2000
3704	3701	15	12	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3701	15	13	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3704	19	18	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	19	19	309	1	5919	1p	wordnet	rotate	123456789	2000
3704	3701	10	9	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	13	11	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3697	13	13	30	4	545	1p	wordnet	rotate	123456789	2000
3704	3701	19	17	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	19	19	3	2	70	1p	wordnet	rotate	123456789	2000
3704	3699	19	19	5	1	60	1p	wordnet	rotate	123456789	2000
3704	3698	13	12	1	3	3	1p	wordnet	rotate	123456789	2000
3704	3703	13	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	12	11	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3688	12	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	19	18	1	6	6	1p	wordnet	rotate	123456789	2000
3704	3702	19	16	1	5	5	1p	wordnet	rotate	123456789	2000
3704	3703	19	16	1	15	15	1p	wordnet	rotate	123456789	2000
3704	3702	16	10	1	3	3	1p	wordnet	rotate	123456789	2000
3704	3703	16	16	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3697	11	11	16	1	333	1p	wordnet	rotate	123456789	2000
3704	3698	11	11	10	1	159	1p	wordnet	rotate	123456789	2000
3704	3700	11	11	5	1	111	1p	wordnet	rotate	123456789	2000
3704	3696	15	15	3	1	29	1p	wordnet	rotate	123456789	2000
3704	3703	15	15	749	1	12854	1p	wordnet	rotate	123456789	2000
3704	3697	40	39	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	40	39	1	6	6	1p	wordnet	rotate	123456789	2000
3704	3690	40	40	1	5	5	1p	wordnet	rotate	123456789	2000
3704	3698	40	40	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3698	40	40	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	40	40	2	2	12	1p	wordnet	rotate	123456789	2000
3704	3699	40	40	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3698	40	40	7	1	80	1p	wordnet	rotate	123456789	2000
3704	3691	40	40	2	2	44	1p	wordnet	rotate	123456789	2000
3704	3700	40	40	3	1	37	1p	wordnet	rotate	123456789	2000
3704	3691	40	40	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3694	40	40	10	1	158	1p	wordnet	rotate	123456789	2000
3704	3695	40	40	2	1	15	1p	wordnet	rotate	123456789	2000
3704	3696	40	40	9	2	198	1p	wordnet	rotate	123456789	2000
3704	3699	40	40	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3702	40	40	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3702	40	40	2	1	10	1p	wordnet	rotate	123456789	2000
3704	3701	40	40	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3697	40	40	8	1	142	1p	wordnet	rotate	123456789	2000
3704	3700	40	40	4	2	63	1p	wordnet	rotate	123456789	2000
3704	3698	40	40	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3697	40	40	4	1	48	1p	wordnet	rotate	123456789	2000
3704	3693	40	40	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3701	40	40	6	2	116	1p	wordnet	rotate	123456789	2000
3704	3701	40	40	6	1	115	1p	wordnet	rotate	123456789	2000
3704	3703	40	40	2	1	4	1p	wordnet	rotate	123456789	2000
3704	3699	19	17	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3692	19	18	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3702	33	24	1	5	5	1p	wordnet	rotate	123456789	2000
3704	3703	33	33	2	1	4	1p	wordnet	rotate	123456789	2000
3704	3700	33	33	5	1	76	1p	wordnet	rotate	123456789	2000
3704	3700	33	33	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	33	33	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	33	33	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	33	33	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	33	33	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3693	20	19	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3693	20	19	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	20	19	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	20	20	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	9	8	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3689	28	27	1	7	7	1p	wordnet	rotate	123456789	2000
3704	3704	28	27	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	28	21	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	28	24	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	28	25	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	8	6	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3697	24	23	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3700	24	23	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	24	24	234	4	4436	1p	wordnet	rotate	123456789	2000
3704	3699	23	19	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	23	21	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3699	23	20	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	23	23	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3696	23	23	366	1	6581	1p	wordnet	rotate	123456789	2000
3704	3703	12	10	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3700	21	18	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	21	19	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	14	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3689	34	33	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3694	34	31	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3695	34	34	48	1	978	1p	wordnet	rotate	123456789	2000
3704	3703	6	5	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	10	9	1	3	3	1p	wordnet	rotate	123456789	2000
3704	3704	12	11	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3703	7	6	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	17	16	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	17	10	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	17	10	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3699	17	17	4	2	66	1p	wordnet	rotate	123456789	2000
3704	3696	11	11	2	1	26	1p	wordnet	rotate	123456789	2000
3704	3702	19	16	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	19	18	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3702	19	18	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3703	19	19	110	1	2197	1p	wordnet	rotate	123456789	2000
3704	3698	19	19	16	1	290	1p	wordnet	rotate	123456789	2000
3704	3701	19	19	83	1	1608	1p	wordnet	rotate	123456789	2000
3704	3701	63	62	2	34	49	1p	wordnet	rotate	123456789	2000
3704	3704	63	62	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	63	62	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	63	62	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	63	62	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	63	58	1	7	7	1p	wordnet	rotate	123456789	2000
3704	3700	63	63	6	1	130	1p	wordnet	rotate	123456789	2000
3704	3698	63	63	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	63	63	2	1	23	1p	wordnet	rotate	123456789	2000
3704	3700	20	16	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3697	20	19	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	8	7	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	24	23	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	24	22	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3696	24	24	430	1	7772	1p	wordnet	rotate	123456789	2000
3704	3697	24	24	2	10	21	1p	wordnet	rotate	123456789	2000
3704	3700	16	16	101	3	1890	1p	wordnet	rotate	123456789	2000
3704	3703	9	7	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3698	35	31	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3704	12	9	1	7	7	1p	wordnet	rotate	123456789	2000
3704	3698	20	19	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3692	20	19	1	19	19	1p	wordnet	rotate	123456789	2000
3704	3685	19	7	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	19	18	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	19	18	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	19	19	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	31	31	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	31	31	14	1	268	1p	wordnet	rotate	123456789	2000
3704	3700	31	31	3	1	67	1p	wordnet	rotate	123456789	2000
3704	3698	17	5	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3698	17	5	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3704	12	11	1	6	6	1p	wordnet	rotate	123456789	2000
3704	3703	15	8	1	8	8	1p	wordnet	rotate	123456789	2000
3704	3704	14	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	6	5	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	10	9	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	10	9	1	4	4	1p	wordnet	rotate	123456789	2000
3704	3700	36	35	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	36	35	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	36	35	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	14	11	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	14	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3697	14	13	1	5	5	1p	wordnet	rotate	123456789	2000
3704	3701	15	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	15	15	33	3	713	1p	wordnet	rotate	123456789	2000
3704	3702	10	10	378	1	6539	1p	wordnet	rotate	123456789	2000
3704	3704	30	29	1	11	11	1p	wordnet	rotate	123456789	2000
3704	3704	30	30	2	1	8	1p	wordnet	rotate	123456789	2000
3704	3701	30	30	2	1	9	1p	wordnet	rotate	123456789	2000
3704	3702	30	30	53	1	977	1p	wordnet	rotate	123456789	2000
3704	3704	30	30	133	1	2660	1p	wordnet	rotate	123456789	2000
3704	3702	12	11	1	8	8	1p	wordnet	rotate	123456789	2000
3704	3697	13	13	2	1	8	1p	wordnet	rotate	123456789	2000
3704	3699	13	13	6	1	79	1p	wordnet	rotate	123456789	2000
3704	3702	19	6	1	6	6	1p	wordnet	rotate	123456789	2000
3704	3704	21	20	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	7	5	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3697	7	7	21	1	390	1p	wordnet	rotate	123456789	2000
3704	3704	10	9	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	24	23	1	10	10	1p	wordnet	rotate	123456789	2000
3704	3701	24	24	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3691	17	17	9	1	210	1p	wordnet	rotate	123456789	2000
3704	3702	17	14	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	17	17	188	5	3325	1p	wordnet	rotate	123456789	2000
3704	3697	22	20	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3700	17	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	18	15	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	21	18	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	19	18	1	3	3	1p	wordnet	rotate	123456789	2000
3704	3703	19	17	1	3	3	1p	wordnet	rotate	123456789	2000
3704	3703	19	18	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	19	18	1	15	15	1p	wordnet	rotate	123456789	2000
3704	3703	19	19	278	1	5230	1p	wordnet	rotate	123456789	2000
3704	3698	15	14	1	4	4	1p	wordnet	rotate	123456789	2000
3704	3703	12	7	1	6	6	1p	wordnet	rotate	123456789	2000
3704	3694	12	12	663	1	11458	1p	wordnet	rotate	123456789	2000
3704	3697	18	18	195	1	3616	1p	wordnet	rotate	123456789	2000
3704	3701	15	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	15	12	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3702	11	10	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	17	13	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	14	11	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3639	8	3	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3696	11	10	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3696	22	21	1	18	18	1p	wordnet	rotate	123456789	2000
3704	3702	22	22	2	1	14	1p	wordnet	rotate	123456789	2000
3704	3702	12	11	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	12	10	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	8	6	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3698	15	14	1	3	3	1p	wordnet	rotate	123456789	2000
3704	3703	15	11	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3697	32	28	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3697	32	28	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	6	3	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	17	12	1	12	12	1p	wordnet	rotate	123456789	2000
3704	3700	13	12	1	5	5	1p	wordnet	rotate	123456789	2000
3704	3700	13	12	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3704	13	10	1	3	3	1p	wordnet	rotate	123456789	2000
3704	3686	13	13	2	9	28	1p	wordnet	rotate	123456789	2000
3704	3699	29	28	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	29	29	1	10	10	1p	wordnet	rotate	123456789	2000
3704	3703	29	29	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3696	13	9	1	9	9	1p	wordnet	rotate	123456789	2000
3704	3704	15	14	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	15	15	298	1	5341	1p	wordnet	rotate	123456789	2000
3704	3700	18	17	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	8	6	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3702	18	16	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	18	15	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	20	20	1	10	10	1p	wordnet	rotate	123456789	2000
3704	3699	20	20	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3700	19	17	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	19	18	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	27	26	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	27	26	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3695	27	5	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3695	27	5	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	8	5	1	4	4	1p	wordnet	rotate	123456789	2000
3704	3701	16	15	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	16	16	4	1	65	1p	wordnet	rotate	123456789	2000
3704	3699	16	16	43	1	803	1p	wordnet	rotate	123456789	2000
3704	3702	19	18	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3696	19	18	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3697	16	16	220	5	4131	1p	wordnet	rotate	123456789	2000
3704	3700	14	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3698	14	14	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3695	14	14	69	1	1336	1p	wordnet	rotate	123456789	2000
3704	3704	13	11	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3694	17	16	1	4	4	1p	wordnet	rotate	123456789	2000
3704	3694	17	16	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3701	17	13	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3701	17	15	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3697	16	16	3	1	31	1p	wordnet	rotate	123456789	2000
3704	3701	16	15	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3693	15	15	3	6	75	1p	wordnet	rotate	123456789	2000
3704	3703	15	15	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3704	11	6	1	6	6	1p	wordnet	rotate	123456789	2000
3704	3704	6	5	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	28	27	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	16	16	252	1	4757	1p	wordnet	rotate	123456789	2000
3704	3696	17	16	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3698	17	17	35	8	490	1p	wordnet	rotate	123456789	2000
3704	3695	17	17	18	1	334	1p	wordnet	rotate	123456789	2000
3704	3702	34	33	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	34	20	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	34	25	1	6	6	1p	wordnet	rotate	123456789	2000
3704	3690	34	33	1	4	4	1p	wordnet	rotate	123456789	2000
3704	3701	34	34	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	34	34	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	21	20	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3698	21	21	484	1	8325	1p	wordnet	rotate	123456789	2000
3704	3703	51	51	29	1	503	1p	wordnet	rotate	123456789	2000
3704	3702	51	50	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	51	50	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	51	51	2	1	13	1p	wordnet	rotate	123456789	2000
3704	3703	51	51	2	1	15	1p	wordnet	rotate	123456789	2000
3704	3697	51	51	1	14	14	1p	wordnet	rotate	123456789	2000
3704	3702	51	51	8	1	191	1p	wordnet	rotate	123456789	2000
3704	3704	51	51	2	1	19	1p	wordnet	rotate	123456789	2000
3704	3701	51	51	18	1	400	1p	wordnet	rotate	123456789	2000
3704	3704	51	51	5	1	88	1p	wordnet	rotate	123456789	2000
3704	3704	51	51	2	1	5	1p	wordnet	rotate	123456789	2000
3704	3700	22	21	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	22	18	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3694	22	22	4	1	98	1p	wordnet	rotate	123456789	2000
3704	3697	22	22	3	1	64	1p	wordnet	rotate	123456789	2000
3704	3699	22	22	57	1	982	1p	wordnet	rotate	123456789	2000
3704	3700	22	22	3	1	43	1p	wordnet	rotate	123456789	2000
3704	3700	22	22	3	3	45	1p	wordnet	rotate	123456789	2000
3704	3699	28	27	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	28	26	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	28	28	9	3	177	1p	wordnet	rotate	123456789	2000
3704	3699	28	28	25	9	339	1p	wordnet	rotate	123456789	2000
3704	3702	14	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	14	13	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	14	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3691	14	14	3	1	30	1p	wordnet	rotate	123456789	2000
3704	3703	13	10	1	5	5	1p	wordnet	rotate	123456789	2000
3704	3703	13	10	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	13	12	1	3	3	1p	wordnet	rotate	123456789	2000
3704	3701	18	16	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	18	17	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3698	18	18	124	2	2585	1p	wordnet	rotate	123456789	2000
3704	3703	13	12	1	11	11	1p	wordnet	rotate	123456789	2000
3704	3702	14	11	1	6	6	1p	wordnet	rotate	123456789	2000
3704	3700	16	16	2	1	16	1p	wordnet	rotate	123456789	2000
3704	3700	23	22	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	23	23	3	1	14	1p	wordnet	rotate	123456789	2000
3704	3699	23	23	2	1	11	1p	wordnet	rotate	123456789	2000
3704	3698	77	77	2	1	32	1p	wordnet	rotate	123456789	2000
3704	3702	77	76	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3629	77	2	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3629	77	2	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3702	77	76	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	77	76	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	77	76	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	77	77	2	1	17	1p	wordnet	rotate	123456789	2000
3704	3703	77	77	2	1	3	1p	wordnet	rotate	123456789	2000
3704	3701	77	77	2	1	23	1p	wordnet	rotate	123456789	2000
3704	3701	77	77	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	77	77	2	1	3	1p	wordnet	rotate	123456789	2000
3704	3703	77	77	2	1	3	1p	wordnet	rotate	123456789	2000
3704	3703	77	77	2	1	3	1p	wordnet	rotate	123456789	2000
3704	3702	24	22	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	24	21	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3696	24	24	2	1	31	1p	wordnet	rotate	123456789	2000
3704	3697	24	24	44	1	917	1p	wordnet	rotate	123456789	2000
3704	3704	13	12	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3701	37	37	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	37	36	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	37	36	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	37	37	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	37	37	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	37	37	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	21	7	1	3	3	1p	wordnet	rotate	123456789	2000
3704	3704	10	9	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3698	10	9	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3698	10	10	432	5	7848	1p	wordnet	rotate	123456789	2000
3704	3700	8	8	4	1	55	1p	wordnet	rotate	123456789	2000
3704	3704	7	6	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3703	7	6	1	1	1	1p	wordnet	rotate	123456789	2000
