282	282	273	272	1	242	242	nell	distmult	387280847	10000
282	282	272	271	2	9	279	nell	distmult	387280847	10000
282	282	272	271	2	4	274	nell	distmult	387280847	10000
282	282	272	271	2	21	291	nell	distmult	387280847	10000
282	282	272	271	2	1	271	nell	distmult	387280847	10000
282	282	273	272	1	189	189	nell	distmult	387280847	10000
282	282	273	271	1	244	244	nell	distmult	387280847	10000
282	282	273	271	1	220	220	nell	distmult	387280847	10000
282	282	273	271	1	219	219	nell	distmult	387280847	10000
282	282	273	271	1	107	107	nell	distmult	387280847	10000
282	282	273	272	1	2	2	nell	distmult	387280847	10000
282	282	273	272	1	248	248	nell	distmult	387280847	10000
282	282	273	272	1	14	14	nell	distmult	387280847	10000
282	282	273	272	1	2	2	nell	distmult	387280847	10000
282	282	273	272	1	24	24	nell	distmult	387280847	10000
282	282	273	272	1	235	235	nell	distmult	387280847	10000
282	282	273	271	1	248	248	nell	distmult	387280847	10000
282	282	273	271	1	251	251	nell	distmult	387280847	10000
282	282	273	271	1	225	225	nell	distmult	387280847	10000
282	282	273	271	1	51	51	nell	distmult	387280847	10000
282	282	273	272	1	271	271	nell	distmult	387280847	10000
282	282	273	272	1	271	271	nell	distmult	387280847	10000
282	282	273	272	1	269	269	nell	distmult	387280847	10000
282	282	273	272	1	269	269	nell	distmult	387280847	10000
282	282	273	272	1	7	7	nell	distmult	387280847	10000
282	282	273	272	1	7	7	nell	distmult	387280847	10000
282	282	273	272	1	260	260	nell	distmult	387280847	10000
282	282	273	272	1	260	260	nell	distmult	387280847	10000
282	282	273	272	1	18	18	nell	distmult	387280847	10000
282	282	273	272	1	18	18	nell	distmult	387280847	10000
282	282	273	272	1	21	21	nell	distmult	387280847	10000
282	282	273	272	1	20	20	nell	distmult	387280847	10000
282	282	273	272	1	8	8	nell	distmult	387280847	10000
282	282	273	272	1	1	1	nell	distmult	387280847	10000
282	282	274	271	1	192	192	nell	distmult	387280847	10000
282	282	274	271	1	225	225	nell	distmult	387280847	10000
282	282	274	271	1	226	226	nell	distmult	387280847	10000
282	282	274	273	2	41	314	nell	distmult	387280847	10000
282	282	274	273	2	41	314	nell	distmult	387280847	10000
282	282	274	273	1	2	2	nell	distmult	387280847	10000
282	282	216	215	8	1	1902	nell	distmult	387280847	10000
282	280	6348	6347	2	156	6700	nell	distmult	387280847	10000
282	280	6348	6347	2	449	6993	nell	distmult	387280847	10000
282	280	6348	6347	2	401	6945	nell	distmult	387280847	10000
282	282	6348	6347	3	28	26109	nell	distmult	387280847	10000
282	280	6348	6347	2	1067	7611	nell	distmult	387280847	10000
282	282	6348	6347	3	14	26095	nell	distmult	387280847	10000
282	280	6348	6347	2	2015	8559	nell	distmult	387280847	10000
282	282	6348	6347	3	296	26377	nell	distmult	387280847	10000
282	282	6348	6347	3	315	26396	nell	distmult	387280847	10000
282	282	6348	6347	3	25	26106	nell	distmult	387280847	10000
282	282	6348	6347	3	27	26108	nell	distmult	387280847	10000
282	282	6348	6347	3	33	26114	nell	distmult	387280847	10000
282	280	4160	4160	3	2	9859	nell	distmult	387280847	10000
282	278	19537	19536	1	88	88	nell	distmult	387280847	10000
282	281	19537	19536	1	1028	1028	nell	distmult	387280847	10000
282	281	19537	19536	1	934	934	nell	distmult	387280847	10000
282	281	19537	19536	1	942	942	nell	distmult	387280847	10000
282	281	19537	19536	1	598	598	nell	distmult	387280847	10000
282	281	19537	19536	1	584	584	nell	distmult	387280847	10000
282	281	19537	19536	1	932	932	nell	distmult	387280847	10000
282	281	19537	19536	1	720	720	nell	distmult	387280847	10000
282	281	19537	19536	1	638	638	nell	distmult	387280847	10000
282	281	19537	19536	1	1264	1264	nell	distmult	387280847	10000
282	281	19537	19536	1	703	703	nell	distmult	387280847	10000
282	281	19537	19536	1	621	621	nell	distmult	387280847	10000
282	281	19537	19536	1	719	719	nell	distmult	387280847	10000
282	281	19537	19536	1	563	563	nell	distmult	387280847	10000
282	281	19537	19536	1	553	553	nell	distmult	387280847	10000
282	281	19537	19536	1	923	923	nell	distmult	387280847	10000
282	281	19537	19536	1	853	853	nell	distmult	387280847	10000
282	281	19537	19536	1	2512	2512	nell	distmult	387280847	10000
282	281	19537	19536	12	1017	22499	nell	distmult	387280847	10000
282	281	19537	19536	1	731	731	nell	distmult	387280847	10000
282	281	19537	19536	1	3357	3357	nell	distmult	387280847	10000
282	281	19537	19536	1	1106	1106	nell	distmult	387280847	10000
282	281	19537	19536	1	705	705	nell	distmult	387280847	10000
282	281	19537	19536	1	879	879	nell	distmult	387280847	10000
282	281	19537	19536	1	681	681	nell	distmult	387280847	10000
282	281	19537	19536	1	3071	3071	nell	distmult	387280847	10000
282	281	19537	19536	1	646	646	nell	distmult	387280847	10000
282	281	19537	19536	1	618	618	nell	distmult	387280847	10000
282	281	19537	19536	1	982	982	nell	distmult	387280847	10000
282	281	19537	19536	1	933	933	nell	distmult	387280847	10000
282	281	19537	19536	1	539	539	nell	distmult	387280847	10000
282	281	19537	19536	1	619	619	nell	distmult	387280847	10000
282	281	19537	19536	1	1685	1685	nell	distmult	387280847	10000
282	281	19537	19536	1	778	778	nell	distmult	387280847	10000
282	281	19537	19536	1	19272	19272	nell	distmult	387280847	10000
282	281	19537	19536	1	970	970	nell	distmult	387280847	10000
282	281	19537	19536	1	597	597	nell	distmult	387280847	10000
282	281	19537	19536	12	291	21773	nell	distmult	387280847	10000
282	278	19537	19536	1	92	92	nell	distmult	387280847	10000
282	278	19537	19536	1	11	11	nell	distmult	387280847	10000
282	280	19537	19536	1	397	397	nell	distmult	387280847	10000
282	280	19537	19536	1	235	235	nell	distmult	387280847	10000
282	278	19537	19536	1	129	129	nell	distmult	387280847	10000
282	278	19537	19535	1	652	652	nell	distmult	387280847	10000
282	280	19537	19536	1	21	21	nell	distmult	387280847	10000
282	278	19537	19535	1	23	23	nell	distmult	387280847	10000
282	280	19537	19536	1	296	296	nell	distmult	387280847	10000
282	280	19537	19536	1	212	212	nell	distmult	387280847	10000
282	278	19537	19536	1	24	24	nell	distmult	387280847	10000
282	280	19537	19536	1	90	90	nell	distmult	387280847	10000
282	278	19537	19536	1	64	64	nell	distmult	387280847	10000
282	278	19537	19536	1	5	5	nell	distmult	387280847	10000
282	278	19537	19536	1	4	4	nell	distmult	387280847	10000
282	278	19537	19536	1	160	160	nell	distmult	387280847	10000
282	280	19537	19536	1	177	177	nell	distmult	387280847	10000
282	278	19537	19536	1	106	106	nell	distmult	387280847	10000
282	278	19537	19535	1	14	14	nell	distmult	387280847	10000
282	278	19537	19535	1	29	29	nell	distmult	387280847	10000
282	278	19537	19535	1	60	60	nell	distmult	387280847	10000
282	278	19537	19535	1	31	31	nell	distmult	387280847	10000
282	278	19537	19536	1	170	170	nell	distmult	387280847	10000
282	280	19537	19536	1	331	331	nell	distmult	387280847	10000
282	278	19537	19536	1	15	15	nell	distmult	387280847	10000
282	278	19537	19536	1	23	23	nell	distmult	387280847	10000
282	280	19537	19536	1	1	1	nell	distmult	387280847	10000
282	278	19537	19536	1	20	20	nell	distmult	387280847	10000
282	280	19537	19536	1	302	302	nell	distmult	387280847	10000
282	278	19537	19536	1	1	1	nell	distmult	387280847	10000
282	280	19537	19536	1	4590	4590	nell	distmult	387280847	10000
282	280	19537	19536	1	10763	10763	nell	distmult	387280847	10000
282	280	19537	19536	1	235	235	nell	distmult	387280847	10000
282	280	19537	19536	1	3090	3090	nell	distmult	387280847	10000
282	280	19537	19536	1	2309	2309	nell	distmult	387280847	10000
282	280	19537	19536	1	2604	2604	nell	distmult	387280847	10000
282	278	19537	19536	1	90	90	nell	distmult	387280847	10000
282	280	19537	19536	1	197	197	nell	distmult	387280847	10000
282	278	19537	19536	1	194	194	nell	distmult	387280847	10000
282	280	19537	19536	1	116	116	nell	distmult	387280847	10000
282	278	19537	19536	1	196	196	nell	distmult	387280847	10000
282	280	19537	19536	1	114	114	nell	distmult	387280847	10000
282	280	19537	19536	1	6219	6219	nell	distmult	387280847	10000
282	280	19537	19536	1	7608	7608	nell	distmult	387280847	10000
282	280	19537	19536	1	7036	7036	nell	distmult	387280847	10000
282	280	19537	19536	1	183	183	nell	distmult	387280847	10000
282	280	19537	19536	1	2315	2315	nell	distmult	387280847	10000
282	280	19537	19536	1	1627	1627	nell	distmult	387280847	10000
282	278	19537	19536	1	263	263	nell	distmult	387280847	10000
282	278	19537	19536	1	42	42	nell	distmult	387280847	10000
282	275	19537	19536	2	578	6926	nell	distmult	387280847	10000
282	277	19537	19536	3	627	8016	nell	distmult	387280847	10000
282	275	19537	19535	2	12	6360	nell	distmult	387280847	10000
282	275	19537	19535	2	650	6998	nell	distmult	387280847	10000
282	275	19537	19536	2	1374	7722	nell	distmult	387280847	10000
282	277	19537	19536	3	1539	8928	nell	distmult	387280847	10000
282	275	19537	19536	2	15439	21787	nell	distmult	387280847	10000
282	277	19537	19536	3	15757	23146	nell	distmult	387280847	10000
282	275	19537	19536	2	229	6577	nell	distmult	387280847	10000
282	277	19537	19536	3	232	7621	nell	distmult	387280847	10000
282	275	19537	19535	2	170	6518	nell	distmult	387280847	10000
282	277	19537	19536	3	215	7604	nell	distmult	387280847	10000
282	275	19537	19535	2	518	6866	nell	distmult	387280847	10000
282	277	19537	19536	3	1273	8662	nell	distmult	387280847	10000
282	277	19537	19535	3	127	7516	nell	distmult	387280847	10000
282	275	19537	19536	2	230	6578	nell	distmult	387280847	10000
282	277	19537	19535	3	207	7596	nell	distmult	387280847	10000
282	275	19537	19536	2	769	7117	nell	distmult	387280847	10000
282	277	19537	19536	3	744	8133	nell	distmult	387280847	10000
282	275	19537	19536	2	2345	8693	nell	distmult	387280847	10000
282	277	19537	19536	3	95	7484	nell	distmult	387280847	10000
282	275	19537	19536	2	5327	11675	nell	distmult	387280847	10000
282	277	19537	19536	3	6018	13407	nell	distmult	387280847	10000
282	275	19537	19535	2	470	6818	nell	distmult	387280847	10000
282	277	19537	19535	3	549	7938	nell	distmult	387280847	10000
282	277	19537	19535	3	1388	8777	nell	distmult	387280847	10000
282	275	19537	19535	2	561	6909	nell	distmult	387280847	10000
282	275	19537	19536	2	658	7006	nell	distmult	387280847	10000
282	277	19537	19536	3	710	8099	nell	distmult	387280847	10000
282	277	19537	19536	3	1084	8473	nell	distmult	387280847	10000
282	275	19537	19536	2	41	6389	nell	distmult	387280847	10000
282	275	19537	19535	2	5762	12110	nell	distmult	387280847	10000
282	275	19537	19535	2	207	6555	nell	distmult	387280847	10000
282	277	19537	19536	3	517	7906	nell	distmult	387280847	10000
282	275	19537	19536	2	530	6878	nell	distmult	387280847	10000
282	277	19537	19534	3	639	8028	nell	distmult	387280847	10000
282	277	19537	19534	3	962	8351	nell	distmult	387280847	10000
282	277	19537	19534	3	16604	23993	nell	distmult	387280847	10000
282	277	19537	19535	3	125	7514	nell	distmult	387280847	10000
282	275	19537	19536	2	361	6709	nell	distmult	387280847	10000
282	277	19537	19535	3	340	7729	nell	distmult	387280847	10000
282	277	19537	19536	3	46	7435	nell	distmult	387280847	10000
282	275	19537	19535	2	1789	8137	nell	distmult	387280847	10000
282	275	19537	19535	2	1040	7388	nell	distmult	387280847	10000
282	277	19537	19536	3	16831	24220	nell	distmult	387280847	10000
282	277	19537	19534	3	50	7439	nell	distmult	387280847	10000
282	275	19537	19535	2	351	6699	nell	distmult	387280847	10000
282	277	19537	19534	3	355	7744	nell	distmult	387280847	10000
282	275	19537	19535	2	330	6678	nell	distmult	387280847	10000
282	277	19537	19534	3	336	7725	nell	distmult	387280847	10000
282	277	19537	19535	3	35	7424	nell	distmult	387280847	10000
282	277	19537	19535	3	202	7591	nell	distmult	387280847	10000
282	275	19537	19536	2	165	6513	nell	distmult	387280847	10000
282	277	19537	19536	3	177	7566	nell	distmult	387280847	10000
282	277	19537	19536	3	67	7456	nell	distmult	387280847	10000
282	275	19537	19535	2	209	6557	nell	distmult	387280847	10000
282	277	19537	19535	3	276	7665	nell	distmult	387280847	10000
282	275	19537	19535	2	488	6836	nell	distmult	387280847	10000
282	277	19537	19535	3	570	7959	nell	distmult	387280847	10000
282	275	19537	19535	2	306	6654	nell	distmult	387280847	10000
282	275	19537	19535	2	713	7061	nell	distmult	387280847	10000
282	278	19537	19536	1	288	288	nell	distmult	387280847	10000
282	275	19537	19536	2	404	6752	nell	distmult	387280847	10000
282	277	19537	19536	3	337	7726	nell	distmult	387280847	10000
282	275	19537	19536	2	15334	21682	nell	distmult	387280847	10000
282	275	19537	19536	2	453	6801	nell	distmult	387280847	10000
282	277	19537	19536	3	498	7887	nell	distmult	387280847	10000
282	277	19537	19536	3	200	7589	nell	distmult	387280847	10000
282	275	19537	19536	2	3730	10078	nell	distmult	387280847	10000
282	277	19537	19536	3	3422	10811	nell	distmult	387280847	10000
282	275	19537	19536	2	120	6468	nell	distmult	387280847	10000
282	277	19537	19536	3	214	7603	nell	distmult	387280847	10000
282	275	19537	19535	2	310	6658	nell	distmult	387280847	10000
282	275	19537	19535	2	130	6478	nell	distmult	387280847	10000
282	275	19537	19536	2	761	7109	nell	distmult	387280847	10000
282	277	19537	19536	3	724	8113	nell	distmult	387280847	10000
282	275	19537	19536	2	1388	7736	nell	distmult	387280847	10000
282	275	19537	19536	2	358	6706	nell	distmult	387280847	10000
282	277	19537	19536	3	329	7718	nell	distmult	387280847	10000
282	275	19537	19536	2	295	6643	nell	distmult	387280847	10000
282	277	19537	19536	3	282	7671	nell	distmult	387280847	10000
282	275	19537	19536	2	69	6417	nell	distmult	387280847	10000
282	277	19537	19536	3	72	7461	nell	distmult	387280847	10000
282	278	19537	19536	1	403	403	nell	distmult	387280847	10000
282	278	19537	19536	1	528	528	nell	distmult	387280847	10000
282	278	19537	19536	1	637	637	nell	distmult	387280847	10000
282	278	19537	19536	1	33	33	nell	distmult	387280847	10000
282	278	19537	19536	1	1444	1444	nell	distmult	387280847	10000
282	278	19537	19536	1	91	91	nell	distmult	387280847	10000
282	278	19537	19536	1	9967	9967	nell	distmult	387280847	10000
282	278	19537	19536	1	82	82	nell	distmult	387280847	10000
282	278	19537	19536	1	19472	19472	nell	distmult	387280847	10000
282	278	19537	19536	1	1375	1375	nell	distmult	387280847	10000
282	278	19537	19536	1	7693	7693	nell	distmult	387280847	10000
282	280	19537	19536	1	90	90	nell	distmult	387280847	10000
282	280	19537	19536	1	5199	5199	nell	distmult	387280847	10000
282	280	19537	19536	1	16	16	nell	distmult	387280847	10000
282	280	19537	19536	1	187	187	nell	distmult	387280847	10000
282	280	19537	19536	1	1984	1984	nell	distmult	387280847	10000
282	280	19537	19536	1	1530	1530	nell	distmult	387280847	10000
282	280	19537	19536	1	1278	1278	nell	distmult	387280847	10000
282	280	19537	19536	1	1861	1861	nell	distmult	387280847	10000
282	280	19537	19536	1	7891	7891	nell	distmult	387280847	10000
282	280	19537	19536	1	641	641	nell	distmult	387280847	10000
282	280	19537	19536	1	2846	2846	nell	distmult	387280847	10000
282	280	19537	19536	1	504	504	nell	distmult	387280847	10000
282	280	19537	19536	1	848	848	nell	distmult	387280847	10000
282	280	19537	19536	1	1046	1046	nell	distmult	387280847	10000
282	280	19537	19536	1	1793	1793	nell	distmult	387280847	10000
282	280	19537	19536	1	736	736	nell	distmult	387280847	10000
282	280	19537	19536	1	1400	1400	nell	distmult	387280847	10000
282	280	19537	19536	1	422	422	nell	distmult	387280847	10000
282	280	19537	19536	1	288	288	nell	distmult	387280847	10000
282	280	19537	19536	1	6112	6112	nell	distmult	387280847	10000
282	280	19537	19536	1	198	198	nell	distmult	387280847	10000
282	280	19537	19536	1	17	17	nell	distmult	387280847	10000
282	280	19537	19536	1	717	717	nell	distmult	387280847	10000
282	278	19537	19536	1	294	294	nell	distmult	387280847	10000
282	280	19537	19536	1	253	253	nell	distmult	387280847	10000
282	280	19537	19536	1	445	445	nell	distmult	387280847	10000
282	278	19537	19536	1	144	144	nell	distmult	387280847	10000
282	278	19537	19536	1	35	35	nell	distmult	387280847	10000
282	280	19537	19536	1	3041	3041	nell	distmult	387280847	10000
282	280	19537	19536	1	3743	3743	nell	distmult	387280847	10000
282	278	19537	19536	1	61	61	nell	distmult	387280847	10000
282	280	19537	19536	1	9	9	nell	distmult	387280847	10000
282	280	19537	19536	1	165	165	nell	distmult	387280847	10000
282	278	19537	19536	1	311	311	nell	distmult	387280847	10000
282	280	19537	19536	1	81	81	nell	distmult	387280847	10000
282	278	19537	19536	1	530	530	nell	distmult	387280847	10000
282	280	19537	19536	1	6	6	nell	distmult	387280847	10000
282	280	19537	19536	1	12	12	nell	distmult	387280847	10000
282	280	19537	19536	1	72	72	nell	distmult	387280847	10000
282	280	19537	19536	1	455	455	nell	distmult	387280847	10000
282	280	19537	19536	1	5861	5861	nell	distmult	387280847	10000
282	280	19537	19536	1	1327	1327	nell	distmult	387280847	10000
282	278	19537	19536	1	116	116	nell	distmult	387280847	10000
282	280	19537	19536	1	82	82	nell	distmult	387280847	10000
282	278	19537	19536	1	27	27	nell	distmult	387280847	10000
282	278	19537	19536	1	103	103	nell	distmult	387280847	10000
282	278	19537	19536	1	67	67	nell	distmult	387280847	10000
282	280	19537	19536	1	2788	2788	nell	distmult	387280847	10000
282	280	19537	19536	1	2166	2166	nell	distmult	387280847	10000
282	280	19537	19536	1	218	218	nell	distmult	387280847	10000
282	280	19537	19536	1	102	102	nell	distmult	387280847	10000
282	278	19537	19536	1	85	85	nell	distmult	387280847	10000
282	280	19537	19536	1	3599	3599	nell	distmult	387280847	10000
282	278	19537	19536	1	95	95	nell	distmult	387280847	10000
282	280	19537	19536	1	3877	3877	nell	distmult	387280847	10000
282	280	19537	19536	1	3897	3897	nell	distmult	387280847	10000
