198	198	76	273	272	12	111	1022	1p	nell	complex	502047518	0
198	198	76	273	272	12	214	1125	1p	nell	complex	502047518	0
198	198	76	273	272	8	124	991	1p	nell	complex	502047518	0
198	198	77	274	271	3	170	451	1p	nell	complex	502047518	0
198	198	77	274	271	3	247	528	1p	nell	complex	502047518	0
198	198	77	274	271	3	111	392	1p	nell	complex	502047518	0
198	198	77	274	273	83	36	22831	1p	nell	complex	502047518	0
198	198	77	274	273	58	93	32260	1p	nell	complex	502047518	0
198	198	77	274	273	3	30	311	1p	nell	complex	502047518	0
198	198	78	216	215	15	92	13584	1p	nell	complex	502047518	0
198	196	81	6191	6190	143	2324	32617	1p	nell	complex	502047518	0
198	196	81	6191	6190	143	1880	32173	1p	nell	complex	502047518	0
198	196	81	6191	6190	143	860	31153	1p	nell	complex	502047518	0
198	198	81	6191	6190	2	5858	7442	1p	nell	complex	502047518	0
198	196	81	6191	6190	143	3516	33809	1p	nell	complex	502047518	0
198	198	81	6191	6190	2	5458	7042	1p	nell	complex	502047518	0
198	196	81	6191	6190	143	3125	33418	1p	nell	complex	502047518	0
198	198	81	6191	6190	4	1264	1556	1p	nell	complex	502047518	0
198	198	81	6191	6190	21	2620	9610	1p	nell	complex	502047518	0
198	198	81	6191	6190	2	2390	3974	1p	nell	complex	502047518	0
198	198	81	6191	6190	4	885	1177	1p	nell	complex	502047518	0
198	198	81	6191	6190	21	5348	12338	1p	nell	complex	502047518	0
198	196	82	15423	15423	152	11409	49514	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	10179	48859	1p	nell	complex	502047518	0
198	197	82	15423	15422	104	14279	53070	1p	nell	complex	502047518	0
198	197	82	15423	15422	104	14995	53786	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	10393	10683	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	3897	42577	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	14535	14825	1p	nell	complex	502047518	0
198	194	82	15423	15421	4	6642	6932	1p	nell	complex	502047518	0
198	194	82	15423	15421	4	6482	6772	1p	nell	complex	502047518	0
198	194	82	15423	15421	4	2142	2432	1p	nell	complex	502047518	0
198	194	82	15423	15421	4	11156	11446	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	13343	48629	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	14616	14906	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	5410	5700	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	1770	2060	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	5262	40548	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	3261	38547	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	5129	5419	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	3089	38375	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	1966	2256	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2476	37762	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	78	368	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	6749	42035	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	11899	12189	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	5982	6272	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	13315	13605	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	623	35909	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2976	38262	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	1137	39817	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	11806	12096	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	3241	41921	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	7767	18879	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	700	10095	1p	nell	complex	502047518	0
198	192	82	15423	15421	38	4567	15679	1p	nell	complex	502047518	0
198	192	82	15423	15421	38	6910	18022	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	11858	22970	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1342	10737	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	15249	26361	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	14067	23462	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	2991	14103	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4249	13644	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	13515	22910	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	11786	22898	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	8139	17534	1p	nell	complex	502047518	0
198	192	82	15423	15421	38	1145	12257	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	859	10254	1p	nell	complex	502047518	0
198	192	82	15423	15421	38	8077	19189	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	12192	21587	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	9916	21028	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	690	10085	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	4990	16102	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	9274	18669	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	595	39275	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	8823	18218	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	4636	15748	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	1312	10707	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	2066	11461	1p	nell	complex	502047518	0
198	192	82	15423	15421	38	13430	24542	1p	nell	complex	502047518	0
198	192	82	15423	15421	38	12104	23216	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	2653	12048	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	13910	23305	1p	nell	complex	502047518	0
198	192	82	15423	15421	38	6992	18104	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	2478	11873	1p	nell	complex	502047518	0
198	192	82	15423	15421	38	2395	13507	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	2894	12289	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	8561	17956	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	14128	23523	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	6131	17243	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1701	11096	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	1656	12768	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	98	9493	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	6995	18107	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1746	11141	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	6883	17995	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	4351	15463	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	15090	24485	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	3525	14637	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4954	14349	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	14027	25139	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	3266	12661	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	1138	10533	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	2939	14051	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	193	9588	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	10588	21700	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	837	10232	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	1726	12838	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1918	11313	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	7874	17269	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	14943	53623	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	10565	49245	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	11312	49992	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	11016	49696	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	13554	52234	1p	nell	complex	502047518	0
198	194	82	15423	15421	138	5620	44300	1p	nell	complex	502047518	0
198	194	82	15423	15421	138	7407	46087	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	14390	53070	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	12659	12949	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	1992	40672	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	3674	38960	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	8012	43298	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	999	36285	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	6591	41877	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	10897	46183	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	4491	39777	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	3229	38515	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1759	37045	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	5403	40689	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1956	37242	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	660	35946	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	893	36179	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	610	35896	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	8527	43813	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2277	37563	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1825	37111	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	3083	38369	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	3771	39057	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2484	37770	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1073	36359	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	8231	43517	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	8790	9080	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	487	35773	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	4988	5278	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	6475	6765	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	842	36128	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	5080	40366	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	4675	39961	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	6262	6552	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	8697	8987	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	7328	42614	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2446	37732	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	9926	10216	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2617	37903	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1160	36446	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	4720	40006	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	3326	3616	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	7542	7832	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	7360	42646	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	5795	6085	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	494	35780	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	5153	40439	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	8787	9077	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	7774	43060	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	123	413	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	5579	5869	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1532	36818	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2698	37984	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	6260	6550	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	2068	2358	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	3872	39158	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	4827	40113	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	4483	39769	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	3805	39091	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	11287	11577	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	6182	41468	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	6474	41760	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	14064	14354	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	9570	44856	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	11393	46679	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2798	38084	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1534	36820	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	863	36149	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1546	36832	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	3216	38502	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	3246	3536	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	4593	4883	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1952	37238	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1077	36363	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2037	37323	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1994	37280	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	7923	46603	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	8095	8385	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	500	35786	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1646	36932	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	3017	3307	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1400	36686	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	11789	12079	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	408	35694	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	242	35528	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	111	35397	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2688	37974	1p	nell	complex	502047518	0
198	194	82	15423	15421	4	2576	2866	1p	nell	complex	502047518	0
198	194	82	15423	15421	4	3758	4048	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2078	37364	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	1573	1863	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1972	37258	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	9158	9448	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	246	35532	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1794	37080	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	11478	11768	1p	nell	complex	502047518	0
