282	282	273	272	3	12	548	nell	distmult	3194848579	10000
282	282	273	272	3	25	561	nell	distmult	3194848579	10000
282	282	273	272	3	4	540	nell	distmult	3194848579	10000
282	282	273	272	1	3	3	nell	distmult	3194848579	10000
282	282	273	272	3	15	551	nell	distmult	3194848579	10000
282	282	273	272	3	16	552	nell	distmult	3194848579	10000
282	282	273	272	3	215	751	nell	distmult	3194848579	10000
282	282	273	272	3	213	749	nell	distmult	3194848579	10000
282	282	273	272	3	248	784	nell	distmult	3194848579	10000
282	282	273	272	3	247	783	nell	distmult	3194848579	10000
282	282	272	271	3	42	589	nell	distmult	3194848579	10000
282	282	272	271	3	5	552	nell	distmult	3194848579	10000
282	282	272	271	3	26	573	nell	distmult	3194848579	10000
282	282	272	271	3	1	548	nell	distmult	3194848579	10000
282	282	273	272	2	241	515	nell	distmult	3194848579	10000
282	282	273	271	2	205	479	nell	distmult	3194848579	10000
282	282	273	271	2	194	468	nell	distmult	3194848579	10000
282	282	273	271	2	213	487	nell	distmult	3194848579	10000
282	282	273	271	2	169	443	nell	distmult	3194848579	10000
282	282	273	272	2	2	276	nell	distmult	3194848579	10000
282	282	273	272	2	225	499	nell	distmult	3194848579	10000
282	282	273	272	2	24	298	nell	distmult	3194848579	10000
282	282	273	272	2	1	275	nell	distmult	3194848579	10000
282	282	273	272	2	18	292	nell	distmult	3194848579	10000
282	282	273	272	2	254	528	nell	distmult	3194848579	10000
282	282	273	271	2	213	487	nell	distmult	3194848579	10000
282	282	273	271	2	246	520	nell	distmult	3194848579	10000
282	282	273	271	2	216	490	nell	distmult	3194848579	10000
282	282	273	271	2	167	441	nell	distmult	3194848579	10000
282	282	273	272	1	270	270	nell	distmult	3194848579	10000
282	282	273	272	1	270	270	nell	distmult	3194848579	10000
282	282	273	272	1	271	271	nell	distmult	3194848579	10000
282	282	273	272	1	271	271	nell	distmult	3194848579	10000
282	282	273	272	1	5	5	nell	distmult	3194848579	10000
282	282	273	272	1	4	4	nell	distmult	3194848579	10000
282	282	273	272	1	262	262	nell	distmult	3194848579	10000
282	282	273	272	1	261	261	nell	distmult	3194848579	10000
282	282	273	272	1	24	24	nell	distmult	3194848579	10000
282	282	273	272	1	24	24	nell	distmult	3194848579	10000
282	282	273	272	1	60	60	nell	distmult	3194848579	10000
282	282	273	272	1	66	66	nell	distmult	3194848579	10000
282	282	273	272	1	8	8	nell	distmult	3194848579	10000
282	282	273	272	2	6	280	nell	distmult	3194848579	10000
282	282	274	271	1	188	188	nell	distmult	3194848579	10000
282	282	274	271	1	152	152	nell	distmult	3194848579	10000
282	282	274	271	1	164	164	nell	distmult	3194848579	10000
282	282	274	273	1	22	22	nell	distmult	3194848579	10000
282	282	274	273	1	22	22	nell	distmult	3194848579	10000
282	282	274	273	1	3	3	nell	distmult	3194848579	10000
282	282	216	215	1	2	2	nell	distmult	3194848579	10000
282	280	6348	6347	2	270	6814	nell	distmult	3194848579	10000
282	280	6348	6347	2	232	6776	nell	distmult	3194848579	10000
282	280	6348	6347	2	45	6589	nell	distmult	3194848579	10000
282	282	6348	6347	2	9	6553	nell	distmult	3194848579	10000
282	280	6348	6347	2	144	6688	nell	distmult	3194848579	10000
282	282	6348	6347	2	24	6568	nell	distmult	3194848579	10000
282	280	6348	6347	2	301	6845	nell	distmult	3194848579	10000
282	282	6348	6347	3	172	26253	nell	distmult	3194848579	10000
282	282	6348	6347	3	186	26267	nell	distmult	3194848579	10000
282	282	6348	6347	2	14	6558	nell	distmult	3194848579	10000
282	282	6348	6347	3	59	26140	nell	distmult	3194848579	10000
282	282	6348	6347	3	60	26141	nell	distmult	3194848579	10000
282	280	4160	4160	3	12	9869	nell	distmult	3194848579	10000
282	278	19537	19536	1	131	131	nell	distmult	3194848579	10000
282	281	19537	19536	1	3647	3647	nell	distmult	3194848579	10000
282	281	19537	19536	1	6350	6350	nell	distmult	3194848579	10000
282	281	19537	19536	1	3646	3646	nell	distmult	3194848579	10000
282	281	19537	19536	1	5159	5159	nell	distmult	3194848579	10000
282	281	19537	19536	1	3372	3372	nell	distmult	3194848579	10000
282	281	19537	19536	1	4552	4552	nell	distmult	3194848579	10000
282	281	19537	19536	1	4689	4689	nell	distmult	3194848579	10000
282	281	19537	19536	1	3794	3794	nell	distmult	3194848579	10000
282	281	19537	19536	1	4622	4622	nell	distmult	3194848579	10000
282	281	19537	19536	1	3658	3658	nell	distmult	3194848579	10000
282	281	19537	19536	1	3426	3426	nell	distmult	3194848579	10000
282	281	19537	19536	1	5909	5909	nell	distmult	3194848579	10000
282	281	19537	19536	1	4088	4088	nell	distmult	3194848579	10000
282	281	19537	19536	1	3732	3732	nell	distmult	3194848579	10000
282	281	19537	19536	1	3859	3859	nell	distmult	3194848579	10000
282	281	19537	19536	1	5716	5716	nell	distmult	3194848579	10000
282	281	19537	19536	1	6850	6850	nell	distmult	3194848579	10000
282	281	19537	19536	5	1721	16583	nell	distmult	3194848579	10000
282	281	19537	19536	1	2949	2949	nell	distmult	3194848579	10000
282	281	19537	19536	1	6175	6175	nell	distmult	3194848579	10000
282	281	19537	19536	1	4413	4413	nell	distmult	3194848579	10000
282	281	19537	19536	1	3825	3825	nell	distmult	3194848579	10000
282	281	19537	19536	1	3773	3773	nell	distmult	3194848579	10000
282	281	19537	19536	1	4074	4074	nell	distmult	3194848579	10000
282	281	19537	19536	1	3797	3797	nell	distmult	3194848579	10000
282	281	19537	19536	1	2612	2612	nell	distmult	3194848579	10000
282	281	19537	19536	1	3501	3501	nell	distmult	3194848579	10000
282	281	19537	19536	1	4524	4524	nell	distmult	3194848579	10000
282	281	19537	19536	1	5003	5003	nell	distmult	3194848579	10000
282	281	19537	19536	1	3018	3018	nell	distmult	3194848579	10000
282	281	19537	19536	1	5254	5254	nell	distmult	3194848579	10000
282	281	19537	19536	1	3800	3800	nell	distmult	3194848579	10000
282	281	19537	19536	1	4428	4428	nell	distmult	3194848579	10000
282	281	19537	19536	1	10475	10475	nell	distmult	3194848579	10000
282	281	19537	19536	1	3013	3013	nell	distmult	3194848579	10000
282	281	19537	19536	1	3230	3230	nell	distmult	3194848579	10000
282	281	19537	19536	5	649	15511	nell	distmult	3194848579	10000
282	278	19537	19536	1	242	242	nell	distmult	3194848579	10000
282	278	19537	19536	1	29	29	nell	distmult	3194848579	10000
282	280	19537	19536	1	675	675	nell	distmult	3194848579	10000
282	280	19537	19536	1	38	38	nell	distmult	3194848579	10000
282	278	19537	19536	1	138	138	nell	distmult	3194848579	10000
282	278	19537	19535	1	149	149	nell	distmult	3194848579	10000
282	280	19537	19536	1	4	4	nell	distmult	3194848579	10000
282	278	19537	19535	1	505	505	nell	distmult	3194848579	10000
282	280	19537	19536	1	2345	2345	nell	distmult	3194848579	10000
282	280	19537	19536	1	460	460	nell	distmult	3194848579	10000
282	278	19537	19536	1	186	186	nell	distmult	3194848579	10000
282	280	19537	19536	1	708	708	nell	distmult	3194848579	10000
282	278	19537	19536	1	99	99	nell	distmult	3194848579	10000
282	278	19537	19536	1	68	68	nell	distmult	3194848579	10000
282	278	19537	19536	1	73	73	nell	distmult	3194848579	10000
282	278	19537	19536	1	57	57	nell	distmult	3194848579	10000
282	280	19537	19536	1	256	256	nell	distmult	3194848579	10000
282	278	19537	19536	1	96	96	nell	distmult	3194848579	10000
282	278	19537	19535	1	61	61	nell	distmult	3194848579	10000
282	278	19537	19535	1	135	135	nell	distmult	3194848579	10000
282	278	19537	19535	1	107	107	nell	distmult	3194848579	10000
282	278	19537	19535	1	107	107	nell	distmult	3194848579	10000
282	278	19537	19536	1	165	165	nell	distmult	3194848579	10000
282	280	19537	19536	1	229	229	nell	distmult	3194848579	10000
282	278	19537	19536	1	27	27	nell	distmult	3194848579	10000
282	278	19537	19536	1	29	29	nell	distmult	3194848579	10000
282	280	19537	19536	1	539	539	nell	distmult	3194848579	10000
282	278	19537	19536	1	1	1	nell	distmult	3194848579	10000
282	280	19537	19536	1	275	275	nell	distmult	3194848579	10000
282	278	19537	19536	1	4	4	nell	distmult	3194848579	10000
282	280	19537	19536	1	5235	5235	nell	distmult	3194848579	10000
282	280	19537	19536	1	367	367	nell	distmult	3194848579	10000
282	280	19537	19536	1	1224	1224	nell	distmult	3194848579	10000
282	280	19537	19536	1	3992	3992	nell	distmult	3194848579	10000
282	280	19537	19536	1	878	878	nell	distmult	3194848579	10000
282	280	19537	19536	1	1870	1870	nell	distmult	3194848579	10000
282	278	19537	19536	1	87	87	nell	distmult	3194848579	10000
282	280	19537	19536	1	4	4	nell	distmult	3194848579	10000
282	278	19537	19536	1	67	67	nell	distmult	3194848579	10000
282	280	19537	19536	1	16	16	nell	distmult	3194848579	10000
282	278	19537	19536	1	67	67	nell	distmult	3194848579	10000
282	280	19537	19536	1	13	13	nell	distmult	3194848579	10000
282	280	19537	19536	1	2801	2801	nell	distmult	3194848579	10000
282	280	19537	19536	1	2905	2905	nell	distmult	3194848579	10000
282	280	19537	19536	1	3003	3003	nell	distmult	3194848579	10000
282	280	19537	19536	1	134	134	nell	distmult	3194848579	10000
282	280	19537	19536	1	3331	3331	nell	distmult	3194848579	10000
282	280	19537	19536	1	1775	1775	nell	distmult	3194848579	10000
282	278	19537	19536	1	45	45	nell	distmult	3194848579	10000
282	278	19537	19536	1	177	177	nell	distmult	3194848579	10000
282	275	19537	19536	1	178	178	nell	distmult	3194848579	10000
282	277	19537	19536	1	183	183	nell	distmult	3194848579	10000
282	275	19537	19535	1	34	34	nell	distmult	3194848579	10000
282	275	19537	19535	1	840	840	nell	distmult	3194848579	10000
282	275	19537	19536	1	281	281	nell	distmult	3194848579	10000
282	277	19537	19536	1	249	249	nell	distmult	3194848579	10000
282	275	19537	19536	1	10167	10167	nell	distmult	3194848579	10000
282	277	19537	19536	1	10086	10086	nell	distmult	3194848579	10000
282	275	19537	19536	1	629	629	nell	distmult	3194848579	10000
282	277	19537	19536	1	621	621	nell	distmult	3194848579	10000
282	275	19537	19535	1	168	168	nell	distmult	3194848579	10000
282	277	19537	19536	1	193	193	nell	distmult	3194848579	10000
282	275	19537	19535	1	274	274	nell	distmult	3194848579	10000
282	277	19537	19536	1	406	406	nell	distmult	3194848579	10000
282	277	19537	19535	1	113	113	nell	distmult	3194848579	10000
282	275	19537	19536	1	196	196	nell	distmult	3194848579	10000
282	277	19537	19535	1	179	179	nell	distmult	3194848579	10000
282	275	19537	19536	1	487	487	nell	distmult	3194848579	10000
282	277	19537	19536	1	457	457	nell	distmult	3194848579	10000
282	275	19537	19536	1	9450	9450	nell	distmult	3194848579	10000
282	277	19537	19536	1	93	93	nell	distmult	3194848579	10000
282	275	19537	19536	1	4374	4374	nell	distmult	3194848579	10000
282	277	19537	19536	1	4544	4544	nell	distmult	3194848579	10000
282	275	19537	19535	1	942	942	nell	distmult	3194848579	10000
282	277	19537	19535	1	1056	1056	nell	distmult	3194848579	10000
282	277	19537	19535	1	325	325	nell	distmult	3194848579	10000
282	275	19537	19535	1	485	485	nell	distmult	3194848579	10000
282	275	19537	19536	1	871	871	nell	distmult	3194848579	10000
282	277	19537	19536	1	875	875	nell	distmult	3194848579	10000
282	277	19537	19536	1	286	286	nell	distmult	3194848579	10000
282	275	19537	19536	1	99	99	nell	distmult	3194848579	10000
282	275	19537	19535	1	18037	18037	nell	distmult	3194848579	10000
282	275	19537	19535	1	3589	3589	nell	distmult	3194848579	10000
282	277	19537	19536	1	3515	3515	nell	distmult	3194848579	10000
282	275	19537	19536	1	860	860	nell	distmult	3194848579	10000
282	277	19537	19534	1	972	972	nell	distmult	3194848579	10000
282	277	19537	19534	1	704	704	nell	distmult	3194848579	10000
282	277	19537	19534	1	16583	16583	nell	distmult	3194848579	10000
282	277	19537	19535	1	133	133	nell	distmult	3194848579	10000
282	275	19537	19536	1	259	259	nell	distmult	3194848579	10000
282	277	19537	19535	1	242	242	nell	distmult	3194848579	10000
282	277	19537	19536	1	349	349	nell	distmult	3194848579	10000
282	275	19537	19535	1	154	154	nell	distmult	3194848579	10000
282	275	19537	19535	1	299	299	nell	distmult	3194848579	10000
282	277	19537	19536	1	19190	19190	nell	distmult	3194848579	10000
282	277	19537	19534	1	67	67	nell	distmult	3194848579	10000
282	275	19537	19535	1	501	501	nell	distmult	3194848579	10000
282	277	19537	19534	1	496	496	nell	distmult	3194848579	10000
282	275	19537	19535	1	464	464	nell	distmult	3194848579	10000
282	277	19537	19534	1	459	459	nell	distmult	3194848579	10000
282	277	19537	19535	1	99	99	nell	distmult	3194848579	10000
282	277	19537	19535	1	544	544	nell	distmult	3194848579	10000
282	275	19537	19536	1	615	615	nell	distmult	3194848579	10000
282	277	19537	19536	1	776	776	nell	distmult	3194848579	10000
282	277	19537	19536	1	241	241	nell	distmult	3194848579	10000
282	275	19537	19535	1	53	53	nell	distmult	3194848579	10000
282	277	19537	19535	1	50	50	nell	distmult	3194848579	10000
282	275	19537	19535	1	439	439	nell	distmult	3194848579	10000
282	277	19537	19535	1	426	426	nell	distmult	3194848579	10000
282	275	19537	19535	1	516	516	nell	distmult	3194848579	10000
282	275	19537	19535	1	421	421	nell	distmult	3194848579	10000
282	278	19537	19536	1	265	265	nell	distmult	3194848579	10000
282	275	19537	19536	1	1663	1663	nell	distmult	3194848579	10000
282	277	19537	19536	1	1948	1948	nell	distmult	3194848579	10000
282	275	19537	19536	1	17900	17900	nell	distmult	3194848579	10000
282	275	19537	19536	1	291	291	nell	distmult	3194848579	10000
282	277	19537	19536	1	291	291	nell	distmult	3194848579	10000
282	277	19537	19536	1	264	264	nell	distmult	3194848579	10000
282	275	19537	19536	1	10492	10492	nell	distmult	3194848579	10000
282	277	19537	19536	1	10214	10214	nell	distmult	3194848579	10000
282	275	19537	19536	1	403	403	nell	distmult	3194848579	10000
282	277	19537	19536	1	122	122	nell	distmult	3194848579	10000
282	275	19537	19535	1	68	68	nell	distmult	3194848579	10000
282	275	19537	19535	1	70	70	nell	distmult	3194848579	10000
282	275	19537	19536	1	190	190	nell	distmult	3194848579	10000
282	277	19537	19536	1	186	186	nell	distmult	3194848579	10000
282	275	19537	19536	1	54	54	nell	distmult	3194848579	10000
282	275	19537	19536	1	550	550	nell	distmult	3194848579	10000
282	277	19537	19536	1	473	473	nell	distmult	3194848579	10000
282	275	19537	19536	1	194	194	nell	distmult	3194848579	10000
282	277	19537	19536	1	181	181	nell	distmult	3194848579	10000
282	275	19537	19536	1	256	256	nell	distmult	3194848579	10000
282	277	19537	19536	1	244	244	nell	distmult	3194848579	10000
282	278	19537	19536	1	37	37	nell	distmult	3194848579	10000
282	278	19537	19536	1	70	70	nell	distmult	3194848579	10000
282	278	19537	19536	1	30	30	nell	distmult	3194848579	10000
282	278	19537	19536	1	218	218	nell	distmult	3194848579	10000
282	278	19537	19536	1	234	234	nell	distmult	3194848579	10000
282	278	19537	19536	1	244	244	nell	distmult	3194848579	10000
282	278	19537	19536	1	3674	3674	nell	distmult	3194848579	10000
282	278	19537	19536	1	876	876	nell	distmult	3194848579	10000
282	278	19537	19536	1	19488	19488	nell	distmult	3194848579	10000
282	278	19537	19536	1	825	825	nell	distmult	3194848579	10000
282	278	19537	19536	1	6734	6734	nell	distmult	3194848579	10000
282	280	19537	19536	1	274	274	nell	distmult	3194848579	10000
282	280	19537	19536	1	1936	1936	nell	distmult	3194848579	10000
282	280	19537	19536	1	198	198	nell	distmult	3194848579	10000
282	280	19537	19536	1	253	253	nell	distmult	3194848579	10000
282	280	19537	19536	1	287	287	nell	distmult	3194848579	10000
282	280	19537	19536	1	148	148	nell	distmult	3194848579	10000
282	280	19537	19536	1	2840	2840	nell	distmult	3194848579	10000
282	280	19537	19536	1	1065	1065	nell	distmult	3194848579	10000
282	280	19537	19536	1	16865	16865	nell	distmult	3194848579	10000
282	280	19537	19536	1	2951	2951	nell	distmult	3194848579	10000
282	280	19537	19536	1	1203	1203	nell	distmult	3194848579	10000
282	280	19537	19536	1	2082	2082	nell	distmult	3194848579	10000
282	280	19537	19536	1	698	698	nell	distmult	3194848579	10000
282	280	19537	19536	1	1736	1736	nell	distmult	3194848579	10000
282	280	19537	19536	1	344	344	nell	distmult	3194848579	10000
282	280	19537	19536	1	2452	2452	nell	distmult	3194848579	10000
282	280	19537	19536	1	606	606	nell	distmult	3194848579	10000
282	280	19537	19536	1	1023	1023	nell	distmult	3194848579	10000
282	280	19537	19536	1	1022	1022	nell	distmult	3194848579	10000
282	280	19537	19536	1	3796	3796	nell	distmult	3194848579	10000
282	280	19537	19536	1	228	228	nell	distmult	3194848579	10000
282	280	19537	19536	1	262	262	nell	distmult	3194848579	10000
282	280	19537	19536	1	2014	2014	nell	distmult	3194848579	10000
282	278	19537	19536	1	254	254	nell	distmult	3194848579	10000
282	280	19537	19536	1	694	694	nell	distmult	3194848579	10000
282	280	19537	19536	1	330	330	nell	distmult	3194848579	10000
282	278	19537	19536	1	269	269	nell	distmult	3194848579	10000
282	278	19537	19536	1	121	121	nell	distmult	3194848579	10000
282	280	19537	19536	1	10850	10850	nell	distmult	3194848579	10000
282	280	19537	19536	1	5596	5596	nell	distmult	3194848579	10000
282	278	19537	19536	1	185	185	nell	distmult	3194848579	10000
282	280	19537	19536	1	53	53	nell	distmult	3194848579	10000
282	280	19537	19536	1	23	23	nell	distmult	3194848579	10000
282	278	19537	19536	1	388	388	nell	distmult	3194848579	10000
282	280	19537	19536	1	173	173	nell	distmult	3194848579	10000
282	278	19537	19536	1	260	260	nell	distmult	3194848579	10000
282	280	19537	19536	1	52	52	nell	distmult	3194848579	10000
282	280	19537	19536	1	356	356	nell	distmult	3194848579	10000
282	280	19537	19536	1	161	161	nell	distmult	3194848579	10000
282	280	19537	19536	1	1831	1831	nell	distmult	3194848579	10000
282	280	19537	19536	1	348	348	nell	distmult	3194848579	10000
282	280	19537	19536	1	5029	5029	nell	distmult	3194848579	10000
282	278	19537	19536	1	134	134	nell	distmult	3194848579	10000
282	280	19537	19536	1	279	279	nell	distmult	3194848579	10000
282	278	19537	19536	1	102	102	nell	distmult	3194848579	10000
