66	63	3131	3130	1	2040	2040	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	56	56	wordnet	rotate	4239039334	4000
66	63	3131	3127	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3127	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3129	1	3	3	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	54	3131	3117	1	43	43	wordnet	rotate	4239039334	4000
66	54	3131	3117	1	23	23	wordnet	rotate	4239039334	4000
66	63	3131	3117	1	1142	1142	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	2	2	wordnet	rotate	4239039334	4000
66	63	3131	3112	1	3	3	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	3127	3127	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	726	726	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	601	601	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	7	7	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	2	2	wordnet	rotate	4239039334	4000
66	54	3131	3129	1	213	213	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	7	7	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	50	50	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	42	42	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3128	1	1177	1177	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	5	5	wordnet	rotate	4239039334	4000
66	63	3131	3112	1	279	279	wordnet	rotate	4239039334	4000
66	63	3131	3112	1	56	56	wordnet	rotate	4239039334	4000
66	63	3131	3126	1	15	15	wordnet	rotate	4239039334	4000
66	63	3131	3124	1	406	406	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	2	2	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	2	2	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	9	9	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3115	1	420	420	wordnet	rotate	4239039334	4000
66	63	3131	3119	1	1231	1231	wordnet	rotate	4239039334	4000
66	63	3131	3106	1	11	11	wordnet	rotate	4239039334	4000
66	54	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	12	12	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3115	1	29	29	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3123	1	459	459	wordnet	rotate	4239039334	4000
66	63	3131	3128	1	8	8	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	3	3	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	151	151	wordnet	rotate	4239039334	4000
66	54	3131	3126	1	54	54	wordnet	rotate	4239039334	4000
66	63	3131	3129	1	5	5	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	2278	2278	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	2	2	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	8	8	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	5	5	wordnet	rotate	4239039334	4000
66	63	3131	3129	1	28	28	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3126	1	2360	2360	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3127	1	11	11	wordnet	rotate	4239039334	4000
66	63	3131	3128	1	19	19	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	14	14	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	2	2	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	237	237	wordnet	rotate	4239039334	4000
66	63	3131	3129	1	9	9	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3128	1	127	127	wordnet	rotate	4239039334	4000
66	63	3131	3106	1	548	548	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3123	1	1297	1297	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	13	13	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3124	1	592	592	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	531	531	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	4	4	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	7	7	wordnet	rotate	4239039334	4000
66	63	3131	3126	1	2	2	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	2	2	wordnet	rotate	4239039334	4000
66	63	3131	3123	1	4	4	wordnet	rotate	4239039334	4000
66	63	3131	3054	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3054	1	163	163	wordnet	rotate	4239039334	4000
66	54	3131	3088	1	3041	3041	wordnet	rotate	4239039334	4000
66	54	3131	3088	1	23	23	wordnet	rotate	4239039334	4000
66	63	3131	3124	1	2796	2796	wordnet	rotate	4239039334	4000
66	63	3131	3127	1	781	781	wordnet	rotate	4239039334	4000
66	63	3131	3126	1	363	363	wordnet	rotate	4239039334	4000
66	63	3131	3110	1	63	63	wordnet	rotate	4239039334	4000
66	63	3131	3110	1	22	22	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	2	2	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	7	7	wordnet	rotate	4239039334	4000
66	63	3131	3114	1	21	21	wordnet	rotate	4239039334	4000
66	57	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	63	9439	9439	1	95	95	wordnet	rotate	4239039334	4000
66	57	9439	9439	1	259	259	wordnet	rotate	4239039334	4000
66	57	9439	9439	1	512	512	wordnet	rotate	4239039334	4000
66	57	9439	9439	1	716	716	wordnet	rotate	4239039334	4000
66	57	9439	9439	1	229	229	wordnet	rotate	4239039334	4000
66	57	9439	9439	1	416	416	wordnet	rotate	4239039334	4000
66	57	13000	13000	1	1	1	wordnet	rotate	4239039334	4000
66	63	13000	13000	1	298	298	wordnet	rotate	4239039334	4000
66	57	13000	13000	1	1279	1279	wordnet	rotate	4239039334	4000
66	64	13000	13000	1	21	21	wordnet	rotate	4239039334	4000
66	57	13000	13000	1	10	10	wordnet	rotate	4239039334	4000
66	64	13000	13000	1	7	7	wordnet	rotate	4239039334	4000
66	57	13000	13000	1	215	215	wordnet	rotate	4239039334	4000
66	57	13000	13000	1	3	3	wordnet	rotate	4239039334	4000
66	57	13000	13000	1	287	287	wordnet	rotate	4239039334	4000
66	57	3017	3017	1	25	25	wordnet	rotate	4239039334	4000
66	60	3186	3178	1	285	285	wordnet	rotate	4239039334	4000
66	60	3186	3179	1	31	31	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	5	5	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3152	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	5	5	wordnet	rotate	4239039334	4000
66	60	3186	3179	1	71	71	wordnet	rotate	4239039334	4000
66	59	3186	3184	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	5	5	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	3	3	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3178	1	15	15	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	25	25	wordnet	rotate	4239039334	4000
66	60	3186	3176	1	56	56	wordnet	rotate	4239039334	4000
66	59	3186	3184	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3184	1	611	611	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	326	326	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3183	1	36	36	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1042	1042	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	2147	2147	wordnet	rotate	4239039334	4000
66	60	3186	3183	1	2753	2753	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	8	8	wordnet	rotate	4239039334	4000
66	59	3186	3184	1	1	1	wordnet	rotate	4239039334	4000
66	65	3186	3184	1	80	80	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	2	2	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	19	19	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	467	467	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	2046	2046	wordnet	rotate	4239039334	4000
66	60	3186	3176	1	21	21	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	603	603	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3183	1	254	254	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	237	237	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	2	2	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	8	8	wordnet	rotate	4239039334	4000
66	60	3186	3183	1	1538	1538	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	3	3	wordnet	rotate	4239039334	4000
66	60	3186	3181	1	459	459	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	11	11	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	6	6	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3170	1	384	384	wordnet	rotate	4239039334	4000
66	60	3186	3167	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3167	1	21	21	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1179	1179	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	3	3	wordnet	rotate	4239039334	4000
66	60	3186	3184	1	123	123	wordnet	rotate	4239039334	4000
66	60	3186	3179	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3184	1	1852	1852	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	9	9	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	36	36	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	290	290	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	3	3	wordnet	rotate	4239039334	4000
66	60	3186	3179	1	158	158	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	3	3	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	468	468	wordnet	rotate	4239039334	4000
66	60	3186	3183	1	112	112	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	3	3	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	619	619	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	4	4	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	3	3	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	77	77	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	144	144	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	5	5	wordnet	rotate	4239039334	4000
66	60	3186	3181	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	2	2	wordnet	rotate	4239039334	4000
66	60	3186	3181	1	165	165	wordnet	rotate	4239039334	4000
66	60	3186	3182	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	61	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	174	174	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1151	1151	wordnet	rotate	4239039334	4000
66	60	3186	3183	1	11	11	wordnet	rotate	4239039334	4000
66	64	3186	3185	1	2	2	wordnet	rotate	4239039334	4000
66	60	3186	3168	1	133	133	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	30	30	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	2990	2990	wordnet	rotate	4239039334	4000
66	60	3186	3184	1	1000	1000	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	6	6	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	1668	1668	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	4	4	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	243	243	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	2691	2691	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1244	1244	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	3	3	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	1146	1146	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1776	1776	wordnet	rotate	4239039334	4000
66	59	3186	3181	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3178	1	81	81	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	935	935	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	19	19	wordnet	rotate	4239039334	4000
66	60	3186	3184	1	38	38	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	1548	1548	wordnet	rotate	4239039334	4000
66	60	3186	3181	1	2	2	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	64	3186	3185	1	76	76	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3182	1	135	135	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	37	37	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	12	12	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	5	5	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	146	146	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	628	628	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3178	1	71	71	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	785	785	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	2	2	wordnet	rotate	4239039334	4000
66	60	3186	3182	1	425	425	wordnet	rotate	4239039334	4000
66	60	3186	3184	1	179	179	wordnet	rotate	4239039334	4000
66	60	3186	3184	1	111	111	wordnet	rotate	4239039334	4000
66	60	3186	3170	1	200	200	wordnet	rotate	4239039334	4000
66	60	3186	3170	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3180	1	30	30	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	5	5	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3183	1	101	101	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3184	1	194	194	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3181	1	311	311	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	3	3	wordnet	rotate	4239039334	4000
66	60	3186	3184	1	101	101	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	2	2	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	17	17	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	4	4	wordnet	rotate	4239039334	4000
66	60	3186	3184	1	246	246	wordnet	rotate	4239039334	4000
66	59	3186	3184	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	6	6	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	363	363	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	179	179	wordnet	rotate	4239039334	4000
66	60	3186	3183	1	113	113	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	1365	1365	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	48	48	wordnet	rotate	4239039334	4000
66	61	3186	3184	1	641	641	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	261	261	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	36	36	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	2	2	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	2	2	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	2	2	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	117	117	wordnet	rotate	4239039334	4000
66	60	3186	3181	1	227	227	wordnet	rotate	4239039334	4000
66	60	3186	3181	1	27	27	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	130	130	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	2489	2489	wordnet	rotate	4239039334	4000
66	60	3186	3168	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3183	1	934	934	wordnet	rotate	4239039334	4000
66	59	3186	3183	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	2	2	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3183	1	1257	1257	wordnet	rotate	4239039334	4000
66	60	3186	3177	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1919	1919	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	210	210	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	67	67	wordnet	rotate	4239039334	4000
66	59	3186	3183	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	127	127	wordnet	rotate	4239039334	4000
66	64	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	2	2	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	664	664	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	2	2	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	3	3	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	7	7	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	165	165	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	4	4	wordnet	rotate	4239039334	4000
66	60	3186	3182	1	102	102	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	102	102	wordnet	rotate	4239039334	4000
66	60	3186	3185	1	722	722	wordnet	rotate	4239039334	4000
66	60	3186	3177	1	28	28	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1	1	wordnet	rotate	4239039334	4000
66	60	3186	3182	1	218	218	wordnet	rotate	4239039334	4000
66	60	3186	3174	1	29	29	wordnet	rotate	4239039334	4000
66	59	3186	3185	1	1107	1107	wordnet	rotate	4239039334	4000
