66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3128	1	365	365	wordnet	rotate	709014113	4000
66	63	3131	3106	1	325	325	wordnet	rotate	709014113	4000
66	64	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3123	1	966	966	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	10	10	wordnet	rotate	709014113	4000
66	64	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	63	3131	3124	1	172	172	wordnet	rotate	709014113	4000
66	64	3131	3130	1	85	85	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3126	1	2	2	wordnet	rotate	709014113	4000
66	64	3131	3130	1	2	2	wordnet	rotate	709014113	4000
66	63	3131	3123	1	9	9	wordnet	rotate	709014113	4000
66	63	3131	3054	1	3	3	wordnet	rotate	709014113	4000
66	63	3131	3054	1	43	43	wordnet	rotate	709014113	4000
66	54	3131	3088	1	2701	2701	wordnet	rotate	709014113	4000
66	54	3131	3088	1	40	40	wordnet	rotate	709014113	4000
66	63	3131	3124	1	2239	2239	wordnet	rotate	709014113	4000
66	63	3131	3127	1	687	687	wordnet	rotate	709014113	4000
66	63	3131	3126	1	148	148	wordnet	rotate	709014113	4000
66	63	3131	3110	1	27	27	wordnet	rotate	709014113	4000
66	63	3131	3110	1	237	237	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	1	1	wordnet	rotate	709014113	4000
66	64	3131	3130	1	5	5	wordnet	rotate	709014113	4000
66	63	3131	3114	1	19	19	wordnet	rotate	709014113	4000
66	57	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	63	3131	3129	1	1	1	wordnet	rotate	709014113	4000
66	63	9439	9439	1	21	21	wordnet	rotate	709014113	4000
66	57	9439	9439	1	255	255	wordnet	rotate	709014113	4000
66	57	9439	9439	1	392	392	wordnet	rotate	709014113	4000
66	57	9439	9439	1	127	127	wordnet	rotate	709014113	4000
66	57	9439	9439	1	49	49	wordnet	rotate	709014113	4000
66	57	9439	9439	1	380	380	wordnet	rotate	709014113	4000
66	57	13000	13000	1	1	1	wordnet	rotate	709014113	4000
66	63	13000	13000	1	887	887	wordnet	rotate	709014113	4000
66	57	13000	13000	1	1175	1175	wordnet	rotate	709014113	4000
66	64	13000	13000	1	103	103	wordnet	rotate	709014113	4000
66	57	13000	13000	1	4	4	wordnet	rotate	709014113	4000
66	64	13000	13000	1	20	20	wordnet	rotate	709014113	4000
66	57	13000	13000	1	252	252	wordnet	rotate	709014113	4000
66	57	13000	13000	1	10	10	wordnet	rotate	709014113	4000
66	57	13000	13000	1	94	94	wordnet	rotate	709014113	4000
66	57	3017	3017	1	24	24	wordnet	rotate	709014113	4000
66	60	3186	3178	1	59	59	wordnet	rotate	709014113	4000
66	60	3186	3179	1	18	18	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	12	12	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3152	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	75	75	wordnet	rotate	709014113	4000
66	60	3186	3179	1	22	22	wordnet	rotate	709014113	4000
66	59	3186	3184	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	7	7	wordnet	rotate	709014113	4000
66	59	3186	3185	1	6	6	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3178	1	22	22	wordnet	rotate	709014113	4000
66	59	3186	3185	1	71	71	wordnet	rotate	709014113	4000
66	60	3186	3176	1	34	34	wordnet	rotate	709014113	4000
66	59	3186	3184	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3184	1	1913	1913	wordnet	rotate	709014113	4000
66	59	3186	3185	1	612	612	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3183	1	58	58	wordnet	rotate	709014113	4000
66	59	3186	3185	1	409	409	wordnet	rotate	709014113	4000
66	60	3186	3185	1	2261	2261	wordnet	rotate	709014113	4000
66	60	3186	3183	1	1838	1838	wordnet	rotate	709014113	4000
66	59	3186	3185	1	7	7	wordnet	rotate	709014113	4000
66	59	3186	3184	1	1	1	wordnet	rotate	709014113	4000
66	65	3186	3184	1	25	25	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	3	3	wordnet	rotate	709014113	4000
66	59	3186	3185	1	5	5	wordnet	rotate	709014113	4000
66	59	3186	3185	1	15	15	wordnet	rotate	709014113	4000
66	60	3186	3185	1	2360	2360	wordnet	rotate	709014113	4000
66	60	3186	3176	1	79	79	wordnet	rotate	709014113	4000
66	59	3186	3185	1	41	41	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3183	1	1109	1109	wordnet	rotate	709014113	4000
66	59	3186	3185	1	18	18	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	86	86	wordnet	rotate	709014113	4000
66	59	3186	3185	1	19	19	wordnet	rotate	709014113	4000
66	60	3186	3183	1	1101	1101	wordnet	rotate	709014113	4000
66	59	3186	3185	1	4	4	wordnet	rotate	709014113	4000
66	60	3186	3181	1	850	850	wordnet	rotate	709014113	4000
66	59	3186	3185	1	14	14	wordnet	rotate	709014113	4000
66	59	3186	3185	1	7	7	wordnet	rotate	709014113	4000
66	59	3186	3185	1	3	3	wordnet	rotate	709014113	4000
66	60	3186	3170	1	768	768	wordnet	rotate	709014113	4000
66	60	3186	3167	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3167	1	12	12	wordnet	rotate	709014113	4000
66	59	3186	3185	1	338	338	wordnet	rotate	709014113	4000
66	59	3186	3185	1	38	38	wordnet	rotate	709014113	4000
66	60	3186	3184	1	50	50	wordnet	rotate	709014113	4000
66	60	3186	3179	1	46	46	wordnet	rotate	709014113	4000
66	60	3186	3184	1	1405	1405	wordnet	rotate	709014113	4000
66	59	3186	3185	1	7	7	wordnet	rotate	709014113	4000
66	60	3186	3185	1	17	17	wordnet	rotate	709014113	4000
66	59	3186	3185	1	27	27	wordnet	rotate	709014113	4000
66	60	3186	3185	1	222	222	wordnet	rotate	709014113	4000
66	59	3186	3185	1	2	2	wordnet	rotate	709014113	4000
66	60	3186	3179	1	123	123	wordnet	rotate	709014113	4000
66	59	3186	3185	1	10	10	wordnet	rotate	709014113	4000
66	60	3186	3185	1	310	310	wordnet	rotate	709014113	4000
66	60	3186	3183	1	260	260	wordnet	rotate	709014113	4000
66	59	3186	3185	1	3	3	wordnet	rotate	709014113	4000
66	59	3186	3185	1	3	3	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1473	1473	wordnet	rotate	709014113	4000
66	59	3186	3185	1	3	3	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3185	1	103	103	wordnet	rotate	709014113	4000
66	59	3186	3185	1	150	150	wordnet	rotate	709014113	4000
66	59	3186	3185	1	5	5	wordnet	rotate	709014113	4000
66	59	3186	3185	1	4	4	wordnet	rotate	709014113	4000
66	60	3186	3181	1	4	4	wordnet	rotate	709014113	4000
66	59	3186	3185	1	3	3	wordnet	rotate	709014113	4000
66	60	3186	3181	1	105	105	wordnet	rotate	709014113	4000
66	60	3186	3182	1	2	2	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	61	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3185	1	344	344	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1422	1422	wordnet	rotate	709014113	4000
66	60	3186	3183	1	6	6	wordnet	rotate	709014113	4000
66	64	3186	3185	1	14	14	wordnet	rotate	709014113	4000
66	60	3186	3168	1	905	905	wordnet	rotate	709014113	4000
66	59	3186	3185	1	33	33	wordnet	rotate	709014113	4000
66	60	3186	3185	1	2926	2926	wordnet	rotate	709014113	4000
66	60	3186	3184	1	922	922	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	36	36	wordnet	rotate	709014113	4000
66	60	3186	3185	1	382	382	wordnet	rotate	709014113	4000
66	59	3186	3185	1	5	5	wordnet	rotate	709014113	4000
66	60	3186	3185	1	827	827	wordnet	rotate	709014113	4000
66	59	3186	3185	1	2033	2033	wordnet	rotate	709014113	4000
66	59	3186	3185	1	2365	2365	wordnet	rotate	709014113	4000
66	59	3186	3185	1	4	4	wordnet	rotate	709014113	4000
66	60	3186	3185	1	153	153	wordnet	rotate	709014113	4000
66	59	3186	3185	1	571	571	wordnet	rotate	709014113	4000
66	59	3186	3181	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3178	1	127	127	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	404	404	wordnet	rotate	709014113	4000
66	59	3186	3185	1	250	250	wordnet	rotate	709014113	4000
66	60	3186	3184	1	107	107	wordnet	rotate	709014113	4000
66	60	3186	3185	1	1653	1653	wordnet	rotate	709014113	4000
66	60	3186	3181	1	38	38	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	64	3186	3185	1	36	36	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3182	1	100	100	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	6	6	wordnet	rotate	709014113	4000
66	59	3186	3185	1	2	2	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	3	3	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3185	1	781	781	wordnet	rotate	709014113	4000
66	59	3186	3185	1	327	327	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3178	1	105	105	wordnet	rotate	709014113	4000
66	60	3186	3185	1	598	598	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3182	1	352	352	wordnet	rotate	709014113	4000
66	60	3186	3184	1	59	59	wordnet	rotate	709014113	4000
66	60	3186	3184	1	102	102	wordnet	rotate	709014113	4000
66	60	3186	3170	1	241	241	wordnet	rotate	709014113	4000
66	60	3186	3170	1	106	106	wordnet	rotate	709014113	4000
66	60	3186	3180	1	57	57	wordnet	rotate	709014113	4000
66	59	3186	3185	1	13	13	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3183	1	226	226	wordnet	rotate	709014113	4000
66	59	3186	3185	1	2	2	wordnet	rotate	709014113	4000
66	60	3186	3184	1	267	267	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3181	1	240	240	wordnet	rotate	709014113	4000
66	59	3186	3185	1	4	4	wordnet	rotate	709014113	4000
66	60	3186	3184	1	1422	1422	wordnet	rotate	709014113	4000
66	59	3186	3185	1	3	3	wordnet	rotate	709014113	4000
66	59	3186	3185	1	114	114	wordnet	rotate	709014113	4000
66	59	3186	3185	1	2	2	wordnet	rotate	709014113	4000
66	60	3186	3184	1	382	382	wordnet	rotate	709014113	4000
66	59	3186	3184	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	27	27	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	472	472	wordnet	rotate	709014113	4000
66	60	3186	3185	1	840	840	wordnet	rotate	709014113	4000
66	60	3186	3183	1	411	411	wordnet	rotate	709014113	4000
66	60	3186	3185	1	415	415	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	33	33	wordnet	rotate	709014113	4000
66	61	3186	3184	1	938	938	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3185	1	330	330	wordnet	rotate	709014113	4000
66	60	3186	3185	1	68	68	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	3	3	wordnet	rotate	709014113	4000
66	59	3186	3185	1	2	2	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	2	2	wordnet	rotate	709014113	4000
66	59	3186	3185	1	59	59	wordnet	rotate	709014113	4000
66	60	3186	3181	1	290	290	wordnet	rotate	709014113	4000
66	60	3186	3181	1	25	25	wordnet	rotate	709014113	4000
66	59	3186	3185	1	236	236	wordnet	rotate	709014113	4000
66	60	3186	3185	1	1190	1190	wordnet	rotate	709014113	4000
66	60	3186	3168	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3183	1	2527	2527	wordnet	rotate	709014113	4000
66	59	3186	3183	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	2	2	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3183	1	394	394	wordnet	rotate	709014113	4000
66	60	3186	3177	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	297	297	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	126	126	wordnet	rotate	709014113	4000
66	59	3186	3185	1	23	23	wordnet	rotate	709014113	4000
66	59	3186	3183	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	63	63	wordnet	rotate	709014113	4000
66	64	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	4	4	wordnet	rotate	709014113	4000
66	59	3186	3185	1	285	285	wordnet	rotate	709014113	4000
66	59	3186	3185	1	2	2	wordnet	rotate	709014113	4000
66	59	3186	3185	1	3	3	wordnet	rotate	709014113	4000
66	59	3186	3185	1	4	4	wordnet	rotate	709014113	4000
66	60	3186	3185	1	293	293	wordnet	rotate	709014113	4000
66	59	3186	3185	1	6	6	wordnet	rotate	709014113	4000
66	60	3186	3182	1	43	43	wordnet	rotate	709014113	4000
66	59	3186	3185	1	2	2	wordnet	rotate	709014113	4000
66	59	3186	3185	1	224	224	wordnet	rotate	709014113	4000
66	60	3186	3185	1	183	183	wordnet	rotate	709014113	4000
66	60	3186	3177	1	65	65	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	60	3186	3182	1	870	870	wordnet	rotate	709014113	4000
66	60	3186	3174	1	7	7	wordnet	rotate	709014113	4000
66	59	3186	3185	1	434	434	wordnet	rotate	709014113	4000
66	59	3186	3185	1	1	1	wordnet	rotate	709014113	4000
66	59	3186	3185	1	2	2	wordnet	rotate	709014113	4000
66	60	3186	3185	1	756	756	wordnet	rotate	709014113	4000
66	60	3186	3184	1	63	63	wordnet	rotate	709014113	4000
66	59	3186	3185	1	3	3	wordnet	rotate	709014113	4000
66	59	3186	3185	1	9	9	wordnet	rotate	709014113	4000
66	59	9439	9439	1	171	171	wordnet	rotate	709014113	4000
66	59	9439	9439	1	36	36	wordnet	rotate	709014113	4000
66	59	9439	9439	1	1	1	wordnet	rotate	709014113	4000
66	59	13000	13000	1	185	185	wordnet	rotate	709014113	4000
66	59	13000	13000	1	2	2	wordnet	rotate	709014113	4000
66	59	13000	13000	1	53	53	wordnet	rotate	709014113	4000
66	60	1879	1879	1	293	293	wordnet	rotate	709014113	4000
66	59	1879	1879	1	71	71	wordnet	rotate	709014113	4000
