66	63	3131	3054	1	27	27	wordnet	transe	3360164579	4000
66	63	3131	3054	1	66	66	wordnet	transe	3360164579	4000
66	54	3131	3088	1	567	567	wordnet	transe	3360164579	4000
66	54	3131	3088	1	119	119	wordnet	transe	3360164579	4000
66	63	3131	3124	1	2016	2016	wordnet	transe	3360164579	4000
66	63	3131	3127	1	431	431	wordnet	transe	3360164579	4000
66	63	3131	3126	1	48	48	wordnet	transe	3360164579	4000
66	63	3131	3110	1	183	183	wordnet	transe	3360164579	4000
66	63	3131	3110	1	241	241	wordnet	transe	3360164579	4000
66	64	3131	3130	1	4	4	wordnet	transe	3360164579	4000
66	63	3131	3130	1	25	25	wordnet	transe	3360164579	4000
66	64	3131	3130	1	1	1	wordnet	transe	3360164579	4000
66	64	3131	3130	1	3	3	wordnet	transe	3360164579	4000
66	63	3131	3114	1	7	7	wordnet	transe	3360164579	4000
66	57	3131	3129	1	1	1	wordnet	transe	3360164579	4000
66	63	3131	3129	1	19	19	wordnet	transe	3360164579	4000
66	63	9439	9439	4	52	5531	wordnet	transe	3360164579	4000
66	57	9439	9439	1	184	184	wordnet	transe	3360164579	4000
66	57	9439	9439	1	8258	8258	wordnet	transe	3360164579	4000
66	57	9439	9439	1	5208	5208	wordnet	transe	3360164579	4000
66	57	9439	9439	1	5142	5142	wordnet	transe	3360164579	4000
66	57	9439	9439	1	8481	8481	wordnet	transe	3360164579	4000
66	57	13000	13000	1	12260	12260	wordnet	transe	3360164579	4000
66	63	13000	13000	4	9152	14631	wordnet	transe	3360164579	4000
66	57	13000	13000	1	12611	12611	wordnet	transe	3360164579	4000
66	64	13000	13000	1	12569	12569	wordnet	transe	3360164579	4000
66	57	13000	13000	1	11682	11682	wordnet	transe	3360164579	4000
66	64	13000	13000	1	11792	11792	wordnet	transe	3360164579	4000
66	57	13000	13000	1	7250	7250	wordnet	transe	3360164579	4000
66	57	13000	13000	1	11960	11960	wordnet	transe	3360164579	4000
66	57	13000	13000	1	122	122	wordnet	transe	3360164579	4000
66	57	3017	3017	1	2236	2236	wordnet	transe	3360164579	4000
66	60	3186	3178	1	100	100	wordnet	transe	3360164579	4000
66	60	3186	3179	1	109	109	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3360164579	4000
66	59	3186	3185	3	17	3731	wordnet	transe	3360164579	4000
66	59	3186	3185	1	1	1	wordnet	transe	3360164579	4000
66	60	3186	3152	1	5	5	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3360164579	4000
66	60	3186	3179	1	404	404	wordnet	transe	3360164579	4000
66	59	3186	3184	1	1	1	wordnet	transe	3360164579	4000
66	59	3186	3185	3	33	3747	wordnet	transe	3360164579	4000
66	59	3186	3185	3	50	3764	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	60	3186	3178	1	52	52	wordnet	transe	3360164579	4000
66	59	3186	3185	3	6	3720	wordnet	transe	3360164579	4000
66	60	3186	3176	1	59	59	wordnet	transe	3360164579	4000
66	59	3186	3184	1	18	18	wordnet	transe	3360164579	4000
66	60	3186	3184	1	161	161	wordnet	transe	3360164579	4000
66	59	3186	3185	3	95	3809	wordnet	transe	3360164579	4000
66	59	3186	3185	1	27	27	wordnet	transe	3360164579	4000
66	60	3186	3183	1	2	2	wordnet	transe	3360164579	4000
66	59	3186	3185	3	173	3887	wordnet	transe	3360164579	4000
66	60	3186	3185	1	337	337	wordnet	transe	3360164579	4000
66	60	3186	3183	1	649	649	wordnet	transe	3360164579	4000
66	59	3186	3185	3	16	3730	wordnet	transe	3360164579	4000
66	59	3186	3184	1	21	21	wordnet	transe	3360164579	4000
66	65	3186	3184	1	23	23	wordnet	transe	3360164579	4000
66	59	3186	3185	1	2	2	wordnet	transe	3360164579	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3360164579	4000
66	59	3186	3185	3	14	3728	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1057	4771	wordnet	transe	3360164579	4000
66	60	3186	3185	1	2	2	wordnet	transe	3360164579	4000
66	60	3186	3176	1	11	11	wordnet	transe	3360164579	4000
66	59	3186	3185	3	9	3723	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3360164579	4000
66	60	3186	3183	1	89	89	wordnet	transe	3360164579	4000
66	59	3186	3185	3	224	3938	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3360164579	4000
66	59	3186	3185	3	11	3725	wordnet	transe	3360164579	4000
66	59	3186	3185	3	28	3742	wordnet	transe	3360164579	4000
66	60	3186	3183	1	625	625	wordnet	transe	3360164579	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3360164579	4000
66	60	3186	3181	1	511	511	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	59	3186	3185	3	9	3723	wordnet	transe	3360164579	4000
66	59	3186	3185	3	70	3784	wordnet	transe	3360164579	4000
66	60	3186	3170	1	182	182	wordnet	transe	3360164579	4000
66	60	3186	3167	1	53	53	wordnet	transe	3360164579	4000
66	60	3186	3167	1	80	80	wordnet	transe	3360164579	4000
66	59	3186	3185	3	906	4620	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3360164579	4000
66	60	3186	3184	1	89	89	wordnet	transe	3360164579	4000
66	60	3186	3179	1	364	364	wordnet	transe	3360164579	4000
66	60	3186	3184	1	115	115	wordnet	transe	3360164579	4000
66	59	3186	3185	3	6	3720	wordnet	transe	3360164579	4000
66	60	3186	3185	1	1	1	wordnet	transe	3360164579	4000
66	59	3186	3185	3	8	3722	wordnet	transe	3360164579	4000
66	60	3186	3185	1	188	188	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	60	3186	3179	1	91	91	wordnet	transe	3360164579	4000
66	59	3186	3185	3	20	3734	wordnet	transe	3360164579	4000
66	60	3186	3185	1	133	133	wordnet	transe	3360164579	4000
66	60	3186	3183	1	34	34	wordnet	transe	3360164579	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3360164579	4000
66	59	3186	3185	3	7	3721	wordnet	transe	3360164579	4000
66	59	3186	3185	3	102	3816	wordnet	transe	3360164579	4000
66	59	3186	3185	3	28	3742	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3360164579	4000
66	60	3186	3185	1	56	56	wordnet	transe	3360164579	4000
66	59	3186	3185	3	7	3721	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3360164579	4000
66	60	3186	3181	1	222	222	wordnet	transe	3360164579	4000
66	59	3186	3185	3	15	3729	wordnet	transe	3360164579	4000
66	60	3186	3181	1	1	1	wordnet	transe	3360164579	4000
66	60	3186	3182	1	2	2	wordnet	transe	3360164579	4000
66	59	3186	3185	1	1	1	wordnet	transe	3360164579	4000
66	61	3186	3185	1	14	14	wordnet	transe	3360164579	4000
66	60	3186	3185	1	12	12	wordnet	transe	3360164579	4000
66	59	3186	3185	1	1	1	wordnet	transe	3360164579	4000
66	59	3186	3185	3	29	3743	wordnet	transe	3360164579	4000
66	60	3186	3183	1	13	13	wordnet	transe	3360164579	4000
66	64	3186	3185	1	61	61	wordnet	transe	3360164579	4000
66	60	3186	3168	1	80	80	wordnet	transe	3360164579	4000
66	59	3186	3185	3	151	3865	wordnet	transe	3360164579	4000
66	60	3186	3185	1	1	1	wordnet	transe	3360164579	4000
66	60	3186	3184	1	13	13	wordnet	transe	3360164579	4000
66	59	3186	3185	3	8	3722	wordnet	transe	3360164579	4000
66	59	3186	3185	3	10	3724	wordnet	transe	3360164579	4000
66	60	3186	3185	1	3	3	wordnet	transe	3360164579	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3360164579	4000
66	60	3186	3185	1	32	32	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1798	5512	wordnet	transe	3360164579	4000
66	59	3186	3185	3	3088	6802	wordnet	transe	3360164579	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3360164579	4000
66	60	3186	3185	1	5	5	wordnet	transe	3360164579	4000
66	59	3186	3185	3	359	4073	wordnet	transe	3360164579	4000
66	59	3186	3181	1	29	29	wordnet	transe	3360164579	4000
66	60	3186	3178	1	233	233	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	59	3186	3185	3	8	3722	wordnet	transe	3360164579	4000
66	59	3186	3185	3	50	3764	wordnet	transe	3360164579	4000
66	60	3186	3184	1	10	10	wordnet	transe	3360164579	4000
66	60	3186	3185	1	8	8	wordnet	transe	3360164579	4000
66	60	3186	3181	1	52	52	wordnet	transe	3360164579	4000
66	59	3186	3185	3	8	3722	wordnet	transe	3360164579	4000
66	59	3186	3185	3	6	3720	wordnet	transe	3360164579	4000
66	64	3186	3185	1	77	77	wordnet	transe	3360164579	4000
66	59	3186	3185	1	2	2	wordnet	transe	3360164579	4000
66	60	3186	3182	1	138	138	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3360164579	4000
66	59	3186	3185	1	2	2	wordnet	transe	3360164579	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3360164579	4000
66	59	3186	3185	3	44	3758	wordnet	transe	3360164579	4000
66	60	3186	3185	1	338	338	wordnet	transe	3360164579	4000
66	59	3186	3185	3	164	3878	wordnet	transe	3360164579	4000
66	59	3186	3185	3	21	3735	wordnet	transe	3360164579	4000
66	60	3186	3178	1	34	34	wordnet	transe	3360164579	4000
66	60	3186	3185	1	1	1	wordnet	transe	3360164579	4000
66	59	3186	3185	3	7	3721	wordnet	transe	3360164579	4000
66	60	3186	3182	1	127	127	wordnet	transe	3360164579	4000
66	60	3186	3184	1	232	232	wordnet	transe	3360164579	4000
66	60	3186	3184	1	18	18	wordnet	transe	3360164579	4000
66	60	3186	3170	1	6	6	wordnet	transe	3360164579	4000
66	60	3186	3170	1	82	82	wordnet	transe	3360164579	4000
66	60	3186	3180	1	39	39	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	60	3186	3183	1	1	1	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	60	3186	3184	1	655	655	wordnet	transe	3360164579	4000
66	59	3186	3185	3	7	3721	wordnet	transe	3360164579	4000
66	60	3186	3181	1	194	194	wordnet	transe	3360164579	4000
66	59	3186	3185	3	20	3734	wordnet	transe	3360164579	4000
66	60	3186	3184	1	595	595	wordnet	transe	3360164579	4000
66	59	3186	3185	3	5	3719	wordnet	transe	3360164579	4000
66	59	3186	3185	3	11	3725	wordnet	transe	3360164579	4000
66	59	3186	3185	3	6	3720	wordnet	transe	3360164579	4000
66	60	3186	3184	1	292	292	wordnet	transe	3360164579	4000
66	59	3186	3184	1	1	1	wordnet	transe	3360164579	4000
66	59	3186	3185	3	27	3741	wordnet	transe	3360164579	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3360164579	4000
66	59	3186	3185	3	193	3907	wordnet	transe	3360164579	4000
66	60	3186	3185	1	2444	2444	wordnet	transe	3360164579	4000
66	60	3186	3183	1	93	93	wordnet	transe	3360164579	4000
66	60	3186	3185	1	394	394	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	59	3186	3185	3	120	3834	wordnet	transe	3360164579	4000
66	61	3186	3184	1	563	563	wordnet	transe	3360164579	4000
66	59	3186	3185	1	4	4	wordnet	transe	3360164579	4000
66	60	3186	3185	1	70	70	wordnet	transe	3360164579	4000
66	60	3186	3185	1	50	50	wordnet	transe	3360164579	4000
66	59	3186	3185	3	29	3743	wordnet	transe	3360164579	4000
66	59	3186	3185	3	11	3725	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	59	3186	3185	3	9	3723	wordnet	transe	3360164579	4000
66	59	3186	3185	3	5	3719	wordnet	transe	3360164579	4000
66	59	3186	3185	3	5	3719	wordnet	transe	3360164579	4000
66	60	3186	3181	1	711	711	wordnet	transe	3360164579	4000
66	60	3186	3181	1	8	8	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1842	5556	wordnet	transe	3360164579	4000
66	60	3186	3185	1	4	4	wordnet	transe	3360164579	4000
66	60	3186	3168	1	60	60	wordnet	transe	3360164579	4000
66	60	3186	3183	1	824	824	wordnet	transe	3360164579	4000
66	59	3186	3183	1	1	1	wordnet	transe	3360164579	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3360164579	4000
66	60	3186	3183	1	344	344	wordnet	transe	3360164579	4000
66	60	3186	3177	1	132	132	wordnet	transe	3360164579	4000
66	59	3186	3185	3	422	4136	wordnet	transe	3360164579	4000
66	59	3186	3185	3	7	3721	wordnet	transe	3360164579	4000
66	59	3186	3185	3	19	3733	wordnet	transe	3360164579	4000
66	59	3186	3185	3	7	3721	wordnet	transe	3360164579	4000
66	59	3186	3183	1	4	4	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	59	3186	3185	3	2	3716	wordnet	transe	3360164579	4000
66	64	3186	3185	1	31	31	wordnet	transe	3360164579	4000
66	59	3186	3185	3	9	3723	wordnet	transe	3360164579	4000
66	59	3186	3185	3	7	3721	wordnet	transe	3360164579	4000
66	59	3186	3185	3	122	3836	wordnet	transe	3360164579	4000
66	59	3186	3185	3	83	3797	wordnet	transe	3360164579	4000
66	59	3186	3185	3	11	3725	wordnet	transe	3360164579	4000
66	59	3186	3185	3	6	3720	wordnet	transe	3360164579	4000
66	60	3186	3185	1	3	3	wordnet	transe	3360164579	4000
66	59	3186	3185	3	5	3719	wordnet	transe	3360164579	4000
66	60	3186	3182	1	26	26	wordnet	transe	3360164579	4000
66	59	3186	3185	3	4	3718	wordnet	transe	3360164579	4000
66	59	3186	3185	3	5	3719	wordnet	transe	3360164579	4000
66	60	3186	3185	1	34	34	wordnet	transe	3360164579	4000
66	60	3186	3177	1	69	69	wordnet	transe	3360164579	4000
66	59	3186	3185	3	1	3715	wordnet	transe	3360164579	4000
66	60	3186	3182	1	346	346	wordnet	transe	3360164579	4000
66	60	3186	3174	1	121	121	wordnet	transe	3360164579	4000
66	59	3186	3185	3	571	4285	wordnet	transe	3360164579	4000
66	59	3186	3185	3	3	3717	wordnet	transe	3360164579	4000
66	59	3186	3185	3	30	3744	wordnet	transe	3360164579	4000
66	60	3186	3185	1	11	11	wordnet	transe	3360164579	4000
66	60	3186	3184	1	1	1	wordnet	transe	3360164579	4000
66	59	3186	3185	1	4	4	wordnet	transe	3360164579	4000
66	59	3186	3185	3	112	3826	wordnet	transe	3360164579	4000
66	59	9439	9439	2	8702	9285	wordnet	transe	3360164579	4000
66	59	9439	9439	2	491	1074	wordnet	transe	3360164579	4000
66	59	9439	9439	1	1	1	wordnet	transe	3360164579	4000
66	59	13000	13000	1	12379	12379	wordnet	transe	3360164579	4000
66	59	13000	13000	1	12934	12934	wordnet	transe	3360164579	4000
