66	64	3131	3130	1	382	382	wordnet	complex	1523787398	10000
66	64	3131	3130	1	931	931	wordnet	complex	1523787398	10000
66	64	3131	3130	1	729	729	wordnet	complex	1523787398	10000
66	64	3131	3129	1	310	310	wordnet	complex	1523787398	10000
66	64	3131	3130	1	127	127	wordnet	complex	1523787398	10000
66	63	3131	3130	1	34	34	wordnet	complex	1523787398	10000
66	57	3131	3130	1	2340	2340	wordnet	complex	1523787398	10000
66	64	3131	3130	1	14	14	wordnet	complex	1523787398	10000
66	63	3131	3126	1	477	477	wordnet	complex	1523787398	10000
66	63	3131	3127	1	1830	1830	wordnet	complex	1523787398	10000
66	63	3131	3127	1	1003	1003	wordnet	complex	1523787398	10000
66	63	3131	3126	1	1002	1002	wordnet	complex	1523787398	10000
66	64	3131	3129	1	926	926	wordnet	complex	1523787398	10000
66	64	3131	3130	1	494	494	wordnet	complex	1523787398	10000
66	57	3131	3130	1	1928	1928	wordnet	complex	1523787398	10000
66	63	3131	3130	1	1932	1932	wordnet	complex	1523787398	10000
66	64	3131	3130	1	360	360	wordnet	complex	1523787398	10000
66	63	3131	3084	1	2953	2953	wordnet	complex	1523787398	10000
66	63	3131	3117	1	17	17	wordnet	complex	1523787398	10000
66	64	3131	3130	1	68	68	wordnet	complex	1523787398	10000
66	63	3131	3109	1	1328	1328	wordnet	complex	1523787398	10000
66	64	3131	3130	1	409	409	wordnet	complex	1523787398	10000
66	64	3131	3130	1	304	304	wordnet	complex	1523787398	10000
66	64	3131	3129	1	255	255	wordnet	complex	1523787398	10000
66	63	3131	3085	1	1064	1064	wordnet	complex	1523787398	10000
66	63	3131	3085	1	967	967	wordnet	complex	1523787398	10000
66	63	3131	3085	1	790	790	wordnet	complex	1523787398	10000
66	63	3131	3085	1	778	778	wordnet	complex	1523787398	10000
66	63	3131	3085	1	426	426	wordnet	complex	1523787398	10000
66	63	3131	3085	1	1428	1428	wordnet	complex	1523787398	10000
66	63	3131	3085	1	1185	1185	wordnet	complex	1523787398	10000
66	64	3131	3130	1	135	135	wordnet	complex	1523787398	10000
66	63	3131	3130	1	503	503	wordnet	complex	1523787398	10000
66	54	3131	3111	1	753	753	wordnet	complex	1523787398	10000
66	54	3131	3111	1	201	201	wordnet	complex	1523787398	10000
66	57	3131	3130	1	100	100	wordnet	complex	1523787398	10000
66	64	3131	3129	1	256	256	wordnet	complex	1523787398	10000
66	63	3131	3129	1	1327	1327	wordnet	complex	1523787398	10000
66	64	3131	3130	1	351	351	wordnet	complex	1523787398	10000
66	64	3131	3130	1	450	450	wordnet	complex	1523787398	10000
66	64	3131	3130	1	41	41	wordnet	complex	1523787398	10000
66	57	3131	3129	1	218	218	wordnet	complex	1523787398	10000
66	63	3131	3129	1	1960	1960	wordnet	complex	1523787398	10000
66	64	3131	3129	1	904	904	wordnet	complex	1523787398	10000
66	63	3131	3130	1	6	6	wordnet	complex	1523787398	10000
66	64	3131	3130	1	233	233	wordnet	complex	1523787398	10000
66	63	3131	3118	1	1132	1132	wordnet	complex	1523787398	10000
66	63	3131	3118	1	11	11	wordnet	complex	1523787398	10000
66	64	3131	3130	1	148	148	wordnet	complex	1523787398	10000
66	63	3131	3127	1	550	550	wordnet	complex	1523787398	10000
66	57	3131	3130	1	2040	2040	wordnet	complex	1523787398	10000
66	63	3131	3102	1	833	833	wordnet	complex	1523787398	10000
66	63	3131	3127	1	147	147	wordnet	complex	1523787398	10000
66	63	3131	3124	1	103	103	wordnet	complex	1523787398	10000
66	63	3131	3130	1	6	6	wordnet	complex	1523787398	10000
66	57	3131	3130	1	173	173	wordnet	complex	1523787398	10000
66	63	3131	3127	1	120	120	wordnet	complex	1523787398	10000
66	63	3131	3127	1	214	214	wordnet	complex	1523787398	10000
66	63	3131	3129	1	8	8	wordnet	complex	1523787398	10000
66	64	3131	3130	1	169	169	wordnet	complex	1523787398	10000
66	54	3131	3117	1	1021	1021	wordnet	complex	1523787398	10000
66	54	3131	3117	1	320	320	wordnet	complex	1523787398	10000
66	63	3131	3117	1	824	824	wordnet	complex	1523787398	10000
66	64	3131	3130	1	17	17	wordnet	complex	1523787398	10000
66	63	3131	3112	1	172	172	wordnet	complex	1523787398	10000
66	57	3131	3130	1	2348	2348	wordnet	complex	1523787398	10000
66	57	3131	3130	1	2948	2948	wordnet	complex	1523787398	10000
66	63	3131	3130	1	677	677	wordnet	complex	1523787398	10000
66	63	3131	3130	1	1643	1643	wordnet	complex	1523787398	10000
66	64	3131	3130	1	1293	1293	wordnet	complex	1523787398	10000
66	57	3131	3130	1	101	101	wordnet	complex	1523787398	10000
66	64	3131	3130	1	128	128	wordnet	complex	1523787398	10000
66	64	3131	3130	1	94	94	wordnet	complex	1523787398	10000
66	54	3131	3129	1	1659	1659	wordnet	complex	1523787398	10000
66	63	3131	3130	1	6	6	wordnet	complex	1523787398	10000
66	64	3131	3129	1	798	798	wordnet	complex	1523787398	10000
66	64	3131	3130	1	317	317	wordnet	complex	1523787398	10000
66	63	3131	3130	1	267	267	wordnet	complex	1523787398	10000
66	64	3131	3130	1	155	155	wordnet	complex	1523787398	10000
66	64	3131	3130	1	231	231	wordnet	complex	1523787398	10000
66	64	3131	3130	1	207	207	wordnet	complex	1523787398	10000
66	64	3131	3129	1	465	465	wordnet	complex	1523787398	10000
66	63	3131	3128	1	1948	1948	wordnet	complex	1523787398	10000
66	64	3131	3130	1	846	846	wordnet	complex	1523787398	10000
66	57	3131	3130	1	414	414	wordnet	complex	1523787398	10000
66	63	3131	3112	1	925	925	wordnet	complex	1523787398	10000
66	63	3131	3112	1	766	766	wordnet	complex	1523787398	10000
66	63	3131	3126	1	129	129	wordnet	complex	1523787398	10000
66	63	3131	3124	1	2564	2564	wordnet	complex	1523787398	10000
66	64	3131	3130	1	847	847	wordnet	complex	1523787398	10000
66	64	3131	3129	1	242	242	wordnet	complex	1523787398	10000
66	63	3131	3130	1	3130	3130	wordnet	complex	1523787398	10000
66	64	3131	3130	1	228	228	wordnet	complex	1523787398	10000
66	64	3131	3130	1	166	166	wordnet	complex	1523787398	10000
66	64	3131	3130	1	448	448	wordnet	complex	1523787398	10000
66	64	3131	3130	1	468	468	wordnet	complex	1523787398	10000
66	63	3131	3115	1	723	723	wordnet	complex	1523787398	10000
66	63	3131	3119	1	1284	1284	wordnet	complex	1523787398	10000
66	63	3131	3106	1	195	195	wordnet	complex	1523787398	10000
66	54	3131	3130	1	29	29	wordnet	complex	1523787398	10000
66	64	3131	3130	1	236	236	wordnet	complex	1523787398	10000
66	64	3131	3129	1	169	169	wordnet	complex	1523787398	10000
66	63	3131	3115	1	2	2	wordnet	complex	1523787398	10000
66	64	3131	3130	1	537	537	wordnet	complex	1523787398	10000
66	64	3131	3130	1	318	318	wordnet	complex	1523787398	10000
66	63	3131	3123	1	550	550	wordnet	complex	1523787398	10000
66	63	3131	3128	1	2682	2682	wordnet	complex	1523787398	10000
66	64	3131	3129	1	657	657	wordnet	complex	1523787398	10000
66	63	3131	3130	1	1535	1535	wordnet	complex	1523787398	10000
66	54	3131	3126	1	1796	1796	wordnet	complex	1523787398	10000
66	63	3131	3129	1	2655	2655	wordnet	complex	1523787398	10000
66	63	3131	3130	1	2997	2997	wordnet	complex	1523787398	10000
66	64	3131	3130	1	90	90	wordnet	complex	1523787398	10000
66	64	3131	3130	1	240	240	wordnet	complex	1523787398	10000
66	63	3131	3130	1	1830	1830	wordnet	complex	1523787398	10000
66	63	3131	3130	1	2514	2514	wordnet	complex	1523787398	10000
66	64	3131	3130	1	84	84	wordnet	complex	1523787398	10000
66	63	3131	3129	1	218	218	wordnet	complex	1523787398	10000
66	57	3131	3130	1	102	102	wordnet	complex	1523787398	10000
66	63	3131	3126	1	1849	1849	wordnet	complex	1523787398	10000
66	64	3131	3130	1	137	137	wordnet	complex	1523787398	10000
66	63	3131	3129	1	2392	2392	wordnet	complex	1523787398	10000
66	63	3131	3127	1	376	376	wordnet	complex	1523787398	10000
66	63	3131	3128	1	74	74	wordnet	complex	1523787398	10000
66	63	3131	3130	1	1	1	wordnet	complex	1523787398	10000
66	63	3131	3130	1	1982	1982	wordnet	complex	1523787398	10000
66	57	3131	3130	1	377	377	wordnet	complex	1523787398	10000
66	64	3131	3129	1	219	219	wordnet	complex	1523787398	10000
66	64	3131	3130	1	334	334	wordnet	complex	1523787398	10000
66	57	3131	3130	1	1107	1107	wordnet	complex	1523787398	10000
66	63	3131	3129	1	854	854	wordnet	complex	1523787398	10000
66	64	3131	3130	1	900	900	wordnet	complex	1523787398	10000
66	63	3131	3128	1	856	856	wordnet	complex	1523787398	10000
66	63	3131	3106	1	592	592	wordnet	complex	1523787398	10000
66	64	3131	3129	1	194	194	wordnet	complex	1523787398	10000
66	63	3131	3123	1	2183	2183	wordnet	complex	1523787398	10000
66	64	3131	3130	1	821	821	wordnet	complex	1523787398	10000
66	64	3131	3130	1	203	203	wordnet	complex	1523787398	10000
66	64	3131	3130	1	768	768	wordnet	complex	1523787398	10000
66	64	3131	3130	1	285	285	wordnet	complex	1523787398	10000
66	63	3131	3124	1	2280	2280	wordnet	complex	1523787398	10000
66	64	3131	3130	1	1357	1357	wordnet	complex	1523787398	10000
66	64	3131	3130	1	242	242	wordnet	complex	1523787398	10000
66	64	3131	3130	1	526	526	wordnet	complex	1523787398	10000
66	63	3131	3126	1	30	30	wordnet	complex	1523787398	10000
66	64	3131	3130	1	1263	1263	wordnet	complex	1523787398	10000
66	63	3131	3123	1	112	112	wordnet	complex	1523787398	10000
66	63	3131	3054	1	16	16	wordnet	complex	1523787398	10000
66	63	3131	3054	1	1102	1102	wordnet	complex	1523787398	10000
66	54	3131	3088	1	961	961	wordnet	complex	1523787398	10000
66	54	3131	3088	1	88	88	wordnet	complex	1523787398	10000
66	63	3131	3124	1	2937	2937	wordnet	complex	1523787398	10000
66	63	3131	3127	1	1092	1092	wordnet	complex	1523787398	10000
66	63	3131	3126	1	1368	1368	wordnet	complex	1523787398	10000
66	63	3131	3110	1	446	446	wordnet	complex	1523787398	10000
66	63	3131	3110	1	2133	2133	wordnet	complex	1523787398	10000
66	64	3131	3130	1	999	999	wordnet	complex	1523787398	10000
66	63	3131	3130	1	154	154	wordnet	complex	1523787398	10000
66	64	3131	3130	1	2347	2347	wordnet	complex	1523787398	10000
66	64	3131	3130	1	693	693	wordnet	complex	1523787398	10000
66	63	3131	3114	1	608	608	wordnet	complex	1523787398	10000
66	57	3131	3129	1	568	568	wordnet	complex	1523787398	10000
66	63	3131	3129	1	143	143	wordnet	complex	1523787398	10000
66	63	9439	9439	1	6	6	wordnet	complex	1523787398	10000
66	57	9439	9439	1	2851	2851	wordnet	complex	1523787398	10000
66	57	9439	9439	1	3084	3084	wordnet	complex	1523787398	10000
66	57	9439	9439	1	1979	1979	wordnet	complex	1523787398	10000
66	57	9439	9439	1	4039	4039	wordnet	complex	1523787398	10000
66	57	9439	9439	1	3049	3049	wordnet	complex	1523787398	10000
66	57	13000	13000	1	4154	4154	wordnet	complex	1523787398	10000
66	63	13000	13000	1	560	560	wordnet	complex	1523787398	10000
66	57	13000	13000	1	4069	4069	wordnet	complex	1523787398	10000
66	64	13000	13000	1	1251	1251	wordnet	complex	1523787398	10000
66	57	13000	13000	1	620	620	wordnet	complex	1523787398	10000
66	64	13000	13000	1	4505	4505	wordnet	complex	1523787398	10000
66	57	13000	13000	1	5049	5049	wordnet	complex	1523787398	10000
66	57	13000	13000	1	4009	4009	wordnet	complex	1523787398	10000
66	57	13000	13000	1	4259	4259	wordnet	complex	1523787398	10000
66	57	3017	3017	1	969	969	wordnet	complex	1523787398	10000
66	60	3186	3178	1	2971	2971	wordnet	complex	1523787398	10000
66	60	3186	3179	1	915	915	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1474	1474	wordnet	complex	1523787398	10000
66	59	3186	3185	1	265	265	wordnet	complex	1523787398	10000
66	59	3186	3185	1	77	77	wordnet	complex	1523787398	10000
66	60	3186	3152	1	1092	1092	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1588	1588	wordnet	complex	1523787398	10000
66	60	3186	3179	1	523	523	wordnet	complex	1523787398	10000
66	59	3186	3184	1	341	341	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1085	1085	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2692	2692	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1618	1618	wordnet	complex	1523787398	10000
66	60	3186	3178	1	1157	1157	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2275	2275	wordnet	complex	1523787398	10000
66	60	3186	3176	1	3171	3171	wordnet	complex	1523787398	10000
66	59	3186	3184	1	56	56	wordnet	complex	1523787398	10000
66	60	3186	3184	1	659	659	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2423	2423	wordnet	complex	1523787398	10000
66	59	3186	3185	1	3069	3069	wordnet	complex	1523787398	10000
66	60	3186	3183	1	2790	2790	wordnet	complex	1523787398	10000
66	59	3186	3185	1	547	547	wordnet	complex	1523787398	10000
66	60	3186	3185	1	2322	2322	wordnet	complex	1523787398	10000
66	60	3186	3183	1	1046	1046	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2339	2339	wordnet	complex	1523787398	10000
66	59	3186	3184	1	105	105	wordnet	complex	1523787398	10000
66	65	3186	3184	1	3059	3059	wordnet	complex	1523787398	10000
66	59	3186	3185	1	39	39	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2042	2042	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1060	1060	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1545	1545	wordnet	complex	1523787398	10000
66	60	3186	3185	1	3128	3128	wordnet	complex	1523787398	10000
66	60	3186	3176	1	574	574	wordnet	complex	1523787398	10000
66	59	3186	3185	1	3059	3059	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1237	1237	wordnet	complex	1523787398	10000
66	60	3186	3183	1	169	169	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2756	2756	wordnet	complex	1523787398	10000
66	59	3186	3185	1	226	226	wordnet	complex	1523787398	10000
66	59	3186	3185	1	3176	3176	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1112	1112	wordnet	complex	1523787398	10000
66	60	3186	3183	1	858	858	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1461	1461	wordnet	complex	1523787398	10000
66	60	3186	3181	1	1147	1147	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2206	2206	wordnet	complex	1523787398	10000
66	59	3186	3185	1	3176	3176	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2913	2913	wordnet	complex	1523787398	10000
66	60	3186	3170	1	1015	1015	wordnet	complex	1523787398	10000
66	60	3186	3167	1	786	786	wordnet	complex	1523787398	10000
66	60	3186	3167	1	830	830	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2590	2590	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2768	2768	wordnet	complex	1523787398	10000
66	60	3186	3184	1	1439	1439	wordnet	complex	1523787398	10000
66	60	3186	3179	1	974	974	wordnet	complex	1523787398	10000
66	60	3186	3184	1	1843	1843	wordnet	complex	1523787398	10000
66	59	3186	3185	1	813	813	wordnet	complex	1523787398	10000
66	60	3186	3185	1	2496	2496	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1766	1766	wordnet	complex	1523787398	10000
66	60	3186	3185	1	1024	1024	wordnet	complex	1523787398	10000
66	59	3186	3185	1	523	523	wordnet	complex	1523787398	10000
66	60	3186	3179	1	1002	1002	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2495	2495	wordnet	complex	1523787398	10000
66	60	3186	3185	1	1700	1700	wordnet	complex	1523787398	10000
66	60	3186	3183	1	995	995	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1890	1890	wordnet	complex	1523787398	10000
66	59	3186	3185	1	670	670	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1283	1283	wordnet	complex	1523787398	10000
66	59	3186	3185	1	312	312	wordnet	complex	1523787398	10000
66	59	3186	3185	1	3	3	wordnet	complex	1523787398	10000
66	60	3186	3185	1	1497	1497	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2713	2713	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2033	2033	wordnet	complex	1523787398	10000
66	59	3186	3185	1	438	438	wordnet	complex	1523787398	10000
66	60	3186	3181	1	3102	3102	wordnet	complex	1523787398	10000
66	59	3186	3185	1	33	33	wordnet	complex	1523787398	10000
66	60	3186	3181	1	119	119	wordnet	complex	1523787398	10000
66	60	3186	3182	1	2540	2540	wordnet	complex	1523787398	10000
66	59	3186	3185	1	41	41	wordnet	complex	1523787398	10000
66	61	3186	3185	1	800	800	wordnet	complex	1523787398	10000
66	60	3186	3185	1	2162	2162	wordnet	complex	1523787398	10000
66	59	3186	3185	1	104	104	wordnet	complex	1523787398	10000
66	59	3186	3185	1	330	330	wordnet	complex	1523787398	10000
66	60	3186	3183	1	3014	3014	wordnet	complex	1523787398	10000
66	64	3186	3185	1	4	4	wordnet	complex	1523787398	10000
66	60	3186	3168	1	2936	2936	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1420	1420	wordnet	complex	1523787398	10000
66	60	3186	3185	1	2296	2296	wordnet	complex	1523787398	10000
66	60	3186	3184	1	2125	2125	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1042	1042	wordnet	complex	1523787398	10000
66	59	3186	3185	1	854	854	wordnet	complex	1523787398	10000
66	60	3186	3185	1	2002	2002	wordnet	complex	1523787398	10000
66	59	3186	3185	1	606	606	wordnet	complex	1523787398	10000
66	60	3186	3185	1	1929	1929	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2621	2621	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1327	1327	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1217	1217	wordnet	complex	1523787398	10000
66	60	3186	3185	1	3093	3093	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2591	2591	wordnet	complex	1523787398	10000
66	59	3186	3181	1	2300	2300	wordnet	complex	1523787398	10000
66	60	3186	3178	1	494	494	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1838	1838	wordnet	complex	1523787398	10000
66	59	3186	3185	1	3153	3153	wordnet	complex	1523787398	10000
66	59	3186	3185	1	3016	3016	wordnet	complex	1523787398	10000
66	60	3186	3184	1	334	334	wordnet	complex	1523787398	10000
66	60	3186	3185	1	2425	2425	wordnet	complex	1523787398	10000
66	60	3186	3181	1	856	856	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1294	1294	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1002	1002	wordnet	complex	1523787398	10000
66	64	3186	3185	1	5	5	wordnet	complex	1523787398	10000
66	59	3186	3185	1	373	373	wordnet	complex	1523787398	10000
66	60	3186	3182	1	872	872	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2098	2098	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2560	2560	wordnet	complex	1523787398	10000
66	59	3186	3185	1	740	740	wordnet	complex	1523787398	10000
66	59	3186	3185	1	3038	3038	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1583	1583	wordnet	complex	1523787398	10000
66	59	3186	3185	1	772	772	wordnet	complex	1523787398	10000
66	60	3186	3185	1	1581	1581	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2840	2840	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2702	2702	wordnet	complex	1523787398	10000
66	60	3186	3178	1	151	151	wordnet	complex	1523787398	10000
66	60	3186	3185	1	2883	2883	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1216	1216	wordnet	complex	1523787398	10000
66	60	3186	3182	1	3056	3056	wordnet	complex	1523787398	10000
66	60	3186	3184	1	1116	1116	wordnet	complex	1523787398	10000
66	60	3186	3184	1	1928	1928	wordnet	complex	1523787398	10000
66	60	3186	3170	1	331	331	wordnet	complex	1523787398	10000
66	60	3186	3170	1	818	818	wordnet	complex	1523787398	10000
66	60	3186	3180	1	754	754	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2364	2364	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2304	2304	wordnet	complex	1523787398	10000
66	60	3186	3183	1	2046	2046	wordnet	complex	1523787398	10000
66	59	3186	3185	1	271	271	wordnet	complex	1523787398	10000
66	60	3186	3184	1	844	844	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1463	1463	wordnet	complex	1523787398	10000
66	60	3186	3181	1	215	215	wordnet	complex	1523787398	10000
66	59	3186	3185	1	401	401	wordnet	complex	1523787398	10000
66	60	3186	3184	1	1912	1912	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1541	1541	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2631	2631	wordnet	complex	1523787398	10000
66	59	3186	3185	1	425	425	wordnet	complex	1523787398	10000
66	60	3186	3184	1	1760	1760	wordnet	complex	1523787398	10000
66	59	3186	3184	1	2487	2487	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1199	1199	wordnet	complex	1523787398	10000
66	59	3186	3185	1	423	423	wordnet	complex	1523787398	10000
66	59	3186	3185	1	3137	3137	wordnet	complex	1523787398	10000
66	60	3186	3185	1	285	285	wordnet	complex	1523787398	10000
66	60	3186	3183	1	828	828	wordnet	complex	1523787398	10000
66	60	3186	3185	1	2249	2249	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1187	1187	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1425	1425	wordnet	complex	1523787398	10000
66	61	3186	3184	1	1328	1328	wordnet	complex	1523787398	10000
66	59	3186	3185	1	3055	3055	wordnet	complex	1523787398	10000
66	60	3186	3185	1	1300	1300	wordnet	complex	1523787398	10000
66	60	3186	3185	1	2640	2640	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2699	2699	wordnet	complex	1523787398	10000
66	59	3186	3185	1	767	767	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1204	1204	wordnet	complex	1523787398	10000
66	59	3186	3185	1	267	267	wordnet	complex	1523787398	10000
66	59	3186	3185	1	963	963	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2392	2392	wordnet	complex	1523787398	10000
66	60	3186	3181	1	2237	2237	wordnet	complex	1523787398	10000
66	60	3186	3181	1	1698	1698	wordnet	complex	1523787398	10000
66	59	3186	3185	1	827	827	wordnet	complex	1523787398	10000
66	60	3186	3185	1	2813	2813	wordnet	complex	1523787398	10000
66	60	3186	3168	1	1908	1908	wordnet	complex	1523787398	10000
66	60	3186	3183	1	2773	2773	wordnet	complex	1523787398	10000
66	59	3186	3183	1	451	451	wordnet	complex	1523787398	10000
66	59	3186	3185	1	878	878	wordnet	complex	1523787398	10000
66	59	3186	3185	1	804	804	wordnet	complex	1523787398	10000
66	59	3186	3185	1	194	194	wordnet	complex	1523787398	10000
66	60	3186	3183	1	1843	1843	wordnet	complex	1523787398	10000
66	60	3186	3177	1	1068	1068	wordnet	complex	1523787398	10000
66	59	3186	3185	1	3148	3148	wordnet	complex	1523787398	10000
66	59	3186	3185	1	605	605	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2604	2604	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1112	1112	wordnet	complex	1523787398	10000
66	59	3186	3183	1	183	183	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2846	2846	wordnet	complex	1523787398	10000
66	59	3186	3185	1	3109	3109	wordnet	complex	1523787398	10000
66	64	3186	3185	1	5	5	wordnet	complex	1523787398	10000
66	59	3186	3185	1	704	704	wordnet	complex	1523787398	10000
66	59	3186	3185	1	592	592	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2699	2699	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2713	2713	wordnet	complex	1523787398	10000
66	59	3186	3185	1	30	30	wordnet	complex	1523787398	10000
66	59	3186	3185	1	617	617	wordnet	complex	1523787398	10000
66	60	3186	3185	1	2271	2271	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1778	1778	wordnet	complex	1523787398	10000
66	60	3186	3182	1	2749	2749	wordnet	complex	1523787398	10000
66	59	3186	3185	1	962	962	wordnet	complex	1523787398	10000
66	59	3186	3185	1	2223	2223	wordnet	complex	1523787398	10000
66	60	3186	3185	1	1971	1971	wordnet	complex	1523787398	10000
66	60	3186	3177	1	2608	2608	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1447	1447	wordnet	complex	1523787398	10000
66	60	3186	3182	1	801	801	wordnet	complex	1523787398	10000
66	60	3186	3174	1	1332	1332	wordnet	complex	1523787398	10000
66	59	3186	3185	1	1323	1323	wordnet	complex	1523787398	10000
66	59	3186	3185	1	916	916	wordnet	complex	1523787398	10000
66	59	3186	3185	1	126	126	wordnet	complex	1523787398	10000
66	60	3186	3185	1	2711	2711	wordnet	complex	1523787398	10000
66	60	3186	3184	1	1219	1219	wordnet	complex	1523787398	10000
