66	63	3131	3117	1	2544	2544	wordnet	complex	4064912856	10000
66	64	3131	3130	1	22	22	wordnet	complex	4064912856	10000
66	63	3131	3112	1	375	375	wordnet	complex	4064912856	10000
66	57	3131	3130	1	2305	2305	wordnet	complex	4064912856	10000
66	57	3131	3130	1	2880	2880	wordnet	complex	4064912856	10000
66	63	3131	3130	1	1249	1249	wordnet	complex	4064912856	10000
66	63	3131	3130	1	2068	2068	wordnet	complex	4064912856	10000
66	64	3131	3130	1	852	852	wordnet	complex	4064912856	10000
66	57	3131	3130	1	207	207	wordnet	complex	4064912856	10000
66	64	3131	3130	1	368	368	wordnet	complex	4064912856	10000
66	64	3131	3130	1	438	438	wordnet	complex	4064912856	10000
66	54	3131	3129	1	2233	2233	wordnet	complex	4064912856	10000
66	63	3131	3130	1	494	494	wordnet	complex	4064912856	10000
66	64	3131	3129	1	658	658	wordnet	complex	4064912856	10000
66	64	3131	3130	1	549	549	wordnet	complex	4064912856	10000
66	63	3131	3130	1	306	306	wordnet	complex	4064912856	10000
66	64	3131	3130	1	323	323	wordnet	complex	4064912856	10000
66	64	3131	3130	1	409	409	wordnet	complex	4064912856	10000
66	64	3131	3130	1	411	411	wordnet	complex	4064912856	10000
66	64	3131	3129	1	491	491	wordnet	complex	4064912856	10000
66	63	3131	3128	1	1542	1542	wordnet	complex	4064912856	10000
66	64	3131	3130	1	466	466	wordnet	complex	4064912856	10000
66	57	3131	3130	1	873	873	wordnet	complex	4064912856	10000
66	63	3131	3112	1	1736	1736	wordnet	complex	4064912856	10000
66	63	3131	3112	1	1584	1584	wordnet	complex	4064912856	10000
66	63	3131	3126	1	603	603	wordnet	complex	4064912856	10000
66	63	3131	3124	1	1544	1544	wordnet	complex	4064912856	10000
66	64	3131	3130	1	424	424	wordnet	complex	4064912856	10000
66	64	3131	3129	1	511	511	wordnet	complex	4064912856	10000
66	63	3131	3130	1	3128	3128	wordnet	complex	4064912856	10000
66	64	3131	3130	1	422	422	wordnet	complex	4064912856	10000
66	64	3131	3130	1	209	209	wordnet	complex	4064912856	10000
66	64	3131	3130	1	612	612	wordnet	complex	4064912856	10000
66	64	3131	3130	1	561	561	wordnet	complex	4064912856	10000
66	63	3131	3115	1	1502	1502	wordnet	complex	4064912856	10000
66	63	3131	3119	1	1881	1881	wordnet	complex	4064912856	10000
66	63	3131	3106	1	272	272	wordnet	complex	4064912856	10000
66	54	3131	3130	1	328	328	wordnet	complex	4064912856	10000
66	64	3131	3130	1	520	520	wordnet	complex	4064912856	10000
66	64	3131	3129	1	376	376	wordnet	complex	4064912856	10000
66	63	3131	3115	1	3	3	wordnet	complex	4064912856	10000
66	64	3131	3130	1	459	459	wordnet	complex	4064912856	10000
66	64	3131	3130	1	715	715	wordnet	complex	4064912856	10000
66	63	3131	3123	1	1623	1623	wordnet	complex	4064912856	10000
66	63	3131	3128	1	2034	2034	wordnet	complex	4064912856	10000
66	64	3131	3129	1	629	629	wordnet	complex	4064912856	10000
66	63	3131	3130	1	1727	1727	wordnet	complex	4064912856	10000
66	54	3131	3126	1	2404	2404	wordnet	complex	4064912856	10000
66	63	3131	3129	1	2765	2765	wordnet	complex	4064912856	10000
66	63	3131	3130	1	2623	2623	wordnet	complex	4064912856	10000
66	64	3131	3130	1	304	304	wordnet	complex	4064912856	10000
66	64	3131	3130	1	413	413	wordnet	complex	4064912856	10000
66	63	3131	3130	1	1950	1950	wordnet	complex	4064912856	10000
66	63	3131	3130	1	990	990	wordnet	complex	4064912856	10000
66	64	3131	3130	1	406	406	wordnet	complex	4064912856	10000
66	63	3131	3129	1	1258	1258	wordnet	complex	4064912856	10000
66	57	3131	3130	1	214	214	wordnet	complex	4064912856	10000
66	63	3131	3126	1	1847	1847	wordnet	complex	4064912856	10000
66	64	3131	3130	1	305	305	wordnet	complex	4064912856	10000
66	63	3131	3129	1	786	786	wordnet	complex	4064912856	10000
66	63	3131	3127	1	2184	2184	wordnet	complex	4064912856	10000
66	63	3131	3128	1	21	21	wordnet	complex	4064912856	10000
66	63	3131	3130	1	95	95	wordnet	complex	4064912856	10000
66	63	3131	3130	1	1816	1816	wordnet	complex	4064912856	10000
66	57	3131	3130	1	171	171	wordnet	complex	4064912856	10000
66	64	3131	3129	1	386	386	wordnet	complex	4064912856	10000
66	64	3131	3130	1	623	623	wordnet	complex	4064912856	10000
66	57	3131	3130	1	2512	2512	wordnet	complex	4064912856	10000
66	63	3131	3129	1	1210	1210	wordnet	complex	4064912856	10000
66	64	3131	3130	1	376	376	wordnet	complex	4064912856	10000
66	63	3131	3128	1	1783	1783	wordnet	complex	4064912856	10000
66	63	3131	3106	1	1132	1132	wordnet	complex	4064912856	10000
66	64	3131	3129	1	330	330	wordnet	complex	4064912856	10000
66	63	3131	3123	1	1735	1735	wordnet	complex	4064912856	10000
66	64	3131	3130	1	601	601	wordnet	complex	4064912856	10000
66	64	3131	3130	1	415	415	wordnet	complex	4064912856	10000
66	64	3131	3130	1	133	133	wordnet	complex	4064912856	10000
66	64	3131	3130	1	628	628	wordnet	complex	4064912856	10000
66	63	3131	3124	1	879	879	wordnet	complex	4064912856	10000
66	64	3131	3130	1	1305	1305	wordnet	complex	4064912856	10000
66	64	3131	3130	1	451	451	wordnet	complex	4064912856	10000
66	64	3131	3130	1	852	852	wordnet	complex	4064912856	10000
66	63	3131	3126	1	122	122	wordnet	complex	4064912856	10000
66	64	3131	3130	1	811	811	wordnet	complex	4064912856	10000
66	63	3131	3123	1	205	205	wordnet	complex	4064912856	10000
66	63	3131	3054	1	6	6	wordnet	complex	4064912856	10000
66	63	3131	3054	1	1823	1823	wordnet	complex	4064912856	10000
66	54	3131	3088	1	1239	1239	wordnet	complex	4064912856	10000
66	54	3131	3088	1	44	44	wordnet	complex	4064912856	10000
66	63	3131	3124	1	1732	1732	wordnet	complex	4064912856	10000
66	63	3131	3127	1	2146	2146	wordnet	complex	4064912856	10000
66	63	3131	3126	1	1576	1576	wordnet	complex	4064912856	10000
66	63	3131	3110	1	408	408	wordnet	complex	4064912856	10000
66	63	3131	3110	1	1760	1760	wordnet	complex	4064912856	10000
66	64	3131	3130	1	583	583	wordnet	complex	4064912856	10000
66	63	3131	3130	1	414	414	wordnet	complex	4064912856	10000
66	64	3131	3130	1	1322	1322	wordnet	complex	4064912856	10000
66	64	3131	3130	1	470	470	wordnet	complex	4064912856	10000
66	63	3131	3114	1	229	229	wordnet	complex	4064912856	10000
66	57	3131	3129	1	1012	1012	wordnet	complex	4064912856	10000
66	63	3131	3129	1	143	143	wordnet	complex	4064912856	10000
66	63	9439	9439	1	101	101	wordnet	complex	4064912856	10000
66	57	9439	9439	1	743	743	wordnet	complex	4064912856	10000
66	57	9439	9439	1	1106	1106	wordnet	complex	4064912856	10000
66	57	9439	9439	1	1949	1949	wordnet	complex	4064912856	10000
66	57	9439	9439	1	1792	1792	wordnet	complex	4064912856	10000
66	57	9439	9439	1	1076	1076	wordnet	complex	4064912856	10000
66	57	13000	13000	1	893	893	wordnet	complex	4064912856	10000
66	63	13000	13000	1	695	695	wordnet	complex	4064912856	10000
66	57	13000	13000	1	964	964	wordnet	complex	4064912856	10000
66	64	13000	13000	1	864	864	wordnet	complex	4064912856	10000
66	57	13000	13000	1	6	6	wordnet	complex	4064912856	10000
66	64	13000	13000	1	1146	1146	wordnet	complex	4064912856	10000
66	57	13000	13000	1	1720	1720	wordnet	complex	4064912856	10000
66	57	13000	13000	1	1134	1134	wordnet	complex	4064912856	10000
66	57	13000	13000	1	1454	1454	wordnet	complex	4064912856	10000
66	57	3017	3017	1	698	698	wordnet	complex	4064912856	10000
66	60	3186	3178	1	3020	3020	wordnet	complex	4064912856	10000
66	60	3186	3179	1	1879	1879	wordnet	complex	4064912856	10000
66	59	3186	3185	1	467	467	wordnet	complex	4064912856	10000
66	59	3186	3185	1	306	306	wordnet	complex	4064912856	10000
66	59	3186	3185	1	58	58	wordnet	complex	4064912856	10000
66	60	3186	3152	1	1698	1698	wordnet	complex	4064912856	10000
66	59	3186	3185	1	446	446	wordnet	complex	4064912856	10000
66	60	3186	3179	1	3037	3037	wordnet	complex	4064912856	10000
66	59	3186	3184	1	70	70	wordnet	complex	4064912856	10000
66	59	3186	3185	1	342	342	wordnet	complex	4064912856	10000
66	59	3186	3185	1	397	397	wordnet	complex	4064912856	10000
66	59	3186	3185	1	439	439	wordnet	complex	4064912856	10000
66	60	3186	3178	1	2160	2160	wordnet	complex	4064912856	10000
66	59	3186	3185	1	3021	3021	wordnet	complex	4064912856	10000
66	60	3186	3176	1	3172	3172	wordnet	complex	4064912856	10000
66	59	3186	3184	1	56	56	wordnet	complex	4064912856	10000
66	60	3186	3184	1	1573	1573	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1561	1561	wordnet	complex	4064912856	10000
66	59	3186	3185	1	3072	3072	wordnet	complex	4064912856	10000
66	60	3186	3183	1	3105	3105	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1838	1838	wordnet	complex	4064912856	10000
66	60	3186	3185	1	2788	2788	wordnet	complex	4064912856	10000
66	60	3186	3183	1	1037	1037	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2469	2469	wordnet	complex	4064912856	10000
66	59	3186	3184	1	86	86	wordnet	complex	4064912856	10000
66	65	3186	3184	1	3019	3019	wordnet	complex	4064912856	10000
66	59	3186	3185	1	54	54	wordnet	complex	4064912856	10000
66	59	3186	3185	1	864	864	wordnet	complex	4064912856	10000
66	59	3186	3185	1	153	153	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2309	2309	wordnet	complex	4064912856	10000
66	60	3186	3185	1	3028	3028	wordnet	complex	4064912856	10000
66	60	3186	3176	1	1697	1697	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1639	1639	wordnet	complex	4064912856	10000
66	59	3186	3185	1	432	432	wordnet	complex	4064912856	10000
66	60	3186	3183	1	3175	3175	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2283	2283	wordnet	complex	4064912856	10000
66	59	3186	3185	1	208	208	wordnet	complex	4064912856	10000
66	59	3186	3185	1	3170	3170	wordnet	complex	4064912856	10000
66	59	3186	3185	1	379	379	wordnet	complex	4064912856	10000
66	60	3186	3183	1	1028	1028	wordnet	complex	4064912856	10000
66	59	3186	3185	1	223	223	wordnet	complex	4064912856	10000
66	60	3186	3181	1	3030	3030	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1647	1647	wordnet	complex	4064912856	10000
66	59	3186	3185	1	3181	3181	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1749	1749	wordnet	complex	4064912856	10000
66	60	3186	3170	1	2889	2889	wordnet	complex	4064912856	10000
66	60	3186	3167	1	2260	2260	wordnet	complex	4064912856	10000
66	60	3186	3167	1	2904	2904	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2011	2011	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1826	1826	wordnet	complex	4064912856	10000
66	60	3186	3184	1	2759	2759	wordnet	complex	4064912856	10000
66	60	3186	3179	1	1597	1597	wordnet	complex	4064912856	10000
66	60	3186	3184	1	2964	2964	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1179	1179	wordnet	complex	4064912856	10000
66	60	3186	3185	1	3099	3099	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1077	1077	wordnet	complex	4064912856	10000
66	60	3186	3185	1	2644	2644	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1563	1563	wordnet	complex	4064912856	10000
66	60	3186	3179	1	2580	2580	wordnet	complex	4064912856	10000
66	59	3186	3185	1	561	561	wordnet	complex	4064912856	10000
66	60	3186	3185	1	2981	2981	wordnet	complex	4064912856	10000
66	60	3186	3183	1	2470	2470	wordnet	complex	4064912856	10000
66	59	3186	3185	1	223	223	wordnet	complex	4064912856	10000
66	59	3186	3185	1	476	476	wordnet	complex	4064912856	10000
66	59	3186	3185	1	244	244	wordnet	complex	4064912856	10000
66	59	3186	3185	1	317	317	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1	1	wordnet	complex	4064912856	10000
66	60	3186	3185	1	2741	2741	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2720	2720	wordnet	complex	4064912856	10000
66	59	3186	3185	1	867	867	wordnet	complex	4064912856	10000
66	59	3186	3185	1	215	215	wordnet	complex	4064912856	10000
66	60	3186	3181	1	3041	3041	wordnet	complex	4064912856	10000
66	59	3186	3185	1	45	45	wordnet	complex	4064912856	10000
66	60	3186	3181	1	902	902	wordnet	complex	4064912856	10000
66	60	3186	3182	1	2858	2858	wordnet	complex	4064912856	10000
66	59	3186	3185	1	60	60	wordnet	complex	4064912856	10000
66	61	3186	3185	1	2911	2911	wordnet	complex	4064912856	10000
66	60	3186	3185	1	2915	2915	wordnet	complex	4064912856	10000
66	59	3186	3185	1	128	128	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2239	2239	wordnet	complex	4064912856	10000
66	60	3186	3183	1	2891	2891	wordnet	complex	4064912856	10000
66	64	3186	3185	1	4	4	wordnet	complex	4064912856	10000
66	60	3186	3168	1	3113	3113	wordnet	complex	4064912856	10000
66	59	3186	3185	1	850	850	wordnet	complex	4064912856	10000
66	60	3186	3185	1	2807	2807	wordnet	complex	4064912856	10000
66	60	3186	3184	1	3135	3135	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1461	1461	wordnet	complex	4064912856	10000
66	59	3186	3185	1	304	304	wordnet	complex	4064912856	10000
66	60	3186	3185	1	3058	3058	wordnet	complex	4064912856	10000
66	59	3186	3185	1	500	500	wordnet	complex	4064912856	10000
66	60	3186	3185	1	2975	2975	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2434	2434	wordnet	complex	4064912856	10000
66	59	3186	3185	1	813	813	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1163	1163	wordnet	complex	4064912856	10000
66	60	3186	3185	1	2791	2791	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2543	2543	wordnet	complex	4064912856	10000
66	59	3186	3181	1	1961	1961	wordnet	complex	4064912856	10000
66	60	3186	3178	1	2930	2930	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2329	2329	wordnet	complex	4064912856	10000
66	59	3186	3185	1	3165	3165	wordnet	complex	4064912856	10000
66	59	3186	3185	1	3164	3164	wordnet	complex	4064912856	10000
66	60	3186	3184	1	285	285	wordnet	complex	4064912856	10000
66	60	3186	3185	1	3157	3157	wordnet	complex	4064912856	10000
66	60	3186	3181	1	2424	2424	wordnet	complex	4064912856	10000
66	59	3186	3185	1	302	302	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1057	1057	wordnet	complex	4064912856	10000
66	64	3186	3185	1	37	37	wordnet	complex	4064912856	10000
66	59	3186	3185	1	329	329	wordnet	complex	4064912856	10000
66	60	3186	3182	1	2211	2211	wordnet	complex	4064912856	10000
66	59	3186	3185	1	195	195	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2005	2005	wordnet	complex	4064912856	10000
66	59	3186	3185	1	629	629	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1925	1925	wordnet	complex	4064912856	10000
66	59	3186	3185	1	377	377	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1231	1231	wordnet	complex	4064912856	10000
66	60	3186	3185	1	2916	2916	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2551	2551	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1217	1217	wordnet	complex	4064912856	10000
66	60	3186	3178	1	3132	3132	wordnet	complex	4064912856	10000
66	60	3186	3185	1	3124	3124	wordnet	complex	4064912856	10000
66	59	3186	3185	1	225	225	wordnet	complex	4064912856	10000
66	60	3186	3182	1	3088	3088	wordnet	complex	4064912856	10000
66	60	3186	3184	1	2553	2553	wordnet	complex	4064912856	10000
66	60	3186	3184	1	3030	3030	wordnet	complex	4064912856	10000
66	60	3186	3170	1	577	577	wordnet	complex	4064912856	10000
66	60	3186	3170	1	1303	1303	wordnet	complex	4064912856	10000
66	60	3186	3180	1	2557	2557	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2347	2347	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1365	1365	wordnet	complex	4064912856	10000
66	60	3186	3183	1	3033	3033	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1531	1531	wordnet	complex	4064912856	10000
66	60	3186	3184	1	2668	2668	wordnet	complex	4064912856	10000
66	59	3186	3185	1	405	405	wordnet	complex	4064912856	10000
66	60	3186	3181	1	1746	1746	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1308	1308	wordnet	complex	4064912856	10000
66	60	3186	3184	1	2314	2314	wordnet	complex	4064912856	10000
66	59	3186	3185	1	257	257	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2125	2125	wordnet	complex	4064912856	10000
66	59	3186	3185	1	209	209	wordnet	complex	4064912856	10000
66	60	3186	3184	1	2288	2288	wordnet	complex	4064912856	10000
66	59	3186	3184	1	2350	2350	wordnet	complex	4064912856	10000
66	59	3186	3185	1	364	364	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1312	1312	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2378	2378	wordnet	complex	4064912856	10000
66	60	3186	3185	1	1957	1957	wordnet	complex	4064912856	10000
66	60	3186	3183	1	2193	2193	wordnet	complex	4064912856	10000
66	60	3186	3185	1	3094	3094	wordnet	complex	4064912856	10000
66	59	3186	3185	1	353	353	wordnet	complex	4064912856	10000
66	59	3186	3185	1	304	304	wordnet	complex	4064912856	10000
66	61	3186	3184	1	2042	2042	wordnet	complex	4064912856	10000
66	59	3186	3185	1	3037	3037	wordnet	complex	4064912856	10000
66	60	3186	3185	1	2932	2932	wordnet	complex	4064912856	10000
66	60	3186	3185	1	3144	3144	wordnet	complex	4064912856	10000
66	59	3186	3185	1	977	977	wordnet	complex	4064912856	10000
66	59	3186	3185	1	745	745	wordnet	complex	4064912856	10000
66	59	3186	3185	1	217	217	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1346	1346	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1020	1020	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1660	1660	wordnet	complex	4064912856	10000
66	60	3186	3181	1	1341	1341	wordnet	complex	4064912856	10000
66	60	3186	3181	1	1638	1638	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1800	1800	wordnet	complex	4064912856	10000
66	60	3186	3185	1	3120	3120	wordnet	complex	4064912856	10000
66	60	3186	3168	1	1586	1586	wordnet	complex	4064912856	10000
66	60	3186	3183	1	3082	3082	wordnet	complex	4064912856	10000
66	59	3186	3183	1	487	487	wordnet	complex	4064912856	10000
66	59	3186	3185	1	953	953	wordnet	complex	4064912856	10000
66	59	3186	3185	1	300	300	wordnet	complex	4064912856	10000
66	59	3186	3185	1	418	418	wordnet	complex	4064912856	10000
66	60	3186	3183	1	2949	2949	wordnet	complex	4064912856	10000
66	60	3186	3177	1	2261	2261	wordnet	complex	4064912856	10000
66	59	3186	3185	1	3143	3143	wordnet	complex	4064912856	10000
66	59	3186	3185	1	588	588	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2551	2551	wordnet	complex	4064912856	10000
66	59	3186	3185	1	439	439	wordnet	complex	4064912856	10000
66	59	3186	3183	1	168	168	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2235	2235	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2514	2514	wordnet	complex	4064912856	10000
66	64	3186	3185	1	5	5	wordnet	complex	4064912856	10000
66	59	3186	3185	1	636	636	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1834	1834	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2389	2389	wordnet	complex	4064912856	10000
66	59	3186	3185	1	546	546	wordnet	complex	4064912856	10000
66	59	3186	3185	1	41	41	wordnet	complex	4064912856	10000
66	59	3186	3185	1	212	212	wordnet	complex	4064912856	10000
66	60	3186	3185	1	3083	3083	wordnet	complex	4064912856	10000
66	59	3186	3185	1	404	404	wordnet	complex	4064912856	10000
66	60	3186	3182	1	3090	3090	wordnet	complex	4064912856	10000
66	59	3186	3185	1	1342	1342	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2298	2298	wordnet	complex	4064912856	10000
66	60	3186	3185	1	2987	2987	wordnet	complex	4064912856	10000
66	60	3186	3177	1	3055	3055	wordnet	complex	4064912856	10000
66	59	3186	3185	1	873	873	wordnet	complex	4064912856	10000
66	60	3186	3182	1	918	918	wordnet	complex	4064912856	10000
66	60	3186	3174	1	1874	1874	wordnet	complex	4064912856	10000
66	59	3186	3185	1	745	745	wordnet	complex	4064912856	10000
66	59	3186	3185	1	2232	2232	wordnet	complex	4064912856	10000
66	59	3186	3185	1	7	7	wordnet	complex	4064912856	10000
66	60	3186	3185	1	2596	2596	wordnet	complex	4064912856	10000
