40000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.035561755299568176	0.45866695046424866	0.24711434543132782	0.9929442217768871	0.9092351369405478	0.993003461	0.9171933729041682	0.9929442217768871	0.9092351369405478	0.9928828031334695	0.8949065223286756	0.9997965620619997	0.9809603362536696	0.9995049756325592	0.9400419783151981	0.9954909819639278	0.2532565130260521	0.2522545090180361	0.997745491	0.47044088176352705	0.468436874	0.998997996	0.6282565130260521	0.625751503	1.214428857715431	154.95516032064128	229.7825651302605	0.9967367954915811	0.3859598212855931	0.38444302020081067	761.8018736839294
30000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.044734742	0.40358126163482666	0.22415800392627716	0.9922344689378757	0.926561456	0.9923061649955326	0.9317667338560744	0.9922344689378757	0.926561456	0.9921598633076054	0.9179757504274885	0.9997982939827551	0.9843693273320187	0.9995019704758679	0.9492107957053205	0.9954909819639278	0.27805611222444887	0.27680360721442887	0.9974949899799599	0.5120240480961924	0.5097695390781564	0.998997996	0.6472945891783567	0.6447895791583166	1.2126753507014028	150.46067134268537	225.6761022044088	0.9966848517773128	0.4145680379600317	0.412742955	761.5607421398163
130000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.016434326767921448	0.4264759123325348	0.22145512700080872	0.9989562458249833	0.9341599866399466	0.998957551	0.9382849675956932	0.9989562458249833	0.9341599866399466	0.9989549331801262	0.9275321720432816	0.9997548202617661	0.9823688270830238	0.9994655268626308	0.95251095	0.9959919839679359	0.3867735470941884	0.38602204408817636	0.997745491	0.5764028056112225	0.5751503006012024	0.998747495	0.6923847695390781	0.6906312625250501	1.2239478957915833	141.37825651302606	192.9754509018036	0.9970289177859448	0.4998040460663218	0.4987171517975912	761.9119317531586
210000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.012968789786100388	0.4580875039100647	0.23552817106246948	0.9992067468269873	0.9268537074148296	0.9992075012096034	0.9323816988088529	0.9992067468269873	0.9268537074148296	0.9992059893849106	0.9182293446007587	0.9997684748254023	0.9829940567507761	0.999521852	0.9534058892760761	0.9967434869739479	0.40180360721442887	0.4013026052104208	0.9982464929859719	0.5961923847695391	0.595440882	0.999248497	0.7164328657314629	0.7151803607214429	1.0826653306613228	136.34143286573146	177.50250501002003	0.9976784793369785	0.5171358523242564	0.5163716054020545	761.4335107803345
60000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.029797874	0.5177775621414185	0.2737877070903778	0.9969522378089513	0.9024298597194389	0.9969621366402607	0.9122338646473083	0.9969522378089513	0.9024298597194389	0.9969412701665112	0.8850714548927818	0.9997913286492826	0.9807272548604223	0.9995181814287062	0.9441206394338697	0.9949899799599199	0.312374749	0.31112224448897796	0.9979959919839679	0.5120240480961924	0.5100200400801603	0.998997996	0.65506012	0.6520541082164328	1.2773046092184368	160.84644288577155	235.19814629258516	0.996555144	0.4336555917694971	0.4318614159002579	754.7539749145508
100000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.021646094	0.4487246870994568	0.2351853996515274	0.9991649966599866	0.9269789579158316	0.9991658324991658	0.9322858990285686	0.9991649966599866	0.9269789579158316	0.9991641572521179	0.9184552488739898	0.9997731685816523	0.9777452010734897	0.9995167905534497	0.9392969165158072	0.9959919839679359	0.37925851703406815	0.3785070140280561	0.9982464929859719	0.5636272545090181	0.5628757515030061	0.998997996	0.6763527054108216	0.6751002004008017	1.0949398797595191	192.75250501002003	245.66007014028057	0.9971687039604488	0.48940322998082186	0.4884801651723595	750.1778206825256
220000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.011675821	0.45524173974990845	0.23345878720283508	0.9992067468269873	0.9303189712758851	0.9992075012096034	0.9353486363047839	0.9992067468269873	0.9303189712758851	0.9992059893849106	0.9226198187609097	0.9997677092662279	0.9828852343966489	0.9994857302798831	0.9525914254085832	0.9967434869739479	0.4215931863727455	0.4205911823647295	0.9982464929859719	0.5966933867735471	0.595691383	0.999248497	0.7116733466933868	0.7104208416833667	1.0826653306613228	141.93211422845692	187.3694889779559	0.9976860107396532	0.5279338345460913	0.5268449978363443	740.7099242210388
70000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.024860629811882973	0.44632264971733093	0.23559165000915527	0.998622244	0.9238476953907816	0.9986239894799416	0.9297810617268105	0.998622244	0.9238476953907816	0.9986200938473283	0.9143791889932268	0.9997827568965587	0.9821960554375285	0.9995195024889599	0.9482380334321098	0.9957414829659319	0.3344188376753507	0.3336673346693387	0.9982464929859719	0.533066132	0.531813627	0.998997996	0.6583166332665331	0.656813627	1.1477955911823647	162.85896793587173	221.09193386773546	0.9969434799041774	0.4541242111498912	0.4529883998121474	754.7050514221191
140000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.015172579325735569	0.45216596126556396	0.23366928100585938	0.999123246	0.9287742150968604	0.9991241679595617	0.9339450811679697	0.999123246	0.9287742150968604	0.999122321	0.9206963310914853	0.9997791424532432	0.9826354111027668	0.9995261398869448	0.9525131332898613	0.9957414829659319	0.3965430861723447	0.39529058116232463	0.9982464929859719	0.5759018036072144	0.5746492985971944	0.998997996	0.6951402805611222	0.6933867735470942	1.091182364729459	154.79083166332666	205.56588176352705	0.9969571577573964	0.5050313014492632	0.5036366145961543	746.2621781826019
170000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.014335259795188904	0.4397880434989929	0.2270616590976715	0.999123246	0.9324482297929192	0.9991241679595617	0.9370738619031578	0.999123246	0.9324482297929192	0.999122321	0.9253196406468983	0.9997609572853122	0.9831569828032821	0.9995089145772196	0.9539812357145518	0.9964929859719439	0.4003006012024048	0.3995490981963928	0.9982464929859719	0.593186373	0.591933868	0.999248497	0.7126753507014028	0.7106713426853707	1.0864228456913827	144.98572144288576	195.88176352705412	0.9974734681559713	0.5152066789907691	0.5140777735977199	765.8804047107697
10000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.038545701652765274	0.5443187952041626	0.291432261	0.9955327321309285	0.8710337341349366	0.9955565522167406	0.8837861799636996	0.9955327321309285	0.8710337341349366	0.9955083617191548	0.8362019201003859	0.9997673076614151	0.9648216774229824	0.9994325385697767	0.8826254709599941	0.9834669338677354	0.13201402805611223	0.12600200400801603	0.9917334669338678	0.2873246492985972	0.2785571142284569	0.999498998	0.501503006	0.4894789579158317	1.1705911823647295	265.02129258517033	493.5784068136273	0.9889485126970359	0.24914300446490212	0.24107979950020852	754.4475057125092
50000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.031746432185173035	0.489378422	0.2605624198913574	0.9979542418169672	0.9027221108884436	0.9979592516700818	0.9119919716809176	0.9979542418169672	0.9027221108884436	0.9979491793600658	0.8856465495003619	0.9997945038373339	0.9779901925594676	0.9995105486287698	0.9358699642217274	0.9952404809619239	0.23196392785571143	0.2312124248496994	0.9979959919839679	0.43211422845691383	0.4311122244488978	0.999248497	0.6117234468937875	0.6092184368737475	1.2126753507014028	170.40906813627254	234.44639278557113	0.9966418918796436	0.3604258842144978	0.3592883586787726	761.4479465484619
190000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.012768282555043697	0.4492532014846802	0.23101073503494263	0.999123246	0.9342852371409486	0.9991241679595617	0.9385636416024743	0.999123246	0.9342852371409486	0.999122321	0.927631143	0.9997576063951552	0.9818920468692897	0.9994852860934563	0.9507677392826901	0.9964929859719439	0.4276052104208417	0.4266032064128257	0.9979959919839679	0.6072144288577155	0.6057114228456913	0.998997996	0.7249498997995992	0.7234468937875751	1.0844188376753507	155.0055110220441	207.89729458917836	0.9974352722447792	0.5353359543525612	0.5340225564122739	753.9265081882477
20000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.045009073	0.4808580279350281	0.26293355226516724	0.9908567134268537	0.8782565130260521	0.9909559442985281	0.8931435592648916	0.9908567134268537	0.8782565130260521	0.9907527202597503	0.8475517967895846	0.9998145589776748	0.9815065689997229	0.9994934921524005	0.9335665130128781	0.9922344689378757	0.2129258517034068	0.21117234468937876	0.9972444889779559	0.4188376753507014	0.4163326653306613	0.999248497	0.5869238476953907	0.5831663326653307	1.1503006012024048	160.23271543086173	265.9123246492986	0.9950528688452297	0.34437639632573747	0.3419037927223996	744.9369976520538
200000	337117137	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.012298172	0.45268943905830383	0.2324938029050827	0.999123246	0.9299014696058784	0.9991241679595617	0.9349900654881923	0.999123246	0.9299014696058784	0.999122321	0.9220943989135193	0.9997479427793463	0.9815587525250903	0.9994918602074184	0.9502232934900263	0.996993988	0.41132264529058116	0.41082164328657317	0.9982464929859719	0.6067134268537074	0.6059619238476954	0.998997996	0.7139278557114228	0.7129258517034068	1.0841683366733468	138.72469939879758	185.2555110220441	0.9978025246066459	0.5255466994781608	0.5248390388431062	741.6389506
