275	275	69	271	270	1	1	1	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	237	237	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	2	2	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	48	48	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	11	11	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	9	9	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	100	100	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	6	6	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	22	22	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	55	55	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	214	214	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	82	82	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	75	75	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	118	118	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	208	208	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	193	193	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	34	34	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	39	39	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	39	39	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	39	39	1p	nell	q2b	3839473830	28000
275	275	69	271	270	1	254	254	1p	nell	q2b	3839473830	28000
275	275	71	274	273	1	190	190	1p	nell	q2b	3839473830	28000
275	275	71	274	273	1	143	143	1p	nell	q2b	3839473830	28000
275	275	71	274	273	1	134	134	1p	nell	q2b	3839473830	28000
275	275	72	273	272	1	24	24	1p	nell	q2b	3839473830	28000
275	275	72	273	272	1	75	75	1p	nell	q2b	3839473830	28000
275	275	72	273	272	1	43	43	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	48	48	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	43	43	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	47	47	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	78	78	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	37	37	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	64	64	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	86	86	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	59	59	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	61	61	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	55	55	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	43	43	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	66	66	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	41	41	1p	nell	q2b	3839473830	28000
275	275	73	273	272	275	4	4	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	76	76	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	85	85	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	111	111	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	106	106	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	74	74	1p	nell	q2b	3839473830	28000
275	275	73	273	272	1	37	37	1p	nell	q2b	3839473830	28000
275	275	74	272	271	1	23	23	1p	nell	q2b	3839473830	28000
275	275	74	272	271	1	35	35	1p	nell	q2b	3839473830	28000
275	275	74	272	271	1	15	15	1p	nell	q2b	3839473830	28000
275	275	74	272	271	1	13	13	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	66	66	1p	nell	q2b	3839473830	28000
275	275	76	273	271	1	79	79	1p	nell	q2b	3839473830	28000
275	275	76	273	271	1	46	46	1p	nell	q2b	3839473830	28000
275	275	76	273	271	1	37	37	1p	nell	q2b	3839473830	28000
275	275	76	273	271	1	12	12	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	4	4	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	125	125	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	14	14	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	42	42	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	28	28	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	116	116	1p	nell	q2b	3839473830	28000
275	275	76	273	271	1	116	116	1p	nell	q2b	3839473830	28000
275	275	76	273	271	1	120	120	1p	nell	q2b	3839473830	28000
275	275	76	273	271	1	122	122	1p	nell	q2b	3839473830	28000
275	275	76	273	271	1	90	90	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	139	139	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	130	130	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	164	164	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	146	146	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	56	56	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	47	47	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	235	235	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	250	250	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	42	42	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	11	11	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	38	38	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	8	8	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	5	5	1p	nell	q2b	3839473830	28000
275	275	76	273	272	1	47	47	1p	nell	q2b	3839473830	28000
275	275	77	274	271	1	164	164	1p	nell	q2b	3839473830	28000
275	275	77	274	271	1	243	243	1p	nell	q2b	3839473830	28000
275	275	77	274	271	1	264	264	1p	nell	q2b	3839473830	28000
275	275	77	274	273	275	206	206	1p	nell	q2b	3839473830	28000
275	275	77	274	273	1	212	212	1p	nell	q2b	3839473830	28000
275	275	77	274	273	1	6	6	1p	nell	q2b	3839473830	28000
275	275	78	216	215	1	16	16	1p	nell	q2b	3839473830	28000
275	273	81	6277	6276	1	16	16	1p	nell	q2b	3839473830	28000
275	273	81	6277	6276	1	12	12	1p	nell	q2b	3839473830	28000
275	273	81	6277	6276	1	1	1	1p	nell	q2b	3839473830	28000
275	275	81	6277	6276	1	125	125	1p	nell	q2b	3839473830	28000
275	273	81	6277	6276	1	1	1	1p	nell	q2b	3839473830	28000
275	275	81	6277	6276	1	123	123	1p	nell	q2b	3839473830	28000
275	273	81	6277	6276	1	2	2	1p	nell	q2b	3839473830	28000
275	275	81	6277	6276	1	43	43	1p	nell	q2b	3839473830	28000
275	275	81	6277	6276	1	18	18	1p	nell	q2b	3839473830	28000
275	275	81	6277	6276	1	1	1	1p	nell	q2b	3839473830	28000
275	275	81	6277	6276	1	4	4	1p	nell	q2b	3839473830	28000
275	275	81	6277	6276	1	5	5	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	60	60	1p	nell	q2b	3839473830	28000
275	274	82	18940	18939	1	94	94	1p	nell	q2b	3839473830	28000
275	274	82	18940	18939	1	90	90	1p	nell	q2b	3839473830	28000
275	274	82	18940	18939	1	3	3	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	261	261	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	4	4	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	57	57	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	5	5	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	25	25	1p	nell	q2b	3839473830	28000
275	271	82	18940	18938	1	42	42	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	5	5	1p	nell	q2b	3839473830	28000
275	271	82	18940	18938	1	17	17	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	72	72	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	94	94	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	136	136	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	39	39	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	64	64	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	1	1	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	1	1	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	251	251	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	3	3	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	59	59	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	44	44	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	20	20	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	3	3	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	3	3	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	1	1	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	88	88	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	28	28	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	1	1	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	429	429	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	8	8	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	14	14	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	617	617	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	132	132	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	789	789	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	57	57	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	2	2	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	137	137	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	1	1	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	190	190	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	1	1	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	322	322	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	323	323	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	322	322	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	11	11	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	230	230	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	40	40	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	124	124	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	82	82	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	680	680	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	80	80	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	6	6	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	13	13	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	7746	7746	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	6959	6959	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	120	120	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	43	43	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	12	12	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	22	22	1p	nell	q2b	3839473830	28000
275	270	82	18940	18938	1	1	1	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	312	312	1p	nell	q2b	3839473830	28000
275	270	82	18940	18938	1	128	128	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	923	923	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	950	950	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	143	143	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	148	148	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	396	396	1p	nell	q2b	3839473830	28000
275	270	82	18940	18938	1	257	257	1p	nell	q2b	3839473830	28000
275	270	82	18940	18938	1	1246	1246	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	243	243	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	957	957	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	837	837	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	4	4	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	1	1	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	416	416	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	989	989	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	2367	2367	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	473	473	1p	nell	q2b	3839473830	28000
275	270	82	18940	18937	1	383	383	1p	nell	q2b	3839473830	28000
275	270	82	18940	18937	1	426	426	1p	nell	q2b	3839473830	28000
275	270	82	18940	18937	1	501	501	1p	nell	q2b	3839473830	28000
275	270	82	18940	18938	1	444	444	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	151	151	1p	nell	q2b	3839473830	28000
275	270	82	18940	18938	1	60	60	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	116	116	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	734	734	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	861	861	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	251	251	1p	nell	q2b	3839473830	28000
275	270	82	18940	18937	1	2	2	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	221	221	1p	nell	q2b	3839473830	28000
275	270	82	18940	18937	1	156	156	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	263	263	1p	nell	q2b	3839473830	28000
275	270	82	18940	18937	1	182	182	1p	nell	q2b	3839473830	28000
275	270	82	18940	18938	1	1	1	1p	nell	q2b	3839473830	28000
275	270	82	18940	18938	1	9	9	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	31	31	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	37	37	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	4	4	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	149	149	1p	nell	q2b	3839473830	28000
275	270	82	18940	18938	1	75	75	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	175	175	1p	nell	q2b	3839473830	28000
275	270	82	18940	18938	1	139	139	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	227	227	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	352	352	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	274	274	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	284	284	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	811	811	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	33	33	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	20	20	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	295	295	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	579	579	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	468	468	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	13	13	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	10	10	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	185	185	1p	nell	q2b	3839473830	28000
275	268	82	18940	18938	1	58	58	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	202	202	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	202	202	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	196	196	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	200	200	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	171	171	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	28	28	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	17	17	1p	nell	q2b	3839473830	28000
275	268	82	18940	18939	1	62	62	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	77	77	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	3703	3703	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	3604	3604	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	3735	3735	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	3704	3704	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	3726	3726	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	32	32	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	2464	2464	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	14	14	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	3803	3803	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	237	237	1p	nell	q2b	3839473830	28000
275	270	82	18940	18939	1	1448	1448	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	24	24	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	174	174	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	4	4	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	13	13	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	769	769	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	415	415	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	21	21	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	1368	1368	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	4099	4099	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	11	11	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	448	448	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	16	16	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	33	33	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	123	123	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	2845	2845	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	34	34	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	536	536	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	9	9	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	13	13	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	1252	1252	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	13	13	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	4	4	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	31	31	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	109	109	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	10	10	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	14	14	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	37	37	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	131	131	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	38	38	1p	nell	q2b	3839473830	28000
275	273	82	18940	18939	1	104	104	1p	nell	q2b	3839473830	28000
275	271	82	18940	18939	1	144	144	1p	nell	q2b	3839473830	28000
