41105	41097	20966	1p	wordnet	q2b	101613755	0
41105	41104	6026	1p	wordnet	q2b	101613755	0
41105	41104	3865	1p	wordnet	q2b	101613755	0
41105	41102	24226	1p	wordnet	q2b	101613755	0
41105	41104	18637	1p	wordnet	q2b	101613755	0
41105	41103	39541	1p	wordnet	q2b	101613755	0
41105	41104	36130	1p	wordnet	q2b	101613755	0
41105	41099	38044	1p	wordnet	q2b	101613755	0
41105	41099	35923	1p	wordnet	q2b	101613755	0
41105	41104	10010	1p	wordnet	q2b	101613755	0
41105	41103	13728	1p	wordnet	q2b	101613755	0
41105	41103	29082	1p	wordnet	q2b	101613755	0
41105	41099	37355	1p	wordnet	q2b	101613755	0
41105	41099	35091	1p	wordnet	q2b	101613755	0
41105	41103	13472	1p	wordnet	q2b	101613755	0
41105	41104	14168	1p	wordnet	q2b	101613755	0
41105	41104	35459	1p	wordnet	q2b	101613755	0
41105	41104	38591	1p	wordnet	q2b	101613755	0
41105	41103	28802	1p	wordnet	q2b	101613755	0
41105	41100	10557	1p	wordnet	q2b	101613755	0
41105	41102	22892	1p	wordnet	q2b	101613755	0
41105	41104	11079	1p	wordnet	q2b	101613755	0
41105	41102	4138	1p	wordnet	q2b	101613755	0
41105	41104	1439	1p	wordnet	q2b	101613755	0
41105	41104	20785	1p	wordnet	q2b	101613755	0
41105	41103	15438	1p	wordnet	q2b	101613755	0
41105	41104	8213	1p	wordnet	q2b	101613755	0
41105	41104	37259	1p	wordnet	q2b	101613755	0
41105	41087	12464	1p	wordnet	q2b	101613755	0
41105	41104	33167	1p	wordnet	q2b	101613755	0
41105	41104	1714	1p	wordnet	q2b	101613755	0
41105	41104	29927	1p	wordnet	q2b	101613755	0
41105	41102	30807	1p	wordnet	q2b	101613755	0
41105	41104	7619	1p	wordnet	q2b	101613755	0
41105	41103	1306	1p	wordnet	q2b	101613755	0
41105	41104	28923	1p	wordnet	q2b	101613755	0
41105	41099	7042	1p	wordnet	q2b	101613755	0
41105	41104	4678	1p	wordnet	q2b	101613755	0
41105	41104	28916	1p	wordnet	q2b	101613755	0
41105	41104	39727	1p	wordnet	q2b	101613755	0
41105	41100	18827	1p	wordnet	q2b	101613755	0
41105	41100	37930	1p	wordnet	q2b	101613755	0
41105	41104	21966	1p	wordnet	q2b	101613755	0
41105	41104	17471	1p	wordnet	q2b	101613755	0
41105	41104	17011	1p	wordnet	q2b	101613755	0
41105	41104	15751	1p	wordnet	q2b	101613755	0
41105	41104	11968	1p	wordnet	q2b	101613755	0
41105	41102	14888	1p	wordnet	q2b	101613755	0
41105	41104	2878	1p	wordnet	q2b	101613755	0
41105	41104	24812	1p	wordnet	q2b	101613755	0
41105	41103	2278	1p	wordnet	q2b	101613755	0
41105	41097	7368	1p	wordnet	q2b	101613755	0
41105	41104	32503	1p	wordnet	q2b	101613755	0
41105	41104	24912	1p	wordnet	q2b	101613755	0
41105	41102	26429	1p	wordnet	q2b	101613755	0
41105	41104	6277	1p	wordnet	q2b	101613755	0
41105	41104	33097	1p	wordnet	q2b	101613755	0
41105	41104	19312	1p	wordnet	q2b	101613755	0
41105	41103	13761	1p	wordnet	q2b	101613755	0
41105	41103	11816	1p	wordnet	q2b	101613755	0
41105	41104	5849	1p	wordnet	q2b	101613755	0
41105	41096	29666	1p	wordnet	q2b	101613755	0
41105	41104	32882	1p	wordnet	q2b	101613755	0
41105	41104	5999	1p	wordnet	q2b	101613755	0
41105	41103	5995	1p	wordnet	q2b	101613755	0
41105	41104	3357	1p	wordnet	q2b	101613755	0
41105	41103	40121	1p	wordnet	q2b	101613755	0
41105	41104	9867	1p	wordnet	q2b	101613755	0
41105	41103	28928	1p	wordnet	q2b	101613755	0
41105	41093	3613	1p	wordnet	q2b	101613755	0
41105	41104	7665	1p	wordnet	q2b	101613755	0
41105	41104	30510	1p	wordnet	q2b	101613755	0
41105	41103	7364	1p	wordnet	q2b	101613755	0
41105	41103	6211	1p	wordnet	q2b	101613755	0
41105	41104	36819	1p	wordnet	q2b	101613755	0
41105	41104	11477	1p	wordnet	q2b	101613755	0
41105	41104	16702	1p	wordnet	q2b	101613755	0
41105	41104	2792	1p	wordnet	q2b	101613755	0
41105	41104	9667	1p	wordnet	q2b	101613755	0
41105	41104	38960	1p	wordnet	q2b	101613755	0
41105	41098	19220	1p	wordnet	q2b	101613755	0
41105	41103	17341	1p	wordnet	q2b	101613755	0
41105	41103	777	1p	wordnet	q2b	101613755	0
41105	41104	28410	1p	wordnet	q2b	101613755	0
41105	41100	4277	1p	wordnet	q2b	101613755	0
41105	41104	7801	1p	wordnet	q2b	101613755	0
41105	41101	27137	1p	wordnet	q2b	101613755	0
41105	41104	3793	1p	wordnet	q2b	101613755	0
41105	41104	1290	1p	wordnet	q2b	101613755	0
41105	41104	28919	1p	wordnet	q2b	101613755	0
41105	41101	7206	1p	wordnet	q2b	101613755	0
41105	41100	28730	1p	wordnet	q2b	101613755	0
41105	41104	39011	1p	wordnet	q2b	101613755	0
41105	41104	5607	1p	wordnet	q2b	101613755	0
41105	41103	1342	1p	wordnet	q2b	101613755	0
41105	41104	14233	1p	wordnet	q2b	101613755	0
41105	41104	14339	1p	wordnet	q2b	101613755	0
41105	41104	28348	1p	wordnet	q2b	101613755	0
41105	41101	32136	1p	wordnet	q2b	101613755	0
41105	41104	36833	1p	wordnet	q2b	101613755	0
41105	41104	10275	1p	wordnet	q2b	101613755	0
41105	41104	34122	1p	wordnet	q2b	101613755	0
41105	41104	28989	1p	wordnet	q2b	101613755	0
41105	41104	4206	1p	wordnet	q2b	101613755	0
41105	41104	28514	1p	wordnet	q2b	101613755	0
41105	41103	19467	1p	wordnet	q2b	101613755	0
41105	41100	29671	1p	wordnet	q2b	101613755	0
41105	41103	40743	1p	wordnet	q2b	101613755	0
41105	41104	6447	1p	wordnet	q2b	101613755	0
41105	41104	8050	1p	wordnet	q2b	101613755	0
41105	41103	21863	1p	wordnet	q2b	101613755	0
41105	41103	28341	1p	wordnet	q2b	101613755	0
41105	41104	5910	1p	wordnet	q2b	101613755	0
41105	41103	5359	1p	wordnet	q2b	101613755	0
41105	41104	24005	1p	wordnet	q2b	101613755	0
41105	41103	30119	1p	wordnet	q2b	101613755	0
41105	41103	3169	1p	wordnet	q2b	101613755	0
41105	41100	10467	1p	wordnet	q2b	101613755	0
41105	41104	8719	1p	wordnet	q2b	101613755	0
41105	41103	11987	1p	wordnet	q2b	101613755	0
41105	41104	22441	1p	wordnet	q2b	101613755	0
41105	41104	4831	1p	wordnet	q2b	101613755	0
41105	41099	36665	1p	wordnet	q2b	101613755	0
41105	41102	4906	1p	wordnet	q2b	101613755	0
41105	41104	14338	1p	wordnet	q2b	101613755	0
41105	41104	15726	1p	wordnet	q2b	101613755	0
41105	41100	13461	1p	wordnet	q2b	101613755	0
41105	41104	14472	1p	wordnet	q2b	101613755	0
41105	41091	20997	1p	wordnet	q2b	101613755	0
41105	41091	36114	1p	wordnet	q2b	101613755	0
41105	41104	12986	1p	wordnet	q2b	101613755	0
41105	41104	9527	1p	wordnet	q2b	101613755	0
41105	41098	9623	1p	wordnet	q2b	101613755	0
41105	41098	5323	1p	wordnet	q2b	101613755	0
41105	41098	25857	1p	wordnet	q2b	101613755	0
41105	41104	20409	1p	wordnet	q2b	101613755	0
41105	41104	13729	1p	wordnet	q2b	101613755	0
41105	41103	17867	1p	wordnet	q2b	101613755	0
41105	41097	30268	1p	wordnet	q2b	101613755	0
41105	41104	14283	1p	wordnet	q2b	101613755	0
41105	41104	25844	1p	wordnet	q2b	101613755	0
41105	41104	38383	1p	wordnet	q2b	101613755	0
41105	41104	18561	1p	wordnet	q2b	101613755	0
41105	41103	18010	1p	wordnet	q2b	101613755	0
41105	41102	4254	1p	wordnet	q2b	101613755	0
41105	41104	38087	1p	wordnet	q2b	101613755	0
41105	41104	5773	1p	wordnet	q2b	101613755	0
41105	41103	18028	1p	wordnet	q2b	101613755	0
41105	41104	35181	1p	wordnet	q2b	101613755	0
41105	41104	26232	1p	wordnet	q2b	101613755	0
41105	41103	16348	1p	wordnet	q2b	101613755	0
41105	41104	27955	1p	wordnet	q2b	101613755	0
41105	41104	4199	1p	wordnet	q2b	101613755	0
41105	41102	15413	1p	wordnet	q2b	101613755	0
41105	41103	14774	1p	wordnet	q2b	101613755	0
41105	41102	18454	1p	wordnet	q2b	101613755	0
41105	41104	4558	1p	wordnet	q2b	101613755	0
41105	41103	30275	1p	wordnet	q2b	101613755	0
41105	41104	27541	1p	wordnet	q2b	101613755	0
41105	41104	29367	1p	wordnet	q2b	101613755	0
41105	41103	32147	1p	wordnet	q2b	101613755	0
41105	41104	3700	1p	wordnet	q2b	101613755	0
41105	41104	16710	1p	wordnet	q2b	101613755	0
41105	41104	25269	1p	wordnet	q2b	101613755	0
41105	41103	36872	1p	wordnet	q2b	101613755	0
41105	41098	28814	1p	wordnet	q2b	101613755	0
41105	41104	29229	1p	wordnet	q2b	101613755	0
41105	41104	5022	1p	wordnet	q2b	101613755	0
41105	41104	38563	1p	wordnet	q2b	101613755	0
41105	41103	22292	1p	wordnet	q2b	101613755	0
41105	41104	31969	1p	wordnet	q2b	101613755	0
41105	41104	931	1p	wordnet	q2b	101613755	0
41105	41100	26516	1p	wordnet	q2b	101613755	0
41105	41104	13494	1p	wordnet	q2b	101613755	0
41105	41103	31658	1p	wordnet	q2b	101613755	0
41105	41104	6523	1p	wordnet	q2b	101613755	0
41105	41103	12800	1p	wordnet	q2b	101613755	0
41105	41103	27473	1p	wordnet	q2b	101613755	0
41105	41100	11572	1p	wordnet	q2b	101613755	0
41105	41104	23835	1p	wordnet	q2b	101613755	0
41105	41104	38815	1p	wordnet	q2b	101613755	0
41105	41101	28786	1p	wordnet	q2b	101613755	0
41105	41104	31920	1p	wordnet	q2b	101613755	0
41105	41100	18538	1p	wordnet	q2b	101613755	0
41105	41103	30344	1p	wordnet	q2b	101613755	0
41105	41104	11516	1p	wordnet	q2b	101613755	0
41105	41104	19832	1p	wordnet	q2b	101613755	0
41105	41104	6954	1p	wordnet	q2b	101613755	0
41105	41104	25844	1p	wordnet	q2b	101613755	0
41105	41104	11908	1p	wordnet	q2b	101613755	0
41105	41103	35344	1p	wordnet	q2b	101613755	0
41105	41102	12354	1p	wordnet	q2b	101613755	0
41105	41103	1813	1p	wordnet	q2b	101613755	0
41105	41104	17387	1p	wordnet	q2b	101613755	0
41105	41104	350	1p	wordnet	q2b	101613755	0
41105	41104	15528	1p	wordnet	q2b	101613755	0
41105	41104	24266	1p	wordnet	q2b	101613755	0
41105	41100	18613	1p	wordnet	q2b	101613755	0
41105	41104	40344	1p	wordnet	q2b	101613755	0
41105	41104	4211	1p	wordnet	q2b	101613755	0
41105	41104	3434	1p	wordnet	q2b	101613755	0
41105	41104	35921	1p	wordnet	q2b	101613755	0
41105	41104	13195	1p	wordnet	q2b	101613755	0
41105	41104	25563	1p	wordnet	q2b	101613755	0
41105	41104	23757	1p	wordnet	q2b	101613755	0
41105	41104	24410	1p	wordnet	q2b	101613755	0
41105	41104	17379	1p	wordnet	q2b	101613755	0
41105	41103	32395	1p	wordnet	q2b	101613755	0
41105	41104	17497	1p	wordnet	q2b	101613755	0
41105	41104	32421	1p	wordnet	q2b	101613755	0
41105	41103	13365	1p	wordnet	q2b	101613755	0
41105	41104	7435	1p	wordnet	q2b	101613755	0
41105	41104	24892	1p	wordnet	q2b	101613755	0
41105	41104	39120	1p	wordnet	q2b	101613755	0
41105	41104	31700	1p	wordnet	q2b	101613755	0
41105	41104	32655	1p	wordnet	q2b	101613755	0
41105	41104	4018	1p	wordnet	q2b	101613755	0
41105	41104	207	1p	wordnet	q2b	101613755	0
41105	41101	12721	1p	wordnet	q2b	101613755	0
41105	41104	15239	1p	wordnet	q2b	101613755	0
41105	41100	14960	1p	wordnet	q2b	101613755	0
41105	41101	28942	1p	wordnet	q2b	101613755	0
41105	41103	26860	1p	wordnet	q2b	101613755	0
41105	41104	39485	1p	wordnet	q2b	101613755	0
41105	41104	16431	1p	wordnet	q2b	101613755	0
41105	41104	32099	1p	wordnet	q2b	101613755	0
41105	41104	40739	1p	wordnet	q2b	101613755	0
41105	41104	37371	1p	wordnet	q2b	101613755	0
41105	41104	23774	1p	wordnet	q2b	101613755	0
41105	41104	8569	1p	wordnet	q2b	101613755	0
41105	41103	8909	1p	wordnet	q2b	101613755	0
41105	41101	29466	1p	wordnet	q2b	101613755	0
41105	41104	37831	1p	wordnet	q2b	101613755	0
41105	41104	15911	1p	wordnet	q2b	101613755	0
41105	41104	9786	1p	wordnet	q2b	101613755	0
41105	41104	22166	1p	wordnet	q2b	101613755	0
41105	41104	6943	1p	wordnet	q2b	101613755	0
41105	41104	752	1p	wordnet	q2b	101613755	0
41105	41104	29661	1p	wordnet	q2b	101613755	0
41105	41104	21401	1p	wordnet	q2b	101613755	0
41105	41104	35470	1p	wordnet	q2b	101613755	0
41105	41104	27950	1p	wordnet	q2b	101613755	0
41105	41104	3038	1p	wordnet	q2b	101613755	0
41105	41104	25693	1p	wordnet	q2b	101613755	0
41105	41101	29763	1p	wordnet	q2b	101613755	0
41105	41099	27384	1p	wordnet	q2b	101613755	0
41105	41103	2276	1p	wordnet	q2b	101613755	0
41105	41104	11022	1p	wordnet	q2b	101613755	0
41105	41104	2613	1p	wordnet	q2b	101613755	0
41105	41104	12092	1p	wordnet	q2b	101613755	0
41105	41096	3864	1p	wordnet	q2b	101613755	0
41105	41104	20725	1p	wordnet	q2b	101613755	0
41105	41104	15401	1p	wordnet	q2b	101613755	0
41105	41104	2880	1p	wordnet	q2b	101613755	0
41105	41103	18797	1p	wordnet	q2b	101613755	0
41105	41104	6029	1p	wordnet	q2b	101613755	0
41105	41104	38443	1p	wordnet	q2b	101613755	0
41105	41104	13996	1p	wordnet	q2b	101613755	0
41105	41104	16636	1p	wordnet	q2b	101613755	0
41105	41104	7644	1p	wordnet	q2b	101613755	0
41105	41104	23182	1p	wordnet	q2b	101613755	0
41105	41104	40544	1p	wordnet	q2b	101613755	0
41105	41099	2212	1p	wordnet	q2b	101613755	0
41105	41101	23947	1p	wordnet	q2b	101613755	0
41105	41104	22853	1p	wordnet	q2b	101613755	0
41105	41104	13248	1p	wordnet	q2b	101613755	0
41105	41100	22303	1p	wordnet	q2b	101613755	0
41105	41100	2999	1p	wordnet	q2b	101613755	0
41105	41104	20204	1p	wordnet	q2b	101613755	0
41105	41104	14816	1p	wordnet	q2b	101613755	0
41105	41104	1683	1p	wordnet	q2b	101613755	0
41105	41104	15567	1p	wordnet	q2b	101613755	0
41105	41104	17040	1p	wordnet	q2b	101613755	0
41105	41101	12384	1p	wordnet	q2b	101613755	0
41105	41101	32202	1p	wordnet	q2b	101613755	0
41105	41104	16359	1p	wordnet	q2b	101613755	0
41105	41104	6850	1p	wordnet	q2b	101613755	0
41105	41104	9852	1p	wordnet	q2b	101613755	0
41105	41104	39137	1p	wordnet	q2b	101613755	0
41105	41104	25458	1p	wordnet	q2b	101613755	0
41105	41099	5642	1p	wordnet	q2b	101613755	0
41105	41104	39096	1p	wordnet	q2b	101613755	0
41105	41104	36346	1p	wordnet	q2b	101613755	0
41105	41104	2123	1p	wordnet	q2b	101613755	0
41105	41101	25519	1p	wordnet	q2b	101613755	0
41105	41103	30915	1p	wordnet	q2b	101613755	0
41105	41101	150	1p	wordnet	q2b	101613755	0
41105	41104	2487	1p	wordnet	q2b	101613755	0
41105	41102	449	1p	wordnet	q2b	101613755	0
41105	41104	35095	1p	wordnet	q2b	101613755	0
41105	41100	28409	1p	wordnet	q2b	101613755	0
41105	41104	10212	1p	wordnet	q2b	101613755	0
41105	41104	21355	1p	wordnet	q2b	101613755	0
41105	41104	11467	1p	wordnet	q2b	101613755	0
41105	41104	22790	1p	wordnet	q2b	101613755	0
41105	41102	24756	1p	wordnet	q2b	101613755	0
41105	41104	15156	1p	wordnet	q2b	101613755	0
41105	41104	2995	1p	wordnet	q2b	101613755	0
41105	41104	4734	1p	wordnet	q2b	101613755	0
41105	41104	4832	1p	wordnet	q2b	101613755	0
41105	41103	23003	1p	wordnet	q2b	101613755	0
41105	41104	22575	1p	wordnet	q2b	101613755	0
41105	41104	4380	1p	wordnet	q2b	101613755	0
41105	41102	3316	1p	wordnet	q2b	101613755	0
41105	41104	35276	1p	wordnet	q2b	101613755	0
41105	41104	24608	1p	wordnet	q2b	101613755	0
41105	41104	25323	1p	wordnet	q2b	101613755	0
41105	41104	10381	1p	wordnet	q2b	101613755	0
41105	41104	1526	1p	wordnet	q2b	101613755	0
41105	41104	16921	1p	wordnet	q2b	101613755	0
41105	41104	24585	1p	wordnet	q2b	101613755	0
41105	41104	3837	1p	wordnet	q2b	101613755	0
41105	41104	14898	1p	wordnet	q2b	101613755	0
41105	41100	37966	1p	wordnet	q2b	101613755	0
41105	41101	24594	1p	wordnet	q2b	101613755	0
41105	41104	27425	1p	wordnet	q2b	101613755	0
41105	41104	36529	1p	wordnet	q2b	101613755	0
41105	41104	39650	1p	wordnet	q2b	101613755	0
41105	41102	26217	1p	wordnet	q2b	101613755	0
41105	41104	31696	1p	wordnet	q2b	101613755	0
41105	41102	16245	1p	wordnet	q2b	101613755	0
41105	41104	27669	1p	wordnet	q2b	101613755	0
41105	41104	2068	1p	wordnet	q2b	101613755	0
41105	41104	35698	1p	wordnet	q2b	101613755	0
41105	41103	24485	1p	wordnet	q2b	101613755	0
41105	41104	14514	1p	wordnet	q2b	101613755	0
41105	41103	23202	1p	wordnet	q2b	101613755	0
41105	41104	15208	1p	wordnet	q2b	101613755	0
41105	41104	16577	1p	wordnet	q2b	101613755	0
41105	41103	27312	1p	wordnet	q2b	101613755	0
41105	41104	34502	1p	wordnet	q2b	101613755	0
41105	41104	25222	1p	wordnet	q2b	101613755	0
41105	41103	15964	1p	wordnet	q2b	101613755	0
41105	41096	38150	1p	wordnet	q2b	101613755	0
41105	41104	27564	1p	wordnet	q2b	101613755	0
41105	41103	25357	1p	wordnet	q2b	101613755	0
41105	41103	10186	1p	wordnet	q2b	101613755	0
41105	41103	26201	1p	wordnet	q2b	101613755	0
41105	41104	16312	1p	wordnet	q2b	101613755	0
41105	41104	15625	1p	wordnet	q2b	101613755	0
41105	41104	9895	1p	wordnet	q2b	101613755	0
41105	41103	37364	1p	wordnet	q2b	101613755	0
41105	41102	28703	1p	wordnet	q2b	101613755	0
41105	41104	17788	1p	wordnet	q2b	101613755	0
41105	41104	8747	1p	wordnet	q2b	101613755	0
41105	41104	7842	1p	wordnet	q2b	101613755	0
41105	41101	21257	1p	wordnet	q2b	101613755	0
41105	41103	1921	1p	wordnet	q2b	101613755	0
41105	41104	27155	1p	wordnet	q2b	101613755	0
41105	41104	5215	1p	wordnet	q2b	101613755	0
41105	41103	38282	1p	wordnet	q2b	101613755	0
41105	41103	13016	1p	wordnet	q2b	101613755	0
41105	41104	38978	1p	wordnet	q2b	101613755	0
41105	41090	24011	1p	wordnet	q2b	101613755	0
41105	41102	33896	1p	wordnet	q2b	101613755	0
41105	41104	39127	1p	wordnet	q2b	101613755	0
41105	41104	34199	1p	wordnet	q2b	101613755	0
41105	41104	37841	1p	wordnet	q2b	101613755	0
41105	41104	15589	1p	wordnet	q2b	101613755	0
41105	41104	34211	1p	wordnet	q2b	101613755	0
41105	41104	21305	1p	wordnet	q2b	101613755	0
41105	41104	592	1p	wordnet	q2b	101613755	0
41105	41104	30115	1p	wordnet	q2b	101613755	0
41105	41103	37949	1p	wordnet	q2b	101613755	0
41105	41104	31714	1p	wordnet	q2b	101613755	0
41105	41104	3828	1p	wordnet	q2b	101613755	0
41105	41099	6810	1p	wordnet	q2b	101613755	0
41105	41104	28291	1p	wordnet	q2b	101613755	0
41105	41101	29848	1p	wordnet	q2b	101613755	0
41105	41104	30064	1p	wordnet	q2b	101613755	0
41105	41104	9512	1p	wordnet	q2b	101613755	0
41105	41104	6717	1p	wordnet	q2b	101613755	0
41105	41102	23345	1p	wordnet	q2b	101613755	0
41105	41102	15797	1p	wordnet	q2b	101613755	0
41105	41104	23718	1p	wordnet	q2b	101613755	0
41105	41104	34320	1p	wordnet	q2b	101613755	0
41105	41104	9282	1p	wordnet	q2b	101613755	0
41105	41104	26963	1p	wordnet	q2b	101613755	0
41105	41102	16378	1p	wordnet	q2b	101613755	0
41105	41100	24303	1p	wordnet	q2b	101613755	0
41105	41104	20717	1p	wordnet	q2b	101613755	0
41105	41101	31580	1p	wordnet	q2b	101613755	0
41105	41104	3099	1p	wordnet	q2b	101613755	0
41105	41104	30928	1p	wordnet	q2b	101613755	0
41105	41103	30449	1p	wordnet	q2b	101613755	0
41105	40982	34709	1p	wordnet	q2b	101613755	0
41105	40982	5473	1p	wordnet	q2b	101613755	0
41105	40982	38104	1p	wordnet	q2b	101613755	0
41105	40982	4566	1p	wordnet	q2b	101613755	0
41105	41104	29055	1p	wordnet	q2b	101613755	0
41105	41104	3542	1p	wordnet	q2b	101613755	0
41105	41104	13801	1p	wordnet	q2b	101613755	0
41105	41104	21847	1p	wordnet	q2b	101613755	0
41105	41104	16193	1p	wordnet	q2b	101613755	0
41105	41101	13953	1p	wordnet	q2b	101613755	0
41105	41100	6194	1p	wordnet	q2b	101613755	0
41105	41103	21143	1p	wordnet	q2b	101613755	0
41105	41104	32457	1p	wordnet	q2b	101613755	0
41105	41104	37178	1p	wordnet	q2b	101613755	0
41105	41103	6449	1p	wordnet	q2b	101613755	0
41105	41103	4667	1p	wordnet	q2b	101613755	0
41105	41101	30260	1p	wordnet	q2b	101613755	0
41105	41104	16312	1p	wordnet	q2b	101613755	0
41105	41104	3443	1p	wordnet	q2b	101613755	0
41105	41103	3700	1p	wordnet	q2b	101613755	0
41105	41104	29822	1p	wordnet	q2b	101613755	0
41105	41101	23136	1p	wordnet	q2b	101613755	0
41105	41101	24827	1p	wordnet	q2b	101613755	0
41105	41103	34537	1p	wordnet	q2b	101613755	0
41105	41100	6510	1p	wordnet	q2b	101613755	0
41105	41104	25929	1p	wordnet	q2b	101613755	0
41105	41104	4192	1p	wordnet	q2b	101613755	0
41105	41103	22326	1p	wordnet	q2b	101613755	0
41105	41104	3769	1p	wordnet	q2b	101613755	0
41105	41098	949	1p	wordnet	q2b	101613755	0
41105	41104	3278	1p	wordnet	q2b	101613755	0
41105	41104	7526	1p	wordnet	q2b	101613755	0
41105	41104	174	1p	wordnet	q2b	101613755	0
41105	41104	22036	1p	wordnet	q2b	101613755	0
41105	41102	10076	1p	wordnet	q2b	101613755	0
41105	41102	25718	1p	wordnet	q2b	101613755	0
41105	41104	33214	1p	wordnet	q2b	101613755	0
41105	41104	17660	1p	wordnet	q2b	101613755	0
41105	41104	1666	1p	wordnet	q2b	101613755	0
41105	41104	12852	1p	wordnet	q2b	101613755	0
41105	41104	31407	1p	wordnet	q2b	101613755	0
41105	41104	8331	1p	wordnet	q2b	101613755	0
41105	41104	604	1p	wordnet	q2b	101613755	0
41105	41104	33401	1p	wordnet	q2b	101613755	0
41105	41104	2451	1p	wordnet	q2b	101613755	0
41105	41104	3246	1p	wordnet	q2b	101613755	0
41105	41101	6849	1p	wordnet	q2b	101613755	0
41105	41104	5233	1p	wordnet	q2b	101613755	0
41105	41104	17608	1p	wordnet	q2b	101613755	0
41105	41104	25896	1p	wordnet	q2b	101613755	0
41105	41103	10585	1p	wordnet	q2b	101613755	0
41105	41104	9226	1p	wordnet	q2b	101613755	0
41105	41104	38388	1p	wordnet	q2b	101613755	0
41105	41100	35231	1p	wordnet	q2b	101613755	0
41105	41102	1868	1p	wordnet	q2b	101613755	0
41105	41101	13484	1p	wordnet	q2b	101613755	0
41105	41104	19998	1p	wordnet	q2b	101613755	0
41105	41103	2367	1p	wordnet	q2b	101613755	0
41105	41102	25319	1p	wordnet	q2b	101613755	0
41105	41104	13489	1p	wordnet	q2b	101613755	0
41105	41100	13154	1p	wordnet	q2b	101613755	0
41105	41104	19559	1p	wordnet	q2b	101613755	0
41105	41102	17301	1p	wordnet	q2b	101613755	0
41105	41102	13941	1p	wordnet	q2b	101613755	0
41105	41103	6035	1p	wordnet	q2b	101613755	0
41105	41103	39129	1p	wordnet	q2b	101613755	0
41105	41104	1609	1p	wordnet	q2b	101613755	0
41105	41104	7099	1p	wordnet	q2b	101613755	0
41105	41104	19096	1p	wordnet	q2b	101613755	0
41105	41101	33201	1p	wordnet	q2b	101613755	0
41105	41104	30586	1p	wordnet	q2b	101613755	0
41105	41104	37260	1p	wordnet	q2b	101613755	0
41105	41104	38687	1p	wordnet	q2b	101613755	0
41105	41103	9442	1p	wordnet	q2b	101613755	0
41105	41095	29409	1p	wordnet	q2b	101613755	0
41105	41095	17731	1p	wordnet	q2b	101613755	0
41105	41100	21262	1p	wordnet	q2b	101613755	0
41105	41104	34741	1p	wordnet	q2b	101613755	0
41105	41104	1477	1p	wordnet	q2b	101613755	0
41105	41104	15596	1p	wordnet	q2b	101613755	0
41105	41104	17660	1p	wordnet	q2b	101613755	0
41105	41104	30985	1p	wordnet	q2b	101613755	0
41105	41102	39858	1p	wordnet	q2b	101613755	0
41105	41103	39177	1p	wordnet	q2b	101613755	0
41105	41104	31606	1p	wordnet	q2b	101613755	0
41105	41104	19256	1p	wordnet	q2b	101613755	0
