780	761	63	62	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	63	59	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	63	60	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	41	41	32	1	2055	1p	wordnet	rotate	123456789	2000
780	777	41	35	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	41	40	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	63	58	1	3	3	1p	wordnet	rotate	123456789	2000
780	778	63	62	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	63	58	1	2	2	1p	wordnet	rotate	123456789	2000
780	778	63	59	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	63	63	14	1	1238	1p	wordnet	rotate	123456789	2000
780	770	123	77	1	8	8	1p	wordnet	rotate	123456789	2000
780	770	123	77	1	6	6	1p	wordnet	rotate	123456789	2000
780	770	123	77	1	3	3	1p	wordnet	rotate	123456789	2000
780	770	123	115	1	72	72	1p	wordnet	rotate	123456789	2000
780	780	123	122	1	72	72	1p	wordnet	rotate	123456789	2000
780	771	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	123	121	1	4	4	1p	wordnet	rotate	123456789	2000
780	770	123	121	1	3	3	1p	wordnet	rotate	123456789	2000
780	773	137	136	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	137	119	1	35	35	1p	wordnet	rotate	123456789	2000
780	778	137	119	1	34	34	1p	wordnet	rotate	123456789	2000
780	778	137	135	1	96	96	1p	wordnet	rotate	123456789	2000
780	773	137	136	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	137	124	1	38	38	1p	wordnet	rotate	123456789	2000
780	778	137	136	1	128	128	1p	wordnet	rotate	123456789	2000
780	773	137	136	1	2	2	1p	wordnet	rotate	123456789	2000
780	780	27	26	1	3	3	1p	wordnet	rotate	123456789	2000
780	780	27	25	1	13	13	1p	wordnet	rotate	123456789	2000
780	776	27	26	1	4	4	1p	wordnet	rotate	123456789	2000
780	760	27	27	111	8	7849	1p	wordnet	rotate	123456789	2000
780	779	32	30	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	32	29	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	32	30	1	1	1	1p	wordnet	rotate	123456789	2000
780	754	68	67	1	20	20	1p	wordnet	rotate	123456789	2000
780	780	41	40	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	41	40	1	9	9	1p	wordnet	rotate	123456789	2000
780	777	41	41	330	1	21325	1p	wordnet	rotate	123456789	2000
780	769	74	73	1	3	3	1p	wordnet	rotate	123456789	2000
780	780	74	73	1	1	1	1p	wordnet	rotate	123456789	2000
780	769	74	73	1	2	2	1p	wordnet	rotate	123456789	2000
780	780	74	73	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	74	71	1	1	1	1p	wordnet	rotate	123456789	2000
780	769	74	73	1	1	1	1p	wordnet	rotate	123456789	2000
780	766	74	74	26	1	1595	1p	wordnet	rotate	123456789	2000
780	778	68	67	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	68	67	1	20	20	1p	wordnet	rotate	123456789	2000
780	778	68	65	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	68	67	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	68	67	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	68	67	1	43	43	1p	wordnet	rotate	123456789	2000
780	762	68	67	1	21	21	1p	wordnet	rotate	123456789	2000
780	778	68	67	1	1	1	1p	wordnet	rotate	123456789	2000
780	765	65	64	1	1	1	1p	wordnet	rotate	123456789	2000
780	765	65	64	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	65	64	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	65	63	1	1	1	1p	wordnet	rotate	123456789	2000
780	763	65	65	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	37	34	1	5	5	1p	wordnet	rotate	123456789	2000
780	778	37	36	1	1	1	1p	wordnet	rotate	123456789	2000
780	758	80	79	1	4	4	1p	wordnet	rotate	123456789	2000
780	758	80	79	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	80	79	1	1	1	1p	wordnet	rotate	123456789	2000
780	758	80	79	1	1	1	1p	wordnet	rotate	123456789	2000
780	758	80	79	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	80	78	1	1	1	1p	wordnet	rotate	123456789	2000
780	758	80	79	1	9	9	1p	wordnet	rotate	123456789	2000
780	776	80	78	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	80	77	1	1	1	1p	wordnet	rotate	123456789	2000
780	758	80	79	1	5	5	1p	wordnet	rotate	123456789	2000
780	758	80	79	1	2	2	1p	wordnet	rotate	123456789	2000
780	778	80	80	34	28	2307	1p	wordnet	rotate	123456789	2000
780	772	50	50	17	11	1428	1p	wordnet	rotate	123456789	2000
780	766	50	50	10	3	563	1p	wordnet	rotate	123456789	2000
780	777	41	40	1	9	9	1p	wordnet	rotate	123456789	2000
780	773	41	40	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	41	38	1	10	10	1p	wordnet	rotate	123456789	2000
780	780	41	37	1	22	22	1p	wordnet	rotate	123456789	2000
780	772	39	37	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	50	48	1	1	1	1p	wordnet	rotate	123456789	2000
780	764	50	49	1	2	2	1p	wordnet	rotate	123456789	2000
780	778	50	42	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	50	45	1	21	21	1p	wordnet	rotate	123456789	2000
780	778	50	49	1	2	2	1p	wordnet	rotate	123456789	2000
780	751	50	50	346	1	21407	1p	wordnet	rotate	123456789	2000
780	775	53	52	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	53	52	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	53	53	282	1	18014	1p	wordnet	rotate	123456789	2000
780	780	37	36	1	2	2	1p	wordnet	rotate	123456789	2000
780	778	48	45	1	1	1	1p	wordnet	rotate	123456789	2000
780	747	48	48	26	1	1791	1p	wordnet	rotate	123456789	2000
780	774	69	68	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	69	68	1	5	5	1p	wordnet	rotate	123456789	2000
780	774	69	65	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	69	68	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	69	62	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	69	69	84	1	6067	1p	wordnet	rotate	123456789	2000
780	759	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	123	122	1	2	2	1p	wordnet	rotate	123456789	2000
780	777	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	123	122	1	2	2	1p	wordnet	rotate	123456789	2000
780	759	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	123	122	1	43	43	1p	wordnet	rotate	123456789	2000
780	777	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	756	123	123	3	32	181	1p	wordnet	rotate	123456789	2000
780	759	123	123	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	123	123	1	3	3	1p	wordnet	rotate	123456789	2000
780	759	123	123	1	1	1	1p	wordnet	rotate	123456789	2000
780	749	123	123	1	12	12	1p	wordnet	rotate	123456789	2000
780	762	123	123	1	1	1	1p	wordnet	rotate	123456789	2000
780	761	123	123	1	4	4	1p	wordnet	rotate	123456789	2000
780	754	123	123	2	1	27	1p	wordnet	rotate	123456789	2000
780	753	123	123	9	1	517	1p	wordnet	rotate	123456789	2000
780	750	123	123	2	3	78	1p	wordnet	rotate	123456789	2000
780	762	123	123	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	123	123	2	1	26	1p	wordnet	rotate	123456789	2000
780	764	123	123	3	2	186	1p	wordnet	rotate	123456789	2000
780	764	123	123	3	1	185	1p	wordnet	rotate	123456789	2000
780	765	123	123	1	3	3	1p	wordnet	rotate	123456789	2000
780	771	123	123	2	2	53	1p	wordnet	rotate	123456789	2000
780	759	123	123	2	2	244	1p	wordnet	rotate	123456789	2000
780	757	123	123	1	2	2	1p	wordnet	rotate	123456789	2000
780	778	123	123	3	2	152	1p	wordnet	rotate	123456789	2000
780	776	123	123	2	1	59	1p	wordnet	rotate	123456789	2000
780	764	123	123	1	1	1	1p	wordnet	rotate	123456789	2000
780	765	123	123	4	1	259	1p	wordnet	rotate	123456789	2000
780	775	55	53	1	1	1	1p	wordnet	rotate	123456789	2000
780	756	55	54	1	4	4	1p	wordnet	rotate	123456789	2000
780	775	55	50	1	1	1	1p	wordnet	rotate	123456789	2000
780	756	55	54	1	6	6	1p	wordnet	rotate	123456789	2000
780	775	55	54	1	1	1	1p	wordnet	rotate	123456789	2000
780	764	55	55	89	1	5805	1p	wordnet	rotate	123456789	2000
780	762	55	55	11	1	750	1p	wordnet	rotate	123456789	2000
780	779	55	55	30	1	2397	1p	wordnet	rotate	123456789	2000
780	780	47	44	1	42	42	1p	wordnet	rotate	123456789	2000
780	780	47	35	1	21	21	1p	wordnet	rotate	123456789	2000
780	780	47	40	1	40	40	1p	wordnet	rotate	123456789	2000
780	761	57	56	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	57	55	1	12	12	1p	wordnet	rotate	123456789	2000
780	761	57	56	1	2	2	1p	wordnet	rotate	123456789	2000
780	780	57	56	1	1	1	1p	wordnet	rotate	123456789	2000
780	761	57	56	1	7	7	1p	wordnet	rotate	123456789	2000
780	760	57	57	287	2	17087	1p	wordnet	rotate	123456789	2000
780	754	90	90	7	3	368	1p	wordnet	rotate	123456789	2000
780	774	90	87	1	29	29	1p	wordnet	rotate	123456789	2000
780	774	90	88	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	90	88	1	8	8	1p	wordnet	rotate	123456789	2000
780	759	90	89	1	4	4	1p	wordnet	rotate	123456789	2000
780	774	90	88	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	90	88	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	90	90	155	5	9566	1p	wordnet	rotate	123456789	2000
780	767	90	90	116	1	7867	1p	wordnet	rotate	123456789	2000
780	760	90	90	33	1	2305	1p	wordnet	rotate	123456789	2000
780	767	90	90	380	1	22412	1p	wordnet	rotate	123456789	2000
780	768	240	240	1	16	16	1p	wordnet	rotate	123456789	2000
780	775	240	240	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	240	239	1	3	3	1p	wordnet	rotate	123456789	2000
780	773	240	239	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	240	238	1	70	70	1p	wordnet	rotate	123456789	2000
780	773	240	239	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	240	234	1	105	105	1p	wordnet	rotate	123456789	2000
780	773	240	239	1	2	2	1p	wordnet	rotate	123456789	2000
780	773	240	239	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	240	239	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	240	239	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	240	228	1	67	67	1p	wordnet	rotate	123456789	2000
780	773	240	239	1	3	3	1p	wordnet	rotate	123456789	2000
780	775	240	240	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	240	240	1	1	1	1p	wordnet	rotate	123456789	2000
780	761	240	240	4	2	142	1p	wordnet	rotate	123456789	2000
780	777	240	240	1	2	2	1p	wordnet	rotate	123456789	2000
780	779	240	240	2	18	74	1p	wordnet	rotate	123456789	2000
780	776	240	240	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	81	81	83	1	6230	1p	wordnet	rotate	123456789	2000
780	772	81	76	1	1	1	1p	wordnet	rotate	123456789	2000
780	745	81	80	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	81	78	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	81	75	1	1	1	1p	wordnet	rotate	123456789	2000
780	745	81	80	1	4	4	1p	wordnet	rotate	123456789	2000
780	772	133	132	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	133	111	1	6	6	1p	wordnet	rotate	123456789	2000
780	773	133	111	1	72	72	1p	wordnet	rotate	123456789	2000
780	773	133	111	1	18	18	1p	wordnet	rotate	123456789	2000
780	773	133	125	1	125	125	1p	wordnet	rotate	123456789	2000
780	772	133	132	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	133	132	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	133	132	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	133	132	1	1	1	1p	wordnet	rotate	123456789	2000
780	761	42	41	1	6	6	1p	wordnet	rotate	123456789	2000
780	779	42	41	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	42	35	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	42	38	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	42	39	1	1	1	1p	wordnet	rotate	123456789	2000
